Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984, 0.0022424, 0.00095777, 0.00068988, 0.00046860, 0.0003122,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041, 0.0020791, 0.00238356, 0.00246938, 0.00143963, 0.0007604,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729, 0.0044242, 0.00200300, 0.00370887, 0.00359564, 0.0035595,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286, 0.0052370, 0.00316396, 0.00547920, 0.00467242, 0.0055432,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749, 0.0016391, 0.00326780, 0.00234232, 0.00328345, 0.0029720,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772, 0.0011856, 0.00119685, 0.00225405, 0.00106701, 0.0018825,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319,-0.0022236,-0.00172545, 0.00089569, 0.00046275,-0.0007917,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736,-0.0026787,-0.00244282, 0.00041398, 0.00016166,-0.0020993,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332, 0.0028103, 0.00071309, 0.00346652, 0.00158022, 0.0020181,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726,-0.0008453, 0.00249714, 0.00279908, 0.00301939, 0.0021506,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609, 0.0039182, 0.00187601,-0.00033404, 0.00089459,-0.0007390,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944, 0.0014303, 0.00054085,-0.00179826,-0.00308516,-0.0032914,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388, 0.0006964, 0.00044487,-0.00027613, 0.00019422,-0.0006712,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939,-0.0045646,-0.00673549,-0.00544339,-0.00514847,-0.0051235,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288, 0.0019173, 0.00138628, 0.00168269, 0.00198706, 0.0023343,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019, 0.0005547, 0.00127128, 0.00351406, 0.00226379,-0.0001608,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857, 0.0065060, 0.00532975, 0.00620578, 0.00637003, 0.0070062,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732, 0.0040411, 0.00472478, 0.00400857, 0.00385573, 0.0053690,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679, 0.0001185, 0.00043341, 0.00026154, 0.00068475, 0.0011071,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698, 0.0012150, 0.00162840,-0.00053149, 0.00076340, 0.0000895,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098,-0.0044794, 0.00190512, 0.00220568, 0.00218925, 0.0009357,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219,-0.0018090, 0.00093818, 0.00218027, 0.00218027, 0.0019075,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662, 0.0009492, 0.00094826, 0.00329486, 0.00271873, 0.0028101,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481, 0.0020814, 0.00194371, 0.00116313, 0.00222136, 0.0026990,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717, 0.0012861, 0.00132969, 0.00201593, 0.00150213,-0.0003073,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264,-0.0004195,-0.00064342, 0.00023706, 0.00088439,-0.0001935,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572, 0.0033845, 0.00380763, 0.00443695, 0.00149151, 0.0044636,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881, 0.0052501, 0.00521104, 0.00436421, 0.00194579, 0.0049491,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227,-0.0007980, 0.00139332, 0.00015131, 0.00080824,-0.0014101,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264,-0.0014102, 0.00193531,-0.00009500,-0.00047149,-0.0010487,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717,-0.0000334, 0.00249623,-0.00026854,-0.00018747,-0.0000235,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517,-0.0022241,-0.00186783,-0.00239781,-0.00237176,-0.0013376,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353,-0.0040564,-0.00245266,-0.00410389,-0.00401487,-0.0031844,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916, 0.0022209, 0.00124566, 0.00138845, 0.00038977, 0.0001067,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205, 0.0001776,-0.00126056,-0.00227089,-0.00137882, 0.0000112,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531,-0.0009435,-0.00783341,-0.00739331,-0.00805128,-0.0069652,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238, 0.0007884,-0.00738696,-0.00797962,-0.00744747,-0.0066632,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053,-0.0020990,-0.00441678,-0.00506202,-0.00414318,-0.0039638,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595, 0.0011815, 0.00027675,-0.00013582, 0.00174646, 0.0012426,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554,-0.0024173,-0.00322893,-0.00171537,-0.00124907,-0.0040565,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276,-0.0016440,-0.00171818,-0.00067761, 0.00153933,-0.0018760,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376, 0.0010149, 0.00131904,-0.00192020, 0.00221048, 0.0001973,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006, 0.0015682, 0.00151137,-0.00020475,-0.00059547, 0.0002516,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087, 0.0072140, 0.00666863, 0.00377776, 0.00651281, 0.0015577,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929, 0.0059667, 0.00692533, 0.00580757, 0.00674253, 0.0002073,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225, 0.0046126, 0.00492934, 0.00538939, 0.00551921, 0.0028303,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426, 0.0022065, 0.00078491, 0.00158769, 0.00244201, 0.0015996,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771,-0.0030775,-0.00324122,-0.00401130,-0.00395139,-0.0037799,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364,-0.0031492,-0.00312212,-0.00368976,-0.00286775,-0.0023295,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069, 0.0006612, 0.00186120, 0.00160229, 0.00138688, 0.0019532,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677, 0.0012012, 0.00184540, 0.00082114, 0.00135205, 0.0014456,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916, 0.0023058, 0.00139572, 0.00126241, 0.00197811,-0.0000962,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061, 0.0005174,-0.00179124,-0.00265895, 0.00021903,-0.0021381,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182,-0.0004820, 0.00063197, 0.00000693,-0.00040095, 0.0008037,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209, 0.0025862,-0.00079857,-0.00032278,-0.00035588, 0.0002975,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939, 0.0035862,-0.00051292,-0.00129156,-0.00014864, 0.0002697,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563, 0.0047627, 0.00174499, 0.00188571, 0.00199254, 0.0017450,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409, 0.0027320, 0.00374080, 0.00296690, 0.00260394, 0.0037820,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857, 0.0019935, 0.00315357, 0.00194194, 0.00359293, 0.0014330,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362, 0.0035423, 0.00322382, 0.00340603, 0.00321802, 0.0005469,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951, 0.0013269, 0.00274867, 0.00160019,-0.00039652, 0.0002585,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366, 0.0007574, 0.00259517, 0.00009130, 0.00203259, 0.0029430,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107, 0.0016069, 0.00147621, 0.00020130, 0.00121129, 0.0016887,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614,-0.0000660,-0.00104423,-0.00071455, 0.00038169, 0.0002781,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158,-0.0022172, 0.00134275,-0.00260491,-0.00037570,-0.0003247,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797, 0.0005375, 0.00121662, 0.00072876, 0.00322483, 0.0010745,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281, 0.0009131, 0.00149945,-0.00114913, 0.00047043, 0.0006265,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302,-0.0011469, 0.00061825,-0.00398605,-0.00114656,-0.0021218,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931, 0.0011628,-0.00048106,-0.00141371, 0.00262881,-0.0009734,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476, 0.0018921, 0.00355757, 0.00272798, 0.00328062, 0.0032869,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975, 0.0024897, 0.00344744, 0.00252116, 0.00334048, 0.0037880,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771,-0.0013221, 0.00030730,-0.00066064,-0.00123202,-0.0006433,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246, 0.0004941, 0.00168867, 0.00111581, 0.00105787,-0.0001442,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401,-0.0011433,-0.00111514,-0.00221233,-0.00236683,-0.0011829,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579,-0.0015463,-0.00112928,-0.00365624,-0.00206965,-0.0016460,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234,-0.0009977,-0.00044384,-0.00135293,-0.00113077,-0.0022793,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295,-0.0045544, 0.00142754,-0.00217090,-0.00321811,-0.0032181,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945,-0.0014173,-0.00132452,-0.00132214,-0.00109366,-0.0012561,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118,-0.0013432,-0.00142252,-0.00195435,-0.00163767,-0.0022780,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644,-0.0038280, 0.00147845,-0.00413361, 0.00197155,-0.0045929,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682,-0.0022362, 0.00380812,-0.00000239, 0.00413491, 0.0003563,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648,-0.0000976,-0.00150211,-0.00123792,-0.00135143,-0.0009294,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889, 0.0027060, 0.00203275, 0.00132770, 0.00364759, 0.0037643,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368, 0.0003393, 0.00057209,-0.00007590,-0.00081477, 0.0002825,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503,-0.0012042,-0.00090070,-0.00126052,-0.00423181,-0.0013750,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328, 0.0019941, 0.00333820, 0.00282734, 0.00276634, 0.0029877,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153,-0.0038116,-0.00211402,-0.00268445,-0.00136675,-0.0024210,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705,-0.0050501,-0.00343291,-0.00451080,-0.00245269,-0.0030014,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983, 0.0019651, 0.00403216, 0.00201464, 0.00387723, 0.0037147,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714, 0.0013165,-0.00067969, 0.00096527, 0.00055747,-0.0001093,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207, 0.0035824, 0.00189356, 0.00078471, 0.00212244, 0.0022669,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879, 0.0015785, 0.00034700, 0.00049214, 0.00200887, 0.0015869,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349,-0.0001896,-0.00137809,-0.00097150, 0.00077581, 0.0007010,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688, 0.0005338, 0.00111053, 0.00146732, 0.00179959, 0.0020296,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277, 0.0021006, 0.00255992, 0.00165855, 0.00069117, 0.0020532,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736, 0.0000364, 0.00144023, 0.00127160, 0.00056318, 0.0019458,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135,-0.0000832, 0.00107660,-0.00023969,-0.00184081,-0.0002990,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113, 0.0001799, 0.00438878, 0.00413760, 0.00288036, 0.0040583,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411,-0.0014901,-0.00072867, 0.00054436, 0.00041060,-0.0011970,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512, 0.0021884, 0.00345517, 0.00396646, 0.00360304, 0.0006767,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151, 0.0023438, 0.00559976, 0.00575370, 0.00477208, 0.0009229,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523, 0.0015049, 0.00293350, 0.00296993, 0.00375261,-0.0002345,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702, 0.0016216, 0.00301935, 0.00364603, 0.00332473, 0.0010744,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984,-0.0021107,-0.00295048,-0.00284429,-0.00332206,-0.0016670,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384,-0.0021845,-0.00062460, 0.00024886, 0.00014787, 0.0012558,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285,-0.0036354,-0.00450881,-0.00311155,-0.00506802,-0.0046688,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722,-0.0025166,-0.00195031,-0.00037314, 0.00024270,-0.0003685,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349,-0.0019752, 0.00248705,-0.00144640, 0.00158462, 0.0024235,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584, 0.0007559, 0.00317196, 0.00080972, 0.00129764, 0.0014671,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081, 0.0023447, 0.00348123, 0.00236685, 0.00372231, 0.0036740,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122, 0.0015577, 0.00496382, 0.00053129, 0.00381908, 0.0009783,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384, 0.0047122, 0.00474974, 0.00418086, 0.00414156, 0.0044997,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571, 0.0032278, 0.00324049, 0.00334819, 0.00326639, 0.0033952,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092, 0.0015696, 0.00222732, 0.00186540, 0.00116984, 0.0014495,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054, 0.0003062, 0.00012460, 0.00012460, 0.00031025, 0.0001071,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765, 0.0032271, 0.00260764, 0.00328469, 0.00321006, 0.0031577,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644, 0.0020922, 0.00186209, 0.00216485, 0.00233254, 0.0015007,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308, 0.0001091, 0.00038438, 0.00072927,-0.00058913, 0.0008974,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174, 0.0035717, 0.00417177, 0.00385927, 0.00348308, 0.0035804,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898, 0.0031369, 0.00312869, 0.00266177, 0.00326357, 0.0029914,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.505415618023859, 0.0035742, 0.00134094, 0.00290125, 0.00281801, 0.0025791,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.497117120960059, 0.0000318,-0.00107130, 0.00029945, 0.00004136,-0.0000880,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.488815957855223,-0.0001457,-0.00060811,-0.00115525,-0.00016732,-0.0012637,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,0.480513017389697, 0.0032592, 0.00088316, 0.00001139, 0.00372118, 0.0025703,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,0.47220652220279, 0.0012071, 0.00088994,-0.00079106, 0.00054236, 0.0010030,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,0.463905359097954, 0.0013421, 0.00161309, 0.00147398,-0.00179706, 0.0015050,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,0.455605973353809,-0.0018237, 0.00040858, 0.00094512,-0.00103608,-0.0012300,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,0.44731280837208,-0.0037896, 0.00025921, 0.00042027,-0.00119218,-0.0006582,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,0.439026752833113, 0.0014396, 0.00098527, 0.00193853, 0.00182319, 0.0016746,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,0.430751361458289, 0.0001259, 0.00072903, 0.00130590, 0.00121228, 0.0003437,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,0.422485745567262,-0.0024209,-0.00049048,-0.00066700,-0.00141237,-0.0017692,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,0.41423612592245, 0.0013936, 0.00073801, 0.00237934, 0.00215147, 0.0015890,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,0.406000725163162, 0.0004325, 0.00084911, 0.00179370, 0.00276913, 0.0025710,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,0.397785764051814,-0.0009623, 0.00272882,-0.00004023, 0.00237982, 0.0020102,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,0.38958679918668, 0.0006170, 0.00569807, 0.00268031, 0.00423918, 0.0046499,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,0.38142071549432, 0.0016316, 0.00240244, 0.00185009, 0.00330271, 0.0030726,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,0.373273294089209, 0.0040844, 0.00373267, 0.00214942, 0.00385241, 0.0048293,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,0.365156087815837, 0.0013948, 0.00268173,-0.00113333, 0.00252772, 0.0017386,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,0.357067319313512, 0.0028209, 0.00208557, 0.00230532, 0.00237851, 0.0008838,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,0.349011431983961, 0.0023861, 0.00324849, 0.00015459, 0.00226667, 0.0019938,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,0.340990203187874,-0.0008623, 0.00089674,-0.00043059, 0.00056486,-0.0001723,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,0.333005410285942,-0.0005557,-0.00059543,-0.00118969, 0.00049579,-0.0034314,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,0.325058830638855, 0.0012905,-0.00454693,-0.00128451,-0.00128061,-0.0044085,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,0.317155796328684, 0.0002283,-0.00300678,-0.00218317,-0.00240585,-0.0021868,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,0.30929630735543,-0.0000441, 0.00252842, 0.00040781, 0.00053965, 0.0001293,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,0.301480363719092, 0.0004512,-0.00118550,-0.00198567,-0.00115659,-0.0019365,sell
