Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,59.0008333333334,53.57,5.48083333333333,-0.062493,-0.0093133, 0.0011659,-0.027080127,-0.018097,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667, 0.007573,-0.0257583, 0.0058088,-0.017935862,-0.022906,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a60,a90,a90,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375, 0.040134, 0.0357062, 0.0514175, 0.034885350, 0.043648,buy
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,a90,none,100.319166666667,56.4679166666667,43.85125, 0.014114, 0.0193922, 0.0033676, 0.005267443, 0.030956,buy
2010-05-18,none,none,none,none,none,none,a120,none,none,a60,a120,a60,none,a120,none,a90,none,a90,a90,114.361666666667,57.43,56.9316666666667,-0.023090, 0.0011410, 0.0079972,-0.020815777,-0.000353,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,a60,none,none,a90,a90,128.475833333333,58.39,70.0858333333333,-0.065865,-0.0536196,-0.0020043,-0.057667788, 0.010051,sell
2010-05-20,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,a120,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,-0.036878, 0.0173039, 0.0494429,-0.010094918, 0.068859,buy
2010-05-21,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a60,none,none,none,none,156.81,60.32,96.49,-0.095144,-0.0879274,-0.0417031,-0.051052734,-0.012208,sell
2010-05-22,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.061694, 0.0656754, 0.0647887, 0.067534314,-0.009490,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a0,a180,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333, 0.064498, 0.0406775, 0.0096750, 0.043921435, 0.015896,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,-0.021932,-0.0356914,-0.0141061,-0.026825670,-0.025944,sell
2010-05-25,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.042442,-0.0640070,-0.0391806,-0.060549885,-0.080494,sell
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,-0.054248,-0.0400047,-0.0603306,-0.055779424,-0.064740,sell
2010-05-27,none,none,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333, 0.030084, 0.1154772, 0.0934924, 0.090423387, 0.100867,buy
2010-05-28,none,none,a45,none,a135,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,253.290416666667,67.04,173.749583333333,-0.033468,-0.0222919, 0.0084635, 0.001843527,-0.032727,sell
2010-05-29,none,none,a45,none,a135,none,a90,a120,none,a90,a90,none,none,none,none,none,a45,none,none,266.164583333333,68,161.835416666667, 0.012322,-0.0179928,-0.0130892,-0.009298066,-0.039498,sell
2010-05-30,none,none,a45,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,150.208333333333,-0.041204,-0.0351594,-0.0477501,-0.034256454,-0.035324,sell
2010-05-31,none,none,none,none,none,a45,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92,138.84125,-0.025204,-0.0232419,-0.0129178,-0.013054268,-0.021147,sell
2010-06-01,a30,none,none,none,none,none,a60,a150,none,a120,a60,none,none,none,none,none,none,none,none,303.19,70.88,127.69,-0.008651,-0.0103284,-0.0063429,-0.011789621,-0.007219,sell
2010-06-02,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,116.692916666667, 0.049347, 0.0480844,-0.0073585, 0.065177549,-0.047002,buy
2010-06-03,a30,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,105.780416666667,-0.099339,-0.1201253,-0.0776407,-0.089231142,-0.081761,sell
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,94.8825,-0.044528,-0.0325513,-0.0272836,-0.000651241,-0.015778,sell
2010-06-05,a30,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,83.9120833333333,-0.074011,-0.0257060,-0.0409256,-0.009787153, 0.007448,sell
2010-06-06,none,a150,none,none,none,none,a0,a150,none,a180,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333,-0.044287,-0.0306013,-0.0605716,-0.033191387,-0.044445,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,61.4275,-0.097141,-0.0644378,-0.0694116,-0.050469669,-0.054077,sell
2010-06-08,none,a150,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,49.7916666666667,-0.047740,-0.0303922,-0.0693664,-0.028080261,-0.032062,sell
2010-06-09,none,a150,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,37.82375,-0.071616,-0.0484895,-0.1300090,-0.075416297,-0.068030,sell
2010-06-10,none,none,a60,a90,none,a60,a60,none,a0,a120,a60,none,none,none,none,none,none,none,none,53.99375,79.49,25.49625, 0.014755,-0.0378915,-0.0864897,-0.054663630,-0.057421,sell
2010-06-11,none,none,a60,a90,none,a60,a60,a90,a0,none,a60,none,none,none,none,none,none,a60,none,67.6175,80.45,12.8325, 0.008408,-0.0369028,-0.0328076,-0.062499555,-0.081041,sell
2010-06-12,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,3.28416666666667,-0.018558, 0.0586155, 0.0566415,-0.061741137, 0.044453,buy
2010-06-13,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none,none,none,none,a60,a120,95.7491666666667,82.36,13.3891666666667,-0.018405, 0.0265703,-0.0017325,-0.024244450,-0.008263,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,-0.046011,-0.0451800,-0.0524359,-0.048790935,-0.047777,sell
2010-06-15,none,none,none,none,none,none,a120,none,a60,a60,a120,none,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175,-0.023379,-0.0068350,-0.0165100,-0.034583833,-0.038773,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333, 0.018562, 0.0237996, 0.0288028, 0.013796699, 0.006728,buy
2010-06-17,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667, 0.033617,-0.0095304, 0.0355451, 0.034256728, 0.045106,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a30,none,none,167.78,87.14,80.64,-0.024056,-0.0071931, 0.0334081,-0.010487566,-0.002807,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,a0,a180,none,none,a90,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,-0.022792,-0.0074245, 0.0396476,-0.013993635,-0.003221,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a90,none,a30,none,none,195.85375,89.0483333333333,106.805416666667, 0.004665,-0.0109790, 0.0850722, 0.014117441, 0.019956,buy
2010-06-21,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a90,none,a30,none,none,209.57875,90,119.57875, 0.010570,-0.0001901, 0.0792370, 0.004596405, 0.014355,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,a30,none,none,223.077916666667,90.955,132.122916666667, 0.031465, 0.0130519, 0.0907581, 0.004010135, 0.032946,buy
2010-06-23,none,none,none,none,none,none,a120,none,a150,a60,a120,a90,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667, 0.011683,-0.0215989, 0.0248191,-0.019527723, 0.000196,buy
2010-06-24,none,none,none,none,a90,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,249.37875,92.86125,156.5175, 0.056050, 0.0639678, 0.0668448, 0.029237101, 0.067910,buy
2010-06-25,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333, 0.060859,-0.0003191, 0.0343005, 0.049315761, 0.019391,buy
2010-06-26,none,none,a90,none,none,a90,a90,a120,a180,a90,a90,none,none,none,none,none,none,a45,a135,274.75875,94.77,177.122916666667,-0.002253,-0.0436441,-0.0048289,-0.000924267,-0.039978,sell
2010-06-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,168.596666666667,-0.101373,-0.0842503,-0.0807900,-0.080599973,-0.048864,sell
2010-06-28,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,157.371666666667, 0.091645,-0.0131570, 0.3383845,-0.011933080, 0.101474,buy
2010-06-29,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a135,none,none,none,311.331666666667,97.63,146.298333333333, 0.181710, 0.0373213, 0.2386514, 0.044244658, 0.235384,buy
2010-06-30,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,135.334166666667, 0.154839, 0.0181904, 0.1708208, 0.023480228, 0.138640,buy
2010-07-01,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,124.4325, 0.003109,-0.0553069,-0.0117720,-0.004870805,-0.020420,sell
2010-07-02,none,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,113.528333333333,-0.031668,-0.0227710,-0.0280152, 0.021733252,-0.036390,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,102.552083333333, 0.010148,-0.0320906,-0.0270896,-0.027165940,-0.013645,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,91.4345833333334, 0.013128, 0.0056470, 0.0137804, 0.012184220,-0.004682,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,23.24875,103.35,80.10125,-0.005846, 0.0043266,-0.0386766,-0.002525024,-0.058212,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,68.4745833333333,-0.083505,-0.0642587,-0.0335801,-0.058697684,-0.064024,sell
2010-07-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,56.5045833333334,-0.059997,-0.0607250,-0.0607267,-0.060740635,-0.024298,sell
2010-07-08,none,none,none,none,a60,none,a60,none,a60,a120,a60,none,a60,none,none,none,none,a30,none,62.0725,106.21,44.1375, 0.147532, 0.1606957, 0.1826537, 0.204890290, 0.007235,buy
2010-07-09,none,none,none,none,a60,a120,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,75.8045833333333,107.16375,31.3591666666667, 0.143040, 0.1285255, 0.1229312, 0.114101700, 0.117417,buy
2010-07-10,none,none,a120,none,none,a120,a90,none,none,a90,a90,none,a60,none,none,none,none,a30,a150,89.9345833333333,108.12,18.1854166666667, 0.123038, 0.0816043, 0.1087553, 0.127530894, 0.119978,buy
2010-07-11,none,none,a120,a45,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a150,104.4125,109.070416666667,5.00708333333333, 0.119385, 0.0576774, 0.1057326, 0.129411630, 0.121679,buy
2010-07-12,none,none,none,a45,none,none,a120,none,a0,a60,a120,none,a60,none,none,a150,none,none,none,119.14625,110.027083333333,9.11916666666667, 0.093184, 0.0923139, 0.0649595, 0.109519003, 0.098324,buy
2010-07-13,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,134.024166666667,110.98,23.0441666666667, 0.129074, 0.1006557, 0.0783858, 0.128888845, 0.099399,buy
2010-07-14,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a150,none,none,none,148.91375,111.934166666667,36.9795833333333, 0.062912, 0.0443033, 0.0583598, 0.072105821, 0.051547,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667, 0.036107, 0.0207255, 0.0427122, 0.027465200, 0.018172,buy
2010-07-16,none,none,none,none,none,none,a180,a0,none,a0,a180,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667, 0.189306, 0.1540500, 0.0504519, 0.066320727, 0.140639,buy
2010-07-17,none,none,none,none,a45,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333, 0.062468,-0.0006019, 0.0497881, 0.049621168,-0.013901,buy
2010-07-18,none,none,none,none,a45,a135,a150,none,none,none,a150,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.051695, 0.0366909, 0.0447184, 0.033053030, 0.017162,buy
2010-07-19,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,-0.016311, 0.0012704,-0.0010898, 0.010987609, 0.018320,sell
2010-07-20,none,none,a135,none,none,none,none,a60,a90,a60,a120,none,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333, 0.001832, 0.0070583, 0.0070645, 0.016542669, 0.019273,buy
2010-07-21,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,a60,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,-0.012253,-0.0096478, 0.0070095,-0.028208116, 0.001568,sell
2010-07-22,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,a120,none,none,none,none,258.981666666667,119.57,139.411666666667,-0.021541,-0.0214656,-0.0034687,-0.037412364, 0.034304,sell
2010-07-23,none,none,none,none,none,none,a90,a90,none,a90,a90,none,none,a60,a120,none,none,none,none,271.467083333333,120.52125,150.945833333333, 0.050697, 0.0126547, 0.0468319,-0.007758601, 0.063505,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,283.765416666667,121.48,162.285416666667,-0.030675,-0.0276736,-0.0068916,-0.052804914, 0.033520,sell
2010-07-25,none,none,none,a30,none,none,none,a120,a150,a120,a60,a120,none,none,none,none,none,none,none,295.909166666667,122.43,173.479166666667, 0.017278,-0.0108600,-0.0137651, 0.012620826, 0.050568,sell
2010-07-26,none,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,307.931666666667,123.39,175.373333333333, 0.021503, 0.0125511, 0.0125670, 0.017478352, 0.052061,buy
2010-07-27,none,none,none,a30,a30,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,319.860416666667,124.34,164.479583333333, 0.024376, 0.0096538,-0.0013863, 0.028883378, 0.059463,buy
2010-07-28,none,none,none,none,a30,a150,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,331.73,125.3,153.57, 0.037666, 0.0175006, 0.0188672, 0.017941053,-0.018993,buy
2010-07-29,a0,a180,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,142.675, 0.003702, 0.0566959, 0.0466855,-0.042490580, 0.103635,buy
2010-07-30,a0,a180,a150,none,none,none,none,a180,none,a180,a0,none,none,none,none,none,none,none,none,310.442916666667,127.21,131.767083333333,-0.008257, 0.0277735, 0.0165703,-0.025898550, 0.008046,buy
2010-07-31,a0,a180,a150,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,none,none,7.37875,128.16625,120.7875, 0.004459, 0.0524597, 0.0407290,-0.035852263, 0.093146,buy
2010-08-01,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,109.675833333333, 0.039518, 0.1087805, 0.1287833, 0.032211655, 0.134856,buy
2010-08-02,a0,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,31.70125,130.08,98.37875,-0.030077,-0.0349204,-0.0253524,-0.033531070,-0.032279,sell
2010-08-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,86.8166666666667,-0.026011,-0.0262173,-0.0185374,-0.028326403,-0.032018,sell
2010-08-04,none,none,none,none,none,none,a60,a120,none,a120,a60,none,none,none,none,none,none,none,none,57.0725,131.99,74.9175,-0.058519,-0.0393745,-0.0372852,-0.041906835,-0.025237,sell
2010-08-05,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,70.3141666666667,132.95,62.6358333333333,-0.013682,-0.0197963,-0.0287246,-0.022168866,-0.038873,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,none,a180,83.99,133.91,49.92, 0.026850, 0.0303969, 0.0279145, 0.007267887, 0.005171,buy
2010-08-07,none,none,none,none,none,none,a90,a90,a60,a90,none,none,none,none,a135,none,none,a0,a180,98.1183333333333,134.87,36.7516666666667, 0.038326, 0.0093374,-0.0167414,-0.003689128,-0.027073,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a135,none,none,a0,a180,112.671666666667,135.83,23.1583333333333,-0.001423,-0.0513658, 0.0009560,-0.029545530, 0.008949,sell
2010-08-09,none,none,none,none,none,none,a120,a60,none,a60,a120,a135,none,a45,none,a180,none,a0,none,127.574583333333,136.79,9.21541666666667,-0.004275, 0.0274527,-0.0183127, 0.032653544,-0.002864,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a45,none,a180,none,none,none,142.705416666667,137.74,5.28708333333334, 0.011055, 0.0377703,-0.0050866, 0.032321307, 0.006470,buy
2010-08-11,none,none,none,none,none,none,a150,none,a0,none,a150,a135,none,none,none,none,none,none,none,157.9075,138.7,19.2075,-0.002538,-0.0353252,-0.0016108,-0.006527702,-0.003919,sell
