Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,0,3,2,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,-0.0219482,-0.0235356,-0.0050773,-0.0192876,-0.0064102,sell
2010-05-09,0,2,2,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,-0.0065915,-0.0066843,-0.0077387,-0.0077132,-0.0061058,sell
2010-05-10,0,2,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,-0.0378037,-0.0448698,-0.0364857,-0.0301970,-0.0302164,sell
2010-05-11,0,2,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0130834,-0.0116671,-0.0061595,-0.0088804,-0.0130834,sell
2010-05-12,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0182410,-0.0266830,-0.0085146,-0.0065369,-0.0220051,sell
2010-05-13,0,1,1,1,0,0,1,1,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.0170296, 0.0170296, 0.0195447, 0.0011714, 0.0016076,buy
2010-05-14,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0049868,-0.0049868, 0.0090508,-0.0049868,-0.0049868,sell
2010-05-15,0,1,3,0,0,0,1,0,1,3,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.0045416, 0.0062773, 0.0009848, 0.0016681, 0.0045416,buy
2010-05-16,0,1,3,1,0,0,1,0,1,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1, 0.0169027, 0.0047396,-0.0054156, 0.0043338, 0.0033054,buy
2010-05-17,0,1,3,1,0,0,1,0,1,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1, 0.0169027, 0.0047396,-0.0054156, 0.0043338, 0.0033054,buy
2010-05-18,0,1,3,1,0,0,1,0,1,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1, 0.0169027, 0.0047396,-0.0054156, 0.0043338, 0.0033054,buy
2010-05-19,0,1,3,1,0,0,1,0,1,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1, 0.0169027, 0.0047396,-0.0054156, 0.0043338, 0.0033054,buy
2010-05-20,0,1,3,1,0,1,1,0,1,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,-0.0211802,-0.0247242,-0.0286229,-0.0296036,-0.0137601,sell
2010-05-21,0,1,3,1,0,1,1,0,1,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,-0.0211802,-0.0247242,-0.0286229,-0.0296036,-0.0137601,sell
2010-05-22,0,1,3,1,1,1,1,1,2,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1, 0.0400113, 0.0406740, 0.0182186, 0.0336012, 0.0391697,buy
2010-05-23,0,1,2,1,1,1,1,1,1,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0, 0.0375199, 0.0375199, 0.0007801, 0.0384963, 0.0372415,buy
2010-05-24,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,-0.0070339, 0.0009101, 0.0102722,-0.0057767, 0.0095429,buy
2010-05-25,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0036126,-0.0000213,-0.0078248, 0.0014584, 0.0069016,buy
2010-05-26,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0068855, 0.0128094, 0.0128758, 0.0127854, 0.0090056,buy
2010-05-27,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0068855, 0.0128094, 0.0128758, 0.0127854, 0.0090056,buy
2010-05-28,0,1,1,2,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.0204852, 0.0059184,-0.0144978, 0.0135399, 0.0184628,buy
2010-05-29,0,2,1,2,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0, 0.0139643, 0.0034151,-0.0209204, 0.0090506, 0.0105440,buy
2010-05-30,0,3,1,2,1,1,1,2,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,-0.0536582,-0.0693737, 0.0238606,-0.0189275,-0.0536582,sell
2010-05-31,0,3,1,3,1,1,1,2,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,-0.0412891,-0.0603165, 0.0221676, 0.0209826,-0.0392227,sell
2010-06-01,0,4,1,3,1,1,1,2,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,-0.0030523,-0.0535942, 0.0018016, 0.0188762,-0.0100604,sell
2010-06-02,0,4,0,2,1,1,0,2,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,-0.0137551,-0.0169846,-0.0162028,-0.0027178,-0.0195165,sell
2010-06-03,0,3,0,2,1,1,0,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1, 0.0074076,-0.0053629,-0.0134498,-0.0133406,-0.0103665,sell
2010-06-04,0,3,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0173693,-0.0164683,-0.0117410,-0.0104745,-0.0044196,sell
2010-06-05,0,3,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0173693,-0.0164683,-0.0117410,-0.0104745,-0.0044196,sell
2010-06-06,0,3,1,2,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0008569,-0.0029528,-0.0043475, 0.0049351, 0.0041890,sell
2010-06-07,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0127455, 0.0117225,-0.0024294, 0.0318604, 0.0345162,buy
2010-06-08,0,1,1,1,1,0,0,1,1,2,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0000123, 0.0061912,-0.0018259, 0.0059504,-0.0037871,buy
2010-06-09,0,1,1,1,1,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0204527,-0.0249324,-0.0274585,-0.0069802,-0.0256302,sell
2010-06-10,0,0,1,1,2,0,0,0,1,3,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0015418, 0.0018752, 0.0032821, 0.0007590, 0.0006210,buy
2010-06-11,0,0,1,1,2,0,0,0,1,3,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0015418, 0.0018752, 0.0032821, 0.0007590, 0.0006210,buy
2010-06-12,0,0,0,0,2,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0037899, 0.0036708,-0.0015321, 0.0178002, 0.0037899,buy
2010-06-13,0,0,0,0,2,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0037899, 0.0036708,-0.0015321, 0.0178002, 0.0037899,buy
2010-06-14,0,1,0,0,3,0,1,0,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0035668,-0.0042427, 0.0021410, 0.0037863,-0.0035668,sell
2010-06-15,0,1,1,0,3,0,1,0,1,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,-0.0011011, 0.0004755,-0.0013514, 0.0001395,-0.0001526,sell
2010-06-16,0,2,1,0,3,0,1,0,1,2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,-0.0074161,-0.0051435,-0.0075121,-0.0021255,-0.0019279,sell
2010-06-17,0,2,1,0,2,0,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.0020850, 0.0022112,-0.0064045, 0.0051906, 0.0023313,buy
2010-06-18,0,2,1,0,2,0,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.0020850, 0.0022112,-0.0064045, 0.0051906, 0.0023313,buy
2010-06-19,0,1,1,0,2,0,2,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0227858,-0.0327227,-0.0101451,-0.0312852,-0.0457096,sell
2010-06-20,0,1,1,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0038517,-0.0013407,-0.0013769,-0.0010317,-0.0008901,sell
2010-06-21,0,0,1,0,2,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1, 0.0071413, 0.0017573,-0.0182684, 0.0068115, 0.0095260,sell
2010-06-22,0,0,2,0,1,1,2,2,0,2,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.0073056,-0.0042853,-0.0020059,-0.0054568,-0.0096127,sell
2010-06-23,0,0,2,0,1,1,2,2,0,2,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.0073056,-0.0042853,-0.0020059,-0.0054568,-0.0096127,sell
2010-06-24,0,0,2,0,1,1,2,2,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,-0.0250532,-0.0204402,-0.0373660,-0.0137374,-0.0255930,sell
2010-06-25,1,0,1,0,1,2,2,2,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.0385110,-0.0233400,-0.0127142,-0.0252744,-0.0348100,sell
2010-06-26,1,0,1,0,1,2,2,2,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.0385110,-0.0233400,-0.0127142,-0.0252744,-0.0348100,sell
2010-06-27,1,0,0,1,1,2,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,-0.0299521,-0.0299521,-0.0116485,-0.0300815,-0.0298647,sell
2010-06-28,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0251004, 0.0216848, 0.0196997, 0.0226816, 0.0122415,buy
2010-06-29,1,0,0,2,0,3,0,1,2,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0098165, 0.0106119, 0.0228836, 0.0154568, 0.0045155,buy
2010-06-30,1,0,0,2,0,2,0,0,4,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0149168,-0.0065353, 0.0166602, 0.0168559, 0.0041117,buy
2010-07-01,1,0,0,3,0,2,0,0,4,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0250254,-0.0109933, 0.0120871, 0.0189539,-0.0123888,buy
2010-07-02,0,0,0,3,0,2,0,0,4,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0360838,-0.0036912, 0.0169361, 0.0323092, 0.0004263,buy
2010-07-03,0,0,0,3,0,1,0,0,4,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0071721,-0.0137982,-0.0021678, 0.0148756,-0.0242139,sell
2010-07-04,0,0,0,3,0,1,1,0,3,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,-0.0170870,-0.0116410,-0.0079413,-0.0107113,-0.0108664,sell
2010-07-05,0,0,0,2,0,2,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0, 0.0024396,-0.0086312,-0.0047359, 0.0002100, 0.0019918,sell
2010-07-06,0,0,0,2,1,2,2,1,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,-0.0072681,-0.0185160,-0.0493063,-0.0422784,-0.0078591,sell
2010-07-07,0,0,0,2,1,2,2,2,3,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,-0.0079945,-0.0073904,-0.0133533,-0.0140496,-0.0022695,sell
2010-07-08,0,0,0,2,1,1,2,3,3,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0, 0.0204841, 0.0421822, 0.0179736, 0.0470022, 0.0261610,buy
2010-07-09,0,0,0,2,2,1,2,3,3,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0, 0.0194724, 0.0343142, 0.0205696, 0.0461130, 0.0287977,buy
2010-07-10,0,0,1,1,2,1,2,3,3,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0, 0.0046178,-0.0072135, 0.0037944,-0.0085218,-0.0078452,sell
2010-07-11,0,0,1,0,1,1,2,3,3,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,-0.0137177,-0.0028483,-0.0022555,-0.0005719,-0.0055954,sell
2010-07-12,0,0,1,0,1,1,2,3,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,-0.0136728,-0.0098713,-0.0101109,-0.0101109,-0.0203499,sell
2010-07-13,0,0,1,0,2,0,2,3,2,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.0148567, 0.0098078,-0.0262078, 0.0093343,-0.0035499,buy
2010-07-14,0,0,1,0,1,0,0,2,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0007632, 0.0122627, 0.0343808, 0.0086859, 0.0117862,buy
2010-07-15,0,0,1,0,1,0,0,3,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0264830, 0.0318076, 0.0294828, 0.0241518, 0.0185752,buy
2010-07-16,0,0,2,0,2,0,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0137417, 0.0129306, 0.0118412, 0.0130504, 0.0110321,buy
2010-07-17,0,0,2,1,2,0,0,2,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0325256, 0.0300236, 0.0297052, 0.0331163, 0.0300236,buy
2010-07-18,0,0,1,1,2,0,1,2,2,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0087255,-0.0146484,-0.0121557,-0.0147025,-0.0075325,sell
2010-07-19,0,0,1,1,1,0,1,2,2,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.0026444,-0.0094437,-0.0091903, 0.0218102,-0.0112496,sell
2010-07-20,0,0,1,1,1,0,1,2,2,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.0026444,-0.0094437,-0.0091903, 0.0218102,-0.0112496,sell
2010-07-21,0,0,1,1,1,0,2,1,2,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0059290,-0.0146398,-0.0103781,-0.0008915, 0.0137096,sell
2010-07-22,0,0,1,2,2,0,2,1,2,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.0013611,-0.0084059,-0.0039265, 0.0077688, 0.0109766,sell
2010-07-23,0,0,1,1,2,1,2,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.0277823,-0.0033123, 0.0265701,-0.0249344,-0.0232758,buy
2010-07-24,0,0,0,1,2,1,2,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0316155, 0.0041653, 0.0317864, 0.0102676, 0.0090626,buy
2010-07-25,0,1,0,1,2,1,3,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0464033, 0.0154762, 0.0461457, 0.0218416, 0.0218416,buy
2010-07-26,0,1,0,1,1,1,3,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0301256, 0.0025427, 0.0414657, 0.0249173, 0.0128950,buy
2010-07-27,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0116929, 0.0156523,-0.0159001,-0.0116929,-0.0358221,sell
2010-07-28,0,1,1,0,1,1,2,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0541944,-0.0458370,-0.0547761,-0.0399786,-0.0403044,sell
2010-07-29,1,1,1,0,2,1,2,2,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,-0.0440955,-0.0411357,-0.0103114,-0.0157270,-0.0026400,sell
2010-07-30,1,1,1,0,2,0,3,2,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1, 0.0018833, 0.0057600, 0.0018287, 0.0022500, 0.0022500,buy
2010-07-31,1,2,1,0,1,0,3,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,-0.0340372,-0.0340106,-0.0324675,-0.0234154,-0.0245613,sell
2010-08-01,1,2,2,0,2,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,-0.0024058,-0.0075353, 0.0027781, 0.0025556, 0.0064091,sell
2010-08-02,1,1,2,0,2,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,-0.0007782, 0.0017936, 0.0033712,-0.0010487, 0.0021121,buy
2010-08-03,1,1,1,0,2,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1, 0.0031576,-0.0023689, 0.0014594, 0.0030412, 0.0031576,buy
2010-08-04,2,1,1,0,2,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,-0.0182158,-0.0032771,-0.0046692,-0.0038617, 0.0187101,sell
2010-08-05,2,1,1,0,2,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,-0.0182158,-0.0032771,-0.0046692,-0.0038617, 0.0187101,sell
2010-08-06,2,1,1,1,2,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,-0.0245165, 0.0276962, 0.0174382, 0.0231341, 0.0293412,buy
2010-08-07,2,1,1,1,1,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,-0.0157174, 0.0081373,-0.0342080,-0.0138653,-0.0108891,sell
2010-08-08,2,1,1,1,1,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,-0.0157174, 0.0081373,-0.0342080,-0.0138653,-0.0108891,sell
2010-08-09,3,0,1,1,0,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.0067633, 0.0049599, 0.0002704, 0.0088292, 0.0045109,buy
2010-08-10,3,0,0,1,0,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.0114078, 0.0095861,-0.0006057, 0.0049241, 0.0105539,buy
2010-08-11,3,0,0,1,0,0,1,4,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.0116168, 0.0103453, 0.0016070, 0.0067289, 0.0111580,buy
2010-08-12,3,1,0,1,0,0,1,4,0,2,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1, 0.0000796, 0.0093730,-0.0203696, 0.0000484, 0.0000911,sell
2010-08-13,2,1,0,2,0,0,1,4,0,2,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0, 0.0037707,-0.0027411, 0.0075150,-0.0018428, 0.0021935,buy
2010-08-14,1,1,0,2,0,0,0,4,0,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0, 0.0119424, 0.0173575, 0.0263216, 0.0194530, 0.0221571,buy
2010-08-15,1,1,0,2,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0, 0.0107124, 0.0079291, 0.0112376, 0.0100319, 0.0065531,buy
2010-08-16,1,1,0,2,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0, 0.0008155, 0.0075871, 0.0009457, 0.0053460,-0.0052289,buy
2010-08-17,1,1,0,2,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0, 0.0008155, 0.0075871, 0.0009457, 0.0053460,-0.0052289,buy
2010-08-18,1,1,0,2,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0, 0.0008155, 0.0075871, 0.0009457, 0.0053460,-0.0052289,buy
2010-08-19,1,1,0,2,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0, 0.0008155, 0.0075871, 0.0009457, 0.0053460,-0.0052289,buy
2010-08-20,1,1,0,2,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0, 0.0008155, 0.0075871, 0.0009457, 0.0053460,-0.0052289,buy
2010-08-21,1,1,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,-0.0107839,-0.0256992,-0.0069766,-0.0057056,-0.0109124,sell
2010-08-22,1,1,1,1,0,1,3,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,-0.0412323,-0.0477096,-0.0361244,-0.0331351,-0.0448039,sell
2010-08-23,1,1,1,1,0,1,3,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,-0.0412323,-0.0477096,-0.0361244,-0.0331351,-0.0448039,sell
2010-08-24,1,1,1,0,0,1,3,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,-0.0345185,-0.0484379,-0.0202267,-0.0140055,-0.0547580,sell
2010-08-25,1,1,1,0,0,0,3,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.0334490,-0.0457053,-0.0204137,-0.0121918,-0.0502412,sell
2010-08-26,1,1,1,0,0,0,3,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.0334490,-0.0457053,-0.0204137,-0.0121918,-0.0502412,sell
2010-08-27,1,1,1,0,0,0,3,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.0334490,-0.0457053,-0.0204137,-0.0121918,-0.0502412,sell
2010-08-28,1,1,2,0,0,0,4,2,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0274916,-0.0334826,-0.0351453,-0.0458348,-0.0431880,sell
2010-08-29,1,1,2,0,0,0,3,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0321387,-0.0345601,-0.0262849,-0.0200047,-0.0316965,sell
2010-08-30,1,0,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.0449032,-0.0117659, 0.0231615, 0.0210431, 0.0449032,buy
2010-08-31,1,0,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0, 0.0122085, 0.0093047, 0.0206665, 0.0192608, 0.0271730,buy
2010-09-01,2,0,3,0,0,0,2,3,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0, 0.0163430, 0.0117380, 0.0148982, 0.0148982, 0.0099784,buy
2010-09-02,2,0,3,0,0,0,2,3,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0, 0.0163430, 0.0117380, 0.0148982, 0.0148982, 0.0099784,buy
2010-09-03,2,0,3,0,0,0,2,4,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,-0.0183713,-0.0183873,-0.0247389,-0.0183713,-0.0183319,sell
2010-09-04,2,0,3,0,0,0,2,4,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,-0.0183713,-0.0183873,-0.0247389,-0.0183713,-0.0183319,sell
2010-09-05,2,0,3,0,0,0,3,4,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,-0.0179526,-0.0179526,-0.0214297,-0.0189473,-0.0133392,sell
2010-09-06,1,0,2,0,0,0,2,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0461103,-0.0242289,-0.0285958,-0.0453330,-0.0327210,sell
2010-09-07,1,0,2,0,0,0,2,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0460039,-0.0169878,-0.0367049,-0.0477816,-0.0335720,sell
2010-09-08,0,1,3,0,0,0,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.0209620, 0.0201296,-0.0194285,-0.0156654,-0.0136337,sell
2010-09-09,0,1,3,0,0,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0024026, 0.0197667, 0.0026045, 0.0024026, 0.0023401,buy
2010-09-10,0,1,2,0,0,0,3,1,2,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.0020084,-0.0023129,-0.0019571,-0.0018058,-0.0020084,sell
2010-09-11,0,1,2,0,0,0,3,2,2,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.0162107,-0.0121223,-0.0065878,-0.0130334,-0.0151475,sell
2010-09-12,0,1,2,0,0,0,3,2,2,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.0162107,-0.0121223,-0.0065878,-0.0130334,-0.0151475,sell
2010-09-13,0,1,2,0,0,0,3,2,2,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.0162107,-0.0121223,-0.0065878,-0.0130334,-0.0151475,sell
