Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-29,0,0,0,0,0.28,0,0, 0.0047289981, 0.0038187, 0.00462545, 0.004553777, 0.0046138,buy
2010-07-30,0,0,0,0.15,5.41,0,0,-0.0001306663,-0.0032519,-0.00335021,-0.004051013, 0.0015524,sell
2010-07-31,0,0,0,1.76,1.71,1.68,1.65, 0.0000276753,-0.0002004,-0.00333425,-0.000273542,-0.0018799,sell
2010-08-01,0,1.78,1.62,1.63,0,0.94,0.1, 0.0014259458, 0.0008541,-0.00038046, 0.001854943,-0.0008780,buy
2010-08-02,0,0.22,0.13,4.19,0,0,0, 0.0042593287, 0.0103803, 0.00378475, 0.010619655, 0.0108679,buy
2010-08-03,0,0,5.34,0,0,0,0, 0.0016650750, 0.0030795, 0.00137497, 0.000248031, 0.0015806,buy
2010-08-04,0,1.79,2.04,0,0,0,1.76, 0.0051320892, 0.0053385, 0.00715409, 0.007140071, 0.0071541,buy
2010-08-05,0,4.25,0,1.74,0,0,1.68,-0.0008868270, 0.0006565, 0.00030967,-0.000344433,-0.0013040,buy
2010-08-06,0,4.05,0,0,0,0,2.68, 0.0019012913,-0.0003004,-0.00665341,-0.002289649,-0.0018950,sell
2010-08-07,0,0,1.95,0,1.76,0,3.83,-0.0007765596,-0.0002935,-0.00030999,-0.000293489,-0.0000802,buy
2010-08-08,0,0,0.13,1.53,0,1.84,0, 0.0003994403, 0.0000978, 0.00036492,-0.001603293,-0.0002477,buy
2010-08-09,0,0,0,1.84,0,0.83,0, 0.0003161922,-0.0026328,-0.00040833,-0.000493352,-0.0002412,sell
2010-08-10,0,0,1.96,0,1.82,5.19,0, 0.0011206016, 0.0011899, 0.00118993, 0.001189933,-0.0020507,buy
2010-08-11,1.11,0,0,0,0.12,0,0,-0.0054335708,-0.0044779, 0.00023462,-0.003926015,-0.0019334,sell
2010-08-12,2.29,1.53,0,1.68,0,0,0,-0.0016915147,-0.0031817, 0.00032426,-0.003896733,-0.0038967,sell
2010-08-13,5.61,0,1.95,0.1,0,0,1.55, 0.0037665108, 0.0038473, 0.00322139, 0.004913614, 0.0039369,buy
2010-08-14,0,0,0.13,0,0,0.09,0,-0.0005557334, 0.0014386, 0.00364125, 0.004235549,-0.0006057,buy
2010-08-15,0,0.54,0,0,0,1.95,0, 0.0008907307,-0.0002064, 0.00055808,-0.000075135, 0.0018286,buy
2010-08-16,0,1.55,0,0,0,7.03,0.81,-0.0028049680,-0.0045534,-0.00159429,-0.003784464,-0.0033453,sell
2010-08-17,0,0,0,0,0,1.51,1.81, 0.0012512631, 0.0019589, 0.00379940, 0.002351056, 0.0034351,buy
2010-08-18,0,0,0,0,0,0,1.84, 0.0000378400,-0.0022887,-0.00068402,-0.000130502,-0.0010395,sell
2010-08-19,0,1.82,0,0,0,0,1.77,-0.0013022383,-0.0044354, 0.00045009,-0.003594644,-0.0017373,sell
2010-08-20,1.68,1.76,0,0,0,1.7,3.9,-0.0023097119,-0.0029303,-0.00235870,-0.002388393,-0.0024125,sell
2010-08-21,0,4.38,0,0,0,0,0.18,-0.0024583693, 0.0004123, 0.00118025, 0.002800002, 0.0011775,buy
2010-08-22,0,0.9,1.62,0,0,0,0,-0.0018349876,-0.0018659,-0.00322555,-0.001834988,-0.0031028,sell
2010-08-23,0,0,1.79,1.76,0,0.43,0, 0.0005284633, 0.0004733,-0.00062466, 0.002777512, 0.0003679,sell
2010-08-24,1.61,0,3.66,1.89,0,1.67,0,-0.0027712854,-0.0004344,-0.00115314,-0.001679409,-0.0027713,sell
2010-08-25,0,0,0.32,1.82,0.47,0,0, 0.0006378802,-0.0000119, 0.00163660, 0.000431112, 0.0002593,buy
2010-08-26,0,0,0,3.49,1.95,0,0, 0.0002062399,-0.0017471,-0.00157593,-0.000741064,-0.0022104,sell
2010-08-27,0,0,0,0,1.95,0.31,1.88, 0.0029411764, 0.0027081,-0.00184766, 0.004112402, 0.0016401,buy
2010-08-28,0,1.71,0,1.65,3.81,1.95,0.47, 0.0060820675, 0.0033729, 0.00409789, 0.004046141, 0.0029039,buy
2010-08-29,0,1.07,1.71,1.82,0.59,0,0, 0.0032560418, 0.0006250, 0.00137587, 0.003444208, 0.0014354,buy
2010-08-30,0,0,0.24,0.95,0,0,0, 0.0003491278, 0.0011070, 0.00115587, 0.000412723, 0.0012232,buy
2010-08-31,0,0.76,3.23,3.79,0,0,1.7,-0.0004130845,-0.0013480, 0.00024027, 0.003280726, 0.0034616,buy
2010-09-01,0,3.66,3.62,1.61,0,0,1.86, 0.0064936330, 0.0061999, 0.00568410, 0.006199881,-0.0034422,buy
2010-09-02,0,1.76,0.11,0,0,0,1.36, 0.0037336073, 0.0041236, 0.00026063, 0.003851087, 0.0020567,buy
2010-09-03,0,1.39,0.18,0,1.81,0,1.59, 0.0062051376, 0.0069593, 0.00607963, 0.003334542, 0.0081527,buy
2010-09-04,0,3.62,1.58,0.09,0.62,0.74,1.89, 0.0013440882, 0.0030098, 0.00124611, 0.001344088, 0.0005592,buy
2010-09-05,0,0,0,3,0,1.67,2.78, 0.0061222296, 0.0055848, 0.00399100, 0.005508030, 0.0048816,buy
2010-09-06,0,0,1.48,1.61,0.07,1.7,0, 0.0045454323, 0.0045454, 0.00454543, 0.001587548, 0.0045454,buy
2010-09-07,1.74,0,1.52,0,1.84,0.36,0, 0.0042518592, 0.0025467, 0.00295912, 0.004251859, 0.0042519,buy
2010-09-08,0.37,0.42,0,0.11,0,3.57,0, 0.0031144475, 0.0034531, 0.00226804, 0.004322498, 0.0026914,buy
2010-09-09,1.84,1.65,0.14,1.91,0,0,1.81, 0.0035062653, 0.0084812, 0.00104049, 0.003506265, 0.0012129,buy
2010-09-10,0.07,0,1.67,0,0,1.84,0.69, 0.0006227877, 0.0008512,-0.00116500,-0.005051299, 0.0008981,sell
2010-09-11,3.62,0,0,0,0,0.07,0,-0.0045717417,-0.0036906,-0.00390244,-0.004619278,-0.0046193,sell
2010-09-12,0,1.63,0,0,0,2.65,0,-0.0001829065,-0.0009338,-0.00093376,-0.000564136, 0.0020888,buy
2010-09-13,0,0,0,0,0,2,3.62,-0.0031356886,-0.0011001,-0.00110007, 0.001428551,-0.0010229,sell
2010-09-14,0,2,0,0,0,2.77,1.02, 0.0004409159, 0.0015598,-0.00136073,-0.001360726,-0.0013006,sell
2010-09-15,0,1.25,0,0,0,1.73,0,-0.0007969404,-0.0027018, 0.00256200,-0.000361934,-0.0009884,sell
2010-09-16,1.89,0,0,0,0,2,1.96,-0.0025523908,-0.0017891, 0.00071462,-0.002745801,-0.0018463,sell
2010-09-17,0,1.79,1.74,0,0,0.19,0,-0.0004019384,-0.0022250,-0.00237832,-0.000401938, 0.0011842,sell
2010-09-18,0,0,0.06,1.34,0,0,3.4, 0.0049209454, 0.0037370, 0.00120665, 0.003921820, 0.0036256,buy
2010-09-19,0,2.57,0.36,1.95,0,0.1,0.72,-0.0000037914,-0.0008438,-0.00144937,-0.001891884,-0.0040657,sell
2010-09-20,1.88,1.86,1.84,0,0,1.63,0,-0.0014860059, 0.0038830,-0.00000747, 0.000042404,-0.0015362,buy
2010-09-21,0,0,0,1.62,1.78,0,0, 0.0016577793, 0.0004301, 0.00299144, 0.000157535, 0.0011522,buy
2010-09-22,0,0,3.93,0,0.23,0,0, 0.0014562685,-0.0014696,-0.00091282, 0.001024030, 0.0010747,sell
2010-09-23,0,0,0.54,2.02,1.61,0,1.34,-0.0039845628,-0.0030589,-0.00354786,-0.003378471,-0.0060402,sell
2010-09-24,0,0.6,0,3.91,1.02,1.65,1.89, 0.0026952226, 0.0032398, 0.00326972, 0.000490844, 0.0032874,buy
2010-09-25,0,1.63,1.2,0,0,0,0,-0.0009204636, 0.0007110,-0.00080267,-0.000802667, 0.0012312,buy
2010-09-26,0,0,1.81,1.74,3.28,0,0, 0.0070803196, 0.0075121, 0.00263666, 0.007598491, 0.0078033,buy
2010-09-27,0,0,3.29,0,0.1,0,1.81,-0.0000672610, 0.0004613,-0.00006726,-0.000290832, 0.0018871,buy
2010-09-28,0,3.24,0,3.32,0,0,1.37, 0.0009505796, 0.0004099, 0.00111920,-0.000126419, 0.0001898,buy
2010-09-29,0,3.14,0.1,4.02,0,0,0.44,-0.0003465451,-0.0010567,-0.00073347,-0.000733472,-0.0007335,sell
2010-09-30,0,1.96,3.33,0,0.31,0,1.8,-0.0044413494,-0.0005606,-0.00084759,-0.000560625,-0.0043117,sell
2010-10-01,0,0,1.91,0,1.63,0,1.68, 0.0021106565, 0.0016597, 0.00248937, 0.001508892, 0.0012048,buy
2010-10-02,0,3.47,0,1.96,0,0,0, 0.0014559538, 0.0007096, 0.00145595, 0.002330832,-0.0002913,buy
2010-10-03,0,0.07,0,1.73,0,1.89,3.57,-0.0070226719,-0.0062842,-0.00674220,-0.005806788,-0.0083519,sell
2010-10-04,0,0,2,0,1.86,2.18,0,-0.0020611792,-0.0021873,-0.00142159,-0.001725772,-0.0017228,sell
2010-10-06,0.05,1.81,0,1.79,0,3.63,0, 0.0039048714, 0.0050140, 0.00464824, 0.005472423, 0.0046482,buy
2010-10-07,3.45,0,1.59,0,0,0.18,1.71, 0.0015252824, 0.0001865, 0.00009894, 0.002240398, 0.0001860,buy
2010-10-09,2.7,1.53,0,0,0,0,0,-0.0051665147,-0.0040889,-0.00596932,-0.004486882,-0.0014504,sell
2010-10-10,1.95,0.06,0,0,0,5.39,1.58, 0.0027653633, 0.0045064, 0.00450635, 0.002523259, 0.0023934,buy
2010-10-11,0,0,0,0,0,0.13,0, 0.0026971569, 0.0025715, 0.00286277, 0.001823944, 0.0022158,buy
2010-10-12,0,0,0,0,0,1.12,0,-0.0009216511,-0.0009129, 0.00031141,-0.003460902,-0.0008978,sell
2010-10-13,1.63,0,0,0,0,4.41,1.98, 0.0031302684, 0.0031370, 0.00335631, 0.002131720, 0.0018841,buy
2010-10-14,0.06,1.61,0,0,0,1.71,2.71,-0.0000933272,-0.0004490,-0.00293928,-0.000190118,-0.0011360,sell
2010-10-15,0,2.97,0,0,0,0,0.18,-0.0024642799,-0.0038951,-0.00389513,-0.002210770,-0.0022108,sell
2010-10-16,0,1.95,0,0,0,0,1.88, 0.0003901392,-0.0049359,-0.00025478,-0.000514048, 0.0015827,buy
2010-10-17,1.84,1.74,1.76,0,0,1.79,1.78,-0.0001616074, 0.0049594, 0.00072829, 0.000440294,-0.0008550,buy
2010-10-18,0.19,1.76,0.43,2,0,0,0,-0.0026625576,-0.0004096,-0.00123078,-0.001296761,-0.0006750,sell
2010-10-19,0,0,1.8,1.28,0,0,0, 0.0005364637,-0.0008764, 0.00372593, 0.000464222, 0.0009739,buy
2010-10-20,0,0,1.82,1.68,0,0,0.24,-0.0050742218, 0.0011045, 0.00470584,-0.000127292,-0.0002577,buy
2010-10-21,0,0.11,1.68,1.96,1.79,1.79,1.63, 0.0025744391, 0.0023287, 0.00249077,-0.002262202, 0.0014628,buy
2010-10-22,0,1.88,0,1.88,0,0,0, 0.0019314829, 0.0004280, 0.00204516,-0.000744998, 0.0020452,buy
2010-10-23,0,0,0,2.04,3.6,0,0,-0.0021666198,-0.0021666,-0.00345985,-0.001686085,-0.0022815,sell
2010-10-24,0,0,1.89,1.14,0.18,0,0.16, 0.0031835940,-0.0004302,-0.00047796, 0.000159949, 0.0024141,buy
2010-10-25,0,0.13,1.85,2.6,1.82,0,1.82,-0.0038090252,-0.0028610,-0.00171070,-0.003463446,-0.0039417,sell
2010-10-26,0,1.61,0.15,4.55,0,0,0,-0.0024397629,-0.0022930,-0.00496998, 0.001641974,-0.0021409,sell
2010-10-27,0,1.59,3.7,1.63,0.07,0,0,-0.0026519239,-0.0027556,-0.00270755,-0.001233455,-0.0022564,sell
2010-10-28,0,0,3.89,0.15,1.65,0,1.78, 0.0031441293, 0.0044889, 0.00447995, 0.004275704, 0.0037842,buy
2010-10-29,0,2.12,1.28,1.56,0,0,0, 0.0033862107, 0.0022404, 0.00384052, 0.001985312, 0.0017625,buy
2010-10-30,0,1.98,0,1.69,0,0,1.91, 0.0012545857, 0.0011495, 0.00229541, 0.003514434, 0.0021940,buy
2010-10-31,0,1.74,1.96,0,1.96,1.93,1.81, 0.0008511774,-0.0006307,-0.00018921, 0.000954810,-0.0001945,buy
2010-11-01,0,0,0,0,0.4,0.65,1.76, 0.0012927161, 0.0022302, 0.00132830, 0.001292716,-0.0004052,buy
2010-11-02,0,1.96,0,1.65,0,1.51,0, 0.0037855028, 0.0027417, 0.00269449, 0.003202230, 0.0031558,buy
2010-11-03,0.84,0,1.89,0.93,0,1.7,1.88, 0.0024207291, 0.0020243, 0.00089005, 0.000793817, 0.0015541,buy
2010-11-04,1.56,0,1.21,0,0,1.67,0, 0.0020529475, 0.0020849, 0.00293732, 0.003083171, 0.0031027,buy
2010-11-05,1.59,0.16,0,0,0,0,0, 0.0025028337, 0.0031365, 0.00303283, 0.001700082, 0.0038693,buy
2010-11-06,0.2,1.61,0,0,0,2.05,0.52, 0.0001429238, 0.0001174, 0.00020387, 0.000544785,-0.0007114,buy
2010-11-07,3.51,0,0,0,0,1.63,1.55,-0.0044288328,-0.0061392,-0.00442883,-0.002065535,-0.0048893,sell
2010-11-08,0.64,0,0,0,0,1.65,0, 0.0012622093, 0.0012795, 0.00140593, 0.000531472, 0.0002661,buy
2010-11-09,1.95,0,0,0,0,0,0, 0.0026525005, 0.0014433, 0.00775250, 0.003953495, 0.0032905,buy
2010-11-10,1.19,0,0,0,0,3.7,1.95,-0.0006028825,-0.0023784, 0.00190907,-0.002534618,-0.0029243,sell
2010-11-11,0,1.95,0,0,0,3.09,1.95, 0.0035399374, 0.0037437, 0.00316404, 0.003827738, 0.0017975,buy
2010-11-12,0,1.96,0,0,0,0,0.29,-0.0013619531, 0.0023395,-0.00376034, 0.001352450, 0.0018807,buy
2010-11-13,0.47,0.5,0.08,0,0,1.98,0, 0.0015496549, 0.0017274, 0.00093369,-0.000234717, 0.0001855,buy
2010-11-14,1.84,0,1.79,0,0,0,0.19, 0.0061080844, 0.0057360, 0.00611303, 0.006187062, 0.0062935,buy
2010-11-15,0,0,1.61,1.88,0,0,3.79,-0.0001914612,-0.0009157, 0.00136127, 0.000174106, 0.0017156,buy
2010-11-16,0,3.77,0,1.62,0,0,0,-0.0016784944,-0.0011222,-0.00132839, 0.001060033, 0.0001169,sell
2010-11-17,0,0.11,0,0.16,0.63,1.82,1.73,-0.0025477208, 0.0023142, 0.00039781,-0.001653277,-0.0031773,sell
2010-11-18,0,1.96,0,0,1.68,0.45,0, 0.0061142185, 0.0013649, 0.00700991, 0.006795377, 0.0072140,buy
2010-11-19,0,0,3.36,0,1.62,0,0, 0.0025318585, 0.0008597, 0.00154882, 0.002687560, 0.0007453,buy
2010-11-20,0,0,1.84,5.5,0,0,0, 0.0039651876, 0.0044372, 0.00270269, 0.004766845, 0.0047668,buy
2010-11-21,0,0,3.02,2.39,0,0,1.74,-0.0016220690, 0.0043381,-0.00010551,-0.001973358,-0.0016528,sell
2010-11-22,0,1.74,1.58,1.91,0.1,0,0, 0.0046498949, 0.0041631, 0.00406167, 0.004399704, 0.0041631,buy
2010-11-23,0,0.28,0.13,0,3.33,0,0,-0.0021904830,-0.0032178,-0.00321781,-0.003217809,-0.0011720,sell
2010-11-24,0,2.01,1.76,0,1.89,0,0.41, 0.0037543544, 0.0034144, 0.00375435, 0.003754354, 0.0041265,buy
2010-11-25,0,1.61,0.37,5.45,0,0,2.08, 0.0054278717, 0.0035241, 0.00352410, 0.007068323, 0.0018414,buy
2010-11-26,0,0,2.98,3.18,0,0,1.74, 0.0010563718, 0.0017154, 0.00446560, 0.002570119, 0.0017211,buy
2010-11-27,0,0,4,0,0.26,0,0, 0.0020046091,-0.0014239,-0.00080199, 0.001120439, 0.0006753,sell
2010-11-28,0,0.25,0,0,1.81,1.61,0, 0.0022238115, 0.0022238, 0.00244170, 0.002223811, 0.0022238,buy
2010-11-29,0,5.37,0,0.05,0,1.62,0.37,-0.0014158434,-0.0011858,-0.00158583,-0.001415843, 0.0009357,sell
2010-11-30,0,0.41,0,1.63,0,0,5.4, 0.0001591323,-0.0007730,-0.00182390,-0.000860717, 0.0007312,sell
2010-12-01,1.81,0,1.88,0,0,0,0.12, 0.0069181695, 0.0080271, 0.00745212, 0.006623381, 0.0066234,buy
2010-12-02,1.71,0,0,0,0,0,0, 0.0038948017, 0.0040862, 0.00406052, 0.003889627, 0.0034267,buy
2010-12-03,0,1.96,0,0,0,5.28,0,-0.0006151888,-0.0006178,-0.00198908,-0.002154871,-0.0006599,sell
2010-12-04,0,0,0,0,0,3.19,1.73, 0.0012708346, 0.0011409,-0.00328831, 0.001312113, 0.0023196,buy
2010-12-05,0,0,0,0,0,0.66,0, 0.0054255627, 0.0036781, 0.00287047, 0.001987290, 0.0035520,buy
2010-12-06,1.85,0,0,0,0,1.59,0,-0.0022203412,-0.0031012, 0.00017212, 0.000836609,-0.0020158,sell
2010-12-07,4.28,0,0,0,0,1.86,0.25,-0.0041104696,-0.0040328,-0.00411047,-0.001952580,-0.0060081,sell
2010-12-08,0,0.17,0,0,0,0.26,1.74, 0.0010961169, 0.0019127,-0.00011089, 0.000196061, 0.0001961,buy
2010-12-09,0,1.88,0,0,0,0,1.61, 0.0008473947,-0.0004057, 0.00034164,-0.000405693,-0.0026473,sell
2010-12-10,0,1.62,0,0,0,4.52,0.11,-0.0026586467,-0.0024460,-0.00265865,-0.002641759,-0.0026586,sell
2010-12-11,1.88,0.44,1.65,0,0,1.94,0,-0.0024354065, 0.0000425,-0.00157759, 0.002877049, 0.0002943,sell
2010-12-12,0,0,0.27,0.52,0,0,0, 0.0007031183, 0.0005100, 0.00063163, 0.000703118, 0.0017544,buy
2010-12-13,0,0,1.91,1.98,0,0,0,-0.0013350117,-0.0013510,-0.00133501,-0.001600729,-0.0021207,sell
2010-12-14,0,0,0.1,0.81,0,0.08,5.37,-0.0013170785,-0.0037457,-0.00374566,-0.003745663,-0.0025866,sell
2010-12-15,0,5.34,0,1.93,1.76,1.96,0.13, 0.0014066434, 0.0010773, 0.00081983, 0.001006386, 0.0006811,buy
2010-12-16,0,0.6,0,0,0,0,0, 0.0026741942, 0.0026742, 0.00267419, 0.002674194, 0.0029704,buy
2010-12-17,0,0,0.77,0.67,1.84,0,0, 0.0004221765, 0.0007682, 0.00076816, 0.002505322, 0.0007682,buy
2010-12-18,0,0,5.52,2.03,0,0,1.98,-0.0012144157,-0.0014633,-0.00132253,-0.001557439,-0.0014633,sell
2010-12-19,0,1.81,1.65,5.71,0,0,0.45, 0.0032709591, 0.0006341, 0.00021105, 0.000063522, 0.0011293,buy
2010-12-20,0,0.4,0,2.26,0.17,0,0,-0.0007625321,-0.0026409,-0.00743621,-0.001861559,-0.0028908,sell
2010-12-21,0,1.79,1.7,0,3.49,0,0,-0.0010323131,-0.0006722,-0.00110993,-0.000976888,-0.0001040,sell
2010-12-22,0,0,1.73,0.23,1.89,0,1.68, 0.0019479530, 0.0012185, 0.00136108, 0.000255158, 0.0009629,buy
2010-12-23,0,1.88,0.31,5.11,0,0,0, 0.0002784322,-0.0005803,-0.00173075, 0.001054281,-0.0013937,sell
2010-12-24,0,0.09,3.41,1.99,0,0,1.84,-0.0007565796, 0.0045286, 0.00061887,-0.000756580,-0.0005335,buy
2010-12-25,0,0.08,1.65,0,1.55,1.53,0.06, 0.0012922985,-0.0005177, 0.00255276, 0.001735187, 0.0019611,buy
2010-12-26,0,2.81,0,0,0,0.06,0.46,-0.0042967090,-0.0064747,-0.00464419,-0.002985835,-0.0030850,sell
2010-12-27,0,3.62,0,1.89,0,0.47,3.49, 0.0025375297, 0.0052444, 0.00232330, 0.001920288, 0.0030887,buy
2010-12-28,1.68,0.51,1.65,0,0,1.86,2.37, 0.0019337240, 0.0044884, 0.00243547, 0.006464807, 0.0014847,buy
2010-12-29,0.58,0,0,0,0,0.09,0.37, 0.0000697203,-0.0018738,-0.00288419,-0.000172935, 0.0002010,sell
2010-12-30,0,1.63,0,0,0,2.06,0, 0.0026205068, 0.0026205, 0.00262051, 0.004541850, 0.0042550,buy
2010-12-31,1.82,0.34,0,0,0,2.11,1.58,-0.0024148266,-0.0023181, 0.00261549,-0.004893310,-0.0028796,sell
2011-01-01,0,0,0,0,0,3.52,0.2, 0.0025417448, 0.0028138, 0.00254174, 0.002960143, 0.0010057,buy
2011-01-02,1.96,0,0,0,0,0,0, 0.0022438154, 0.0014433, 0.00775250, 0.003953495, 0.0032905,buy
2011-01-03,1.7,0,0,0,0,0.19,0, 0.0031911811, 0.0032118, 0.00318056, 0.003035251, 0.0030353,buy
2011-01-04,1.39,0,0,0,0,3.35,2,-0.0023514702,-0.0055703, 0.00037810,-0.005796882,-0.0054212,sell
2011-01-05,1.84,1.86,0,0,0,0.06,0,-0.0052141703,-0.0053904,-0.00019428,-0.004994170, 0.0003585,sell
2011-01-06,0,0,0,0,0,2.66,0,-0.0012655585,-0.0013573,-0.00117542,-0.001713927,-0.0011955,sell
2011-01-07,1.86,0,0.06,0,0,1.84,0.22,-0.0027949419,-0.0059905,-0.00526180,-0.002794942,-0.0052217,sell
2011-01-08,0.47,0,1.84,0,0,1.98,1.79, 0.0040262735, 0.0041446, 0.00334637, 0.003193570, 0.0046242,buy
2011-01-09,0,1.86,0,1.95,0,0.85,0,-0.0009892443,-0.0009892, 0.00134544,-0.000818554,-0.0008186,sell
2011-01-10,0,0,0,0,0,0,3.72, 0.0018219007, 0.0015281, 0.00184290, 0.002645679, 0.0033061,buy
2011-01-11,0,3.69,0.06,0,0.56,1.79,0.21, 0.0015312394, 0.0018601, 0.00286810, 0.003631965, 0.0026655,buy
2011-01-12,0,0.54,1.67,0,1.82,0,2, 0.0018537271, 0.0015122, 0.00159351, 0.001149385, 0.0013190,buy
2011-01-13,0,0.47,0,1.93,0,0,1.3, 0.0024328651, 0.0006592, 0.00254667, 0.002360224, 0.0034401,buy
2011-01-14,0,1.78,3.82,2.03,0,0,0,-0.0018150779,-0.0023108,-0.00222231,-0.001887217,-0.0019743,sell
2011-01-15,0,0,1.68,3.44,0.08,0,1.91, 0.0019699276, 0.0017037, 0.00143422,-0.001357214, 0.0012131,buy
2011-01-16,0,1.79,2.03,0.17,1.89,0,0, 0.0000017409, 0.0005415, 0.00115395, 0.001522301, 0.0023565,buy
2011-01-17,0,0.28,0.11,1.84,2.01,0,0, 0.0008441886, 0.0007154, 0.00159454, 0.004332687, 0.0013278,buy
2011-01-18,0,1.71,1.63,2.39,2.45,0,0.72, 0.0015784774, 0.0014880, 0.00203621, 0.000456820,-0.0012787,buy
2011-01-19,0,0,1.7,2.76,0.17,0,1.89, 0.0034403679, 0.0035822, 0.00303503,-0.000930888, 0.0024508,buy
2011-01-20,0,0,0.83,3.61,1.7,0,0, 0.0001433185,-0.0009631,-0.00124532,-0.000720428, 0.0002144,sell
2011-01-21,0,0.24,3.79,0,1.96,0.24,0,-0.0018631867,-0.0014316, 0.00058276, 0.000220456,-0.0019199,sell
2011-01-22,0,2.07,0,1.78,0.12,1.73,0.47, 0.0037266370, 0.0026945, 0.00277938, 0.003420793, 0.0034246,buy
2011-01-23,0,2.16,1.95,1.81,0,0,2.22, 0.0019551551, 0.0018319, 0.00022178, 0.001702823, 0.0019522,buy
2011-01-24,0.09,1.63,1.7,0.2,0,0,2.4, 0.0030703968,-0.0012829, 0.00322870, 0.004794275, 0.0033377,buy
2011-01-25,1.61,1.86,0.33,0,0,0,1.71,-0.0032275877,-0.0010426, 0.00017597,-0.001495711,-0.0010426,sell
2011-01-26,0,0.25,0,0,0,1.93,1.81, 0.0032506024, 0.0027070, 0.00498706, 0.003859451, 0.0027792,buy
2011-01-27,0,1.58,0,0,0,1.88,0.37, 0.0019202732, 0.0013962, 0.00196243, 0.004206135, 0.0016096,buy
2011-01-28,0,0,0,0,0,3.89,1.67,-0.0023808047,-0.0017769,-0.00291002,-0.000335584,-0.0008595,sell
2011-01-29,0.29,0,0,0,0,0.09,0, 0.0005966744, 0.0015238, 0.00111050, 0.000776285, 0.0029322,buy
2011-01-30,3.35,0,0,0,0,1.95,0,-0.0046375957,-0.0032258,-0.00587563,-0.000379389,-0.0037317,sell
2011-01-31,0,0,0,0,0,1.84,1.71, 0.0017786177, 0.0001332, 0.00071210, 0.002373660, 0.0010143,buy
2011-02-01,1.76,1.42,0,0,0,0,1.06,-0.0027858380,-0.0011147, 0.00220667, 0.002206665, 0.0025826,buy
2011-02-02,0.41,1.76,0,0,0,0.62,0, 0.0012561678, 0.0010907, 0.00244802, 0.000732982, 0.0048330,buy
2011-02-03,1.85,0,0,0,0,3.72,0,-0.0042301203,-0.0042301,-0.00423012,-0.003803999,-0.0048236,sell
2011-02-04,1.82,0,1.73,0,0,0,0,-0.0002640404,-0.0013210,-0.00043463,-0.000161056,-0.0000786,sell
2011-02-05,0,0,0,1.79,0,1.88,0, 0.0035568979, 0.0013635, 0.00929921, 0.000556981, 0.0035892,buy
2011-02-06,0,0,0,0.45,0,1.53,1.75, 0.0017319001, 0.0018077, 0.00246960, 0.005327230, 0.0025759,buy
2011-02-07,0,0.59,0,0,0,2.54,3.29,-0.0044391943,-0.0035229,-0.00353641, 0.000519246,-0.0035364,sell
2011-02-08,0,3.54,0,0,1.73,1.88,0, 0.0009127919, 0.0010970, 0.00104623, 0.001903591, 0.0009603,buy
2011-02-09,0,0,0,0,0,0,0.06, 0.0014803560, 0.0010031,-0.00828733,-0.003415855,-0.0056035,sell
2011-02-10,0,0,1.59,1.86,0,0,1.96, 0.0019685242, 0.0025222, 0.00251030,-0.000150370,-0.0001979,buy
2011-02-11,0,1.99,2.43,2.11,0,0,3.65, 0.0026494816, 0.0053279, 0.00319215,-0.002214055, 0.0041634,buy
2011-02-12,0,3.56,1.88,2.68,0,0,0.17, 0.0051982354,-0.0014455,-0.00056957,-0.000300612,-0.0001044,sell
2011-02-13,0,0.22,0,0.07,0.06,0,0,-0.0030037645,-0.0030221,-0.00208302,-0.003003765,-0.0031974,sell
2011-02-14,0,1.73,3.73,0,1.94,0,0,-0.0009031741,-0.0003287,-0.00086622,-0.001005066,-0.0017230,sell
2011-02-15,0,0,2.35,3.1,1.74,0,1.81,-0.0034932575,-0.0032674,-0.00216564,-0.003763236,-0.0037632,sell
2011-02-16,0,0,0,5.49,0,0,0, 0.0032423516, 0.0036976, 0.00310826, 0.003697644, 0.0043748,buy
2011-02-17,0,0,1.61,1.91,1.79,0,0, 0.0010432462, 0.0044080, 0.00494734, 0.005187390, 0.0002888,buy
2011-02-18,0,0,1.81,0,4.35,1.58,0, 0.0020205552, 0.0027845, 0.00278448, 0.003569778, 0.0027901,buy
2011-02-19,0,1.98,0,0.2,0,0,0,-0.0035048466, 0.0003971,-0.00350485,-0.003512565,-0.0017708,sell
2011-02-20,0,1.63,0,4.95,0,0,1.55, 0.0047942819, 0.0024040, 0.00197302, 0.002743680, 0.0017454,buy
2011-02-21,1.61,0.12,5.02,0,0,0,1.7,-0.0003948102, 0.0015251, 0.00156275, 0.001623411, 0.0013418,buy
2011-02-22,0,0,0,0,0,0,0.06, 0.0014803560, 0.0010031,-0.00828733,-0.003415855,-0.0056035,sell
2011-02-23,0,5.38,0,0,0,1.81,0,-0.0002381242,-0.0001332,-0.00007257,-0.000131391, 0.0013003,buy
2011-02-24,0,0.37,0,0,0,1.76,5.4,-0.0025677755,-0.0044166,-0.00262078, 0.000407203,-0.0017139,sell
2011-02-25,0,0,0,0,0,1.78,1.16,-0.0001535996, 0.0032296, 0.00288185, 0.000052500, 0.0022981,buy
2011-02-26,1.81,0,0,0,0,0,0, 0.0040981548, 0.0028290, 0.00396914, 0.003825523, 0.0037820,buy
