Date,MOMA,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-08,none,a90,a150,a120,a60,a135,none,none,none,a180,none,a30, 0.0055968, 0.0059933, 0.00594098, 0.0059933, 0.005997351,buy
2010-07-09,a90,none,none,none,a60,none,none,none,none,a180,none,a30, 0.0026741, 0.0053636, 0.00486476, 0.0049637, 0.004864758,buy
2010-07-10,none,a120,a180,a90,a60,none,none,none,none,a180,none,a30, 0.0028237, 0.0053636, 0.00507106, 0.0050056, 0.005005579,buy
2010-07-11,a60,none,a180,none,a60,none,none,none,none,a180,a120,a30, 0.0039599, 0.0042134, 0.00084264, 0.0009463, 0.000881930,buy
2010-07-12,a60,a150,a150,a60,a60,none,none,none,none,a180,a120,a30, 0.0010480, 0.0015955, 0.00206613, 0.0001114, 0.000111425,buy
2010-07-13,none,none,none,none,a60,none,none,none,none,none,a120,none, 0.0001369, 0.0000583,-0.00111482,-0.0029022,-0.003091609,sell
2010-07-14,none,a180,a120,none,a60,none,none,none,none,none,a120,none, 0.0078336, 0.0081240, 0.00771596, 0.0057507, 0.007715958,buy
2010-07-15,a0,none,none,none,a60,none,none,none,none,none,a120,none,-0.0054579,-0.0057884,-0.00528765,-0.0069028,-0.005008848,sell
2010-07-16,a0,a150,a90,a0,a60,none,none,none,none,none,a120,none,-0.0098816,-0.0098276,-0.00997448,-0.0087315,-0.009974482,sell
2010-07-17,none,none,a90,none,a60,a150,none,none,none,none,none,none,-0.0128459,-0.0069924,-0.00633241,-0.0079366,-0.008007643,sell
2010-07-18,none,a120,a60,none,a60,a150,none,none,none,none,none,none,-0.0023423,-0.0019301,-0.00121829,-0.0019301,-0.001779621,sell
2010-07-19,none,none,a60,none,a60,a150,none,a60,none,none,none,none,-0.0114689,-0.0099502,-0.00568047,-0.0098968,-0.011474481,sell
2010-07-20,a60,a90,none,a60,none,a150,none,a60,none,none,none,none,-0.0114780,-0.0044639, 0.00315796,-0.0114780,-0.011477997,sell
2010-07-21,none,a90,none,a60,none,a150,none,a60,none,none,none,none,-0.0121145,-0.0034024, 0.00313230,-0.0117913,-0.010892936,sell
2010-07-22,a90,none,none,none,none,a150,none,a60,none,none,none,none,-0.0126699,-0.0058957,-0.00192789,-0.0124106,-0.010938376,sell
2010-07-23,a90,a60,a0,a90,none,a150,a150,a60,none,none,none,none, 0.0095256, 0.0096291, 0.00687847, 0.0083694, 0.008369447,buy
2010-07-24,none,none,none,none,none,none,a150,a60,none,none,none,none, 0.0056380, 0.0073699, 0.00499887, 0.0029310, 0.002332780,buy
2010-07-25,a120,none,none,a120,none,none,a150,a60,none,none,none,none, 0.0066189, 0.0091675, 0.00331581, 0.0066700, 0.006054704,buy
2010-07-26,none,none,none,a120,none,none,a150,a60,none,none,none,none, 0.0029956, 0.0085282, 0.00325297, 0.0034931, 0.003491082,buy
2010-07-27,none,a0,none,none,none,none,a150,none,none,none,none,none,-0.0010891,-0.0007935,-0.00078898,-0.0007736,-0.001089091,sell
2010-07-28,a150,a0,a60,a150,none,none,a150,none,none,none,none,none, 0.0001875, 0.0101071, 0.00904833, 0.0096056, 0.009868703,buy
2010-07-29,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0004166, 0.0001013,-0.00106783, 0.0000152,-0.000427538,sell
2010-07-30,a180,none,a90,a180,none,none,none,none,none,none,none,none,-0.0077765,-0.0084480,-0.00427568,-0.0087327,-0.007860233,sell
2010-07-31,a180,none,a90,a180,none,none,none,none,none,none,none,none,-0.0077765,-0.0084480,-0.00427568,-0.0087327,-0.007860233,sell
2010-08-01,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0005383, 0.0021518, 0.00091711, 0.0012339, 0.001874805,buy
2010-08-02,a150,a60,a120,a150,none,none,none,none,none,a150,none,none, 0.0016830,-0.0005752,-0.00060329,-0.0014859,-0.000575180,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0073565, 0.0075524, 0.00755236, 0.0037505, 0.007552361,buy
2010-08-04,a120,a90,a150,a120,none,none,none,none,none,a150,none,a0,-0.0059690,-0.0024457,-0.00596898, 0.0051789,-0.005983123,sell
2010-08-05,a120,none,a150,a120,none,none,none,a45,none,a150,none,a0, 0.0050019, 0.0039238, 0.00392384, 0.0101623, 0.003923844,buy
2010-08-06,none,a120,a180,a90,none,none,none,a45,none,a150,none,a0,-0.0073769,-0.0066293,-0.00538004,-0.0061842,-0.006629342,sell
2010-08-07,a90,none,a180,a90,none,none,a135,a45,none,a150,a90,a0,-0.0021365,-0.0017951, 0.00038682,-0.0017951,-0.001839447,sell
2010-08-08,none,a150,none,a60,none,none,a135,a45,none,none,a90,a0,-0.0016819,-0.0018280,-0.00168192,-0.0014628,-0.001681922,sell
2010-08-09,a60,a150,a150,a60,none,none,a135,a45,a0,none,a90,a0,-0.0007878,-0.0023686,-0.00087798,-0.0005322,-0.000819306,sell
2010-08-10,none,a180,none,none,none,none,a135,a45,a0,none,a90,a0, 0.0017754, 0.0007407, 0.00177538, 0.0019393, 0.001775378,buy
2010-08-11,none,a180,a120,none,none,none,a135,a45,a0,none,a90,a0, 0.0032454, 0.0032492, 0.00324536, 0.0034564, 0.003456432,buy
2010-08-12,none,a150,a90,a0,none,none,a135,a45,a0,none,a90,a0, 0.0017754,-0.0013712,-0.00041266,-0.0003427,-0.000412661,sell
2010-08-13,a0,none,a90,a0,none,none,a135,none,a0,none,a90,a0, 0.0044695, 0.0020057, 0.00496208, 0.0051616, 0.004942448,buy
2010-08-14,none,a120,none,none,a45,none,none,none,a0,none,none,none, 0.0059973, 0.0071804, 0.00581577, 0.0055635, 0.007781957,buy
2010-08-15,none,a120,a60,none,a45,none,none,none,a0,none,none,none, 0.0061393, 0.0060724, 0.00659154, 0.0065915,-0.000996416,buy
2010-08-16,none,a90,none,none,a45,a180,none,none,a0,a135,none,none,-0.0024917,-0.0024917,-0.00249169,-0.0009560, 0.003604359,sell
2010-08-17,a60,a90,none,a60,a45,a180,none,none,a0,a135,none,none,-0.0015529,-0.0015529,-0.00155290, 0.0004221,-0.000546719,sell
2010-08-18,a60,none,none,none,a45,a180,none,none,a0,a135,none,none, 0.0031003, 0.0034852, 0.00348519, 0.0043847, 0.003611425,buy
2010-08-19,none,a60,a0,a90,a45,a180,none,none,a0,a135,none,none, 0.0013701, 0.0013701, 0.00137011, 0.0033086,-0.002457593,buy
2010-08-20,a90,none,a0,a90,a45,a180,none,none,a0,a135,none,none,-0.0018175,-0.0018175,-0.00181749, 0.0053695,-0.002457593,sell
2010-08-21,none,none,none,none,a45,a180,none,none,a0,a135,none,none, 0.0044008, 0.0044008, 0.00440076,-0.0002121, 0.002921392,buy
2010-08-22,none,none,none,a120,a45,a180,none,none,a0,a135,none,none, 0.0044008, 0.0044008, 0.00440076,-0.0002121, 0.002973535,buy
2010-08-23,a120,none,none,none,a45,a180,a120,a30,a0,none,none,none,-0.0023548,-0.0014779,-0.00430665,-0.0023548,-0.006791138,sell
2010-08-24,none,a0,a60,a150,a45,a180,a120,a30,a0,none,none,none,-0.0075601,-0.0068425,-0.00841754,-0.0068897,-0.007000618,sell
2010-08-25,a150,none,a60,a150,a45,none,a120,a30,a0,none,none,none,-0.0092581,-0.0074526,-0.00898180,-0.0068017,-0.001715044,sell
2010-08-26,a150,none,none,none,a45,none,a120,a30,a0,none,none,none,-0.0043929,-0.0091804,-0.00278022,-0.0044656,-0.000002950,sell
2010-08-27,none,none,a90,a180,a45,none,a120,a30,a0,none,none,none,-0.0031017,-0.0026773,-0.00349332,-0.0050228, 0.001695599,sell
2010-08-28,a180,none,none,none,a45,none,a120,a30,a0,none,none,none,-0.0047013,-0.0041127,-0.00177169,-0.0037726, 0.000617347,sell
2010-08-29,a180,a60,a120,a150,a45,none,a120,a30,a0,none,none,none,-0.0090609,-0.0079991,-0.00969265,-0.0088337,-0.001640163,sell
2010-08-30,none,none,a120,a150,a45,none,none,a30,a0,none,none,none,-0.0065775,-0.0044347,-0.00712572,-0.0065421,-0.003406216,sell
2010-08-31,a150,a90,none,none,a45,none,none,none,a0,none,none,none, 0.0085852, 0.0081304, 0.00832795, 0.0077614, 0.002349763,buy
2010-09-01,none,a90,a150,a120,a45,none,none,none,a0,a120,none,none,-0.0024231,-0.0040625,-0.00469005,-0.0069940,-0.007731725,sell
2010-09-02,a120,a120,none,none,a45,none,none,none,a0,a120,none,none, 0.0109050, 0.0109023, 0.01158727, 0.0130730, 0.004088809,buy
2010-09-03,none,a120,a180,a90,none,none,none,none,a0,a120,none,none,-0.0006941,-0.0006185, 0.00065583, 0.0043832, 0.000655828,buy
2010-09-04,a90,none,none,none,none,none,none,none,a0,a120,none,none, 0.0114327, 0.0027526, 0.00392047, 0.0115187, 0.011847188,buy
2010-09-05,a90,a150,a150,a60,none,none,none,none,a0,a120,none,none,-0.0044638,-0.0068346,-0.00695816,-0.0071553,-0.013324876,sell
2010-09-06,a60,a180,none,none,none,none,none,none,a0,a120,none,none, 0.0083796, 0.0086472, 0.00835143, 0.0018425, 0.003150994,buy
2010-09-07,a60,a180,a120,none,none,none,none,none,a0,a120,none,none, 0.0043374, 0.0043461, 0.00398840, 0.0010052, 0.001881402,buy
2010-09-08,none,none,none,none,none,none,none,none,none,a120,a60,none,-0.0055587,-0.0063279,-0.00665327,-0.0063279,-0.005731583,sell
2010-09-09,none,a150,a90,a0,none,none,none,none,none,none,a60,none, 0.0036340, 0.0020135, 0.00242983, 0.0013383, 0.004632442,buy
2010-09-10,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.0092116, 0.0067515, 0.00898627, 0.0067659, 0.007566905,buy
2010-09-11,a0,a120,a60,none,none,none,none,none,none,none,a60,a30, 0.0085937,-0.0006454,-0.00064535, 0.0078861, 0.008593723,buy
2010-09-12,none,none,none,none,none,none,none,none,none,none,a60,a30,-0.0093206,-0.0088999,-0.00889987,-0.0074922,-0.007541429,sell
2010-09-13,none,a90,none,a60,none,none,none,none,none,none,a60,a30,-0.0061240, 0.0039697, 0.00473681, 0.0043171, 0.003969679,buy
2010-09-14,none,none,none,a60,none,none,none,none,none,none,a60,a30,-0.0047769,-0.0055265,-0.00435616,-0.0008010,-0.000850158,sell
2010-09-15,a60,a60,a0,none,none,none,none,none,none,none,a60,a30,-0.0091074,-0.0088999,-0.00885082,-0.0074922,-0.007443183,sell
2010-09-16,a60,none,a0,a90,none,a150,none,none,none,none,a60,a30,-0.0028241,-0.0107914,-0.00282408,-0.0028241,-0.010791443,sell
2010-09-17,none,none,none,none,none,a150,none,none,none,none,none,a30,-0.0025071,-0.0084145,-0.00109637,-0.0017387,-0.008414516,sell
2010-09-18,a90,none,none,a120,none,a150,none,none,none,none,none,a30, 0.0011916,-0.0019903, 0.00167552, 0.0003808,-0.002513170,sell
2010-09-19,none,none,none,a120,none,a150,none,none,none,none,none,a30,-0.0033793,-0.0077827,-0.00118752,-0.0011875,-0.007782692,sell
2010-09-20,a120,a0,a60,none,none,a150,none,none,none,none,none,a30, 0.0009918, 0.0009833, 0.00277584, 0.0027758, 0.000174968,buy
2010-09-21,a120,none,a60,a150,none,a150,none,none,a0,none,none,a30, 0.0006383,-0.0008654, 0.00170856, 0.0013346, 0.000629744,buy
2010-09-22,none,none,none,none,none,a150,a90,none,a0,none,none,a30,-0.0046473,-0.0037797,-0.00227957,-0.0049670,-0.003779747,sell
2010-09-23,a150,none,a90,a180,none,none,a90,none,a0,none,none,a30,-0.0051207,-0.0056637,-0.00556330,-0.0051207,-0.005663674,sell
2010-09-24,a150,none,none,a180,none,none,a90,none,a0,none,none,a30,-0.0057460,-0.0047920,-0.00479197,-0.0057460,-0.004791968,sell
2010-09-25,none,a60,a120,none,none,none,a90,none,a0,none,none,none, 0.0124222, 0.0101768, 0.01196637, 0.0116935, 0.010695122,buy
2010-09-26,a180,none,a120,a150,none,none,a90,a0,a0,none,none,none, 0.0023346, 0.0087652, 0.00874811, 0.0062313, 0.008765164,buy
2010-09-27,none,a90,none,none,none,none,a90,a0,a0,none,none,none, 0.0104051, 0.0078777, 0.01025588, 0.0118136, 0.011162775,buy
2010-09-28,a150,a90,a150,a120,none,none,a90,a0,a0,none,none,none,-0.0015552, 0.0002144,-0.00107569,-0.0015552,-0.001555235,sell
2010-09-29,a150,none,none,a120,none,none,a90,a0,a0,none,none,none, 0.0034566, 0.0029684, 0.00287033, 0.0034566, 0.002968354,buy
2010-09-30,none,a120,a180,a90,none,none,none,a0,a0,none,none,none,-0.0064051,-0.0065114,-0.00629688,-0.0014796,-0.006296880,sell
2010-10-01,a120,none,a180,a90,a30,a135,none,a0,a0,none,none,none,-0.0005548,-0.0009579,-0.00055476,-0.0001629,-0.000554755,sell
2010-10-02,none,a150,a150,none,a30,a135,none,a0,a0,none,none,none, 0.0121136, 0.0121136, 0.01211364, 0.0109935, 0.012353679,buy
2010-10-03,a90,none,a150,a60,a30,a135,none,a0,a0,none,none,none, 0.0013289, 0.0033888, 0.00122419,-0.0012415, 0.001328860,buy
2010-10-04,none,a180,a120,none,a30,a135,none,a0,a0,none,none,none, 0.0012747, 0.0012747, 0.00127467, 0.0018577, 0.002625426,buy
2010-10-05,a60,none,a120,none,a30,a135,none,a0,a0,none,none,none, 0.0015006, 0.0015006, 0.00186367, 0.0023836, 0.002300442,buy
2010-10-06,none,a150,a90,none,a30,a135,none,none,a0,none,none,none, 0.0121322, 0.0124020, 0.01242183, 0.0109902, 0.012492258,buy
2010-10-07,none,none,a90,a0,a30,a135,none,none,a0,none,none,none, 0.0076920, 0.0076920, 0.00769196, 0.0110634, 0.008139453,buy
2010-10-08,none,a120,a60,none,a30,none,none,none,a0,none,none,none, 0.0012951, 0.0064505, 0.00676336, 0.0067634,-0.000948566,buy
2010-10-09,a0,none,a60,none,a30,none,none,none,a0,none,none,none, 0.0018507, 0.0001025, 0.00884910, 0.0090945, 0.001850732,buy
2010-10-10,a0,a90,none,none,a30,none,none,none,a0,none,none,none,-0.0001606,-0.0001238,-0.00480607,-0.0033721,-0.003893086,sell
2010-10-11,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.0046783, 0.0018689, 0.00265801, 0.0019614, 0.001992843,buy
2010-10-12,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.0038405,-0.0074670,-0.00782303,-0.0060316,-0.005835768,sell
2010-10-13,none,a60,a0,a90,a30,none,none,none,none,none,none,none,-0.0031497,-0.0064978,-0.00632833,-0.0041798,-0.004731552,sell
2010-10-14,a60,none,none,a90,a30,none,none,none,none,none,none,a30, 0.0066188, 0.0069199, 0.00691991, 0.0078096, 0.006919909,buy
2010-10-15,a60,none,none,none,a30,none,none,none,none,none,none,a30, 0.0022245, 0.0010923, 0.00128985, 0.0012898, 0.002224509,buy
2010-10-16,none,none,none,a120,a30,a120,none,none,none,none,none,a30, 0.0016312, 0.0025250,-0.00388764, 0.0024594, 0.004136102,buy
2010-10-17,a90,a0,none,none,a30,a120,none,none,none,none,none,a30,-0.0067282,-0.0056226,-0.00341591,-0.0009252, 0.003284782,sell
2010-10-18,none,a0,a60,a150,a30,a120,none,none,none,none,none,a30,-0.0004167, 0.0016597,-0.00106359, 0.0004115, 0.002451715,buy
2010-10-19,a120,none,none,a150,a30,a120,none,none,none,none,none,a30,-0.0021136,-0.0016576,-0.00787828,-0.0029303, 0.004020371,sell
2010-10-20,a120,none,a90,none,a30,a120,none,none,none,none,none,a30,-0.0070070,-0.0061663,-0.00715344,-0.0072238, 0.003779879,sell
2010-10-21,none,none,a90,a180,a30,a120,none,none,none,none,none,a30,-0.0017811,-0.0015850,-0.00205545,-0.0020617, 0.003108071,sell
2010-10-22,a150,a60,none,none,a30,a120,none,none,none,none,none,a30,-0.0067597,-0.0055906,-0.00338395,-0.0009252, 0.003208287,sell
2010-10-23,a150,a60,a120,a150,none,none,a60,none,none,none,none,a30, 0.0000284, 0.0027043,-0.00157578,-0.0017116,-0.001711626,sell
2010-10-24,none,a90,none,a150,none,none,a60,none,none,none,none,a30, 0.0047247, 0.0049704, 0.00148982, 0.0028969, 0.002221984,buy
2010-10-25,a180,a90,a150,none,none,none,a60,none,none,none,none,a30, 0.0046696, 0.0102874, 0.00404923, 0.0046696, 0.002124071,buy
2010-10-26,none,none,none,a120,none,none,a60,none,none,none,none,none, 0.0002655,-0.0003771, 0.00073446,-0.0005268,-0.000526765,sell
2010-10-27,a150,a120,a180,none,none,none,a60,none,none,none,a60,none,-0.0003779,-0.0045306,-0.00037789,-0.0004693, 0.000982882,sell
2010-10-28,a150,none,a180,a90,none,none,a60,none,none,none,a60,none,-0.0038272,-0.0059420,-0.00317173,-0.0038272,-0.002728798,sell
2010-10-29,a120,a150,none,none,none,none,a60,none,none,none,a60,none,-0.0010406,-0.0037328,-0.00190212,-0.0038138, 0.006803742,sell
2010-10-30,a120,none,a150,a60,none,none,none,none,a30,none,a60,none, 0.0063598, 0.0006311, 0.00717520,-0.0011490, 0.006075010,buy
2010-10-31,none,a180,none,a60,none,none,none,none,a30,none,a60,none,-0.0031203,-0.0031452,-0.00390296, 0.0054098, 0.005761736,sell
2010-11-01,a90,a180,a120,none,none,none,none,a30,a30,none,a60,none,-0.0052928,-0.0022063,-0.00328770,-0.0017482,-0.003509135,sell
2010-11-02,none,a150,none,none,none,none,none,a30,a30,none,a60,none, 0.0019839, 0.0035645, 0.00198386, 0.0022708, 0.001041211,buy
2010-11-03,a60,a150,a90,a0,none,none,none,a30,a30,none,a60,none,-0.0029310, 0.0043443,-0.00272883, 0.0012749,-0.003093796,sell
2010-11-04,none,a120,none,a0,none,none,none,a30,a30,none,a60,none, 0.0080218, 0.0095655, 0.00802178, 0.0082847, 0.007042220,buy
2010-11-05,none,a120,a60,none,none,none,none,a30,none,none,a60,none, 0.0167928, 0.0124575, 0.01018714, 0.0115855, 0.010303337,buy
2010-11-06,none,a90,none,none,none,none,none,a30,none,none,a60,none,-0.0029577,-0.0029577,-0.00198788, 0.0031684,-0.003707355,sell
2010-11-07,a0,a90,none,none,none,none,none,a30,none,none,none,none,-0.0044211,-0.0044341,-0.00068177, 0.0016324,-0.000396403,sell
2010-11-08,a0,none,none,a60,none,none,a45,none,none,none,none,none, 0.0111161, 0.0111161, 0.01069003, 0.0041478, 0.011266155,buy
2010-11-09,none,a60,a0,none,none,none,a45,none,none,none,none,none,-0.0000061,-0.0013831, 0.00212713,-0.0009525,-0.001383052,sell
2010-11-10,none,none,a0,a90,none,none,a45,none,none,none,none,none, 0.0082155, 0.0090741, 0.00821551, 0.0026879, 0.009074063,buy
2010-11-11,none,none,none,none,none,none,a45,none,none,a120,none,none, 0.0094344, 0.0059051, 0.00739549, 0.0088631, 0.010519066,buy
2010-11-12,a60,none,none,a120,none,none,a45,none,a45,a120,none,none,-0.0042516,-0.0076715, 0.00420867,-0.0042699, 0.001308426,sell
2010-11-13,a60,a0,none,a120,none,none,a45,none,a45,a120,none,none,-0.0038261,-0.0061156, 0.00559879,-0.0041367, 0.000072377,sell
2010-11-14,none,a0,a60,none,none,none,a45,none,a45,a120,none,none, 0.0020303,-0.0043252, 0.00467891, 0.0001052, 0.002128462,buy
2010-11-15,a90,none,a60,a150,none,a90,none,none,a45,a120,none,none, 0.0043839, 0.0057730, 0.00461730, 0.0061221, 0.005773001,buy
2010-11-16,none,none,none,none,none,a90,none,none,a45,a120,none,none, 0.0068103, 0.0091801, 0.00640511, 0.0057907, 0.009180097,buy
2010-11-17,a120,none,a90,a180,none,a90,none,a45,a45,a120,none,none,-0.0001133,-0.0001133,-0.00043100, 0.0014961,-0.003931643,sell
2010-11-18,a120,a60,none,a180,none,a90,none,a45,a45,a120,none,none, 0.0086593, 0.0086593, 0.00627932, 0.0091089,-0.003397901,buy
2010-11-19,none,a60,a120,none,none,a90,none,a45,none,a120,none,none, 0.0114911, 0.0114911, 0.00719036, 0.0129730, 0.009437752,buy
2010-11-20,a150,none,none,a150,none,a90,none,a45,none,a120,none,none, 0.0109465, 0.0126137, 0.00540302, 0.0114595, 0.011572794,buy
2010-11-21,a150,a90,a150,none,none,a90,none,a45,none,a120,none,none, 0.0111717, 0.0094416, 0.00146748, 0.0115644, 0.007395146,buy
2010-11-22,a180,none,a150,a120,none,none,none,a45,none,a120,none,none,-0.0047122, 0.0016469, 0.00032727, 0.0009584,-0.000181134,sell
2010-11-23,a180,a120,none,a120,none,none,a30,a45,none,a120,none,none,-0.0119694,-0.0017361, 0.00115081,-0.0007133,-0.003217284,sell
2010-11-24,none,none,a180,a90,none,none,a30,a45,none,a120,none,none,-0.0060853,-0.0071130,-0.00163683,-0.0054405,-0.005750750,sell
2010-11-25,a150,a150,none,a90,none,none,a30,none,none,a120,none,none, 0.0073131, 0.0058329, 0.00582854, 0.0045885, 0.004889883,buy
2010-11-26,none,a150,a150,none,none,none,a30,none,none,a120,none,none, 0.0071429, 0.0026682, 0.00253655, 0.0024957, 0.002564216,buy
2010-11-27,a120,a180,none,a60,none,none,a30,none,none,a120,none,none, 0.0006313,-0.0003427, 0.00935329,-0.0009365, 0.005904254,buy
2010-11-28,a120,a180,a120,none,none,none,a30,none,none,none,none,none, 0.0013095,-0.0041046, 0.01087354, 0.0011316, 0.001363718,buy
2010-11-29,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.0007673,-0.0006203, 0.00158754, 0.0094292, 0.001587544,buy
2010-11-30,a90,a150,a90,none,none,none,none,none,none,none,none,none,-0.0035164,-0.0036992, 0.00177640, 0.0023315,-0.003639250,sell
2010-12-01,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.0029994,-0.0048110,-0.00255711,-0.0049758,-0.001707019,sell
2010-12-02,a60,a120,a60,none,none,none,none,none,none,none,a60,none, 0.0154171, 0.0149304, 0.01527131, 0.0152318, 0.015417086,buy
2010-12-03,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.0042389, 0.0096431, 0.00642659, 0.0065555, 0.003945468,buy
2010-12-04,none,a90,none,none,none,none,none,a60,none,none,a60,none, 0.0044931, 0.0053272, 0.00326263, 0.0054629, 0.004493134,buy
2010-12-05,none,none,none,a60,none,none,none,a60,none,none,a60,none, 0.0034387, 0.0050776, 0.00314826, 0.0030878, 0.003087838,buy
2010-12-06,a0,a60,none,a60,none,none,none,a60,none,none,a60,none, 0.0003747, 0.0048055, 0.00044478, 0.0003747, 0.000374667,buy
2010-12-07,a0,none,a0,a90,none,none,none,a60,none,none,a60,none, 0.0014602, 0.0014602, 0.00137594, 0.0014602, 0.001460159,buy
2010-12-08,none,none,none,a90,none,none,none,a60,none,none,a60,none, 0.0043250, 0.0043250, 0.00424076, 0.0043250, 0.004324982,buy
2010-12-09,none,none,none,none,none,none,none,a60,none,none,a60,none, 0.0048588, 0.0047168, 0.00426319, 0.0048588, 0.004716785,buy
2010-12-10,none,none,none,a120,none,none,none,a60,none,none,a60,none, 0.0026411, 0.0028643, 0.00385476, 0.0028514, 0.002851428,buy
2010-12-11,a60,a0,a60,none,none,none,none,none,none,none,a60,none, 0.0123600, 0.0149912, 0.01387848, 0.0138785, 0.012310825,buy
