Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,none,a60, 0.0033161,-0.00516307, 0.0062108, 0.00598762,-0.0005443,buy
2010-06-15,none,none,none,none,none,a150,a150,a60,a0,none,none,none,none,none,none,none,none, 0.0033758, 0.00385972, 0.0023203, 0.00299055, 0.0007671,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0024614,-0.00128442, 0.0024410,-0.00353430,-0.0010515,sell
2010-06-17,none,none,none,none,a0,a180,a120,none,none,none,a120,none,a90,a30,none,a150,none, 0.0069783, 0.00500783, 0.0052343, 0.00251216, 0.0051141,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a30,none,a150,none, 0.0057315, 0.00354197, 0.0046957, 0.00222159, 0.0041688,buy
2010-06-19,none,none,none,none,none,a150,a90,a0,a60,none,a120,none,a90,a30,none,a150,none, 0.0041984, 0.00319177, 0.0039643, 0.00026786, 0.0033142,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a30,none,none,none, 0.0073798, 0.00221059, 0.0026558,-0.00125319, 0.0031925,buy
2010-06-21,none,none,none,a45,a60,a120,a60,none,none,none,a120,none,a90,a30,none,none,none, 0.0077526,-0.00230381,-0.0007867,-0.00160916,-0.0010891,sell
2010-06-22,none,none,none,a45,a60,none,none,none,a90,none,a120,none,none,a30,none,none,none, 0.0068264, 0.00277203,-0.0081427, 0.00410163, 0.0044083,buy
2010-06-23,a120,none,a90,a45,none,a90,none,a60,none,none,none,a180,none,a30,none,none,none, 0.0065916, 0.00446078, 0.0029756, 0.00746208, 0.0038305,buy
2010-06-24,a120,none,a90,a45,a90,none,none,none,a120,none,none,a180,none,none,none,none,a45, 0.0026395, 0.00027336,-0.0005101, 0.00872333, 0.0008546,sell
2010-06-25,a120,none,a90,a45,none,a60,none,a90,none,none,none,a180,none,none,none,none,a45, 0.0081184, 0.00747141, 0.0027471, 0.01085630, 0.0064239,buy
2010-06-26,none,a180,none,none,a120,a60,a0,a90,none,none,none,a180,none,none,none,none,a45, 0.0060355, 0.00653736, 0.0067133, 0.00560093, 0.0063891,buy
2010-06-27,none,a180,none,none,a120,none,none,none,a150,none,none,a180,none,none,none,none,a45, 0.0036109, 0.00469028, 0.0052784, 0.00247034, 0.0042479,buy
2010-06-28,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0048149, 0.00347089, 0.0018037, 0.00347089, 0.0034709,buy
2010-06-29,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a135,none,-0.0053745,-0.00542832,-0.0046441,-0.00421146,-0.0050980,sell
2010-06-30,a135,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,a135,none,-0.0048848,-0.00573796,-0.0074190,-0.00579375,-0.0063536,sell
2010-07-01,a135,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a135,none,-0.0052955,-0.00301042,-0.0073086,-0.00416696,-0.0026087,sell
2010-07-02,a135,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a135,none,-0.0007091,-0.00134362,-0.0060950,-0.00206881,-0.0059608,sell
2010-07-03,none,none,none,none,none,none,a90,a180,a150,none,a135,none,none,none,none,none,none,-0.0001015, 0.00265215, 0.0045599, 0.00456502, 0.0024066,buy
2010-07-04,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,none,none,-0.0026458,-0.00109779, 0.0028402, 0.00273650, 0.0007219,buy
2010-07-05,none,none,none,none,none,a60,none,a150,a120,a60,a135,none,none,none,none,none,none,-0.0025651,-0.00225213,-0.0004269,-0.00442150, 0.0016214,sell
2010-07-06,none,none,none,a30,none,a60,a120,a150,none,a60,a135,none,none,none,none,none,none, 0.0016626, 0.00125401, 0.0023136,-0.00460213, 0.0015026,buy
2010-07-07,a150,none,none,a30,a120,none,none,none,none,a60,a135,none,none,none,a180,none,a30,-0.0055318, 0.00110217, 0.0006993, 0.00069927, 0.0007355,buy
2010-07-08,a150,none,a60,a30,none,a90,a150,a120,a90,a60,none,none,none,none,a180,none,a30,-0.0060757,-0.00474447,-0.0045246,-0.00452456,-0.0045246,sell
2010-07-09,a150,none,a60,a30,a90,none,none,none,none,a60,none,none,none,none,a180,none,a30,-0.0064825,-0.00483644,-0.0047088,-0.00486606,-0.0047194,sell
2010-07-10,none,a150,a60,a30,none,a120,a180,a90,a60,a60,none,none,none,none,a180,none,a30,-0.0047898,-0.00396648,-0.0042895,-0.00448247,-0.0039930,sell
2010-07-11,none,a150,none,a30,a60,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0033139,-0.00461648,-0.0007150, 0.00177591,-0.0038963,buy
2010-07-12,none,a150,none,none,none,a150,a150,a60,none,a60,none,none,none,none,none,a120,none, 0.0006319, 0.00035864, 0.0006319, 0.00045462, 0.0018838,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none, 0.0100109, 0.00948290, 0.0109681, 0.00952284, 0.0103057,buy
2010-07-14,none,none,none,none,none,a180,a120,none,a0,a60,none,none,none,none,none,a120,none, 0.0075099, 0.00771830, 0.0074017, 0.00776939, 0.0087198,buy
2010-07-15,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,a120,none, 0.0096107, 0.01084881, 0.0109599, 0.01097162, 0.0130763,buy
2010-07-16,none,none,a45,none,a0,a150,a90,a0,none,a60,none,none,none,none,none,none,none, 0.0009320,-0.00552726,-0.0049333,-0.00388351,-0.0004702,sell
2010-07-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0010661,-0.00114627,-0.0010089,-0.00089199,-0.0001970,sell
2010-07-18,none,a135,a45,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,none,-0.0061952,-0.00554501,-0.0055450,-0.00444948,-0.0051355,sell
2010-07-19,none,a135,a45,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,-0.0077739,-0.00785444,-0.0067933,-0.00587665,-0.0081015,sell
2010-07-20,none,a135,none,none,a60,a90,none,a60,none,none,a150,none,a60,none,none,none,none, 0.0041823, 0.00383227, 0.0008361, 0.00317713,-0.0055504,buy
2010-07-21,none,a135,none,none,none,none,none,a60,a90,none,a150,none,a60,none,none,none,none, 0.0102724, 0.01026073,-0.0034147, 0.00388959, 0.0110241,buy
2010-07-22,none,none,none,none,a90,none,none,none,a90,none,a150,none,a60,none,none,none,none, 0.0095777, 0.01062174,-0.0008703, 0.00030869, 0.0119765,sell
2010-07-23,none,none,none,none,a90,a60,a0,a90,none,none,none,none,a60,none,none,none,none, 0.0020784, 0.00197698, 0.0004727,-0.00442888,-0.0006653,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none, 0.0059818, 0.00283911,-0.0002472,-0.00552014, 0.0033403,buy
2010-07-25,a180,none,none,none,a120,none,none,a120,none,none,none,a150,a60,none,none,none,none, 0.0057604, 0.00655961, 0.0054033, 0.00478945, 0.0042608,buy
2010-07-26,a180,none,a30,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.0066529, 0.00633212, 0.0065506, 0.00561415, 0.0059527,buy
2010-07-27,a180,none,a30,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.0081555, 0.00551450, 0.0057330, 0.00338240, 0.0051375,buy
2010-07-28,none,a120,a30,none,a150,a0,a60,a150,none,none,none,a150,none,none,none,none,none, 0.0027620, 0.00130043, 0.0033019,-0.00056972, 0.0025760,buy
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0024182, 0.00051196, 0.0020195, 0.00352430, 0.0023365,buy
2010-07-30,none,a120,none,none,a180,none,none,a180,a180,none,none,none,none,none,none,none,none, 0.0010629, 0.00116532, 0.0003363, 0.00118298, 0.0007681,buy
2010-07-31,none,a120,none,none,a180,none,a90,a180,none,none,none,none,none,none,none,none,none, 0.0010455, 0.00106293,-0.0001479, 0.00104554,-0.0001423,buy
2010-08-01,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0001186,-0.00197203,-0.0042829, 0.00059702,-0.0020462,sell
2010-08-02,none,none,none,none,a150,a60,a120,a150,a150,none,none,none,none,none,none,none,none, 0.0029810, 0.00396866, 0.0031617, 0.00359379, 0.0041588,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0024294,-0.00481739, 0.0013277, 0.00030310, 0.0036298,sell
2010-08-04,none,none,none,none,a120,a90,a150,a120,a120,none,none,none,none,none,a150,none,none,-0.0053175,-0.00520297,-0.0043608,-0.00455134,-0.0005299,sell
2010-08-05,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a150,none,none,-0.0053941,-0.00557057,-0.0029946,-0.00271291, 0.0010696,sell
2010-08-06,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,a150,none,a0, 0.0034036,-0.00183850, 0.0045658, 0.00147594, 0.0041122,buy
2010-08-07,none,none,none,none,a90,none,a180,a90,a90,none,none,none,a45,none,none,none,a0,-0.0007062,-0.00081651,-0.0007902, 0.00164245,-0.0011490,buy
2010-08-08,none,none,none,none,none,a150,none,a60,none,none,none,a135,a45,none,none,a90,a0,-0.0085282,-0.00976784,-0.0072561,-0.00288962,-0.0062060,sell
2010-08-09,none,none,none,none,a60,none,a150,a60,a60,none,none,a135,a45,none,none,a90,a0,-0.0061813,-0.00993047,-0.0060296,-0.00275377,-0.0078210,sell
2010-08-10,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,none,a90,a0,-0.0085291,-0.01015444,-0.0072561,-0.00289053,-0.0062060,sell
2010-08-11,none,none,none,none,none,none,a120,none,none,none,none,a135,a45,none,none,a90,none,-0.0085254,-0.00885486,-0.0082301,-0.00424656,-0.0070015,sell
2010-08-12,none,none,none,none,none,a150,none,a0,none,none,none,a135,none,none,none,a90,none,-0.0006298,-0.00724686, 0.0036892, 0.00405279, 0.0034786,buy
2010-08-13,none,none,none,none,a0,none,a90,a0,a0,none,none,none,none,none,none,none,none,-0.0017525, 0.00378987,-0.0006316, 0.00131585,-0.0009696,buy
2010-08-14,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,-0.0031176,-0.00555584,-0.0055061,-0.00270090,-0.0025572,sell
2010-08-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,-0.0066679,-0.00657721,-0.0006039,-0.00027170,-0.0002756,buy
2010-08-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.0059816, 0.00127376,-0.0014694, 0.00487516, 0.0051037,buy
2010-08-17,none,none,none,none,none,a90,none,a60,a60,a45,none,none,none,a0,a135,none,none, 0.0074311,-0.00397023, 0.0031494,-0.00315800,-0.0029890,sell
2010-08-18,none,none,none,none,a60,none,none,none,a60,a45,a180,none,none,a0,a135,none,none, 0.0053407, 0.00137977, 0.0022382, 0.00137977,-0.0057966,buy
2010-08-19,none,none,none,none,none,a60,a0,a90,none,a45,a180,none,none,a0,a135,none,none, 0.0045463,-0.00335019,-0.0023674,-0.00335019,-0.0068594,sell
2010-08-20,none,none,none,none,a90,none,none,none,a90,a45,a180,none,none,a0,a135,none,none, 0.0050502,-0.00238294,-0.0017295,-0.00184341,-0.0057125,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none,none, 0.0045319, 0.00169407, 0.0020538, 0.00169407,-0.0051985,buy
2010-08-22,none,none,none,none,none,none,none,a120,none,a45,a180,none,none,a0,none,none,none, 0.0017910,-0.00293834,-0.0032723,-0.00282612,-0.0046723,sell
2010-08-23,none,none,none,none,a120,none,none,none,a120,a45,none,none,none,a0,none,none,none,-0.0002312, 0.00309985, 0.0020054, 0.00329764, 0.0054038,buy
2010-08-24,none,none,none,a30,none,a0,a60,a150,none,a45,none,a120,a30,a0,none,none,none,-0.0017744,-0.00337988,-0.0018737,-0.00122228,-0.0020529,sell
2010-08-25,none,none,none,a30,a150,none,a60,a150,none,a45,none,a120,a30,a0,none,none,none, 0.0011523,-0.00024261, 0.0011523, 0.00131431, 0.0012684,buy
2010-08-26,none,none,none,a30,a150,none,none,none,a150,a45,none,a120,a30,a0,none,none,none, 0.0029973,-0.00032498, 0.0027745, 0.00313407, 0.0034859,buy
2010-08-27,none,none,none,none,none,none,a90,a180,none,a45,none,a120,a30,a0,none,none,none,-0.0026151,-0.00441319,-0.0027265,-0.00261646,-0.0018016,sell
2010-08-28,none,none,none,none,a180,none,none,none,a180,a45,none,a120,a30,none,none,none,none, 0.0017525,-0.00225965, 0.0017547, 0.00175249, 0.0033410,buy
2010-08-29,none,none,none,none,none,a60,a120,a150,a180,a45,none,none,a30,none,none,none,none,-0.0010195,-0.00459570, 0.0024843,-0.00091897,-0.0049337,sell
2010-08-30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0038051,-0.00316813,-0.0044665,-0.00446652,-0.0022719,sell
2010-08-31,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.0006540,-0.00092548,-0.0013815,-0.00074607, 0.0001608,sell
2010-09-01,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.0015968, 0.00106784, 0.0012164,-0.00528452, 0.0009982,buy
2010-09-02,none,none,none,a45,a120,a120,none,none,a120,none,none,none,none,none,a120,none,none,-0.0034097,-0.00340969,-0.0036521,-0.00320128,-0.0037681,sell
2010-09-03,none,none,none,a45,none,a120,a180,a90,a120,none,none,none,none,none,a120,none,none,-0.0005509,-0.00075051,-0.0013533,-0.00041339, 0.0001900,sell
2010-09-04,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0029197,-0.00716436,-0.0040290,-0.00522717,-0.0058499,sell
2010-09-05,none,none,none,none,a90,a150,a150,a60,a90,none,none,none,none,none,a120,none,none,-0.0007585,-0.00241135, 0.0026282,-0.00224427,-0.0033537,sell
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0024998,-0.00546655,-0.0002706,-0.00236282,-0.0036842,sell
2010-09-07,none,none,none,none,a60,a180,a120,none,a60,none,none,none,none,none,a120,none,none,-0.0025335,-0.00473509,-0.0016791,-0.00373195,-0.0040641,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0029554, 0.00449644, 0.0022343, 0.00321360, 0.0038673,buy
2010-09-09,none,none,a30,none,none,a150,a90,a0,none,none,none,none,none,none,none,a60,none,-0.0025715,-0.00364595,-0.0025795,-0.00555466,-0.0025795,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0019089,-0.00007401,-0.0001618,-0.00147579,-0.0000740,sell
2010-09-11,none,none,a30,none,a0,a120,a60,none,a0,none,none,none,none,none,none,a60,none,-0.0007721,-0.00213464,-0.0027890,-0.00278390,-0.0021346,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0019089,-0.00007401,-0.0001618,-0.00147579,-0.0000740,sell
2010-09-13,none,none,a30,a60,none,a90,none,a60,none,none,none,none,none,none,none,a60,a30, 0.0068662, 0.00814504, 0.0068914, 0.00678887, 0.0080796,buy
2010-09-14,none,none,a30,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,a30, 0.0080662, 0.00932708, 0.0080683, 0.00832142, 0.0080796,buy
2010-09-15,none,none,a30,a60,a60,a60,a0,none,none,none,none,none,none,none,none,a60,a30, 0.0065779, 0.00842670, 0.0065779, 0.00787982, 0.0067539,buy
2010-09-16,none,none,a30,a60,a60,none,a0,a90,a60,none,none,none,none,none,none,none,a30,-0.0009891, 0.00277063,-0.0024445,-0.00011434, 0.0029780,sell
2010-09-17,none,none,a30,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a30, 0.0011166, 0.00279330, 0.0028988,-0.00097217, 0.0019505,buy
2010-09-18,none,none,a30,a60,a90,none,none,a120,a90,none,a150,none,none,none,none,none,a30, 0.0018341, 0.00129777, 0.0016372,-0.00247132,-0.0010853,buy
2010-09-19,none,none,a30,a60,none,none,none,a120,a90,none,a150,none,none,none,none,none,a30, 0.0018590, 0.00131650, 0.0017245,-0.00274930,-0.0009418,buy
2010-09-20,none,none,none,a60,none,a0,a60,none,none,none,a150,none,none,none,none,none,a30,-0.0011328,-0.00120865,-0.0009049,-0.00180740, 0.0010458,sell
2010-09-21,none,none,none,none,a120,none,a60,a150,a120,none,a150,none,none,none,none,none,a30,-0.0056431,-0.00333841,-0.0042916,-0.00592433,-0.0010322,sell
2010-09-23,none,none,none,none,a150,none,a90,a180,none,none,none,a90,none,none,none,none,none, 0.0061114, 0.00620732, 0.0068382, 0.00338079, 0.0066185,buy
2010-09-24,none,none,none,none,a150,none,none,a180,a150,none,none,a90,none,none,none,none,none, 0.0072782, 0.00781611, 0.0071955, 0.00416452, 0.0076130,buy
2010-09-25,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,none, 0.0033679, 0.00454194, 0.0045017, 0.00364814, 0.0035641,buy
2010-09-26,none,none,none,none,a180,none,a120,a150,a180,none,none,a90,none,none,none,none,none, 0.0052582, 0.00453079, 0.0042893, 0.00458887, 0.0054101,buy
2010-09-27,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none, 0.0013910, 0.00409059, 0.0035549, 0.00141827, 0.0015507,buy
2010-09-28,none,none,none,none,a150,a90,a150,a120,none,none,none,a90,a0,none,none,none,none,-0.0033227,-0.00478358,-0.0042554, 0.00132550,-0.0047703,sell
2010-09-29,none,none,none,none,a150,none,none,a120,a150,none,none,none,a0,a0,none,none,none, 0.0015812, 0.00344221, 0.0032592, 0.00473372, 0.0052887,buy
2010-09-30,a150,none,none,a45,none,a120,a180,none,none,none,none,none,a0,a0,none,none,none, 0.0039287, 0.00740761, 0.0058735, 0.00719490, 0.0064736,buy
2010-10-01,a150,none,none,a45,a120,none,none,a90,a120,none,none,none,a0,a0,none,none,none, 0.0061972, 0.00802911, 0.0084051, 0.00820048, 0.0086419,buy
2010-10-02,a150,none,none,a45,none,a150,a150,none,none,none,a135,none,a0,a0,none,none,none, 0.0038626, 0.00925540, 0.0087424, 0.00925540, 0.0068363,buy
2010-10-03,none,none,none,a45,a90,none,a150,a60,a90,none,a135,none,a0,a0,none,none,none,-0.0008885, 0.00229286, 0.0039227, 0.00410249,-0.0006323,buy
2010-10-04,none,a90,none,none,none,a180,a120,none,none,a30,a135,none,none,a0,none,none,none,-0.0023309, 0.00088741,-0.0023737,-0.00343061,-0.0041873,sell
2010-10-05,none,a90,none,none,a60,none,a120,none,a60,a30,a135,none,none,a0,none,none,none, 0.0015006, 0.00259826, 0.0020786, 0.00053717,-0.0059912,buy
2010-10-06,none,a90,none,none,none,a150,a90,none,none,a30,a135,none,none,a0,none,none,none,-0.0008211, 0.00112356,-0.0013709,-0.00416002,-0.0043572,sell
2010-10-07,none,none,a0,none,none,none,a90,a0,none,a30,none,none,none,a0,none,none,none, 0.0058149, 0.00605525, 0.0058685, 0.00077433, 0.0056421,buy
2010-10-08,a135,none,a0,none,none,a120,a60,none,none,a30,none,none,none,none,none,none,none, 0.0011822, 0.00417884,-0.0043300,-0.00006287, 0.0022649,buy
2010-10-09,a135,none,a0,a30,a0,none,a60,none,a0,a30,none,none,none,none,none,none,none, 0.0003151, 0.00162049,-0.0041780,-0.00059330, 0.0021161,buy
2010-10-10,a135,none,none,a30,a0,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.0007028,-0.00175981,-0.0034946,-0.00203115, 0.0025929,sell
2010-10-11,a135,none,none,a30,none,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.0013905, 0.00029284,-0.0039571,-0.00102371, 0.0029921,sell
2010-10-12,none,none,none,a30,none,a60,none,none,none,a30,none,none,none,none,none,none,none,-0.0014379,-0.00171334,-0.0029463,-0.00168694, 0.0011298,sell
2010-10-13,none,none,none,none,none,a60,a0,a90,none,a30,none,none,none,none,none,none,none, 0.0056487, 0.00657702, 0.0068898, 0.00692275, 0.0071643,buy
2010-10-14,none,none,none,none,a60,none,none,a90,a60,a30,none,none,none,none,none,none,none, 0.0078763, 0.00883702, 0.0082691, 0.00833539, 0.0075476,buy
2010-10-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0063347, 0.00517490, 0.0061712, 0.00570641, 0.0067566,buy
2010-10-16,none,none,none,none,none,none,none,a120,a90,a30,none,none,none,none,none,none,none, 0.0069089, 0.00623554, 0.0065832, 0.00660001, 0.0073649,buy
2010-10-17,a120,none,none,none,a90,a0,none,none,none,a30,a120,none,none,none,none,none,a30,-0.0048506,-0.00559171,-0.0048858,-0.00225057,-0.0043591,sell
2010-10-18,a120,none,none,none,none,none,a60,a150,a120,a30,a120,none,none,none,none,none,a30,-0.0055516,-0.00566793,-0.0060735,-0.00339260,-0.0052783,sell
2010-10-19,a120,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,a30,-0.0063318,-0.00426297,-0.0068994,-0.00383201,-0.0060109,sell
2010-10-20,none,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,a30, 0.0004937, 0.00253106, 0.0003481, 0.00062027, 0.0019953,buy
