Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0150938,-0.019920567,-0.0251674,-0.00978561,-0.0152288,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0150938,-0.019920567,-0.0251674,-0.00978561,-0.0152288,sell
2010-05-15,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0072320,-0.005755531, 0.0010119,-0.00586123, 0.0007545,sell
2010-05-16,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0096212,-0.005576567,-0.0040228,-0.00659414,-0.0029511,sell
2010-05-17,3,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.0116603, 0.008764319, 0.0010552, 0.01373644, 0.0091618,buy
2010-05-18,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.0053475, 0.007895995, 0.0025030, 0.01470434, 0.0008113,buy
2010-05-19,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.0053475, 0.007895995, 0.0025030, 0.01470434, 0.0008113,buy
2010-05-20,3,0,0,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1, 0.0027220,-0.000125695, 0.0002632, 0.00393622,-0.0059052,buy
2010-05-21,2,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,-0.0132690,-0.011877869,-0.0089030,-0.01163763,-0.0082766,sell
2010-05-22,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0035275,-0.005231435,-0.0035275,-0.00097291,-0.0035275,sell
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0027911,-0.007850809,-0.0076973,-0.00740679,-0.0076736,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0015768,-0.001889310,-0.0043099, 0.00161048,-0.0019853,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0112275,-0.002413649,-0.0037399,-0.01148291,-0.0046772,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0077970,-0.007351537,-0.0060651,-0.01262640, 0.0012021,sell
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0023398,-0.002076760,-0.0066668,-0.00317496, 0.0000738,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0023398,-0.002076760,-0.0066668,-0.00317496, 0.0000738,sell
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0029960,-0.001431651,-0.0013101, 0.00013670,-0.0029960,sell
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0029960,-0.001431651,-0.0013101, 0.00013670,-0.0029960,sell
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0058975,-0.001073657, 0.0034149, 0.00075712,-0.0058975,sell
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0179182,-0.003704115,-0.0077200,-0.00654808,-0.0199144,sell
2010-06-02,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0111023,-0.015212438,-0.0080221,-0.01807947,-0.0170034,sell
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0098280, 0.006962933,-0.0078856,-0.00525524,-0.0054302,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0098280, 0.006962933,-0.0078856,-0.00525524,-0.0054302,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0150796,-0.015969967,-0.0159700,-0.01465404,-0.0178385,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0191162,-0.019396460,-0.0167533,-0.00298742,-0.0166215,sell
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029191, 0.003766600, 0.0042286, 0.00734002, 0.0064865,buy
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0048452, 0.011435795, 0.0092544, 0.00949076, 0.0101413,buy
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0096102, 0.008127796, 0.0107087, 0.00616350, 0.0067901,buy
2010-06-12,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0124487, 0.012448719, 0.0114666, 0.01034242, 0.0085862,buy
2010-06-13,2,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0126394,-0.006957861,-0.0152445,-0.00787489,-0.0077840,sell
2010-06-14,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0202753, 0.006430766,-0.0099070, 0.00618033, 0.0032330,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0069937, 0.017864715, 0.0074687, 0.01193532, 0.0096114,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0170512,-0.007101172,-0.0043678,-0.00752639,-0.0075983,sell
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0148114, 0.015363987, 0.0147887, 0.00401962, 0.0122215,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0143399, 0.011098196, 0.0124295, 0.00377047, 0.0120741,buy
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0113969, 0.010372006, 0.0098944, 0.00211178, 0.0103692,buy
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0038235,-0.009648332,-0.0091228,-0.00426158, 0.0025474,sell
2010-06-21,1,0,0,0,1,1,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0115365,-0.015022311,-0.0170647,-0.01085983,-0.0115786,sell
2010-06-22,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0047971,-0.010151617,-0.0130906,-0.00882403,-0.0086181,sell
2010-06-23,1,0,0,1,1,1,0,3,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0033401, 0.004187446,-0.0023368, 0.00687771, 0.0068777,buy
2010-06-24,1,0,0,1,0,2,0,4,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0083685, 0.001738121,-0.0048671, 0.00077230,-0.0024191,sell
2010-06-25,1,0,0,1,0,2,0,4,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0069076, 0.002144877,-0.0049630,-0.00031722,-0.0015105,sell
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0039913, 0.011656615, 0.0130202, 0.01272211, 0.0047524,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0069436,-0.001973387,-0.0019939, 0.01298065,-0.0009649,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0047349,-0.011441554,-0.0112360,-0.00482561,-0.0099711,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0035852, 0.001442486, 0.0014425, 0.00361023,-0.0027317,buy
2010-06-30,0,3,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0187338, 0.014419891, 0.0187588, 0.01875881, 0.0126395,buy
2010-07-01,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0194731, 0.012857708, 0.0197450, 0.01977888, 0.0123773,buy
2010-07-02,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0042624,-0.016428654, 0.0069114, 0.00660470, 0.0038633,buy
2010-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0023595, 0.004931572,-0.0013682, 0.00014822,-0.0002449,buy
2010-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0023595, 0.004931572,-0.0013682, 0.00014822,-0.0002449,buy
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0067204, 0.005422562, 0.0151910, 0.02074131, 0.0150996,buy
2010-07-06,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0084277, 0.008327962, 0.0199750, 0.02067045, 0.0182807,buy
2010-07-07,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0093225,-0.006581860,-0.0012573,-0.00125734,-0.0022030,sell
2010-07-08,0,0,1,1,2,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0146745,-0.014454988,-0.0124077,-0.01042477,-0.0124670,sell
2010-07-09,1,0,2,1,2,0,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0136834,-0.014918805,-0.0106274,-0.01317719,-0.0131241,sell
2010-07-10,2,0,2,1,2,1,2,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0053575,-0.007727420,-0.0017895, 0.00279420,-0.0001066,sell
2010-07-11,2,0,3,0,2,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0115421,-0.015439911,-0.0146893,-0.01528023,-0.0120971,sell
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0044012, 0.000460198,-0.0037190,-0.00000301, 0.0002067,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0009080, 0.001085000, 0.0053415, 0.00029084, 0.0015758,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0047502,-0.004750236, 0.0045679,-0.00475024,-0.0046464,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0047502,-0.004750236, 0.0045679,-0.00475024,-0.0046464,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0119870,-0.009722280,-0.0081369,-0.00378156,-0.0083648,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0024867,-0.004702998,-0.0003067,-0.00979845,-0.0050093,sell
2010-07-18,0,3,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0095706, 0.005776086, 0.0139473, 0.00657212,-0.0125312,buy
2010-07-19,0,3,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0095706, 0.005776086, 0.0139473, 0.00657212,-0.0125312,buy
2010-07-20,0,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0019792,-0.003991237, 0.0150426,-0.01136598,-0.0123590,sell
2010-07-21,1,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0009276,-0.000909627, 0.0202018,-0.00648257,-0.0052406,sell
2010-07-22,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0010131, 0.016398701, 0.0165980, 0.01423369, 0.0131190,buy
2010-07-23,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0091895, 0.014097541, 0.0137543, 0.01396435, 0.0140975,buy
2010-07-24,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.0075338, 0.009546786, 0.0075338, 0.01310671, 0.0080297,buy
2010-07-25,2,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.0123101,-0.001845942,-0.0156906,-0.01221148,-0.0076159,sell
2010-07-26,1,0,2,1,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0035264,-0.006142130, 0.0039542,-0.00070933,-0.0066357,sell
2010-07-27,1,0,2,1,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0035264,-0.006142130, 0.0039542,-0.00070933,-0.0066357,sell
2010-07-28,2,0,3,0,2,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0016537, 0.001693703, 0.0045764, 0.00266276, 0.0001970,buy
2010-07-29,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0098938, 0.009893836, 0.0059173, 0.00337379, 0.0085605,buy
2010-07-30,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0151155,-0.014988495,-0.0147312,-0.01330316,-0.0148288,sell
2010-07-31,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0151155,-0.014988495,-0.0147312,-0.01330316,-0.0148288,sell
2010-08-01,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0151155,-0.014988495,-0.0147312,-0.01330316,-0.0148288,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0108798, 0.016795001, 0.0092167, 0.01265762, 0.0121553,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0128697,-0.006558742, 0.0170746, 0.00350892, 0.0045620,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0128697,-0.006558742, 0.0170746, 0.00350892, 0.0045620,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0011699,-0.001965840,-0.0014049,-0.01431522,-0.0138495,sell
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0080502, 0.002403010,-0.0125871,-0.01237320,-0.0131975,sell
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0155181,-0.009094333,-0.0170877,-0.01551814,-0.0150689,sell
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0054993,-0.009449735,-0.0119037,-0.00834671,-0.0083467,sell
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0054993,-0.009449735,-0.0119037,-0.00834671,-0.0083467,sell
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.0023383,-0.009787329,-0.0080532,-0.01247809,-0.0122607,sell
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.0011209,-0.012776990,-0.0170653,-0.01419190,-0.0141919,sell
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0182877, 0.014046918, 0.0164965, 0.01327979, 0.0182877,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0108798, 0.016795001, 0.0092167, 0.01265762, 0.0121553,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0001540, 0.001233061,-0.0015101,-0.00447161,-0.0055111,sell
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0001540, 0.001233061,-0.0015101,-0.00447161,-0.0055111,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0001540, 0.001233061,-0.0015101,-0.00447161,-0.0055111,sell
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0000966, 0.004966444, 0.0069698, 0.00163002,-0.0038250,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0115317,-0.003172952,-0.0045297,-0.00317295,-0.0172156,sell
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0115317,-0.003172952,-0.0045297,-0.00317295,-0.0172156,sell
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.0109376,-0.013587193,-0.0109699,-0.01025077,-0.0162472,sell
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.0109376,-0.013587193,-0.0109699,-0.01025077,-0.0162472,sell
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.0091032,-0.013375352,-0.0156346,-0.01423346,-0.0142060,sell
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.0103506, 0.007410599, 0.0064410, 0.00446696, 0.0076759,buy
2010-08-24,1,0,2,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,-0.0120814,-0.009730934,-0.0065274,-0.01226860, 0.0096976,sell
2010-08-25,1,0,1,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.0142581,-0.004224541,-0.0042245,-0.01112634, 0.0106655,sell
2010-08-26,1,0,1,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.0142581,-0.004224541,-0.0042245,-0.01112634, 0.0106655,sell
2010-08-27,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0097061, 0.011300394, 0.0080969, 0.00732561, 0.0192253,buy
2010-08-28,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0222789, 0.019513634, 0.0193533, 0.01838002, 0.0208184,buy
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0100473,-0.011904237,-0.0119042,-0.01190424,-0.0119405,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0108798, 0.016795001, 0.0092167, 0.01265762, 0.0121553,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0108798, 0.016795001, 0.0092167, 0.01265762, 0.0121553,buy
2010-09-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0108798, 0.016795001, 0.0092167, 0.01265762, 0.0121553,buy
2010-09-02,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0080964, 0.013677492, 0.0048340, 0.01071177, 0.0122885,buy
2010-09-03,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0080964, 0.013677492, 0.0048340, 0.01071177, 0.0122885,buy
2010-09-04,1,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0079245, 0.011800623, 0.0039924, 0.00984136, 0.0122885,buy
2010-09-05,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0076271,-0.004685792,-0.0066164,-0.00071218,-0.0066773,sell
2010-09-06,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0063024,-0.004923400,-0.0080820,-0.00163249,-0.0072649,sell
2010-09-07,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0063024,-0.004923400,-0.0080820,-0.00163249,-0.0072649,sell
2010-09-08,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0119135, 0.012963738, 0.0014354, 0.01192424, 0.0143514,buy
2010-09-09,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0099119, 0.007545417,-0.0028945, 0.01028029, 0.0147901,buy
2010-09-10,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0099119, 0.007545417,-0.0028945, 0.01028029, 0.0147901,buy
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0012335, 0.003906450,-0.0121501,-0.00110245, 0.0121878,buy
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0014347,-0.001338373,-0.0013384,-0.00604119,-0.0065392,sell
2010-09-13,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0078146,-0.005482107,-0.0001139, 0.00741199, 0.0003379,buy
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0016632,-0.010451017,-0.0038072, 0.00166321,-0.0070134,sell
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0016632,-0.010451017,-0.0038072, 0.00166321,-0.0070134,sell
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007669,-0.004471044, 0.0025001, 0.00209878,-0.0024963,buy
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0111126,-0.012723912,-0.0005410,-0.01035119,-0.0127239,sell
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0111126,-0.012723912,-0.0005410,-0.01035119,-0.0127239,sell
2010-09-19,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0012205, 0.007622882, 0.0064357, 0.00652780, 0.0099375,buy
2010-09-20,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0043872, 0.007062217, 0.0056662,-0.00023176, 0.0071388,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0013421, 0.015154657, 0.0098514, 0.00240325, 0.0124575,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0203783,-0.004705646,-0.0049449,-0.01422905,-0.0105831,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0128768, 0.010117356,-0.0020545,-0.01106164,-0.0031785,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0103493, 0.010713062, 0.0115461, 0.01405390, 0.0019642,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0103493, 0.010713062, 0.0115461, 0.01405390, 0.0019642,buy
