Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.00662780, 0.0046555,-0.0012318, 0.0164370, 0.00836102,buy
2010-05-16,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0, 0.00331848, 0.0007064, 0.0017167, 0.0017693, 0.00239421,buy
2010-05-17,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,-0.00583598,-0.0077854,-0.0031215, 0.0073764,-0.00271172,sell
2010-05-18,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0, 0.00270999, 0.0025462, 0.0045217, 0.0074942, 0.00695265,buy
2010-05-19,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0, 0.00289642, 0.0020144, 0.0041205, 0.0098973, 0.01200854,buy
2010-05-20,0,0,0,0,0,0,0,1,1,1,1,3,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1, 0.00523115, 0.0045028, 0.0039077, 0.0062583, 0.00926112,buy
2010-05-21,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1, 0.00048912, 0.0023141, 0.0012859, 0.0050001, 0.00385613,buy
2010-05-22,0,0,0,0,0,0,0,1,0,0,2,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.00242211,-0.0022935, 0.0045414,-0.0000204,-0.00117813,buy
2010-05-23,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.00376157, 0.0037765,-0.0023512, 0.0026006, 0.00236636,buy
2010-05-24,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00675039, 0.0097242,-0.0010819, 0.0097242, 0.00963380,buy
2010-05-25,0,1,0,0,1,0,0,0,1,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.01293577,-0.0127894,-0.0153702,-0.0126372,-0.00694775,sell
2010-05-26,0,1,0,0,1,0,0,0,2,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00673182, 0.0101504,-0.0025906, 0.0107949, 0.00897519,buy
2010-05-27,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,-0.00383950,-0.0057888,-0.0022178, 0.0011723,-0.00190525,sell
2010-05-28,0,2,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,-0.00226894, 0.0019991, 0.0054536, 0.0071778, 0.00447541,buy
2010-05-29,0,2,0,0,1,0,0,1,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,-0.00031837,-0.0002260, 0.0102056, 0.0029803,-0.00461092,buy
2010-05-30,0,2,0,1,1,0,0,1,0,2,1,2,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,-0.00348204, 0.0044977,-0.0023970,-0.0023970,-0.00166926,sell
2010-05-31,0,2,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.02075867, 0.0162233, 0.0219978, 0.0181233, 0.01133247,buy
2010-06-01,0,2,0,1,2,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0, 0.02127513, 0.0203975, 0.0212751, 0.0217974, 0.01773944,buy
2010-06-02,0,2,0,1,1,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,-0.01055947,-0.0093422, 0.0061945,-0.0001737,-0.00185077,sell
2010-06-03,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00963352,-0.0096335,-0.0088867, 0.0006126,-0.00057573,sell
2010-06-04,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00888086, 0.0027964, 0.0019795,-0.0004064, 0.00129110,buy
2010-06-05,0,0,0,1,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00963797,-0.0096380,-0.0126155,-0.0043356,-0.00185365,sell
2010-06-06,0,0,0,1,1,0,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.01088564,-0.0108856,-0.0111413,-0.0015597,-0.00131893,sell
2010-06-07,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00528452, 0.0010113,-0.0018834,-0.0074527,-0.00776187,sell
2010-06-08,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00044417,-0.0005249, 0.0005622,-0.0001670,-0.00175718,sell
2010-06-09,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00296172, 0.0007146, 0.0033868, 0.0041849, 0.01011067,buy
2010-06-10,0,0,1,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00783920, 0.0083007, 0.0054763, 0.0074432, 0.00427678,buy
2010-06-11,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00222507,-0.0042729,-0.0023837,-0.0052437,-0.00330887,sell
2010-06-12,0,0,1,0,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00015300,-0.0027042,-0.0007679,-0.0014962,-0.00143235,sell
2010-06-13,0,0,1,0,0,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00075207,-0.0031782,-0.0027172,-0.0021141,-0.00171249,sell
2010-06-14,0,0,1,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00687858, 0.0151335, 0.0126586, 0.0082068, 0.01513349,buy
2010-06-15,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.02017661, 0.0205663, 0.0062216, 0.0205259, 0.01849464,buy
2010-06-16,0,0,1,1,0,0,0,0,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00080730, 0.0030590,-0.0014777, 0.0030079, 0.00522474,buy
2010-06-17,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.01291567,-0.0023717,-0.0005257,-0.0000106, 0.00008662,sell
2010-06-18,0,0,0,1,0,0,0,2,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,-0.00750024,-0.0061143,-0.0068341,-0.0052407,-0.00616917,sell
2010-06-19,0,0,0,1,0,0,0,1,0,2,3,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,-0.00750463,-0.0033875,-0.0033739,-0.0103269,-0.00754431,sell
2010-06-20,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,-0.01167408,-0.0039219,-0.0031118,-0.0032335,-0.00692731,sell
2010-06-21,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0, 0.00527515, 0.0099497, 0.0099497, 0.0084486, 0.00437853,buy
2010-06-22,0,0,1,0,0,0,0,0,2,0,0,4,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0, 0.00318997, 0.0025826, 0.0021263, 0.0041591, 0.00503001,buy
2010-06-23,0,0,2,0,0,0,0,0,1,0,0,2,2,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0, 0.00371464, 0.0016286, 0.0009920, 0.0040583, 0.00330346,buy
2010-06-24,0,0,3,0,0,0,0,0,0,1,2,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,-0.00063374,-0.0006337,-0.0006337,-0.0018296,-0.00063374,sell
2010-06-25,1,0,3,0,0,0,1,0,0,3,3,0,0,1,0,0,2,0,0,0,1,0,1,0,0,2,0,0, 0.01111344, 0.0171121, 0.0106121, 0.0160855, 0.00329292,buy
2010-06-26,1,0,3,0,0,0,1,1,0,3,1,0,0,2,0,0,2,0,0,0,1,0,1,0,0,2,0,0, 0.01518299, 0.0155726, 0.0154128, 0.0091019, 0.01291063,buy
2010-06-27,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,3,0,0, 0.00205410, 0.0051460, 0.0051374, 0.0027543, 0.00457388,buy
2010-06-28,1,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,3,0,0, 0.00839330, 0.0021066, 0.0021066, 0.0018234, 0.00172505,buy
2010-06-29,1,0,0,1,0,0,1,0,3,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0, 0.00779856, 0.0010869, 0.0004275,-0.0041300,-0.00536309,sell
2010-06-30,1,0,0,2,0,0,0,0,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.00720964,-0.0069206,-0.0067532, 0.0057686,-0.00692063,sell
2010-07-01,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0, 0.00495950, 0.0077421, 0.0078639, 0.0100835, 0.00763927,buy
2010-07-02,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.00211432, 0.0012341,-0.0005317,-0.0017362, 0.00125456,sell
2010-07-03,0,0,0,2,0,0,0,2,0,1,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0, 0.00888076, 0.0062918,-0.0118318, 0.0004806,-0.00124583,buy
2010-07-04,0,0,0,1,0,0,0,1,0,3,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.00934146, 0.0098007, 0.0014035, 0.0098007, 0.00506026,buy
2010-07-05,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.00070054, 0.0018859,-0.0081220, 0.0048614,-0.00327881,sell
2010-07-06,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.00392203, 0.0036907, 0.0003300,-0.0008959, 0.00594427,buy
2010-07-07,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,-0.00540905, 0.0037710,-0.0091094,-0.0037027,-0.01358777,sell
2010-07-08,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,-0.00759998, 0.0121164,-0.0135148, 0.0042741, 0.00094172,sell
2010-07-09,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0, 0.02165516, 0.0269018, 0.0097400, 0.0185262, 0.01723740,buy
2010-07-10,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,-0.00003527,-0.0024429,-0.0031944,-0.0031075, 0.00038551,sell
2010-07-11,0,1,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0, 0.00194940, 0.0021051,-0.0025541, 0.0021051, 0.00518753,buy
2010-07-12,0,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,-0.00075194,-0.0034430,-0.0032028,-0.0026583,-0.00058903,sell
2010-07-13,0,1,0,0,0,1,0,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0, 0.00576594, 0.0057659, 0.0069126, 0.0057278, 0.01026480,buy
2010-07-14,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0, 0.00533559, 0.0078905, 0.0014667,-0.0070271, 0.00102511,buy
2010-07-15,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00590301, 0.0037367,-0.0010510, 0.0060286, 0.00402600,buy
2010-07-16,0,1,0,0,1,0,0,2,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00741146,-0.0001909, 0.0030780,-0.0059932, 0.00517889,sell
2010-07-17,0,1,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.01422274, 0.0136019, 0.0110277, 0.0134302, 0.01411472,buy
2010-07-18,0,1,0,0,3,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01610777, 0.0180117, 0.0192800, 0.0190117, 0.01901167,buy
2010-07-19,0,1,0,0,3,0,0,0,3,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00845842, 0.0079518, 0.0160793, 0.0099275, 0.00873197,buy
2010-07-20,0,1,0,0,3,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01219637, 0.0134804, 0.0162127, 0.0137641, 0.01212546,buy
2010-07-21,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01800168,-0.0150676,-0.0169545,-0.0157430,-0.01416436,sell
2010-07-22,0,0,0,0,2,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00116472, 0.0071622, 0.0027491,-0.0008038, 0.00771443,buy
2010-07-23,0,0,0,0,0,0,0,1,0,4,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.02206966, 0.0059742, 0.0275487, 0.0233326, 0.01003181,buy
2010-07-24,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.01839389, 0.0186652, 0.0175991, 0.0129080, 0.01522556,buy
2010-07-25,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.01052737,-0.0098920,-0.0098920,-0.0070911,-0.01104649,sell
2010-07-26,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00722890,-0.0072332,-0.0070836,-0.0055052,-0.00920619,sell
2010-07-27,0,0,0,0,0,2,0,0,3,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00632711,-0.0046852,-0.0035369,-0.0050319,-0.00426831,sell
2010-07-28,0,0,0,0,0,2,0,0,0,0,0,0,3,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.01194439, 0.0053236, 0.0000846, 0.0086178, 0.01315297,buy
2010-07-29,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.02569643, 0.0256964, 0.0186619, 0.0163732, 0.02435327,buy
2010-07-30,0,0,0,0,0,2,0,2,0,1,0,1,1,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.01922903, 0.0095586, 0.0061312, 0.0085913, 0.01316155,buy
2010-07-31,0,0,0,0,0,2,0,2,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.01770264, 0.0170595, 0.0175838, 0.0221249, 0.01745326,buy
2010-08-01,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.02405367, 0.0238071, 0.0305596, 0.0255557, 0.02746743,buy
2010-08-02,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.01514685, 0.0175566, 0.0168694, 0.0017890, 0.01501898,buy
2010-08-03,0,0,0,0,0,0,0,0,2,1,0,3,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.01822064, 0.0054756, 0.0055324, 0.0187935, 0.02578057,buy
2010-08-04,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2,0,0,1,0,0,2,1,0,0,0,0,1, 0.03210641, 0.0231600, 0.0248339, 0.0321610, 0.03175841,buy
2010-08-05,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,2,0,0,1,0,0,2,1,0,0,0,0,1, 0.03346240, 0.0244738, 0.0305130, 0.0360869, 0.03399713,buy
2010-08-06,0,0,0,0,0,0,0,0,1,4,2,0,0,1,0,2,0,0,3,0,0,2,1,1,0,0,0,2, 0.01009126, 0.0077620, 0.0118511, 0.0085838, 0.02351121,buy
2010-08-07,0,0,0,0,0,0,0,0,1,4,2,0,0,1,0,2,0,0,3,0,0,2,1,1,0,0,0,2, 0.01009126, 0.0077620, 0.0118511, 0.0085838, 0.02351121,buy
2010-08-08,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,2,0,0,3,0,0,2,1,1,0,0,0,2, 0.02068543,-0.0111195, 0.0188516, 0.0159668, 0.02279899,buy
2010-08-09,0,0,0,0,0,0,0,1,3,0,0,3,1,0,0,2,0,0,3,0,0,2,1,1,0,0,0,2,-0.00764038,-0.0181406, 0.0053843,-0.0092715,-0.00812402,sell
2010-08-10,0,0,0,0,0,0,0,1,2,0,0,3,2,0,0,2,0,0,3,0,0,2,1,1,0,0,0,2,-0.01855746,-0.0198853,-0.0051442,-0.0200020,-0.01691625,sell
2010-08-11,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,3,0,0,2,1,1,0,0,0,2,-0.00801822,-0.0164901,-0.0098381,-0.0141055,-0.00806168,sell
2010-08-12,0,0,0,1,0,0,0,3,0,1,1,0,0,2,0,2,0,0,2,0,0,2,1,1,0,0,0,1, 0.00641533, 0.0010010, 0.0084210, 0.0064153, 0.00355304,buy
2010-08-13,0,0,0,1,0,0,0,2,1,1,0,0,0,2,0,2,0,0,2,0,0,1,1,1,0,0,0,1,-0.00565038,-0.0070454, 0.0012027,-0.0020651,-0.00339070,sell
2010-08-14,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,2,0,0,0,1,1,0,0,0,0, 0.01018303, 0.0099935, 0.0001501, 0.0095837,-0.00003936,buy
2010-08-15,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01858491,-0.0035166,-0.0182202,-0.0179358,-0.01697829,sell
2010-08-16,0,0,0,1,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00450053, 0.0095413,-0.0072150,-0.0078098,-0.00752623,sell
2010-08-17,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00781659,-0.0003351,-0.0086329,-0.0086329,-0.00421505,sell
2010-08-18,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00808705, 0.0063520, 0.0118770, 0.0062170, 0.00156915,buy
2010-08-19,0,0,0,1,0,0,0,1,0,5,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00821348, 0.0048230, 0.0088185, 0.0022552, 0.00482295,buy
2010-08-20,0,0,0,1,0,0,0,1,0,3,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00802537, 0.0020941, 0.0065399,-0.0009917, 0.00685635,buy
2010-08-21,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.01617354, 0.0152898, 0.0169796, 0.0094188, 0.01145167,buy
2010-08-22,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.00623553,-0.0069223,-0.0048929,-0.0106153,-0.00623553,sell
2010-08-23,0,0,0,1,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.00578348, 0.0121158, 0.0054213,-0.0033804, 0.00202761,sell
2010-08-24,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.01061186,-0.0100867,-0.0113400,-0.0147585,-0.01008669,sell
2010-08-25,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.01330552,-0.0072674,-0.0073465,-0.0092955,-0.00702783,sell
2010-08-26,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.02281574, 0.0210327, 0.0198387, 0.0149278, 0.02322434,buy
2010-08-27,0,0,0,1,0,0,0,2,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00865267, 0.0212435, 0.0179040, 0.0150149, 0.02455066,buy
2010-08-28,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00044676,-0.0001540,-0.0003295,-0.0132195,-0.00029410,sell
2010-08-29,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01822257,-0.0048743,-0.0183530,-0.0195243,-0.01795593,sell
2010-08-30,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00292822, 0.0040897, 0.0024831, 0.0009722, 0.00247070,buy
2010-08-31,0,0,0,0,0,0,0,0,2,0,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00422957,-0.0032986,-0.0062301,-0.0057922,-0.00539146,sell
2010-09-01,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00788102,-0.0076866,-0.0081255,-0.0105240,-0.00798529,sell
2010-09-02,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.01224720,-0.0096861,-0.0092796,-0.0060816,-0.01096887,sell
2010-09-03,1,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.01403167,-0.0133361,-0.0127917,-0.0086266,-0.01339079,sell
2010-09-04,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0, 0.01660976, 0.0245965, 0.0150861, 0.0221424, 0.02138170,buy
2010-09-05,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0, 0.00177404,-0.0055514, 0.0047907, 0.0053027, 0.00357160,buy
2010-09-06,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.01698654,-0.0082840,-0.0152403,-0.0116784,-0.01363966,sell
2010-09-07,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.01185678,-0.0046239, 0.0002079,-0.0044547, 0.01054663,sell
2010-09-08,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0, 0.00759989, 0.0051002, 0.0073032, 0.0125548,-0.00519549,buy
2010-09-09,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,2,0, 0.02017108, 0.0215212, 0.0118309, 0.0334737, 0.01933053,buy
2010-09-10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0, 0.02540522, 0.0344668, 0.0188174, 0.0314945, 0.03026896,buy
2010-09-11,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0, 0.01414546, 0.0137950, 0.0014139, 0.0049781, 0.01091281,buy
2010-09-12,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0, 0.01190538, 0.0135393, 0.0010742, 0.0018197, 0.00105223,buy
2010-09-13,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00613827, 0.0037988, 0.0071448, 0.0062595, 0.00818886,buy
2010-09-14,0,1,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00327090, 0.0049830, 0.0049830, 0.0085916, 0.00618303,buy
2010-09-15,0,1,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00162300, 0.0103557, 0.0074810, 0.0071945, 0.00635500,buy
2010-09-16,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00474490, 0.0091834, 0.0090504, 0.0094954, 0.00775311,buy
2010-09-17,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.00021296,-0.0004605, 0.0000547,-0.0001461,-0.00031293,sell
2010-09-18,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.00132990,-0.0005164, 0.0007298, 0.0009153, 0.00098873,buy
2010-09-19,0,1,0,0,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.00063847,-0.0009663,-0.0004596,-0.0004128,-0.00030152,buy
2010-09-20,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00035655, 0.0001879, 0.0012891, 0.0013139, 0.00121957,buy
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.00355737,-0.0076059, 0.0049611,-0.0017101,-0.00670387,sell
2010-09-22,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.00152588, 0.0029395, 0.0067551, 0.0002859, 0.00150353,buy
2010-09-23,0,0,0,0,0,0,0,2,0,1,0,0,1,2,0,0,1,0,0,0,2,0,0,0,0,2,0,0,-0.00523681,-0.0044498,-0.0060873,-0.0059270, 0.00514284,sell
2010-09-24,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,2,0,0,0,0,2,0,0,-0.00761035,-0.0069381,-0.0079978,-0.0141845,-0.00025823,sell
2010-09-25,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,2,0,0,0,0,2,0,0,-0.00696807,-0.0062272,-0.0064023,-0.0100961,-0.00326838,sell
2010-09-26,0,0,0,1,0,0,0,0,2,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.00051100, 0.0063589, 0.0094056,-0.0020890, 0.00354508,buy
2010-09-27,0,0,0,1,0,0,0,0,2,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.00527462, 0.0055136, 0.0091995, 0.0025959, 0.00786604,buy
