Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,none,none,none,none,a45,none,none,a150,a120,none,a120,none,none,none,none,a45,none,none,none,none,-0.0006875, 0.012478321, 0.0082338, 0.01291876, 0.0108135,buy
2010-06-01,none,none,none,none,a45,none,a60,a150,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0104556, 0.012794713, 0.0131536, 0.01689330, 0.0151129,buy
2010-06-02,none,a135,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none, 0.0019725,-0.000471701, 0.0000651, 0.00161061, 0.0044883,buy
2010-06-03,none,a135,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0034113,-0.004749450,-0.0033961,-0.00302945,-0.0022455,sell
2010-06-04,none,a135,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0106605, 0.011684628, 0.0078276, 0.01153756, 0.0113977,buy
2010-06-05,none,none,none,none,none,none,none,none,a60,none,a180,a90,none,a120,none,none,none,none,none,none,-0.0021116,-0.000798054,-0.0181259, 0.00043991, 0.0037057,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0012395, 0.000799173, 0.0005002,-0.01617394,-0.0152757,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0137207,-0.016577027,-0.0145511,-0.00534220, 0.0208921,sell
2010-06-08,none,none,a120,none,none,none,none,a120,none,a120,a150,none,none,a90,none,none,none,none,none,none,-0.0201629,-0.018932591,-0.0201458,-0.02118283,-0.0181598,sell
2010-06-09,a90,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0108952,-0.012625707,-0.0076521,-0.01631584,-0.0300396,sell
2010-06-10,a90,none,a120,none,a60,none,a60,a90,a0,none,a120,none,a60,a60,none,none,none,a60,none,none, 0.0162593, 0.006612360, 0.0150770, 0.01396315,-0.0062443,buy
2010-06-11,a90,a150,none,none,a60,none,a60,a90,a0,a150,none,none,a60,none,none,none,none,a60,none,none, 0.0114975, 0.006035989, 0.0086803, 0.00817372,-0.0035271,buy
2010-06-12,a90,a150,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a60,none,none,-0.0184009,-0.017598919,-0.0056446,-0.02026772,-0.0147706,sell
2010-06-13,a90,a150,none,none,none,none,a90,a60,none,a180,a90,none,a90,none,a120,none,none,a60,none,a120, 0.0026618, 0.007725751, 0.0088215, 0.00805960, 0.0024039,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,a120, 0.0080542, 0.010287090, 0.0068552, 0.00915050, 0.0098834,buy
2010-06-15,none,none,none,none,none,none,a120,none,a60,a150,a60,none,a120,a0,a120,none,none,none,none,a120, 0.0130771, 0.015253089, 0.0145160, 0.01525309, 0.0148914,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,a150,none,none,a120, 0.0063512, 0.007803068, 0.0086943, 0.00883310, 0.0098514,buy
2010-06-17,none,none,none,none,none,none,a150,a0,none,a120,none,a60,a150,none,a120,a30,a150,none,none,none,-0.0059198, 0.005957597, 0.0089241,-0.00102442,-0.0001847,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a150,none,none,none, 0.0172806, 0.005370403, 0.0067385, 0.00828898, 0.0053727,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a90,a0,a90,a180,a60,none,a30,a150,none,none,none,-0.0109752, 0.004491490,-0.0016812,-0.00367961,-0.0015765,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.0195011, 0.009511341, 0.0109244, 0.01421649, 0.0103334,buy
2010-06-21,none,none,none,none,none,a45,a150,a60,none,a60,none,a120,a150,none,none,a30,none,none,none,none,-0.0114820,-0.012237068,-0.0088417,-0.01872235,-0.0189782,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a90,none,a30,none,none,none,none, 0.0013920, 0.000360018, 0.0047283,-0.00438019,-0.0002577,buy
2010-06-23,none,none,a90,none,none,a45,a120,none,a150,none,a60,a150,a120,none,none,a30,none,none,none,none,-0.0062220,-0.007245344,-0.0062461,-0.00587632,-0.0086435,sell
2010-06-24,none,none,a90,none,a90,a45,a120,a90,none,none,none,a150,none,a120,none,none,none,a45,none,none,-0.0067098,-0.005776959,-0.0074394,-0.00743937,-0.0020226,sell
2010-06-25,none,none,a90,none,a90,a45,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.0049752,-0.005564115,-0.0104712,-0.01497101,-0.0046688,sell
2010-06-26,none,a180,none,a0,a90,none,a90,a120,a180,a0,a90,a180,a90,none,none,none,none,a45,none,a135,-0.0044751,-0.004538066,-0.0065991,-0.00394932,-0.0094359,sell
2010-06-27,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,a150,a135,none,none,a45,none,a135, 0.0057124, 0.001375001, 0.0002866, 0.00695694,-0.0035732,buy
2010-06-28,none,a180,none,a0,none,none,a60,none,none,none,a120,none,a60,none,a135,none,none,none,none,a135, 0.0077662,-0.002993876, 0.0033489, 0.00107629,-0.0129302,buy
2010-06-29,none,none,none,a0,none,none,none,a150,a150,none,none,a150,none,a180,a135,none,a135,none,none,a135,-0.0263442,-0.022047704,-0.0212413,-0.02505622,-0.0250562,sell
2010-06-30,a60,none,none,a0,none,none,none,none,none,none,a150,none,none,a180,a135,none,a135,none,none,none,-0.0329508,-0.027565490,-0.0329999,-0.03295082,-0.0332640,sell
2010-07-01,a60,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,a135,none,a135,none,none,none,-0.0221332,-0.005980869,-0.0210095,-0.02229903,-0.0205565,sell
2010-07-02,a60,none,none,none,none,none,none,a180,a120,none,none,a120,none,a150,none,none,a135,none,none,none,-0.0159081,-0.004909302,-0.0173354,-0.01450138,-0.0183660,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,-0.0114183,-0.013016913,-0.0086861,-0.01461767,-0.0153253,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.0123379,-0.006186570,-0.0124392,-0.00441662, 0.0020476,sell
2010-07-05,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,none, 0.0044332, 0.002832416, 0.0041216, 0.00443321, 0.0064351,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0130449,-0.002967548,-0.0118095,-0.01165209,-0.0115192,sell
2010-07-07,none,none,none,none,none,a30,none,a120,a60,none,none,a60,none,none,none,none,none,a30,none,none, 0.0035082, 0.007903638, 0.0022311,-0.01591614, 0.0041189,buy
2010-07-08,none,none,a60,none,none,a30,a60,none,a60,a150,a120,none,a60,a90,none,none,none,a30,none,none,-0.0110361,-0.004922551,-0.0053281,-0.01579106,-0.0023878,sell
2010-07-09,none,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a150, 0.0077378,-0.001240330, 0.0008746, 0.01605445, 0.0123714,buy
2010-07-10,a45,a150,a60,none,a120,a30,a90,none,none,a180,a90,none,a90,a60,none,none,none,a30,none,a150, 0.0053087,-0.006743167,-0.0073319,-0.00939771, 0.0015295,sell
2010-07-11,a45,a150,none,none,a120,a30,none,a60,none,none,none,a0,none,none,a150,none,none,a30,none,a150,-0.0042343,-0.008415357,-0.0070759,-0.00022406,-0.0047986,sell
2010-07-12,a45,a150,none,none,none,none,a120,none,a0,a150,a60,none,a120,none,a150,none,a120,none,none,a150,-0.0120372,-0.010949191,-0.0119531,-0.01195312,-0.0120372,sell
2010-07-13,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,none,-0.0026289,-0.002628902,-0.0035053,-0.00337604,-0.0030125,sell
2010-07-14,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,a0,a150,none,a120,none,none,none, 0.0169658, 0.018122894, 0.0181229, 0.01624025, 0.0168612,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a150,none,a120,none,none,none, 0.0117032, 0.011703193, 0.0109691, 0.01096910, 0.0117032,buy
2010-07-16,none,none,a45,none,none,none,a180,a0,none,a90,a0,a60,a180,none,none,none,none,none,none,none,-0.0193083,-0.020628880,-0.0197335,-0.01984729,-0.0140069,sell
2010-07-17,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0234835,-0.031316925,-0.0217273,-0.03295887,-0.0343938,sell
2010-07-18,none,a135,a45,none,a135,none,a150,none,none,a60,none,a90,a150,none,none,none,none,none,a45,none,-0.0119767,-0.017121759,-0.0114820,-0.01759755,-0.0148476,sell
2010-07-19,none,a135,a45,none,a135,none,a150,none,a90,a60,none,none,none,a60,none,none,none,none,a45,none,-0.0070831,-0.009739576,-0.0105042,-0.00911066,-0.0042839,sell
2010-07-20,none,a135,none,none,none,none,none,a60,a90,none,a60,a120,a120,none,none,none,none,none,a45,none, 0.0104740, 0.010731378, 0.0106554, 0.01343037, 0.0106696,buy
2010-07-21,none,a135,none,none,none,none,a120,none,none,none,a60,a120,a120,a90,none,none,none,none,a45,none,-0.0060243,-0.005445952,-0.0058420,-0.00434303,-0.0052397,sell
2010-07-22,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,a45,none,-0.0069429, 0.002278256,-0.0020272,-0.00570703,-0.0076294,sell
2010-07-23,a30,none,none,none,none,none,a90,a90,none,a0,a90,a150,a90,none,none,none,none,none,a45,none, 0.0002336,-0.001254424,-0.0164796, 0.00003620, 0.0018100,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.0053930,-0.005579641,-0.0051882,-0.00457807,-0.0054016,sell
2010-07-25,a30,none,none,none,none,none,a60,a120,a150,none,a120,a180,a60,none,none,none,none,none,a45,none,-0.0066775,-0.013339958,-0.0133400,-0.00686897,-0.0134332,sell
2010-07-26,a30,none,a30,none,a150,none,a60,none,none,none,a120,a180,a60,none,none,none,none,none,a45,none, 0.0098541, 0.003206220, 0.0057988, 0.00685126, 0.0064066,buy
2010-07-27,a30,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.0084265, 0.003182817, 0.0203727, 0.00542348, 0.0146002,buy
2010-07-28,a30,a120,a30,none,a150,none,none,a150,a180,a60,a150,a150,none,none,none,none,none,none,a45,none,-0.0119169, 0.012587769,-0.0086349,-0.00953928,-0.0085978,sell
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0106094, 0.015795819,-0.0090814,-0.01029356,-0.0096744,sell
2010-07-30,none,a120,none,none,none,none,none,a180,none,none,a180,none,a0,a180,none,none,none,none,a45,none, 0.0007455, 0.015275821, 0.0067925, 0.00763115, 0.0087926,buy
2010-07-31,none,a120,none,none,none,none,a0,a180,a150,a90,a180,a120,a0,none,none,none,none,none,a45,none,-0.0025496, 0.011262547, 0.0096839, 0.01068385, 0.0105179,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.0078171, 0.012836844, 0.0042867, 0.01172191, 0.0084544,buy
2010-08-02,none,none,none,none,none,none,none,a150,a120,a120,a150,none,none,a150,none,none,none,none,a45,none, 0.0091361, 0.012147497, 0.0087348, 0.00919032, 0.0065219,buy
2010-08-03,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,none, 0.0095639, 0.011202241, 0.0114219, 0.01345835, 0.0118912,buy
2010-08-04,none,none,none,none,none,none,a60,a120,none,a150,a120,none,a60,a120,none,none,none,none,a45,none,-0.0080246,-0.009471007,-0.0079692,-0.00326690,-0.0079692,sell
2010-08-05,none,none,none,none,none,none,a60,a120,a90,a150,none,a60,none,none,none,none,none,none,a45,a180,-0.0055254,-0.000047661,-0.0017549, 0.00094625, 0.0011247,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a0,a45,a180,-0.0080017,-0.001853900,-0.0050054, 0.00575838, 0.0018938,sell
2010-08-07,none,none,none,none,none,none,a90,a90,a60,a180,a90,none,a90,a90,none,none,none,a0,a45,a180,-0.0014509,-0.002741551, 0.0115617, 0.01302717,-0.0001802,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a180,none,a90,a0,a45,a180,-0.0104704,-0.007072963,-0.0082320,-0.00775837,-0.0096444,sell
2010-08-09,none,none,none,none,none,none,a120,a60,none,a150,a60,none,a120,a60,a180,none,a90,a0,a45,a180,-0.0146735,-0.009621190,-0.0160491,-0.01114275,-0.0153440,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a180,none,a90,a0,a45,none,-0.0121485,-0.009684231,-0.0116194,-0.00778965,-0.0120316,sell
2010-08-11,none,none,none,none,none,none,a150,none,a0,a120,none,none,a150,none,a180,none,a90,none,a45,none,-0.0142505,-0.009337523,-0.0129658,-0.00711893,-0.0113590,sell
2010-08-12,none,none,none,none,none,none,none,none,a0,none,a0,none,a180,none,none,none,a90,none,a45,none, 0.0088118,-0.009890109,-0.0000067, 0.01190036,-0.0037830,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a0,none,a180,a0,none,none,none,none,a45,none,-0.0183673,-0.020254958,-0.0178324,-0.01792646,-0.0133272,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,a45,none,-0.0229155,-0.030205281,-0.0239364,-0.03060521,-0.0289530,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,a0,none,none,a45,none, 0.0129709, 0.012848666, 0.0152004, 0.01490515, 0.0063999,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,a45,none,-0.0027632,-0.000989971, 0.0003380, 0.00126089, 0.0020604,buy
2010-08-17,none,none,none,none,none,none,a120,none,none,none,a60,none,a120,a60,none,a0,none,none,a45,none, 0.0120317, 0.014865517, 0.0063744, 0.01378324, 0.0103431,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a0,none,none,a45,none, 0.0071661, 0.001774270,-0.0039535,-0.00219805,-0.0099164,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,a0,a90,a120,a90,none,none,a0,none,none,a45,none,-0.0061285,-0.006510303,-0.0097084,-0.01163547,-0.0062461,sell
2010-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,none,a45,none, 0.0027284, 0.006557605, 0.0044036, 0.01033491, 0.0034339,buy
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a0,none,none,a45,none,-0.0034546, 0.008806906, 0.0047988, 0.00880917, 0.0068986,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,none,none,a0,none,none,a45,none,-0.0152759,-0.018353460,-0.0154074,-0.01421775,-0.0058558,sell
2010-08-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a0,none,none,a45,none, 0.0012285, 0.000505196,-0.0110115,-0.01152319,-0.0123531,sell
2010-08-24,a30,none,none,none,none,a30,none,none,none,a60,a150,a180,none,none,none,a0,none,none,a45,none,-0.0188013,-0.005074918,-0.0082526,-0.00825257,-0.0085677,sell
2010-08-25,a30,none,none,none,none,a30,none,a150,a180,a60,a150,none,none,none,none,a0,none,none,a45,none,-0.0160441, 0.005513024, 0.0030806, 0.00568120, 0.0044763,buy
2010-08-26,a30,none,none,none,none,a30,none,a150,a180,none,none,none,a0,a150,none,a0,none,none,a45,none,-0.0083729, 0.003112792,-0.0004582, 0.00000931, 0.0009699,sell
2010-08-27,a30,none,none,none,none,none,a0,none,none,a90,a180,a150,a0,none,none,a0,none,none,a45,none, 0.0000925,-0.013456249,-0.0137877,-0.01359946,-0.0182835,sell
2010-08-28,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,none,none,none,a45,none,-0.0062028,-0.007560256,-0.0079325,-0.00634753, 0.0008733,sell
2010-08-29,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,none,a45,none,-0.0023559, 0.005579367,-0.0032700,-0.00525260,-0.0020821,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,none,a45,none, 0.0089324, 0.011659661, 0.0108209, 0.00926555,-0.0052970,buy
2010-08-31,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,a150,none,none,none,none,a45,none, 0.0003693, 0.001444385, 0.0023550, 0.00603951,-0.0090815,buy
2010-09-01,none,none,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,none,none,none,none,a45,none,-0.0022676,-0.014884993, 0.0013972, 0.00116046, 0.0001106,buy
2010-09-02,none,none,none,a0,none,a45,none,a120,a90,none,none,none,none,a120,none,none,none,none,a45,none,-0.0101656,-0.009404892,-0.0173448,-0.00998007,-0.0144531,sell
2010-09-03,none,none,none,a0,none,a45,a90,none,a60,a180,a90,none,a90,a120,none,none,none,none,a45,none, 0.0091780, 0.008788739, 0.0137884, 0.01229173, 0.0179168,buy
2010-09-04,a45,none,none,a0,none,a45,none,a90,a60,none,none,a60,none,none,none,none,none,none,a45,none,-0.0091513,-0.008930834,-0.0091513,-0.00915131, 0.0064406,sell
2010-09-05,a45,none,none,none,none,none,a120,a90,none,a150,a60,none,a120,a90,none,none,none,none,a45,a150,-0.0023761, 0.014056100, 0.0113441,-0.00024538,-0.0001291,buy
2010-09-06,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a45,a150, 0.0003803,-0.003859059, 0.0038968, 0.01018498,-0.0031207,buy
2010-09-07,a45,none,none,none,none,none,a150,a60,a0,a120,none,none,a150,a60,a150,none,none,none,a45,a150, 0.0145749, 0.008058287, 0.0123596, 0.01240523, 0.0111839,buy
2010-09-08,none,none,a30,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,none,none,a45,a150, 0.0052744,-0.004067419, 0.0036766, 0.01473770, 0.0062614,buy
2010-09-09,none,none,a30,none,none,none,a180,none,none,a90,a0,none,a180,none,a150,none,a60,none,a45,a150,-0.0104403,-0.014472859,-0.0093394,-0.00067235,-0.0095936,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150,-0.0071292,-0.016306082,-0.0059224,-0.00354721,-0.0071292,sell
2010-09-11,none,none,a30,none,none,none,a150,a0,a60,a60,none,none,a150,a0,a150,none,a60,none,a45,none,-0.0103647,-0.010483543,-0.0086086,-0.00803198,-0.0094340,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none, 0.0061636,-0.002500277, 0.0042339, 0.00454732, 0.0084223,buy
2010-09-13,none,none,a30,none,none,a60,a120,none,a90,none,a60,none,a120,none,none,none,a60,a30,a45,none, 0.0042888, 0.002389849, 0.0024659, 0.00252980, 0.0045521,buy
2010-09-14,none,none,a30,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,a60,a30,none,none, 0.0054963, 0.005496349, 0.0044609, 0.00478190, 0.0081235,buy
2010-09-15,none,none,a30,none,none,a60,a90,a60,none,a0,none,a90,a90,none,none,none,a60,a30,none,none, 0.0067027, 0.008491782, 0.0063902, 0.00590262, 0.0088562,buy
2010-09-16,none,none,a30,none,none,a60,none,a60,a120,a0,a90,none,none,a60,none,none,none,a30,none,none, 0.0054789, 0.002195950,-0.0073725,-0.01082264, 0.0105977,sell
2010-09-17,none,none,a30,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,-0.0076578,-0.006047545,-0.0017435,-0.00747633, 0.0008923,sell
2010-09-18,none,none,a30,none,none,a60,a60,a90,a150,none,a120,a120,a60,a90,none,none,none,a30,none,none,-0.0091272,-0.009735658,-0.0116574,-0.01345397, 0.0098173,sell
2010-09-19,none,none,a30,none,none,a60,none,none,a150,none,a120,none,none,a90,none,none,none,a30,none,none,-0.0052638,-0.004973888,-0.0031999,-0.00713340, 0.0133783,sell
2010-09-20,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,a30,none,none, 0.0129195, 0.012463934, 0.0174995, 0.01352503, 0.0066400,buy
2010-09-21,none,none,none,none,none,none,none,a120,a180,a60,a150,none,none,a120,none,none,none,a30,none,none, 0.0005922, 0.007162699, 0.0113879, 0.00574627, 0.0076580,buy
2010-09-23,none,none,none,none,none,none,a0,a150,none,a90,a180,a180,a0,none,none,none,none,none,none,none, 0.0008222, 0.000582446, 0.0005218,-0.01484118,-0.0149727,buy
2010-09-24,none,none,none,none,none,none,none,a150,a150,none,a180,none,none,a150,none,none,none,none,none,none,-0.0075082,-0.005194079,-0.0058318,-0.00509970,-0.0102322,sell
