Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,1,1,0,1,1,3,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0084255,-0.0020375,-0.0022497, 0.0003922,-0.0030297,sell
2010-05-07,1,0,1,0,2,0,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0179347, 0.0105487, 0.0187305, 0.0196661, 0.0095545,buy
2010-05-08,1,1,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0184287, 0.0092265, 0.0130338, 0.0163242, 0.0166660,buy
2010-05-09,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0047433, 0.0065519,-0.0044896, 0.0046769, 0.0010211,buy
2010-05-10,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0163698, 0.0112831, 0.0114230, 0.0147111, 0.0141350,buy
2010-05-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0049204, 0.0036565,-0.0014829, 0.0073343, 0.0053656,buy
2010-05-12,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034800, 0.0001343,-0.0034800,-0.0033734, 0.0007116,sell
2010-05-13,0,2,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0145896, 0.0124921, 0.0109410, 0.0124921, 0.0090146,buy
2010-05-14,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024203, 0.0102551, 0.0012784, 0.0071156, 0.0017015,buy
2010-05-15,1,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0242531, 0.0209569, 0.0195185, 0.0168399, 0.0228010,buy
2010-05-16,2,0,0,1,0,1,2,5,0,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0030467,-0.0077910,-0.0007326, 0.0006410,-0.0072440,sell
2010-05-17,3,1,0,1,0,1,1,3,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0066420,-0.0059284,-0.0045283,-0.0037313,-0.0095092,sell
2010-05-18,5,0,1,0,1,0,3,4,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,-0.0083287,-0.0095599,-0.0095767, 0.0066560,-0.0172616,sell
2010-05-19,4,2,1,0,0,1,2,4,0,0,0,1,0,0,1,0,0,1,1,2,1,0,1,0,1,1,1,0,1,0,1,1,-0.0019665,-0.0009682,-0.0019562, 0.0061629, 0.0061400,buy
2010-05-20,3,2,2,1,1,0,2,2,0,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0,1,1,0,0,1,0,0,1, 0.0221086, 0.0172440, 0.0207702, 0.0221070, 0.0235876,buy
2010-05-21,3,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1, 0.0047650, 0.0012867, 0.0053682, 0.0053195, 0.0074863,buy
2010-05-22,1,0,1,2,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0150809, 0.0144653, 0.0237663, 0.0159014, 0.0009446,buy
2010-05-23,0,1,1,3,0,1,1,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0117337, 0.0111104, 0.0112416, 0.0110661, 0.0111177,buy
2010-05-24,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0129392,-0.0066878,-0.0009000,-0.0119288, 0.0092157,sell
2010-05-25,1,0,3,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0113662,-0.0129562,-0.0162752,-0.0110301,-0.0131893,sell
2010-05-26,0,2,1,0,0,3,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0014845, 0.0043170, 0.0016896, 0.0120367,-0.0126969,buy
2010-05-27,2,1,1,0,1,2,1,2,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0051712, 0.0122604, 0.0012850, 0.0041897, 0.0096718,buy
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0070192,-0.0080073,-0.0121963,-0.0084507,-0.0056436,sell
2010-05-29,1,2,0,0,0,3,1,3,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0210629, 0.0085608, 0.0202848, 0.0208845, 0.0319814,buy
2010-05-30,0,3,0,0,0,4,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0006493, 0.0092588, 0.0068338, 0.0073309,-0.0037362,buy
2010-05-31,1,1,1,0,1,4,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0041799, 0.0016577, 0.0016452, 0.0010275,-0.0016145,buy
2010-06-01,1,1,1,0,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0244402,-0.0274071,-0.0012830,-0.0272521,-0.0077923,sell
2010-06-02,0,3,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0021281, 0.0011521,-0.0067765,-0.0034270,-0.0041238,sell
2010-06-03,0,1,1,1,2,1,1,0,0,0,0,1,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0134042, 0.0054532, 0.0069206, 0.0036611, 0.0125062,buy
2010-06-04,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034898,-0.0053403,-0.0143283,-0.0033563,-0.0062678,sell
2010-06-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0142263, 0.0051517, 0.0152192, 0.0120560, 0.0095184,buy
2010-06-06,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0364737, 0.0208218, 0.0135212, 0.0210767, 0.0210889,buy
2010-06-07,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074762,-0.0100971,-0.0050489,-0.0069022,-0.0043148,sell
2010-06-08,3,0,1,0,2,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043324, 0.0034464, 0.0040405, 0.0105752, 0.0033539,buy
2010-06-09,2,1,0,0,0,2,2,2,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026800, 0.0037384, 0.0037695,-0.0013435, 0.0185253,buy
2010-06-10,2,1,0,0,0,0,5,4,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0184940, 0.0079822, 0.0200242, 0.0200242, 0.0212742,buy
2010-06-11,0,0,3,0,0,0,5,2,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0048772,-0.0104732,-0.0104585,-0.0102971,-0.0096793,sell
2010-06-12,1,0,2,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0075452, 0.0019492, 0.0074557, 0.0078034, 0.0005727,buy
2010-06-13,3,1,2,1,0,0,2,4,0,1,0,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.0060574,-0.0060584,-0.0057341,-0.0059013,-0.0039110,sell
2010-06-14,2,1,2,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0032805, 0.0031402, 0.0036990, 0.0031402, 0.0026592,buy
2010-06-15,4,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0103743,-0.0033633,-0.0235972,-0.0218018,-0.0174646,sell
2010-06-16,2,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0329556,-0.0124690,-0.0396202,-0.0333744,-0.0248311,sell
2010-06-17,3,0,3,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0, 0.0138429, 0.0108232, 0.0118239,-0.0051078, 0.0094929,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0230377, 0.0215665,-0.0013964, 0.0210543,-0.0043876,buy
2010-06-19,1,0,2,2,2,0,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0, 0.0141594, 0.0122771, 0.0132872, 0.0020640, 0.0130342,buy
2010-06-20,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0033685,-0.0044923,-0.0042093,-0.0042093,-0.0038517,sell
2010-06-21,2,0,2,0,2,1,2,3,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.0066219, 0.0076925,-0.0086069,-0.0075737,-0.0075737,sell
2010-06-22,1,2,0,0,1,2,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.0181641,-0.0145951,-0.0117677,-0.0232726,-0.0203814,sell
2010-06-23,3,0,0,1,2,1,1,4,0,0,1,0,1,0,1,0,1,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0047639,-0.0021784,-0.0000306, 0.0014660, 0.0021178,buy
2010-06-24,2,0,0,1,1,1,0,5,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0116093,-0.0034248, 0.0136031,-0.0013130,-0.0000542,buy
2010-06-25,1,0,0,1,0,1,1,5,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0037253,-0.0002995,-0.0036670,-0.0003784,-0.0025033,sell
2010-06-26,1,1,0,2,0,1,1,5,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0078232,-0.0080573,-0.0062166, 0.0038261, 0.0078246,buy
2010-06-27,1,2,0,2,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0004788, 0.0001441,-0.0002522, 0.0076318,-0.0025774,buy
2010-06-28,1,3,0,1,2,0,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0083772,-0.0011082, 0.0143414, 0.0159761, 0.0114094,buy
2010-06-29,0,4,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0036580,-0.0020784, 0.0065475,-0.0015879,-0.0006710,sell
2010-06-30,0,3,1,0,1,3,1,0,0,1,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.0022591,-0.0063819, 0.0108235,-0.0063819,-0.0066831,sell
2010-07-01,0,3,1,0,2,0,2,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0029010,-0.0013806, 0.0037684,-0.0026331, 0.0005152,sell
2010-07-02,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003293,-0.0048659,-0.0045389,-0.0042874, 0.0078456,sell
2010-07-03,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0173815, 0.0183580, 0.0195326, 0.0181946, 0.0179914,buy
2010-07-04,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0071031,-0.0005430,-0.0115926,-0.0032298,-0.0068113,sell
2010-07-05,0,2,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0046327,-0.0002018, 0.0044108, 0.0047825, 0.0044108,buy
2010-07-06,1,2,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0053624,-0.0052958,-0.0052932,-0.0075101,-0.0047552,sell
2010-07-07,1,3,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0065126,-0.0155339,-0.0105825,-0.0102452,-0.0105825,sell
2010-07-08,1,0,2,1,1,0,4,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0087849,-0.0086249,-0.0108598,-0.0105442,-0.0088345,sell
2010-07-09,1,0,2,1,1,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0130588,-0.0134128,-0.0128162,-0.0090006,-0.0130214,sell
2010-07-10,3,0,2,2,1,1,2,3,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.0044361, 0.0014018,-0.0054030, 0.0045168, 0.0039877,buy
2010-07-11,2,1,3,0,1,1,2,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0004727, 0.0088067, 0.0058040, 0.0052306, 0.0050061,buy
2010-07-12,4,0,5,0,0,2,2,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.0075227,-0.0071026,-0.0047703,-0.0082026,-0.0054649,sell
2010-07-13,1,3,1,0,1,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0044160,-0.0036958,-0.0026965,-0.0018831,-0.0050783,sell
2010-07-14,2,0,3,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0066777,-0.0036967,-0.0067887,-0.0112896,-0.0058084,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0100757,-0.0117694,-0.0138786,-0.0100757,-0.0107702,sell
2010-07-16,0,0,1,2,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0031561,-0.0017194,-0.0014301,-0.0031561,-0.0004997,sell
2010-07-17,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039529,-0.0059178,-0.0118586,-0.0090521,-0.0118649,sell
2010-07-18,1,3,3,0,2,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0044320,-0.0068128,-0.0049036,-0.0072862,-0.0056038,sell
2010-07-19,0,5,2,0,0,3,1,0,1,0,0,1,1,1,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0039302,-0.0052370,-0.0046743,-0.0050895,-0.0046743,sell
2010-07-20,1,4,1,0,0,1,3,1,1,0,0,1,0,0,1,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,-0.0018941, 0.0045092,-0.0074059,-0.0048472,-0.0019698,sell
2010-07-21,3,2,1,0,1,0,2,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0135105,-0.0110604,-0.0131744,-0.0124503,-0.0123181,sell
2010-07-22,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0089210,-0.0115488,-0.0092206,-0.0083625,-0.0096069,sell
2010-07-23,1,0,0,0,1,0,2,4,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0088333, 0.0108763, 0.0122162, 0.0090963, 0.0085173,buy
2010-07-24,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0098231, 0.0127768, 0.0102718, 0.0071464, 0.0134471,buy
2010-07-25,4,0,1,1,3,0,3,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0020487,-0.0041154, 0.0007988,-0.0058396,-0.0062790,sell
2010-07-26,2,2,2,1,3,1,2,0,0,1,1,0,1,1,1,1,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,-0.0123977,-0.0061622,-0.0159815,-0.0098341,-0.0114011,sell
2010-07-27,1,2,2,1,2,3,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0213573,-0.0207951,-0.0181466,-0.0159016,-0.0247129,sell
2010-07-28,2,0,5,0,4,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0092857,-0.0124106,-0.0110038,-0.0088721,-0.0031955,sell
2010-07-29,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065595,-0.0011974,-0.0093534,-0.0088530,-0.0122936,sell
2010-07-30,1,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002315,-0.0001023, 0.0005306,-0.0050974,-0.0003731,buy
2010-07-31,1,0,1,2,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0306803,-0.0288380,-0.0327065,-0.0300848,-0.0306766,sell
2010-08-01,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0119268,-0.0101334,-0.0119527,-0.0108888,-0.0110200,sell
2010-08-02,1,0,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006599,-0.0020993,-0.0157092,-0.0067292,-0.0086565,sell
2010-08-03,0,3,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0035739, 0.0097857, 0.0125427, 0.0096424, 0.0069475,buy
2010-08-04,2,0,2,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0087700,-0.0164317,-0.0119704,-0.0166968,-0.0151072,sell
2010-08-05,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0044955,-0.0022071,-0.0067995,-0.0067995,-0.0070261,sell
2010-08-06,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0028756, 0.0006305, 0.0008189, 0.0008189, 0.0018603,buy
2010-08-07,0,2,0,2,0,1,0,4,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0016497,-0.0041347, 0.0028822,-0.0002070, 0.0001102,sell
2010-08-08,1,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1, 0.0065629,-0.0020168, 0.0036955, 0.0029078, 0.0035412,buy
2010-08-09,2,4,1,2,0,2,2,1,0,0,0,0,0,0,1,1,0,1,2,2,1,0,0,1,1,1,1,0,0,1,1,1, 0.0043587,-0.0070202, 0.0007044,-0.0054438,-0.0014644,sell
2010-08-10,0,5,1,2,1,3,0,1,0,0,0,0,0,0,1,1,1,1,2,2,1,0,0,1,1,0,1,0,0,1,1,0,-0.0144511,-0.0066161,-0.0051851,-0.0045482,-0.0043729,sell
2010-08-11,1,2,2,1,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.0095519,-0.0203738,-0.0118969,-0.0107704,-0.0227728,sell
2010-08-12,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0187986,-0.0350863,-0.0381564,-0.0193736,-0.0258092,sell
2010-08-13,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0141615, 0.0167196, 0.0125844, 0.0196528, 0.0133011,buy
2010-08-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0149477,-0.0125642,-0.0175856,-0.0144210,-0.0100925,sell
2010-08-15,0,1,2,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.0051032,-0.0243987,-0.0232108,-0.0324656,-0.0243987,sell
2010-08-16,0,2,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0144228, 0.0142729, 0.0165865, 0.0135750, 0.0136484,buy
2010-08-17,2,1,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0106472, 0.0111523, 0.0117602, 0.0118982, 0.0126847,buy
2010-08-18,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0110682, 0.0086157, 0.0022001, 0.0081685, 0.0054296,buy
2010-08-19,0,1,0,1,0,1,1,3,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.0163893, 0.0163893, 0.0121828, 0.0167228, 0.0158526,buy
2010-08-20,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.0086833, 0.0044375,-0.0003981, 0.0013544, 0.0034854,buy
2010-08-21,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0, 0.0052518,-0.0003083, 0.0014619, 0.0049012, 0.0016343,buy
2010-08-22,1,0,1,1,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0, 0.0033414, 0.0081854, 0.0095074, 0.0041337, 0.0082022,buy
2010-08-23,1,1,2,0,0,4,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.0064539,-0.0025121,-0.0015015, 0.0025146,-0.0019532,buy
2010-08-24,1,1,3,0,4,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0, 0.0063367, 0.0043427,-0.0070248, 0.0091211,-0.0061245,buy
2010-08-25,1,0,3,0,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.0044060,-0.0005152, 0.0014202, 0.0021767,-0.0059171,sell
2010-08-26,1,0,2,0,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.0052889, 0.0084658,-0.0012246,-0.0035578,-0.0015722,sell
2010-08-27,1,0,0,1,3,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0044472, 0.0063280, 0.0046469,-0.0075829,-0.0074837,sell
2010-08-28,1,0,0,1,2,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0106327, 0.0132461, 0.0114461, 0.0116611, 0.0027818,buy
2010-08-29,1,0,1,0,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0045675,-0.0202721,-0.0038201,-0.0043140, 0.0049134,sell
2010-08-30,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0355310,-0.0207552,-0.0447355,-0.0370988,-0.0384499,sell
2010-08-31,0,2,1,0,0,1,2,1,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0267190, 0.0251544, 0.0303138, 0.0248541, 0.0238793,buy
2010-09-01,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0262472,-0.0275946,-0.0363528,-0.0321628,-0.0359536,sell
2010-09-02,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0068126,-0.0083730,-0.0018893,-0.0068126,-0.0058433,sell
2010-09-03,2,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0027440,-0.0052434,-0.0052082,-0.0050314,-0.0029989,sell
2010-09-04,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0003198,-0.0000965, 0.0038916,-0.0001918,-0.0015140,sell
2010-09-05,3,0,3,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0037912,-0.0125842,-0.0161650,-0.0143940,-0.0112206,sell
2010-09-06,1,3,2,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0240822,-0.0088172,-0.0081949, 0.0211264, 0.0078645,buy
2010-09-07,2,0,4,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0000140,-0.0072471, 0.0035902,-0.0051162, 0.0041692,buy
2010-09-08,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0012218, 0.0006882,-0.0009677, 0.0006882, 0.0011315,buy
