Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,1,2,2,1,1,0,2,2,3,0,2,2,3,2,2,1,2,0,-0.004350,-0.0043496,-0.0122603,-0.007370,-0.015600,sell
2018-12-13,1,2,2,1,1,0,2,2,2,0,2,2,3,2,1,1,2,0,-0.005244,-0.0059790,-0.0164253,-0.004329,-0.018407,sell
2018-12-14,0,2,2,1,1,0,2,2,2,0,2,2,2,3,1,1,1,0,-0.003539,-0.0015957,-0.0124718, 0.007152,-0.007922,sell
2018-12-15,0,2,2,2,1,0,2,2,2,1,4,2,2,3,1,1,1,0, 0.020304, 0.0165822, 0.0106200, 0.020083, 0.008687,buy
2018-12-16,0,2,3,2,0,0,2,2,2,1,3,2,3,3,1,1,1,0, 0.026751, 0.0228791, 0.0097791, 0.027371, 0.009648,buy
2018-12-17,1,2,3,2,0,0,1,2,2,1,3,3,3,2,1,1,1,0, 0.043352, 0.0315523, 0.0361908, 0.046383, 0.032330,buy
2018-12-18,1,1,3,2,0,0,2,2,2,1,3,3,2,2,2,1,1,0, 0.043087, 0.0293947, 0.0398979, 0.042947, 0.038277,buy
2018-12-19,1,1,3,2,0,0,2,2,3,1,3,3,2,3,2,1,1,0, 0.033160, 0.0252127, 0.0307272, 0.031707, 0.029499,buy
2018-12-20,1,1,3,2,0,0,2,2,3,1,3,3,2,3,2,1,1,0, 0.033160, 0.0252127, 0.0307272, 0.031707, 0.029499,buy
2018-12-21,1,1,3,3,0,0,2,2,3,1,3,3,2,3,2,1,2,0, 0.034347, 0.0285767, 0.0293571, 0.032208, 0.029537,buy
2018-12-22,1,2,3,2,0,0,2,1,3,2,3,2,3,2,2,1,2,1, 0.002688, 0.0399376, 0.0296924,-0.000773, 0.002691,buy
2018-12-23,2,2,3,2,0,0,2,1,2,2,4,2,3,2,1,1,2,1, 0.011909, 0.0345361, 0.0263343, 0.012074, 0.011919,buy
2018-12-24,2,2,3,2,0,0,3,1,2,1,3,2,3,2,1,1,3,1, 0.001359, 0.0224738, 0.0161058,-0.003712, 0.000795,buy
2018-12-25,2,2,1,2,0,0,3,1,2,1,3,2,2,2,1,1,2,1,-0.027370, 0.0173693,-0.0172457,-0.025523,-0.028523,sell
2018-12-26,1,2,1,1,0,0,3,1,2,1,2,1,2,3,0,1,2,1,-0.031778,-0.0067478,-0.0322185,-0.031815,-0.031190,sell
2018-12-27,1,2,0,1,0,0,3,1,2,1,2,1,1,3,0,1,2,1,-0.024530,-0.0034614,-0.0245305,-0.024562,-0.024530,sell
2018-12-28,2,2,0,0,0,0,4,1,2,0,2,2,0,3,1,1,1,1, 0.013843, 0.0204478, 0.0160795,-0.002358, 0.012035,buy
2018-12-29,2,1,0,0,0,0,4,1,2,0,1,2,0,3,1,1,1,1, 0.020718, 0.0252520, 0.0203720,-0.004761, 0.017871,buy
2018-12-30,2,0,0,0,0,0,4,2,2,0,1,1,0,3,2,1,1,1, 0.006163, 0.0071535,-0.0045455,-0.015234, 0.015891,buy
2018-12-31,2,0,0,0,0,0,4,2,3,0,1,1,1,3,2,1,1,1, 0.008341, 0.0093176, 0.0004423,-0.009596, 0.024841,buy
2019-01-01,2,0,2,0,0,0,4,2,3,1,3,1,1,3,2,1,2,1,-0.005565, 0.0099135, 0.0077752,-0.008414, 0.009400,buy
2019-01-02,2,1,2,0,1,0,3,2,3,1,3,1,1,2,2,1,4,1, 0.007534, 0.0177574, 0.0206998, 0.004206, 0.023547,buy
2019-01-03,2,1,2,0,1,0,3,2,2,1,3,1,1,1,2,1,4,1, 0.011605, 0.0106850, 0.0138239, 0.010330, 0.026331,buy
2019-01-04,2,2,2,0,1,0,3,2,2,1,3,1,2,1,2,1,4,1, 0.006152, 0.0048756, 0.0100413, 0.010962, 0.012757,buy
2019-01-05,1,2,2,0,1,0,2,2,2,1,2,1,2,1,2,1,3,1, 0.017498,-0.0029284, 0.0220463, 0.018257, 0.017452,buy
2019-01-06,1,2,2,0,1,0,2,3,2,1,2,1,2,1,3,1,3,1, 0.020890,-0.0008765, 0.0242887, 0.019611, 0.018854,buy
2019-01-07,1,2,1,0,1,0,2,3,2,0,1,1,2,2,2,1,2,1, 0.016766,-0.0018595, 0.0216932, 0.016766, 0.016766,buy
2019-01-08,1,2,1,0,1,0,1,3,2,0,1,0,2,2,2,1,2,1, 0.014236,-0.0000705, 0.0243583, 0.014683, 0.014236,buy
2019-01-09,1,2,2,0,1,0,0,3,1,0,2,0,1,3,1,1,2,0,-0.027581,-0.0175810,-0.0181181,-0.017581,-0.027581,sell
2019-01-10,2,2,1,0,1,0,0,3,1,0,1,0,1,3,2,1,2,0,-0.038142,-0.0143800,-0.0122879,-0.012311,-0.037526,sell
2019-01-11,2,1,1,0,1,0,1,3,2,0,1,1,2,3,2,1,1,0,-0.025063,-0.0103865,-0.0118332,-0.012175,-0.023592,sell
2019-01-12,2,2,1,0,1,0,1,3,1,0,1,1,2,2,2,1,2,0,-0.025338,-0.0109341,-0.0124573,-0.012457,-0.024506,sell
2019-01-13,2,1,1,0,1,0,1,3,1,0,1,1,1,2,2,1,2,0,-0.023482,-0.0171018,-0.0148973,-0.015027,-0.029170,sell
2019-01-14,2,1,1,0,1,0,1,3,1,1,1,1,1,2,3,1,2,0,-0.017889,-0.0126194,-0.0094212,-0.008121,-0.021095,sell
2019-01-15,2,1,1,0,1,0,1,4,2,2,2,1,2,2,3,1,3,0, 0.003905, 0.0067588, 0.0020880, 0.008368, 0.008519,buy
2019-01-16,2,1,1,1,1,0,3,5,2,2,2,2,3,2,4,1,4,0, 0.002714,-0.0009355,-0.0028009,-0.000936,-0.001010,sell
2019-01-17,1,1,2,1,1,0,3,5,2,3,2,3,4,2,3,1,4,0, 0.000010,-0.0021592,-0.0064326,-0.002597,-0.002597,sell
2019-01-18,2,2,2,1,1,0,2,4,1,3,3,3,4,1,3,1,3,0, 0.000546,-0.0000671,-0.0084503, 0.003219, 0.003017,buy
2019-01-19,2,2,2,1,1,0,2,4,1,3,3,3,4,1,3,1,3,0, 0.000546,-0.0000671,-0.0084503, 0.003219, 0.003017,buy
2019-01-20,2,2,2,1,1,0,2,4,1,3,3,3,4,1,3,1,3,0, 0.000546,-0.0000671,-0.0084503, 0.003219, 0.003017,buy
2019-01-21,2,2,2,1,1,0,2,5,2,4,4,3,5,1,3,1,4,0,-0.006192,-0.0085712,-0.0096169,-0.007259,-0.007611,sell
2019-01-22,1,2,2,1,1,0,2,7,2,4,4,4,5,0,3,1,4,1, 0.001400, 0.0022552,-0.0003925, 0.001130,-0.003048,sell
2019-01-23,1,2,2,1,1,0,3,7,2,4,4,4,5,1,3,1,4,1, 0.005754, 0.0057940, 0.0023742, 0.005221,-0.003720,buy
2019-01-24,2,2,2,1,1,0,3,6,1,3,3,4,4,1,3,2,3,1, 0.012558, 0.0118757, 0.0118236, 0.013136, 0.009519,buy
2019-01-25,2,2,2,0,1,0,2,6,1,2,3,4,3,1,2,2,2,1, 0.010549, 0.0152747, 0.0142122, 0.012990, 0.010111,buy
2019-01-26,2,1,2,0,1,0,2,5,0,2,1,3,3,2,2,2,1,1,-0.000175,-0.0024774,-0.0051656, 0.005903,-0.001904,sell
2019-01-27,1,1,2,0,1,0,2,4,0,2,1,2,2,2,2,2,1,1,-0.012647,-0.0122109,-0.0126465, 0.006800,-0.010798,sell
2019-01-28,1,1,2,0,1,0,2,3,0,2,1,1,2,2,2,2,1,1,-0.017137,-0.0197527,-0.0167784,-0.007932,-0.018471,sell
2019-01-29,1,1,2,0,1,0,1,3,0,1,1,1,1,2,1,2,1,1,-0.008625,-0.0124175,-0.0101369, 0.007761,-0.002890,sell
2019-01-30,1,1,3,0,1,0,3,5,0,2,4,1,2,2,2,2,2,1, 0.005863, 0.0138085, 0.0142166, 0.011543,-0.001423,buy
2019-01-31,1,1,3,0,1,0,5,5,0,2,4,1,3,2,3,2,2,1, 0.010460, 0.0168375, 0.0162629, 0.011656, 0.012079,buy
2019-02-01,1,1,3,0,1,0,4,5,1,2,4,2,3,1,3,2,2,1, 0.010553, 0.0193456, 0.0187415, 0.011644, 0.013399,buy
2019-02-02,1,1,3,0,1,0,4,5,1,2,4,2,3,1,3,2,2,1, 0.010553, 0.0193456, 0.0187415, 0.011644, 0.013399,buy
2019-02-03,1,1,2,0,1,0,5,6,2,2,4,2,3,3,3,2,2,1, 0.008630, 0.0132255, 0.0109505, 0.008959, 0.010246,buy
2019-02-04,1,1,2,0,0,0,5,5,2,2,3,2,3,3,3,2,1,1, 0.006533, 0.0116054, 0.0085960, 0.007203, 0.010211,buy
2019-02-05,0,1,2,0,0,0,3,5,2,2,3,2,2,3,2,1,1,1,-0.006278,-0.0095208, 0.0004097,-0.008024,-0.004027,sell
2019-02-06,0,2,1,0,0,0,4,4,2,2,2,2,2,4,3,1,1,0,-0.010342,-0.0103418,-0.0136729,-0.011693,-0.010342,sell
2019-02-07,1,2,0,0,0,0,6,4,2,1,3,1,2,4,3,1,2,0,-0.003801, 0.0009065,-0.0020354,-0.005647,-0.005624,sell
2019-02-08,1,2,0,0,0,0,6,5,2,1,2,1,3,4,4,1,2,0, 0.005323, 0.0005142, 0.0038432, 0.000660,-0.000820,buy
2019-02-09,1,2,0,0,0,0,3,5,2,0,2,1,2,2,3,1,2,0, 0.013326, 0.0067875, 0.0022161,-0.015242,-0.015242,buy
2019-02-10,1,2,0,0,0,0,3,5,2,0,2,1,2,2,3,1,2,0, 0.013326, 0.0067875, 0.0022161,-0.015242,-0.015242,buy
2019-02-11,1,2,0,0,0,0,3,4,2,0,2,1,2,2,2,1,2,0, 0.015825, 0.0019094,-0.0050559,-0.017055,-0.014979,sell
2019-02-12,1,2,0,0,0,0,3,5,2,0,2,1,2,3,2,1,2,0, 0.000843,-0.0013820,-0.0118000,-0.019964,-0.022375,sell
2019-02-13,1,2,0,0,0,0,2,5,1,0,1,0,3,3,2,1,1,0, 0.000465,-0.0063039,-0.0105340,-0.017435,-0.017435,sell
2019-02-14,2,3,0,0,0,0,3,4,2,0,2,0,3,3,2,1,3,0, 0.010462,-0.0058782,-0.0142770,-0.018979,-0.017247,sell
2019-02-15,2,3,0,0,0,0,3,4,3,0,2,0,3,3,2,1,3,1, 0.016171, 0.0040828,-0.0012827,-0.001073, 0.006310,buy
2019-02-16,3,3,0,1,0,0,2,6,3,0,2,1,3,3,3,1,4,1, 0.030018, 0.0249910, 0.0295444, 0.014988, 0.024991,buy
2019-02-17,3,3,0,1,0,0,2,5,4,0,2,1,3,2,4,1,4,1, 0.037882, 0.0270263, 0.0381149, 0.018226, 0.027026,buy
2019-02-18,3,3,0,1,0,0,3,5,4,0,2,2,3,2,4,1,4,1, 0.040044, 0.0364721, 0.0393789, 0.018019, 0.036472,buy
2019-02-19,4,3,0,1,0,0,3,5,4,0,2,2,3,3,4,1,4,1, 0.037159, 0.0357443, 0.0364936, 0.023215, 0.035744,buy
2019-02-20,3,3,0,1,0,0,3,5,5,1,2,3,3,4,4,1,3,1, 0.029583, 0.0301738, 0.0295833, 0.020328, 0.030174,buy
2019-02-21,3,2,0,1,0,0,2,5,4,1,1,3,2,4,3,1,3,1, 0.020066, 0.0200658, 0.0235464, 0.014923, 0.020066,buy
2019-02-22,2,1,0,1,0,0,2,4,4,1,1,3,0,5,3,1,1,1,-0.010209,-0.0149730,-0.0024425,-0.019615,-0.001461,sell
2019-02-23,1,1,0,1,0,0,2,4,2,1,1,3,0,5,1,1,0,1,-0.008533,-0.0122912,-0.0143251,-0.022445, 0.007555,sell
2019-02-24,1,1,0,1,0,0,1,4,2,1,0,3,0,5,1,1,0,1,-0.021399,-0.0283597,-0.0306531,-0.023252, 0.004371,sell
2019-02-25,1,1,0,1,0,0,1,4,2,1,0,3,0,5,1,1,0,1,-0.021399,-0.0283597,-0.0306531,-0.023252, 0.004371,sell
2019-02-26,1,1,0,1,0,0,1,3,3,2,1,2,0,5,0,1,2,1,-0.004174,-0.0053706,-0.0129035,-0.009983, 0.000848,sell
2019-02-27,1,1,0,1,0,0,1,4,3,1,2,1,1,4,0,1,2,1,-0.000819, 0.0010498,-0.0098139,-0.000819, 0.000723,sell
2019-02-28,1,1,0,1,0,0,1,4,2,1,2,1,1,3,0,1,2,1, 0.007114, 0.0087705,-0.0006448, 0.007114, 0.007160,buy
2019-03-01,1,0,0,1,0,0,1,4,2,1,2,1,1,2,0,0,3,1, 0.017958, 0.0188845, 0.0147572, 0.018999, 0.018699,buy
2019-03-02,2,0,0,1,0,0,1,4,2,1,2,1,2,2,0,0,3,1, 0.018155, 0.0181547, 0.0163605, 0.021779, 0.018304,buy
2019-03-03,2,0,0,0,0,0,1,4,2,1,3,0,2,1,0,0,3,1, 0.016318, 0.0163182, 0.0145300, 0.023978, 0.016318,buy
2019-03-04,2,0,0,0,0,0,1,5,4,1,3,1,3,1,1,0,3,1, 0.005872, 0.0058719,-0.0003412, 0.015140, 0.008999,buy
2019-03-05,2,0,0,0,0,0,1,5,3,1,3,1,3,1,1,0,3,0, 0.042327, 0.0423269, 0.0329656, 0.042597, 0.042327,buy
2019-03-06,2,0,0,0,0,0,1,5,2,0,2,1,3,1,1,0,2,0, 0.052917, 0.0506198, 0.0433065, 0.052904, 0.052917,buy
2019-03-07,2,0,1,1,0,0,1,4,2,0,2,1,2,1,2,0,3,0, 0.030417, 0.0318764, 0.0307374, 0.036059, 0.031333,buy
2019-03-08,2,0,1,1,0,0,1,4,2,0,2,1,2,1,2,0,3,0, 0.030417, 0.0318764, 0.0307374, 0.036059, 0.031333,buy
2019-03-09,2,0,1,1,0,0,1,5,3,1,2,2,2,2,2,0,3,1,-0.004494,-0.0044937,-0.0071765,-0.019509,-0.007759,sell
2019-03-10,2,0,1,1,0,0,1,5,3,1,2,2,2,2,2,0,3,1,-0.004494,-0.0044937,-0.0071765,-0.019509,-0.007759,sell
2019-03-11,2,0,1,1,0,0,1,4,3,2,2,3,2,2,2,0,2,1,-0.008485,-0.0089481,-0.0105082,-0.016127,-0.010508,sell
2019-03-12,0,0,1,1,0,0,2,3,4,2,2,2,2,2,2,0,2,1, 0.001529, 0.0013915, 0.0016333, 0.001376, 0.000929,buy
2019-03-13,1,0,1,1,0,0,1,3,4,2,2,2,2,2,2,1,1,1,-0.001519,-0.0004923,-0.0007869, 0.000340,-0.000787,sell
2019-03-14,1,0,2,1,0,0,2,2,3,2,2,2,2,3,2,1,1,0, 0.031775, 0.0175594, 0.0196849, 0.019820, 0.020637,buy
2019-03-15,1,0,2,1,1,0,2,2,3,2,2,3,2,3,2,1,1,0, 0.032414, 0.0220041, 0.0246848, 0.024751, 0.025142,buy
2019-03-16,1,0,2,1,1,0,2,2,4,3,2,3,3,3,3,1,1,0, 0.026053, 0.0246681, 0.0247824, 0.024782, 0.026324,buy
2019-03-17,1,0,2,1,1,0,5,1,4,3,1,3,3,4,3,1,2,1, 0.009135, 0.0059172,-0.0008383, 0.008319, 0.009135,buy
2019-03-18,2,0,2,1,1,0,5,1,3,3,2,4,3,3,3,0,2,1,-0.003593,-0.0057619,-0.0065848,-0.005158,-0.003491,sell
2019-03-19,2,0,2,1,1,0,5,1,3,2,2,3,3,3,3,0,2,1,-0.002436,-0.0062449,-0.0067828,-0.005457,-0.003638,sell
2019-03-20,2,0,2,1,1,0,4,1,3,2,1,3,2,3,3,0,3,1,-0.004646,-0.0040066,-0.0062333,-0.006051,-0.003167,sell
2019-03-21,2,0,2,1,1,0,3,1,3,1,1,2,2,3,3,0,3,0,-0.001239,-0.0011273,-0.0012396, 0.002971,-0.001239,sell
2019-03-22,2,0,1,1,1,0,2,1,2,1,1,2,2,2,1,0,3,0,-0.001080,-0.0004763,-0.0010801,-0.001302,-0.000476,sell
2019-03-23,2,1,1,1,1,0,2,1,2,1,1,3,2,2,1,0,3,0, 0.002892, 0.0028920, 0.0039806, 0.001506, 0.003981,buy
2019-03-24,2,1,1,1,1,0,2,1,3,1,1,3,2,2,1,0,4,0, 0.001623, 0.0016228, 0.0014907, 0.002973, 0.001623,buy
2019-03-25,2,1,1,1,1,0,2,1,3,1,2,3,2,1,1,0,4,0,-0.003694,-0.0035170,-0.0036940,-0.002363,-0.003517,sell
2019-03-26,2,1,1,1,1,0,2,1,2,1,2,2,2,1,1,0,4,0,-0.004698,-0.0030080,-0.0046977,-0.003077,-0.003008,sell
2019-03-27,2,1,0,1,1,0,2,2,2,1,2,2,2,0,2,0,4,0, 0.010632, 0.0106319, 0.0106319, 0.006818, 0.010632,buy
2019-03-28,1,1,0,1,1,0,2,2,3,1,2,2,2,0,2,0,4,0, 0.006504, 0.0065042, 0.0065042, 0.002160, 0.006504,buy
2019-03-29,1,1,0,1,0,0,2,2,3,1,2,1,2,0,2,0,4,0,-0.002473,-0.0012337,-0.0007262, 0.001219,-0.000726,sell
2019-03-30,1,1,0,1,0,0,2,3,3,1,2,1,2,1,2,0,4,0, 0.000916, 0.0033444,-0.0031238, 0.010479, 0.001472,buy
2019-03-31,1,1,0,1,0,0,2,3,3,1,2,1,2,1,2,0,4,0, 0.000916, 0.0033444,-0.0031238, 0.010479, 0.001472,buy
2019-04-01,1,1,0,2,0,0,2,3,2,1,2,1,2,1,3,0,3,0, 0.000540, 0.0016829, 0.0000183, 0.010104, 0.001765,buy
2019-04-02,1,0,0,2,0,0,1,3,2,1,1,0,2,1,3,0,3,0, 0.000471, 0.0067030, 0.0012925, 0.013291, 0.003059,buy
2019-04-03,1,0,0,2,0,0,3,3,2,1,1,0,3,1,3,1,3,0, 0.006968, 0.0157090, 0.0143274, 0.017735, 0.012302,buy
2019-04-04,1,0,0,2,0,0,4,2,2,1,1,0,3,1,2,2,3,0, 0.018976, 0.0150821, 0.0199293, 0.019745, 0.023179,buy
2019-04-05,1,0,0,2,0,0,4,2,3,1,1,0,3,2,2,2,3,0, 0.017374, 0.0080428, 0.0195621, 0.019562, 0.019409,buy
2019-04-06,2,0,0,3,0,0,4,2,3,2,1,0,4,2,3,2,4,0, 0.018578, 0.0016848, 0.0209451, 0.021037, 0.018977,buy
2019-04-07,2,0,0,3,0,0,4,2,3,3,1,1,4,2,3,2,4,0, 0.006256,-0.0044839, 0.0089803, 0.009669, 0.018823,buy
2019-04-08,2,0,0,3,0,0,4,2,3,3,1,1,4,2,3,2,4,0, 0.006256,-0.0044839, 0.0089803, 0.009669, 0.018823,buy
2019-04-09,1,0,0,3,0,0,3,1,4,4,1,1,3,3,4,2,2,0,-0.025739,-0.0201009,-0.0325769,-0.026859,-0.015989,sell
2019-04-10,1,0,1,3,0,0,3,1,4,4,1,2,3,3,4,2,2,0,-0.021139,-0.0139604,-0.0367889,-0.021139,-0.010704,sell
2019-04-11,1,0,1,3,0,0,3,1,4,4,0,2,3,4,4,2,2,0,-0.030222,-0.0123707,-0.0351992,-0.031727,-0.011058,sell
2019-04-12,1,0,1,3,0,0,2,1,4,5,0,3,2,4,4,2,2,0,-0.028611,-0.0184600,-0.0317654,-0.030837,-0.019456,sell
2019-04-13,1,0,1,3,0,0,2,1,3,5,0,3,2,4,3,2,2,0,-0.015265,-0.0191408,-0.0281511,-0.021532,-0.010151,sell
2019-04-14,0,0,1,3,0,0,2,0,3,5,0,3,1,4,3,2,1,0,-0.004041,-0.0099019,-0.0186305,-0.017908,-0.001092,sell
2019-04-15,0,0,1,2,0,0,3,0,2,4,0,3,1,3,1,2,2,0, 0.001632,-0.0028291,-0.0048362,-0.001065, 0.001632,sell
2019-04-16,1,0,1,2,0,0,3,0,2,3,1,2,1,3,1,2,2,0,-0.003734,-0.0072822,-0.0054126,-0.004200,-0.004200,sell
2019-04-17,1,0,1,2,0,0,3,0,1,3,1,2,1,3,0,2,2,0,-0.001539,-0.0056601,-0.0105072,-0.001867,-0.001867,sell
2019-04-18,2,0,1,2,0,0,3,0,1,2,1,2,1,2,0,2,3,0, 0.001245,-0.0090659,-0.0054970,-0.001391, 0.005124,sell
2019-04-19,2,2,0,1,0,0,5,1,0,2,2,2,2,0,1,2,4,0,-0.003812,-0.0065536,-0.0034562,-0.015460,-0.005282,sell
2019-04-20,3,2,0,1,0,0,5,2,0,1,3,1,2,0,1,2,5,0,-0.008827,-0.0104054,-0.0054475,-0.015807,-0.006871,sell
2019-04-21,3,2,0,1,0,0,4,2,0,2,3,1,3,0,1,1,5,0,-0.018245,-0.0210804,-0.0121995,-0.021943,-0.020303,sell
2019-04-22,3,3,0,1,0,0,4,2,0,1,3,1,2,1,1,1,5,0,-0.018491,-0.0193358,-0.0153451,-0.023302,-0.019613,sell
2019-04-23,3,4,0,1,0,0,3,2,0,1,3,2,2,1,1,1,4,0,-0.015456,-0.0181483,-0.0158759,-0.024797,-0.015569,sell
2019-04-24,2,4,0,0,0,0,3,2,0,1,2,2,2,1,1,1,3,0,-0.005370,-0.0187056,-0.0157694,-0.011182,-0.018011,sell
2019-04-25,2,4,0,1,1,0,3,2,0,1,2,3,2,1,2,1,3,0,-0.004041,-0.0124831,-0.0136534,-0.000933,-0.011665,sell
2019-04-26,2,3,0,1,1,0,3,2,0,1,2,2,2,1,2,1,3,0,-0.003177,-0.0060725,-0.0064550,-0.000661,-0.006058,sell
2019-04-27,2,3,0,1,1,0,3,2,0,1,2,2,3,1,2,1,2,0, 0.001190,-0.0018977, 0.0013372, 0.000699,-0.001392,buy
2019-04-28,0,3,0,1,1,0,3,1,0,2,1,2,2,1,3,1,1,0,-0.019541,-0.0145285,-0.0155898,-0.015082,-0.020069,sell
2019-04-29,0,2,0,1,2,0,2,1,0,2,0,2,2,2,2,1,1,0,-0.011185,-0.0099954,-0.0059726,-0.013724,-0.019907,sell
2019-04-30,0,1,1,1,2,1,2,1,0,3,0,3,2,3,2,1,1,0, 0.027578, 0.0220695, 0.0274186, 0.019903, 0.010308,buy
2019-05-01,0,0,1,1,2,1,2,1,0,3,0,3,2,2,2,1,1,0, 0.028161, 0.0206987, 0.0281614, 0.023280, 0.013684,buy
2019-05-02,0,0,1,1,2,1,3,1,0,3,0,3,3,2,2,1,1,0, 0.018647, 0.0139949, 0.0186471, 0.022845, 0.006848,buy
2019-05-03,0,0,1,1,2,1,2,1,0,3,0,3,2,2,2,1,1,0, 0.028161, 0.0206987, 0.0281614, 0.023280, 0.013684,buy
2019-05-04,0,0,1,0,2,1,2,1,1,2,0,2,2,2,2,1,1,0, 0.016362, 0.0200006, 0.0163618, 0.012566, 0.007962,buy
2019-05-05,0,0,1,0,2,1,2,1,1,2,0,2,2,3,2,1,0,0, 0.008624, 0.0213209, 0.0086236, 0.004308,-0.000296,buy
2019-05-06,1,1,1,0,2,1,3,3,1,2,2,2,3,3,3,1,1,0,-0.003477,-0.0000832,-0.0127800,-0.007908,-0.004435,sell
2019-05-07,1,2,2,0,2,1,3,3,1,2,2,2,3,4,4,1,1,0, 0.000188, 0.0000252,-0.0116392,-0.002176, 0.000188,sell
2019-05-08,1,2,2,0,1,1,3,3,1,2,2,2,3,4,3,1,1,0,-0.004799,-0.0050888,-0.0140182,-0.003026,-0.004668,sell
2019-05-09,1,2,2,1,1,1,2,3,1,2,2,3,3,4,3,0,1,0,-0.004282,-0.0073037,-0.0069003,-0.016377,-0.002048,sell
2019-05-10,1,2,3,1,2,1,1,3,1,2,2,4,2,5,3,0,1,0, 0.003820, 0.0013830, 0.0004180,-0.005347, 0.010030,buy
2019-05-11,0,2,3,1,2,1,1,2,1,1,2,4,2,5,1,0,0,0, 0.015705, 0.0158438, 0.0120290, 0.009548, 0.023539,buy
2019-05-12,0,2,3,1,1,0,0,2,1,1,1,3,2,4,1,0,0,0, 0.009799, 0.0131387, 0.0139172, 0.011000, 0.014672,buy
2019-05-13,0,1,2,0,1,0,0,2,1,0,1,1,2,2,1,0,0,0,-0.010592,-0.0105921,-0.0105921,-0.016355,-0.010592,sell
2019-05-14,0,2,2,0,1,0,0,4,1,0,2,1,3,2,2,0,0,0, 0.006871, 0.0064669, 0.0068710, 0.002704, 0.006467,buy
2019-05-15,1,2,3,0,1,0,0,3,2,0,1,1,3,2,3,0,2,0, 0.038829, 0.0377691, 0.0388289, 0.016036, 0.037769,buy
2019-05-16,1,2,3,0,2,0,1,3,2,0,2,2,3,3,2,0,2,0, 0.002808, 0.0028083, 0.0028083,-0.007864, 0.023364,buy
2019-05-17,1,3,3,0,2,0,1,3,2,1,3,2,3,4,2,0,2,0,-0.025629,-0.0217927,-0.0302810,-0.025327,-0.000613,sell
2019-05-18,2,3,3,1,1,0,1,3,1,1,3,2,2,4,2,1,2,0,-0.022302,-0.0247045,-0.0342384,-0.021470,-0.000983,sell
2019-05-19,2,4,1,1,1,0,1,2,1,1,2,2,3,3,1,1,2,0, 0.023682, 0.0117819,-0.0147443, 0.010801, 0.022591,buy
2019-05-20,2,4,1,1,0,0,1,3,1,1,2,1,3,3,2,1,2,0, 0.008861,-0.0050063,-0.0176711, 0.006588, 0.005397,buy
2019-05-21,2,4,1,1,0,0,3,3,2,1,4,1,3,2,2,1,4,0,-0.013514,-0.0224313,-0.0208610,-0.019689,-0.021711,sell
2019-05-22,2,3,1,3,0,0,3,2,3,1,5,1,2,2,3,1,4,0,-0.013458,-0.0064441,-0.0101751,-0.015721,-0.000661,sell
2019-05-23,1,3,1,4,0,0,2,2,3,1,4,1,2,3,3,1,3,0,-0.016102,-0.0027681,-0.0031907,-0.018085, 0.005199,sell
2019-05-24,1,2,1,4,1,0,3,2,3,1,4,1,2,2,3,1,4,1, 0.016758, 0.0419299, 0.0379492, 0.015581, 0.040741,buy
2019-05-25,0,1,1,4,1,0,3,2,3,1,4,0,1,3,3,0,4,1, 0.050742, 0.0515801, 0.0478869, 0.052868, 0.059883,buy
2019-05-26,0,1,1,3,1,0,2,2,2,1,3,0,1,3,2,0,3,1, 0.054498, 0.0376388, 0.0350434, 0.053678, 0.053968,buy
2019-05-27,0,1,1,2,1,0,2,2,3,1,3,0,2,2,2,0,3,1, 0.046147, 0.0250730, 0.0213567, 0.050737, 0.050031,buy
2019-05-28,0,1,2,2,2,0,2,4,3,2,4,0,3,2,4,0,4,1, 0.012451, 0.0015092,-0.0032368, 0.004910, 0.018187,buy
2019-05-29,0,1,2,2,3,1,2,4,3,2,4,2,3,2,4,0,4,1,-0.004369,-0.0071190,-0.0099596,-0.004369,-0.006287,sell
2019-05-30,0,1,3,2,4,1,2,4,2,2,4,2,3,4,4,0,3,1,-0.000053,-0.0095104,-0.0092926,-0.000515, 0.001603,sell
2019-05-31,0,1,3,1,4,1,1,4,2,1,3,2,3,4,3,0,2,1,-0.010055,-0.0142340,-0.0069477, 0.000013,-0.002854,sell
2019-06-01,0,1,3,1,4,1,1,4,1,1,2,2,3,4,3,0,2,1,-0.009385,-0.0146288,-0.0014614, 0.005499, 0.003133,sell
2019-06-02,0,1,3,1,3,1,1,3,1,0,2,2,2,4,2,0,1,1,-0.008889,-0.0147739,-0.0001237, 0.002469,-0.000285,sell
2019-06-03,0,2,3,0,3,0,1,3,1,0,2,1,3,3,2,0,1,1,-0.010875,-0.0072279,-0.0021509, 0.008430,-0.002879,sell
2019-06-04,0,2,2,0,2,0,0,3,0,0,2,1,2,2,1,0,1,0,-0.020793,-0.0200988,-0.0207930,-0.015074,-0.021046,sell
2019-06-05,0,2,2,0,1,0,0,2,1,2,2,0,3,2,1,0,2,0, 0.008369, 0.0074927, 0.0012607, 0.006154,-0.025298,buy
2019-06-06,0,2,2,0,2,1,0,3,1,2,2,1,3,2,2,0,3,0, 0.033506, 0.0294369, 0.0294745, 0.029437,-0.008283,buy
2019-06-07,0,3,2,0,2,1,0,3,1,2,3,1,4,1,2,0,3,0, 0.038630, 0.0370209, 0.0370209, 0.037021, 0.000946,buy
