Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,1,6,0,1,1,4,1,0,7,0,0,1,3,2,0,4,3, 0.01669862, 0.01789453,-0.0004314, 0.0189758, 0.0187392,buy
2010-06-25,1,4,1,1,1,3,1,1,6,4,0,1,3,1,0,7,3, 0.00228389,-0.00134842,-0.0098658, 0.0208824, 0.0022818,buy
2010-06-26,3,5,2,1,2,2,1,1,6,4,0,1,4,4,3,7,3, 0.02820481, 0.02809923, 0.0183344, 0.0227300, 0.0355325,buy
2010-06-27,2,4,2,1,2,2,2,0,3,4,3,1,2,2,3,6,3, 0.00599323, 0.00530089, 0.0138102, 0.0139921, 0.0053009,buy
2010-06-28,1,1,4,0,1,2,0,2,2,1,7,3,0,2,7,0,5,-0.01579563,-0.02959709,-0.0304856,-0.0103495,-0.0100766,sell
2010-06-29,1,1,3,2,1,2,3,3,0,0,11,6,1,8,7,1,8, 0.00139140, 0.00040360,-0.0014324, 0.0030038, 0.0027864,buy
2010-06-30,2,1,2,0,2,2,4,4,0,2,8,8,5,7,5,1,10, 0.00675727, 0.01125881, 0.0178167, 0.0134402, 0.0153731,buy
2010-07-01,2,1,3,0,1,2,1,6,0,5,4,8,9,7,1,0,10, 0.02701934, 0.02074621, 0.0230104, 0.0216514, 0.0227753,buy
2010-07-02,1,1,2,1,3,0,0,5,0,3,0,9,5,3,0,2,11,-0.01305149,-0.01239784,-0.0122531, 0.0016131,-0.0122531,sell
2010-07-03,3,1,1,1,1,1,0,4,1,4,2,8,1,0,2,2,10, 0.01143609, 0.01895653, 0.0144939, 0.0139100, 0.0052229,buy
2010-07-04,2,1,1,2,1,1,1,3,2,4,2,10,1,0,0,4,8,-0.00934381,-0.01540750,-0.0005433, 0.0004075,-0.0158724,sell
2010-07-05,1,2,4,0,1,3,1,3,0,11,1,7,4,0,1,1,9,-0.00378730, 0.00795968,-0.0037873,-0.0037935, 0.0113310,buy
2010-07-06,1,4,4,0,0,3,1,3,0,7,1,7,3,0,5,1,9,-0.01904303,-0.00712378,-0.0191175,-0.0155405,-0.0124759,sell
2010-07-07,1,4,4,0,0,1,3,2,1,3,4,4,6,3,4,1,10,-0.02098099, 0.00125639,-0.0200281,-0.0225941,-0.0022004,sell
2010-07-08,1,1,3,2,0,1,2,4,2,5,4,8,6,2,4,1,10, 0.02010044, 0.03088419, 0.0018308, 0.0249706, 0.0182512,buy
2010-07-09,1,2,2,3,1,1,2,2,2,6,0,8,5,0,2,1,10, 0.01966766, 0.01938619, 0.0216231, 0.0020474, 0.0216231,buy
2010-07-10,1,4,0,3,2,1,2,3,2,3,0,8,0,3,2,5,10,-0.01691840, 0.01278177, 0.0030627,-0.0131806, 0.0030627,buy
2010-07-11,1,3,1,3,2,1,3,4,0,4,2,12,1,2,2,5,14,-0.00550297,-0.01666837,-0.0098187, 0.0005984,-0.0065932,sell
2010-07-12,1,5,0,5,1,2,4,3,0,3,2,16,0,4,2,2,14,-0.00511797, 0.00820563, 0.0026140, 0.0084702, 0.0059281,buy
2010-07-13,1,3,3,2,0,3,3,2,0,0,5,13,2,3,3,1,11,-0.00105651, 0.00951390, 0.0100767, 0.0110024, 0.0114290,buy
2010-07-14,2,2,1,4,1,2,1,2,0,1,4,9,5,0,2,2,7, 0.00207165, 0.00351070, 0.0007400, 0.0031269, 0.0031269,buy
2010-07-15,4,3,0,2,0,0,1,2,0,0,2,10,2,0,0,2,8,-0.00227450, 0.00160630,-0.0023909,-0.0010136,-0.0017528,sell
2010-07-16,3,2,0,2,2,1,0,1,1,2,1,6,2,0,1,1,4,-0.00477705,-0.00244331,-0.0009708,-0.0018721,-0.0043676,sell
2010-07-17,1,2,2,0,0,3,0,1,2,3,0,5,0,0,3,1,3, 0.00797682, 0.00067883, 0.0092164, 0.0089613, 0.0122121,buy
2010-07-18,1,2,3,2,0,3,2,2,0,0,5,5,0,7,5,4,8,-0.00216644, 0.01182915, 0.0124098,-0.0017193, 0.0106169,buy
2010-07-19,1,3,5,1,0,1,3,4,0,0,8,8,4,11,6,4,7,-0.00842299,-0.00279278, 0.0073196,-0.0042404,-0.0053553,sell
2010-07-20,1,4,4,1,0,2,2,3,1,2,6,8,4,8,3,0,7,-0.01004886,-0.00918206,-0.0106312,-0.0160757,-0.0125693,sell
2010-07-21,1,4,2,1,0,4,0,1,2,2,3,5,1,4,0,0,3, 0.00088910, 0.00376275,-0.0091004, 0.0015987,-0.0043654,sell
2010-07-22,1,3,0,1,0,3,0,1,3,2,0,5,1,0,0,0,3, 0.02329590, 0.01885492, 0.0200195, 0.0050922,-0.0047749,buy
2010-07-23,3,3,1,1,0,2,0,1,4,6,0,1,5,2,0,0,3,-0.00337717,-0.01085847,-0.0233881,-0.0033772, 0.0159406,sell
2010-07-24,2,4,1,2,0,2,1,0,0,6,0,1,5,2,0,0,3,-0.02569033,-0.01323385, 0.0034433,-0.0003439, 0.0045850,sell
2010-07-25,0,4,2,1,0,4,0,2,0,1,4,1,3,3,4,3,1,-0.00390746,-0.00112291,-0.0109782,-0.0073445,-0.0109782,sell
2010-07-26,0,2,4,3,1,5,1,2,0,4,4,4,4,3,10,3,4,-0.00557922, 0.01072874, 0.0071385,-0.0061564, 0.0064867,buy
2010-07-27,0,3,1,5,2,2,4,0,0,3,4,4,5,6,7,2,2, 0.01545184, 0.01774754, 0.0375508, 0.0332527, 0.0332527,buy
2010-07-28,1,2,0,6,2,3,2,2,1,5,3,3,8,6,4,0,6, 0.02071639, 0.01285390, 0.0247068, 0.0051472, 0.0134693,buy
2010-07-29,1,2,0,3,2,1,1,1,1,3,2,1,4,0,3,0,6,-0.00300328,-0.00245822, 0.0002896,-0.0073052,-0.0022946,sell
2010-07-30,3,2,0,2,4,2,1,0,2,3,4,2,0,0,3,1,7,-0.01703361,-0.01202194,-0.0047335,-0.0035966,-0.0110134,sell
2010-07-31,3,1,0,3,2,2,2,0,3,7,4,2,2,0,3,0,6, 0.00171725,-0.00038015, 0.0011204,-0.0009983,-0.0050030,sell
2010-08-01,1,2,0,5,2,0,2,0,2,6,3,0,2,0,1,2,8,-0.00364831,-0.00148984, 0.0022918,-0.0014898, 0.0005234,sell
2010-08-02,1,4,0,4,2,2,1,1,1,4,2,2,2,0,2,2,8, 0.00092442,-0.00419033,-0.0002681, 0.0014129,-0.0013307,sell
2010-08-03,1,2,4,1,1,0,3,0,1,0,5,3,2,3,4,3,9, 0.00023517, 0.00397719,-0.0038969, 0.0002068, 0.0009688,buy
2010-08-04,1,4,1,3,1,0,2,2,2,2,9,0,5,2,4,0,6,-0.02052975,-0.02112323,-0.0209825,-0.0080021,-0.0129256,sell
2010-08-05,1,2,1,3,2,0,1,2,1,2,5,0,2,2,8,0,6,-0.00590189,-0.00007857,-0.0084552,-0.0059019,-0.0001626,sell
2010-08-06,1,2,1,1,2,0,1,0,6,2,1,0,0,0,4,0,6,-0.00480567,-0.00455063, 0.0027212,-0.0014246,-0.0007118,sell
2010-08-07,1,2,2,1,4,0,1,0,7,5,1,0,1,1,4,0,6,-0.03675076,-0.05131655,-0.0513166,-0.0513166,-0.0347251,sell
2010-08-08,1,3,4,2,2,0,1,2,3,7,4,0,0,3,4,4,10, 0.01761344, 0.02862004, 0.0214691, 0.0264467, 0.0335886,buy
2010-08-09,2,3,4,3,2,0,3,3,3,2,4,6,2,5,7,8,14,-0.00831137,-0.00831137, 0.0009856,-0.0149232,-0.0070353,sell
2010-08-10,2,1,6,1,2,2,4,0,3,1,7,6,3,6,5,5,11, 0.00535256, 0.01004708, 0.0162405, 0.0025888, 0.0063330,buy
2010-08-11,2,2,2,2,2,3,2,0,2,1,6,7,0,3,2,1,7,-0.01736702,-0.01320092,-0.0151813,-0.0181861,-0.0173670,sell
2010-08-12,3,0,2,1,1,0,2,0,4,2,3,6,0,3,1,0,8,-0.01319903,-0.03441372,-0.0332668,-0.0193938,-0.0310581,sell
2010-08-13,4,0,1,1,2,0,2,0,5,5,1,8,0,0,1,2,6,-0.01276303,-0.01251312,-0.0119331,-0.0095306,-0.0129442,sell
2010-08-14,1,1,1,1,0,1,2,1,3,3,0,6,0,4,2,0,5,-0.01158559,-0.02791211,-0.0305218, 0.0018472,-0.0275563,sell
2010-08-15,1,1,2,2,0,3,1,2,2,0,2,7,7,4,5,1,1, 0.03017549, 0.03617026, 0.0295987, 0.0274880, 0.0331383,buy
2010-08-16,1,1,3,0,0,1,6,1,3,0,3,11,11,4,3,4,4, 0.01179871, 0.01594466, 0.0216634, 0.0111963, 0.0249640,buy
2010-08-17,1,2,2,0,0,2,4,3,3,3,0,14,8,1,0,8,4,-0.02213975,-0.02213975,-0.0241747,-0.0268557,-0.0257784,sell
2010-08-18,1,0,3,0,0,1,1,2,2,6,0,10,4,0,0,4,0,-0.00458988,-0.00111499,-0.0057908,-0.0121155,-0.0103882,sell
2010-08-19,2,0,3,0,1,0,1,1,5,11,0,6,3,2,0,0,0, 0.00235221, 0.00822128,-0.0098093, 0.0023522,-0.0177485,sell
2010-08-20,3,0,2,1,1,0,2,0,6,11,0,6,2,2,2,0,0, 0.01485757, 0.01814907, 0.0012663, 0.0164834,-0.0053506,buy
2010-08-21,1,0,2,1,1,1,2,2,2,12,4,6,0,0,6,0,0,-0.01460181,-0.01966585,-0.0155064,-0.0162915,-0.0138131,sell
2010-08-22,1,2,2,1,1,5,1,2,0,8,4,7,1,1,6,1,0, 0.00321501, 0.00992199,-0.0035256, 0.0082843,-0.0020470,buy
2010-08-23,1,3,2,2,1,3,5,0,0,4,6,7,5,4,6,1,3, 0.00670606,-0.00815970, 0.0056959, 0.0060859, 0.0067061,buy
2010-08-24,2,1,3,2,0,4,2,1,0,2,3,10,4,4,3,4,3,-0.03678902,-0.03043322,-0.0304332,-0.0367283,-0.0304332,sell
2010-08-25,1,1,0,3,0,3,1,2,0,0,3,9,4,4,0,1,2, 0.01485639, 0.02543290, 0.0198909, 0.0256824, 0.0288539,buy
2010-08-26,3,1,0,3,0,3,1,0,0,1,4,9,0,0,2,3,0, 0.00319064, 0.00250133, 0.0127101, 0.0078709, 0.0078839,buy
2010-08-27,3,1,0,0,1,3,2,0,2,5,2,7,0,0,2,1,1,-0.00737057,-0.01465799,-0.0059825,-0.0043924,-0.0072122,sell
2010-08-28,1,2,0,0,3,3,2,0,1,4,0,8,0,0,0,2,2, 0.00442769, 0.01881374, 0.0044277, 0.0048370, 0.0120177,buy
2010-08-29,1,3,0,0,1,4,1,1,0,4,1,7,0,0,1,1,1, 0.00066433,-0.00544879, 0.0020485, 0.0005497, 0.0097588,buy
2010-08-30,1,4,1,1,0,3,3,0,0,0,5,6,0,3,4,0,4,-0.01337983, 0.00580707,-0.0134358,-0.0145736,-0.0133798,sell
2010-08-31,1,1,3,2,0,2,3,2,1,0,8,8,3,3,8,2,5,-0.00660343, 0.00891406, 0.0106983,-0.0075260, 0.0134328,buy
2010-09-01,1,4,2,2,0,2,2,2,1,0,4,9,2,2,4,7,2,-0.01289683,-0.02385287,-0.0120121,-0.0128968,-0.0112050,sell
2010-09-02,1,7,0,0,0,2,2,0,1,0,0,6,0,0,0,4,2,-0.03934263,-0.04320784,-0.0242225,-0.0532471,-0.0470145,sell
2010-09-03,1,5,0,0,2,2,3,0,3,0,0,10,1,1,0,4,2,-0.01155942,-0.00862536,-0.0092587,-0.0075232,-0.0009689,sell
2010-09-04,1,3,1,0,1,2,3,0,3,3,0,10,1,0,0,4,2,-0.00536659,-0.00311428,-0.0066601,-0.0055622,-0.0053335,sell
2010-09-05,1,6,0,4,0,2,3,0,2,2,0,10,2,2,2,4,2,-0.01476037,-0.02621215,-0.0125845,-0.0118452,-0.0043815,sell
2010-09-06,1,3,4,3,0,1,1,2,0,0,5,10,5,3,5,0,5, 0.00300669, 0.01174476, 0.0177426, 0.0060334, 0.0218874,buy
2010-09-07,1,5,1,4,1,1,3,3,0,1,4,14,3,4,4,4,5,-0.02242198,-0.02073444,-0.0217110,-0.0243008,-0.0014446,sell
2010-09-08,0,5,0,2,0,3,3,1,0,0,2,9,0,4,2,4,2, 0.00462495,-0.00414335, 0.0049063, 0.0141114, 0.0141114,buy
2010-09-09,0,4,0,3,2,3,0,1,2,2,3,1,0,4,3,1,1,-0.01694557,-0.02844137,-0.0270068,-0.0206138,-0.0169078,sell
2010-09-10,2,5,1,3,0,1,0,2,1,3,2,2,0,4,4,4,3,-0.01426095,-0.02742112,-0.0207290,-0.0105326,-0.0121822,sell
2010-09-11,2,4,0,5,0,1,1,4,0,0,6,2,4,8,4,6,5, 0.01213963, 0.00084731, 0.0072727, 0.0096422, 0.0032251,buy
2010-09-12,0,3,2,2,0,2,3,3,0,0,5,0,8,8,5,4,6,-0.01947335,-0.02023375,-0.0151885,-0.0162882,-0.0369552,sell
2010-09-13,0,5,0,2,0,5,3,3,1,0,2,1,5,9,2,5,9, 0.01882010, 0.01895826, 0.0186231, 0.0173431, 0.0186231,buy
2010-09-14,0,3,0,2,0,4,4,5,0,0,2,4,5,9,2,9,13,-0.01725333,-0.01879135,-0.0184541,-0.0190392,-0.0163148,sell
2010-09-15,1,3,0,2,0,1,2,8,2,4,2,4,4,10,2,12,9,-0.01155634,-0.01070288,-0.0081598,-0.0083803,-0.0121232,sell
2010-09-16,2,3,0,2,0,0,2,6,2,4,2,4,6,10,2,8,4,-0.00218656,-0.00218656,-0.0001842, 0.0009948,-0.0021866,sell
2010-09-17,0,2,0,0,0,1,2,6,1,5,4,0,4,8,4,4,4,-0.03939138,-0.01529162,-0.0150502,-0.0150502, 0.0019250,sell
2010-09-18,0,1,0,1,0,3,1,6,2,3,4,0,5,9,4,4,4,-0.02941942,-0.01758363,-0.0174199,-0.0179216, 0.0004103,sell
2010-09-19,0,2,0,1,2,1,5,3,1,2,5,0,9,8,5,4,4,-0.01509418,-0.01381481,-0.0065801,-0.0161315,-0.0124627,sell
2010-09-20,1,3,0,1,2,2,3,5,0,4,2,0,12,12,2,4,4,-0.00311817,-0.00045924,-0.0066278, 0.0004299,-0.0055559,sell
2010-09-21,1,3,1,1,2,2,0,6,1,2,2,2,12,8,2,4,3,-0.00357290,-0.00785466,-0.0130906,-0.0088329,-0.0062104,sell
2010-09-22,3,1,2,2,2,1,0,4,1,3,3,5,8,4,3,7,2, 0.00857097, 0.00989992, 0.0110685, 0.0071215, 0.0102724,buy
2010-09-23,3,0,1,1,2,1,0,4,3,1,3,4,8,4,3,7,0, 0.00100533,-0.00070206, 0.0038293, 0.0038033,-0.0006543,buy
2010-09-24,1,0,0,2,0,0,1,3,2,4,0,4,8,4,0,2,0,-0.00569041,-0.03000409,-0.0215381,-0.0141601,-0.0189405,sell
2010-09-25,1,1,0,0,1,2,0,4,1,4,1,2,8,4,1,0,1,-0.00344572, 0.00099883, 0.0009988,-0.0164204, 0.0027248,buy
2010-09-26,1,2,1,0,2,1,2,2,2,0,7,3,8,0,5,1,0, 0.00431509, 0.00333408, 0.0070678, 0.0033341, 0.0015711,buy
2010-09-27,1,0,3,1,0,0,3,4,3,0,11,6,11,3,8,0,2, 0.00769654, 0.01220145, 0.0041651, 0.0010258, 0.0010258,buy
2010-09-28,1,0,3,4,0,2,1,4,3,0,7,9,10,2,7,0,6, 0.00645102, 0.02038987, 0.0077749, 0.0085788, 0.0111370,buy
2010-09-29,1,1,3,2,0,2,2,1,2,0,3,9,4,0,3,6,4,-0.01098058,-0.01282131,-0.0133792,-0.0166164,-0.0143186,sell
2010-09-30,1,2,5,1,2,2,2,1,4,2,7,10,4,1,3,7,1, 0.00798922, 0.00922570, 0.0131615, 0.0113366, 0.0085181,buy
2010-10-01,1,2,5,1,3,2,2,1,1,5,7,7,5,0,7,4,1, 0.00315940, 0.00636761, 0.0000729, 0.0058034, 0.0016941,buy
2010-10-02,1,2,5,3,2,2,2,0,2,7,7,7,0,2,7,4,1, 0.02938434, 0.02848037, 0.0284804, 0.0285738, 0.0282805,buy
2010-10-03,1,0,8,2,2,2,2,0,4,3,10,7,2,5,10,4,1,-0.00067190, 0.00656555, 0.0086041, 0.0036281, 0.0006894,buy
2010-10-04,1,1,7,2,1,2,2,1,2,4,8,7,3,3,8,4,5, 0.00745223, 0.01149530, 0.0036107, 0.0095898, 0.0106916,buy
2010-10-05,1,2,5,0,0,1,3,2,2,3,6,11,0,4,6,4,4,-0.00694181, 0.00100758, 0.0092055, 0.0005223, 0.0004629,buy
2010-10-06,1,0,4,1,2,2,4,1,3,5,4,11,0,4,7,4,5, 0.01998934, 0.01392285, 0.0118305, 0.0085123, 0.0208034,buy
2010-10-07,1,0,4,0,0,4,2,0,4,3,3,8,0,4,6,1,1,-0.00762544,-0.00709479,-0.0097776,-0.0078060,-0.0076254,sell
2010-10-08,2,1,3,2,0,3,1,1,1,3,5,4,0,8,5,1,2, 0.00920509, 0.00197232, 0.0117835, 0.0067295, 0.0148253,buy
2010-10-09,4,0,4,0,0,2,2,2,1,3,3,5,4,12,6,3,2,-0.00882230, 0.00338650,-0.0086299,-0.0063196,-0.0085280,sell
2010-10-10,3,2,2,0,0,4,4,0,1,3,0,5,8,9,3,3,1, 0.00522714, 0.00053914, 0.0005391,-0.0063566, 0.0031936,buy
2010-10-11,0,1,2,0,0,7,3,0,0,3,0,2,5,5,3,2,5,-0.02173430,-0.01680631,-0.0088709,-0.0057916,-0.0190407,sell
2010-10-12,0,0,1,0,0,5,4,1,2,4,0,3,4,4,3,6,4,-0.01953676,-0.01262572,-0.0112417,-0.0096487,-0.0121396,sell
2010-10-13,2,0,1,0,0,3,5,3,2,8,0,6,6,6,3,9,4,-0.00482452,-0.00768103,-0.0029521,-0.0079711,-0.0038722,sell
2010-10-14,1,0,2,0,0,2,3,3,0,4,7,6,6,4,3,4,0, 0.00945144, 0.02479064, 0.0183744, 0.0078234, 0.0052783,buy
2010-10-15,0,1,2,0,0,5,2,3,1,1,7,6,5,5,7,0,0, 0.00026863, 0.00878186,-0.0168535,-0.0122317,-0.0095012,sell
2010-10-16,0,3,2,2,0,4,5,0,2,0,11,2,5,9,7,0,0, 0.00348929,-0.00527368, 0.0053818, 0.0064688, 0.0038654,buy
2010-10-17,1,3,2,2,0,4,4,0,2,2,8,2,8,8,4,0,0, 0.00254485, 0.00081507, 0.0017966, 0.0046234, 0.0017966,buy
2010-10-18,1,5,2,3,0,4,1,2,1,2,8,2,8,4,6,0,0,-0.02170881,-0.01392393,-0.0214676,-0.0154978,-0.0247574,sell
2010-10-19,1,6,3,4,0,2,1,0,1,0,9,2,4,0,7,0,3,-0.02832120,-0.04529141,-0.0347608,-0.0301997,-0.0307633,sell
2010-10-20,3,5,3,3,0,2,1,2,3,1,7,1,8,4,6,3,5,-0.00946681,-0.01430463,-0.0054283,-0.0130830,-0.0053953,sell
2010-10-21,1,4,2,3,0,1,2,2,3,4,3,4,8,4,2,2,4, 0.00217519, 0.00074723, 0.0019128, 0.0059778, 0.0030888,buy
2010-10-22,1,3,1,2,0,3,0,5,1,4,4,3,8,8,3,0,2,-0.00779454,-0.02102410,-0.0204409,-0.0227297,-0.0163630,sell
2010-10-23,3,5,1,0,2,2,2,5,1,4,7,1,8,8,5,3,5, 0.00916359,-0.00349026, 0.0035359, 0.0038783,-0.0038092,sell
2010-10-24,3,2,3,0,0,1,2,5,2,0,11,1,11,11,4,2,4,-0.00853806,-0.00998256,-0.0066173,-0.0095447,-0.0090359,sell
2010-10-25,3,2,2,3,1,1,0,7,2,0,10,2,14,10,4,4,4,-0.00103767,-0.00699137,-0.0074212,-0.0107833,-0.0111726,sell
2010-10-26,3,2,1,3,0,0,0,5,1,0,3,0,14,8,0,4,6, 0.01262059, 0.01149588, 0.0216702, 0.0088183, 0.0127550,buy
2010-10-27,3,2,4,1,1,1,0,4,3,0,3,2,8,10,3,5,7,-0.00107806,-0.00281563,-0.0064463,-0.0052587,-0.0062556,sell
2010-10-28,1,3,3,0,2,1,0,4,1,3,0,3,9,10,3,0,2,-0.00862477,-0.00943297,-0.0096668,-0.0125278,-0.0113808,sell
2010-10-29,1,4,2,1,0,2,1,4,0,2,0,4,8,13,3,0,2,-0.00791645,-0.00695560,-0.0056436,-0.0063539,-0.0069556,sell
2010-10-30,1,3,3,2,0,3,1,4,2,0,6,1,11,15,3,0,2,-0.01063419,-0.01331997,-0.0103811,-0.0096263,-0.0133200,sell
2010-10-31,0,0,4,2,1,3,2,3,1,1,5,1,16,12,5,0,0,-0.00703247, 0.00064040,-0.0040420, 0.0006854, 0.0130501,sell
2010-11-01,1,2,1,1,1,3,2,5,1,1,3,1,13,9,2,4,6,-0.00064109, 0.00325952, 0.0004564, 0.0017891, 0.0020130,buy
2010-11-02,1,1,2,1,2,3,4,4,0,2,4,1,13,9,4,4,10,-0.01182865,-0.00508854,-0.0039798,-0.0017716,-0.0113250,sell
2010-11-03,1,1,3,1,1,5,3,3,3,5,3,5,9,9,4,1,7, 0.00791450, 0.00264380, 0.0080378, 0.0051657, 0.0043777,buy
2010-11-04,1,3,2,2,0,4,3,2,1,3,2,5,9,9,5,0,3, 0.00353125, 0.01001355, 0.0100135,-0.0012339, 0.0094785,buy
2010-11-05,2,3,3,1,0,3,1,4,1,0,3,1,13,9,8,2,2,-0.02815124,-0.01693052,-0.0350526,-0.0252805,-0.0341082,sell
2010-11-06,2,4,3,0,0,3,2,1,2,0,3,0,5,9,6,1,4, 0.01029879, 0.00652946, 0.0102988, 0.0105461, 0.0068706,buy
2010-11-07,2,5,0,0,0,6,1,1,2,0,0,2,2,10,0,2,2,-0.01157427,-0.02346023,-0.0085885,-0.0065401,-0.0115743,sell
2010-11-08,2,2,0,0,0,5,3,1,2,0,0,2,6,9,0,5,3,-0.00282867,-0.00765426,-0.0071439,-0.0088638,-0.0081441,sell
2010-11-09,3,2,0,0,0,4,3,3,3,4,0,0,8,11,0,5,6,-0.01322158,-0.01138298,-0.0119070,-0.0102609,-0.0108815,sell
2010-11-10,3,1,0,0,0,4,4,1,0,4,0,1,7,7,0,1,10,-0.01394293,-0.01869462,-0.0068052,-0.0180003,-0.0141814,sell
2010-11-11,1,1,0,1,0,4,4,3,1,1,4,8,5,6,6,0,6, 0.00815892, 0.00815026, 0.0018428, 0.0070570, 0.0027766,buy
2010-11-12,1,2,0,1,0,4,5,2,1,0,4,8,6,6,10,0,2, 0.01316983, 0.00503295, 0.0232975, 0.0270841, 0.0261106,buy
2010-11-13,2,3,0,1,0,4,6,1,1,2,1,8,9,9,7,0,2, 0.01026021, 0.02177083, 0.0194529, 0.0173819, 0.0238518,buy
2010-11-14,2,3,0,1,0,4,3,2,1,2,1,4,9,9,3,0,2, 0.00945187, 0.01052865, 0.0095408, 0.0149022, 0.0102730,buy
2010-11-15,2,4,1,1,0,0,4,2,2,0,0,6,8,8,2,7,2,-0.00841055,-0.00405445,-0.0110910,-0.0111077,-0.0040545,sell
2010-11-16,4,4,0,2,0,1,3,0,2,1,2,6,4,0,4,6,2,-0.00443944,-0.00592626, 0.0164554,-0.0036654,-0.0036725,sell
2010-11-17,3,4,1,1,0,0,3,0,3,4,0,6,0,0,4,4,5,-0.00944709,-0.01292566,-0.0092631,-0.0085333,-0.0101508,sell
2010-11-18,2,4,0,2,0,2,3,1,1,8,1,6,0,0,3,4,4, 0.01388913,-0.01004058, 0.0077801, 0.0041895, 0.0037034,buy
2010-11-19,1,5,1,1,1,2,3,1,1,4,5,9,0,0,3,5,0,-0.00210183,-0.00176265, 0.0144441, 0.0143706, 0.0145497,buy
2010-11-20,1,4,2,2,0,0,4,0,1,0,4,8,3,3,6,4,0,-0.03197189,-0.02086111,-0.0368063,-0.0314117,-0.0175618,sell
2010-11-21,1,2,2,3,1,1,0,2,2,0,4,2,3,5,6,2,2, 0.02237915, 0.02609946, 0.0416630, 0.0256369, 0.0256369,buy
2010-11-22,1,2,1,3,0,3,0,0,2,0,0,2,3,3,2,3,1, 0.00163131, 0.00470823, 0.0021939, 0.0095644, 0.0101736,buy
2010-11-23,1,4,0,2,1,4,0,0,3,0,0,3,1,1,2,0,4,-0.01046286,-0.00664251,-0.0066425,-0.0138897,-0.0098423,sell
2010-11-24,1,3,2,1,2,4,0,1,4,7,0,2,2,2,2,0,5, 0.01797662, 0.02076692, 0.0034836, 0.0243449, 0.0143582,buy
2010-11-25,1,4,1,3,0,4,0,1,4,9,0,4,1,1,2,0,2, 0.02628976, 0.01231194, 0.0093519, 0.0243916, 0.0241407,buy
2010-11-26,1,4,3,4,0,4,0,2,4,6,3,5,3,3,5,4,2,-0.01137040, 0.01266456,-0.0113704, 0.0221575,-0.0106284,buy
2010-11-27,1,2,4,1,0,4,0,3,4,8,5,2,4,4,3,4,2, 0.00216107, 0.01263702,-0.0059968,-0.0059968, 0.0056939,buy
2010-11-28,0,4,0,2,1,4,0,4,5,9,2,0,1,1,2,8,2, 0.01235825, 0.00228929, 0.0041799, 0.0000367, 0.0091982,buy
2010-11-29,0,1,0,0,1,4,1,3,4,8,1,0,1,1,0,8,2, 0.02605921, 0.01150734, 0.0116656, 0.0102368, 0.0166414,buy
2010-11-30,1,1,0,1,2,5,0,6,6,10,1,0,7,5,1,5,6,-0.02064298,-0.00664743,-0.0225148,-0.0057069, 0.0056542,sell
2010-12-01,2,0,1,0,0,3,1,5,5,11,0,0,6,6,0,4,7, 0.00504208, 0.00549238, 0.0050000, 0.0050000, 0.0098638,buy
2010-12-02,3,1,0,2,0,4,0,7,2,4,2,4,10,10,2,6,4,-0.00678570,-0.00502249, 0.0050709,-0.0045537,-0.0065011,sell
2010-12-03,2,0,2,0,0,3,3,6,2,4,3,4,14,14,3,4,3, 0.01635842, 0.00050002, 0.0022980,-0.0000501, 0.0013740,buy
2010-12-04,3,2,0,0,0,7,2,4,3,4,0,1,11,11,0,5,5, 0.00890462, 0.00739075, 0.0075347, 0.0073907, 0.0111665,buy
2010-12-05,3,0,0,0,0,6,1,4,2,4,0,0,7,7,0,9,5, 0.00597935, 0.00922108, 0.0092211, 0.0167223, 0.0063701,buy
2010-12-06,4,0,0,0,0,4,1,6,3,8,0,2,8,6,0,12,4,-0.01416243, 0.00202742,-0.0134528,-0.0139886,-0.0156835,sell
2010-12-07,6,0,0,0,0,4,1,6,2,12,0,2,10,8,0,8,4,-0.01078480,-0.00982686,-0.0058973,-0.0156024,-0.0050946,sell
2010-12-08,4,0,0,0,0,4,2,7,1,9,4,4,8,8,4,4,7, 0.00141793, 0.01023188, 0.0110774, 0.0002682,-0.0000298,buy
2010-12-09,4,0,0,0,0,7,2,7,1,1,8,5,9,9,8,4,7, 0.00546357, 0.00088796, 0.0110387, 0.0054636, 0.0119964,buy
2010-12-10,5,0,0,0,0,4,5,4,1,0,4,10,12,13,4,4,3, 0.00709916, 0.00726274, 0.0070885, 0.0030137, 0.0096846,buy
2010-12-11,6,0,0,0,0,5,3,7,1,2,1,14,16,16,1,4,3, 0.00864648, 0.00768042, 0.0073842, 0.0088861, 0.0144712,buy
2010-12-12,5,1,0,0,0,3,0,7,2,0,0,10,12,12,0,4,3, 0.00304457, 0.00804548, 0.0004672, 0.0025314, 0.0066646,buy
2010-12-13,7,0,2,0,0,4,0,3,1,1,5,6,4,8,2,7,3,-0.02792777,-0.03551678,-0.0251206,-0.0253272,-0.0236090,sell
2010-12-14,7,1,1,1,0,4,0,4,5,5,5,6,4,8,2,6,3,-0.01011781,-0.00956236,-0.0064669,-0.0103600,-0.0056994,sell
2010-12-15,5,1,2,1,0,3,1,2,4,8,3,6,4,4,0,2,6,-0.00381596,-0.00066612,-0.0009526,-0.0054487, 0.0041792,sell
