Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,1,0,3,0,2,1,3,2,0,1.96,1.86,1.84,2.08,2.76,0,3.88,-0.0005077,-0.0144441,-0.0003703, 0.0056876,-0.0110409,sell
2010-06-04,0,0,1,0,1,1,1,2,1,0.23,0.09,0,0,3,1.83,2.97,-0.0402049,-0.0308955,-0.0530174,-0.0082938,-0.0363367,sell
2010-06-05,1,0,1,1,0,1,1,0,2,0.07,0.1,0.17,0.3,0.28,0.97,0.82, 0.0082205,-0.0041868,-0.0005919, 0.0078227, 0.0154062,buy
2010-06-06,1,0,1,2,0,1,1,0,3,1.64,1.85,1.78,1.86,1.98,0,2.15, 0.0469847, 0.0385334, 0.0078773, 0.0411806, 0.0072262,buy
2010-06-07,0,0,2,1,0,0,2,2,1,0.08,0.06,1.7,1.91,0,1.61,1.91,-0.0155860,-0.0235899,-0.0231569,-0.0353172,-0.0230988,sell
2010-06-08,0,4,1,1,0,1,2,2,2,2.08,1.97,2.05,2.79,1.16,1.81,1.67,-0.0004709, 0.0017299, 0.0025279,-0.0000578, 0.0006366,buy
2010-06-09,0,3,2,2,0,1,2,1,2,3.59,2.66,0.45,2.01,2.1,0.93,1.8,-0.0525000,-0.0676891,-0.0362587,-0.0579364,-0.0676891,sell
2010-06-10,0,0,2,5,0,1,1,2,5,4.09,4.04,1.59,2.91,1.68,1.85,0.07,-0.0057075,-0.0060457,-0.0060457, 0.0182997,-0.0060457,sell
2010-06-11,0,1,0,6,0,0,0,2,6,1.13,2.57,3.69,0.96,2.48,0,2.03,-0.0116805,-0.0024896,-0.0107540,-0.0006358,-0.0112613,sell
2010-06-12,1,2,0,4,1,0,0,1,3,2.5,0.68,1.25,3,1.98,1.77,0.81,-0.0432681,-0.0438212,-0.0603322,-0.0440417,-0.0438212,sell
2010-06-13,0,2,1,3,2,0,0,3,3,3.91,2.29,2.21,4.34,3.13,0,3.76, 0.0080047, 0.0061878, 0.0061189, 0.0085006, 0.0166318,buy
2010-06-14,0,1,1,6,0,2,2,0,2,1.46,1.4,1.98,3.12,0.35,1.81,2.8, 0.0122760, 0.0224000, 0.0218019, 0.0227886, 0.0193194,buy
2010-06-15,0,2,1,6,0,4,1,0,1,2.4,3.75,2.07,1.98,2.08,1.88,2.33, 0.0364467, 0.0344810, 0.0344810, 0.0068471, 0.0068471,buy
2010-06-16,0,2,3,3,1,1,1,1,1,2.17,2.87,0.3,0.3,2.58,1.83,0.08, 0.0089801, 0.0052538, 0.0139899, 0.0110963,-0.0196001,buy
2010-06-17,2,3,0,2,1,2,0,1,0,1.69,2.37,2.42,1.61,3.68,0.93,1.91, 0.0089992, 0.0094849, 0.0118043, 0.0088605, 0.0098066,buy
2010-06-18,1,1,0,1,0,2,0,0,2,0.14,0.16,0.91,0,1.96,0.14,0.3, 0.0147406,-0.0433992,-0.0402089,-0.0225026,-0.0262295,sell
2010-06-19,0,1,0,2,1,4,0,0,3,1.98,1.97,3.3,1.85,2.29,1.59,1.99, 0.0039026, 0.0131032, 0.0070025, 0.0112261, 0.0019144,buy
2010-06-20,0,0,1,1,0,4,2,0,0,0,0,4,1.61,0.26,0,2.4,-0.0256945,-0.0178400,-0.0265331, 0.0181256, 0.0052813,sell
2010-06-21,0,2,1,2,0,2,2,4,0,2.09,1.63,2.93,1.75,1.78,1.75,3.55, 0.0083629, 0.0268702, 0.0130990, 0.0119623, 0.0053363,buy
2010-06-22,0,1,3,0,1,2,2,3,0,2.57,1.67,2.52,0.06,1.82,1.96,3.53, 0.0131506, 0.0134022, 0.0190865, 0.0088276, 0.0089550,buy
2010-06-23,0,2,3,1,1,4,1,0,1,5.37,2.01,0.48,2,1.45,1.69,1.21, 0.0200777, 0.0203517, 0.0218883, 0.0221682, 0.0186855,buy
2010-06-24,0,2,1,1,1,3,0,0,3,3.34,0.84,2.03,1.93,1.81,1.02,2.41,-0.0094157,-0.0035589,-0.0123193,-0.0094157,-0.0094157,sell
2010-06-25,2,1,2,0,2,2,0,1,2,2.78,0.9,0.17,2.82,0.14,0.12,0.31, 0.0113510, 0.0098680, 0.0098680, 0.0105442, 0.0109513,buy
2010-06-26,3,3,2,0,2,2,1,1,2,0.39,3.82,2,1.95,2.85,1.97,1.66, 0.0097344, 0.0090139, 0.0040976, 0.0108250, 0.0159702,buy
2010-06-27,1,2,5,0,1,3,1,0,1,0.25,1.21,1.41,1.63,2.07,1.1,1.87,-0.0256197,-0.0233056,-0.0288018,-0.0152366,-0.0241692,sell
2010-06-28,1,0,4,1,1,3,0,1,1,1.93,3.09,1.75,1.9,2.7,2.3,1.98, 0.0062557, 0.0014165,-0.0079407,-0.0025888, 0.0014165,buy
2010-06-29,1,0,3,3,1,1,3,3,0,1.64,3.44,2.17,0.08,1.79,2.83,2.22, 0.0009657,-0.0032266, 0.0032680, 0.0018467, 0.0151357,buy
2010-06-30,2,0,4,0,0,1,2,3,0,1.88,3.21,0.91,2.5,3.89,2.22,1.16, 0.0030677,-0.0169835,-0.0162211, 0.0064697,-0.0164739,sell
2010-07-01,2,1,3,0,2,1,0,3,0,0,2.1,2.14,2.8,3.4,1.93,2.22,-0.0220635,-0.0053626,-0.0047373,-0.0114526,-0.0131994,sell
2010-07-02,0,2,3,0,2,0,0,2,1,0.49,0.18,2.81,0.96,0.55,0.66,2.48,-0.0592392,-0.0605307,-0.0582440,-0.0586966,-0.0568917,sell
2010-07-03,1,1,3,0,0,1,0,2,2,2.26,1.84,0.25,1.81,1.81,0,0.15, 0.0235636,-0.0173932,-0.0094471,-0.0141379,-0.0173932,sell
2010-07-04,1,1,1,3,0,0,1,1,2,1.42,0.24,1.81,1.72,0.73,1.69,1.9, 0.0065223, 0.0012437,-0.0311118, 0.0026016, 0.0025054,buy
2010-07-05,0,2,2,3,1,1,2,1,0,4.41,0.07,0.81,1.81,0,0.06,1.45,-0.0104686,-0.0111274,-0.0161503,-0.0174895,-0.0272850,sell
2010-07-06,0,3,3,2,1,1,1,2,0,4.57,1.96,1.93,0.91,1.8,0.23,2.05, 0.0125725,-0.0401924,-0.0401924,-0.0305525,-0.0305525,sell
2010-07-07,0,3,2,3,1,0,3,1,1,2.86,1.9,1.6,1.22,1.67,1.75,2.04, 0.0337571, 0.0235841, 0.0183550, 0.0178746, 0.0249510,buy
2010-07-08,0,1,0,4,1,0,4,1,1,0.55,1.77,0.06,5.79,1.61,2,0.24, 0.0519252, 0.0298214, 0.0350202, 0.0613801, 0.0350202,buy
2010-07-09,0,1,0,3,2,1,3,0,2,0.99,0.27,2.11,3.49,0.11,2.07,2.77,-0.0314452,-0.0200767,-0.0117211,-0.0117211,-0.0355572,sell
2010-07-10,0,3,0,3,3,0,3,0,1,1.67,3.14,0.67,2.76,2.61,0.13,1.96, 0.0252673, 0.0290109, 0.0240609, 0.0294175, 0.0101833,buy
2010-07-11,1,2,2,3,2,0,3,2,0,0.59,2.49,3.68,1.92,2.35,1.84,2.98, 0.0216901, 0.0282838, 0.0182690, 0.0216901, 0.0182690,buy
2010-07-12,1,3,2,5,1,0,5,1,0,2.5,3.94,3.54,2,3.8,0.4,2.27, 0.0383036, 0.0263545, 0.0332051, 0.0243533, 0.0374912,buy
2010-07-13,0,4,4,3,0,3,4,0,0,4.04,3.91,2.64,0,4.28,1.78,1.98, 0.0157978, 0.0157978, 0.0157978, 0.0113649, 0.0157978,buy
2010-07-14,0,3,3,2,1,3,3,0,0,3.01,2.75,0.78,1.63,3.52,2.35,0.07, 0.0166431, 0.0210772, 0.0050250, 0.0167059, 0.0198242,buy
2010-07-15,2,2,1,2,0,0,3,1,1,0.71,0.51,0.98,0,0.7,2.1,1.96, 0.0293068, 0.0290525, 0.0242407, 0.0290525, 0.0085754,buy
2010-07-16,2,1,0,2,1,0,1,1,2,1.72,2.12,1.56,1.64,1.81,1.99,0.25,-0.0367041,-0.0359403,-0.0214102,-0.0050813,-0.0280830,sell
2010-07-17,0,1,3,1,1,2,1,1,1,0.16,0.4,0.09,1.6,0.44,0.36,1.18,-0.0270410,-0.0448953,-0.0458755,-0.0212455,-0.0251364,sell
2010-07-18,0,1,2,1,0,3,3,2,1,1.96,1.86,1.67,1.61,1.6,2.26,2.3, 0.0191209, 0.0224128, 0.0183288, 0.0224128, 0.0199172,buy
2010-07-19,0,1,3,1,0,1,5,1,0,2.04,3.75,1.93,0,3.79,0.48,2.1, 0.0324115, 0.0315981, 0.0500208, 0.0472903, 0.0573118,buy
2010-07-20,0,3,3,0,0,3,2,2,1,2.13,3.59,1.7,1.77,3.79,2.43,2.59, 0.0402282, 0.0409923, 0.0435759, 0.0362540, 0.0341781,buy
2010-07-21,0,3,3,0,0,3,1,0,1,1.6,2.44,0.07,0.33,2.35,1.41,1.64,-0.0492234,-0.0295559,-0.0203333,-0.0557856,-0.0218267,sell
2010-07-22,1,1,3,0,0,2,1,1,2,3.64,0.13,1.18,0.13,0.14,2.36,3.88,-0.0034850,-0.0149372,-0.0164833,-0.0149372,-0.0072622,sell
2010-07-23,2,1,0,1,1,2,1,1,3,0.61,1.8,1.96,1.94,1.75,2.39,0.98,-0.0225153,-0.0473166, 0.0347788,-0.0207120,-0.0178780,sell
2010-07-24,0,2,0,0,1,3,2,0,0,0.56,0,0.76,2.28,0,0.87,0.45,-0.0360242, 0.0302877,-0.0107531,-0.0157617,-0.0360242,sell
2010-07-25,0,2,0,0,2,5,1,1,0,1.66,0.44,3.33,2.77,0.44,1.67,2.02, 0.0048198, 0.0036445, 0.0016610, 0.0036445, 0.0024430,buy
2010-07-26,0,0,2,0,2,3,2,1,1,2.09,1.67,3.93,2,1.69,2.79,2.02, 0.0130208, 0.0034611, 0.0074351,-0.0168718,-0.0016748,buy
2010-07-27,1,1,1,3,1,1,3,1,1,2.33,1.72,2.13,1.2,1.75,1.21,1.72, 0.0149439, 0.0237172, 0.0088982, 0.0098279, 0.0065880,buy
2010-07-28,1,1,0,4,1,2,1,1,1,1.06,2.18,2.49,2.08,2.13,3.07,0.43,-0.0048966,-0.0217423,-0.0174700,-0.0155148,-0.0171923,sell
2010-07-29,1,1,1,2,1,1,1,0,2,2.44,1.14,0.32,0.08,1.17,2.04,0.07, 0.0145484, 0.0143035, 0.0144778, 0.0143035, 0.0142885,buy
2010-07-30,2,1,1,1,2,3,1,0,3,2.97,2.25,2.02,1.7,2.28,3.41,1.74,-0.0290695, 0.0012921, 0.0098357,-0.0294459,-0.0290695,sell
2010-07-31,2,2,0,1,1,3,2,0,2,0.49,2.78,0.91,1.76,2.81,3.71,0.19,-0.0214669,-0.0234219,-0.0211666,-0.0210627, 0.0056405,sell
2010-08-01,1,2,0,3,0,1,2,1,1,1.95,0.35,0,1.28,0.34,2.09,0.95,-0.0122196,-0.0119967,-0.0135143,-0.0267885,-0.0287879,sell
2010-08-02,1,2,1,4,0,2,1,1,2,1.71,1.71,1.67,2.2,1.72,2.29,2.29,-0.0106635,-0.0201315,-0.0202125,-0.0106635,-0.0078534,sell
2010-08-03,1,0,4,2,0,1,2,0,1,1.6,1.98,1.61,0.77,1.96,3.99,2.72,-0.0196560,-0.0136753,-0.0173896,-0.0149524,-0.0214614,sell
2010-08-04,1,2,2,3,0,1,2,1,1,1.83,1.86,1.69,3.75,1.91,1.87,3.45,-0.0190086,-0.0173304,-0.0190086,-0.0190086,-0.0182130,sell
2010-08-05,1,1,0,2,1,1,1,2,0,0.06,1.02,1.64,1.91,1.05,3.39,1.98, 0.0399262, 0.0186005, 0.0133859, 0.0224826, 0.0258737,buy
2010-08-06,1,1,0,1,3,1,2,1,3,1.83,0.35,0,2.6,0.32,3.34,3.39,-0.0018077,-0.0018077,-0.0010030,-0.0170253, 0.0074774,sell
2010-08-07,1,1,1,1,2,2,2,0,4,0,2.29,1.59,2.32,2.11,3.45,1.15,-0.0395637,-0.0129833, 0.0177338,-0.0404991,-0.0417837,sell
2010-08-08,1,1,1,4,1,2,1,1,1,1.72,0.86,0,1.79,0.75,3.05,2.37,-0.0039349,-0.0119284,-0.0174974, 0.0109761, 0.0050614,sell
2010-08-09,3,1,3,2,1,1,2,2,1,1.52,3.93,1.73,0.17,3.38,1.6,2.86,-0.0024422,-0.0142732,-0.0173126,-0.0141001,-0.0115743,sell
2010-08-10,3,2,2,1,2,2,3,0,1,1.67,4,1.62,1.83,3.91,3.14,3.02, 0.0144435, 0.0138610, 0.0073486, 0.0138610, 0.0076400,buy
2010-08-11,2,1,0,1,2,4,1,0,1,0,2.28,1.96,0.13,2.79,1.25,1.79,-0.0232566,-0.0134096,-0.0206604,-0.0159601,-0.0139056,sell
2010-08-12,3,0,0,1,2,2,1,0,3,1.81,0.5,0.18,1.69,0.52,2.89,0.57,-0.0150187,-0.0104657,-0.0108440,-0.0150187,-0.0118336,sell
2010-08-13,3,0,1,1,2,1,2,0,3,0.07,2.01,1.91,2.06,1.78,2.67,1.64,-0.0411654,-0.0184577, 0.0075957,-0.0465964,-0.0476651,sell
2010-08-14,1,1,1,1,0,1,1,3,2,1.92,0.09,0.34,2.05,0.12,2.85,0.08,-0.0106172,-0.0146197,-0.0141206,-0.0165257,-0.0144594,sell
2010-08-15,1,1,1,1,0,2,2,1,1,1.76,1.85,2.08,0.35,1.63,0.93,1.72,-0.0255043,-0.0259038,-0.0259038,-0.0255043,-0.0250616,sell
2010-08-16,1,0,2,0,0,2,4,0,3,2.2,1.95,2.38,1.04,1.86,2.7,1.6, 0.0426217, 0.0353099, 0.0179569, 0.0417334, 0.0196195,buy
2010-08-17,1,1,1,0,0,1,2,2,3,0.27,1.98,2.11,2.33,1.96,1.03,1.85, 0.0222826, 0.0132006,-0.0030908, 0.0213736,-0.0201394,buy
2010-08-18,2,1,1,0,0,0,1,1,1,2.21,0,2.9,1.27,0,0.94,0, 0.0105725,-0.0095749,-0.0111670,-0.0185914,-0.0114322,sell
2010-08-19,3,1,1,0,0,0,1,1,3,0.81,1.66,1.59,3.88,1.98,2.82,1.12, 0.0121200, 0.0049417,-0.0056689, 0.0064329, 0.0032490,buy
2010-08-20,2,0,2,0,0,0,2,0,4,0.33,0.17,3.85,2.95,0.33,2.65,1.73, 0.0364512, 0.0229976, 0.0189132, 0.0052816, 0.0275630,buy
2010-08-21,1,0,1,1,0,2,1,1,2,2.25,0.1,1.97,2.4,0,2.73,0, 0.0354252, 0.0323877, 0.0338227,-0.0128879, 0.0336752,buy
2010-08-22,1,1,1,1,0,3,2,1,1,2.14,1.69,1.49,0.58,1.61,2.33,1.61,-0.0250342,-0.0231869,-0.0229362,-0.0334286,-0.0210689,sell
2010-08-23,1,1,2,0,0,1,3,1,1,1.95,1.69,3.01,0.09,1.77,0.91,1.93,-0.0029487,-0.0106032, 0.0052919, 0.0051920, 0.0075713,sell
2010-08-24,2,0,2,1,1,2,1,3,1,0.69,1.77,2.89,1.61,1.95,2.88,1.01,-0.0039415,-0.0010028,-0.0010636,-0.0019716,-0.0010636,sell
2010-08-25,1,0,1,2,1,2,1,2,1,0.23,0.12,2.71,0,0.35,1.11,1.81,-0.0488097, 0.0158339,-0.0617628, 0.0254803, 0.0265998,buy
2010-08-26,2,0,0,1,0,2,1,1,2,2.19,0.09,4.11,1.98,0,1.04,0,-0.0064036,-0.0118825, 0.0227641,-0.0308838,-0.0118825,sell
2010-08-27,2,0,0,1,1,2,2,1,1,0.52,1.86,1.88,0.85,1.67,3.08,1.88, 0.0099109, 0.0102391, 0.0145659,-0.0110499, 0.0069899,buy
2010-08-28,1,1,1,0,2,1,2,1,0,2.66,0,2.67,1.95,0,2.87,0.53,-0.0402442,-0.0486656,-0.0444271,-0.0347775,-0.0349637,sell
2010-08-29,1,3,2,0,1,2,1,2,0,3.18,1.98,0.47,1.81,1.85,1.86,0, 0.0307249, 0.0146659, 0.0115973, 0.0146659, 0.0146659,buy
2010-08-30,1,2,2,2,0,2,2,1,0,3.65,2.01,0.3,0,1.05,3.13,1.77, 0.0000496,-0.0020507, 0.0029061, 0.0079487,-0.0087266,sell
2010-08-31,1,1,2,3,0,1,2,2,1,2.58,1.2,2.17,1.81,1.87,1.52,1.89,-0.0089348,-0.0114750,-0.0098028,-0.0096589,-0.0093526,sell
2010-09-01,2,2,2,1,0,1,1,2,2,0.49,1.86,1.92,0.4,1.66,3.53,2.64, 0.0007269, 0.0028276,-0.0006293,-0.0006293,-0.0017234,buy
2010-09-02,2,4,0,0,1,1,1,1,1,1.86,0,1.71,1.12,0,2.72,2.63,-0.0078402, 0.0021269,-0.0053441,-0.0053441, 0.0052090,buy
2010-09-03,2,2,1,0,2,1,2,2,2,0.22,1.9,0.27,2.94,1.78,4.28,1.27,-0.0080014,-0.0094015,-0.0094015,-0.0261780, 0.0072774,sell
2010-09-04,2,1,1,3,0,1,3,2,2,1.82,0.09,2.59,3.67,0,4.59,2.02,-0.0399688,-0.0170036,-0.0379095,-0.0370279,-0.0487143,sell
2010-09-05,2,2,1,4,0,1,3,0,1,2.24,1.74,3.12,3.21,1.64,3.57,0.09,-0.0265898,-0.0104925,-0.0197690,-0.0267651,-0.0154306,sell
2010-09-06,1,2,3,1,1,1,2,2,0,2.83,2.09,1.93,0.84,1.54,3.29,1.96, 0.0447903, 0.0362449, 0.0407371, 0.0254850, 0.0183064,buy
2010-09-07,1,3,0,2,1,0,4,2,0,1.08,2.84,2.4,2.22,1.8,1.21,1.64,-0.0169391,-0.0053462,-0.0000486,-0.0083279,-0.0070596,sell
2010-09-08,1,2,0,2,0,2,3,1,1,1.57,1.98,2.04,0.3,0.27,2.55,2,-0.0460988,-0.0443298,-0.0449425,-0.0492340,-0.0441105,sell
2010-09-09,0,2,1,2,1,1,1,1,2,0.9,3.61,1.91,2.15,2.07,0.85,0, 0.0106850, 0.0108288,-0.0080371,-0.0085098, 0.0034465,buy
2010-09-10,2,2,1,1,0,1,1,2,0,1.98,0.74,0.08,1.8,0.92,2.41,1.9, 0.0144102, 0.0084744, 0.0027348, 0.0037685, 0.0121242,buy
2010-09-11,1,2,0,2,0,0,4,3,0,2.22,2.22,1.73,1.93,3.63,2.26,0.06,-0.0294722,-0.0234170,-0.0291871,-0.0221782,-0.0271813,sell
2010-09-12,0,1,1,1,0,2,4,2,0,2.14,2.07,0,0,3.79,2.36,1.9, 0.0242706, 0.0066100, 0.0298285, 0.0190968, 0.0327048,buy
2010-09-13,0,2,0,1,0,3,3,2,1,1.64,1.96,1.91,1.95,3.47,0.56,1.96, 0.0187338, 0.0223132, 0.0270504, 0.0199364, 0.0223132,buy
2010-09-14,0,1,0,0,0,1,4,2,1,0,0,1.85,0,1.05,0.38,2.1, 0.0128940, 0.0168995, 0.0168981, 0.0170989, 0.0168995,buy
2010-09-15,2,1,0,0,0,0,2,4,2,1.96,1.88,1.78,2,1.1,2.07,0.95, 0.0118882, 0.0079523, 0.0079523, 0.0079523, 0.0086747,buy
2010-09-16,1,1,0,0,0,0,3,2,1,0,0.18,0.74,2,2.23,0.16,0.22, 0.0459100, 0.0356287, 0.0419013, 0.0325641, 0.0393800,buy
2010-09-17,0,2,0,0,0,2,4,2,1,1.74,0.12,0,1.16,0.2,1.87,2.01,-0.0020506, 0.0472984, 0.0240676, 0.0326689,-0.0255183,buy
2010-09-18,0,1,1,0,0,3,4,2,1,1,1.81,1.7,1.73,1.93,0.86,0.18,-0.0099154,-0.0100275,-0.0099154,-0.0034636,-0.0105199,sell
2010-09-19,0,1,1,0,0,0,6,0,0,1.96,1.9,0,0,1.61,1.92,0.9, 0.0080053, 0.0042409, 0.0081171, 0.0093738, 0.0074443,buy
2010-09-20,1,2,0,1,0,1,3,2,0,2.07,1.85,0.18,1.88,0.83,1.77,1.86, 0.0490403, 0.0232058, 0.0483358, 0.0121575, 0.0449439,buy
2010-09-21,1,1,1,1,0,1,1,1,0,0.29,0.1,1.86,0,1.93,0.06,1.93, 0.0344967,-0.0103907, 0.0228519, 0.0256511, 0.0393080,buy
2010-09-22,2,0,1,1,0,1,1,0,1,1.24,0.13,2,0.61,0,0,1.8, 0.0615994,-0.0385143, 0.0099912, 0.0152757,-0.0186027,buy
2010-09-23,2,0,1,2,1,1,1,0,2,2.4,2.01,1.91,1.7,1.66,1.78,0.09,-0.0168491,-0.0024102,-0.0022176, 0.0335976,-0.0022176,sell
2010-09-24,1,0,1,1,1,0,2,0,0,0.57,0.16,0.62,1.66,0,0,0.06,-0.0309420,-0.0327529,-0.0461459,-0.0337951,-0.0312529,sell
2010-09-25,1,2,1,1,1,1,1,1,0,2.43,2.25,0.12,1.83,0.55,0.58,1.83, 0.0081861, 0.0030822, 0.0055635, 0.0216820, 0.0008313,buy
2010-09-26,1,1,2,1,1,0,2,0,0,2.42,2.39,1.8,0,1.85,1.95,0,-0.0243198,-0.0178665,-0.0079675,-0.0286192,-0.0302219,sell
2010-09-27,1,0,4,2,0,0,3,1,1,2.01,1.78,0.29,1.81,1.93,1.63,1.98,-0.0114847,-0.0064813,-0.0110675,-0.0114847, 0.0014602,sell
2010-09-28,1,1,2,4,0,1,2,1,1,2.89,2.63,1.72,1.39,1.61,1.64,1.06, 0.0066914, 0.0071362, 0.0030427, 0.0063619, 0.0053665,buy
2010-09-29,1,2,3,2,1,1,2,0,0,1.05,1.59,2.92,0.17,0,0.07,1.98, 0.0178820, 0.0145063, 0.0180381, 0.0177211, 0.0138291,buy
2010-09-30,1,2,2,1,3,1,2,0,3,3.06,4.11,3.54,2.78,1.91,0.21,2.5, 0.0183749,-0.0275434,-0.0132584,-0.0384301,-0.0267284,sell
2010-10-01,1,1,2,1,2,2,2,0,2,1.82,3.75,4.51,3.84,0.16,1.95,1.96,-0.0129564,-0.0110154,-0.0127538,-0.0269543,-0.0269543,sell
2010-10-02,1,1,1,4,1,2,2,0,2,4.63,5,2.5,2.9,1.77,0.13,3.17, 0.0064374, 0.0188836, 0.0064374, 0.0055815,-0.0009245,buy
2010-10-03,1,0,4,2,1,2,2,1,3,4.19,3.1,4.15,0.19,2.62,1.88,0.51, 0.0103018, 0.0087786, 0.0077010, 0.0111112, 0.0142953,buy
2010-10-04,1,2,2,1,2,2,3,1,2,3.12,2.4,2.09,1.86,3.77,2.47,2.02, 0.0125886,-0.0192426,-0.0083227,-0.0100759,-0.0101516,sell
2010-10-05,1,2,1,0,0,2,3,1,2,1.07,0.57,2.95,0,3.65,3,1.9,-0.0058321,-0.0135794,-0.0059314,-0.0032002,-0.0027085,sell
2010-10-06,1,0,1,1,1,2,3,1,3,2.68,2.27,2.49,1.8,1.48,2,1.86,-0.0156287, 0.0257630, 0.0246218,-0.0184246,-0.0261961,sell
2010-10-07,2,0,3,0,0,3,2,0,3,0.77,0.39,2.27,1.69,1.65,3.13,0.12,-0.0684799,-0.0523955,-0.0626563,-0.0518119,-0.0592035,sell
2010-10-08,3,1,2,1,0,2,1,2,0,2.31,2.02,0.56,2.07,0.8,0.71,1.56,-0.0252527,-0.0456228,-0.0502393,-0.0443726,-0.0450961,sell
2010-10-09,3,0,3,0,0,2,3,2,0,2.6,2.26,1.26,2,2.18,2.04,0.32,-0.0141848,-0.0255326,-0.0258991,-0.0277556,-0.0210563,sell
2010-10-10,2,1,2,0,0,5,4,0,1,2.66,2.14,1.96,3.23,1.81,1.77,0.81, 0.0363913, 0.0112774, 0.0429969, 0.0105022, 0.0528125,buy
2010-10-11,1,0,2,0,0,4,3,0,0,1.48,0.29,0.08,0.34,1.69,1.92,1.99, 0.0357028, 0.0097093, 0.0226107, 0.0087626, 0.0078354,buy
2010-10-12,2,0,2,0,0,2,2,2,1,0.22,2.07,1.89,2.05,0,1.89,1.64,-0.0160381,-0.0281065,-0.0266050,-0.0282784,-0.0313819,sell
2010-10-13,3,0,1,0,0,1,3,2,1,1.7,0.66,2.39,1.15,1.95,0.28,1.61, 0.0039822, 0.0045505, 0.0116405,-0.0031179, 0.0045505,buy
2010-10-14,1,0,1,0,0,2,2,2,1,0.07,0.48,2.86,1.79,0,2.19,0,-0.0051771,-0.0244353,-0.0283231,-0.0244733,-0.0171349,sell
2010-10-15,1,0,1,1,0,4,0,2,2,1.88,2.22,2.3,1.66,1.61,1.7,1.72, 0.0036458, 0.0075182, 0.0075182, 0.0016391,-0.0102852,buy
2010-10-16,1,1,1,1,0,3,3,0,1,0.99,2.9,1.28,0.19,0.81,1.9,1.13,-0.0374821,-0.0389689,-0.0374821,-0.0364439,-0.0344586,sell
2010-10-17,2,2,1,1,0,2,2,0,1,1.98,4.51,2.31,2.73,1.73,3.98,0,-0.0102853,-0.0030470,-0.0027539,-0.0078388,-0.0078388,sell
2010-10-18,2,2,2,1,0,2,0,2,0,1.83,2.93,0.22,2.2,1.9,2.36,1.93,-0.0391637,-0.0420220,-0.0327555,-0.0429963,-0.0066347,sell
2010-10-19,2,2,3,1,0,1,0,0,0,0,1.71,0.36,0.95,0,2.47,1.85, 0.0204165, 0.0254048, 0.0184899, 0.0184899, 0.0143158,buy
2010-10-20,3,2,2,3,0,1,0,2,2,1.99,3.54,1.83,1.9,1.84,2.23,1.03,-0.0424921,-0.0387439,-0.0232729,-0.0255199,-0.0232729,sell
2010-10-21,2,0,2,1,0,0,1,2,2,1.25,2,1.69,1.8,1.27,0.18,2.11,-0.0036224,-0.0199269,-0.0224347,-0.0547605,-0.0224347,sell
2010-10-22,2,0,1,1,1,1,0,3,0,1.16,3.47,1.88,1.72,1.95,0.76,0.67, 0.0145790,-0.0016815, 0.0248121, 0.0296797, 0.0201195,buy
2010-10-23,3,2,1,1,2,0,1,3,0,3.63,3.07,0.22,0.17,3.26,1.75,3.48, 0.0064550,-0.0005946,-0.0106977,-0.0089846, 0.0040883,sell
2010-10-24,2,0,4,0,1,0,1,4,1,3.11,2.02,0,0.17,1.96,0,2.42, 0.0202707, 0.0114788, 0.0113719, 0.0113719, 0.0117603,buy
2010-10-25,2,0,2,4,1,0,0,4,1,2.54,2.78,1.83,1.83,1.95,1.81,1.61, 0.0223322,-0.0339660, 0.0270884, 0.0281943, 0.0229791,buy
2010-10-26,3,0,3,3,0,0,0,3,0,1.1,2.31,0,0,0.2,2.08,3.88, 0.0086718,-0.0106815, 0.0096121,-0.0026478, 0.0086718,buy
2010-10-27,3,2,4,1,2,0,0,2,1,1.25,3.33,1.64,1.88,0.83,1.48,3.68,-0.0280346,-0.0305672,-0.0329054,-0.0348852,-0.0268337,sell
2010-10-28,2,2,4,1,2,0,0,2,0,3.61,0.39,2.09,1.96,2.1,3.43,2.66, 0.0270880, 0.0159646, 0.0175062, 0.0284837, 0.0175288,buy
2010-10-29,2,2,3,1,0,1,1,2,0,1.48,1.73,1.66,1.57,0.54,1.98,0.32, 0.0055999,-0.0295831,-0.0295831,-0.0249515,-0.0257499,sell
2010-10-30,2,1,1,3,0,1,1,2,2,2.33,1.61,2.18,0.07,2.72,2.29,1.69,-0.0183355,-0.0178666, 0.0003572, 0.0000307,-0.0000426,sell
2010-10-31,1,0,2,1,1,1,1,2,1,2.19,1.86,0.74,1.96,4.34,0.12,0.57, 0.0017749, 0.0126877,-0.0343233, 0.0147073, 0.0077887,buy
2010-11-01,0,2,0,1,1,1,2,4,1,1.91,0.08,3.75,0.41,5.51,1.75,0.46, 0.0021292,-0.0040533,-0.0031845, 0.0037933,-0.0039505,sell
2010-11-02,0,1,0,1,1,1,4,3,0,0.46,1.74,1.59,1.66,2.43,1.94,2.03, 0.0110478, 0.0123757, 0.0104160, 0.0251370, 0.0132813,buy
2010-11-03,0,1,1,1,1,3,4,2,3,3.27,0.69,2.14,2.93,3.05,1.84,1.76,-0.0238601,-0.0281806,-0.0049295,-0.0085208,-0.0094944,sell
