Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,1,2,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,3, 0.0018846, 0.00149353, 0.00149353, 0.00032996, 0.00176605,buy
2010-05-04,0,1,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,3,0,3,0,0,3,0,0,0,3, 0.0021368, 0.00283550, 0.00307230, 0.00282623, 0.00178652,buy
2010-05-05,0,1,1,1,1,3,1,1,2,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,3,0,3,0,3,-0.0010442, 0.00056447,-0.00329003, 0.00098922,-0.00319480,sell
2010-05-06,1,1,1,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,3,0,3,0,3,-0.0004105, 0.00162169,-0.00156254, 0.00093309,-0.00083077,sell
2010-05-07,2,0,0,2,0,2,2,3,0,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,3,0,3,0,3,-0.0010219,-0.00039623,-0.00106994,-0.00096949,-0.00124740,sell
2010-05-08,0,0,0,2,0,1,2,4,1,3,0,0,0,0,0,0,3,0,0,3,3,0,3,0,3,3,0,0,3,0,3,0,3, 0.0016626, 0.00145570,-0.00102015, 0.00196239, 0.00174244,buy
2010-05-09,1,0,1,1,1,4,2,3,1,3,0,0,0,0,0,0,3,3,3,3,6,3,0,3,3,3,0,0,3,0,3,0,3,-0.0000672, 0.00145480, 0.00042479, 0.00010403, 0.00042479,sell
2010-05-10,0,0,1,0,1,4,4,2,1,3,0,0,0,0,0,0,3,6,0,3,3,6,3,3,3,0,0,0,3,0,0,0,3,-0.0034470,-0.00376683,-0.00376071,-0.00340889,-0.00421695,sell
2010-05-11,0,1,0,1,0,3,3,4,1,3,0,0,0,0,0,0,3,3,3,3,0,6,3,3,3,3,0,0,3,0,0,0,3,-0.0039462,-0.00307037,-0.00331002,-0.00394617,-0.00394617,sell
2010-05-12,1,0,0,1,0,2,3,3,0,3,0,0,0,0,0,0,3,3,6,0,3,3,0,3,0,3,0,0,0,0,0,0,3,-0.0013077,-0.00056276,-0.00136666,-0.00129377,-0.00145183,sell
2010-05-13,1,1,1,0,0,2,2,1,1,3,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,6,0,0,0,0,0,0,3, 0.0016911, 0.00024681,-0.00059545,-0.00026532,-0.00002117,sell
2010-05-14,1,1,1,0,0,3,0,2,3,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0,3,-0.0011784,-0.00184566,-0.00237185,-0.00252955,-0.00201314,sell
2010-05-15,0,0,0,1,0,1,1,2,2,3,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,0,0,3,0,0,0,3,3, 0.0003882, 0.00115719, 0.00127137, 0.00116493, 0.00115536,buy
2010-05-16,1,3,0,0,0,2,2,3,4,3,0,0,0,0,0,0,0,3,3,6,6,3,0,3,3,3,0,3,0,3,0,3,3, 0.0026220, 0.00262203, 0.00317060, 0.00167777, 0.00248108,buy
2010-05-17,0,2,2,0,1,2,2,2,2,3,0,0,0,0,0,0,0,6,0,6,3,3,3,0,3,0,0,3,0,3,0,3,3, 0.0019502, 0.00194167, 0.00190881, 0.00249792, 0.00453181,buy
2010-05-18,0,3,1,2,1,3,0,2,2,0,0,0,0,0,0,0,0,6,3,3,0,3,3,3,3,3,3,3,0,3,0,3,3,-0.0011349,-0.00118518,-0.00138104,-0.00194930,-0.00141353,sell
2010-05-19,0,2,1,2,0,2,2,0,3,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,0,6,3,3,0,3,0,3,3, 0.0042408, 0.00449908, 0.00480962, 0.00434418, 0.00059855,buy
2010-05-20,1,2,1,2,2,2,2,1,3,0,0,0,0,0,0,0,0,3,3,3,0,3,6,6,3,6,3,3,0,3,0,3,3, 0.0012867, 0.00175690, 0.00356121, 0.00304946, 0.00029376,buy
2010-05-21,0,4,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,3,3,0,3,3,6,3,3,3,3,0,0,3,0,0,3, 0.0034010,-0.00012138, 0.00170837, 0.00172301, 0.00340100,buy
2010-05-22,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0,3, 0.0019226, 0.00107501, 0.00036724, 0.00192265, 0.00192265,buy
2010-05-23,1,2,1,3,1,1,1,0,2,0,0,0,0,0,0,0,0,3,3,3,3,6,3,3,3,3,3,0,0,0,0,0,3, 0.0018669, 0.00262472, 0.00154322, 0.00148300, 0.00154322,buy
2010-05-24,0,1,3,1,0,2,1,2,1,0,0,0,0,0,0,0,3,3,3,3,0,6,3,3,3,0,0,0,3,0,0,0,3,-0.0020073,-0.00185844,-0.00188657,-0.00207394,-0.00280317,sell
2010-05-25,0,3,0,2,1,2,1,1,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,3,3,0,0,3,0,0,0,3, 0.0037183, 0.00386740, 0.00410135, 0.00386740, 0.00356003,buy
2010-05-26,0,0,3,0,1,1,3,2,1,0,3,0,0,0,3,0,3,0,3,3,3,0,3,3,0,3,0,0,3,0,0,0,3,-0.0002837,-0.00150546,-0.00225433,-0.00028368, 0.00066036,sell
2010-05-27,0,2,2,1,1,1,3,2,3,0,3,0,0,3,3,0,3,3,3,3,0,3,3,3,3,6,0,0,3,0,0,0,3,-0.0037557,-0.00420610,-0.00423663,-0.00442521,-0.00393749,sell
2010-05-28,0,1,1,2,2,2,2,1,0,0,3,0,0,3,3,0,3,0,0,0,3,0,3,0,3,3,0,0,3,0,3,0,3,-0.0041519,-0.00412730,-0.00412730,-0.00377745,-0.00172628,sell
2010-05-29,0,2,3,0,1,0,2,3,2,0,3,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0,3,3,3,0,0,-0.0044707,-0.00404161,-0.00256777,-0.00256777,-0.00404161,sell
2010-05-30,1,2,4,1,2,0,4,2,0,0,3,0,0,3,3,0,3,6,0,3,3,3,3,0,3,3,3,0,3,3,3,0,0,-0.0021080,-0.00242187,-0.00254681,-0.00286260,-0.00242921,sell
2010-05-31,1,3,4,1,2,1,4,2,0,0,3,0,0,3,3,0,3,3,3,3,3,6,3,3,3,3,3,0,3,3,3,0,0,-0.0012037,-0.00095401,-0.00089202,-0.00120371,-0.00095401,sell
2010-06-01,0,3,3,1,1,2,2,2,0,0,3,0,0,3,0,0,3,3,3,3,0,3,0,3,6,0,3,0,3,3,3,0,0,-0.0000149, 0.00021264,-0.00012195, 0.00034989, 0.00021264,buy
2010-06-02,0,1,3,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,3,0,3,0,3,3,3,3,3,0,0,3,3,0,0,-0.0027092,-0.00216685,-0.00284737,-0.00216685,-0.00257671,sell
2010-06-03,2,0,3,1,2,1,1,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,0,3,3,0,0,-0.0019567,-0.00248853,-0.00256622,-0.00275099,-0.00184604,sell
2010-06-04,1,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,3,3,3,0,0,0,0,0,0,-0.0001720,-0.00143003,-0.00017201, 0.00006036,-0.00141706,sell
2010-06-05,1,1,1,1,1,1,0,3,1,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.0023372,-0.00248018,-0.00233722,-0.00262172,-0.00169083,sell
2010-06-06,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,-0.0003178,-0.00299655,-0.00351967,-0.00042244,-0.00141508,sell
2010-06-07,0,1,2,0,0,0,3,1,3,0,0,0,3,3,3,0,0,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0, 0.0016611,-0.00117995,-0.00032168,-0.00108343,-0.00025943,sell
2010-06-08,0,2,1,1,0,2,1,3,3,0,3,3,3,3,3,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,-0.0018164,-0.00448833,-0.00448711,-0.00422684,-0.00422684,sell
2010-06-09,0,2,2,0,0,1,2,1,3,3,3,3,3,3,3,0,0,0,3,0,0,0,3,3,6,0,0,0,0,0,0,0,0,-0.0029170,-0.00240807,-0.00317380,-0.00427744,-0.00317380,sell
2010-06-10,1,2,2,1,0,1,1,4,6,3,3,3,3,3,3,0,0,3,6,3,3,3,3,3,3,3,0,0,0,3,0,3,0,-0.0045046,-0.00518568,-0.00551564,-0.00296563,-0.00563890,sell
2010-06-11,1,0,1,2,0,0,1,3,6,3,3,3,3,0,0,0,0,3,3,3,3,3,6,0,0,3,0,0,0,3,0,3,0,-0.0033611,-0.00155682,-0.00231540, 0.00437082,-0.00254950,sell
2010-06-12,1,3,0,3,0,1,1,2,4,3,3,3,0,0,0,0,0,3,3,0,0,3,3,3,3,6,3,3,0,3,0,3,0,-0.0009008,-0.00094303,-0.00078386, 0.00021866,-0.00113188,sell
2010-06-13,0,3,1,2,1,2,0,2,3,0,0,3,0,0,0,0,0,3,3,3,3,6,3,3,0,3,3,3,0,3,0,3,0, 0.0005384, 0.00050129, 0.00049842,-0.00044316, 0.00053213,buy
2010-06-14,1,1,2,3,1,1,2,2,0,0,0,0,0,0,0,0,0,3,0,3,3,6,3,3,3,3,3,3,0,3,0,3,0,-0.0014480,-0.00144802,-0.00144802,-0.00137365,-0.00150084,sell
2010-06-15,1,2,0,6,0,2,2,3,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,6,3,3,3,3,3,3,0,3,0, 0.0002788,-0.00173003, 0.00011154, 0.00011154,-0.00000231,sell
2010-06-16,0,1,2,3,1,2,2,2,0,0,0,0,0,3,0,0,0,0,3,0,3,3,6,6,6,0,3,3,3,0,0,0,0,-0.0007191,-0.00104556,-0.00109913, 0.00015475, 0.00060858,sell
2010-06-17,1,2,1,3,2,3,0,1,0,0,0,0,0,3,0,0,0,3,3,3,0,3,6,3,3,3,3,3,3,0,0,0,0,-0.0001939, 0.00008796,-0.00160362,-0.00066346,-0.00015816,sell
2010-06-18,1,2,0,1,0,1,1,0,1,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,3,0,3,3,0,0,0,0,-0.0001541,-0.00248292,-0.00134322,-0.00056898,-0.00015262,sell
2010-06-19,1,0,0,2,1,2,0,1,1,0,0,0,0,0,0,0,0,3,3,3,0,3,0,3,3,3,0,0,3,0,0,0,0,-0.0019925,-0.00099209,-0.00287130,-0.00102345,-0.00254363,sell
2010-06-20,0,1,2,0,0,2,2,1,1,0,0,0,0,0,0,0,3,3,0,6,3,3,3,0,0,3,0,0,3,0,0,0,0,-0.0014228,-0.00142280, 0.00261824, 0.00033943, 0.00029744,buy
2010-06-21,0,4,1,1,0,2,2,1,1,0,0,0,0,0,0,0,3,3,3,6,6,3,0,3,3,3,0,0,3,0,0,0,0, 0.0004798, 0.00051192, 0.00029945, 0.00025221, 0.00029945,buy
2010-06-22,0,0,3,1,0,1,2,2,1,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,0,0,3,0,3,0,0, 0.0027327, 0.00195198,-0.00127650, 0.00104791, 0.00264750,buy
2010-06-23,0,2,0,3,0,1,3,1,3,0,0,0,3,0,3,0,3,3,3,0,3,3,3,3,3,0,0,0,3,0,3,3,0, 0.0014027, 0.00081454, 0.00130278, 0.00172738, 0.00139252,buy
2010-06-24,0,4,0,2,0,2,2,0,3,3,0,0,3,0,3,0,3,3,3,3,0,0,3,0,3,3,0,0,3,0,3,3,0, 0.0023570, 0.00251607, 0.00176598, 0.00379513, 0.00235701,buy
2010-06-25,1,2,1,1,1,1,2,2,3,3,3,0,3,0,3,3,3,3,0,0,3,3,0,3,0,3,0,0,3,0,3,3,0,-0.0003209, 0.00049225,-0.00038424, 0.00012105, 0.00001925,sell
2010-06-26,2,3,2,1,2,0,3,2,4,3,3,0,3,0,3,3,3,3,3,3,3,6,3,3,3,3,0,3,0,0,3,3,0, 0.0025272, 0.00288598, 0.00097527, 0.00285446, 0.00288598,buy
2010-06-27,2,2,1,2,0,0,3,0,1,3,3,0,0,0,0,3,0,3,0,3,0,3,3,0,0,3,0,3,0,0,3,3,0,-0.0021014,-0.00218142, 0.00331251,-0.00244111,-0.00315173,sell
2010-06-28,1,1,2,2,0,2,1,1,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,0,3,0,0,0,3,0, 0.0009110,-0.00242267,-0.00114646,-0.00151779, 0.00102325,sell
2010-06-29,1,0,2,3,2,1,1,1,0,0,0,3,0,3,0,3,0,0,3,3,3,0,3,3,3,3,0,3,0,0,0,0,0, 0.0036389, 0.00118734, 0.00161165, 0.00260205, 0.00192658,buy
2010-06-30,3,0,4,1,2,0,2,1,0,0,0,3,3,3,0,3,0,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0, 0.0031428, 0.00314282, 0.00338730, 0.00311904, 0.00314282,buy
2010-07-01,3,1,4,1,2,1,1,2,0,3,0,3,3,3,0,3,0,3,3,3,3,3,6,3,3,0,0,3,0,0,0,0,0, 0.0020804, 0.00208041, 0.00200071, 0.00091028, 0.00295047,buy
2010-07-02,0,2,3,1,2,0,0,2,0,3,0,3,3,3,0,0,0,0,0,3,3,0,3,0,3,3,0,3,0,0,0,0,0,-0.0021836,-0.00206802,-0.00199380,-0.00204925,-0.00196452,sell
2010-07-03,1,0,3,1,1,2,0,1,0,3,0,3,3,0,0,0,0,3,3,0,0,3,0,3,0,6,0,0,0,0,0,0,0,-0.0027874,-0.00308180,-0.00189656,-0.00271207,-0.00306146,sell
2010-07-04,1,0,2,1,0,0,2,0,2,3,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0,-0.0010810,-0.00000806,-0.00091813,-0.00137770,-0.00096739,sell
2010-07-05,0,1,2,2,1,1,1,2,1,0,0,0,0,0,0,0,3,6,0,6,3,3,0,3,0,3,0,0,0,3,3,0,0,-0.0003935,-0.00045896,-0.00026242,-0.00075186,-0.00039276,sell
2010-07-06,0,1,3,1,1,3,0,3,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,6,3,0,0,0,0,3,3,3,0,-0.0018345,-0.00178034,-0.00331972, 0.00031726, 0.00047427,sell
2010-07-07,0,2,3,1,2,2,1,3,1,0,0,0,3,0,3,0,3,0,3,3,3,0,6,3,3,3,3,0,0,3,3,3,0,-0.0051286,-0.00371452,-0.00511097,-0.00515490,-0.00521965,sell
2010-07-08,0,1,2,2,2,2,1,3,3,3,0,0,3,0,3,0,3,3,3,0,3,3,3,3,3,3,3,0,0,3,3,3,0,-0.0039629,-0.00126582,-0.00424432,-0.00401750,-0.00404544,sell
2010-07-09,0,1,1,3,2,3,2,1,1,3,3,3,3,0,3,0,3,0,0,3,3,0,3,0,3,0,3,0,0,3,3,3,0,-0.0010703,-0.00279980,-0.00133281,-0.00308582,-0.00324698,sell
2010-07-10,0,3,1,3,2,3,1,2,2,3,3,3,3,0,3,0,3,3,3,0,3,3,0,3,0,3,3,3,0,3,3,3,0,-0.0040590,-0.00124203,-0.00399534,-0.00354077,-0.00370586,sell
2010-07-11,1,1,2,2,3,2,3,1,0,3,3,3,0,0,0,0,3,3,0,3,0,3,3,0,3,3,3,3,0,3,0,3,3,-0.0001484, 0.00239307,-0.00004787,-0.00014836,-0.00072145,sell
2010-07-12,2,2,0,3,2,3,3,2,0,0,3,3,0,0,0,0,3,3,3,6,3,3,0,3,3,3,3,3,0,3,0,3,3,-0.0007881, 0.00164910,-0.00029570,-0.00029570,-0.00061504,sell
2010-07-13,1,0,1,2,1,2,4,0,0,0,0,3,0,0,0,0,0,0,3,6,3,0,3,3,3,0,3,3,0,0,0,0,3, 0.0000024, 0.00000240,-0.00028650, 0.00116322,-0.00014201,buy
2010-07-14,1,0,1,3,3,3,3,0,0,0,0,3,0,3,0,0,0,3,3,3,0,3,3,3,6,3,3,3,0,0,0,0,3,-0.0001477,-0.00006353,-0.00030815, 0.00040420,-0.00024849,buy
2010-07-15,2,1,0,2,0,1,2,1,0,0,0,0,0,3,0,0,0,0,0,3,3,0,3,0,6,3,0,3,0,0,0,0,3, 0.0005095, 0.00080867, 0.00121376, 0.00096773,-0.00136744,buy
2010-07-16,2,0,0,4,1,1,3,1,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,3,3,3,0,3,0,0,0,0,3,-0.0009470,-0.00019511,-0.00089522,-0.00089522,-0.00055256,buy
2010-07-17,0,1,2,1,1,1,2,1,1,0,0,0,0,3,3,0,0,3,3,0,3,3,3,0,0,3,0,0,0,0,3,0,3, 0.0033504, 0.00450026, 0.00316490, 0.00496035, 0.00262842,buy
2010-07-18,0,3,1,1,0,2,3,0,1,0,3,0,0,0,3,0,0,3,3,3,0,3,0,3,3,3,0,0,0,0,3,0,3,-0.0003097,-0.00059895,-0.00013260, 0.00044378, 0.00019290,sell
2010-07-19,0,1,2,1,0,0,4,2,1,0,3,0,0,0,3,0,0,0,6,3,3,0,3,3,0,3,0,0,0,0,3,0,3, 0.0026094,-0.00096782,-0.00136101, 0.00264488, 0.00223525,buy
2010-07-20,0,2,2,0,0,0,3,2,3,0,3,0,0,0,0,0,0,3,3,3,3,3,3,6,3,0,0,0,0,0,3,0,3,-0.0040616,-0.00489751,-0.00471809,-0.00497509,-0.00471809,sell
2010-07-21,0,3,2,0,0,1,1,1,3,0,3,0,0,0,0,0,0,3,3,0,0,3,3,3,6,3,0,0,0,0,3,0,3,-0.0018897,-0.00220531,-0.00395743,-0.00397235,-0.00346832,sell
2010-07-22,0,2,2,0,0,2,1,0,2,0,0,3,0,3,0,0,0,0,0,3,3,0,3,0,3,3,0,0,0,0,3,0,3,-0.0009418, 0.00026293, 0.00026920,-0.00103944, 0.00026920,sell
2010-07-23,1,2,2,1,1,1,1,2,3,0,0,3,3,3,0,0,0,3,3,3,6,3,3,3,3,0,0,0,0,0,3,0,3,-0.0026335,-0.00278714,-0.00273948,-0.00077092,-0.00258563,sell
2010-07-24,1,1,2,0,2,1,3,0,0,3,0,3,3,3,0,0,0,3,0,0,3,3,3,0,0,3,0,0,0,0,0,0,3,-0.0008317,-0.00083170,-0.00192628,-0.00107898,-0.00091989,sell
2010-07-25,0,2,2,1,3,3,1,1,0,3,0,3,3,3,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,3, 0.0000180, 0.00084889, 0.00180657,-0.00098715, 0.00177758,buy
2010-07-26,0,1,4,0,3,4,1,1,0,3,0,3,3,3,3,0,0,3,3,3,0,0,3,6,3,3,0,0,0,0,0,0,3,-0.0006583,-0.00119551,-0.00023982,-0.00072252, 0.00068418,sell
2010-07-27,1,0,2,1,2,2,3,0,0,3,0,3,3,0,3,0,0,0,3,3,0,3,3,3,0,3,0,0,0,0,0,0,3, 0.0001338,-0.00002261,-0.00008783, 0.00029819, 0.00044556,buy
2010-07-28,2,0,0,4,3,3,2,0,0,3,3,3,3,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3, 0.0003450, 0.00158376, 0.00299344, 0.00321838, 0.00070936,buy
2010-07-29,0,0,1,2,3,2,1,1,0,3,3,3,3,0,3,0,0,0,0,0,0,0,3,0,6,3,0,0,0,0,0,0,3,-0.0000323,-0.00041691, 0.00184508, 0.00027163, 0.00067891,buy
2010-07-30,1,0,1,2,4,4,1,0,0,3,3,3,0,0,3,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,3,-0.0019366,-0.00177962,-0.00445574,-0.00168850,-0.00256619,sell
2010-07-31,1,1,0,2,2,1,3,0,1,0,3,0,0,0,0,0,0,6,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,-0.0005188,-0.00046940,-0.00027828, 0.00051264,-0.00041785,buy
2010-08-01,0,0,1,2,0,0,3,1,0,0,3,0,0,0,0,0,0,3,0,0,3,6,0,0,0,3,0,0,0,0,0,0,3, 0.0011891, 0.00117186, 0.00063048,-0.00113314, 0.00064668,buy
2010-08-02,0,3,1,4,0,1,1,2,1,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,6,0,0,0,3,0,0,3,-0.0033647,-0.00216377, 0.00095248, 0.00095248,-0.00216377,sell
2010-08-03,0,3,3,2,0,1,2,0,1,0,0,0,0,3,0,3,0,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,3,-0.0012122,-0.00091005,-0.00097429,-0.00121216,-0.00103488,sell
2010-08-04,1,4,2,2,0,1,2,1,2,0,0,0,0,3,0,3,0,3,6,6,0,3,3,3,0,3,3,0,0,3,0,3,3,-0.0023557,-0.00189950,-0.00193024,-0.00179493,-0.00273969,sell
2010-08-05,1,3,0,3,0,1,1,2,1,0,0,0,0,3,0,3,0,0,3,3,3,0,3,3,3,0,3,0,0,3,0,3,3,-0.0022389, 0.00095767,-0.00173609,-0.00228759,-0.00230759,sell
2010-08-06,1,3,0,2,1,1,2,0,3,0,0,0,0,3,0,3,0,3,3,0,0,3,0,3,3,3,3,3,0,3,0,3,3, 0.0002514, 0.00019939, 0.00075179, 0.00034259,-0.00154510,buy
2010-08-07,1,2,2,2,2,2,2,1,4,0,0,0,0,3,0,3,0,6,3,3,3,3,3,3,6,3,3,3,0,3,0,3,3, 0.0004984, 0.00058276, 0.00180650, 0.00010768,-0.00115961,buy
2010-08-08,1,1,2,3,1,2,2,3,0,0,0,0,0,3,0,3,0,6,0,0,6,6,0,3,3,3,3,3,0,0,0,3,3,-0.0002591,-0.00195306,-0.00045789,-0.00044847,-0.00032884,sell
2010-08-09,3,1,0,4,1,2,3,3,0,0,0,0,0,0,0,3,0,3,3,3,6,3,3,6,3,3,3,3,3,0,0,3,3, 0.0042922, 0.00017934, 0.00412614, 0.00400061, 0.00406838,buy
2010-08-10,3,0,2,1,3,3,4,0,0,0,0,0,0,0,0,3,0,3,6,3,3,3,3,6,3,3,0,3,3,0,0,3,3, 0.0019192, 0.00180834, 0.00313987, 0.00231595, 0.00338456,buy
2010-08-11,3,1,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,3,0,0,3,3,-0.0030515, 0.00138226, 0.00141892,-0.00305533, 0.00216217,buy
2010-08-12,4,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,0,0,3,3,0,0,3,3,-0.0025986, 0.00106113, 0.00106113,-0.00217197, 0.00217952,buy
2010-08-13,5,0,2,1,2,1,2,0,2,0,0,0,0,0,0,0,0,6,3,3,3,3,3,3,3,3,0,3,3,0,3,3,3,-0.0015920,-0.00120700,-0.00146939,-0.00210471, 0.00319440,sell
2010-08-14,1,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,6,0,0,3,3,0,0,3,0,0,0,3,0,3,0,3, 0.0020194, 0.00217077, 0.00217656, 0.00217077, 0.00309751,buy
2010-08-15,1,2,0,1,0,3,2,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,3,0,3,0,3,-0.0005277, 0.00107851,-0.00301482, 0.00201077,-0.00288412,sell
2010-08-16,1,0,2,0,0,0,5,1,4,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,3,0,3,-0.0010484,-0.00146256,-0.00156084,-0.00118549,-0.00280520,sell
2010-08-17,1,1,2,0,0,1,4,3,4,0,0,0,0,0,0,0,0,3,3,6,0,3,6,3,3,6,3,0,3,3,3,0,3, 0.0000687,-0.00064086,-0.00035210,-0.00116242,-0.00199659,sell
2010-08-18,1,0,2,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,3,3,0,3,3,3,0,3,-0.0040773,-0.00393123,-0.00422604,-0.00374724,-0.00389906,sell
2010-08-19,1,1,2,0,0,0,1,2,3,0,0,0,0,0,0,0,0,3,3,0,0,3,0,3,3,0,3,0,3,3,3,0,3, 0.0004735, 0.00107815, 0.00028969, 0.00103903, 0.00093659,buy
2010-08-20,2,1,3,0,0,0,3,0,4,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,3,0,0,3, 0.0001681, 0.00008477, 0.00016815, 0.00026550,-0.00051114,buy
2010-08-21,1,1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,3,0,3,0,3,3,0,0,3, 0.0013291, 0.00114868, 0.00133133, 0.00144671, 0.00134296,buy
2010-08-22,1,1,3,1,0,3,1,1,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,0,3,3,0,0,3, 0.0035631, 0.00409454, 0.00139579, 0.00201505, 0.00359768,buy
2010-08-23,1,2,2,1,0,3,3,0,0,0,0,3,0,0,0,0,3,0,3,3,3,0,6,3,0,3,3,0,3,0,0,0,3, 0.0015838, 0.00380333, 0.00331962, 0.00128226, 0.00120751,buy
2010-08-24,3,0,2,1,1,3,2,0,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0,3, 0.0026626, 0.00318453, 0.00300170, 0.00266257, 0.00253781,buy
2010-08-25,1,0,1,3,2,2,1,1,0,0,0,3,0,0,0,0,3,0,0,3,3,0,3,3,3,6,0,0,3,0,0,0,3, 0.0029820, 0.00314397, 0.00317229, 0.00098483, 0.00255511,buy
2010-08-26,2,0,0,2,1,4,1,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,0,0,0,3,0,0,3,0,0,0,3, 0.0006677, 0.00051678, 0.00272570, 0.00012198, 0.00012198,buy
2010-08-27,2,0,0,1,1,4,2,0,1,0,0,3,0,0,0,0,3,3,3,0,0,6,3,3,3,0,0,0,3,0,0,0,3, 0.0020457, 0.00207823, 0.00207823, 0.00204568, 0.00136438,buy
2010-08-28,1,0,1,1,2,1,3,0,1,0,0,3,0,0,0,0,0,3,0,3,3,3,3,0,3,3,0,0,3,0,0,0,3, 0.0019031, 0.00193692, 0.00189995, 0.00183698, 0.00165658,buy
2010-08-29,1,1,2,1,2,2,1,2,0,0,0,3,0,0,0,0,0,3,3,3,3,3,0,3,6,3,0,0,3,0,0,0,3, 0.0013138, 0.00176955, 0.00113754, 0.00125693, 0.00316607,buy
2010-08-30,1,3,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,6,3,0,0,0,3,0,0,0,3,-0.0030769,-0.00340806, 0.00064531,-0.00309055,-0.00307692,sell
2010-08-31,1,1,2,2,0,0,2,1,2,0,0,0,0,0,0,0,0,3,6,3,3,3,3,3,0,3,0,0,3,0,0,0,3, 0.0009952, 0.00117979, 0.00028843, 0.00140821, 0.00081388,buy
2010-09-01,2,2,2,1,0,0,2,1,4,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0,3,-0.0015525,-0.00141686,-0.00119736,-0.00230709,-0.00153888,sell
2010-09-02,2,7,0,0,0,0,2,0,1,0,0,0,0,3,0,3,3,3,0,3,3,3,0,0,0,3,3,0,3,3,0,0,3,-0.0035091,-0.00296264, 0.00088510,-0.00358655,-0.00350910,sell
2010-09-03,2,6,1,0,1,0,3,2,2,0,0,3,0,3,0,3,3,3,3,0,3,6,3,3,3,3,3,0,3,3,0,0,3, 0.0002129, 0.00096940, 0.00140422, 0.00021288, 0.00019971,buy
