Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,1,2,1,1,1,1,1,0,0,0,1,1,0,2,1,2,3,0,2,0,1,2,2,0,2,0,-0.0059688,-0.0059698,-0.0059688,-0.0059253,-0.0058512,sell
2010-05-21,1,2,1,1,0,1,0,0,0,1,1,1,0,2,1,2,1,0,2,0,1,1,1,0,2,0,-0.0032590,-0.0029465,-0.0029465,-0.0030306,-0.0029653,sell
2010-05-22,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,2,0,0,0,1,0,-0.0017265,-0.0016077,-0.0020622,-0.0019425,-0.0008726,sell
2010-05-23,2,0,0,2,1,0,1,0,0,1,0,2,1,0,2,1,1,0,1,1,1,0,1,0,2,0,-0.0022574,-0.0013068,-0.0003146,-0.0003005, 0.0001949,sell
2010-05-24,1,0,0,1,0,1,2,0,0,0,0,2,1,0,1,0,1,0,1,1,0,0,1,0,1,0, 0.0034783,-0.0004470, 0.0032475, 0.0029786, 0.0020502,buy
2010-05-25,2,0,0,1,0,1,1,0,1,0,0,1,0,0,2,0,1,0,1,1,0,1,1,1,1,0,-0.0033595,-0.0056970, 0.0031932,-0.0059735, 0.0017463,sell
2010-05-26,1,0,0,0,1,1,2,0,1,0,0,0,1,0,2,0,1,1,1,0,0,1,1,1,0,0, 0.0071824, 0.0064027, 0.0049229, 0.0072222, 0.0075196,buy
2010-05-27,1,0,1,0,1,1,2,0,0,0,1,0,1,1,2,0,1,1,2,0,0,1,1,2,1,0, 0.0094318, 0.0044631, 0.0085006, 0.0085166, 0.0049569,buy
2010-05-28,0,0,0,0,1,0,1,0,0,1,0,0,2,1,1,0,0,1,2,0,1,0,1,1,0,0, 0.0070794, 0.0066616, 0.0080343, 0.0080343,-0.0005654,buy
2010-05-29,1,1,1,0,2,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,2,0,1,0,0,1, 0.0057658, 0.0042120, 0.0057791,-0.0001360, 0.0041426,buy
2010-05-30,1,1,2,1,1,0,1,1,0,1,1,1,2,1,1,0,0,1,0,1,2,0,2,0,0,2,-0.0030985,-0.0017433, 0.0010753, 0.0004832, 0.0010190,sell
2010-05-31,0,1,1,1,2,0,1,1,0,1,2,1,2,1,0,0,0,2,0,1,1,0,2,0,1,1,-0.0048911,-0.0047146,-0.0005726, 0.0010794,-0.0001208,buy
2010-06-01,1,1,1,1,2,0,1,1,0,0,1,1,1,1,1,1,0,1,0,2,2,0,1,0,1,1,-0.0017083,-0.0038856,-0.0059152,-0.0026098,-0.0056622,sell
2010-06-02,1,1,0,1,1,0,0,0,1,0,0,1,2,0,1,1,0,1,0,1,2,0,1,1,1,0,-0.0003684, 0.0017157, 0.0000022,-0.0004696,-0.0009423,buy
2010-06-03,1,0,1,1,1,0,1,0,1,0,1,1,2,0,2,1,0,1,0,0,1,0,1,1,2,0, 0.0048594, 0.0041724, 0.0042869, 0.0044034,-0.0023874,buy
2010-06-04,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,2,0, 0.0059741, 0.0075861, 0.0082126, 0.0052086, 0.0053818,buy
2010-06-05,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0, 0.0079126, 0.0051559, 0.0074069, 0.0019089, 0.0065461,buy
2010-06-06,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0009045, 0.0002429,-0.0001870, 0.0009689,-0.0000621,buy
2010-06-07,0,0,1,0,0,0,0,1,1,0,2,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,-0.0013171,-0.0008091,-0.0000008, 0.0001002,-0.0014481,sell
2010-06-08,0,2,1,0,2,0,1,1,1,0,2,0,0,1,0,1,0,2,1,0,2,0,1,0,0,2,-0.0036898,-0.0003819,-0.0052998,-0.0048657,-0.0044570,sell
2010-06-09,0,2,1,0,2,0,1,0,0,0,1,0,0,2,0,2,0,2,2,0,2,0,0,0,0,1,-0.0042143,-0.0037473,-0.0052282,-0.0046544,-0.0051021,sell
2010-06-10,0,2,2,0,3,0,2,0,1,0,2,1,0,2,0,1,1,2,1,0,3,0,1,0,0,0, 0.0018058, 0.0024181, 0.0019546, 0.0015875, 0.0022120,buy
2010-06-11,0,3,2,0,2,0,2,0,1,0,2,1,0,2,0,2,1,0,0,0,2,0,1,0,2,0, 0.0045616, 0.0076311, 0.0081253, 0.0076311, 0.0078454,buy
2010-06-12,1,1,1,2,2,1,1,0,0,0,0,2,0,1,0,1,2,0,1,0,2,1,2,0,1,0,-0.0040763,-0.0057155,-0.0043035,-0.0028126,-0.0061418,sell
2010-06-13,1,1,0,2,1,1,2,0,1,0,0,3,1,0,1,1,2,0,0,0,1,1,1,0,2,0,-0.0032861,-0.0033875,-0.0024639,-0.0023701,-0.0033141,sell
2010-06-14,0,2,0,2,0,1,1,0,1,0,0,3,1,0,0,1,2,0,1,0,0,1,1,0,2,0, 0.0039763, 0.0036449, 0.0037853, 0.0037853, 0.0037853,buy
2010-06-15,0,3,0,2,0,2,2,0,1,0,0,2,0,2,0,2,3,0,1,0,0,2,1,0,2,0, 0.0050636, 0.0050636, 0.0049559, 0.0050636, 0.0044573,buy
2010-06-16,0,2,0,1,0,2,1,0,1,0,1,0,0,3,0,2,2,0,2,0,0,2,0,0,0,0, 0.0054397, 0.0049350, 0.0039439, 0.0048854, 0.0044499,buy
2010-06-17,0,1,1,1,0,2,2,0,0,0,1,0,0,3,0,2,1,0,1,0,0,2,1,0,1,0, 0.0060695, 0.0067711, 0.0038944, 0.0063393, 0.0057815,buy
2010-06-18,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,2,0, 0.0005165, 0.0041633, 0.0027757, 0.0027757, 0.0028460,buy
2010-06-19,1,0,0,1,1,0,2,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,2,0,-0.0100935,-0.0124939,-0.0086353,-0.0131583,-0.0110741,sell
2010-06-20,0,0,0,1,0,0,3,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,2,0,3,0, 0.0033633, 0.0018733,-0.0007634, 0.0028815,-0.0012066,sell
2010-06-21,1,0,0,1,0,1,3,0,0,2,0,1,0,0,1,0,1,0,0,1,0,1,2,0,3,0, 0.0051017, 0.0052738, 0.0033333, 0.0053137, 0.0036624,buy
2010-06-22,2,1,0,0,0,1,2,0,0,1,0,0,1,1,2,0,1,0,0,1,0,1,2,0,2,0, 0.0013843, 0.0001139, 0.0018593,-0.0004661, 0.0008792,buy
2010-06-23,2,1,1,0,0,1,1,0,0,1,1,1,1,1,2,0,3,0,0,1,0,1,1,0,1,0,-0.0016520,-0.0017962,-0.0021301,-0.0022624,-0.0023966,sell
2010-06-24,1,1,1,1,0,1,2,0,0,0,0,1,1,1,1,0,2,0,0,1,1,1,1,1,2,0, 0.0010129, 0.0000537,-0.0010613, 0.0016386, 0.0002665,buy
2010-06-25,2,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,3,0,1,0,2,1,1,1,1,0, 0.0000950,-0.0007486, 0.0002279, 0.0001130, 0.0037794,sell
2010-06-26,1,1,1,1,2,1,0,1,1,0,2,1,1,1,2,0,3,0,2,0,2,1,1,1,1,1,-0.0008334, 0.0019465,-0.0004146,-0.0010599, 0.0012914,sell
2010-06-27,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,-0.0009306,-0.0015967,-0.0014640,-0.0007798,-0.0007847,sell
2010-06-28,1,0,1,0,1,1,0,1,0,1,1,0,0,0,2,1,1,1,1,1,1,1,0,0,0,1,-0.0002404, 0.0005657, 0.0001112,-0.0007503, 0.0005657,buy
2010-06-29,1,0,0,0,1,1,1,1,0,1,0,0,2,0,3,1,0,1,1,1,1,1,1,0,1,1,-0.0025151,-0.0024231,-0.0054613,-0.0023858,-0.0030804,sell
2010-06-30,1,0,1,0,1,1,1,0,0,1,1,1,2,0,1,1,0,1,1,1,2,1,1,0,1,0,-0.0015985,-0.0015866,-0.0036753, 0.0008185,-0.0014133,sell
2010-07-01,0,0,1,1,1,1,2,0,0,1,1,1,3,0,1,1,0,1,1,1,1,0,0,0,2,0,-0.0009577,-0.0008594,-0.0004477,-0.0008827,-0.0008594,sell
2010-07-02,1,0,0,1,0,1,2,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,1,2,0,-0.0053810,-0.0055862,-0.0052733,-0.0060960,-0.0051497,sell
2010-07-03,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,2,1,0, 0.0032373, 0.0014713, 0.0042297, 0.0018117, 0.0048324,buy
2010-07-04,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0056302,-0.0047060,-0.0027140,-0.0043151,-0.0031592,sell
2010-07-05,0,3,2,0,0,0,0,2,1,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1, 0.0000840, 0.0002994, 0.0001460,-0.0003659, 0.0000840,sell
2010-07-06,0,3,1,0,1,0,0,1,0,0,2,0,0,2,0,1,1,2,1,0,1,0,1,0,0,1, 0.0000056, 0.0022353, 0.0004011, 0.0004011, 0.0004011,buy
2010-07-07,0,3,1,0,1,0,0,1,1,0,1,1,0,3,0,1,2,1,1,0,1,0,2,0,0,1, 0.0023590, 0.0016887, 0.0025048, 0.0023590, 0.0028615,buy
2010-07-08,0,1,2,1,1,0,0,0,1,0,2,1,0,2,0,1,2,1,1,0,1,2,2,0,1,0, 0.0021969, 0.0021969, 0.0024330, 0.0025285, 0.0021969,buy
2010-07-09,1,0,1,1,0,1,2,0,1,0,1,1,0,2,0,0,2,0,1,0,0,2,1,0,2,0,-0.0004172, 0.0041802,-0.0013957, 0.0031369, 0.0027658,buy
2010-07-10,1,0,1,2,1,2,1,0,1,0,1,2,0,1,1,1,3,0,0,0,1,2,2,0,1,0, 0.0005909, 0.0024771,-0.0001370, 0.0022296, 0.0022092,buy
2010-07-11,0,1,1,2,0,2,2,0,0,0,1,1,1,0,1,2,1,0,2,0,0,2,2,0,2,0, 0.0097822, 0.0096021, 0.0090671, 0.0096327, 0.0097946,buy
2010-07-12,0,3,1,1,0,3,3,0,1,0,1,1,0,0,0,3,2,0,2,0,0,2,2,0,2,0, 0.0089242, 0.0073220, 0.0070564, 0.0069898, 0.0073871,buy
2010-07-13,0,3,1,0,0,2,3,0,1,0,0,0,0,1,0,3,1,0,2,0,0,2,0,0,1,0, 0.0067956, 0.0054011, 0.0049263, 0.0057716, 0.0047389,buy
2010-07-14,0,2,2,0,0,2,2,0,0,0,1,0,0,2,0,2,1,0,3,0,0,1,1,0,0,0, 0.0012537, 0.0002713, 0.0006949, 0.0033534, 0.0039417,buy
2010-07-15,1,1,0,0,0,1,1,0,1,0,0,0,0,2,0,1,0,0,3,0,0,0,1,0,1,0,-0.0011313, 0.0010676,-0.0003925,-0.0000918, 0.0010710,sell
2010-07-16,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,2,0,2,0,1,1,1,0,1,0, 0.0013524, 0.0027032, 0.0027896, 0.0021637, 0.0010890,buy
2010-07-17,1,0,0,1,1,0,0,0,1,0,0,1,1,2,1,0,1,0,1,0,0,1,1,0,1,0,-0.0019961, 0.0013748,-0.0036746,-0.0027756,-0.0024713,sell
2010-07-18,1,0,0,1,0,2,1,0,0,0,0,1,0,1,1,1,2,0,2,0,0,2,1,0,2,0, 0.0010126, 0.0016550, 0.0006639, 0.0018034, 0.0019318,buy
2010-07-19,1,0,0,0,0,3,1,0,1,0,0,0,1,1,2,1,2,0,1,0,0,2,1,0,2,0, 0.0025463, 0.0013455, 0.0010773, 0.0032049, 0.0016294,buy
2010-07-20,1,1,1,0,0,2,1,0,1,0,1,0,1,1,1,1,2,0,1,1,0,3,0,0,2,0,-0.0005021,-0.0022915, 0.0002099, 0.0014178, 0.0019694,buy
2010-07-21,0,1,1,0,0,2,0,0,0,0,1,0,1,1,1,1,1,0,1,2,0,1,1,0,1,0,-0.0045643,-0.0021755,-0.0026967,-0.0030107,-0.0025959,sell
2010-07-22,1,1,0,0,0,0,2,0,0,1,0,0,1,2,0,1,0,0,1,1,0,0,1,0,2,0,-0.0033038, 0.0009005, 0.0023504, 0.0002675, 0.0028506,buy
2010-07-23,1,1,1,0,1,0,2,0,0,2,2,0,1,2,1,0,1,0,1,1,1,0,0,0,1,0, 0.0013380, 0.0017350, 0.0017472,-0.0011141, 0.0015895,buy
2010-07-24,1,0,2,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0031605, 0.0016082, 0.0024811,-0.0011289, 0.0018720,buy
2010-07-25,1,0,2,0,1,0,1,1,0,1,2,0,0,1,1,0,0,1,2,0,1,0,0,1,1,1,-0.0035879,-0.0009377, 0.0006799,-0.0025656,-0.0023390,sell
2010-07-26,1,0,2,0,1,0,1,1,0,0,1,0,1,1,1,0,1,2,2,0,2,1,0,1,0,1,-0.0001996,-0.0002008,-0.0013677, 0.0003762,-0.0013688,sell
2010-07-27,2,0,1,0,1,0,1,1,0,0,2,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,-0.0006204,-0.0005729,-0.0003442,-0.0009113,-0.0009560,sell
2010-07-28,1,0,2,0,1,1,1,1,1,0,2,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1, 0.0000485,-0.0039202,-0.0015658,-0.0006304,-0.0015658,sell
2010-07-29,2,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,2,0,1,1,0,1,0,-0.0005748,-0.0000093,-0.0009804,-0.0019936,-0.0012507,sell
2010-07-30,2,0,2,0,1,1,2,0,0,1,1,0,0,0,1,1,2,0,1,1,1,1,1,0,2,0, 0.0028276,-0.0002080, 0.0017197, 0.0005457, 0.0048727,buy
2010-07-31,1,0,2,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.0005777,-0.0007848,-0.0007122,-0.0009420, 0.0004516,sell
2010-08-01,1,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,-0.0035800,-0.0036083,-0.0029873,-0.0036574,-0.0055969,sell
2010-08-02,0,1,1,0,1,0,0,1,0,1,1,1,0,2,0,1,0,1,2,0,1,0,0,2,1,1, 0.0029709, 0.0026884, 0.0049430, 0.0021296, 0.0037911,buy
2010-08-03,0,2,0,1,1,0,0,1,0,1,0,1,0,2,0,1,0,1,3,0,2,0,0,1,1,1, 0.0015637, 0.0034918, 0.0042931, 0.0004918, 0.0037020,buy
2010-08-04,0,1,1,1,2,0,0,2,0,0,1,1,0,2,0,2,1,1,2,0,2,0,0,1,1,1, 0.0051170, 0.0085966, 0.0043817, 0.0066387, 0.0058515,buy
2010-08-05,1,0,0,1,1,0,0,1,1,0,0,1,0,2,0,1,1,1,3,0,1,0,0,0,1,0, 0.0045253, 0.0060549, 0.0090901, 0.0064655, 0.0060786,buy
2010-08-06,1,0,0,2,2,0,0,0,0,0,0,2,0,1,1,0,2,0,3,0,2,0,1,0,2,0,-0.0030033,-0.0012877,-0.0030502,-0.0009855,-0.0028419,sell
2010-08-07,0,0,0,3,2,0,1,0,1,0,0,2,1,1,2,0,2,0,4,0,2,0,1,0,2,0, 0.0016932, 0.0009358, 0.0005882,-0.0001386, 0.0007756,buy
2010-08-08,0,1,0,3,1,0,0,0,2,0,0,2,0,1,1,0,2,0,3,0,1,1,1,0,2,0, 0.0007233, 0.0021258, 0.0021317, 0.0018009, 0.0021317,buy
2010-08-09,0,1,0,2,1,1,2,0,2,0,0,1,0,1,1,1,3,0,3,0,1,2,1,0,3,0, 0.0054534, 0.0042308, 0.0055912, 0.0049259, 0.0031266,buy
2010-08-10,0,1,1,0,1,2,2,0,1,0,1,0,0,1,1,1,3,0,3,0,1,2,1,0,3,0, 0.0002071, 0.0005357,-0.0017426, 0.0004962, 0.0009579,sell
2010-08-11,0,0,1,0,1,1,2,0,1,0,1,0,0,1,1,1,2,0,1,0,1,1,1,0,2,0,-0.0015242,-0.0009909,-0.0022709,-0.0003278,-0.0020440,sell
2010-08-12,1,0,0,1,2,0,1,0,1,0,0,1,0,0,2,0,2,0,2,0,1,0,0,0,2,0, 0.0014929,-0.0043324,-0.0038150,-0.0039924,-0.0039606,sell
2010-08-13,0,0,0,2,2,0,2,0,1,0,0,1,2,0,2,0,2,0,2,0,1,0,1,0,1,0, 0.0049766, 0.0044698, 0.0046632, 0.0033873, 0.0047612,buy
2010-08-14,1,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0082011,-0.0070095,-0.0059630,-0.0065729,-0.0065729,sell
2010-08-15,2,0,0,1,0,1,2,0,1,0,0,1,2,0,1,0,1,0,1,0,0,2,1,0,1,0, 0.0044192, 0.0058581, 0.0020022, 0.0005964, 0.0005964,buy
2010-08-16,2,0,1,0,0,1,2,0,1,0,1,1,2,0,1,0,1,0,2,0,0,1,1,0,1,0,-0.0069166,-0.0054377,-0.0062633,-0.0048087,-0.0061184,sell
2010-08-17,1,0,1,1,0,1,3,0,0,0,1,1,3,0,1,0,1,0,2,0,0,1,2,0,1,0,-0.0017676,-0.0010964,-0.0018065,-0.0020619,-0.0019368,sell
2010-08-18,2,0,0,1,0,0,2,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0033176, 0.0026183, 0.0007929, 0.0045157, 0.0045157,buy
2010-08-19,2,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0, 0.0061564,-0.0028855, 0.0046908, 0.0063364, 0.0031815,buy
2010-08-20,1,0,1,1,1,0,2,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0, 0.0047812, 0.0020359, 0.0025604, 0.0037150, 0.0041829,buy
2010-08-21,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0039849,-0.0010616,-0.0010985, 0.0049081, 0.0040480,buy
2010-08-22,2,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.0038335,-0.0019586,-0.0065915, 0.0039044, 0.0029442,sell
2010-08-23,2,0,0,1,1,0,2,1,0,1,0,0,2,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.0031822, 0.0031822, 0.0014210, 0.0014210, 0.0009398,buy
2010-08-24,2,0,1,0,1,0,2,1,0,0,1,0,1,0,1,0,0,1,2,0,1,0,1,1,0,1,-0.0016025,-0.0003177,-0.0015815,-0.0026866,-0.0016341,sell
2010-08-25,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,1,2,0,0,0,1,2,0,1,-0.0008054,-0.0007285,-0.0008054,-0.0007285,-0.0010079,sell
2010-08-26,2,0,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0001503,-0.0000469, 0.0001503,-0.0013147, 0.0001503,sell
2010-08-27,1,0,1,0,1,0,2,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,-0.0012879,-0.0018533,-0.0008782,-0.0023073,-0.0023073,sell
2010-08-28,1,1,1,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0012352, 0.0003530, 0.0000959,-0.0008541, 0.0001225,sell
2010-08-29,1,2,1,0,1,0,3,0,0,1,1,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,-0.0002128, 0.0027039, 0.0015035, 0.0017433, 0.0012033,buy
2010-08-30,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,2,1,1,1,0,0,0,0,1,-0.0035512,-0.0008250,-0.0056459, 0.0011865, 0.0034767,buy
2010-08-31,1,1,1,0,2,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,2,0,0,1,1,1,-0.0050563,-0.0040574,-0.0047448,-0.0033319,-0.0040574,sell
2010-09-01,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,3,0,1,0,1,1,1,1, 0.0062108, 0.0074592, 0.0085088, 0.0078968, 0.0089893,buy
2010-09-02,2,0,0,2,0,0,1,1,1,0,0,2,0,1,0,0,0,0,2,0,0,0,1,1,1,1, 0.0023807, 0.0028525,-0.0027218, 0.0032377, 0.0023240,buy
2010-09-03,2,0,0,2,1,0,2,0,1,0,0,3,1,1,1,0,1,0,3,0,1,0,1,1,1,0, 0.0009543,-0.0005761,-0.0009823,-0.0001388,-0.0007112,sell
2010-09-04,0,1,0,2,0,0,3,0,2,0,0,2,1,1,0,0,0,0,3,0,0,1,1,0,2,0,-0.0042674,-0.0058064, 0.0041170,-0.0041832,-0.0047744,sell
2010-09-05,0,2,0,2,0,2,3,0,2,0,0,2,0,2,0,1,1,0,3,0,0,2,2,0,0,0, 0.0067079, 0.0046505, 0.0015468, 0.0046505, 0.0026867,buy
2010-09-06,0,2,0,1,0,2,3,0,1,0,1,1,0,3,0,1,1,0,2,0,0,2,0,0,1,0, 0.0075883, 0.0075210, 0.0054727, 0.0075476, 0.0071857,buy
2010-09-07,0,1,1,1,0,2,4,0,1,0,1,1,0,3,0,1,2,0,1,0,0,2,1,0,1,0, 0.0077079, 0.0085892, 0.0050703, 0.0082619, 0.0076335,buy
2010-09-08,1,0,0,1,0,1,2,0,1,0,0,1,0,2,1,0,1,0,2,0,0,1,1,0,1,0, 0.0022879, 0.0033722, 0.0017726, 0.0015275, 0.0015645,buy
2010-09-09,1,0,0,2,1,1,1,0,1,0,0,2,1,1,2,0,2,0,1,0,1,1,1,0,0,0, 0.0019372, 0.0018331, 0.0036057, 0.0019379, 0.0033188,buy
2010-09-10,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,2,0,0,1,0,0,1,0,-0.0026941,-0.0037875,-0.0030426,-0.0027797,-0.0027797,sell
2010-09-11,2,0,0,1,0,2,1,0,1,0,0,1,1,1,2,1,3,0,2,0,0,2,2,0,0,0, 0.0018993,-0.0004464,-0.0034982, 0.0018115,-0.0012361,sell
2010-09-12,2,0,0,0,0,2,0,0,0,0,0,0,2,1,2,1,3,0,2,0,0,1,1,0,1,0, 0.0071587, 0.0000094, 0.0062060, 0.0058225, 0.0010271,buy
2010-09-13,1,0,1,0,0,1,1,0,1,0,1,0,2,1,2,1,4,0,2,0,0,1,2,0,2,0, 0.0101794, 0.0064634, 0.0098424, 0.0099523, 0.0064634,buy
2010-09-14,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,3,0,1,0,0,0,3,0,2,0, 0.0111772, 0.0090709, 0.0111627, 0.0112366, 0.0089935,buy
2010-09-15,1,0,1,0,1,0,1,0,0,0,1,0,1,1,2,1,2,0,2,0,1,0,2,0,2,0,-0.0060821, 0.0010261, 0.0005882,-0.0007289,-0.0008843,sell
2010-09-16,0,0,1,0,1,0,1,0,0,1,1,0,2,1,2,0,3,0,1,0,1,0,2,0,1,0, 0.0039911, 0.0043403, 0.0041592, 0.0047223, 0.0027375,buy
2010-09-17,1,0,2,0,0,0,0,0,0,1,2,0,1,1,0,0,2,0,0,1,0,0,1,0,2,0,-0.0000385,-0.0018572, 0.0031369,-0.0003175, 0.0031369,buy
2010-09-18,2,0,1,0,1,0,1,0,0,1,1,0,2,1,1,0,2,1,0,1,1,0,2,0,1,0, 0.0086357, 0.0095665, 0.0094448, 0.0055841, 0.0072502,buy
2010-09-19,2,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,2,2,0,1,1,0,2,0,0,1, 0.0051328, 0.0058793, 0.0066895, 0.0040424, 0.0057675,buy
2010-09-20,2,0,1,0,1,0,0,1,0,0,1,0,2,1,2,0,2,1,0,1,1,0,1,0,0,1, 0.0060051, 0.0046687, 0.0064841, 0.0012610, 0.0067774,buy
2010-09-21,1,0,0,0,0,0,1,1,1,0,0,0,2,1,1,0,1,1,0,0,0,0,1,1,0,1, 0.0035084, 0.0037800, 0.0027967, 0.0037860, 0.0005240,buy
2010-09-22,2,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0002421, 0.0000278,-0.0006055,-0.0008768,-0.0007939,sell
2010-09-23,2,0,1,0,1,0,1,1,0,0,1,0,2,0,1,0,2,0,1,0,1,0,0,2,0,0, 0.0016111,-0.0013310,-0.0056473,-0.0015003,-0.0050988,sell
2010-09-24,1,0,1,0,0,1,1,1,0,1,1,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.0004995,-0.0000788,-0.0004324,-0.0004995, 0.0000498,sell
2010-09-25,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.0035896, 0.0032748, 0.0024399,-0.0016423, 0.0027971,buy
2010-09-26,1,1,0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0, 0.0050537, 0.0037119, 0.0019352, 0.0049524, 0.0053432,buy
2010-09-27,1,2,1,0,2,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,2,1,1,0,0,1, 0.0046553, 0.0018092, 0.0011570, 0.0047730, 0.0045616,buy
2010-09-28,1,1,1,0,1,1,2,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,2,-0.0018250,-0.0001469,-0.0020391,-0.0007509,-0.0009277,sell
2010-09-29,1,0,0,0,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.0036181, 0.0018744, 0.0025359, 0.0017853, 0.0012763,buy
2010-09-30,3,0,0,2,2,1,2,1,1,0,0,2,1,0,1,0,1,0,1,0,2,1,1,1,1,1, 0.0033173, 0.0021622, 0.0004162, 0.0026034, 0.0065595,sell
2010-10-01,2,0,0,2,1,1,2,1,0,0,0,2,1,0,1,0,1,0,1,0,1,1,1,1,1,0, 0.0050976,-0.0018978,-0.0031182, 0.0003462, 0.0032988,buy
2010-10-02,2,1,0,2,1,2,2,0,1,0,0,2,0,0,0,1,0,0,0,0,1,2,1,0,2,0, 0.0033689, 0.0004679, 0.0032282, 0.0022493, 0.0016189,buy
2010-10-03,2,1,0,1,1,2,3,0,1,0,0,1,0,1,1,2,1,0,2,0,1,2,2,0,1,0, 0.0091428, 0.0073203, 0.0040906, 0.0074176, 0.0074176,buy
2010-10-04,2,1,1,0,1,2,2,0,2,0,1,0,0,1,1,2,1,0,2,0,1,2,1,0,2,0, 0.0083365, 0.0075305, 0.0040797, 0.0073882, 0.0069910,buy
2010-10-05,1,0,0,0,0,1,2,0,1,0,0,0,1,1,1,1,1,0,2,0,0,1,1,0,1,0,-0.0031508,-0.0022484,-0.0024095,-0.0024840,-0.0029994,sell
2010-10-06,2,0,0,1,1,1,2,0,1,0,0,1,1,0,2,0,1,0,1,0,1,1,1,0,1,0, 0.0050173, 0.0046354, 0.0060589, 0.0033964, 0.0037546,buy
2010-10-07,1,0,0,1,0,1,3,0,1,0,0,1,2,0,1,0,2,0,2,0,0,1,1,0,0,0, 0.0023950, 0.0059530,-0.0008012, 0.0020429, 0.0008143,sell
2010-10-08,2,0,0,2,0,2,2,0,0,0,0,2,1,0,1,0,1,0,2,0,0,2,0,0,1,0,-0.0005881,-0.0052412,-0.0003255, 0.0008595,-0.0040642,sell
