Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-05-24,"",a45,"","",a135,"","","",a150,"",a0,"","","","","","","","","",a135,"","",a180,"","",a90,"",a45,"", 0.0380600, 0.04074100, 0.0412221, 0.02564460, 0.02655335059,buy
2017-05-25,a150,a45,"","",a135,"","","","","","","","",a150,a0,"","","","","",a135,"","","","","",a90,"",a45,"", 0.0217163, 0.02166118, 0.0192619, 0.01046865, 0.01452739286,buy
2017-05-26,a150,a45,"","",a135,"","","","",a0,"",a90,a150,a180,a0,"","","","","",a135,"","","","","",a90,"",a45,"", 0.0216108, 0.02312891, 0.0198466, 0.01046865, 0.01452739286,buy
2017-05-27,a150,"","","",a135,"","","","",a0,"","","",a180,"","","","","","",a135,"","","","","",a90,"",a45,"", 0.0251300, 0.02395153, 0.0233500, 0.01046865, 0.02655335059,buy
2017-05-28,a150,"","","",a135,"","","",a90,"","","",a180,"","","",a90,"","","",a135,"","","","","",a90,"",a45,"", 0.0115459, 0.00219863, 0.0129527, 0.01732892, 0.02655335059,buy
2017-05-29,a150,"","","","","","","","","","","",a180,a150,"",a90,a90,"","","","","","","","","","","",a45,a0, 0.0030630, 0.00088301, 0.0018908, 0.02807923, 0.01994305926,buy
2017-05-30,"","","","","","","","","","",a90,a150,a150,"","","","","","","","","",a45,"","","","","",a45,a0, 0.0045964,-0.00107769,-0.0110144, 0.01505853, 0.01160649012,buy
2017-05-31,"","","","","","","","","","",a90,"",a150,"","","","","","","","","",a45,"","","","","",a45,a0, 0.0128166, 0.00887277, 0.0228539, 0.01505853, 0.01160649012,buy
2017-06-01,"","","","","","","","","","","",a180,"","",a90,"","","","",a90,"","",a45,"","","","","",a45,a0, 0.0200510,-0.00449820, 0.0102363, 0.01505853, 0.03817090838,buy
2017-06-02,"","","","",a150,"","","","",a90,"",a180,"",a90,"",a150,a150,"","",a90,"","",a45,"","",a45,"","",a45,a0, 0.0094368, 0.00963711, 0.0161291, 0.01356674, 0.03062041806,buy
2017-06-03,"","","","",a150,"","","",a0,a90,"",a150,"","","",a150,"","","",a90,"","",a45,"","",a45,"","",a45,a0, 0.0231009, 0.01619160, 0.0225240, 0.00650398, 0.03062041806,buy
2017-06-04,a135,"","","",a150,"","","",a0,"",a150,a150,a90,"","",a180,"","","",a90,"","",a45,"","",a45,"","",a45,a0, 0.0168235, 0.01056658, 0.0138100, 0.00650398, 0.03062041806,buy
2017-06-05,a135,"","","",a150,"","","","","",a150,"","","","",a180,a180,"","",a90,"","",a45,"","",a45,"","",a45,a0, 0.0126769, 0.00654162, 0.0153695,-0.00432181, 0.03062041806,buy
2017-06-06,a135,"","","","","","","","","","","","","",a150,"","","","",a90,a150,"","","","",a45,"","",a45,a0,-0.0227697,-0.00580856,-0.0207476, 0.00650398, 0.00386453449,sell
2017-06-07,a135,"","",a135,"","","","","",a150,a180,"","","",a150,a150,a150,"","",a90,a150,"","","","",a45,"","",a45,a0,-0.0105577,-0.00753261,-0.0149115, 0.01356674, 0.00386453449,sell
2017-06-08,"","","",a135,"","","","","",a150,a180,a90,"","","","",a150,"","","",a150,"","","","",a45,"","",a45,"", 0.0043175, 0.00315623, 0.0052584, 0.01193245, 0.01004383869,buy
2017-06-09,"","","",a135,"","","","","","","",a90,"",a0,a180,"","","","","",a150,"","","","","","","",a45,"", 0.0219982, 0.02170246, 0.0213135, 0.00749688,-0.00509028469,buy
2017-06-10,"","","",a135,"","","","","",a180,a150,"","",a0,"","","","","","",a150,"","","","","","","",a45,"", 0.0170163, 0.01667628, 0.0162873, 0.00749688, 0.01004383869,buy
2017-06-11,"","","","","","",a45,"",a90,a180,a150,"",a0,"","","","","","","",a150,a180,"","","","","","",a45,"", 0.0147533, 0.01211869, 0.0159044, 0.00749688,-0.00153016114,buy
2017-06-12,"","",a90,"","","",a45,"","","","","",a0,"",a150,a90,"","","","",a150,a180,"","","","","","",a45,"",-0.0322882,-0.03447561,-0.0298113, 0.00749688,-0.01451783116,sell
2017-06-13,"","",a90,"","","",a45,"","",a150,"","","","","",a90,a90,"","","","",a180,"","","","","",a135,a45,"",-0.0245605,-0.02489137,-0.0282791,-0.01442664,-0.00336539884,sell
2017-06-14,"","",a90,a150,"","",a45,"","","","","","","","","","","","","","",a180,"","","","","",a135,a45,"",-0.0269900,-0.02679208,-0.0264029,-0.00986607,-0.00336539884,sell
2017-06-15,"","",a90,a150,"","","","","","","","","","","","","","","","","",a180,"","","","","",a135,a45,"",-0.0153197,-0.01327350,-0.0195191,-0.00986607,-0.00336539884,sell
2017-06-16,"","","",a150,"","","","",a150,"",a90,a0,"","","","","","","","","",a180,"",a150,"","","",a135,a45,"", 0.0126104, 0.01065279, 0.0082436, 0.01899380,-0.00336539884,buy
2017-06-17,"","","",a150,a180,"","","","","",a90,"","",a90,a90,"","","","","","",a180,"",a150,"","","",a135,a45,"", 0.0228006, 0.02557951, 0.0254539, 0.01899380, 0.01582424376,buy
2017-06-18,"","","","",a180,a0,"","",a180,a90,"","",a90,"","","","","","","","",a180,"",a150,"","","",a135,a45,"", 0.0096869, 0.01371392, 0.0165129, 0.01899380, 0.00143567346,buy
2017-06-19,"","","","",a180,a0,"",a45,a180,"","","",a90,"","",a0,"","","","","",a180,"",a150,"","","","",a45,"", 0.0059452, 0.00858466, 0.0170842, 0.00153001, 0.00143567346,buy
2017-06-20,"","","","",a180,a0,"",a45,a150,"","","","","","",a0,a0,"","","","","","",a150,"","","","",a45,"", 0.0062010, 0.01498817, 0.0183591, 0.01579225, 0.00924513551,buy
2017-06-21,"","","","","",a0,"",a45,a150,"","","","",a150,"","",a0,"","","","","","",a150,"","","","",a45,"", 0.0061727, 0.00008230, 0.0063711, 0.01579225, 0.00924513551,buy
2017-06-22,"","","","","",a0,"",a45,"","","",a90,"","","","","","","","","","","",a150,"","","","",a45,"", 0.0016452,-0.00030622, 0.0023963, 0.00153001, 0.00924513551,sell
2017-06-23,"","","","","",a0,"",a45,"","","",a90,a150,a180,a0,"","","","","","","","","","","","","",a45,"", 0.0044046,-0.00120251, 0.0048839,-0.00013625,-0.00250573123,buy
2017-06-24,"","","","","",a0,"",a45,a90,a0,a0,"",a180,"",a0,"","","","","","","","","","","","","",a45,"",-0.0135211,-0.01333439,-0.0102888,-0.00013625,-0.00250573123,sell
2017-06-25,"","","","","","","","",a90,a0,"","",a180,a150,"",a90,"","","","","","","","","","","","",a45,"",-0.0077094,-0.00744837,-0.0041890, 0.00749688, 0.01994305926,sell
2017-06-26,a90,a0,"","","","","","","","","",a150,"","","","","","","","","","","","","","","",a150,a45,"",-0.0092718,-0.01218080,-0.0118037,-0.01818165, 0.01994305926,sell
2017-06-27,a90,a0,"","","","","","","","","",a150,a150,"","","",a90,"","","","","","","","","","",a150,a45,"",-0.0124320,-0.01687222,-0.0189477,-0.01714991, 0.01994305926,sell
2017-06-28,a90,a0,"",a180,"","","","","","","",a180,"","","","","","","","","","","","","","","",a150,a45,"", 0.0034194,-0.01127105,-0.0127489,-0.01818165, 0.01994305926,sell
2017-06-29,a90,a0,"",a180,"","","","","","","",a180,"",a90,"",a150,"","","","","","","","","","","",a150,a45,"", 0.0010599,-0.01059546,-0.0070387,-0.01818165, 0.01994305926,sell
2017-06-30,"",a0,"",a180,"","","","","","","","","",a90,a90,a150,"","","","","","","","","","","",a150,a45,"",-0.0038936,-0.00976243,-0.0052449,-0.01818165, 0.00526163678,sell
2017-07-01,"",a0,"",a180,a150,"","","",a0,a90,a90,a150,a90,"",a90,"","","","","","","","",a135,"","","",a150,a45,"",-0.0096807,-0.01425903,-0.0157963,-0.01701738, 0.00526163678,sell
2017-07-02,"","","","",a150,"","","","","",a90,"","","","",a180,a150,a90,"","","","","",a135,"","","","",a45,"", 0.0051620, 0.01370883, 0.0100275, 0.00794949, 0.01329643238,buy
2017-07-03,"","","","",a150,"",a90,"","","","","","","","","","",a90,"","","","","",a135,"","","","",a45,"", 0.0060521, 0.02286848, 0.0162471, 0.01244254, 0.01329643238,buy
2017-07-04,"","",a135,"","","",a90,"","","","","","","","",a150,a180,a90,"","","","","",a135,"","","","",a45,"", 0.0065546, 0.01219858, 0.0205417, 0.00170937, 0.01329643238,buy
2017-07-05,"","",a135,"","","",a90,"","","","","","","","",a150,a180,a90,"","","","","",a135,"","",a135,"",a45,"", 0.0039976, 0.00055781, 0.0066411, 0.00053879, 0.01329643238,buy
2017-07-06,"","",a135,"","","",a90,"","",a150,"",a90,"",a0,a150,"","",a90,"","",a180,"","",a135,"","",a135,"",a45,"", 0.0087684, 0.00949707, 0.0109978, 0.00919112,-0.02257445499,buy
2017-07-07,"","",a135,"","","","","","",a150,a150,"","",a0,"","",a150,a90,"","",a180,"","",a135,"","",a135,"",a45,"", 0.0120471, 0.01015917, 0.0099007, 0.00339149,-0.02257445499,buy
2017-07-08,"","","","",a135,"","","",a90,"",a150,"",a0,"",a180,"",a150,a90,"","",a180,"","","","","",a135,"",a45,"",-0.0098805,-0.00973673,-0.0090686,-0.01951075,-0.01541692670,sell
2017-07-09,"","","","",a135,"","","",a90,a180,"","",a0,"",a180,a90,"",a90,"","",a180,"","","",a45,"",a135,"",a45,"",-0.0174970,-0.01706318,-0.0163977,-0.02723158,-0.01541692670,sell
2017-07-10,"","","","",a135,"","","","",a180,a180,"","","","",a90,"","","","",a180,"","","",a45,"",a135,"",a45,"",-0.0248224,-0.02432924,-0.0233372,-0.02723158, 0.00105167339,sell
2017-07-11,"","","","",a135,"","","","","",a180,"","","",a150,"","","","","",a180,a150,"","",a45,"","","",a45,"",-0.0190616,-0.02615757,-0.0257171,-0.02094021,-0.01866599635,sell
2017-07-12,"","",a150,"",a135,"","","","",a150,"","","","",a150,"","","","","",a180,a150,"","",a45,"","","",a45,"",-0.0043147,-0.01008922,-0.0092569,-0.02094021,-0.01866599635,sell
2017-07-13,"","",a150,"","","","","",a150,"",a150,a0,"","","","",a90,"","","",a180,a150,"","",a45,"","","","","", 0.0012311,-0.00363859,-0.0042764,-0.00737708,-0.00059905770,sell
2017-07-14,"","",a150,a150,"","","","",a150,"","",a0,"",a90,"","","","",a0,"",a180,a150,"","",a45,"","","","",a45,-0.0137752,-0.01420453,-0.0140617,-0.01700288,-0.01487267399,sell
2017-07-15,"","",a150,a150,"","","","",a180,"","","","","","","","","",a0,"","",a150,"","",a45,a90,"","","",a45,-0.0152416,-0.00906027,-0.0179421,-0.00514044,-0.00920498686,sell
2017-07-16,"","",a150,a150,"","","","",a180,a90,"","",a90,"",a90,a0,"","",a0,"","",a150,"","",a45,a90,"","","",a45,-0.0075512,-0.00516425,-0.0265072,-0.00514044,-0.01248835673,sell
2017-07-17,"","","",a150,"","","","","",a90,"","","","",a90,a0,"","",a0,"","",a150,a90,"",a45,a90,"","","",a45, 0.0255877, 0.02396038, 0.0028395,-0.00514044,-0.01141121497,buy
2017-07-18,"","","",a150,"","","","",a150,"",a90,"","",a150,"","","","",a0,a135,"","",a90,"",a45,a90,a150,"","",a45, 0.0068027, 0.00361554,-0.0049824,-0.00834632,-0.00244271348,buy
2017-07-19,"","","","","","","","","","","","","","","","","","",a0,a135,"","",a90,"",a45,a90,a150,"","",a45, 0.0159680, 0.01510896, 0.0179262,-0.00834632,-0.00244271348,buy
2017-07-20,"","","","","","","","","","","",a90,a150,a180,"","",a0,"",a0,a135,"","",a90,"",a45,a90,a150,"","","", 0.0070334, 0.01009451, 0.0027090, 0.00274906,-0.00244271348,buy
2017-07-21,"","","","","","","","","","","","","",a180,"","","","",a0,a135,"","",a90,"",a45,"",a150,a180,"","", 0.0018902, 0.00114427,-0.0007195,-0.00637928,-0.00244271348,buy
2017-07-22,"","","","","","","","",a90,"","","",a180,a150,"","","","",a0,a135,"","",a90,"","","",a150,a180,"","", 0.0003021,-0.00395015,-0.0019506,-0.00649324,-0.00244271348,sell
2017-07-23,"","","","","","","","","",a0,"","","",a150,a0,a90,"","",a0,a135,"","",a90,"","","",a150,a180,"","", 0.0050473, 0.00223288, 0.0070191,-0.00649324,-0.00197989035,buy
2017-07-24,a45,"","","","","","","","","","",a150,a150,"","","","","",a0,a135,"","",a90,"","","","",a180,"","", 0.0001947,-0.01260516,-0.0218959,-0.02147493,-0.00244271348,sell
2017-07-25,a45,"","",a135,"","","","","","",a0,"","","","","","","",a0,"","","","","","","","",a180,"","", 0.0168702,-0.01829095,-0.0142503,-0.02147493,-0.00202305820,sell
2017-07-26,a45,"","",a135,"","","","","","","",a180,"",a90,"","","","",a0,"","",a135,"","","","","",a180,"","", 0.0135281,-0.01544042,-0.0134369,-0.02147493,-0.01337028881,sell
2017-07-27,a45,"","",a135,"","","","","","","","","",a90,"",a150,a90,"",a0,"","",a135,"","","","","",a180,"","", 0.0201404,-0.00087871, 0.0030857,-0.00486408,-0.01337028881,sell
2017-07-28,a45,"","",a135,"","","","",a0,"","",a150,a90,"","","","","",a0,"","",a135,"","","","","","","","", 0.0135925, 0.00773764, 0.0124924, 0.01259883,-0.01337028881,buy
2017-07-29,a45,"","",a135,"","","","",a0,"","","",a90,"","",a180,"","",a0,"","",a135,"","","","","","","","", 0.0144286, 0.00398489, 0.0153230, 0.01259883,-0.01337028881,buy
2017-07-30,a45,"","",a135,"","","","","",a90,"","","","",a90,a180,"","",a0,"","",a135,"","","","","","","","", 0.0202776,-0.00125242, 0.0201714, 0.01259883,-0.01385124609,buy
2017-07-31,"","","",a135,"","","","","","","","","","","","","","",a0,"","",a135,"","","","","","","","", 0.0272946, 0.02425270, 0.0273336, 0.01259883,-0.01337028881,buy
2017-08-01,"","","","","","","","","","",a90,"","","","",a150,a150,"",a0,"","",a135,"","","","","","","","", 0.0098306, 0.01117215, 0.0037842, 0.01670372,-0.01337028881,buy
2017-08-02,"","","","","","","","","","",a90,a90,"","","","","","",a0,a150,"","","","","","","","","","", 0.0149204,-0.00440254, 0.0134170, 0.01259883, 0.02152791800,buy
2017-08-03,"","","","","","","","","","","","","",a0,"","","","",a0,a150,"","","","","","","","","","", 0.0134688, 0.01570516, 0.0151873, 0.01259883, 0.02152791800,buy
2017-08-04,"","","","","","","","","",a150,"","","","",a150,"",a180,"",a0,a150,"","","","","","","","","","", 0.0182564, 0.01232323, 0.0108555, 0.01869636, 0.01945123697,buy
2017-08-05,"","","","","","","","",a90,a150,"","",a0,"",a150,"","","",a0,a150,"","","","","","","","","","",-0.0012734, 0.00123711,-0.0083075, 0.01259883, 0.01945123697,buy
2017-08-06,"","",a180,"","","","","","","","","","","","",a90,a150,"",a0,a150,a150,"","","","","","","","","", 0.0279319, 0.00728245, 0.0066586, 0.01670372, 0.02634272961,buy
2017-08-07,"","",a180,"","","",a135,"","",a180,a150,"","","",a180,"",a150,"",a0,a150,a150,"","","","","","","","","", 0.0266816, 0.01489159, 0.0214465, 0.01670372, 0.02621203178,buy
2017-08-08,"","",a180,"","","",a135,"","","","","","","",a180,"","","",a0,a150,a150,"","","","","","","","","", 0.0307304, 0.02048257, 0.0242225, 0.01259883, 0.02621203178,buy
2017-08-09,"","",a180,"","","",a135,"","",a150,a180,a0,"","","","","","","","",a150,"","","","","","","","","", 0.0201176, 0.00236345, 0.0036232, 0.01259883, 0.02149798369,buy
2017-08-10,"","",a180,"","","",a135,"",a150,a150,a180,a0,"",a90,a150,"","","","","",a150,"","","","","","","","","", 0.0192781, 0.00713485, 0.0076040, 0.01259883, 0.02696077568,buy
2017-08-11,"","",a180,"","","",a135,"","","",a150,"","","","","","","","","",a150,"","","","","","","","","", 0.0324765, 0.01764458, 0.0244694, 0.01259883, 0.02149798369,buy
2017-08-12,"","",a180,"","","",a135,"",a180,"",a150,"",a90,"","","",a90,"","","",a150,"","","","","",a180,"","","", 0.0321560, 0.02104214, 0.0320554,-0.00026988, 0.02149798369,buy
2017-08-13,"","",a180,"","","",a135,"","","","","","","","",a0,"","","","","","","","","","",a180,"","","", 0.0317423, 0.02093412, 0.0245971, 0.00385898, 0.00975580220,buy
2017-08-14,"","",a180,"","","",a135,"",a150,a90,"","","",a150,a90,"","","","","","","","",a90,"","",a180,"","","", 0.0230213, 0.02241976, 0.0232522, 0.01380348, 0.01076766129,buy
2017-08-15,"","",a180,"","","",a135,"",a150,"","","","",a150,a90,"","","","","","","","",a90,"","",a180,"","","", 0.0166847, 0.01608315, 0.0169155, 0.01380348, 0.01076766129,buy
2017-08-16,"","",a180,"","","",a135,"","","",a90,a90,a150,a180,"","","","","","","","","",a90,"","",a180,a150,"","", 0.0001729, 0.00770574, 0.0078016, 0.01138860, 0.00975580220,buy
2017-08-17,"","",a180,"","","",a135,"","","","","",a150,a180,"","","","","","","","","",a90,"","",a180,a150,"","", 0.0012992, 0.01236149, 0.0124573, 0.01138860, 0.00975580220,buy
2017-08-18,"","",a180,"","","",a135,"",a90,"","","",a180,a150,"","",a0,"","","","","","",a90,"","",a180,a150,"","",-0.0055421,-0.00211770,-0.0072694,-0.00094818, 0.00975580220,sell
2017-08-19,"","",a180,"","","","",a45,a90,"","","",a180,a150,"",a90,a0,"","","","","","",a90,"","","",a150,"","",-0.0096314,-0.01657084,-0.0168873,-0.02293328, 0.00975580220,sell
2017-08-20,"","",a180,"","","","",a45,"",a0,"",a150,a150,"","","","","","","","","","",a90,"","","",a150,"","",-0.0063006,-0.00025870, 0.0009538,-0.02288486, 0.00975580220,sell
2017-08-21,a45,"","","","","","",a45,"",a0,"","",a150,"",a0,"","","","","","","","","","","","",a150,"","",-0.0037736,-0.00542528, 0.0144588,-0.01708496, 0.01438682381,sell
2017-08-22,a45,"","","","","","",a45,"","",a0,a180,"","",a0,"","","","","",a135,"","","","",a135,"","","",a90, 0.0138969, 0.00396964, 0.0016891, 0.00578468, 0.00201099980,buy
2017-08-23,a45,"","","","","","","","","","",a180,"",a90,"",a150,"","","","",a135,"","","","",a135,"","","",a90, 0.0132950, 0.01799439, 0.0168139, 0.02727820, 0.01646337332,buy
2017-08-24,a45,"","","","",a0,"","","","","",a150,"","","",a150,"","","","",a135,"","","","",a135,"","","",a90, 0.0160731, 0.02256698, 0.0177928, 0.02727820, 0.01747181886,buy
2017-08-25,a45,"","",a135,"",a0,"","",a0,"","",a150,a90,"","",a180,"",a45,"","",a135,"","","","",a135,"","","",a90, 0.0148403, 0.01378292, 0.0165454, 0.02727820, 0.00254414806,buy
2017-08-26,a45,"","",a135,"",a0,"","","","","","","","","",a180,a90,a45,"","",a135,"","","","",a135,"","","",a90, 0.0063934, 0.00944590, 0.0129290, 0.01461779, 0.00254414806,buy
2017-08-27,a45,"","",a135,"",a0,"","","","","","","","","","","",a45,"","",a135,"","","","",a135,"","","",a90, 0.0112101, 0.01376640, 0.0138248, 0.02727820, 0.00254414806,buy
2017-08-28,"","","",a135,"",a0,"","","",a90,a90,"","","","",a150,"",a45,"","",a135,"","","","","","",a135,"","", 0.0159206, 0.01390501, 0.0119776, 0.00597692, 0.00254414806,buy
2017-08-29,"","","",a135,"",a0,"","","","",a90,a90,"","",a90,"","",a45,"","","","","","","","","",a135,"","", 0.0232361, 0.00454061, 0.0142202, 0.00597692, 0.01418663476,buy
2017-08-30,"",a0,"",a135,"","","","","","","",a90,"",a0,"","","",a45,"","","","","","","","","",a135,"","", 0.0183851, 0.01735352, 0.0191945, 0.00597692, 0.01042971863,buy
2017-08-31,"",a0,"",a135,"","","","","","","","","","","","",a150,a45,"","","","","","","","","",a135,"","", 0.0265456, 0.01828473, 0.0252531, 0.01364833, 0.01042971863,buy
2017-09-01,"",a0,"",a135,"","","","",a90,"","","",a0,"","","",a150,a45,"",a180,"","","","","","","",a135,"","", 0.0206418, 0.01994994, 0.0153092, 0.01364833, 0.00929629455,buy
2017-09-02,"",a0,"",a135,"","","","",a90,a150,a150,"",a0,"","",a90,"",a45,"",a180,"","",a135,"","","","",a135,"","", 0.0143515, 0.01462767, 0.0023247, 0.00597692,-0.00600986277,buy
2017-09-03,"",a0,"","","","","","","","","","","","",a150,"",a180,"","",a180,"","",a135,"","",a150,"","","","", 0.0098974,-0.02111577,-0.0217028,-0.02565198,-0.02659941583,sell
2017-09-04,"",a0,"","","","","","","",a180,a180,"","","",a150,"",a180,"","",a180,"","",a135,"","",a150,"","","","", 0.0107149,-0.02665480,-0.0269228,-0.02565198,-0.02659941583,sell
2017-09-05,"",a0,"","","","","","","",a180,a180,a0,"","","","","","","",a180,"","",a135,"","",a150,"","","","",-0.0057181,-0.02718698,-0.0267963,-0.01702365,-0.00584200982,sell
2017-09-06,"",a0,"","","","","","",a150,"","",a0,"",a90,a180,"",a150,"","",a180,"","",a135,"","",a150,a150,"","","", 0.0242865, 0.00662504,-0.0056093,-0.00311823,-0.00805716143,buy
2017-09-07,"",a0,"","","","","","",a150,a150,a150,"","",a90,"","","","","",a180,"","",a135,"","",a150,a150,"","","", 0.0159264, 0.00644308,-0.0031208, 0.00429076,-0.00584200982,buy
2017-09-08,"",a0,"",a135,"","","","",a180,"","","",a90,"",a150,"","","","",a180,"","",a135,"","",a150,a150,"","","",-0.0158546,-0.01824051,-0.0286370, 0.00429076,-0.02659941583,sell
2017-09-09,"",a0,"",a135,"","","","",a180,"","","","","","",a0,"","","",a180,"","","","","","",a150,"","","",-0.0209135,-0.01237705,-0.0239673,-0.00290485,-0.01261199686,sell
2017-09-10,"",a0,"",a135,"","","","","","","","","","","","",a90,"","","","",a90,"","","","",a150,"","","", 0.0007508,-0.00366165,-0.0089082,-0.00499464,-0.00559813392,sell
2017-09-11,"",a0,"",a135,"","","","",a150,a90,a90,"","",a150,"","",a90,"","","","",a90,"","","","",a150,"","","", 0.0017429,-0.00885118,-0.0019526,-0.00499464,-0.00559813392,sell
2017-09-12,"",a0,"",a135,"","","","","",a90,a90,a90,a150,"","","","","","","","",a90,"","","","","","","","", 0.0017623,-0.01308265, 0.0012039, 0.01259883,-0.00559813392,sell
2017-09-13,"",a0,"",a135,"","","","","","","","",a150,a180,a90,"","","","","","",a90,"","","","","","","","",-0.0055276,-0.00896006,-0.0076874, 0.01259883, 0.01479171643,sell
2017-09-14,"",a0,"",a135,"","","","","","","","",a180,"","","","","","","","",a90,"","","","","","","","",-0.0093046,-0.01055971,-0.0103026, 0.01259883,-0.00559813392,sell
