Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0116479, 0.0081451,-0.0046991, 0.0135174, 0.0131070,buy
2010-05-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0029809, 0.0009476,-0.0041114,-0.0014843,-0.0013773,sell
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0034449,-0.0011615,-0.0068979,-0.0051288,-0.0018573,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0085462,-0.0078894,-0.0088023,-0.0091625,-0.0110085,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0098351,-0.0074565,-0.0086577,-0.0092117,-0.0092616,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0086632, 0.0077543, 0.0046818, 0.0069746, 0.0091805,buy
2010-05-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0110662,-0.0035404, 0.0000573, 0.0110662, 0.0034137,buy
2010-05-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0110662,-0.0035404, 0.0000573, 0.0110662, 0.0034137,buy
2010-05-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0064460,-0.0078512,-0.0074338,-0.0007531, 0.0026431,sell
2010-05-30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0064460,-0.0078512,-0.0074338,-0.0007531, 0.0026431,sell
2010-05-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0064460,-0.0078512,-0.0074338,-0.0007531, 0.0026431,sell
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0054844,-0.0064653,-0.0047713, 0.0052798, 0.0063011,sell
2010-06-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0083289, 0.0083106,-0.0021584, 0.0129954, 0.0087703,buy
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0041922,-0.0048606,-0.0032390, 0.0016166,-0.0055853,sell
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0041922,-0.0048606,-0.0032390, 0.0016166,-0.0055853,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0027907,-0.0006515,-0.0006705, 0.0000050, 0.0020469,sell
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0027907,-0.0006515,-0.0006705, 0.0000050, 0.0020469,sell
2010-06-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0126157, 0.0033972, 0.0033972, 0.0033370, 0.0023109,buy
2010-06-09,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0148829, 0.0091659, 0.0145662, 0.0148829, 0.0096435,buy
2010-06-10,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0148829, 0.0091659, 0.0145662, 0.0148829, 0.0096435,buy
2010-06-11,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0078190, 0.0038838, 0.0076359, 0.0073638, 0.0042357,buy
2010-06-12,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0009986,-0.0030787,-0.0047348,-0.0036378,-0.0048221,sell
2010-06-13,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0040441, 0.0039378,-0.0036687, 0.0040381, 0.0054236,buy
2010-06-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0054243, 0.0018314,-0.0020311, 0.0057549, 0.0066160,buy
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0151255, 0.0016221, 0.0154575, 0.0122155, 0.0103649,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0012119,-0.0031146,-0.0020008, 0.0022504, 0.0015539,buy
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0023580,-0.0013663,-0.0017004, 0.0043890,-0.0013663,sell
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0011808, 0.0029952, 0.0018817, 0.0018148, 0.0028074,buy
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,-0.0079267,-0.0010026,-0.0026396,-0.0034383, 0.0016823,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0141779,-0.0123549,-0.0075291,-0.0165988,-0.0053027,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0116437,-0.0124992,-0.0100317,-0.0093180,-0.0158493,sell
2010-06-22,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0116437,-0.0124992,-0.0100317,-0.0093180,-0.0158493,sell
2010-06-23,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0126912,-0.0124636,-0.0123712,-0.0082238,-0.0126475,sell
2010-06-24,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0091505,-0.0055423,-0.0085731,-0.0033508,-0.0091505,sell
2010-06-25,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0023902, 0.0025626, 0.0049707, 0.0072842, 0.0023902,buy
2010-06-26,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0012002,-0.0026791, 0.0012184, 0.0008866,-0.0017303,buy
2010-06-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,-0.0028294,-0.0079839,-0.0041279,-0.0048021,-0.0051137,sell
2010-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0059293,-0.0035063,-0.0101392,-0.0026141,-0.0075486,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0105511,-0.0090088,-0.0097632,-0.0098700,-0.0111251,sell
2010-06-30,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0185652,-0.0162614,-0.0142598,-0.0182392,-0.0185652,sell
2010-07-01,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0198384,-0.0169318,-0.0155603,-0.0187914,-0.0197831,sell
2010-07-02,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0185926,-0.0151428,-0.0160896,-0.0174972,-0.0177362,sell
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0146306, 0.0117761, 0.0186953, 0.0179333, 0.0191123,buy
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0146306, 0.0117761, 0.0186953, 0.0179333, 0.0191123,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0090166, 0.0061374, 0.0102954, 0.0087369, 0.0149867,buy
2010-07-06,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0127848, 0.0119479, 0.0117370, 0.0132684, 0.0174408,buy
2010-07-07,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0204292, 0.0203027, 0.0101648, 0.0099805, 0.0204328,buy
2010-07-08,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0145748, 0.0174396, 0.0067597, 0.0106907, 0.0128693,buy
2010-07-09,1,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0103092, 0.0128935, 0.0054945, 0.0038452, 0.0102640,buy
2010-07-10,1,2,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0015356, 0.0015853,-0.0008074,-0.0074313,-0.0009443,buy
2010-07-11,1,2,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0011299, 0.0029494, 0.0012217, 0.0005172, 0.0012217,buy
2010-07-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0042011,-0.0054194,-0.0052795,-0.0054194,-0.0044687,sell
2010-07-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0011276, 0.0009448, 0.0005393, 0.0006681, 0.0037282,buy
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0074250,-0.0045080,-0.0062927,-0.0022914, 0.0000099,sell
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0074250,-0.0045080,-0.0062927,-0.0022914, 0.0000099,sell
2010-07-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024326, 0.0016554, 0.0032186, 0.0051405, 0.0054572,buy
2010-07-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0041922,-0.0048606,-0.0032390, 0.0016166,-0.0055853,sell
2010-07-18,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0094243, 0.0106194, 0.0100299, 0.0094243, 0.0034314,buy
2010-07-19,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0094243, 0.0106194, 0.0100299, 0.0094243, 0.0034314,buy
2010-07-20,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0076387, 0.0096747, 0.0130127, 0.0076387,-0.0052526,buy
2010-07-21,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0127417,-0.0041923, 0.0016476,-0.0127417,-0.0121941,sell
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0082325, 0.0107818, 0.0063120, 0.0079212, 0.0069393,buy
2010-07-23,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0118458, 0.0058867, 0.0099295, 0.0101573, 0.0097794,buy
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.0143080, 0.0118014, 0.0128515, 0.0149027, 0.0156072,buy
2010-07-25,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.0021673,-0.0079469,-0.0027743,-0.0013608,-0.0003406,sell
2010-07-26,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0027461,-0.0089569, 0.0019893, 0.0020995,-0.0057699,sell
2010-07-27,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0027461,-0.0089569, 0.0019893, 0.0020995,-0.0057699,sell
2010-07-28,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0103431,-0.0117621,-0.0062991,-0.0123636,-0.0056510,sell
2010-07-29,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0123323,-0.0108262,-0.0079065,-0.0107617,-0.0121397,sell
2010-07-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0073805,-0.0055951, 0.0013817,-0.0043113,-0.0043113,sell
2010-07-31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0073805,-0.0055951, 0.0013817,-0.0043113,-0.0043113,sell
2010-08-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0073805,-0.0055951, 0.0013817,-0.0043113,-0.0043113,sell
2010-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0116014, 0.0108171, 0.0103018, 0.0108324, 0.0091488,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0010768, 0.0011974, 0.0098637, 0.0006513,-0.0004888,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0010768, 0.0011974, 0.0098637, 0.0006513,-0.0004888,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.0050177,-0.0094837,-0.0073119,-0.0061465,-0.0068294,sell
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.0050177,-0.0094837,-0.0073119,-0.0061465,-0.0068294,sell
2010-08-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0056304,-0.0091773,-0.0061445,-0.0086066,-0.0058511,sell
2010-08-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,2,-0.0093994,-0.0096263,-0.0094853, 0.0010752,-0.0028481,sell
2010-08-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,2,-0.0095000,-0.0099022,-0.0092388, 0.0010665,-0.0027475,sell
2010-08-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,-0.0114067,-0.0096495,-0.0092871,-0.0060644,-0.0122116,sell
2010-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,-0.0122606,-0.0115136,-0.0113208,-0.0063398,-0.0145526,sell
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,-0.0003807, 0.0033722, 0.0041071, 0.0053853, 0.0041776,buy
2010-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0027907,-0.0006515,-0.0006705, 0.0000050, 0.0020469,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0035442, 0.0022603, 0.0036509,-0.0067422,-0.0028878,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0035442, 0.0022603, 0.0036509,-0.0067422,-0.0028878,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0035442, 0.0022603, 0.0036509,-0.0067422,-0.0028878,buy
2010-08-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0166563, 0.0159798, 0.0162957, 0.0147912, 0.0149184,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0021308,-0.0107434, 0.0049350,-0.0046109,-0.0011680,sell
2010-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0021308,-0.0107434, 0.0049350,-0.0046109,-0.0011680,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0004477,-0.0102340, 0.0010082,-0.0055744,-0.0062436,sell
2010-08-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0004477,-0.0102340, 0.0010082,-0.0055744,-0.0062436,sell
2010-08-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0021897,-0.0060021, 0.0031469,-0.0013483,-0.0019191,buy
2010-08-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.0026134, 0.0017994, 0.0017994, 0.0015598, 0.0028121,buy
2010-08-24,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,-0.0011613,-0.0011613,-0.0037411,-0.0032481, 0.0018048,sell
2010-08-25,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0063896, 0.0059804,-0.0023146, 0.0063087, 0.0110244,buy
2010-08-26,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0063896, 0.0059804,-0.0023146, 0.0063087, 0.0110244,buy
2010-08-27,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0123630, 0.0104396, 0.0087530, 0.0087849, 0.0139038,buy
2010-08-28,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0093681, 0.0100116, 0.0074459, 0.0067113, 0.0105422,buy
2010-08-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0038055,-0.0001331, 0.0013879,-0.0020220, 0.0012218,sell
2010-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0027907,-0.0006515,-0.0006705, 0.0000050, 0.0020469,sell
2010-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0027907,-0.0006515,-0.0006705, 0.0000050, 0.0020469,sell
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0070457,-0.0066712, 0.0078689, 0.0075365,-0.0081045,buy
2010-09-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0070824, 0.0070824, 0.0064876, 0.0064662, 0.0021132,buy
2010-09-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0070824, 0.0070824, 0.0064876, 0.0064662, 0.0021132,buy
2010-09-04,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0077031, 0.0071664, 0.0065093, 0.0058010, 0.0031580,buy
2010-09-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0061966,-0.0073031,-0.0049804,-0.0071968,-0.0044823,sell
2010-09-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,-0.0038537,-0.0044820,-0.0021823,-0.0015294,-0.0025310,sell
2010-09-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,-0.0038537,-0.0044820,-0.0021823,-0.0015294,-0.0025310,sell
2010-09-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.0054072, 0.0028744, 0.0051134, 0.0048903, 0.0054072,buy
2010-09-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0, 0.0030024,-0.0004163, 0.0033177, 0.0036616, 0.0037784,buy
2010-09-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0, 0.0030024,-0.0004163, 0.0033177, 0.0036616, 0.0037784,buy
2010-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0070065,-0.0047279,-0.0021718,-0.0024169,-0.0059975,sell
2010-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0012483,-0.0010638, 0.0008071, 0.0024770, 0.0039616,buy
2010-09-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0076758, 0.0101169, 0.0067681, 0.0085235, 0.0045235,buy
2010-09-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0092798, 0.0078457, 0.0062830, 0.0086545,-0.0007491,buy
2010-09-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0092798, 0.0078457, 0.0062830, 0.0086545,-0.0007491,buy
2010-09-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013084, 0.0003371, 0.0037932, 0.0012821,-0.0000194,buy
2010-09-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0008620, 0.0008297, 0.0018021, 0.0005363,-0.0028174,buy
2010-09-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0008620, 0.0008297, 0.0018021, 0.0005363,-0.0028174,buy
2010-09-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.0021964, 0.0027501, 0.0058866, 0.0024046, 0.0035939,buy
2010-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.0021964, 0.0027501, 0.0058866, 0.0024046, 0.0035939,buy
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.0030851,-0.0016042, 0.0049331,-0.0022702, 0.0030395,sell
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0062921,-0.0021017,-0.0004654,-0.0046414,-0.0048738,sell
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0074743,-0.0048052,-0.0025879,-0.0062349,-0.0060092,sell
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058781, 0.0046599,-0.0006235, 0.0062714, 0.0026741,buy
2010-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058781, 0.0046599,-0.0006235, 0.0062714, 0.0026741,buy
2010-09-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0006422,-0.0025680,-0.0023163, 0.0004849,-0.0021466,sell
2010-09-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0006422,-0.0025680,-0.0023163, 0.0004849,-0.0021466,sell
2010-09-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0071917,-0.0096722,-0.0039600,-0.0040204,-0.0085114,sell
2010-09-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0039562,-0.0013539,-0.0047330,-0.0023299,-0.0032468,sell
2010-09-30,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0088238, 0.0077339, 0.0086030, 0.0028035, 0.0023151,buy
2010-10-01,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0078503, 0.0081181, 0.0052512, 0.0017926, 0.0002907,buy
2010-10-02,1,2,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.0105621, 0.0102659, 0.0077368, 0.0077315, 0.0042418,buy
2010-10-03,1,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.0105621, 0.0102659, 0.0077368, 0.0077315, 0.0042418,buy
2010-10-04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,-0.0027220,-0.0017255, 0.0009369,-0.0033070, 0.0009369,sell
2010-10-05,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,-0.0027220,-0.0017255, 0.0009369,-0.0033070, 0.0009369,sell
2010-10-06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,-0.0027220,-0.0017255, 0.0009369,-0.0033070, 0.0009369,sell
2010-10-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.0006543,-0.0017861,-0.0000118,-0.0051562,-0.0003872,sell
2010-10-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.0011335, 0.0060758, 0.0036176, 0.0042736, 0.0042168,buy
2010-10-09,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0025903, 0.0026459,-0.0017500,-0.0006161,-0.0006161,sell
2010-10-10,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0025903, 0.0026459,-0.0017500,-0.0006161,-0.0006161,sell
