Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,a120,none,none,none,none,none,a120,a120,none,a90,a150,none,none,none,a120,a60,none,none,none,none,a30,a90,-0.0092152,-0.0193522,-0.0145769,-0.0186148,-0.0176970,sell
2010-05-22,none,a120,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a180,none,a30,none,-0.0284617,-0.0257567,-0.0371065,-0.0383857,-0.0272572,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a90,a0,a120,a180,none,none,none,none,a60,none,none,a180,none,a30,none,-0.0154497,-0.0210137,-0.0051858,-0.0235442,-0.0163517,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,-0.0305740,-0.0272821,-0.0309361,-0.0341004,-0.0326245,sell
2010-05-25,none,none,none,none,none,a150,none,a180,a60,none,a150,a150,none,none,a150,none,none,none,a45,a180,none,none,none,-0.0286338,-0.0329611,-0.0244497,-0.0249565,-0.0223765,sell
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.0085913, 0.0117108, 0.0132093, 0.0138422, 0.0135573,buy
2010-05-27,none,none,a135,none,none,a120,a90,none,none,a60,a180,a120,none,none,a150,none,none,none,a45,none,none,none,none, 0.0177853, 0.0160345, 0.0206996, 0.0170873, 0.0206996,buy
2010-05-28,none,none,a135,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.0163741, 0.0215186, 0.0216326, 0.0234882, 0.0213769,buy
2010-05-29,none,none,a135,none,a45,a90,a120,none,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.0089701, 0.0099185, 0.0122030, 0.0106230, 0.0148492,buy
2010-05-30,none,none,a135,none,a45,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0045179,-0.0026482, 0.0084740, 0.0044509, 0.0144502,buy
2010-05-31,none,none,none,none,a45,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0006278,-0.0015729, 0.0002961,-0.0015789, 0.0035162,buy
2010-06-01,none,none,none,none,a45,a60,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0138714,-0.0052811,-0.0142190,-0.0133700,-0.0106475,sell
2010-06-02,none,a135,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0087439,-0.0078167,-0.0003814,-0.0064993, 0.0005303,sell
2010-06-03,none,a135,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0032126, 0.0091145, 0.0089393, 0.0076311, 0.0080397,buy
2010-06-04,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0025154, 0.0047860, 0.0030488, 0.0048997, 0.0024200,buy
2010-06-05,none,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0077573,-0.0076329, 0.0000972, 0.0012201,-0.0063837,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0002129,-0.0050479, 0.0011584, 0.0099256,-0.0073910,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0014335, 0.0123888, 0.0079301, 0.0140592, 0.0076188,buy
2010-06-08,none,none,a120,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0111673, 0.0018085,-0.0098036, 0.0053906,-0.0098036,sell
2010-06-09,a90,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0025461, 0.0075424, 0.0077211, 0.0135374, 0.0084190,buy
2010-06-10,a90,none,a120,none,a60,a60,a90,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.0025901, 0.0030580, 0.0058538, 0.0064570, 0.0077825,buy
2010-06-11,a90,a150,none,none,a60,a60,a90,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.0025937,-0.0048832, 0.0006793,-0.0000022, 0.0002309,sell
2010-06-12,a90,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0029401, 0.0065958,-0.0041719, 0.0119371, 0.0096572,buy
2010-06-13,a90,a150,none,none,none,a90,a60,none,a180,a90,none,a90,none,none,none,none,none,a120,none,none,a60,none,a120,-0.0018998,-0.0041614,-0.0049632,-0.0017407,-0.0030385,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,-0.0040629,-0.0041724,-0.0041294,-0.0017428,-0.0041294,sell
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a60,none,a120,none,none,none,none,none,a120,none,none,none,none,a120,-0.0021359,-0.0082271,-0.0061808,-0.0083913,-0.0063953,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,none,a120, 0.0010007,-0.0104957,-0.0046709,-0.0019396,-0.0104957,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a120,none,a60,a150,none,none,none,a90,none,a120,a30,a150,none,none,none, 0.0011512,-0.0104697, 0.0057622,-0.0133488,-0.0104697,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a30,a150,none,none,none,-0.0041298,-0.0074598, 0.0103701,-0.0018099, 0.0001511,sell
2010-06-19,none,none,none,none,none,a180,none,none,a90,a0,a90,a180,none,none,none,a90,a90,none,a30,a150,none,none,none, 0.0041145, 0.0052767, 0.0168547, 0.0017507, 0.0007352,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,none, 0.0001025,-0.0044657, 0.0069816,-0.0031063,-0.0032373,sell
2010-06-21,none,none,none,none,none,a150,a60,none,a60,none,a120,a150,a90,none,none,a90,a90,none,a30,none,none,none,none, 0.0031518, 0.0031518,-0.0065531,-0.0055397, 0.0048916,buy
2010-06-22,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a30,none,none,none,none, 0.0009972, 0.0017568, 0.0034547, 0.0032245, 0.0118632,buy
2010-06-23,none,none,a90,none,none,a120,none,a150,none,a60,a150,a120,a90,none,a180,none,a90,none,a30,none,none,none,none, 0.0019191, 0.0025036, 0.0020969, 0.0020492, 0.0022042,buy
2010-06-24,none,none,a90,none,a90,a120,a90,none,none,none,a150,none,a90,none,a180,none,a90,none,none,none,a45,none,none,-0.0054946,-0.0124256,-0.0102996,-0.0092996,-0.0058902,sell
2010-06-25,none,none,a90,none,a90,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,a45,none,none,-0.0041713,-0.0108588,-0.0025824,-0.0139434,-0.0096146,sell
2010-06-26,none,a180,none,a0,a90,a90,a120,a180,a0,a90,a180,a90,none,none,a180,none,none,none,none,none,a45,none,a135, 0.0163574, 0.0079778, 0.0097477, 0.0068378, 0.0112501,buy
2010-06-27,none,a180,none,a0,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a135,none,none,a45,none,a135, 0.0081473, 0.0100086, 0.0096922, 0.0095863, 0.0074200,buy
2010-06-28,none,a180,none,a0,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,none,a135, 0.0041483, 0.0071584, 0.0025941, 0.0038764, 0.0041090,buy
2010-06-29,none,none,none,a0,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,a135,none,a135,none,none,a135,-0.0092108,-0.0048972,-0.0068152, 0.0087320, 0.0073116,sell
2010-06-30,a60,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.0021473, 0.0072062, 0.0026561, 0.0063260, 0.0054258,buy
2010-07-01,a60,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.0016418, 0.0025129, 0.0003218,-0.0047799, 0.0009042,sell
2010-07-02,a60,none,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0020623,-0.0022117, 0.0011558,-0.0026052,-0.0021145,sell
2010-07-03,none,none,none,none,none,a0,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0045612,-0.0041251,-0.0089930, 0.0042352, 0.0031608,sell
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0062356,-0.0060778,-0.0108701, 0.0019383,-0.0064832,sell
2010-07-05,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0045705, 0.0048070,-0.0053429, 0.0048129, 0.0107766,buy
2010-07-06,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0068302, 0.0071285,-0.0019027, 0.0066886, 0.0145417,buy
2010-07-07,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.0059483,-0.0061199,-0.0095514,-0.0050644,-0.0049784,sell
2010-07-08,none,none,a60,none,none,a60,none,a60,a150,a120,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,-0.0067844,-0.0088461,-0.0061362,-0.0039390, 0.0025324,sell
2010-07-09,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a150, 0.0058695, 0.0072011, 0.0067484, 0.0024442, 0.0045186,buy
2010-07-10,a45,a150,a60,none,a120,a90,none,none,a180,a90,none,a90,none,a60,none,none,none,none,none,none,a30,none,a150, 0.0116349, 0.0112181, 0.0111289, 0.0120121, 0.0114640,buy
2010-07-11,a45,a150,none,none,a120,none,a60,none,none,none,a0,none,none,a60,none,none,none,a150,none,none,a30,none,a150, 0.0095855, 0.0101757, 0.0124118, 0.0110354, 0.0121831,buy
2010-07-12,a45,a150,none,none,none,a120,none,a0,a150,a60,none,a120,none,a60,none,none,none,a150,none,a120,none,none,a150, 0.0067393,-0.0049812, 0.0078467, 0.0078555, 0.0078467,buy
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,none, 0.0081793,-0.0066057, 0.0018054, 0.0040356, 0.0046053,buy
2010-07-14,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,a60,none,none,none,a150,none,a120,none,none,none,-0.0026737,-0.0054641,-0.0094583,-0.0042238,-0.0029153,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,none, 0.0011054,-0.0094581,-0.0065487,-0.0032406,-0.0014627,sell
2010-07-16,none,none,a45,none,none,a180,a0,none,a90,a0,a60,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.0037839,-0.0030203, 0.0034720,-0.0030203, 0.0031626,buy
2010-07-17,none,none,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0046815, 0.0025451, 0.0046565, 0.0047308, 0.0016743,buy
2010-07-18,none,a135,a45,none,a135,a150,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0062295, 0.0087447, 0.0056057, 0.0072218, 0.0048155,buy
2010-07-19,none,a135,a45,none,a135,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0013783, 0.0088259, 0.0038018, 0.0035256, 0.0045345,buy
2010-07-20,none,a135,none,none,none,none,a60,a90,none,a60,a120,a120,none,none,none,a60,none,none,none,none,none,a45,none,-0.0132474,-0.0111467,-0.0129164,-0.0132474,-0.0100927,sell
2010-07-21,none,a135,none,none,none,a120,none,none,none,a60,a120,a120,none,none,none,a60,a120,none,none,none,none,a45,none,-0.0079846,-0.0018706,-0.0051271,-0.0067281,-0.0053743,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none, 0.0069784, 0.0055363, 0.0060625, 0.0069784, 0.0060625,buy
2010-07-23,a30,none,none,none,none,a90,a90,none,a0,a90,a150,a90,none,none,none,a60,a120,none,none,none,none,a45,none,-0.0003153,-0.0046512,-0.0025591, 0.0026282,-0.0026715,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,a45,none, 0.0080126, 0.0094645, 0.0111271, 0.0100062, 0.0123998,buy
2010-07-25,a30,none,none,none,none,a60,a120,a150,none,a120,a180,a60,a120,none,a150,a60,a120,none,none,none,none,a45,none,-0.0066413,-0.0060084,-0.0057980,-0.0057733, 0.0002144,sell
2010-07-26,a30,none,a30,none,a150,a60,none,none,none,a120,a180,a60,a120,none,a150,none,none,none,none,none,none,a45,none,-0.0142003,-0.0036643,-0.0050713,-0.0048582,-0.0010352,sell
2010-07-27,a30,none,a30,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,-0.0010672, 0.0100859, 0.0103668, 0.0084805, 0.0035639,buy
2010-07-28,a30,a120,a30,none,a150,none,a150,a180,a60,a150,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none,-0.0028919, 0.0089858, 0.0012492, 0.0000476,-0.0005664,sell
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0014388, 0.0068778, 0.0068778, 0.0048421,-0.0005727,buy
2010-07-30,none,a120,none,none,none,none,a180,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0030007, 0.0062184, 0.0045646, 0.0055822, 0.0047290,buy
2010-07-31,none,a120,none,none,none,a0,a180,a150,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0049102, 0.0097839, 0.0086255, 0.0073597, 0.0090309,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0097019, 0.0079556, 0.0040135, 0.0041235, 0.0010137,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0134694, 0.0011576,-0.0003862, 0.0038328, 0.0001767,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0016235,-0.0023926, 0.0035564, 0.0088505, 0.0028254,buy
2010-08-04,none,none,none,none,none,a60,a120,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0112097,-0.0117994,-0.0071444,-0.0058965,-0.0058965,sell
2010-08-05,none,none,none,none,none,a60,a120,a90,a150,none,a60,none,none,none,none,none,a135,none,none,none,none,a45,a180, 0.0042747, 0.0020541, 0.0006118, 0.0047664, 0.0028383,buy
2010-08-06,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,a0,a45,a180, 0.0003464, 0.0027294,-0.0089647,-0.0045461,-0.0038707,sell
2010-08-07,none,none,none,none,none,a90,a90,a60,a180,a90,none,a90,none,none,none,a45,a135,none,none,none,a0,a45,a180, 0.0052547, 0.0073354, 0.0016456,-0.0060772,-0.0052053,buy
2010-08-08,none,none,none,none,none,none,none,none,none,a60,none,a120,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180, 0.0098859, 0.0041037, 0.0077905, 0.0111140, 0.0077905,buy
2010-08-09,none,none,none,none,none,a120,a60,none,a150,a60,none,a120,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180, 0.0100878, 0.0035342, 0.0075774, 0.0109772, 0.0075774,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,a0,a150,a135,none,a135,a45,none,a180,none,a90,a0,a45,none, 0.0084614, 0.0083587, 0.0097443, 0.0149451, 0.0081428,buy
2010-08-11,none,none,none,none,none,a150,none,a0,a120,none,none,a150,a135,none,a135,a45,none,a180,none,a90,none,a45,none, 0.0003452, 0.0019961, 0.0029318, 0.0118904,-0.0007231,sell
2010-08-12,none,none,none,none,none,none,none,a0,none,a0,none,a180,a135,none,a135,none,none,none,none,a90,none,a45,none, 0.0116658, 0.0144286, 0.0140598, 0.0125044, 0.0133621,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.0138611, 0.0137430, 0.0170905, 0.0076213, 0.0038792,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,none,none,a45,none, 0.0011880, 0.0054071, 0.0067171, 0.0071568, 0.0092399,buy
2010-08-15,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,a0,none,none,a45,none, 0.0054604, 0.0002348,-0.0039070, 0.0063884, 0.0076428,buy
2010-08-16,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.0066998,-0.0102334,-0.0013597,-0.0002572,-0.0075790,sell
2010-08-17,none,none,none,none,none,a120,none,none,none,a60,none,a120,none,a45,none,none,none,none,a0,none,none,a45,none, 0.0102249, 0.0104187, 0.0104187, 0.0099671, 0.0107501,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none, 0.0043370, 0.0031740, 0.0001067, 0.0035007,-0.0001541,buy
2010-08-19,none,none,none,none,none,a90,none,none,a0,a90,a120,a90,none,a45,none,none,none,none,a0,none,none,a45,none, 0.0090099, 0.0111210, 0.0124701, 0.0143152, 0.0117403,buy
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a150,none,a0,none,none,a45,none, 0.0039237,-0.0067536,-0.0028684,-0.0030967,-0.0067536,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,a45,none,none,a150,none,a0,none,none,a45,none, 0.0042163,-0.0043501, 0.0017226, 0.0007229,-0.0044691,buy
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a150,a60,none,a45,none,none,a150,none,a0,none,none,a45,none,-0.0023009,-0.0051572,-0.0046184,-0.0093424,-0.0098328,sell
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,a45,none,none,a150,none,a0,none,none,a45,none, 0.0088881,-0.0001466, 0.0020021, 0.0020381,-0.0010058,buy
2010-08-24,a30,none,none,none,none,none,none,none,a60,a150,a180,none,a150,a45,a120,a30,a150,none,a0,none,none,a45,none,-0.0095368,-0.0071650,-0.0071650, 0.0079455,-0.0072916,sell
2010-08-25,a30,none,none,none,none,none,a150,a180,a60,a150,none,none,a150,a45,a120,a30,none,none,a0,none,none,a45,none,-0.0129754,-0.0068380,-0.0065219, 0.0086383,-0.0103984,sell
2010-08-26,a30,none,none,none,none,none,a150,a180,none,none,none,a0,a150,a45,a120,a30,none,none,a0,none,none,a45,none,-0.0138119,-0.0034598,-0.0034598, 0.0086355,-0.0094340,buy
2010-08-27,a30,none,none,none,none,a0,none,none,a90,a180,a150,a0,none,a45,a120,a30,none,none,a0,none,none,a45,none,-0.0197403,-0.0150856,-0.0165801,-0.0101827,-0.0217129,sell
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,none,none,a45,a120,a30,none,none,none,none,none,a45,none,-0.0117980,-0.0167878,-0.0154435, 0.0001042,-0.0168085,sell
2010-08-29,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a45,none,a30,none,none,none,none,none,a45,none,-0.0138765, 0.0085026,-0.0103437,-0.0064212,-0.0096659,sell
2010-08-30,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0012532,-0.0006846, 0.0006673, 0.0126267, 0.0003771,sell
2010-08-31,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0038693,-0.0018915,-0.0045996,-0.0034849,-0.0045996,sell
2010-09-01,none,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0052966,-0.0174150,-0.0021566,-0.0015353,-0.0014867,sell
2010-09-02,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0017868, 0.0024416, 0.0027083, 0.0081843, 0.0048660,buy
2010-09-03,none,none,none,a0,none,a90,none,a60,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.0029311,-0.0028734,-0.0012101,-0.0024549,-0.0051517,sell
2010-09-04,a45,none,none,a0,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0045572, 0.0099970, 0.0106126, 0.0092175, 0.0103624,buy
2010-09-05,a45,none,none,none,none,a120,a90,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,a150, 0.0193577, 0.0144175, 0.0099847, 0.0150325, 0.0163708,buy
