Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0219924, 0.0115528, 0.021540, 0.017942, 0.004260,buy
2010-05-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0219924, 0.0115528, 0.021540, 0.017942, 0.004260,buy
2010-05-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0097293, 0.0118373, 0.009493, 0.006106, 0.009521,buy
2010-05-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010306, 0.0045818, 0.002071,-0.013147,-0.005827,buy
2010-05-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010306, 0.0045818, 0.002071,-0.013147,-0.005827,buy
2010-05-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019089, 0.0045818,-0.005284,-0.013491, 0.012175,sell
2010-05-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070678, 0.0067737, 0.008719, 0.005117, 0.005117,buy
2010-05-29,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070678, 0.0067737, 0.008719, 0.005117, 0.005117,buy
2010-05-30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0043649, 0.0121010, 0.020005, 0.011469, 0.004045,buy
2010-05-31,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0039195, 0.0037463, 0.018272, 0.007467, 0.002168,buy
2010-06-01,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0039195, 0.0037463, 0.018272, 0.007467, 0.002168,buy
2010-06-02,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0039195, 0.0037463, 0.018272, 0.007467, 0.002168,buy
2010-06-03,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0041321, 0.0041477, 0.018392, 0.007383, 0.002311,buy
2010-06-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0272955,-0.0178344,-0.008894,-0.019420, 0.001481,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0272955,-0.0178344,-0.008894,-0.019420, 0.001481,sell
2010-06-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0033305, 0.0109316, 0.016564, 0.004677, 0.002755,buy
2010-06-07,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0033305, 0.0109316, 0.016564, 0.004677, 0.002755,buy
2010-06-08,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0033305, 0.0109316, 0.016564, 0.004677, 0.002755,buy
2010-06-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0136618,-0.0032159,-0.007313,-0.016699,-0.014243,sell
2010-06-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0097293, 0.0118373, 0.009493, 0.006106, 0.009521,buy
2010-06-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0097293, 0.0118373, 0.009493, 0.006106, 0.009521,buy
2010-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0080460, 0.0130669, 0.011263, 0.014398, 0.012725,buy
2010-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0080460, 0.0130669, 0.011263, 0.014398, 0.012725,buy
2010-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0080460, 0.0130669, 0.011263, 0.014398, 0.012725,buy
2010-06-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0034544,-0.0008585, 0.010067,-0.002641, 0.000223,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0034544,-0.0008585, 0.010067,-0.002641, 0.000223,buy
2010-06-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0043577, 0.0077923, 0.007562, 0.005619,-0.000011,buy
2010-06-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0039260, 0.0010020, 0.002392,-0.003313,-0.010360,buy
2010-06-19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0235998,-0.0240671,-0.023867,-0.023656,-0.023888,sell
2010-06-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0087316,-0.0071686,-0.008732,-0.008748,-0.008732,sell
2010-06-21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0235998,-0.0240671,-0.023867,-0.023656,-0.023888,sell
2010-06-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0235998,-0.0240671,-0.023867,-0.023656,-0.023888,sell
2010-06-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.0152319,-0.0157797,-0.015116,-0.011602,-0.007163,sell
2010-06-24,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,-0.0209912,-0.0232750,-0.027528,-0.023080,-0.020519,sell
2010-06-25,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,-0.0021873,-0.0018424,-0.014130,-0.025567,-0.003668,sell
2010-06-26,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,-0.0021873,-0.0018424,-0.014130,-0.025567,-0.003668,sell
2010-06-27,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0189695,-0.0176987,-0.014902,-0.020309,-0.010497,sell
2010-06-28,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0028075, 0.0014889, 0.015300, 0.007473, 0.017515,buy
2010-06-29,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0136980, 0.0037764, 0.018488,-0.015701, 0.005518,sell
2010-06-30,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0356823,-0.0207548,-0.016298,-0.020797,-0.020797,sell
2010-07-01,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0356823,-0.0207548,-0.016298,-0.020797,-0.020797,sell
2010-07-02,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0354070,-0.0293556,-0.029597,-0.031398,-0.032006,sell
2010-07-03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054655, 0.0156683, 0.003720, 0.001940, 0.000968,buy
2010-07-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003991, 0.0079844, 0.003617, 0.000774, 0.005983,buy
2010-07-05,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064353,-0.0008050,-0.005126,-0.005940,-0.001215,sell
2010-07-06,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064353,-0.0008050,-0.005126,-0.005940,-0.001215,sell
2010-07-07,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0120106,-0.0110540,-0.006909,-0.004767,-0.004200,sell
2010-07-08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0088492, 0.0085625, 0.008277, 0.006905, 0.005831,buy
2010-07-09,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0001246, 0.0010973, 0.001834, 0.007331,-0.000108,buy
2010-07-10,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0001246, 0.0010973, 0.001834, 0.007331,-0.000108,buy
2010-07-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0077443, 0.0030773, 0.005289, 0.003077, 0.000087,buy
2010-07-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0077443, 0.0030773, 0.005289, 0.003077, 0.000087,buy
2010-07-13,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0005400,-0.0050013,-0.005243, 0.000057, 0.002553,sell
2010-07-14,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0054752, 0.0061054,-0.005858,-0.001844,-0.006707,sell
2010-07-15,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053372,-0.0006595,-0.004979,-0.001953,-0.006707,sell
2010-07-16,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003266,-0.0006595,-0.008865,-0.001953,-0.005505,sell
2010-07-17,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0105598,-0.0127081,-0.013124,-0.002463,-0.009176,sell
2010-07-18,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0009317, 0.0044898,-0.000463,-0.003674,-0.010449,sell
2010-07-19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0038851, 0.0035570,-0.000700,-0.020859,-0.007238,buy
2010-07-20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0038851, 0.0035570,-0.000700,-0.020859,-0.007238,buy
2010-07-21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004178,-0.0045637, 0.003281,-0.002601,-0.002601,buy
2010-07-22,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026745,-0.0150816,-0.016212,-0.009955,-0.002524,sell
2010-07-23,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078671,-0.0214067,-0.004352,-0.015981, 0.010093,sell
2010-07-24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078671,-0.0214067,-0.004352,-0.015981, 0.010093,sell
2010-07-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014446,-0.0055857, 0.006676, 0.000705, 0.005751,buy
2010-07-26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014446,-0.0055857, 0.006676, 0.000705, 0.005751,buy
2010-07-27,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0067245,-0.0181518,-0.011056, 0.004316,-0.013608,sell
2010-07-28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0077443, 0.0030773, 0.005289, 0.003077, 0.000087,buy
2010-07-29,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0112490,-0.0045823,-0.004796,-0.000555,-0.004582,sell
2010-07-30,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0112490,-0.0045823,-0.004796,-0.000555,-0.004582,sell
2010-07-31,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0112490,-0.0045823,-0.004796,-0.000555,-0.004582,sell
2010-08-01,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0037128, 0.0001335,-0.004108,-0.000555,-0.004855,sell
2010-08-02,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0037128, 0.0001335,-0.004108,-0.000555,-0.004855,sell
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0221082,-0.0175893,-0.016909,-0.016934,-0.015966,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0221082,-0.0175893,-0.016909,-0.016934,-0.015966,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0221082,-0.0175893,-0.016909,-0.016934,-0.015966,sell
2010-08-06,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0105758, 0.0198153, 0.005209, 0.019598, 0.031460,buy
2010-08-07,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0076951,-0.0084216,-0.002106,-0.007828,-0.008748,sell
2010-08-08,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0076951,-0.0084216,-0.002106,-0.007828,-0.008748,sell
2010-08-09,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0076951,-0.0084216,-0.002106,-0.007828,-0.008748,sell
2010-08-10,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0076951,-0.0084216,-0.002106,-0.007828,-0.008748,sell
2010-08-11,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0076951,-0.0084216,-0.002106,-0.007828,-0.008748,sell
2010-08-12,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0086312,-0.0015311,-0.000082,-0.002989,-0.011338,sell
2010-08-13,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0186484, 0.0130066, 0.007245, 0.008768, 0.008570,buy
2010-08-14,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0451904, 0.0359073, 0.021169, 0.043243, 0.046799,buy
2010-08-15,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0205680,-0.0219084,-0.021617,-0.017978,-0.017841,sell
2010-08-16,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0205680,-0.0219084,-0.021617,-0.017978,-0.017841,sell
2010-08-17,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0205680,-0.0219084,-0.021617,-0.017978,-0.017841,sell
2010-08-18,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0171781,-0.0280800,-0.028510,-0.022150,-0.023167,sell
2010-08-19,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0171781,-0.0280800,-0.028510,-0.022150,-0.023167,sell
2010-08-20,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0171781,-0.0280800,-0.028510,-0.022150,-0.023167,sell
2010-08-21,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0067245,-0.0181518,-0.011056, 0.004316,-0.013608,sell
2010-08-22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0128244,-0.0085950,-0.006650, 0.010668,-0.005530,sell
2010-08-23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0128244,-0.0085950,-0.006650, 0.010668,-0.005530,sell
2010-08-24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0128244,-0.0085950,-0.006650, 0.010668,-0.005530,sell
2010-08-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0128244,-0.0085950,-0.006650, 0.010668,-0.005530,sell
2010-08-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0128244,-0.0085950,-0.006650, 0.010668,-0.005530,sell
2010-08-27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0117834,-0.0107296,-0.010730, 0.013046,-0.000844,sell
2010-08-28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0117834,-0.0107296,-0.010730, 0.013046,-0.000844,sell
2010-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0182915, 0.0192269, 0.017525, 0.031656, 0.018744,buy
2010-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0182915, 0.0192269, 0.017525, 0.031656, 0.018744,buy
2010-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0182915, 0.0192269, 0.017525, 0.031656, 0.018744,buy
2010-09-01,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0068877, 0.0002917, 0.000856, 0.001523, 0.010407,buy
2010-09-02,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0074161,-0.0160849,-0.012904,-0.002855,-0.015253,sell
2010-09-03,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0074161,-0.0160849,-0.012904,-0.002855,-0.015253,sell
2010-09-04,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0142203,-0.0106696, 0.015490, 0.020141, 0.011107,buy
2010-09-05,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0142203,-0.0106696, 0.015490, 0.020141, 0.011107,buy
2010-09-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0128244,-0.0085950,-0.006650, 0.010668,-0.005530,sell
2010-09-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0128244,-0.0085950,-0.006650, 0.010668,-0.005530,sell
2010-09-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0128244,-0.0085950,-0.006650, 0.010668,-0.005530,sell
2010-09-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0128244,-0.0085950,-0.006650, 0.010668,-0.005530,sell
2010-09-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0128244,-0.0085950,-0.006650, 0.010668,-0.005530,sell
2010-09-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0077443, 0.0030773, 0.005289, 0.003077, 0.000087,buy
2010-09-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0077443, 0.0030773, 0.005289, 0.003077, 0.000087,buy
2010-09-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0066159,-0.0166850,-0.002324,-0.019509,-0.020481,sell
2010-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0077382,-0.0092665, 0.004790,-0.009510,-0.009210,sell
2010-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0077382,-0.0092665, 0.004790,-0.009510,-0.009210,sell
2010-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0077382,-0.0092665, 0.004790,-0.009510,-0.009210,sell
2010-09-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0038115,-0.0019887, 0.002814,-0.003338,-0.007961,sell
2010-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0038115,-0.0019887, 0.002814,-0.003338,-0.007961,sell
2010-09-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0038115,-0.0019887, 0.002814,-0.003338,-0.007961,sell
2010-09-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0127000,-0.0007683,-0.000415,-0.005573,-0.007917,buy
2010-09-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039631, 0.0036990, 0.007402, 0.005893, 0.003795,buy
2010-09-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039631, 0.0036990, 0.007402, 0.005893, 0.003795,buy
2010-09-23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0014977,-0.0014977,-0.001265,-0.003799,-0.005427,sell
2010-09-24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0014977,-0.0014977,-0.001265,-0.003799,-0.005427,sell
2010-09-25,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0014977,-0.0014977,-0.001265,-0.003799,-0.005427,sell
2010-09-26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0143508,-0.0125769,-0.009055,-0.012698, 0.003464,sell
2010-09-27,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0143508,-0.0125769,-0.009055,-0.012698, 0.003464,sell
2010-09-28,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0143508,-0.0125769,-0.009055,-0.012698, 0.003464,sell
2010-09-29,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0021425,-0.0026612,-0.001164,-0.004221,-0.004657,sell
2010-09-30,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0119046,-0.0104611,-0.008328,-0.012124,-0.008003,sell
2010-10-01,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0119046,-0.0104611,-0.008328,-0.012124,-0.008003,sell
2010-10-02,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0119046,-0.0104611,-0.008328,-0.012124,-0.008003,sell
2010-10-03,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0119046,-0.0104611,-0.008328,-0.012124,-0.008003,sell
2010-10-04,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0119046,-0.0104611,-0.008328,-0.012124,-0.008003,sell
2010-10-05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0143508,-0.0125769,-0.009055,-0.012698, 0.003464,sell
2010-10-06,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0143508,-0.0125769,-0.009055,-0.012698, 0.003464,sell
2010-10-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0143508,-0.0125769,-0.009055,-0.012698, 0.003464,sell
2010-10-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0143508,-0.0125769,-0.009055,-0.012698, 0.003464,sell
