Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,0,1.84,4.33,0.84,4.86,0.73,2.62,0,2.62,1.71,0,5.12,2.42,3.35,-0.0066518,-0.0074687,-0.0066518,-0.00706940,-0.0083598,sell
2010-06-02,0,1.58,0,1.32,0,6.98,0,2.7,2.84,0,2.7,1.32,4.16,1.56, 0.0048061, 0.0109857, 0.0071420, 0.01044761, 0.0104476,buy
2010-06-03,0,2.92,0.87,7.57,2.79,2.97,0,0,3.66,2.65,0,4.97,2.92,5.81, 0.0093600, 0.0087873, 0.0064368, 0.01122232, 0.0073672,buy
2010-06-04,0,1.54,1.22,4.85,0,2.6,2.97,0,1.22,0,0,3,4.51,4.45,-0.0021567,-0.0023174,-0.0022248,-0.00201497,-0.0035974,sell
2010-06-05,0,0,1.71,2.67,0,1.23,2.53,0,1.71,0,2.53,2.67,0,1.23,-0.0058950,-0.0065963,-0.0072835,-0.00356709,-0.0062964,sell
2010-06-06,0,0,7.72,1.67,2.7,1.24,0,2.84,5.17,2.67,1.24,4.37,2.84,2.65, 0.0065879, 0.0037852, 0.0056928, 0.00521419, 0.0047162,buy
2010-06-07,0,5.16,2.97,0,0,5.25,0,0,2.97,2.56,2.74,2.51,0,2.6,-0.0086222,-0.0083663,-0.0117700,-0.00690364,-0.0117700,sell
2010-06-08,6.71,0,2.6,0,5.51,0,2.7,1.48,5.22,2.87,2.89,4.18,1.74,2.1,-0.0059597, 0.0068811, 0.0043947,-0.00604161, 0.0023280,buy
2010-06-09,5.52,0,1.84,0,0,2.72,1.27,2.92,5.83,0,0,2.92,2.82,2.7,-0.0024877,-0.0031876,-0.0014343,-0.00356522,-0.0050715,sell
2010-06-10,0,2.36,1.29,0,0,0,5.6,5.67,6.89,1.58,1.54,4.09,2.36,0, 0.0042215, 0.0039662, 0.0024793, 0.00478644, 0.0028165,buy
2010-06-11,0.51,0,4.5,0,0,0,3.73,8.25,3.73,5.55,2.44,0.79,4.22,2.7, 0.0007471, 0.0049001, 0.0040050, 0.00594517, 0.0037869,buy
2010-06-12,3.06,0,5.25,0,0,0,0,3.09,0,1.87,0,4.5,3.81,1.22, 0.0010641, 0.0004802, 0.0001567, 0.00168972,-0.0006882,buy
2010-06-13,4.6,0,5.09,2.56,2.51,0,5.42,5.45,3.35,2.7,2.51,5.35,6.08,5.64,-0.0065314,-0.0081228,-0.0042658,-0.00996695,-0.0037618,sell
2010-06-14,4.38,2.62,1.33,0,0,7.83,0,1.89,2.1,2.62,2.89,3.95,2.28,4.21, 0.0097352, 0.0078203, 0.0084303, 0.00863186, 0.0110934,buy
2010-06-15,8.62,0,5.3,0,5.84,0,2.6,0,5.62,2.84,2.6,2.51,5.79,3, 0.0101489, 0.0110884, 0.0100255, 0.00667906, 0.0105943,buy
2010-06-16,3.95,5.65,0.93,0,0,0,0,0,4.31,0,0,0,6.22,0, 0.0029238, 0.0033280,-0.0003930, 0.00295554, 0.0079677,buy
2010-06-17,4.74,0,5.62,2.42,0.78,0,0,0,2.92,3.62,0,2.93,6.93,3.29, 0.0014833, 0.0012401, 0.0041661, 0.00161218, 0.0014833,buy
2010-06-18,1.22,0,2.95,0,1.37,0,0,2.49,0,1.37,2.49,1.22,2.95,0.66, 0.0022268, 0.0020556,-0.0006225, 0.00522219, 0.0020556,buy
2010-06-19,2.87,0,2.77,2.87,7.94,0,0,2.34,2.87,4.96,0,5.64,2.34,3.75,-0.0076105,-0.0054380,-0.0050412,-0.00761048,-0.0050412,sell
2010-06-20,5.62,2.42,0,0,5.56,2.67,0,0,0,5.64,2.65,5.39,0,3.48, 0.0071368, 0.0033320, 0.0071749, 0.00581343, 0.0071749,buy
2010-06-21,3.91,0,2.44,0,4.58,4.34,2.53,0.88,3.32,3.8,0,3.91,2.53,6.16, 0.0077440, 0.0068574, 0.0065196, 0.00538217, 0.0050913,buy
2010-06-22,0,5.48,0,0,4.2,2.38,4.89,1.89,4.4,3.78,2.97,0,2.38,6.51, 0.0037294, 0.0092866, 0.0060365, 0.00701315, 0.0040586,buy
2010-06-23,3.44,0,2.77,0.61,1.82,1.41,0,5.35,5.79,0,2.77,3,2.02,3.2,-0.0015204,-0.0018150,-0.0016046, 0.00150495,-0.0017053,sell
2010-06-24,2.89,0,0,1.46,2.72,0,0,7.44,2.12,2.62,0,2.89,4.18,4.31, 0.0031058, 0.0117609, 0.0071961, 0.00675328, 0.0079583,buy
2010-06-25,1.94,0,0,3,0,0,2.3,1.16,1.16,0,0,4.24,3,1.85,-0.0098617,-0.0089117,-0.0080706,-0.00740449,-0.0089978,sell
2010-06-26,5.1,0,0,6.7,0,0,2.42,5.46,5.46,2.84,2.67,2.42,6.77,4.4,-0.0041775,-0.0035142,-0.0036521,-0.00365213,-0.0029276,sell
2010-06-27,4.41,0.72,0,2.95,0,2.44,0,0,0.72,1.85,0,2.44,2.95,5.05, 0.0082108, 0.0087126, 0.0088782, 0.00800874, 0.0068573,buy
2010-06-28,0,7.46,0,0,5.68,0,2.6,0,4.47,2.62,0,2.84,2.84,5.84,-0.0086783,-0.0117461,-0.0140949,-0.01196282,-0.0084321,sell
2010-06-29,0,4.27,8.51,0,0,2.01,0,0,4.98,2.92,2.62,0,1.3,5.97,-0.0070370,-0.0067935,-0.0086230, 0.00181234,-0.0133322,sell
2010-06-30,0,8.25,0,0,0,5.81,3.11,0,4.69,1.37,2.7,3.75,5.84,4.44,-0.0022469,-0.0037222,-0.0036886,-0.00151739,-0.0006010,sell
2010-07-01,0,5.31,0,0,2.47,0,8.64,0,2.47,2.95,0,4.21,5.1,5.29,-0.0059233,-0.0041923,-0.0001188,-0.00224463,-0.0025105,sell
2010-07-02,2.58,1.44,0,5.4,0,0,1.51,0,0,4.21,2.58,1.44,0,4.73,-0.0030171,-0.0064326,-0.0106077,-0.00937908,-0.0067731,sell
2010-07-03,0,0.77,0,0,2.51,0,0.52,2.42,2.65,0,0,3.28,2.42,2.28,-0.0058338, 0.0055704, 0.0055828, 0.00640080, 0.0056502,buy
2010-07-04,0,1.84,5.46,0,0,2.58,0.84,0,0,2.62,0,4.42,0,5.2,-0.0004263,-0.0002372, 0.0025161,-0.00042635,-0.0004263,buy
2010-07-05,0,4.92,0,0,0,0,4.39,2.65,0,0.53,2.65,5.44,0,4.66,-0.0018226,-0.0027043,-0.0033055, 0.00096463, 0.0005196,buy
2010-07-06,2.7,7.75,0,0,2.95,0,2.93,0,2.95,3.62,0,1.97,2.7,5.09,-0.0029071,-0.0001130,-0.0021683,-0.00216865,-0.0029071,buy
2010-07-07,5.37,2.51,0.64,1.04,0,2.84,4.75,0,2.84,3.42,0.76,1.68,2.51,5.94,-0.0059496,-0.0045127,-0.0062333,-0.00716854,-0.0052646,sell
2010-07-08,0,0,5.39,2.89,0,0,9.27,2.82,2.65,1.44,2.67,8.68,2.42,2.51, 0.0027706, 0.0022948, 0.0034328, 0.00303594, 0.0058841,buy
2010-07-09,0,0,2.24,3,0,4.28,3.56,5.58,0,4.85,2.87,5.24,0,5.7, 0.0051348,-0.0077817,-0.0048582, 0.00456363,-0.0056706,sell
2010-07-10,4.26,0,0,2.79,2.49,3.96,2.79,2.82,4.41,3.8,2.49,2.67,2.79,2.95,-0.0079851,-0.0048129,-0.0078870,-0.00832554,-0.0056874,sell
2010-07-11,2.97,2.49,3.72,0,0,4.53,8.44,0,3.74,8.49,0,2.49,2.95,4.48,-0.0016654,-0.0002383,-0.0009727, 0.00670714, 0.0002161,sell
2010-07-12,4.21,0,9.25,0,0,8.02,2.28,0,4.9,7.33,2.77,2.87,5.69,2.97, 0.0025330, 0.0023371, 0.0077935, 0.00673867, 0.0054795,buy
2010-07-13,3,5.48,3,0,5.44,0,1.65,0,5.53,4.25,1.7,0,5.95,2.84,-0.0053098,-0.0048086,-0.0074572,-0.00770137,-0.0074481,sell
2010-07-14,5.11,0,4,2.44,0,0,0,0,4,0,0,2.44,5.11,0, 0.0041394, 0.0112567, 0.0124413, 0.01171694, 0.0117169,buy
2010-07-15,0,0,0,0,2.87,0,0,0,0,1.37,2.87,0,0,2.95,-0.0033974,-0.0047384,-0.0046837,-0.00702620,-0.0070550,sell
2010-07-16,0,0,2.47,2.95,0,2.89,0,2.42,2.95,2.34,2.89,2.47,2.42,0,-0.0111904,-0.0015007,-0.0097718,-0.00303253,-0.0114201,sell
2010-07-17,0,2.4,0,0,1.77,0,2.51,0,0,0,2.51,2.4,0,1.77, 0.0017553,-0.0000645,-0.0007758,-0.00111939,-0.0007758,buy
2010-07-18,2.42,0.61,2.72,0,5.43,0,1.87,0,2.79,2.51,0,2.96,1.87,2.92,-0.0133178,-0.0126864,-0.0129978,-0.01420244,-0.0139711,sell
2010-07-19,0,4.92,3.79,0,0,5.71,2.89,0,5.09,2.89,0,1.3,5.21,2.82,-0.0058537,-0.0061714,-0.0020546,-0.00637211, 0.0007096,sell
2010-07-20,0,8.23,3,0,0.91,2.65,5.53,5.25,5.28,2.56,2.6,5.65,5.6,3.88,-0.0059085,-0.0062061,-0.0087436,-0.00914788,-0.0063551,sell
2010-07-21,2.87,0,2.79,0,5.12,0,0,0,2.87,0,0,2.79,2.65,2.47,-0.0050578,-0.0034436,-0.0060614,-0.00517026,-0.0054184,sell
2010-07-22,2.51,0,0,0,2.97,0,0,4.38,0,1.54,2.51,0,0,5.81,-0.0088324,-0.0086850,-0.0089375,-0.00624310,-0.0090316,sell
2010-07-23,0,0,0.68,0,1.86,0,2.79,5.12,2.7,2.95,0,3.47,2.62,1.33, 0.0016415, 0.0016774, 0.0018220, 0.00186657, 0.0018666,buy
2010-07-24,0.82,2.49,2.01,0,1.15,2.97,0,0,0.82,1.15,2.49,4.16,0.82,0, 0.0043433, 0.0042297,-0.0031109, 0.00321349, 0.0100071,buy
2010-07-25,7.34,0,6.91,1.67,4.89,0,0,0,1.92,5,2.89,6.24,1.94,2.82, 0.0087244, 0.0076593, 0.0051946, 0.00759898, 0.0037407,buy
2010-07-26,2.95,5.87,5.97,3,5.5,0,2.51,0,5.46,5.89,0,5.97,5.53,2.95, 0.0016507, 0.0009368, 0.0009368, 0.00102502,-0.0021167,buy
2010-07-27,1.92,1.25,6.89,1.44,1.79,4.89,0,0,4.34,3.04,0,3.86,4.36,2.58,-0.0058727,-0.0058727,-0.0056029,-0.00190138,-0.0046447,sell
2010-07-28,0,0,4.73,2.67,2.74,0,2.65,0,3.27,2.82,2.67,4.08,2.65,0, 0.0056423, 0.0065394, 0.0059410, 0.00766624, 0.0064045,buy
2010-07-29,1.76,0,1.71,0,0,0,0,0,1.71,0,0,0,1.76,0, 0.0005580,-0.0019141,-0.0009183, 0.00055798, 0.0009168,buy
2010-07-30,2.97,0,2.95,5.21,2.56,0,0,0,2.95,2.77,0,2.56,2.97,2.44,-0.0116886,-0.0094471,-0.0051497,-0.00947323,-0.0083198,sell
2010-07-31,1.55,0,4.24,0,0,2.53,0,2.67,4.17,0,2.65,2.53,4.22,0,-0.0049790,-0.0044943,-0.0060116, 0.00088191,-0.0058177,sell
2010-08-01,0,2.44,0.93,0.82,0,1.44,0,0.84,0.82,0,2.44,1.44,0.84,0.93, 0.0079656, 0.0079768, 0.0020894, 0.00689188, 0.0068919,buy
2010-08-02,5.07,0,5.11,1.48,2.38,0.78,2.87,1.48,3.86,2.51,2.67,2.87,3.88,4.22, 0.0031782, 0.0015128, 0.0021210,-0.00189447, 0.0027660,buy
2010-08-03,1.76,8.04,0,2.62,0,4.17,0,2.6,5.59,2.42,1.76,0,5.55,5.28, 0.0003092,-0.0042871,-0.0013205,-0.00169316,-0.0051833,sell
2010-08-04,5.07,0,5.55,2.97,0,1.87,2.51,5.65,5.48,2.28,0,5.62,5.58,7.04,-0.0109446,-0.0036709,-0.0094569,-0.00936701,-0.0087630,sell
2010-08-05,2.47,0,4.45,1.87,0,2.89,1.54,4.45,3.41,2.47,2.53,2.87,3.5,5.86,-0.0044274, 0.0012149, 0.0014240,-0.00392147, 0.0014434,sell
2010-08-06,2.79,0,0,0,0,3,0,2.84,0,0,0,2.79,0,8.08, 0.0084861, 0.0084861, 0.0100796, 0.00872159, 0.0084861,buy
2010-08-07,0,2.92,0,2.77,0,1.97,2.65,5.38,3,2.38,2.65,2.92,2.77,3.31, 0.0057818, 0.0134665, 0.0121351, 0.01284807, 0.0093841,buy
2010-08-08,0,0.68,2.32,1.12,0,4.04,2.74,0.98,1.8,0,2.77,2.32,0.98,4.01, 0.0014812, 0.0052961, 0.0021487, 0.01063588, 0.0120274,buy
2010-08-09,2.79,3.09,2.42,2.92,2.7,1.87,4.43,2.49,7.38,2.51,2.7,0,6.33,3.79,-0.0016466, 0.0007484,-0.0017575,-0.00092084,-0.0017575,sell
2010-08-10,0,11.46,0,5.69,1.44,5.09,0,3,8.74,2.3,0,2.74,8.67,4.23, 0.0059195,-0.0068065,-0.0030842,-0.00444149,-0.0062368,sell
2010-08-11,2.79,4.72,2.28,0,5.25,0,0,1.39,4.4,2.74,1.7,0,6.78,2.51,-0.0090970,-0.0074524,-0.0076557,-0.01000433,-0.0074000,sell
2010-08-12,0,0,2.53,0,0,0,0,0,0,0,2.89,2.53,0,0,-0.0001539,-0.0027714,-0.0024550, 0.00100881, 0.0049689,sell
2010-08-13,0,2.92,0,2.84,0,0,0,2.44,2.84,2.51,0,2.92,2.44,2.47, 0.0053704, 0.0013178, 0.0065865, 0.00346763, 0.0073794,buy
2010-08-14,2.87,0,0,0,2.65,0,0,0,0,0.51,2.65,2.87,0,0,-0.0021908, 0.0007781, 0.0005099,-0.00039514, 0.0007760,buy
2010-08-15,0,0.56,2.77,0,5,2.92,2.44,0,2.77,3.12,2.92,0.56,2.44,2.58,-0.0001614, 0.0020378,-0.0004793, 0.00510306, 0.0080139,buy
2010-08-16,0,3.92,0,0,0,7.59,2.77,1.25,2.92,3.36,2.77,2.25,2.79,2.4, 0.0023701, 0.0074188, 0.0001925, 0.00088181, 0.0025541,buy
2010-08-17,2.97,2.57,0,0,2.95,2.07,2.77,2.72,2.97,3.38,0,5.29,2.95,2.77, 0.0033233,-0.0071099,-0.0001444,-0.00207385,-0.0010654,buy
2010-08-18,0,4.87,0,0.82,0,0.76,2.6,2.77,0,5.12,2.77,5.69,0,0,-0.0134539,-0.0126404,-0.0135603,-0.01231458,-0.0126696,sell
2010-08-19,0,5.69,0,1.99,0,1.02,2.84,4.17,2.49,3.4,0,10.52,2.97,1.68, 0.0084582, 0.0082896, 0.0067125, 0.00817032, 0.0082896,buy
2010-08-20,0,3.37,0,2.97,0,3.93,0,5.37,0,7.14,0,8.9,0,2.6,-0.0039668,-0.0042467,-0.0057424,-0.00636225,-0.0009963,sell
2010-08-21,2.67,0,0,1.79,2.82,1.82,0,0,0,4.64,2.67,4.61,0,0,-0.0043415,-0.0036248,-0.0065023,-0.00389040,-0.0065839,sell
2010-08-22,2.42,2.44,0,0,2.42,2.44,2.53,0,2.53,4.58,2.44,0,2.42,2.42,-0.0070601,-0.0046855,-0.0095203,-0.01020336,-0.0095203,sell
2010-08-23,2.67,2.89,3.75,0,0,8.15,0,0,3.63,7.28,2.65,0,2.65,2.89,-0.0005139, 0.0007365, 0.0018809, 0.00505804,-0.0002188,sell
2010-08-24,1.01,3.91,2.84,0,2.65,2.74,2.92,0,5.49,6.57,0,2.42,3.93,1.33, 0.0034833, 0.0060363, 0.0046466, 0.00536483, 0.0046466,buy
2010-08-25,2.4,0,7.29,0,1.34,2.04,0,0,2.95,5,0,0,2.4,2.72,-0.0080238,-0.0145764,-0.0134729,-0.01457644,-0.0148432,sell
2010-08-26,2.97,0,2.47,2.92,5.92,1.55,0,0,0,6.97,2.92,2.97,2.97,0,-0.0022140,-0.0016323,-0.0021929, 0.00312231,-0.0004504,sell
2010-08-27,1.51,0,0,2.82,2.22,0,0,2.51,2.79,2.22,0,0,4.02,2.82, 0.0070015, 0.0091857, 0.0087440,-0.00413066, 0.0071119,buy
2010-08-28,0,0,2.49,2.82,0,2.92,0,0,0,2.82,2.49,2.92,0,0,-0.0063814,-0.0004826,-0.0010388, 0.00040335, 0.0004033,sell
2010-08-29,2.77,2.58,0,0,2.97,0,2.72,0,2.97,0,2.58,2.72,2.77,0,-0.0032788, 0.0044857, 0.0059506, 0.00448569, 0.0007528,buy
2010-08-30,2.53,0,2.56,0,0,2.89,0,0,2.89,0,2.53,0,0,2.56, 0.0102026, 0.0103748,-0.0044062, 0.01469309, 0.0091322,buy
2010-08-31,0,5.14,3,0,0,0,0,2.56,0,3,0,2.56,2.67,2.47,-0.0047418,-0.0071904,-0.0043920,-0.01048618, 0.0029238,sell
2010-09-01,2.51,2.67,2.49,0,1.34,0,2.79,2.58,2.79,2.67,2.58,0,2.49,3.85, 0.0093300, 0.0125622, 0.0123507, 0.00669330, 0.0136643,buy
2010-09-02,2.38,0,0,0,3.66,0,0,2.06,0,2.38,2.06,0,0,3.66,-0.0102097,-0.0102380,-0.0105662,-0.00805786,-0.0086118,sell
2010-09-03,4.12,0,0,2.67,2.79,0,0,2.84,2.84,0,0,4.12,2.67,2.79,-0.0084457,-0.0067979,-0.0054023,-0.00807582,-0.0063727,sell
2010-09-04,2.97,2.38,0,0,1.61,1.04,2.87,5.28,0,3.76,2.87,5.35,0,4.17, 0.0044743, 0.0017083,-0.0052392,-0.00192374, 0.0027908,buy
2010-09-05,4.72,0,4.87,0,4.22,5.46,0,1.64,2.3,4.59,4.31,4.82,2.47,2.42,-0.0001689,-0.0001689,-0.0018581, 0.00062856,-0.0010873,buy
2010-09-06,0,4.74,0.72,0,5.79,2.06,2.95,0,3.14,2.06,2.79,0,2.32,5.95, 0.0041807, 0.0078317, 0.0035669, 0.00724635, 0.0054092,buy
2010-09-07,3.4,0,4.26,2.77,2.4,2.47,2.47,0,4.26,2.47,2.62,3.61,2.56,4.87, 0.0047797, 0.0103506, 0.0072026, 0.00773650, 0.0087161,buy
2010-09-08,1.54,0,2.97,0,4.58,2.53,0,0,2.97,2.53,0,1.54,0,4.58,-0.0051576,-0.0067656,-0.0084505,-0.00591150,-0.0091216,sell
2010-09-09,2.84,0,5.31,2.97,5.38,0,0,2.34,5.41,2.87,2.51,5.71,2.34,0, 0.0021615, 0.0006634, 0.0008247, 0.00082466, 0.0063265,sell
2010-09-10,2.97,2.51,0,0,0,2.77,1.16,0,0,0,2.77,5.48,1.16,2.84, 0.0056150, 0.0053851, 0.0093500, 0.00512304,-0.0039448,buy
2010-09-11,4.57,0,3.52,0,0,0,7.51,0,3.52,2.6,2.34,4.57,5.17,0,-0.0055046,-0.0131400,-0.0132364,-0.01315824,-0.0083549,sell
2010-09-12,0,2.87,1.42,0,2.7,2.42,2.97,0,4.29,0,0,0,5.39,2.7, 0.0065169, 0.0065169, 0.0065169, 0.00530180, 0.0065169,buy
2010-09-13,2.82,0,2.87,0,5.66,2.72,2.12,5.43,5.69,2.87,2.51,2.92,4.91,2.72, 0.0046452, 0.0044608, 0.0072391, 0.00446082, 0.0044608,buy
2010-09-14,0,0,2.97,0,0,2.77,2.74,1.55,2.97,2.77,1.55,0,0,2.74, 0.0006397, 0.0006397,-0.0066130,-0.00054288,-0.0054355,sell
2010-09-15,0,0,1.48,0,0,0,5.67,2.82,4.3,2.67,0,3,0,0,-0.0178682,-0.0137859,-0.0146864,-0.01462720,-0.0177953,sell
2010-09-16,2.49,0,0,0,0,3,0.83,0,0,0,2.49,3,3.65,0,-0.0009911,-0.0025486, 0.0057923,-0.00451700, 0.0047047,sell
2010-09-17,0,2.62,0,0,1.42,0,1.51,2.7,0,0,2.62,1.42,1.51,2.7, 0.0070301, 0.0071177, 0.0066086, 0.00439621, 0.0096108,buy
2010-09-18,0,0,3.76,0,5.37,0,5.44,2.56,2.72,2.56,2.03,4.33,5.49,0,-0.0036843,-0.0036904,-0.0012323, 0.00407968,-0.0030638,sell
2010-09-19,1.14,0,5.89,0.66,0,5.26,3,0,3.5,0,2.92,2.97,5.42,1.14, 0.0033804, 0.0041902, 0.0016072, 0.00564224, 0.0017802,buy
2010-09-20,2.65,0,2.04,1.79,2.77,0,1.77,0,4.56,0,0,4.86,1.77,2.65,-0.0029444,-0.0015148,-0.0003121,-0.00368365,-0.0015559,sell
2010-09-21,2.7,2.89,0,5.62,0,0,2.89,0,2.95,2.7,2.67,0,2.89,2.89,-0.0040574,-0.0060338,-0.0107477,-0.00833589,-0.0114647,sell
2010-09-22,0,2.89,2.7,1.8,0,0,0,0,1.8,2.89,0,0,0,2.7, 0.0066589, 0.0066589, 0.0050416, 0.00109063, 0.0065871,buy
2010-09-23,0,0,2.74,0,2.56,0,0,2.49,2.87,2.74,0,2.56,2.49,0, 0.0031315, 0.0023242,-0.0001220, 0.00320805, 0.0038425,buy
2010-09-24,0,0,2.47,0,0,2.49,0,1.2,0,0,2.47,2.49,1.2,0, 0.0060486, 0.0058123,-0.0059146, 0.00502007, 0.0039303,buy
2010-09-25,0,1.82,0,2.74,2.97,0,2.74,2.84,2.97,0,1.82,2.74,2.84,2.74,-0.0008528,-0.0029631,-0.0019644, 0.00586957, 0.0003497,sell
2010-09-26,2.77,2.72,0,2.47,0,2.95,0,2.95,2.95,2.47,2.72,0,5.72,0,-0.0019836, 0.0056303,-0.0000861,-0.00144082, 0.0005028,buy
2010-09-27,2.62,3.89,2.97,0,0,0,0,3.99,1,0,2.62,2.72,4.16,2.97, 0.0017515, 0.0017505, 0.0017505,-0.00122779, 0.0017505,buy
2010-09-28,0,1.54,4.27,0,0,0,2.42,2.08,3.96,1.85,0,2.08,2.42,0,-0.0038619,-0.0021404,-0.0039458,-0.00252331,-0.0031577,sell
2010-09-29,0,4.75,2.89,0,0,0.72,0,0,2.28,3.61,0,0,0,2.47, 0.0092760, 0.0079266, 0.0072282, 0.00579004, 0.0077418,buy
2010-09-30,5.43,6.56,1.24,3.45,1.24,1.84,0,5.04,7.12,5.32,2.44,4.16,2.87,3.75,-0.0078172,-0.0097717,-0.0062363,-0.00603641,-0.0080922,sell
2010-10-01,2.56,7.51,2.89,2.92,2.95,2.95,0,0,7.56,6.78,0,5.76,0,2.95,-0.0001949, 0.0023373, 0.0105055,-0.00035248,-0.0071719,sell
2010-10-02,2.84,4.91,7.01,2.72,2.34,1.82,2.56,2.42,10.47,3.76,2.56,4.36,2.65,4.76,-0.0037039,-0.0033551,-0.0067458,-0.00564839,-0.0022884,sell
2010-10-03,0,9.61,2.01,0,0,2.84,0,2.53,6.33,5.53,2.84,1.76,3.53,0,-0.0046011,-0.0005064,-0.0029068,-0.00431727,-0.0029011,sell
2010-10-04,0,5.55,2.42,2.79,2.41,0,2.77,1.87,2.42,3.38,1.9,5.74,4.47,2.77, 0.0067796, 0.0068645, 0.0054924, 0.00763128, 0.0098512,buy
2010-10-05,2.51,2.03,0,0,3.59,2.84,2.56,2.97,0,5,2.92,2.03,5.48,2.84,-0.0001410, 0.0014125,-0.0001410,-0.01004509,-0.0003500,buy
2010-10-06,0,0,2.7,2.7,3.54,2.51,0,1.3,2.7,3.38,0,2.7,1.3,2.67,-0.0026507,-0.0124386,-0.0022306,-0.00227055,-0.0021326,buy
2010-10-07,0,2.4,0,0,3.64,0,0,2.28,0,3.64,2.79,2.4,2.28,0,-0.0029626,-0.0016214,-0.0031540,-0.00861564,-0.0029626,sell
2010-10-08,2.42,0,2.51,0,1.47,0.73,0,0,2.51,1.47,0,2.42,0.73,2.34,-0.0025121,-0.0008592,-0.0008971,-0.00064489,-0.0010491,sell
2010-10-09,0,5.92,0,0,4.64,1.34,2.51,0,2.92,3.61,2.74,3,3.85,0, 0.0035769, 0.0029235, 0.0061506, 0.00411125, 0.0030988,buy
2010-10-10,2.77,2.47,0,0,2.47,7.61,0,2.38,2.77,5.31,2.79,4.85,4.82,0, 0.0068776, 0.0081268, 0.0074955, 0.00916774, 0.0091677,buy
2010-10-11,0,0,0,0,8.3,2.97,1.56,0,0,3,1.56,0,5.5,2.77,-0.0031068, 0.0027348,-0.0030198,-0.00475452, 0.0018408,sell
2010-10-12,0,0,0,0,5.3,4.41,5.39,2.65,2.65,5.3,2.42,2.97,1.94,2.47,-0.0038929,-0.0085362,-0.0147707,-0.01233651,-0.0126011,sell
2010-10-13,0,0,0,0,2.9,2.84,2.42,0,0,5.74,0,0,2.92,2.42,-0.0069652,-0.0034330,-0.0020571,-0.00696523,-0.0006856,sell
2010-10-14,0,0.56,0,0,3.51,2.58,2.47,2.92,0.56,5.98,2.92,2.58,0,0, 0.0024611, 0.0014937, 0.0009773, 0.00504930, 0.0050123,buy
2010-10-15,0,0.66,0,0,9.18,0,2.56,2.58,3.22,4.27,0,2.49,2.42,2.58,-0.0048452,-0.0068593,-0.0054260,-0.00484525,-0.0062534,sell
2010-10-16,0,0.8,0.58,0,1.92,2.97,0,1.7,4.35,1.92,0,0,0,1.7, 0.0036690, 0.0047854, 0.0054037, 0.00478538, 0.0041518,buy
2010-10-17,5.02,1.01,4.49,0,2.89,2.6,0,2.67,8.39,2.67,2.95,4.84,2.6,0, 0.0071010, 0.0122660, 0.0035393, 0.00260824,-0.0008462,buy
2010-10-18,8.37,1.32,5.92,0,0,0,2.84,0,7.9,0,0,4.82,2.84,2.89,-0.0004390, 0.0033535,-0.0000566, 0.00349304,-0.0004688,buy
2010-10-19,5.75,7.16,2.03,0,0,0,0,0.54,5.18,0,2.6,4.93,0,2.77, 0.0110255, 0.0105677, 0.0111542, 0.00607938, 0.0082936,buy
2010-10-20,7.45,2.49,2.53,0,2.53,0,0,3.57,7.96,2.74,2.53,5.48,2.56,0, 0.0039449, 0.0026351, 0.0031672,-0.00158081, 0.0003206,buy
2010-10-21,2.97,5.53,2.77,0,0,2.7,0,1.92,5.97,2.53,0,4.62,0,2.77,-0.0057551,-0.0091678,-0.0080630,-0.00702699,-0.0078981,sell
2010-10-22,1.55,2.49,2.82,0,2.72,0,5.5,2.97,6.76,2.82,0,5.55,2.92,1.01, 0.0031162, 0.0019260, 0.0019231, 0.00281763,-0.0006400,buy
2010-10-23,2.58,1.68,0,5,0,2.92,2.32,2.4,4.6,0,2.58,2.4,4.9,5.07, 0.0036169, 0.0072568, 0.0026894, 0.00214779, 0.0072121,buy
2010-10-24,0,2.38,0,0,0,0,0,1.26,0,0,0,1.26,2.38,2.97,-0.0017864,-0.0071814,-0.0035435,-0.00600022,-0.0024954,sell
2010-10-25,0,1.04,2.79,2.74,0,0,3.86,2.74,3.46,2.74,0,2.74,4.23,2.28,-0.0034271,-0.0030275,-0.0023686,-0.00173313,-0.0030275,sell
2010-10-26,0,3,5.47,0,0,0,2.97,0,3,0,2.82,0,2.97,5.37, 0.0113222, 0.0113222, 0.0082086, 0.01064060, 0.0112581,buy
2010-10-27,2.82,6.8,2.47,0,0,0,2.51,2.89,4.71,2.47,2.56,2.82,2.51,5.37,-0.0088424,-0.0109383,-0.0102143,-0.01181923,-0.0121943,sell
2010-10-28,5.56,5.84,0,2.74,0,0,0,0,0,2.89,2.82,2.95,2.74,3.98, 0.0003426, 0.0007737,-0.0018301, 0.00570271, 0.0016184,sell
2010-10-29,2.38,1.94,2.36,0,0,0,0.71,0,2.38,1.94,0,2.36,0.71,0,-0.0058375,-0.0050908, 0.0029639,-0.00573149, 0.0012043,sell
2010-10-30,2.92,2.42,2.4,0,0.84,0,1.24,2.34,2.42,2.92,0,0,4.48,2.34, 0.0021548, 0.0021548, 0.0037703,-0.00242153, 0.0053357,buy
2010-10-31,0,4.38,2.79,2.95,2.68,1.71,2.14,2.72,4.52,1.12,2.72,2.95,8.06,0, 0.0090910, 0.0088564, 0.0064903, 0.00919905, 0.0069182,buy
