Date,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,VEJU,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,none,none,a180,none,a120,a180,none,none,a30,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.0011986,-0.00134976, 0.0017756, 0.00229879,-0.00073579,buy
2010-05-24,none,none,none,a150,a60,none,none,none,a45,a30,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,-0.0027482,-0.00793126,-0.0076747,-0.00860073,-0.00813898,sell
2010-05-25,none,none,none,a150,none,a150,a150,none,a45,a30,none,212.995416666667,39.2766666666667,96.495,64.16,-0.0078736,-0.00985394,-0.0101442,-0.00970607,-0.00914863,sell
2010-05-26,none,none,none,none,a90,none,none,none,a45,a30,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.0076236,-0.00554960, 0.0040702,-0.00681651,-0.00309762,sell
2010-05-27,none,none,none,a120,a90,a180,a120,none,a45,a30,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,-0.0037524, 0.00557266, 0.0079175, 0.00521555, 0.00613073,buy
2010-05-28,none,none,a45,none,none,a180,none,none,a45,a30,none,253.290416666667,42.2875,100.068333333333,67.04, 0.0011611, 0.00849558, 0.0090937, 0.00820595, 0.00820595,buy
2010-05-29,none,none,a45,a90,a120,none,a90,none,a45,none,none,266.164583333333,43.3970833333333,101.2575,68,-0.0018760, 0.00171348, 0.0013914, 0.00194715, 0.00056547,buy
2010-05-30,none,none,a45,none,none,a150,a90,none,a45,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96, 0.0015823, 0.00473362, 0.0014819, 0.00585316, 0.00695376,buy
2010-05-31,none,none,a45,a60,a150,none,none,none,a45,none,none,291.07875,45.7641666666667,103.63125,69.92,-0.0052740, 0.00171505, 0.0004643, 0.00180256, 0.00161892,buy
2010-06-01,none,none,a45,a60,a150,a120,a60,none,a45,none,none,303.19,47.0195833333333,104.818333333333,70.88,-0.0089659,-0.00597464,-0.0070621,-0.00425955,-0.00631521,sell
2010-06-02,none,none,a45,none,none,a120,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,-0.0005009, 0.00017429,-0.0010333,-0.00108014,-0.00188471,sell
2010-06-03,none,none,none,none,a180,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.0067012, 0.00742474, 0.0070529, 0.00571031, 0.00638686,buy
2010-06-04,none,none,none,none,none,a90,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.0067723,-0.00576208,-0.0068095,-0.00694188,-0.00692474,sell
2010-06-05,none,none,none,a0,a150,a90,a0,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,-0.0036127,-0.00568561,-0.0044576,-0.00634525,-0.00471670,sell
2010-06-06,none,none,none,a0,a150,none,a0,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667, 0.0023329, 0.00485981, 0.0014434, 0.00229398, 0.00160310,buy
2010-06-07,none,none,none,none,none,a60,none,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.0001099,-0.00274285, 0.0019081, 0.00443128, 0.00688500,buy
2010-06-08,a90,none,a60,none,a120,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58, 0.0071563, 0.00245377, 0.0075160, 0.00464979, 0.00640025,buy
2010-06-09,a90,none,a60,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375, 0.0074791, 0.00299630, 0.0077554, 0.00487524, 0.00659742,buy
2010-06-10,a90,none,a60,a60,a90,none,a60,none,none,none,none,53.99375,60.40875,115.439583333333,79.49, 0.0078677,-0.00177615, 0.0077911, 0.00020763, 0.00523109,sell
2010-06-11,a90,none,a60,a60,a90,none,a60,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.0078677,-0.00177615, 0.0077911, 0.00020763, 0.00213159,sell
2010-06-12,a90,none,a60,a90,none,a0,a90,a120,none,none,a120,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667, 0.0090558, 0.00118930, 0.0087970, 0.00651291, 0.00770509,buy
2010-06-13,a90,none,none,a90,a60,none,a90,a120,none,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36, 0.0040165,-0.00367792, 0.0013606, 0.00168664, 0.00073775,buy
2010-06-14,none,none,none,none,none,none,none,a120,none,none,a120,110.120416666667,67.51875,120.13,83.3195833333333, 0.0029418,-0.00489906, 0.0004738, 0.00198507,-0.00077913,buy
2010-06-15,none,none,none,a120,none,none,a120,a120,a30,none,a120,124.5875,69.4025,121.299583333333,84.27, 0.0063677, 0.00157475, 0.0067299, 0.00873230, 0.00231036,buy
2010-06-16,none,none,none,none,none,a60,none,a120,a30,none,a120,139.065833333333,71.3254166666667,122.467916666667,85.23, 0.0040035, 0.00144012, 0.0038781, 0.00933204, 0.00213788,buy
2010-06-17,none,none,none,a150,a0,a60,a150,a120,a30,none,a120,153.482916666667,73.2875,123.634166666667,86.18125, 0.0067691, 0.00390160, 0.0069850, 0.00935668, 0.00517763,buy
2010-06-18,none,none,none,none,none,none,none,a120,a30,none,none,167.78,75.2870833333333,124.799166666667,87.14, 0.0009515, 0.00237494, 0.0019114, 0.00264196, 0.00184562,buy
2010-06-19,none,none,none,a180,none,a90,a180,none,a30,none,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.0047714, 0.00758093, 0.0076222, 0.00742558, 0.00773507,buy
2010-06-20,none,none,none,none,none,none,none,none,a30,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.0007561, 0.00273334, 0.0011603, 0.00227714, 0.00194976,buy
2010-06-21,none,none,none,a150,a60,a120,a150,none,a30,none,none,209.57875,81.4854166666667,128.285,90,-0.0065496,-0.00045380, 0.0004619,-0.00417172,-0.00067004,sell
2010-06-22,none,none,none,none,a60,none,none,none,a30,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.0031590,-0.00337923,-0.0032101,-0.00205665,-0.00337923,sell
2010-06-23,none,none,none,a120,none,a150,a120,none,a30,none,none,236.346666666667,85.75375,130.601666666667,91.91, 0.0070009, 0.00828672, 0.0077356, 0.00771779, 0.00727188,buy
2010-06-24,none,none,a90,a120,a90,a150,a120,none,a30,none,none,249.37875,87.915,131.756666666667,92.86125, 0.0074748, 0.00612229, 0.0027563, 0.00647789, 0.00500221,buy
2010-06-25,none,a0,a90,none,none,none,a90,none,a30,none,a135,262.18125,90.08875,132.91125,93.8166666666667,-0.0021624, 0.00508342, 0.0007903,-0.00147781, 0.00494733,sell
2010-06-26,none,a0,a90,a90,a120,a180,a90,a135,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77, 0.0000744, 0.00152742, 0.0012870,-0.00179489, 0.00459907,buy
2010-06-27,none,a0,a90,none,a120,none,none,a135,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,-0.0013055, 0.00084657,-0.0014150,-0.00160425, 0.00251831,buy
2010-06-28,none,a0,none,a60,none,a150,a60,a135,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.0014874,-0.00272835,-0.0014448,-0.00432924,-0.00245576,sell
2010-06-29,a60,a0,none,none,a150,a150,none,a135,none,none,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.0024581,-0.00194354,-0.0037741,-0.00268263,-0.00204383,sell
2010-06-30,a60,a0,none,none,none,none,none,a135,none,none,a135,323.2475,100.995,138.654166666667,98.5816666666667, 0.0007312, 0.00012209,-0.0037580,-0.00050427,-0.00058531,buy
2010-07-01,a60,a0,none,none,a180,a120,none,a135,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667, 0.0047436, 0.00133593,-0.0012009, 0.00298603, 0.00131224,sell
2010-07-02,a60,none,none,none,a180,a120,none,a135,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49, 0.0038315, 0.00361190,-0.0001100, 0.00473953, 0.00288091,buy
2010-07-03,a60,none,none,a0,none,none,a0,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667, 0.0047201, 0.00515151, 0.0027907, 0.00183364, 0.00410951,buy
2010-07-04,none,none,none,a0,a150,a90,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667, 0.0015394, 0.00240976,-0.0030647,-0.00316384,-0.00298735,sell
2010-07-05,none,none,none,none,a150,none,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35, 0.0020228, 0.00360774, 0.0013577, 0.00213055, 0.00135768,buy
2010-07-06,none,none,none,none,none,a60,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333, 0.0032500,-0.00258590, 0.0019600, 0.00464980, 0.00703687,buy
2010-07-07,none,none,none,none,a120,a60,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,-0.0033173,-0.00497740,-0.0022801,-0.00259172, 0.00005134,sell
2010-07-08,none,none,a120,a60,none,none,a60,none,none,none,a150,62.0725,117.637916666667,147.74625,106.21, 0.0000873,-0.00014856, 0.0036758, 0.00270158, 0.00669890,buy
2010-07-09,a45,none,a120,none,a90,none,none,none,none,none,a150,75.8045833333333,119.595,148.873333333333,107.16375,-0.0027420,-0.00312803,-0.0026570,-0.00099256, 0.00056914,sell
2010-07-10,a45,none,a120,a90,none,none,a90,a150,none,none,a150,89.9345833333333,121.523333333333,149.99875,108.12,-0.0021614, 0.00063208,-0.0017006,-0.00017493,-0.00097844,sell
2010-07-11,a45,none,a120,none,a60,a0,none,a150,none,a45,a150,104.4125,123.41875,151.121666666667,109.070416666667,-0.0015671, 0.00030276,-0.0016351, 0.00095257,-0.00162411,sell
2010-07-12,a45,none,none,a120,a60,a0,a120,a150,none,a45,a150,119.14625,125.28375,152.243333333333,110.027083333333, 0.0002980, 0.00186691, 0.0003671, 0.00069621,-0.00001687,sell
2010-07-13,a45,none,none,none,none,none,none,a150,none,a45,a150,134.024166666667,127.115833333333,153.36125,110.98, 0.0060549, 0.00695961, 0.0058059, 0.00706313, 0.00550887,buy
2010-07-14,a45,none,none,a150,none,none,a150,a150,none,a45,none,148.91375,128.916666666667,154.477083333333,111.934166666667, 0.0032174,-0.00193070,-0.0000580, 0.00315064,-0.00050907,sell
2010-07-15,none,none,none,none,a0,a60,none,a150,none,a45,none,163.689166666667,130.685416666667,155.590416666667,112.89, 0.0046094, 0.00471803,-0.0022101, 0.00474583, 0.00528530,buy
2010-07-16,none,none,a135,a180,a0,a60,a180,a150,none,a45,none,178.24625,132.4225,156.70125,113.840833333333, 0.0058223, 0.00528683,-0.0012689, 0.00518400, 0.00403289,buy
2010-07-17,none,none,a135,a180,none,none,none,none,none,a45,none,192.51,134.129166666667,157.81,114.797916666667, 0.0025111,-0.00169151,-0.0006044, 0.00190845,-0.00028625,sell
2010-07-18,none,none,a135,a150,none,a90,a150,none,none,a45,none,206.442916666667,135.800416666667,158.915,115.75,-0.0017985, 0.00252735, 0.0026103, 0.00423851, 0.00251187,buy
2010-07-19,none,none,a135,a150,none,none,none,none,none,a45,none,220.03625,137.442916666667,160.018333333333,116.705416666667,-0.0006792,-0.00005079, 0.0008922, 0.00433207, 0.00399893,buy
2010-07-20,none,none,a135,none,a60,a120,a120,none,none,a45,none,233.302083333333,139.052083333333,161.117916666667,117.66,-0.0058397, 0.00058480,-0.0030506, 0.00378438,-0.00290323,sell
2010-07-21,none,none,none,a120,none,a120,a120,none,none,a45,none,246.271666666667,140.63,162.215,118.612916666667,-0.0037902,-0.00316974,-0.0040780, 0.00125873,-0.00406843,sell
2010-07-22,a30,none,none,none,a90,none,none,none,none,a45,none,258.981666666667,142.17625,163.308333333333,119.57, 0.0059365, 0.00577854, 0.0066910, 0.00555801, 0.00719611,buy
2010-07-23,a30,none,none,a90,a90,a150,a90,none,none,a45,none,271.467083333333,143.690833333333,164.399583333333,120.52125,-0.0019297,-0.00286115,-0.0018021,-0.00177473,-0.00205033,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,a45,none,283.765416666667,145.1725,165.487083333333,121.48, 0.0070769, 0.00647188, 0.0074756, 0.00705024, 0.00833122,buy
2010-07-25,a30,none,none,a60,a120,a180,a60,none,none,a45,none,295.909166666667,146.62,166.57,122.43, 0.0092585, 0.01026052, 0.0036888, 0.00801309, 0.00978542,buy
2010-07-26,a30,none,a150,a60,none,a180,a60,none,none,a45,none,307.931666666667,148.037083333333,167.65,123.39, 0.0050201, 0.00625522, 0.0057932, 0.00564880, 0.00517271,buy
2010-07-27,a30,none,a150,none,none,none,none,none,none,a45,none,319.860416666667,149.420416666667,168.729583333333,124.34, 0.0017530, 0.00124656, 0.0030815, 0.00404545, 0.00234668,buy
2010-07-28,a30,none,a150,none,a150,a150,none,none,none,a45,none,331.73,150.76875,169.803333333333,125.3, 0.0036328, 0.00374524, 0.0040074, 0.00381020, 0.00369308,buy
2010-07-29,a30,none,a150,none,none,a150,none,none,none,a45,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667, 0.0042823, 0.00428235, 0.0042941, 0.00411028, 0.00405044,buy
2010-07-30,a30,none,a150,a0,a180,none,a0,none,none,a45,none,310.442916666667,153.361666666667,171.940416666667,127.21, 0.0000776, 0.00015887, 0.0005423, 0.00066854,-0.00067400,buy
2010-07-31,none,none,none,a0,a180,a120,a0,none,none,a45,none,7.37875,154.605,173.002916666667,128.16625, 0.0067162, 0.00679342, 0.0066894, 0.00567031, 0.00824227,buy
2010-08-01,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,155.810416666667,174.062083333333,129.12, 0.0045629, 0.00420795, 0.0040095, 0.00473078, 0.00187571,buy
2010-08-02,none,none,none,none,a150,a90,none,none,none,a45,none,31.70125,156.975833333333,175.1175,130.08, 0.0027562, 0.00191761,-0.0013733,-0.00055711,-0.00067497,buy
2010-08-03,none,a30,none,none,none,a90,none,none,none,a45,a180,44.2208333333333,158.102916666667,176.16875,131.0375, 0.0044233, 0.00710185, 0.0043018, 0.00534209, 0.00549291,buy
2010-08-04,none,a30,none,a60,a120,none,a60,none,none,a45,a180,57.0725,159.189166666667,177.215833333333,131.99, 0.0009529, 0.00654327, 0.0014584, 0.00213315, 0.00482663,sell
2010-08-05,none,a30,none,a60,a120,a60,none,none,none,a45,a180,70.3141666666667,160.231666666667,178.258333333333,132.95,-0.0030967, 0.00284884, 0.0012065, 0.00076005, 0.00109955,buy
2010-08-06,none,a30,none,a90,none,none,a90,a180,none,a45,a180,83.99,161.227916666667,179.297083333333,133.91, 0.0020348, 0.00260916, 0.0023146, 0.00068691, 0.00154522,buy
2010-08-07,none,a30,none,a90,a90,none,a90,a180,none,a45,a180,98.1183333333333,162.180833333333,180.332083333333,134.87, 0.0021296, 0.00363402, 0.0023990, 0.00123507, 0.00242024,buy
2010-08-08,none,a30,none,none,none,none,a120,a180,none,a45,a180,112.671666666667,163.08375,181.360833333333,135.83, 0.0020508, 0.00236802, 0.0024943, 0.00081487, 0.00183288,buy
2010-08-09,none,a30,none,a120,a60,a0,a120,a180,a0,a45,a180,127.574583333333,163.93625,182.38625,136.79,-0.0007298, 0.00073427,-0.0007156,-0.00193118,-0.00029555,buy
2010-08-10,none,a30,none,a150,none,a0,a150,a180,a0,a45,a180,142.705416666667,164.734166666667,183.405833333333,137.74,-0.0001806, 0.00062300,-0.0012656,-0.00397001,-0.00346823,sell
2010-08-11,none,none,none,a150,none,none,a150,a180,a0,a45,a180,157.9075,165.47375,184.420833333333,138.7,-0.0082750,-0.00960904,-0.0033560,-0.01012234,-0.01026447,sell
2010-08-12,none,none,none,a180,none,none,a180,a180,a0,a45,none,173.010416666667,166.157083333333,185.430416666667,139.66, 0.0080580, 0.00782692, 0.0057791, 0.00655822, 0.00794056,buy
2010-08-13,none,none,none,a180,a0,none,a180,a180,a0,a45,none,187.863333333333,166.776666666667,186.434166666667,140.62, 0.0078172, 0.00729711, 0.0061170, 0.00650722, 0.00793884,buy
2010-08-14,none,none,none,none,none,a60,a150,none,a0,a45,none,202.348333333333,167.329166666667,187.433333333333,141.5875,-0.0061781,-0.00621584,-0.0014321,-0.00593428,-0.00612901,sell
2010-08-15,none,none,none,a150,none,none,a150,none,a0,a45,none,216.40375,167.811666666667,188.425833333333,142.55,-0.0033673,-0.00156312, 0.0055390, 0.00009651,-0.00048512,sell
2010-08-16,none,none,none,none,none,a90,none,none,a0,a45,none,230.0175,168.22125,189.4125,143.51, 0.0009723,-0.00342060, 0.0010212, 0.00101137, 0.00085622,buy
2010-08-17,none,none,none,a120,a60,a90,a120,none,a0,a45,none,243.211666666667,168.554583333333,190.39375,144.47, 0.0054192, 0.00562461, 0.0061856, 0.00792985, 0.00435613,buy
2010-08-18,none,none,none,none,a60,none,none,none,a0,a45,none,256.036666666667,168.805416666667,191.367083333333,145.43, 0.0006530,-0.00254213,-0.0013819,-0.00113193,-0.00283650,sell
2010-08-19,none,none,none,a90,none,a120,a90,none,a0,a45,none,268.554166666667,168.971666666667,192.334583333333,146.39,-0.0030794,-0.00314678,-0.0030794,-0.00164805,-0.00209422,sell
2010-08-20,none,none,none,a90,a90,none,none,none,a0,a45,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,-0.0017584,-0.00202733, 0.0031996,-0.00164036,-0.00214974,sell
2010-08-21,none,none,none,none,none,a150,a60,none,a0,a45,none,292.934166666667,169.035833333333,194.247916666667,148.32, 0.0007923,-0.00336364,-0.0007804,-0.00372035,-0.00437737,sell
2010-08-22,none,none,none,a60,none,a150,a60,none,a0,a45,none,304.914166666667,168.926666666667,195.194583333333,149.28, 0.0041229, 0.00419356, 0.0009835, 0.00010857, 0.00378987,buy
2010-08-23,a30,none,none,none,a120,none,none,none,a0,a45,none,316.814166666667,168.722083333333,196.132083333333,150.24, 0.0034823, 0.00243097, 0.0025562, 0.00311565, 0.00641206,buy
2010-08-24,a30,none,none,none,none,a180,none,none,a0,a45,none,328.677083333333,168.41875,197.063333333333,151.209166666667, 0.0064461, 0.00715232, 0.0064307, 0.00656994, 0.00940263,buy
2010-08-25,a30,none,none,none,a150,a180,none,none,a0,a45,none,340.529583333333,168.019166666667,197.984583333333,152.17, 0.0040177, 0.00434399, 0.0009431, 0.00315101, 0.00505638,buy
2010-08-26,a30,none,none,a0,a150,none,a0,none,a0,a45,none,352.402083333333,167.520416666667,198.89875,153.135, 0.0025206, 0.00219497, 0.0031564, 0.00237657, 0.00434336,buy
2010-08-27,a30,none,none,a0,none,a150,a0,none,a0,a45,none,49.3220833333333,166.930416666667,199.804166666667,154.1, 0.0046555, 0.00499930, 0.0040170, 0.00540751, 0.00612064,buy
2010-08-28,a30,none,none,none,a180,none,none,none,a0,a45,none,16.32,166.253333333333,200.7,155.065416666667, 0.0027702, 0.00093024, 0.0008108, 0.00033419, 0.00422860,buy
2010-08-29,a30,none,none,none,a180,a120,none,none,a0,a45,none,28.4370833333333,165.49625,201.586666666667,156.03, 0.0049272, 0.00378853, 0.0044408, 0.00363743, 0.00500331,buy
2010-08-30,none,none,none,none,none,a120,none,none,a0,a45,none,40.7191666666667,164.669583333333,202.462916666667,156.99875,-0.0018025,-0.00035200,-0.0017110, 0.00023482,-0.00415839,sell
2010-08-31,none,none,none,a60,a150,none,a60,none,a0,a45,none,53.2220833333333,163.785416666667,203.33125,157.96375, 0.0058839, 0.00616742, 0.0039598, 0.00604448, 0.00726462,buy
2010-09-01,none,a0,none,a60,none,a90,a60,none,a0,a45,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333, 0.0071384, 0.00686482, 0.0047725, 0.00629175, 0.00760854,buy
2010-09-02,none,a0,none,none,a120,none,none,none,a0,a45,none,79.1416666666667,161.91,205.035,159.9, 0.0016654,-0.00031105, 0.0041553, 0.00276461, 0.00346244,buy
2010-09-03,a45,a0,none,a90,none,a60,a90,none,a0,a45,none,92.6791666666667,160.954583333333,205.86875,160.868333333333,-0.0008823,-0.00489595,-0.0009498,-0.00080139,-0.00272513,sell
2010-09-04,a45,a0,none,none,a90,a60,none,none,a0,a45,a150,106.658333333333,160.015416666667,206.6925,161.837083333333,-0.0059099,-0.00211066,-0.0037494,-0.00353228,-0.00158607,sell
2010-09-05,a45,a0,none,a120,a90,none,a120,a150,a0,a45,a150,121.081666666667,159.112916666667,207.505,162.806666666667, 0.0044936, 0.00405654, 0.0024894, 0.00541247,-0.00087941,buy
2010-09-06,a45,none,none,none,a60,none,none,a150,a0,a45,a150,135.9075,158.267083333333,208.304166666667,163.776666666667, 0.0033668, 0.00293464, 0.0038848, 0.00364643, 0.00490702,buy
2010-09-07,a45,none,none,a150,a60,none,a150,a150,a0,a45,a150,151.03625,157.49875,209.090416666667,164.747083333333, 0.0026794,-0.00125970,-0.0002961, 0.00270002, 0.00200069,buy
2010-09-08,none,none,none,none,none,a0,none,a150,none,a45,a150,166.315833333333,156.826666666667,209.864166666667,165.717916666667, 0.0059208, 0.00786168, 0.0058301, 0.00695752, 0.00613917,buy
2010-09-09,none,none,none,a180,none,none,a180,a150,none,a45,a150,181.567083333333,156.2675,210.62375,166.69, 0.0020825, 0.00712055, 0.0023203, 0.00298886, 0.00191388,buy
