Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,2,0,2,2,0,0,0,2,1,0,1,2,3,2,1, 0.00951420, 0.0023080, 0.012172, 0.012862, 0.00700483,buy
2019-01-31,3,0,3,1,0,0,0,3,0,0,1,1,3,3,2, 0.00863725, 0.0085473, 0.009882, 0.010742, 0.00929923,buy
2019-02-01,2,1,2,0,0,0,1,3,1,0,1,1,4,2,2, 0.00073742,-0.0013546,-0.000812, 0.004783, 0.00052999,sell
2019-02-02,1,2,1,0,0,0,2,2,1,1,2,2,3,2,1, 0.00350842, 0.0046769, 0.003498, 0.003861, 0.00359263,buy
2019-02-03,1,0,1,0,0,0,1,3,2,2,3,1,2,2,2,-0.00123842,-0.0041916, 0.003391,-0.001812, 0.00908068,sell
2019-02-04,2,0,1,0,0,0,0,4,4,0,4,1,3,1,2,-0.00559731,-0.0079830,-0.004659,-0.001933,-0.00466084,sell
2019-02-05,1,0,1,0,0,0,0,3,7,0,3,2,2,2,3,-0.00727463,-0.0074798, 0.001510,-0.007198,-0.00716504,sell
2019-02-06,0,0,1,0,0,0,0,3,5,0,2,2,1,3,1, 0.00267776, 0.0017415, 0.010531, 0.004303,-0.00168283,buy
2019-02-07,0,0,0,0,0,0,2,3,3,1,2,3,2,2,0, 0.01147733, 0.0106620, 0.008940, 0.009512,-0.00009596,buy
2019-02-08,0,1,0,0,0,0,3,2,3,2,3,2,3,2,1, 0.00059204,-0.0005205, 0.003805,-0.007612,-0.00266167,sell
2019-02-09,0,2,1,0,0,0,0,2,3,1,3,1,2,1,2,-0.00315820,-0.0005500, 0.004860, 0.001878, 0.00208160,buy
2019-02-10,2,1,1,0,0,0,0,1,4,0,2,2,2,2,1,-0.01137247,-0.0140395,-0.009462,-0.009538,-0.02307988,sell
2019-02-11,2,0,1,1,0,0,0,1,3,0,2,2,1,2,1,-0.01100488,-0.0166588,-0.007753,-0.009089,-0.01861513,sell
2019-02-12,0,0,1,1,1,0,0,1,2,1,2,0,2,1,2,-0.00424414,-0.0102738, 0.005287, 0.004931, 0.00839272,sell
2019-02-13,0,1,0,1,0,0,2,1,0,1,0,1,3,1,1, 0.01345330, 0.0129731, 0.017851, 0.013068, 0.02024864,buy
2019-02-14,0,2,0,0,1,1,0,3,1,0,1,1,2,3,1, 0.00760443, 0.0037005, 0.000795, 0.001976, 0.00275127,buy
2019-02-15,0,1,1,0,0,1,0,1,4,0,1,1,2,3,1, 0.00052555,-0.0016196, 0.012869, 0.012433, 0.00192009,buy
2019-02-16,0,2,0,1,1,1,0,2,3,0,1,2,2,3,2, 0.00744031, 0.0079073, 0.008324, 0.007972, 0.00427341,buy
2019-02-17,0,2,0,1,2,0,0,2,3,2,2,3,2,4,1, 0.01450847, 0.0105810, 0.007803, 0.015750, 0.01017803,buy
2019-02-18,0,4,1,1,1,0,1,3,3,1,3,5,1,4,2, 0.01028459, 0.0121790,-0.008285, 0.018724, 0.00632600,buy
2019-02-19,0,3,3,1,1,1,1,3,3,0,3,4,2,4,3, 0.03249156, 0.0371988, 0.030572, 0.030633, 0.03250563,buy
2019-02-20,0,3,2,3,0,0,1,3,3,2,4,5,1,4,3, 0.01344632, 0.0097906, 0.008136, 0.020962,-0.00085789,buy
2019-02-21,0,3,1,1,3,0,1,3,3,2,3,5,2,4,3, 0.00064733, 0.0032910,-0.004612, 0.006159, 0.00787224,sell
2019-02-22,0,2,0,1,2,0,1,2,4,2,3,4,3,1,3,-0.01087483,-0.0022110,-0.004459,-0.002725,-0.01303750,sell
2019-02-23,0,1,1,1,0,2,1,3,3,2,4,4,3,1,2,-0.01564471,-0.0031222, 0.006869, 0.004946,-0.00963668,sell
2019-02-24,0,1,1,0,0,1,2,3,2,1,4,4,2,0,1,-0.01161413,-0.0030899, 0.000446,-0.002364, 0.00010977,sell
2019-02-25,0,2,0,0,1,0,2,2,3,1,3,3,2,1,2,-0.00780642, 0.0021863,-0.009351,-0.008718,-0.00871905,sell
2019-02-26,0,1,0,1,2,0,1,3,2,3,1,4,2,4,2,-0.00398618, 0.0001111, 0.000140, 0.006743,-0.00168953,buy
2019-02-27,1,1,1,2,0,0,2,3,2,1,1,4,1,4,3, 0.02078422, 0.0079785, 0.011752, 0.015787, 0.01115867,buy
2019-02-28,0,1,2,1,0,0,2,2,3,1,0,5,2,3,2, 0.00528317, 0.0096427, 0.010678, 0.007831, 0.00493241,buy
2019-03-01,0,2,1,0,0,0,2,2,3,1,1,4,1,4,1,-0.00347228, 0.0079940, 0.001442, 0.012222,-0.00216642,buy
2019-03-02,1,3,0,0,0,0,2,3,2,2,1,4,1,5,2,-0.01618604,-0.0126702,-0.015716, 0.004128,-0.01239310,sell
2019-03-03,1,1,0,0,0,0,2,3,2,3,1,4,1,4,2,-0.01371224,-0.0144142,-0.006943, 0.005547,-0.01168936,sell
2019-03-04,0,1,0,0,0,0,2,3,3,2,2,4,1,3,1,-0.00854065, 0.0016758,-0.000198, 0.008075,-0.00775696,sell
2019-03-05,0,0,0,0,0,0,2,3,3,1,2,2,0,4,1, 0.00337397, 0.0109006, 0.011094, 0.013110, 0.00472563,buy
2019-03-06,1,0,0,0,0,0,2,5,2,1,2,3,1,3,2, 0.01572255, 0.0090981, 0.020947, 0.015223, 0.01969431,buy
2019-03-07,1,0,0,0,0,0,2,5,1,1,2,3,1,3,1, 0.00961730, 0.0069080, 0.016142, 0.009698, 0.01245146,buy
2019-03-08,0,1,0,0,0,0,3,4,2,0,2,4,0,3,1, 0.01513477, 0.0282830, 0.017140, 0.020730, 0.01658453,buy
2019-03-09,0,0,1,0,0,0,3,4,1,1,3,3,1,2,1, 0.00409725, 0.0096233, 0.011080, 0.008389, 0.01598737,buy
2019-03-10,1,0,1,1,0,0,1,5,1,2,4,2,1,3,2,-0.00132385,-0.0067510, 0.004452,-0.009694, 0.01054494,sell
2019-03-11,1,0,0,1,1,0,1,4,2,3,5,3,2,1,2,-0.00280359,-0.0068887, 0.005120, 0.002084, 0.00353326,sell
2019-03-12,0,1,0,0,1,0,2,1,2,2,3,1,1,2,2, 0.01003422, 0.0143481, 0.014301, 0.014198, 0.01331596,buy
2019-03-13,1,0,1,0,0,0,1,2,0,3,2,2,1,1,2,-0.00950990,-0.0098055,-0.001972,-0.006533, 0.00550501,sell
2019-03-14,1,0,1,1,0,1,1,2,1,4,3,3,2,2,2,-0.01053170,-0.0161376,-0.008325,-0.004676,-0.00416267,sell
2019-03-15,1,1,0,1,1,0,0,1,2,3,2,3,2,1,2, 0.01129202, 0.0106235, 0.012382, 0.019572, 0.00521380,buy
2019-03-16,1,0,1,0,2,0,0,0,2,4,3,3,2,1,1, 0.01943483, 0.0163356, 0.021547, 0.024834, 0.01678426,buy
2019-03-17,1,1,1,2,0,0,2,0,1,4,3,2,3,3,1, 0.01785077, 0.0169165, 0.004209, 0.011259, 0.01512236,buy
2019-03-18,0,1,2,1,1,1,2,0,2,4,4,3,2,3,2,-0.00904572,-0.0109637,-0.008884,-0.006355,-0.00585578,sell
2019-03-19,0,2,1,1,1,0,2,0,2,2,3,3,1,3,1,-0.00035171,-0.0014478,-0.005394,-0.001026,-0.00451453,buy
2019-03-20,0,1,1,1,2,1,2,1,2,3,4,3,1,4,2, 0.00093695,-0.0062054,-0.001296, 0.001653,-0.00011256,sell
2019-03-21,0,0,0,2,1,1,1,1,1,1,1,2,1,3,1,-0.01134948,-0.0108924,-0.005824,-0.002157,-0.00987943,sell
2019-03-22,0,0,1,0,2,1,1,1,2,1,2,2,1,3,1, 0.01704515, 0.0133175, 0.016285, 0.020654, 0.01111277,buy
2019-03-23,0,2,1,0,1,1,1,2,1,1,3,1,1,3,2, 0.01980824, 0.0207628, 0.015702, 0.014936, 0.01738731,buy
2019-03-24,0,2,0,1,0,1,2,2,2,2,4,2,1,3,2,-0.00127771,-0.0006003, 0.000395, 0.002626,-0.00181144,buy
2019-03-25,0,1,1,0,1,1,2,1,2,2,3,2,1,4,1,-0.00570619,-0.0057678,-0.006690,-0.004393,-0.00465108,sell
2019-03-26,1,2,0,1,0,0,0,1,1,1,2,1,1,3,0, 0.00392339, 0.0117123,-0.000779, 0.003984, 0.00402943,buy
2019-03-27,1,2,1,0,1,0,0,1,2,2,2,2,2,3,1, 0.00563497, 0.0069445,-0.001256, 0.005953, 0.00341414,buy
2019-03-28,0,2,1,1,0,0,0,2,2,2,1,2,1,4,2,-0.00578014,-0.0061203, 0.003710, 0.008155,-0.00766963,sell
2019-03-29,0,2,1,1,0,0,1,2,1,1,2,2,0,4,1,-0.00246638,-0.0024677, 0.001287,-0.000567,-0.00496455,buy
2019-03-30,0,1,1,0,0,0,1,2,2,1,2,1,1,3,1, 0.00000086, 0.0033107, 0.010131, 0.008471, 0.00299381,buy
2019-03-31,0,2,0,0,0,0,0,3,3,0,3,1,2,2,0, 0.00222368,-0.0044175,-0.006420,-0.002885,-0.00709233,sell
2019-04-01,1,1,0,0,0,0,0,2,2,1,2,1,1,2,1,-0.00207160,-0.0031428,-0.000725, 0.004119,-0.00237624,sell
2019-04-02,1,0,0,0,0,0,1,3,1,1,0,2,1,3,1, 0.02052430, 0.0095109, 0.029311, 0.029179, 0.00805447,buy
2019-04-03,0,0,0,0,0,0,3,3,0,1,1,1,2,3,0, 0.02658267, 0.0298542, 0.029497, 0.026917, 0.02018272,buy
2019-04-04,0,1,0,0,0,0,4,2,1,0,1,2,2,2,1, 0.01499579, 0.0263134, 0.024742, 0.017969, 0.01615922,buy
2019-04-05,1,1,1,0,0,0,3,3,0,0,2,2,3,1,1, 0.00473492, 0.0113611, 0.007665, 0.006006, 0.01123449,buy
2019-04-06,1,0,1,0,0,0,3,4,0,0,1,2,2,3,1, 0.02645541, 0.0284089, 0.033799, 0.029846, 0.01993639,buy
2019-04-07,0,0,0,1,0,0,4,3,1,1,2,2,3,2,1, 0.01056926, 0.0115272, 0.010918, 0.010633, 0.01362807,buy
2019-04-08,0,0,0,0,1,0,4,4,1,1,2,1,4,3,1,-0.00100181,-0.0008811,-0.001667,-0.004090,-0.00434180,sell
2019-04-09,1,0,0,0,0,0,3,4,0,2,1,2,3,3,1, 0.02078506, 0.0098496, 0.016450, 0.015219, 0.00938909,buy
2019-04-10,0,1,1,0,0,1,2,3,1,2,3,1,3,2,2, 0.00046135, 0.0016092, 0.000033,-0.003270, 0.00483544,sell
2019-04-11,0,1,1,0,0,1,3,2,1,1,3,2,2,2,1,-0.00113998, 0.0017155,-0.001252,-0.003135, 0.00425340,sell
2019-04-12,0,0,2,0,1,0,3,3,0,3,4,3,3,1,1,-0.02460377,-0.0192318,-0.014406,-0.017694,-0.01244517,sell
2019-04-13,0,1,1,2,1,0,2,3,1,4,5,3,4,2,1,-0.01208344,-0.0098326,-0.003492,-0.006916,-0.01047181,sell
2019-04-14,0,2,3,2,1,0,2,1,1,2,5,2,4,1,2,-0.02553500,-0.0062380,-0.009739,-0.010199,-0.01103355,sell
2019-04-15,0,1,4,1,1,0,3,1,0,3,5,2,4,2,1,-0.02035790,-0.0108184,-0.014508,-0.013652,-0.01216541,sell
2019-04-16,0,2,1,2,0,1,3,1,0,3,4,3,3,2,1, 0.00140388, 0.0019523,-0.007021, 0.000631, 0.00387617,buy
2019-04-17,0,1,1,0,2,1,3,1,0,2,3,2,3,2,1, 0.00223320,-0.0022929, 0.003669, 0.002426, 0.00536652,buy
2019-04-18,1,0,2,0,0,0,3,1,1,1,3,2,2,2,0,-0.01571091,-0.0054435,-0.008710,-0.010676,-0.00963803,sell
2019-04-19,1,1,0,1,1,2,4,2,1,1,4,2,3,4,1,-0.01244946,-0.0174779,-0.020940,-0.011251,-0.01326227,sell
2019-04-20,1,1,0,1,1,0,5,2,0,0,3,2,2,3,1,-0.01059494,-0.0053944,-0.006653,-0.002396,-0.00174547,sell
2019-04-21,1,1,1,0,2,0,4,1,0,0,2,1,2,4,1,-0.00186432,-0.0047655, 0.002367, 0.003022, 0.00773311,sell
2019-04-22,1,2,1,2,2,1,3,1,0,0,1,2,3,5,2,-0.01080602,-0.0094267,-0.011153,-0.004027, 0.00238986,sell
2019-04-23,2,3,2,2,0,1,2,1,0,1,3,2,3,4,2, 0.01146540, 0.0147302,-0.004877, 0.021218, 0.00621177,buy
2019-04-24,1,2,2,0,1,0,2,1,0,1,2,2,2,3,1, 0.00403063, 0.0056587, 0.008199, 0.003321, 0.00694750,buy
2019-04-25,1,4,0,1,1,0,3,1,0,0,4,2,2,3,0,-0.01315926,-0.0181861,-0.019136,-0.020440,-0.01480944,sell
2019-04-26,1,2,0,2,0,0,3,2,1,2,4,2,3,3,1,-0.00571899,-0.0081854,-0.015882,-0.004503,-0.01437396,sell
2019-04-27,1,1,1,1,0,0,1,2,2,1,3,3,2,1,1, 0.00095706,-0.0017582,-0.002470, 0.002953,-0.00490718,buy
2019-04-28,0,1,1,1,0,0,1,1,3,0,3,2,1,1,1,-0.00541365,-0.0131697,-0.011204,-0.003860,-0.01586475,sell
2019-04-29,0,2,0,1,0,0,2,0,3,0,2,2,2,1,1,-0.00709199,-0.0123925,-0.012329,-0.010551,-0.02261497,sell
2019-04-30,0,0,1,1,0,0,2,2,2,2,3,2,3,1,1,-0.00378465,-0.0070714,-0.001586,-0.002043, 0.00296862,sell
2019-05-01,0,1,1,1,0,0,2,1,1,1,4,1,2,1,0,-0.01172184,-0.0053437,-0.009883,-0.013920,-0.00369798,sell
2019-05-02,1,1,1,1,0,0,3,0,2,0,3,2,2,1,1,-0.01312363,-0.0145896,-0.017410,-0.019674,-0.01679530,sell
2019-05-03,1,0,2,1,0,0,1,0,2,0,3,2,1,1,0,-0.01668454,-0.0125751,-0.013636,-0.010806,-0.01718742,sell
2019-05-04,2,0,1,1,0,0,2,1,1,0,2,2,2,1,1, 0.00126989,-0.0003120, 0.000817,-0.002228,-0.00034843,sell
2019-05-05,1,0,1,0,1,0,3,0,0,0,2,1,2,0,1,-0.01968113,-0.0099698,-0.004735,-0.015952,-0.00701127,sell
2019-05-06,1,0,1,0,0,0,2,1,0,0,1,0,1,2,1,-0.01841687,-0.0063758, 0.001495,-0.006816,-0.00768450,sell
2019-05-07,2,0,1,0,0,1,2,1,2,0,2,2,2,2,1, 0.00179269,-0.0017591, 0.001709,-0.005800,-0.00696708,sell
2019-05-08,2,0,1,0,0,1,1,1,3,0,2,2,2,2,1,-0.00814782,-0.0128718,-0.004800,-0.012726,-0.01825110,sell
2019-05-09,1,0,1,1,1,0,0,0,2,1,3,1,1,1,1,-0.00125908,-0.0084828, 0.006524, 0.006585, 0.00492910,sell
2019-05-10,1,1,1,2,2,0,1,1,2,2,5,3,1,2,2, 0.00868304,-0.0041325, 0.004863, 0.001304,-0.00141702,buy
2019-05-11,0,2,2,2,1,0,0,2,1,2,5,3,1,2,1, 0.00319810,-0.0139246, 0.007062,-0.022021,-0.01611822,sell
2019-05-12,0,2,4,1,1,0,0,1,2,1,4,3,2,2,1,-0.01371434,-0.0006879, 0.002633,-0.007743,-0.00795739,sell
2019-05-13,0,2,1,2,1,0,0,1,1,0,2,2,1,2,1, 0.00390805, 0.0003359,-0.003136, 0.000415,-0.00479499,buy
2019-05-14,0,0,1,1,3,0,0,1,1,2,2,3,1,2,1, 0.03975428, 0.0293174, 0.039242, 0.048424, 0.03291370,buy
2019-05-15,1,1,0,1,3,0,0,1,1,1,1,4,1,2,1, 0.04091799, 0.0397580, 0.032260, 0.043015, 0.03940703,buy
2019-05-16,1,0,1,0,3,2,0,1,2,0,3,3,1,2,1, 0.00637848, 0.0043493, 0.012002, 0.002830, 0.00064603,buy
2019-05-17,1,0,1,1,2,2,0,1,1,0,3,3,0,2,1,-0.00340121,-0.0030751, 0.006478,-0.002847,-0.01254215,sell
2019-05-18,2,0,0,2,2,1,1,0,1,0,3,3,2,1,0, 0.00562750,-0.0081678, 0.001052,-0.002418,-0.00257604,sell
2019-05-19,2,0,0,1,4,1,1,0,1,0,2,3,2,2,1, 0.02038052, 0.0037244, 0.010768, 0.013375, 0.01650152,buy
2019-05-20,3,0,0,3,0,0,1,0,1,0,2,2,1,2,1,-0.00163429,-0.0020956,-0.007768,-0.008487,-0.01109870,sell
2019-05-21,3,0,2,2,1,1,4,0,1,0,2,4,2,4,2, 0.00363686,-0.0012778,-0.004797,-0.003036, 0.00154971,sell
2019-05-22,2,1,1,2,0,0,5,0,0,0,2,2,2,4,1,-0.00142120,-0.0093955,-0.010840,-0.005722,-0.00277746,sell
2019-05-23,1,2,1,1,1,0,5,0,0,1,2,3,2,4,1,-0.01217258,-0.0118216,-0.004090,-0.008646, 0.00009934,sell
2019-05-24,1,0,1,1,1,0,5,1,0,2,2,3,2,3,2, 0.00445602, 0.0031041, 0.005530, 0.009180, 0.01195378,buy
2019-05-25,0,1,0,1,0,0,5,0,1,1,1,3,1,2,2, 0.01548421, 0.0227362, 0.014704, 0.009804, 0.01128709,buy
2019-05-26,0,0,1,0,0,0,4,0,1,1,0,3,1,2,1, 0.01129141, 0.0221600, 0.023684, 0.016623, 0.01412984,buy
2019-05-27,0,0,1,0,0,0,3,1,1,2,1,2,1,2,2, 0.00581725, 0.0073197, 0.011245, 0.009449, 0.00949956,buy
2019-05-28,0,2,0,0,0,0,4,3,0,1,2,2,0,4,2, 0.00572582, 0.0080329, 0.014021, 0.013328, 0.00950117,buy
2019-05-29,0,1,0,0,1,1,5,2,1,1,3,2,1,3,3, 0.00705126, 0.0084135, 0.008622, 0.010400, 0.00916868,buy
2019-05-30,0,0,1,0,1,1,4,2,0,0,3,1,1,2,2, 0.00406020, 0.0105276, 0.003357, 0.005635, 0.00563723,buy
2019-05-31,1,0,0,1,1,1,3,2,1,0,3,2,2,2,1,-0.00576422,-0.0039105,-0.011836,-0.007065,-0.00741184,sell
2019-06-01,1,0,0,0,2,1,3,2,1,0,3,3,1,1,2, 0.01362410, 0.0168873, 0.017107, 0.011079, 0.01623577,buy
2019-06-02,1,0,0,0,2,1,3,2,0,0,3,3,0,1,2, 0.01648789, 0.0197841, 0.024184, 0.019224, 0.01632899,buy
2019-06-03,1,0,0,0,1,1,5,2,0,0,2,3,1,2,2, 0.01200922, 0.0180667, 0.020400, 0.013578, 0.01768917,buy
2019-06-04,0,0,0,0,1,1,2,2,1,0,2,2,0,2,1, 0.00327173, 0.0089242, 0.002255, 0.011404,-0.00590206,buy
2019-06-05,1,0,0,0,1,0,2,2,2,0,1,3,1,2,1, 0.02118157, 0.0211362, 0.019287, 0.018325, 0.01128123,buy
2019-06-06,0,0,0,1,1,1,2,3,2,1,3,2,2,3,1,-0.00314220, 0.0001557,-0.000042,-0.004826,-0.00394879,sell
2019-06-07,0,1,1,1,0,1,2,3,2,1,3,3,2,4,0,-0.01398443,-0.0074008,-0.005907,-0.012332,-0.01051444,sell
2019-06-08,0,1,1,0,0,1,2,3,2,1,2,4,1,3,1, 0.00483902, 0.0148771, 0.012907, 0.016534, 0.01191697,buy
2019-06-09,0,2,1,0,0,1,2,3,2,2,2,4,1,4,2,-0.00003465, 0.0047682, 0.006284, 0.018755, 0.00744096,buy
2019-06-10,0,2,1,1,0,1,2,2,2,2,2,3,2,4,2, 0.00136260, 0.0019843, 0.003347, 0.012694, 0.00261998,buy
2019-06-11,0,1,1,0,1,1,2,2,0,0,1,2,1,3,1, 0.01769142, 0.0206845, 0.018576, 0.020836, 0.01213629,buy
2019-06-12,0,1,1,1,0,1,2,2,1,1,2,4,1,2,1, 0.00919140, 0.0119159, 0.009898, 0.015156, 0.00985140,buy
2019-06-13,1,1,0,1,2,2,2,3,0,0,3,4,1,3,1,-0.00921889,-0.0022090,-0.007314,-0.007316,-0.00730875,sell
2019-06-14,1,0,1,1,2,1,2,2,0,0,3,3,2,2,0,-0.00438019, 0.0028841,-0.000778,-0.000489,-0.00333121,sell
2019-06-15,1,0,0,1,3,1,1,2,0,0,1,3,1,3,1,-0.00132907, 0.0053184,-0.005211, 0.004198,-0.00755367,sell
2019-06-16,2,0,0,2,3,1,1,1,0,0,2,4,0,3,1,-0.00962523,-0.0019585,-0.010628,-0.010285,-0.01131432,sell
2019-06-17,2,0,1,1,2,1,0,0,0,0,2,2,1,2,0, 0.00491528, 0.0049506, 0.009974, 0.006326,-0.00007617,buy
2019-06-18,1,0,1,0,2,0,1,0,0,0,2,1,0,1,1,-0.00860406,-0.0042266, 0.007259, 0.007860,-0.00218069,sell
2019-06-19,1,1,0,1,2,1,1,0,0,0,2,2,1,1,1, 0.00369122,-0.0008572, 0.008036, 0.002657,-0.00001414,buy
2019-06-20,1,0,1,2,1,1,0,1,0,1,2,1,2,1,2,-0.02382384,-0.0222448,-0.020172,-0.020536,-0.01780453,sell
2019-06-21,1,0,1,1,1,1,0,0,1,0,2,2,1,0,1,-0.01480285,-0.0238903,-0.005117,-0.012025,-0.02124833,sell
2019-06-22,1,1,1,0,1,1,0,1,1,0,1,2,1,2,1, 0.00913138, 0.0078412, 0.012943, 0.010427, 0.00094852,buy
2019-06-23,1,2,1,1,0,1,0,1,2,2,2,2,2,3,2,-0.00664337,-0.0030811,-0.003452, 0.002650,-0.00640743,sell
2019-06-24,1,2,1,0,0,1,0,2,1,2,3,2,1,3,1,-0.00985810,-0.0117905,-0.012518,-0.010924,-0.00964414,sell
2019-06-25,1,2,1,1,0,1,1,1,1,1,3,3,1,3,0,-0.00370416,-0.0039816,-0.011493,-0.005601,-0.00779280,sell
2019-06-26,1,1,1,1,0,1,0,1,2,0,3,2,0,2,1,-0.00250058,-0.0031465,-0.004094, 0.000638,-0.01061009,sell
2019-06-27,2,0,0,2,0,0,0,2,3,1,2,2,1,3,2,-0.01066540,-0.0186440,-0.001455,-0.005682,-0.00817685,sell
2019-06-28,2,0,0,2,1,0,1,2,2,0,3,2,1,3,1, 0.00228797,-0.0044855,-0.009383,-0.004313,-0.00726277,sell
2019-06-29,1,0,0,1,1,0,2,2,2,1,2,3,1,3,1, 0.01397402, 0.0097514, 0.009639, 0.011500, 0.00565219,buy
2019-06-30,1,0,0,1,0,1,3,1,2,1,2,4,1,3,0,-0.00646300, 0.0007209,-0.004928,-0.007533,-0.00517209,sell
2019-07-01,2,0,0,1,0,1,2,2,1,1,2,4,0,3,1,-0.00432901, 0.0003337,-0.002397,-0.001819,-0.00427207,sell
2019-07-02,3,0,0,1,1,0,2,0,2,1,2,3,1,3,1,-0.00052442,-0.0058940,-0.004347,-0.015908,-0.00742525,sell
2019-07-03,3,0,0,1,1,0,3,0,0,1,2,3,1,1,2, 0.00610906, 0.0078091, 0.011948,-0.004891, 0.00706737,buy
2019-07-04,2,0,0,2,1,0,4,0,0,2,3,3,1,2,2, 0.00064982,-0.0001565,-0.002996,-0.003577, 0.00325055,sell
2019-07-05,1,1,1,1,1,0,3,2,1,1,3,2,2,3,2, 0.00684133, 0.0026941, 0.000015, 0.006412, 0.00415795,buy
2019-07-06,1,1,1,1,1,0,3,1,3,1,3,3,2,3,2, 0.00527959,-0.0037974,-0.000647, 0.001203, 0.00029719,sell
2019-07-07,1,0,0,2,1,0,2,1,2,2,3,3,1,3,1, 0.00565923, 0.0005281, 0.000917, 0.003719,-0.00044208,buy
2019-07-08,1,0,0,1,2,0,2,0,2,2,2,3,0,3,2, 0.00963065, 0.0091322, 0.010672, 0.008889, 0.00733372,buy
2019-07-09,1,1,0,1,1,0,2,0,2,2,3,2,1,2,2, 0.00584875, 0.0070508, 0.006213, 0.003877, 0.00200702,buy
2019-07-10,1,2,1,1,1,1,2,1,1,2,3,3,1,3,3, 0.00266744, 0.0008947,-0.003705, 0.002770, 0.00078755,buy
2019-07-11,1,1,2,1,1,1,2,0,1,2,3,4,1,3,1,-0.02735066,-0.0283546,-0.031420,-0.029388,-0.02250603,sell
2019-07-12,1,1,2,3,2,0,1,0,0,1,2,4,2,2,1,-0.00563844, 0.0007251,-0.008948,-0.003706,-0.00181564,sell
2019-07-13,2,0,1,2,3,0,0,0,0,1,3,2,1,2,1, 0.01717660, 0.0157192, 0.017866, 0.020217, 0.02264918,buy
2019-07-14,1,0,0,3,2,0,0,0,0,1,3,1,1,2,0, 0.00360709, 0.0174798, 0.013276, 0.018670, 0.02264800,buy
2019-07-15,0,0,1,1,2,1,1,0,0,1,3,1,0,2,1,-0.01030939,-0.0106882,-0.002536, 0.004616,-0.01025475,sell
2019-07-16,0,1,0,1,1,2,1,0,0,0,3,0,1,1,1,-0.02082652,-0.0215344,-0.018503,-0.017012,-0.02211475,sell
2019-07-17,0,1,0,1,1,2,0,1,0,1,3,1,1,2,0,-0.01924239,-0.0208990,-0.019123,-0.018234,-0.02136878,sell
2019-07-18,0,0,0,1,2,1,0,0,1,1,3,1,0,1,1,-0.00118509,-0.0147489, 0.008867, 0.017441,-0.00476646,buy
2019-07-19,1,0,0,2,3,0,0,0,0,0,3,0,2,0,1, 0.00731295, 0.0011421, 0.014705, 0.023543, 0.01580576,buy
2019-07-20,1,0,0,4,1,0,0,0,1,1,3,1,2,1,1, 0.00373809, 0.0038154, 0.005371, 0.010846, 0.01281391,buy
2019-07-21,1,1,1,4,1,0,0,1,0,1,4,2,2,1,1,-0.00241997, 0.0034782,-0.009238,-0.002633,-0.00180399,sell
2019-07-22,2,1,2,3,0,0,1,1,0,0,3,1,2,2,2,-0.01361382,-0.0074984,-0.029488,-0.012510,-0.01947500,sell
2019-07-23,2,2,2,2,0,0,1,0,0,0,3,1,2,1,2,-0.01781666,-0.0097431,-0.026047,-0.021999,-0.02195523,sell
2019-07-24,2,2,1,4,0,0,0,0,0,2,5,1,3,0,2,-0.00067099, 0.0022640,-0.003716,-0.003154,-0.00253605,sell
2019-07-25,2,1,0,4,1,0,0,0,0,3,5,2,1,2,1, 0.01556748, 0.0114971, 0.000835, 0.000089, 0.01524821,buy
2019-07-26,1,0,0,2,1,0,0,0,1,2,3,1,0,1,2,-0.00583148,-0.0071301, 0.004010, 0.000915, 0.00196991,sell
2019-07-27,1,0,0,2,0,0,1,0,2,1,2,0,1,2,2,-0.02603896,-0.0184910,-0.006477,-0.011292,-0.00719763,sell
2019-07-28,0,0,0,1,0,1,1,3,1,1,2,1,1,3,1,-0.01084058,-0.0062324,-0.007047,-0.004425,-0.00954720,sell
2019-07-29,0,0,0,1,0,0,2,3,1,1,1,1,2,3,1, 0.01246260, 0.0098535, 0.016323, 0.015505, 0.01119166,buy
2019-07-30,1,0,0,1,1,0,2,0,1,2,2,1,2,3,0, 0.02136099, 0.0244104, 0.026308, 0.016544, 0.02250552,buy
2019-07-31,3,0,0,2,0,0,1,0,0,3,2,1,2,3,1, 0.01339909, 0.0159185, 0.010389, 0.005085, 0.01522693,buy
2019-08-01,4,1,1,0,0,0,0,0,0,3,1,1,2,4,1, 0.00679543, 0.0006661,-0.000055,-0.005880, 0.00726794,sell
2019-08-02,2,2,1,0,0,0,2,0,0,2,1,2,1,4,1,-0.00818098,-0.0027221,-0.000643,-0.007599,-0.00435417,sell
2019-08-03,1,0,2,1,0,0,4,1,0,3,2,2,2,4,2, 0.00072757,-0.0058694,-0.007795,-0.003324,-0.00059786,sell
2019-08-04,1,0,1,1,1,0,2,3,1,1,1,3,2,3,2, 0.01852840, 0.0109669, 0.017527, 0.016264, 0.01537428,buy
2019-08-05,1,0,2,0,1,0,1,1,4,1,3,3,2,2,1,-0.01157439,-0.0161422,-0.007412,-0.016271,-0.01426479,sell
2019-08-06,1,0,2,1,0,1,1,1,1,0,4,2,1,1,0,-0.01049189,-0.0020304,-0.011034,-0.005093,-0.01115052,sell
2019-08-07,1,0,2,1,0,1,2,0,0,2,4,1,2,1,1,-0.02170030,-0.0095861,-0.019151,-0.021866,-0.00744824,sell
