Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,3,0,2,0,1,1,1,0,0,0,2,0,2,0,3,0,1,2,1,1,2,1,0,2,1,1,-0.0032104,-0.0094613,-0.00806805,-0.0107443,-0.0094617,sell
2010-05-21,3,0,2,0,1,0,0,0,1,0,2,0,2,0,3,0,1,0,1,1,1,1,0,1,1,1,-0.0091367,-0.0079147,-0.00906950,-0.0094602,-0.0091323,sell
2010-05-22,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,1,0,0,1,0,-0.0008060,-0.0061131,-0.00578414,-0.0018404,-0.0060160,sell
2010-05-23,1,1,2,0,1,0,0,1,1,0,2,0,0,1,2,1,1,0,2,0,1,0,0,1,1,1,-0.0072894, 0.0021252, 0.00336555,-0.0064337,-0.0063093,sell
2010-05-24,1,0,1,0,1,0,0,2,0,0,2,0,0,1,1,0,1,0,2,0,0,0,0,1,0,1,-0.0008729, 0.0027591, 0.00089921, 0.0004167,-0.0003259,buy
2010-05-25,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,2,0,1,0,1,1,0,1,-0.0026596, 0.0065944, 0.00847938,-0.0028228,-0.0025603,sell
2010-05-26,0,1,0,0,1,1,0,2,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0, 0.0009188, 0.0024028, 0.00125550, 0.0007636, 0.0018021,buy
2010-05-27,1,0,0,1,1,1,0,2,0,0,0,1,1,1,2,0,1,1,2,0,1,0,2,1,0,1, 0.0024358, 0.0025962, 0.00147556, 0.0022869, 0.0017343,buy
2010-05-28,0,0,0,0,0,1,0,1,1,0,0,0,3,0,1,0,1,0,2,0,0,1,1,1,0,0, 0.0047803, 0.0050911, 0.00085720, 0.0056068, 0.0014726,buy
2010-05-29,2,0,0,1,0,2,1,1,1,0,1,1,2,0,1,0,1,1,0,0,0,2,0,1,1,0, 0.0043492, 0.0038522, 0.00427806, 0.0062655, 0.0063359,buy
2010-05-30,2,0,1,2,0,1,1,1,1,0,1,1,3,0,1,0,1,0,1,0,0,2,1,1,2,0, 0.0043172, 0.0023501, 0.00280350, 0.0041328, 0.0027585,buy
2010-05-31,1,0,1,1,0,2,1,1,1,0,2,1,3,0,0,0,2,0,1,0,0,1,1,1,1,1, 0.0037462, 0.0043321, 0.00363572, 0.0036025, 0.0026116,buy
2010-06-01,2,0,2,0,0,2,1,1,0,0,2,0,2,0,2,0,1,0,2,0,0,2,0,1,1,1,-0.0018322,-0.0018322,-0.00183618,-0.0018362,-0.0018362,sell
2010-06-02,1,1,1,0,0,1,0,0,0,1,1,0,2,0,1,1,1,0,1,0,0,2,1,1,0,1, 0.0050487, 0.0079365, 0.00749976, 0.0075095, 0.0069678,buy
2010-06-03,0,1,2,0,1,0,1,0,0,1,2,0,1,1,1,2,1,0,0,0,1,0,1,1,1,1, 0.0088364, 0.0087206, 0.00748640, 0.0081847, 0.0073363,buy
2010-06-04,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1, 0.0025944, 0.0102819,-0.00153949,-0.0022966,-0.0028538,sell
2010-06-05,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,-0.0014600,-0.0015363,-0.00216894, 0.0027293,-0.0019214,sell
2010-06-06,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.0054892, 0.0041199, 0.00257056, 0.0027041, 0.0022839,buy
2010-06-07,0,0,0,1,0,0,1,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,1,-0.0023340, 0.0032258,-0.00241879,-0.0020002,-0.0027782,sell
2010-06-08,2,0,0,1,1,1,1,1,1,0,0,2,1,0,1,0,2,0,0,1,1,1,0,1,2,0, 0.0018017, 0.0011679,-0.00079350, 0.0015190, 0.0012872,buy
2010-06-09,2,0,0,1,0,2,0,1,0,0,0,1,2,0,2,0,2,0,1,1,0,2,0,0,1,0, 0.0017337,-0.0001673, 0.00106863, 0.0012031, 0.0014237,buy
2010-06-10,2,0,0,2,0,3,0,2,1,0,1,2,2,0,1,0,2,1,1,0,0,3,0,1,0,0, 0.0043443, 0.0064296, 0.00508940, 0.0050923, 0.0043443,buy
2010-06-11,3,0,0,2,0,2,0,2,1,0,1,2,2,0,2,0,0,1,0,0,0,2,0,1,0,2, 0.0013303, 0.0043965, 0.00454493, 0.0073407, 0.0010338,buy
2010-06-12,2,0,2,1,1,2,0,1,0,0,2,0,1,0,1,0,0,2,1,0,1,2,1,1,0,1,-0.0029062,-0.0034196,-0.00279407,-0.0024008,-0.0028268,sell
2010-06-13,2,0,2,0,1,1,0,2,1,0,3,0,1,0,2,0,0,2,0,0,1,1,1,0,0,2,-0.0000597, 0.0007844, 0.00274524, 0.0000205, 0.0007844,sell
2010-06-14,2,0,2,0,1,0,0,1,0,1,3,0,1,0,1,0,0,2,1,0,1,0,1,0,0,2,-0.0009644,-0.0009768, 0.00069536,-0.0009948,-0.0010407,sell
2010-06-15,3,0,2,0,2,0,2,0,0,1,2,0,2,0,2,0,0,3,0,1,2,0,1,0,1,1, 0.0031734, 0.0015696, 0.00245047, 0.0032580, 0.0031734,buy
2010-06-16,2,0,1,0,2,0,1,0,0,1,1,0,3,0,2,0,1,1,0,2,2,0,0,0,0,0, 0.0023428, 0.0014148, 0.00269333, 0.0016126, 0.0012230,buy
2010-06-17,1,0,2,0,2,0,2,0,0,0,1,0,3,0,2,0,1,0,0,1,2,0,1,0,1,0, 0.0031624, 0.0013989, 0.00257838, 0.0025784, 0.0027667,buy
2010-06-18,0,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,2,0, 0.0022354, 0.0035392, 0.00355035, 0.0062639, 0.0037597,buy
2010-06-19,0,1,1,0,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,2,0, 0.0010956, 0.0046386, 0.01087419, 0.0061376, 0.0065520,buy
2010-06-20,0,0,1,0,0,0,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,2,1, 0.0001418, 0.0013879, 0.00138792, 0.0005048, 0.0013916,buy
2010-06-21,0,1,1,0,1,0,1,2,2,0,1,0,0,0,0,1,1,0,1,0,1,0,0,2,1,2,-0.0024620, 0.0021990, 0.00225231,-0.0070013,-0.0020422,buy
2010-06-22,2,1,0,0,1,0,1,1,1,0,0,0,1,1,0,2,0,1,1,0,1,0,0,2,1,1, 0.0002503, 0.0002503, 0.00150408,-0.0000418, 0.0001345,sell
2010-06-23,3,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,3,1,0,1,0,0,1,1,0,-0.0055610, 0.0000263,-0.00482574, 0.0029648, 0.0044002,sell
2010-06-24,2,0,1,1,1,0,1,1,0,0,1,0,2,0,1,0,0,2,1,0,1,1,1,1,1,1,-0.0046623,-0.0038711,-0.00371009,-0.0045484,-0.0044395,sell
2010-06-25,3,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,3,1,0,1,2,1,1,1,0,-0.0087185,-0.0077663,-0.00882356,-0.0018276,-0.0037278,sell
2010-06-26,2,0,1,1,1,2,1,0,1,0,1,2,2,0,2,0,0,3,2,0,1,2,1,1,2,0,-0.0034740,-0.0049742,-0.00384537, 0.0035436, 0.0079497,sell
2010-06-27,1,0,1,1,1,1,1,0,0,0,0,1,2,0,1,0,0,1,1,0,1,1,1,0,1,0,-0.0012837,-0.0012587,-0.00051125, 0.0015036,-0.0011573,sell
2010-06-28,1,0,1,0,1,1,1,0,1,0,1,0,0,0,3,0,1,1,2,0,1,1,0,0,1,0,-0.0039426,-0.0006775,-0.00407202,-0.0036136,-0.0036136,sell
2010-06-29,0,1,0,0,1,1,1,1,1,0,0,0,2,0,3,1,1,0,2,0,1,1,1,0,1,1,-0.0083350,-0.0099869,-0.00843220,-0.0082037,-0.0085024,sell
2010-06-30,0,1,1,0,1,1,0,1,1,0,2,0,1,1,1,1,1,0,2,0,2,1,1,0,0,1,-0.0055277, 0.0002118, 0.00368755,-0.0025740,-0.0008208,sell
2010-07-01,0,0,2,0,2,0,1,1,1,0,2,0,1,2,1,1,1,0,2,0,1,0,0,0,1,1,-0.0013364,-0.0000605,-0.00124918,-0.0007377,-0.0006673,sell
2010-07-02,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,-0.0008356,-0.0005528,-0.00254865,-0.0048631,-0.0021197,sell
2010-07-03,1,1,2,0,1,0,0,1,0,0,2,0,0,0,1,1,1,0,0,0,1,0,2,0,0,1, 0.0024682, 0.0015055, 0.00074440,-0.0014159, 0.0004551,buy
2010-07-04,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.0040366, 0.0039985, 0.00351010, 0.0036277, 0.0038921,buy
2010-07-05,3,0,0,2,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,2,0,1,0, 0.0011215,-0.0013634,-0.00018240, 0.0002399,-0.0001124,sell
2010-07-06,3,0,0,1,1,0,1,0,0,0,1,1,2,0,1,0,3,0,0,1,1,0,1,0,1,0, 0.0022391, 0.0026714, 0.00223913, 0.0021929, 0.0022391,buy
2010-07-07,3,0,1,0,0,1,1,0,0,1,2,0,3,0,1,0,2,1,0,1,0,1,1,1,1,0, 0.0062756, 0.0049651, 0.00643823, 0.0063074, 0.0054810,buy
2010-07-08,1,0,2,1,0,1,0,0,0,1,2,1,2,0,1,0,2,1,0,1,2,1,1,1,0,1, 0.0087757, 0.0066672, 0.00716003, 0.0063294, 0.0070857,buy
2010-07-09,1,0,2,0,1,0,0,2,0,1,2,0,2,0,0,0,1,1,1,0,2,0,1,0,0,2, 0.0029494, 0.0032548, 0.00380189, 0.0024298, 0.0030999,buy
2010-07-10,1,0,3,0,2,1,0,1,1,0,3,0,1,0,2,0,1,2,0,0,2,1,1,1,0,1, 0.0006869,-0.0013761,-0.00144817, 0.0015885,-0.0013845,sell
2010-07-11,1,0,3,0,2,0,0,2,0,0,2,0,1,0,3,0,1,0,1,1,2,0,1,1,0,2, 0.0006036, 0.0004341, 0.00103733,-0.0008060, 0.0007465,buy
2010-07-12,3,0,2,0,3,0,0,3,1,0,2,0,0,0,3,0,1,1,1,1,2,0,2,0,0,2,-0.0029182, 0.0004404,-0.00305690,-0.0024564,-0.0025265,sell
2010-07-13,3,0,1,0,2,0,1,2,1,0,0,0,1,0,3,0,0,1,1,1,2,0,0,0,1,0, 0.0035675, 0.0024208,-0.00105668,-0.0025513, 0.0024208,buy
2010-07-14,2,0,2,0,2,0,1,1,0,0,1,0,2,0,2,0,1,0,1,2,1,0,1,0,0,0, 0.0014813, 0.0004510, 0.00075840, 0.0009283, 0.0005177,buy
2010-07-15,1,1,0,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,0,3,0,0,1,0,1,0, 0.0044391,-0.0017920, 0.00260821,-0.0002877,-0.0007936,sell
2010-07-16,0,1,1,0,2,0,1,0,0,1,1,0,1,0,1,1,1,1,0,2,2,0,1,0,1,0,-0.0014635,-0.0013926,-0.00141948,-0.0013926,-0.0013531,sell
2010-07-17,0,1,1,0,1,0,0,0,0,1,1,0,2,1,0,1,0,1,0,1,1,0,1,0,1,0, 0.0030775, 0.0027086, 0.00270856, 0.0039603, 0.0024661,buy
2010-07-18,0,1,1,0,2,0,1,0,0,0,1,0,1,0,1,1,1,1,0,2,2,0,0,1,1,1,-0.0020401,-0.0008918,-0.00102297,-0.0009164,-0.0006513,sell
2010-07-19,0,1,0,0,3,0,0,1,0,1,0,0,1,1,1,2,0,2,0,1,2,0,0,1,1,1,-0.0022100, 0.0013623,-0.00229491,-0.0027485,-0.0022100,sell
2010-07-20,2,0,0,1,2,0,0,1,0,1,0,1,1,1,1,1,0,2,1,1,3,0,0,0,1,1, 0.0011986, 0.0011789, 0.00097511, 0.0010818, 0.0010789,buy
2010-07-21,1,0,0,1,2,0,0,0,0,0,0,1,2,0,2,0,0,1,2,1,1,0,0,1,1,0, 0.0047219, 0.0048275, 0.00552993, 0.0046879, 0.0052772,buy
2010-07-22,2,0,0,0,0,0,1,1,1,0,0,0,3,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.0020335, 0.0021237, 0.00220886, 0.0018627, 0.0018915,buy
2010-07-23,2,0,0,1,0,1,1,1,2,0,1,1,3,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.0031594, 0.0003330, 0.00083212, 0.0003588, 0.0003330,buy
2010-07-24,1,0,1,1,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0092273,-0.0017790, 0.00760958,-0.0025495,-0.0012489,sell
2010-07-25,1,0,2,0,0,1,2,0,1,0,2,0,1,0,1,0,1,0,1,1,0,1,1,0,2,0, 0.0048425, 0.0036958, 0.00369141, 0.0041320, 0.0028843,buy
2010-07-26,0,1,2,0,0,1,2,0,0,0,1,0,2,0,1,0,3,0,1,1,1,2,1,0,1,0, 0.0018993, 0.0031489, 0.00314889, 0.0031489, 0.0031489,buy
2010-07-27,0,2,1,0,0,1,2,0,0,0,2,0,0,1,0,1,2,0,0,1,1,1,1,0,1,0, 0.0027367, 0.0022796, 0.00198977, 0.0012960, 0.0028002,buy
2010-07-28,0,1,2,0,2,0,2,0,1,0,2,0,0,1,1,1,2,0,1,1,2,0,0,0,1,0,-0.0023849,-0.0007810,-0.00117465,-0.0012185,-0.0000342,sell
2010-07-29,0,2,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,2,1,1,0,1,0,1,0, 0.0025840, 0.0025840, 0.00244266, 0.0015584, 0.0015523,buy
2010-07-30,0,2,2,0,2,0,2,0,1,0,1,0,0,0,1,1,2,0,1,1,2,0,1,0,2,0,-0.0032904,-0.0027426,-0.00347114,-0.0038108,-0.0003831,sell
2010-07-31,0,1,1,1,2,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0, 0.0027653, 0.0029040, 0.00260701, 0.0014906, 0.0033898,buy
2010-08-01,1,1,0,1,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,2,0,-0.0057417,-0.0086142,-0.00829887,-0.0059013,-0.0073689,sell
2010-08-02,1,0,0,1,1,0,1,0,1,0,1,1,2,0,1,0,1,0,0,2,1,0,2,0,2,0, 0.0064185,-0.0040820, 0.00691859,-0.0037544,-0.0053778,sell
2010-08-03,2,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,1,0,1,2,1,1,1,0,2,0,-0.0003220, 0.0003591, 0.00071174, 0.0002423,-0.0017939,sell
2010-08-04,1,0,1,1,0,2,2,0,0,0,1,1,2,0,2,0,2,0,1,1,1,1,1,0,2,0, 0.0013760, 0.0009990, 0.00150571, 0.0020672, 0.0014448,buy
2010-08-05,1,0,1,0,0,1,1,0,0,1,1,0,2,0,1,0,2,0,1,2,1,0,0,0,1,0,-0.0014287,-0.0013048, 0.00135995,-0.0012848,-0.0000402,buy
2010-08-06,1,0,2,0,1,1,0,0,0,0,2,0,1,0,1,0,1,1,1,2,1,1,0,1,1,1, 0.0001093, 0.0004258, 0.00117379, 0.0004258, 0.0004258,buy
2010-08-07,0,0,3,0,1,1,0,1,0,1,2,0,2,0,1,1,1,1,2,2,1,1,0,1,1,1, 0.0010289, 0.0016897, 0.00169869, 0.0012951, 0.0012515,buy
2010-08-08,1,0,3,0,1,0,0,0,0,2,2,0,1,0,0,1,1,1,2,1,2,0,0,1,1,1, 0.0006466, 0.0003785, 0.00464968, 0.0052177, 0.0005746,buy
2010-08-09,1,0,2,0,2,0,1,1,1,1,1,0,1,0,1,1,1,2,2,1,3,0,0,1,1,2, 0.0037218, 0.0018399, 0.00428528, 0.0039944,-0.0003728,buy
2010-08-10,1,0,1,0,3,0,1,1,1,0,1,0,1,0,1,1,2,1,2,1,3,0,0,1,2,1, 0.0060208, 0.0030791, 0.00443026, 0.0041255, 0.0032838,buy
2010-08-11,0,0,1,0,2,0,2,0,1,0,1,0,1,0,1,1,2,0,0,1,2,0,1,0,2,0,-0.0064684,-0.0100703,-0.01024891,-0.0103279,-0.0069393,sell
2010-08-12,0,1,1,0,2,0,1,0,1,0,1,0,0,0,0,2,2,0,1,1,1,0,0,0,2,0,-0.0075662,-0.0066290,-0.00683847,-0.0066309,-0.0024623,sell
2010-08-13,0,0,2,0,2,0,2,0,1,0,1,0,0,2,0,2,2,0,0,2,1,0,1,0,1,0,-0.0012827, 0.0012465,-0.00098476,-0.0001544, 0.0011704,buy
2010-08-14,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0, 0.0027718, 0.0026446,-0.00160091, 0.0007612, 0.0010924,buy
2010-08-15,0,2,1,0,1,0,2,0,0,1,1,0,0,2,0,1,1,0,0,1,2,0,1,0,1,0, 0.0048423, 0.0045685, 0.00476167, 0.0048423, 0.0059952,buy
2010-08-16,1,1,0,1,1,0,1,1,0,1,1,1,0,2,0,1,0,1,0,2,1,0,0,1,0,1, 0.0029415, 0.0015293, 0.00247808, 0.0042868, 0.0017038,buy
2010-08-17,0,1,1,1,1,0,1,2,0,0,1,1,1,2,1,0,0,1,0,2,1,0,0,2,0,1, 0.0010631, 0.0015312, 0.00328070, 0.0037378, 0.0030900,buy
2010-08-18,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0006469, 0.0041769,-0.00064689, 0.0002027,-0.0006179,sell
2010-08-19,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.0030138,-0.0030256,-0.00338602,-0.0026631,-0.0041389,sell
2010-08-20,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.0025840,-0.0002091,-0.00089009,-0.0000209,-0.0022785,sell
2010-08-21,1,1,2,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0040444,-0.0004873, 0.00211796, 0.0024352, 0.0053863,buy
2010-08-22,0,2,2,0,0,1,1,0,1,0,2,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.0038317, 0.0030654, 0.00414376, 0.0027903, 0.0070826,buy
2010-08-23,0,2,1,0,0,1,3,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,2,0,1,0, 0.0030791, 0.0024529, 0.00271317, 0.0027132, 0.0034509,buy
2010-08-24,0,2,1,0,1,0,3,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,2,0,1,0, 0.0001807, 0.0004070, 0.00054161, 0.0001807, 0.0023705,buy
2010-08-25,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,3,0,1,0, 0.0041191, 0.0017487, 0.00160586, 0.0016059, 0.0021861,buy
2010-08-26,0,2,1,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0, 0.0009920, 0.0012711, 0.00127106, 0.0009920, 0.0029677,buy
2010-08-27,0,1,1,0,1,0,2,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0, 0.0027997, 0.0027997, 0.00157175, 0.0015801, 0.0015675,buy
2010-08-28,1,1,0,1,0,0,3,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.0013236, 0.0012716, 0.00135502, 0.0015305,-0.0006768,buy
2010-08-29,2,1,0,1,1,0,3,0,1,0,0,1,0,0,1,0,1,0,2,1,1,0,1,0,0,0,-0.0009534,-0.0022463,-0.00176925,-0.0023866,-0.0033852,sell
2010-08-30,1,1,0,0,0,1,1,0,1,0,0,0,1,0,2,0,2,0,1,1,0,1,0,0,1,0,-0.0007701,-0.0032607,-0.00109207,-0.0011985,-0.0013805,sell
2010-08-31,1,1,0,1,0,2,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,2,1,0,2,0,-0.0055855,-0.0037464,-0.00393416,-0.0034710,-0.0051446,sell
2010-09-01,0,1,0,1,0,1,2,0,0,1,1,1,1,0,1,0,1,0,1,2,0,1,1,1,2,0, 0.0000580, 0.0004352, 0.00671063, 0.0009015, 0.0094490,buy
2010-09-02,1,1,2,0,0,0,2,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,1,1,2,0, 0.0013654, 0.0034257, 0.00395337, 0.0045903, 0.0032926,buy
2010-09-03,1,1,2,0,0,1,1,1,0,1,3,0,2,0,1,0,0,1,1,2,0,1,1,1,1,0, 0.0017906, 0.0016568, 0.00277933, 0.0021916, 0.0018819,buy
2010-09-04,1,0,2,0,0,0,1,2,0,2,2,0,2,0,0,0,0,0,1,2,1,0,0,1,1,1, 0.0055871, 0.0034422, 0.00542151, 0.0028691, 0.0009781,buy
2010-09-05,2,0,2,0,2,0,1,2,1,1,2,0,2,0,1,0,0,1,1,2,2,0,0,2,0,0, 0.0042660, 0.0042660, 0.00232097, 0.0016256, 0.0030080,buy
2010-09-06,2,0,1,0,2,0,1,2,1,0,2,0,3,0,1,0,0,1,1,1,2,0,0,0,0,1,-0.0000091, 0.0006513,-0.00030027,-0.0018486, 0.0003317,sell
2010-09-07,1,0,2,0,2,0,1,3,1,0,2,0,3,0,1,0,2,0,0,1,2,0,0,1,0,1, 0.0041889, 0.0055860, 0.00507190, 0.0044480, 0.0057501,buy
2010-09-08,0,1,1,0,1,0,1,1,1,0,1,0,2,0,0,1,1,0,1,1,1,0,0,1,1,0, 0.0035200, 0.0010485, 0.00282921, 0.0036957, 0.0028292,buy
2010-09-09,0,1,2,0,2,0,1,0,1,0,2,0,1,1,0,2,2,0,0,1,2,0,1,0,0,0, 0.0010820, 0.0021087, 0.00123365, 0.0037467, 0.0028331,buy
2010-09-10,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,-0.0014287,-0.0018890, 0.00043880,-0.0022370, 0.0019635,buy
2010-09-11,0,2,1,0,2,0,1,0,0,1,1,0,1,1,1,2,3,0,0,2,2,0,1,1,0,0, 0.0011500, 0.0017896, 0.00210027, 0.0007995, 0.0007995,buy
2010-09-12,1,1,0,0,2,0,0,0,0,0,0,0,1,2,1,2,2,1,0,2,1,0,0,1,1,0,-0.0000971, 0.0002586, 0.00311585, 0.0019726, 0.0002371,sell
2010-09-13,1,0,0,1,1,0,1,0,0,1,0,1,2,1,2,1,2,2,0,2,1,0,1,1,0,2, 0.0010550, 0.0011114, 0.00111135,-0.0004054, 0.0014157,buy
2010-09-14,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,1,2,1,0,1,0,0,1,2,0,2,-0.0041273,-0.0017178,-0.00247705,-0.0012539,-0.0020449,sell
2010-09-15,1,0,0,1,0,1,0,1,0,0,0,1,1,1,2,1,2,0,0,2,0,1,0,2,0,2,-0.0013775,-0.0013775, 0.00191381,-0.0011367,-0.0028859,sell
2010-09-16,0,0,0,1,0,1,0,1,1,0,0,1,2,1,1,1,2,1,0,1,0,1,0,2,0,1, 0.0009403, 0.0020722, 0.00614203, 0.0021578, 0.0024265,buy
2010-09-17,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,2,0,1,0,0,0,0,1,0,2, 0.0048778, 0.0039980, 0.00487566, 0.0048071, 0.0047583,buy
2010-09-18,1,1,1,0,0,1,0,1,1,0,1,0,2,1,1,0,3,0,1,0,0,1,0,2,0,1,-0.0004492,-0.0004124,-0.00027632,-0.0003348,-0.0003248,sell
2010-09-19,0,2,0,0,0,1,0,0,1,0,0,0,2,1,0,1,4,0,1,0,0,1,0,2,1,0, 0.0006436, 0.0008392, 0.00119331, 0.0006989, 0.0013264,buy
2010-09-20,0,2,1,0,1,0,1,0,0,0,1,0,1,2,0,2,3,0,1,0,1,0,0,1,1,0, 0.0015403, 0.0016958, 0.00169580, 0.0016958, 0.0019229,buy
2010-09-21,0,1,0,0,0,0,2,0,1,0,0,0,1,2,0,1,2,0,0,0,0,0,1,1,1,0, 0.0021729, 0.0021953, 0.00225163, 0.0024133, 0.0025597,buy
2010-09-22,0,2,1,0,1,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0, 0.0020835, 0.0000682, 0.00006822, 0.0020835, 0.0022464,buy
2010-09-23,0,2,1,0,1,0,2,0,0,0,1,0,0,2,0,1,2,0,1,0,1,0,2,0,0,0, 0.0001661,-0.0011577, 0.00009207,-0.0011236, 0.0020454,sell
2010-09-24,0,1,0,1,1,0,2,0,1,0,0,1,0,2,0,0,2,0,0,0,0,0,1,0,1,0, 0.0041415, 0.0045107, 0.00457499, 0.0048564, 0.0016829,buy
2010-09-25,1,1,0,1,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,2,0,0,0,1,0, 0.0031980,-0.0008883,-0.00003762,-0.0001392,-0.0001392,sell
2010-09-26,1,1,0,0,1,1,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.0011041, 0.0014461, 0.00185823, 0.0017625, 0.0004782,buy
2010-09-27,2,1,0,1,1,2,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,2,1,0,1,0,-0.0025252,-0.0002601, 0.00055739, 0.0002878,-0.0010110,sell
2010-09-28,1,1,0,1,1,1,2,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,2,0,-0.0014623, 0.0000877,-0.00394607,-0.0019573,-0.0014627,sell
2010-09-29,0,1,0,0,2,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0,-0.0000304, 0.0019750, 0.00100932, 0.0028614,-0.0010395,buy
2010-09-30,1,2,2,0,2,1,2,1,0,1,2,0,1,0,1,0,0,1,0,1,2,1,1,1,2,0,-0.0003220,-0.0000797,-0.00014201,-0.0000797,-0.0009210,sell
2010-10-01,0,2,2,0,2,0,2,1,0,0,2,0,1,0,1,0,0,1,0,1,2,0,1,1,1,0, 0.0000247, 0.0017259, 0.00145732, 0.0017259, 0.0020406,buy
2010-10-02,1,2,2,0,3,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,3,0,0,1,1,1,-0.0002507, 0.0048618, 0.00183610, 0.0021767, 0.0000725,buy
2010-10-03,1,2,1,0,3,0,1,2,0,1,1,0,1,0,2,1,0,1,1,1,3,0,0,2,1,0,-0.0012549, 0.0000028,-0.00087652,-0.0010612,-0.0012549,sell
2010-10-04,1,2,1,0,3,0,1,1,1,1,1,0,1,0,2,1,0,1,1,1,3,0,0,1,1,1,-0.0002256, 0.0000101, 0.00173933,-0.0000064,-0.0028919,sell
2010-10-05,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,2,0,1,0,0,1,0,1,-0.0004809, 0.0035251, 0.00313130,-0.0008120,-0.0011261,buy
2010-10-06,0,2,1,0,2,0,1,1,1,0,1,0,0,1,0,2,1,0,1,0,2,0,0,1,1,0,-0.0005491,-0.0005491,-0.00054912, 0.0007562, 0.0001212,sell
2010-10-07,0,1,1,0,1,0,2,1,1,0,1,0,0,2,0,1,2,0,2,0,1,0,1,0,0,0,-0.0018492,-0.0031341,-0.00244085,-0.0021233,-0.0043834,sell
2010-10-08,0,2,2,0,2,0,2,0,0,0,2,0,0,1,0,1,1,0,2,0,2,0,0,0,1,0,-0.0021214,-0.0024039,-0.00217999,-0.0035909,-0.0021800,sell
