Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-11,a45,none,none,none,a120,a30,a150,none,a180,a30,a45,a150, 0.0017762,-0.0030548, 0.0037005,-0.00006280,-0.01452592,sell
2010-07-12,a45,none,none,none,none,a30,a150,none,a180,a30,a45,a150, 0.0072518,-0.0018605, 0.0074022,-0.00055493,-0.00909520,sell
2010-07-13,a45,none,none,none,none,none,a150,none,none,none,a45,a150,-0.0136017,-0.0149868,-0.0143667,-0.01534324,-0.01152039,sell
2010-07-14,a45,none,none,none,none,none,a150,none,none,none,a45,none,-0.0145552,-0.0178120,-0.0125977,-0.01816773,-0.01276391,sell
2010-07-15,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.0132807,-0.0162063,-0.0080196,-0.01559496,-0.01335843,sell
2010-07-16,none,none,a45,none,a135,none,a150,none,none,none,a45,none,-0.0112202,-0.0100009,-0.0170327,-0.01982562,-0.01214894,sell
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,a45,none, 0.0077239, 0.0076889, 0.0060314, 0.00455965, 0.00399074,buy
2010-07-18,none,none,a45,none,a135,none,none,none,none,none,a45,none, 0.0086201, 0.0113759, 0.0102843,-0.00822379, 0.01276689,buy
2010-07-19,none,none,a45,none,a135,none,none,none,none,none,a45,none, 0.0086201, 0.0113759, 0.0102843,-0.00822379, 0.01276689,buy
2010-07-20,none,none,none,none,a135,none,none,none,none,none,a45,none, 0.0097744, 0.0124198, 0.0103140,-0.01501062, 0.01055287,buy
2010-07-21,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0130008,-0.0058818,-0.0135205,-0.00741619,-0.01359508,sell
2010-07-22,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.0001949, 0.0029851, 0.0026682,-0.00970985, 0.00301279,buy
2010-07-23,a30,a180,none,none,none,none,none,none,none,none,a45,none,-0.0153951,-0.0126947,-0.0112588,-0.01796613,-0.01471747,sell
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,a45,none,-0.0153951,-0.0126947,-0.0112588,-0.01796613,-0.01471747,sell
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,a45,none,-0.0153951,-0.0126947,-0.0112588,-0.01796613,-0.01471747,sell
2010-07-26,a30,a180,a30,none,a150,none,none,none,none,none,a45,none,-0.0036616,-0.0065104,-0.0044776,-0.00731098,-0.00880249,sell
2010-07-27,a30,a180,a30,none,a150,none,none,none,none,none,a45,none,-0.0036616,-0.0065104,-0.0044776,-0.00731098,-0.00880249,sell
2010-07-28,a30,a180,a30,none,a150,none,none,none,none,none,a45,none,-0.0163887,-0.0091737,-0.0154360,-0.01675615,-0.01599252,sell
2010-07-29,a30,a180,a30,none,a150,none,none,none,none,none,a45,none,-0.0163887,-0.0091737,-0.0154360,-0.01675615,-0.01599252,sell
2010-07-30,a30,none,a30,none,a150,none,none,none,none,none,a45,none,-0.0180256,-0.0126431,-0.0164482,-0.01788887,-0.01593812,sell
2010-07-31,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0014255, 0.0033287, 0.0017839, 0.00019852, 0.00145032,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0014255, 0.0033287, 0.0017839, 0.00019852, 0.00145032,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.0133328, 0.0138296, 0.0132227, 0.01399942, 0.01167400,buy
2010-08-03,none,none,none,a30,none,none,none,none,a150,none,a45,a180,-0.0105812,-0.0117071,-0.0117216,-0.01170713,-0.00868775,sell
2010-08-04,none,none,none,a30,none,none,none,none,a150,a0,a45,a180,-0.0139646,-0.0162830,-0.0160475,-0.01628298,-0.01381974,sell
2010-08-05,none,none,none,a30,none,none,none,none,a150,a0,a45,a180,-0.0139646,-0.0162830,-0.0160475,-0.01628298,-0.01381974,sell
2010-08-06,none,none,none,a30,none,none,a180,none,a150,a0,a45,a180, 0.0058294,-0.0001190,-0.0013879, 0.00325804,-0.00251525,buy
2010-08-07,none,none,none,a30,none,none,a180,none,a150,a0,a45,a180, 0.0058294,-0.0001190,-0.0013879, 0.00325804,-0.00251525,buy
2010-08-08,none,none,none,a30,none,none,a180,none,none,a0,a45,a180, 0.0090061,-0.0049281,-0.0044309,-0.00487772, 0.00067050,sell
2010-08-09,none,none,none,a30,none,none,a180,a0,none,a0,a45,a180, 0.0100281, 0.0022956,-0.0039922,-0.00198476,-0.00405780,sell
2010-08-10,none,none,none,a30,none,none,a180,a0,none,a0,a45,a180, 0.0100281, 0.0022956,-0.0039922,-0.00198476,-0.00405780,sell
2010-08-11,none,none,none,none,none,none,a180,a0,none,a0,a45,a180, 0.0107673, 0.0075214, 0.0075071, 0.00551958, 0.01080513,buy
2010-08-12,none,none,none,none,none,none,a180,a0,none,a0,a45,none, 0.0016310, 0.0076168, 0.0019491, 0.00311342, 0.00796900,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,a0,a45,none, 0.0016310, 0.0076168, 0.0019491, 0.00311342, 0.00796900,buy
2010-08-14,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.0020022,-0.0058292,-0.0042872,-0.00402509,-0.00554798,sell
2010-08-15,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.0020022,-0.0058292,-0.0042872,-0.00402509,-0.00554798,sell
2010-08-16,none,none,none,none,none,none,none,a0,a135,none,a45,none, 0.0063671, 0.0048584, 0.0062792,-0.00522059, 0.00337711,buy
2010-08-17,none,none,none,none,none,none,none,a0,a135,none,a45,none, 0.0063671, 0.0048584, 0.0062792,-0.00522059, 0.00337711,buy
2010-08-18,none,none,none,none,none,none,none,a0,a135,none,a45,none, 0.0063671, 0.0048584, 0.0062792,-0.00522059, 0.00337711,buy
2010-08-19,none,none,none,none,none,none,none,a0,a135,none,a45,none, 0.0063671, 0.0048584, 0.0062792,-0.00522059, 0.00337711,buy
2010-08-20,none,none,none,none,none,none,none,a0,a135,none,a45,none, 0.0063671, 0.0048584, 0.0062792,-0.00522059, 0.00337711,buy
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,a45,none, 0.0063671, 0.0048584, 0.0062792,-0.00522059, 0.00337711,buy
2010-08-22,none,none,none,none,none,none,none,a0,a135,none,a45,none, 0.0063671, 0.0048584, 0.0062792,-0.00522059, 0.00337711,buy
2010-08-23,a30,none,none,none,none,a30,none,a0,none,none,a45,none,-0.0027936,-0.0127099,-0.0132480,-0.00056757, 0.00359162,sell
2010-08-24,a30,none,none,none,none,a30,none,a0,none,none,a45,none,-0.0027936,-0.0127099,-0.0132480,-0.00056757, 0.00359162,sell
2010-08-25,a30,none,none,none,none,a30,none,a0,none,none,a45,none,-0.0027936,-0.0127099,-0.0132480,-0.00056757, 0.00359162,sell
2010-08-26,a30,none,none,none,none,a30,none,a0,none,none,a45,none,-0.0027936,-0.0127099,-0.0132480,-0.00056757, 0.00359162,sell
2010-08-27,a30,none,none,none,none,a30,none,a0,none,none,a45,none,-0.0027936,-0.0127099,-0.0132480,-0.00056757, 0.00359162,sell
2010-08-28,a30,none,none,none,none,none,none,a0,none,none,a45,none, 0.0050720,-0.0005705,-0.0016595,-0.00794273, 0.00047422,sell
2010-08-29,a30,none,none,none,none,none,none,a0,none,none,a45,none, 0.0050720,-0.0005705,-0.0016595,-0.00794273, 0.00047422,sell
2010-08-30,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.0020022,-0.0058292,-0.0042872,-0.00402509,-0.00554798,sell
2010-08-31,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.0020022,-0.0058292,-0.0042872,-0.00402509,-0.00554798,sell
2010-09-01,none,none,none,a0,none,a45,none,a0,a120,none,a45,none, 0.0150991, 0.0104251, 0.0039419, 0.00469513, 0.00860026,buy
2010-09-02,none,none,none,a0,none,a45,none,a0,a120,none,a45,none, 0.0150991, 0.0104251, 0.0039419, 0.00469513, 0.00860026,buy
2010-09-03,a45,none,none,a0,none,a45,none,a0,a120,none,a45,none, 0.0099908,-0.0002489, 0.0081155, 0.00135125, 0.01015275,buy
2010-09-04,a45,none,none,a0,none,a45,none,a0,a120,none,a45,a150, 0.0038098,-0.0048968, 0.0037929,-0.00300335, 0.00379292,buy
2010-09-05,a45,none,none,a0,none,a45,a150,a0,a120,none,a45,a150, 0.0000658, 0.0020005, 0.0024506, 0.00092553,-0.00593328,buy
2010-09-06,a45,none,none,none,none,none,a150,a0,a120,none,a45,a150,-0.0031964,-0.0033737,-0.0032771,-0.00328693,-0.01692356,sell
2010-09-07,a45,none,a30,none,none,none,a150,a0,a120,none,a45,a150,-0.0019337,-0.0019573,-0.0018899,-0.00229797,-0.01496862,sell
2010-09-08,none,none,a30,none,none,none,a150,none,a120,none,a45,a150,-0.0098816,-0.0088277,-0.0098378,-0.01092534,-0.01459636,sell
2010-09-09,none,none,a30,none,none,none,a150,none,none,none,a45,a150,-0.0095382,-0.0114794,-0.0118992,-0.01207186,-0.01230669,sell
2010-09-10,none,none,a30,none,none,none,a150,none,none,none,a45,a150,-0.0095382,-0.0114794,-0.0118992,-0.01207186,-0.01230669,sell
2010-09-11,none,none,a30,none,none,a60,a150,none,none,a30,a45,a150, 0.0010840, 0.0025151, 0.0033361, 0.00314418, 0.00125028,buy
2010-09-12,none,none,a30,none,none,a60,a150,none,none,a30,a45,none, 0.0100765, 0.0254186, 0.0236390, 0.01223671, 0.01223667,buy
2010-09-13,none,none,a30,none,none,a60,none,none,none,a30,a45,none, 0.0336633, 0.0250279, 0.0171872, 0.02351267, 0.02351267,buy
2010-09-14,none,none,a30,none,none,a60,none,none,none,a30,a45,none, 0.0336633, 0.0250279, 0.0171872, 0.02351267, 0.02351267,buy
2010-09-15,none,none,a30,none,none,a60,none,none,none,a30,a45,none, 0.0336633, 0.0250279, 0.0171872, 0.02351267, 0.02351267,buy
2010-09-16,none,none,a30,none,none,a60,none,none,none,a30,a45,none, 0.0336633, 0.0250279, 0.0171872, 0.02351267, 0.02351267,buy
2010-09-17,none,none,a30,none,none,a60,none,none,none,a30,none,none, 0.0224043, 0.0094816, 0.0046807, 0.00502975, 0.00063243,buy
2010-09-18,none,none,a30,none,none,a60,none,none,none,a30,none,none, 0.0224043, 0.0094816, 0.0046807, 0.00502975, 0.00063243,buy
2010-09-19,none,none,a30,none,none,a60,none,none,none,a30,none,none, 0.0224043, 0.0094816, 0.0046807, 0.00502975, 0.00063243,buy
2010-09-20,none,none,a30,none,none,a60,none,none,none,a30,none,none, 0.0224043, 0.0094816, 0.0046807, 0.00502975, 0.00063243,buy
2010-09-21,none,none,none,none,none,a60,none,a0,none,a30,none,none,-0.0097469,-0.0086743,-0.0154705,-0.01121201,-0.01052324,sell
2010-09-22,none,none,none,none,none,a60,none,a0,none,a30,none,none,-0.0097469,-0.0086743,-0.0154705,-0.01121201,-0.01052324,sell
2010-09-23,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.0021581,-0.0094530,-0.0106646,-0.00907982,-0.00682658,sell
2010-09-24,none,none,none,none,none,none,a135,a0,none,a30,none,none,-0.0004229,-0.0139360,-0.0081945,-0.00124248,-0.00119369,sell
2010-09-25,none,none,none,none,none,none,a135,a0,none,none,none,a135,-0.0004386, 0.0040089,-0.0004386,-0.00197883,-0.00215257,sell
2010-09-26,none,none,none,none,none,none,a135,a0,none,none,none,a135,-0.0004386, 0.0040089,-0.0004386,-0.00197883,-0.00215257,sell
2010-09-27,none,none,none,none,none,none,a135,a0,none,none,none,a135,-0.0004386, 0.0040089,-0.0004386,-0.00197883,-0.00215257,sell
2010-09-28,a45,none,none,none,none,none,a135,a0,none,none,none,a135,-0.0078440,-0.0066362,-0.0078440, 0.00068218,-0.00028127,sell
2010-09-29,a45,a150,none,none,none,none,a135,a0,none,none,none,a135,-0.0166979,-0.0179917,-0.0172941,-0.01210202,-0.01531914,sell
2010-09-30,a45,a150,none,none,a180,a45,a135,a0,none,none,none,a135,-0.0176700,-0.0141813,-0.0178513,-0.01514738,-0.01652967,sell
2010-10-01,a45,a150,none,none,a180,a45,a135,a0,none,none,none,a135,-0.0176700,-0.0141813,-0.0178513,-0.01514738,-0.01652967,sell
2010-10-02,a45,a150,none,none,a180,a45,a135,a0,none,none,none,a135,-0.0176700,-0.0141813,-0.0178513,-0.01514738,-0.01652967,sell
2010-10-03,a45,a150,none,none,a180,a45,a135,a0,none,none,a30,a135,-0.0184178,-0.0125694,-0.0178513,-0.01514738,-0.01726634,sell
2010-10-04,a45,none,none,none,a180,a45,a135,a0,none,none,a30,a135,-0.0151733,-0.0120918,-0.0148111,-0.01210718,-0.01338832,sell
2010-10-05,none,none,none,none,none,none,a135,a0,none,none,a30,a135, 0.0109441, 0.0136365, 0.0109441, 0.00555866, 0.00871708,buy
2010-10-06,none,none,a0,none,none,none,a135,a0,none,none,a30,a135, 0.0083709, 0.0125640, 0.0084872,-0.00241315, 0.00358946,buy
2010-10-07,none,none,a0,none,none,none,a135,a0,none,none,a30,a135, 0.0083709, 0.0125640, 0.0084872,-0.00241315, 0.00358946,buy
2010-10-08,none,a135,a0,none,none,none,a135,a0,none,none,a30,a135, 0.0013163, 0.0118161, 0.0002046,-0.00303543,-0.00280108,sell
2010-10-09,none,a135,a0,none,none,a30,a135,a0,none,none,a30,a135, 0.0013686, 0.0043008,-0.0033482,-0.00385079,-0.00550622,sell
2010-10-10,none,a135,a0,none,none,a30,a135,a0,none,none,none,a135,-0.0013960, 0.0011265,-0.0045384,-0.00517116,-0.00710530,sell
2010-10-11,none,a135,none,a0,none,a30,a135,none,none,none,none,a135, 0.0124431, 0.0062240, 0.0022787, 0.00640793, 0.00227872,buy
2010-10-12,a30,none,none,a0,none,a30,a135,none,none,none,none,a135, 0.0156925, 0.0134331, 0.0132993, 0.01552717, 0.01328237,buy
2010-10-13,a30,none,none,a0,none,none,a135,none,none,none,none,a135, 0.0169148, 0.0147231, 0.0143823, 0.01490829, 0.01436542,buy
2010-10-14,a30,none,none,a0,none,none,a135,none,none,a30,none,a135, 0.0075548, 0.0016325,-0.0011245, 0.00590643,-0.00327492,buy
2010-10-15,a30,none,none,a0,none,none,a135,none,none,a30,none,a135, 0.0075548, 0.0016325,-0.0011245, 0.00590643,-0.00327492,buy
2010-10-16,a30,a120,none,a0,none,none,a135,none,none,a30,none,a135, 0.0056274, 0.0034565, 0.0054655, 0.00499475, 0.00452339,buy
2010-10-17,a30,a120,none,a0,a150,none,a135,none,none,a30,none,a135, 0.0014892, 0.0010400, 0.0019185, 0.00142742, 0.00133271,buy
2010-10-18,a30,a120,none,a0,a150,none,a135,none,none,a30,none,a135, 0.0014892, 0.0010400, 0.0019185, 0.00142742, 0.00133271,buy
2010-10-19,none,a120,none,a0,a150,none,a135,none,none,a30,none,a135,-0.0065905,-0.0074277,-0.0070077,-0.00659055, 0.00025636,sell
2010-10-20,none,a120,none,a0,a150,none,a135,none,none,a30,none,a135,-0.0112012,-0.0109384,-0.0118657,-0.01120123,-0.01012904,sell
2010-10-21,none,none,none,a0,a150,none,a135,none,none,a30,none,a135,-0.0116699,-0.0144813,-0.0122345,-0.01134108,-0.01430089,sell
2010-10-22,none,none,none,a0,none,none,a135,none,none,a30,none,a135,-0.0056004,-0.0086643,-0.0086040,-0.00484194,-0.01143922,sell
2010-10-23,none,none,none,a0,none,a0,a135,none,none,a30,none,none, 0.0008994,-0.0125237,-0.0061202,-0.00132905,-0.00034730,sell
2010-10-24,none,none,none,none,none,a0,a135,none,none,a30,none,none,-0.0042896,-0.0006994,-0.0120142, 0.00748188,-0.00013950,sell
2010-10-25,none,none,a30,none,none,a0,a135,none,none,a30,none,none,-0.0027900, 0.0085522, 0.0004934, 0.01160740,-0.00301547,buy
2010-10-26,none,none,a30,none,a135,a0,a135,none,none,none,a0,none, 0.0024466, 0.0185282, 0.0002553, 0.00418099, 0.01494031,buy
2010-10-27,none,none,a30,none,a135,a0,a135,none,none,none,a0,none, 0.0024466, 0.0185282, 0.0002553, 0.00418099, 0.01494031,buy
2010-10-28,none,none,a30,none,a135,none,none,none,none,none,a0,none, 0.0049907, 0.0087825,-0.0018763,-0.00870040, 0.00467971,buy
2010-10-29,none,none,a30,none,a135,none,none,none,none,none,a0,none, 0.0087454, 0.0064519,-0.0118881, 0.00114807,-0.00442050,buy
2010-10-30,none,none,none,none,a135,none,none,a30,none,none,a0,none,-0.0078635,-0.0024153, 0.0089494,-0.00382954,-0.01280336,sell
2010-10-31,none,none,none,none,none,none,none,a30,none,none,a0,none,-0.0029806, 0.0104267, 0.0029322, 0.00470919,-0.01249529,sell
2010-11-01,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0036830, 0.0114947, 0.0036076, 0.00832872,-0.00938295,sell
2010-11-02,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0036830, 0.0114947, 0.0036076, 0.00832872,-0.00938295,sell
2010-11-03,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0090248,-0.0017785,-0.0089434,-0.00511238,-0.01355796,sell
2010-11-04,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.0042740,-0.0008858,-0.0065832,-0.00242854,-0.00553928,sell
2010-11-05,none,a90,a45,none,a120,none,none,none,none,none,none,none, 0.0024721, 0.0036653, 0.0025552, 0.00366528, 0.00317760,buy
2010-11-06,none,a90,a45,none,a120,none,none,none,none,none,none,none, 0.0024721, 0.0036653, 0.0025552, 0.00366528, 0.00317760,buy
2010-11-07,none,a90,a45,none,a120,a30,none,none,none,none,none,none, 0.0245840, 0.0274952, 0.0250242, 0.02748441, 0.02567795,buy
2010-11-08,none,a90,a45,none,a120,a30,none,none,none,none,none,a150, 0.0324306, 0.0277384, 0.0317689, 0.03306425, 0.03326324,buy
2010-11-09,none,none,a45,none,none,a30,none,none,none,none,none,a150, 0.0041070,-0.0009896, 0.0032077, 0.00410700, 0.00573451,buy
2010-11-10,none,none,none,none,none,a30,none,none,none,none,none,a150,-0.0032867, 0.0002027,-0.0044157, 0.00110998,-0.00213353,sell
2010-11-11,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.0024111,-0.0080925,-0.0077450,-0.00805869,-0.00854571,sell
2010-11-12,none,none,none,none,none,none,none,a45,a120,none,none,a150,-0.0022671,-0.0121204,-0.0114240,-0.01158338,-0.01178314,sell
2010-11-13,none,none,none,none,none,none,none,a45,a120,none,none,a150,-0.0022671,-0.0121204,-0.0114240,-0.01158338,-0.01178314,sell
2010-11-14,none,none,none,none,none,none,none,a45,a120,none,none,a150,-0.0022671,-0.0121204,-0.0114240,-0.01158338,-0.01178314,sell
2010-11-15,a0,none,a60,none,none,a45,none,a45,a120,none,none,a150, 0.0015131,-0.0032840,-0.0134692,-0.00976496,-0.00921311,sell
2010-11-16,a0,none,a60,none,none,a45,none,a45,a120,none,none,a150, 0.0015131,-0.0032840,-0.0134692,-0.00976496,-0.00921311,sell
2010-11-17,a0,none,a60,none,none,a45,none,a45,a120,none,a30,a150,-0.0045984, 0.0036502,-0.0135990,-0.00705068,-0.00641375,sell
2010-11-18,a0,none,a60,none,none,a45,none,a45,a120,none,a30,a150,-0.0045984, 0.0036502,-0.0135990,-0.00705068,-0.00641375,sell
2010-11-19,a0,none,a60,none,none,a45,none,none,a120,none,a30,a150,-0.0042678,-0.0021102,-0.0121568,-0.00701617,-0.00707875,sell
2010-11-20,a0,none,a60,none,none,none,none,none,a120,none,a30,a150, 0.0019571,-0.0051575,-0.0118831,-0.00631312,-0.00672603,sell
2010-11-21,a0,none,none,none,none,none,none,none,a120,none,a30,a150,-0.0056210,-0.0127092,-0.0123478,-0.01136788,-0.00930046,sell
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,a30,a150,-0.0056210,-0.0127092,-0.0123478,-0.01136788,-0.00930046,sell
2010-11-23,a0,none,none,none,none,none,none,none,a120,none,a30,a150,-0.0050691,-0.0149720,-0.0102405,-0.00926418,-0.00132063,sell
2010-11-24,a0,none,none,none,none,none,none,none,a120,none,none,a150, 0.0009286,-0.0139220,-0.0035247,-0.00361596, 0.00053900,sell
2010-11-25,a0,a60,none,none,a90,none,none,none,a120,none,none,a150, 0.0006210,-0.0059912, 0.0006210, 0.00040653,-0.00310981,sell
2010-11-26,a0,a60,none,none,a90,none,none,none,a120,none,none,a150, 0.0006210,-0.0059912, 0.0006210, 0.00040653,-0.00310981,sell
2010-11-27,a0,a60,none,none,a90,a60,none,none,a120,none,none,a150,-0.0000181,-0.0011192,-0.0000181,-0.00187865,-0.00521104,sell
2010-11-28,none,a60,none,none,a90,a60,none,none,none,none,none,a150,-0.0046581,-0.0059975,-0.0044230,-0.00765795,-0.00604499,sell
2010-11-29,none,a60,none,none,a90,a60,none,none,none,none,none,a150,-0.0127813,-0.0097373,-0.0129486,-0.01956280,-0.01271869,sell
2010-11-30,none,a60,none,none,a90,a60,none,none,none,none,none,none,-0.0025865,-0.0051989,-0.0059557,-0.01847718,-0.00520840,sell
2010-12-01,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0090921,-0.0027802,-0.0077133,-0.00001023, 0.00707803,sell
2010-12-02,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0090921,-0.0027802,-0.0077133,-0.00001023, 0.00707803,sell
2010-12-03,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0090921,-0.0027802,-0.0077133,-0.00001023, 0.00707803,sell
2010-12-04,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0090921,-0.0027802,-0.0077133,-0.00001023, 0.00707803,sell
2010-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0090921,-0.0027802,-0.0077133,-0.00001023, 0.00707803,sell
2010-12-06,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0090921,-0.0027802,-0.0077133,-0.00001023, 0.00707803,sell
2010-12-07,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0090921,-0.0027802,-0.0077133,-0.00001023, 0.00707803,sell
2010-12-08,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0008427, 0.0005267, 0.0018886,-0.00084221, 0.00132687,sell
2010-12-09,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0008427, 0.0005267, 0.0018886,-0.00084221, 0.00132687,sell
2010-12-10,a0,none,none,none,none,a60,none,none,none,none,a45,none, 0.0041224, 0.0041224, 0.0015224,-0.00084221, 0.00224992,buy
2010-12-11,a0,none,none,none,none,a60,a135,none,none,none,a45,none, 0.0034119, 0.0040024, 0.0031592,-0.00294287, 0.00208220,buy
2010-12-12,a0,none,none,none,none,a60,a135,none,none,none,a45,none, 0.0034119, 0.0040024, 0.0031592,-0.00294287, 0.00208220,buy
2010-12-13,a0,none,none,none,none,a60,a135,none,none,none,a45,none, 0.0034119, 0.0040024, 0.0031592,-0.00294287, 0.00208220,buy
2010-12-14,a0,none,none,none,none,none,a135,none,none,none,a45,a135, 0.0070841, 0.0131873, 0.0080003, 0.01166771, 0.00856018,buy
2010-12-15,a0,none,none,none,none,none,a135,none,none,none,a45,a135, 0.0070841, 0.0131873, 0.0080003, 0.01166771, 0.00856018,buy
2010-12-16,a0,none,none,none,none,none,a135,none,none,none,a45,a135, 0.0070841, 0.0131873, 0.0080003, 0.01166771, 0.00856018,buy
