Date,MEPL,MEVE,MOJU,MOPL,MOVE,VEJU,VEPL,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,none,none,none,a120,a90,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.0061340, 0.0021571,-0.00621087, 0.0005439,-0.00001270,sell
2010-06-09,none,none,none,a120,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375, 0.0001211, 0.0050008,-0.00052340, 0.0020652, 0.00328089,buy
2010-06-10,none,none,a60,none,a60,none,none,53.99375,60.40875,115.439583333333,79.49, 0.0047019,-0.0003416, 0.00230121, 0.0037708,-0.00423807,buy
2010-06-11,a150,none,a60,a150,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.0017674, 0.0021757,-0.00262146, 0.0022653, 0.00171194,buy
2010-06-12,a150,none,a90,none,none,a120,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667, 0.0009601, 0.0021358, 0.00084963, 0.0020183, 0.00163613,buy
2010-06-13,a150,none,a90,a180,none,a120,none,95.7491666666667,65.6770833333333,118.959583333333,82.36, 0.0016434, 0.0019797, 0.00497094, 0.0008312, 0.00512423,buy
2010-06-14,a150,none,none,none,a0,a120,none,110.120416666667,67.51875,120.13,83.3195833333333, 0.0044774, 0.0067903, 0.00725988, 0.0026049, 0.00347975,buy
2010-06-15,none,none,a120,a150,a0,a120,a150,124.5875,69.4025,121.299583333333,84.27,-0.0044307,-0.0044257,-0.00435809,-0.0030092,-0.00117191,sell
2010-06-16,none,none,none,none,none,a120,a150,139.065833333333,71.3254166666667,122.467916666667,85.23, 0.0007004, 0.0007701,-0.00012178, 0.0027448, 0.00065533,buy
2010-06-17,none,none,a150,a120,none,a120,a150,153.482916666667,73.2875,123.634166666667,86.18125, 0.0038887, 0.0040442, 0.00242582, 0.0063643, 0.00343467,buy
2010-06-18,none,none,none,none,none,a120,a150,167.78,75.2870833333333,124.799166666667,87.14,-0.0017109,-0.0019629,-0.00243507, 0.0027130,-0.00175599,buy
2010-06-19,none,none,a180,a90,a60,none,a150,181.914166666667,77.3225,125.9625,88.0904166666667, 0.0014348,-0.0010058,-0.00068730, 0.0002935,-0.00297177,buy
2010-06-20,none,a45,none,none,a60,none,a150,195.85375,79.3891666666667,127.125,89.0483333333333, 0.0093198, 0.0056956, 0.00845615, 0.0098795, 0.01004905,buy
2010-06-21,none,a45,a150,a60,a90,none,none,209.57875,81.4854166666667,128.285,90,-0.0047080, 0.0035302, 0.00264230, 0.0030653,-0.00471596,buy
2010-06-22,none,a45,none,a60,a90,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.0031262, 0.0016704, 0.00177697, 0.0021823,-0.00250256,sell
2010-06-23,none,a45,a120,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.0042180, 0.0001214,-0.00429068,-0.0043230,-0.00502065,sell
2010-06-24,none,a45,a120,none,a120,none,none,249.37875,87.915,131.756666666667,92.86125,-0.0006931, 0.0012941,-0.00170659,-0.0006369,-0.00177493,sell
2010-06-25,a180,a45,none,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,-0.0043389,-0.0028300,-0.00319940,-0.0019562,-0.00046931,sell
2010-06-26,a180,a45,a90,a0,none,a135,none,274.75875,92.2716666666667,134.063333333333,94.77,-0.0069032,-0.0020823,-0.00558136,-0.0037484,-0.00148972,sell
2010-06-27,a180,none,none,none,a150,a135,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,-0.0063431,-0.0034568,-0.00837819,-0.0042225,-0.00454517,sell
2010-06-28,a180,none,a60,none,none,a135,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.0156897,-0.0039903,-0.00640282,-0.0059795,-0.00105355,sell
2010-06-29,a180,none,none,none,a180,a135,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.0040128, 0.0112433,-0.00586058,-0.0002370, 0.00195805,sell
2010-06-30,none,none,none,none,a180,a135,a135,323.2475,100.995,138.654166666667,98.5816666666667, 0.0087963, 0.0095463,-0.00183503, 0.0090465, 0.01247768,buy
2010-07-01,none,none,none,a60,none,a135,a135,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.0033469, 0.0006492,-0.00815347,-0.0065183, 0.00610947,sell
2010-07-02,none,none,none,none,a150,a135,a135,346.961666666667,105.294583333333,140.939583333333,100.49, 0.0021442,-0.0031433,-0.00126247, 0.0026430, 0.00292552,buy
2010-07-03,none,none,a0,a90,a150,none,a135,208.889583333333,107.415,142.0775,101.441666666667,-0.0002695, 0.0019658, 0.00097202, 0.0012621, 0.00189931,buy
2010-07-04,none,none,a0,a90,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667, 0.0035364, 0.0000367, 0.00016853, 0.0004901, 0.00244016,buy
2010-07-05,none,a30,none,none,a120,none,none,23.24875,111.585416666667,144.35125,103.35, 0.0074685, 0.0056493, 0.00182695, 0.0039111, 0.00437315,buy
2010-07-06,none,a30,none,a120,none,none,none,35.8275,113.631666666667,145.485,104.302083333333, 0.0039011, 0.0029025,-0.00121751,-0.0026905, 0.00161787,buy
2010-07-07,none,a30,none,none,a90,none,none,48.7529166666667,115.64875,146.61625,105.2575,-0.0074341,-0.0049023,-0.00547475,-0.0076510,-0.00510965,sell
2010-07-08,none,a30,a60,a150,a90,none,none,62.0725,117.637916666667,147.74625,106.21,-0.0025809, 0.0034789, 0.00527930, 0.0035757, 0.00346163,buy
2010-07-09,none,a30,none,none,none,none,none,75.8045833333333,119.595,148.873333333333,107.16375, 0.0029878, 0.0031473, 0.00453417, 0.0050862, 0.00090429,buy
2010-07-10,a150,a30,a90,a180,a60,a150,none,89.9345833333333,121.523333333333,149.99875,108.12, 0.0015772,-0.0031994, 0.00588765, 0.0056153, 0.00304434,buy
2010-07-11,a150,a30,none,a180,none,a150,a120,104.4125,123.41875,151.121666666667,109.070416666667, 0.0038276, 0.0011385, 0.00732758, 0.0043510, 0.00472760,buy
2010-07-12,a150,a30,a120,a150,none,a150,a120,119.14625,125.28375,152.243333333333,110.027083333333, 0.0036684, 0.0043992, 0.00742596, 0.0051682, 0.00393516,buy
2010-07-13,a150,none,none,none,none,a150,a120,134.024166666667,127.115833333333,153.36125,110.98, 0.0088050, 0.0050154, 0.00805930, 0.0035374, 0.00322396,buy
2010-07-14,none,none,a150,a120,a0,a150,a120,148.91375,128.916666666667,154.477083333333,111.934166666667, 0.0102272, 0.0115689, 0.01009985, 0.0062279, 0.00363707,buy
2010-07-15,none,none,none,none,a0,a150,a120,163.689166666667,130.685416666667,155.590416666667,112.89, 0.0099112, 0.0045138, 0.00636585, 0.0009182, 0.00211759,sell
2010-07-16,none,none,a180,a90,none,a150,a120,178.24625,132.4225,156.70125,113.840833333333, 0.0082149, 0.0081345, 0.00925809, 0.0053623, 0.00352513,buy
2010-07-17,none,none,a180,a90,none,none,none,192.51,134.129166666667,157.81,114.797916666667, 0.0065631, 0.0056649, 0.00756069, 0.0058939, 0.00550699,buy
2010-07-18,a135,none,a150,a60,none,none,none,206.442916666667,135.800416666667,158.915,115.75,-0.0074521,-0.0029613,-0.00879884,-0.0097448,-0.00648287,sell
2010-07-19,a135,none,a150,a60,a60,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,-0.0076019,-0.0035803,-0.00692515,-0.0083010,-0.00613327,sell
2010-07-20,a135,none,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,-0.0124085,-0.0081274,-0.01118752,-0.0107561,-0.01552191,sell
2010-07-21,a135,none,a120,none,a90,none,none,246.271666666667,140.63,162.215,118.612916666667,-0.0036553, 0.0018180,-0.00419612,-0.0054220,-0.00449226,sell
2010-07-22,a135,none,none,none,a90,none,none,258.981666666667,142.17625,163.308333333333,119.57, 0.0071340, 0.0046481, 0.00665958, 0.0031077, 0.00102620,buy
2010-07-23,none,none,a90,a0,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,-0.0082089, 0.0005955,-0.00216845,-0.0073867,-0.00355945,sell
2010-07-24,none,none,none,none,a120,none,none,283.765416666667,145.1725,165.487083333333,121.48,-0.0168772,-0.0139410,-0.01591049,-0.0005850,-0.01234933,sell
2010-07-25,none,none,a60,none,none,none,none,295.909166666667,146.62,166.57,122.43,-0.0055550,-0.0047272,-0.00352196,-0.0059223,-0.00657413,sell
2010-07-26,none,none,a60,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39,-0.0054290,-0.0045973,-0.00338069,-0.0058064,-0.00636954,sell
2010-07-27,none,none,none,none,a150,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,-0.0033523,-0.0031775,-0.00312759,-0.0087769,-0.00896072,buy
2010-07-28,a120,none,none,a60,none,none,none,331.73,150.76875,169.803333333333,125.3,-0.0067347,-0.0023446,-0.00498049,-0.0060247,-0.00699696,sell
2010-07-29,a120,none,none,none,a180,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,-0.0029669, 0.0047796, 0.00322348, 0.0022333, 0.00227738,buy
2010-07-30,a120,none,a0,a90,a180,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,-0.0050156, 0.0045805, 0.00012815,-0.0013384,-0.00070603,sell
2010-07-31,a120,none,a0,a90,none,none,none,7.37875,154.605,173.002916666667,128.16625,-0.0065536,-0.0000363,-0.00258099,-0.0045475,-0.00307457,sell
2010-08-01,a120,none,none,none,a150,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12,-0.0052087, 0.0022627,-0.00278116,-0.0043196,-0.00387786,sell
2010-08-02,none,none,none,a120,a150,none,none,31.70125,156.975833333333,175.1175,130.08, 0.0043009, 0.0028573, 0.00447289, 0.0027297, 0.00126454,buy
2010-08-04,none,none,a60,a150,a120,none,none,57.0725,159.189166666667,177.215833333333,131.99, 0.0032923, 0.0053771, 0.00321961,-0.0001126, 0.00475364,buy
2010-08-05,none,none,a60,a150,none,none,none,70.3141666666667,160.231666666667,178.258333333333,132.95,-0.0081921,-0.0017120,-0.00486226,-0.0022095,-0.00281157,sell
2010-08-06,none,none,a90,a180,a90,a180,none,83.99,161.227916666667,179.297083333333,133.91, 0.0046111, 0.0046221, 0.00521139, 0.0036025, 0.00461105,buy
2010-08-07,none,none,a90,a180,a90,a180,a90,98.1183333333333,162.180833333333,180.332083333333,134.87,-0.0004473, 0.0014353, 0.00053767, 0.0018736, 0.00042699,buy
2010-08-08,none,none,none,none,a60,a180,a90,112.671666666667,163.08375,181.360833333333,135.83,-0.0044010,-0.0016273,-0.00482920,-0.0008586,-0.00413168,sell
2010-08-09,none,none,a120,a150,a60,a180,a90,127.574583333333,163.93625,182.38625,136.79,-0.0019906, 0.0000757,-0.00101012,-0.0007474,-0.00100118,buy
2010-08-10,none,none,a150,none,none,a180,a90,142.705416666667,164.734166666667,183.405833333333,137.74,-0.0075260,-0.0054221,-0.00738545,-0.0066627,-0.00687992,sell
2010-08-11,none,none,a150,a120,none,a180,a90,157.9075,165.47375,184.420833333333,138.7,-0.0080411,-0.0055099,-0.00704494,-0.0070656,-0.00745531,sell
2010-08-12,none,none,a180,a90,none,a180,a90,173.010416666667,166.157083333333,185.430416666667,139.66,-0.0085333,-0.0045263,-0.00495565,-0.0048676,-0.00492569,sell
2010-08-13,none,none,a180,a90,a0,a180,a90,187.863333333333,166.776666666667,186.434166666667,140.62,-0.0081860,-0.0016547,-0.00143092,-0.0016486,-0.00175520,sell
2010-08-15,none,none,a150,a60,none,none,none,216.40375,167.811666666667,188.425833333333,142.55,-0.0116815,-0.0110315,-0.01157610,-0.0107159,-0.01099041,sell
2010-08-17,none,none,a120,none,a60,none,none,243.211666666667,168.554583333333,190.39375,144.47,-0.0016720, 0.0009385,-0.00529677,-0.0005743,-0.00004589,buy
2010-08-18,none,none,none,none,a60,none,none,256.036666666667,168.805416666667,191.367083333333,145.43, 0.0005547, 0.0043061, 0.00079373, 0.0021132, 0.00448572,buy
2010-08-19,none,none,a90,a0,none,none,none,268.554166666667,168.971666666667,192.334583333333,146.39,-0.0054079, 0.0010354, 0.00018607,-0.0073919,-0.00297678,buy
2010-08-20,none,none,a90,a0,a90,none,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,-0.0069026,-0.0031086,-0.00277210,-0.0055078,-0.00400614,sell
2010-08-22,none,none,a60,none,none,none,none,304.914166666667,168.926666666667,195.194583333333,149.28,-0.0061809,-0.0052002,-0.00423996,-0.0062316,-0.00705500,sell
2010-08-23,none,a30,none,none,a120,none,none,316.814166666667,168.722083333333,196.132083333333,150.24, 0.0005053, 0.0018908,-0.00239168, 0.0017301, 0.00198510,buy
2010-08-24,none,a30,none,a60,none,none,none,328.677083333333,168.41875,197.063333333333,151.209166666667,-0.0066587,-0.0075687,-0.00811401,-0.0079732,-0.00720040,sell
2010-08-25,none,a30,none,a60,a150,none,none,340.529583333333,168.019166666667,197.984583333333,152.17,-0.0085158,-0.0102037,-0.00906989,-0.0070827,-0.01040945,sell
2010-08-26,none,a30,a0,none,a150,none,none,352.402083333333,167.520416666667,198.89875,153.135,-0.0020392,-0.0027229,-0.00102037,-0.0039331,-0.00417490,sell
2010-08-27,none,a30,a0,a90,none,none,none,49.3220833333333,166.930416666667,199.804166666667,154.1,-0.0104789,-0.0072347,-0.00687640,-0.0096601,-0.00985154,sell
2010-08-28,none,none,none,none,a180,none,none,16.32,166.253333333333,200.7,155.065416666667, 0.0016263,-0.0031994, 0.00267307, 0.0058158, 0.00456186,buy
2010-08-29,none,none,none,a120,a180,none,none,28.4370833333333,165.49625,201.586666666667,156.03, 0.0018381,-0.0024155, 0.00133629, 0.0000906, 0.00264668,sell
2010-08-30,none,none,none,a120,none,none,none,40.7191666666667,164.669583333333,202.462916666667,156.99875, 0.0083970, 0.0063154, 0.00655004, 0.0062628, 0.00456085,buy
2010-08-31,none,none,a60,none,a150,none,none,53.2220833333333,163.785416666667,203.33125,157.96375,-0.0020267,-0.0045573,-0.00196491, 0.0001458,-0.01013112,sell
2010-09-01,none,a45,a60,a150,none,none,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,-0.0024249,-0.0014068, 0.00148581,-0.0052580,-0.00491455,sell
2010-09-02,none,a45,none,none,a120,none,none,79.1416666666667,161.91,205.035,159.9, 0.0019688, 0.0003037,-0.00002263, 0.0032471,-0.00155343,buy
2010-09-03,none,a45,a90,a180,a120,none,none,92.6791666666667,160.954583333333,205.86875,160.868333333333, 0.0039051, 0.0009699, 0.00351187, 0.0035119, 0.00379793,buy
2010-09-04,none,a45,none,none,none,none,none,106.658333333333,160.015416666667,206.6925,161.837083333333,-0.0023055,-0.0000656,-0.00318329, 0.0023772,-0.00294928,buy
2010-09-05,none,a45,a120,a150,a90,a150,none,121.081666666667,159.112916666667,207.505,162.806666666667, 0.0045396, 0.0039622, 0.00452002, 0.0078890, 0.00486263,buy
2010-09-06,none,none,none,none,none,a150,none,135.9075,158.267083333333,208.304166666667,163.776666666667, 0.0083121, 0.0079379, 0.00334669, 0.0034298, 0.00817384,buy
2010-09-07,none,none,a150,a120,a60,a150,none,151.03625,157.49875,209.090416666667,164.747083333333, 0.0130843, 0.0091806, 0.01149009, 0.0104209, 0.01177016,buy
2010-09-08,none,none,none,none,none,a150,a60,166.315833333333,156.826666666667,209.864166666667,165.717916666667, 0.0123846, 0.0051846, 0.00507601, 0.0064344, 0.00408873,buy
2010-09-09,none,none,a180,a90,none,a150,a60,181.567083333333,156.2675,210.62375,166.69, 0.0067415, 0.0041331, 0.00353953, 0.0029796,-0.00052396,buy
2010-09-10,a120,none,none,none,none,a150,a60,196.603333333333,155.834166666667,211.369166666667,167.6625, 0.0124173, 0.0047944, 0.00477178, 0.0063137, 0.00425952,buy
2010-09-11,a120,a60,a150,a60,a0,a150,a60,211.278333333333,155.54,212.095,168.634583333333, 0.0089298, 0.0033769, 0.00318461, 0.0031939, 0.00240491,buy
2010-09-12,a120,a60,none,none,none,a150,a60,225.495,155.39125,212.8125,169.607083333333, 0.0141760, 0.0101664, 0.01071858, 0.0111927, 0.00957401,buy
2010-09-13,a120,a60,a120,none,none,none,a60,239.21625,155.392916666667,213.510833333333,170.581666666667, 0.0069494, 0.0121642, 0.01154687, 0.0115129, 0.01012712,buy
2010-09-14,a120,a60,none,none,none,none,a60,252.459583333333,155.55,214.191666666667,171.555, 0.0063750, 0.0104750, 0.01129888, 0.0107066, 0.00878562,buy
2010-09-15,a120,a60,a90,a0,none,none,a60,265.277916666667,155.861666666667,214.855,172.529166666667, 0.0038582, 0.0078646, 0.01046088, 0.0078646, 0.00568201,buy
2010-09-16,none,a60,a90,a0,a60,none,a60,277.744166666667,156.325416666667,215.49875,173.504166666667,-0.0057072,-0.0063521, 0.00154498,-0.0061903,-0.00739571,sell
2010-09-17,none,a60,none,none,none,none,none,289.94,156.936666666667,216.124583333333,174.479166666667, 0.0031129,-0.0036652, 0.00455735, 0.0010542, 0.00043236,buy
2010-09-18,none,a60,a60,none,a90,none,none,301.94875,157.692083333333,216.729166666667,175.455,-0.0056818,-0.0071945, 0.00242682,-0.0076485,-0.00839092,sell
2010-09-19,none,a60,none,none,a90,none,none,313.843333333333,158.5825,217.31375,176.43125, 0.0045106, 0.0015931, 0.00343155, 0.0037753, 0.00252535,buy
2010-09-20,none,a60,none,a60,none,none,none,325.68625,159.5975,217.87625,177.407083333333, 0.0115687, 0.0110053, 0.00884090, 0.0112743, 0.01042955,buy
2010-09-21,none,a60,none,a60,a120,none,none,337.52875,160.729166666667,218.41625,178.385, 0.0048622, 0.0059787, 0.00675867, 0.0036657, 0.00509860,buy
2010-09-22,none,a60,a0,none,none,none,none,349.41125,161.967916666667,218.932083333333,179.3625,-0.0029720,-0.0045463, 0.00095404,-0.0039557,-0.00511653,sell
2010-09-23,none,none,a0,a90,a150,none,none,136.35875,163.300833333333,219.42,180.340416666667,-0.0068744,-0.0056808,-0.00712382,-0.0044715,-0.00691327,sell
2010-09-24,none,none,none,none,a150,a135,none,13.3941666666667,164.719166666667,219.890833333333,181.31875,-0.0024756,-0.0023002,-0.00139756,-0.0064841,-0.00068260,buy
2010-09-25,none,none,none,a120,none,a135,none,25.5354166666667,166.2125,220.330833333333,182.298333333333,-0.0033844,-0.0097161,-0.01126551,-0.0072366,-0.00763281,sell
2010-09-26,none,none,none,a120,a180,a135,none,37.8025,167.768333333333,220.744583333333,183.278333333333, 0.0022478,-0.0044437,-0.00420389,-0.0006248, 0.00066208,sell
2010-09-27,none,none,a60,none,a180,a135,none,50.22,169.38,221.128333333333,184.258333333333,-0.0020436,-0.0094112,-0.01238477,-0.0056326,-0.00147708,sell
2010-09-28,none,none,a60,a150,a150,a135,none,62.82375,171.035416666667,221.485416666667,185.239583333333, 0.0010417,-0.0026798,-0.00267215,-0.0057623,-0.00416979,sell
2010-09-29,none,none,none,none,a150,a135,none,75.6541666666667,172.729583333333,221.81125,186.22125,-0.0039489,-0.0030187,-0.00279808,-0.0030623,-0.00291589,sell
2010-09-30,none,a45,a90,a180,none,a135,none,88.7633333333333,174.452916666667,222.105833333333,187.202916666667, 0.0004140, 0.0040397, 0.00407698, 0.0035520,-0.00851030,buy
2010-10-01,none,a45,none,a180,a120,a135,none,102.199166666667,176.198333333333,222.36875,188.187083333333, 0.0036517, 0.0080442, 0.00891321, 0.0080664,-0.00142062,buy
2010-10-02,none,a45,a120,a150,none,a135,none,116.005833333333,177.96125,222.597916666667,189.17,-0.0049379,-0.0028073,-0.00045381,-0.0033479,-0.00732658,sell
2010-10-03,a90,a45,none,a150,a90,a135,none,130.2025,179.735833333333,222.794166666667,190.154166666667, 0.0016612, 0.0040637, 0.00596089, 0.0051736,-0.00384805,buy
2010-10-04,a90,a45,a150,a120,none,a135,none,144.772916666667,181.517916666667,222.955,191.139166666667, 0.0028385,-0.0005868, 0.00700551, 0.0057283,-0.00400987,buy
2010-10-05,a90,none,none,a120,a60,a135,none,159.654166666667,183.304166666667,223.08,192.124583333333, 0.0044801,-0.0006047,-0.00780416,-0.0056007,-0.00452907,sell
2010-10-06,a90,none,a180,a90,none,a135,none,174.73,185.09125,223.167916666667,193.110416666667,-0.0006580, 0.0011566, 0.00320031, 0.0024620, 0.00021750,buy
2010-10-07,none,none,none,a90,none,a135,none,189.845,186.875833333333,223.218333333333,194.0975,-0.0026181,-0.0099358,-0.00979260,-0.0088450,-0.00395817,sell
2010-10-08,none,none,a150,a60,none,a135,none,204.82625,188.65625,223.229583333333,195.084583333333,-0.0095951,-0.0127785,-0.01004662,-0.0099304,-0.00794421,sell
2010-10-09,none,a30,none,a60,a0,a135,none,219.515416666667,190.43125,223.203333333333,196.072083333333,-0.0014449,-0.0017667,-0.00210413,-0.0020795,-0.00404736,sell
2010-10-10,none,a30,a120,none,a0,a135,none,233.795,192.198333333333,223.137083333333,197.060833333333, 0.0032901, 0.0007981, 0.00489532, 0.0010927,-0.00109102,buy
2010-10-11,none,a30,none,none,none,a135,none,247.603333333333,193.957083333333,223.03125,198.05, 0.0069756, 0.0036151, 0.00767855, 0.0038648, 0.00578292,buy
2010-10-12,none,a30,a90,none,none,a135,none,260.932083333333,195.706666666667,222.884583333333,199.039166666667,-0.0077018,-0.0078611,-0.00718486,-0.0081696,-0.00646175,sell
2010-10-13,none,none,a90,a0,a60,a135,none,273.816666666667,197.445833333333,222.697083333333,200.02875, 0.0001109, 0.0013674,-0.01210774,-0.0001882, 0.00234402,buy
