Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.479494328218443, 0.001992297, 0.001693557, 0.002484460, 0.00280839, 0.00240789,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.480506132902008, 0.000979418,-0.000321867,-0.003871401,-0.00042686,-0.00124551,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.481499315413483, 0.002360650, 0.007485413, 0.007383649, 0.00360091, 0.00441049,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.482472102212669, 0.005617481, 0.006720313, 0.007572218, 0.00544249, 0.00450065,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.483422719759366,-0.003002494, 0.000577728, 0.000976743,-0.00302794,-0.00369100,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.484352054823675,-0.006725507,-0.006513716,-0.003604177,-0.00907573,-0.00658780,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.485260107405595,-0.000605703,-0.000529799, 0.000041967,-0.00052310, 0.00005677,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.486145103964927, 0.001852572,-0.000112185, 0.001743909, 0.00174391, 0.00190056,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.48700881804187, 0.006077728, 0.006012487, 0.005043584, 0.00418350, 0.00426404,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.487848589326126, 0.004848976, 0.004664279, 0.004721580, 0.00472158, 0.00481385,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.488665304587794, 0.003078507, 0.003329064, 0.002977467, 0.00375886, 0.00381348,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.489460737367073,-0.001516739,-0.002300114,-0.000561234, 0.00061522,-0.00125144,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.490231340583566, 0.002027558, 0.001596765, 0.002725467, 0.00181783, 0.00118987,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.49097977454757, 0.001362247, 0.001883343, 0.001323652, 0.00101845, 0.00077567,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.491706039259086,-0.001784969,-0.001828424,-0.003070121,-0.00367795,-0.00410605,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.492408361177915,-0.003842349,-0.004961611,-0.006338678,-0.00577036,-0.00621776,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.493086740304056,-0.004355132,-0.003460908,-0.005959088,-0.00507208,-0.00515574,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.49374117663751,-0.002356484,-0.001877658,-0.003965582,-0.00331651,-0.00350400,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.494369896638077,-0.006025477,-0.005250567,-0.006090802,-0.00600981,-0.00588327,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.494976447386157, 0.007568735, 0.006501412, 0.007508728, 0.00750873, 0.00753190,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.49555639503125,-0.000892408,-0.001058377,-0.001882310,-0.00146145,-0.00068425,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.496115060193954,-0.005618772,-0.001957923,-0.005387312,-0.00512906,-0.00549155,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.496637367782578,-0.005931235,-0.003991668,-0.005426984,-0.00550395,-0.00511227,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.497148147359908,-0.004873609,-0.002981345,-0.002645410,-0.00287768,-0.00504963,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.497631437064153,-0.000719056,-0.000092685, 0.001228229,-0.00029827,-0.00223608,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.498085463355112, 0.003503004, 0.004045168, 0.001702120, 0.00431699, 0.00184490,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.498514660083286, 0.000459914, 0.001623997, 0.001696025, 0.00187522, 0.00140950,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498918140478572, 0.000962540, 0.000897149, 0.001049644,-0.00010145, 0.00097864,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.499295017770873, 0.000542344, 0.000947373, 0.000892935,-0.00113674, 0.00078507,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.499647065500387, 0.005188680, 0.005210104, 0.005339411, 0.00344457, 0.00537579,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.499969849816616, 0.009445663, 0.008242594, 0.008048694, 0.00348640, 0.00916360,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.500267804570058, 0.005416213, 0.006651974, 0.005121442, 0.00039250, 0.00484842,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.500541816530814,-0.002163512,-0.004727476,-0.002682009,-0.00287659,-0.00301405,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.500783017997886, 0.000198844, 0.000548932,-0.000149308, 0.00266822,-0.00063662,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.501001163442371, 0.001113563, 0.001088644, 0.000658112, 0.00324829, 0.00112979,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.501190045473571, 0.005171419, 0.004786749, 0.003913120, 0.00417087, 0.00500769,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.501353211171884, 0.001500818, 0.005619624, 0.002780691, 0.00152427, 0.00338940,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.501488886997113,-0.002316041,-0.001242934,-0.002480425,-0.00313469,-0.00198602,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.501593525868857, 0.000762675, 0.003761779,-0.001191892,-0.00126748,-0.00125848,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.501675995488114, 0.000453536, 0.001369170, 0.000814590, 0.00076574, 0.00139560,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.501728314923986,-0.001554813,-0.001742489,-0.002479115,-0.00418854,-0.00537638,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.501755804797072, 0.001810636,-0.002901798,-0.002484305, 0.00012442,-0.00188330,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.501754918026972, 0.003232837,-0.001782047,-0.000360347, 0.00074769, 0.00062911,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.501723881073489,-0.004102431,-0.000751348,-0.000474498, 0.00068480,-0.00035630,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.501668014557218,-0.000042846,-0.002826110,-0.000592570,-0.00452621, 0.00093148,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.501586431708061,-0.003932342, 0.001555172, 0.001859998, 0.00393051,-0.00419970,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.501473811905421, 0.005358461, 0.003622072, 0.005720724, 0.00305513, 0.00588370,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.501337249310093, 0.004602083, 0.003489137, 0.005519182, 0.00550300, 0.00446330,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.501170536531381, 0.002622793,-0.000238688, 0.002454288, 0.00273153, 0.00229796,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.500979880959982, 0.001166278,-0.000952628, 0.001513641, 0.00120833, 0.00266143,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.500759075205199, 0.001603580, 0.000651306, 0.002379298, 0.00089434, 0.00365940,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.50051077957733, 0.002508851, 0.004012949, 0.002716553, 0.00280533, 0.00265764,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.500234994076376, 0.000471556,-0.000056310,-0.000390857,-0.00089868,-0.00017010,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.499933492242535,-0.004929739,-0.003281796,-0.005151330,-0.00419559,-0.00312849,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.499606274075808,-0.000999615, 0.003029092,-0.000585913, 0.00026649, 0.00026649,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.499248905725697, 0.003779605, 0.004450595, 0.004818406, 0.00412765, 0.00476303,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.4988658210427, 0.002128064, 0.001735972, 0.000554051, 0.00104869,-0.00123209,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498456133256716,-0.003808109,-0.003740972,-0.003215079,-0.00241708,-0.00142234,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.498020729137847, 0.000858778,-0.000843444,-0.000033561, 0.00000527, 0.00086131,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.497558721915991,-0.002178017,-0.000273613,-0.001790469,-0.00096937,-0.00174158,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.497063017430353,-0.002674533,-0.001812239,-0.001836977,-0.00166557,-0.00165080,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.496552237853023, 0.000654999,-0.000409352,-0.000617699, 0.00098095, 0.00139613,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.496013968402608,-0.000329291,-0.000593338,-0.001204558,-0.00192855, 0.00181191,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.495449095849207,-0.001606830,-0.000294606,-0.001766379,-0.00281636,-0.00200663,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.494857620192819,-0.002049978, 0.002065805,-0.003410942,-0.00201867,-0.00245004,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.494242201743745,-0.004669688,-0.003378352,-0.005645066,-0.00388187,-0.00381327,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.493601066961784,-0.002797009,-0.001830174,-0.001403474,-0.00114491,-0.00122763,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492936876157235,-0.001228079,-0.000207301,-0.001205091,-0.00090950,-0.00105354,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492250516100198, 0.004310143, 0.002530544, 0.003719590, 0.00390270, 0.00383643,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.491539326480374, 0.001615331, 0.002338817, 0.004215279, 0.00054559, 0.00161926,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.490805967608062, 0.004105462, 0.007020854, 0.006819035, 0.00502937, 0.00687461,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.490050439483261, 0.001820367, 0.002430204, 0.004444997, 0.00201569, 0.00174331,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.489272742105973,-0.003369123,-0.002452529,-0.003177053,-0.00199337,-0.00117001,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.488474649016395,-0.003709918,-0.000643015,-0.003588829,-0.00245479,-0.00109664,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.487655273444428, 0.000704181,-0.001091092,-0.000111051,-0.00153053,-0.00186662,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.486811955079774, 0.001662618, 0.004935227, 0.001710481, 0.00180048,-0.00157747,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.485954448393527, 0.000031370,-0.000276124, 0.000864904, 0.00062272, 0.00009091,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.485074772454793, 0.000325045, 0.001396570,-0.001716531, 0.00088314,-0.00079841,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.484175587573868,-0.003179546,-0.000573730,-0.004567794,-0.00247773,-0.00294081,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.483258667290953,-0.001715356, 0.000639394,-0.001417950,-0.00095086,-0.00128815,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.482324011606047, 0.002361915, 0.002050113, 0.001715006, 0.00189895, 0.00099526,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.481371620519151, 0.000939606, 0.002803121, 0.002822351, 0.00124192, 0.00147193,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.480404154340562, 0.001825026, 0.001846891, 0.001540808, 0.00095851, 0.00125722,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.479419839530083,-0.001860770, 0.001140722,-0.002383707,-0.00144379,-0.00130318,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.478419562857812,-0.003068204,-0.000580305,-0.001119346,-0.00261294,-0.00252240,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.477408644944346, 0.004342319, 0.006090830, 0.006739142, 0.00385557, 0.00307318,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.476376444548492, 0.005329037, 0.005000501, 0.006717013, 0.00438251, 0.00462005,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.475334489681543, 0.003591987, 0.000229409, 0.002056530, 0.00106133, 0.00171323,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.474279233263101, 0.004415075, 0.003438699, 0.002845123, 0.00270359, 0.00354149,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.473214222373564, 0.000742482, 0.000640233,-0.001550317,-0.00238558,-0.00153794,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.472135023162435,-0.002083818, 0.003136781, 0.000687369, 0.00148536, 0.00069935,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.47104784302041, 0.001445359,-0.002705224,-0.000896578,-0.00015840,-0.00046080,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.469950021637191, 0.000155422, 0.001031487, 0.001082059, 0.00094162, 0.00086299,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.468845106093175, 0.005140758, 0.006102047, 0.006865357, 0.00537952, 0.00662660,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.467729549307965, 0.000127141, 0.001500505, 0.001945689, 0.00175317, 0.00070111,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.466612218982556, 0.005799553, 0.005384971, 0.003435441, 0.00607601, 0.00686799,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.465484247415952,-0.001250428,-0.000654234,-0.000623040,-0.00105138,-0.00071016,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.46435272876895, 0.003827929, 0.003416400, 0.002000855, 0.00368136, 0.00269859,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.46321854981165, 0.002960941, 0.002190682, 0.001035826, 0.00259132,-0.00020897,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.462079050233753, 0.001347848,-0.002140946,-0.001838702, 0.00042209,-0.00137710,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.460939550655855, 0.000793446,-0.000336213, 0.000173445, 0.00051171,-0.00003231,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.459797390767659, 0.002339684, 0.003060144, 0.002100643, 0.00306014, 0.00392782,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.458654344109364, 0.004075763, 0.004298971, 0.003316396, 0.00537398, 0.00408402,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.457511297451068,-0.001374725,-0.001170788,-0.000623501,-0.00104466,-0.00101172,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.456368250792773, 0.006186277, 0.006926247, 0.006673381, 0.00715205, 0.00711410,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.455227864444776, 0.004593917, 0.003513870, 0.003158673, 0.00544198, 0.00333421,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.454090138407077,-0.002918143,-0.003170783,-0.004421902,-0.00276512,-0.00326512,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.452955959449777,-0.002638571,-0.002119653,-0.001253427,-0.00088352,-0.00149619,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.451825327572875, 0.001556855, 0.003247796,-0.001000354, 0.00147225, 0.00159511,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.45069912954647, 0.001130299, 0.000332956, 0.001401695, 0.00044399, 0.00132234,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.449579138910763, 0.000801562, 0.001217461,-0.002310201, 0.00052842, 0.00054113,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.44846801597605,-0.004231419,-0.000931973,-0.001036285,-0.00100356,-0.00106341,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.447363987202134,-0.000491689,-0.000748207,-0.000052368,-0.00073857,-0.00059421,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.446266165818914, 0.000967234, 0.000944744, 0.001342587, 0.00082079, 0.00116562,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.445179872446989,-0.000255102, 0.000034171, 0.001123783,-0.00035750,-0.00006540,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.444103333546158, 0.000858263, 0.001283303, 0.001425417,-0.00055910, 0.00046686,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.443036549116422, 0.001471108, 0.001765640, 0.001374601, 0.00033620, 0.00085444,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.441983066238179, 0.000661720, 0.001939254, 0.000750683, 0.00127581, 0.00123872,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.440940224601131,-0.002815609,-0.002621178,-0.000869800,-0.00083588,-0.00074060,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.439908910975376, 0.005330492, 0.004781257, 0.006340161, 0.00544310, 0.00605535,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.438897106291811, 0.003350709, 0.001679886, 0.004923403, 0.00428864, 0.00409326,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.43789771638964, 0.002574203, 0.001716143, 0.005277389, 0.00294507, 0.00433804,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.43691428834926, 0.001548815, 0.002844795, 0.002665302, 0.00263699, 0.00101220,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.43594859571087, 0.000836064, 0.003252334, 0.004802352, 0.00355963, 0.00210432,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.434998864934273, 0.003418675, 0.002653985, 0.004765324, 0.00305728, 0.00275229,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.434067756329765, 0.003142687, 0.002286486, 0.001996429, 0.00374492, 0.00363701,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.433154383127248,-0.000994267,-0.001555619,-0.000777119,-0.00062775, 0.00076132,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.43226229240712, 0.000274218, 0.000197605, 0.001980280, 0.00259833, 0.00454756,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.431388823859082,-0.000368124,-0.001078992, 0.001887243, 0.00163163, 0.00250316,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.430536637793432,-0.001062026,-0.002600103,-0.002311557,-0.00313442,-0.00021415,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.429705734210172,-0.000633984,-0.004162401,-0.003364965,-0.00331532,-0.00379285,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.4288961131093, 0.001452612, 0.001299668, 0.001579279, 0.00220767,-0.00006574,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.428108661260916,-0.000692769,-0.000608655,-0.000696658,-0.00004512,-0.00094689,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.427343378665021,-0.001746055,-0.002503837,-0.002049565,-0.00196074,-0.00079848,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.426601152091713,-0.000805134,-0.000686092,-0.000822404,-0.00083599,-0.00083910,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.425882868311093,-0.004614640,-0.001230585,-0.004357607,-0.00510637,-0.00073520,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.42518852732316, 0.000595831, 0.001233379, 0.000859728,-0.00110527, 0.00150133,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.424518129127915,-0.004928409, 0.000497388,-0.000633985,-0.00065620,-0.00102979,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.423874334035655,-0.003580157,-0.003623576,-0.003743509,-0.00468057, 0.00195759,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.423254481736083, 0.001443850, 0.001628616, 0.001866769, 0.00162653, 0.00063617,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.422662119309596,-0.000506632,-0.000259665,-0.000509124, 0.00001681,-0.00124803,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.422093699675797, 0.001289773, 0.000890240, 0.001104850, 0.00149913, 0.00167750,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.421552769915083,-0.000043523, 0.000587734, 0.000371906, 0.00069184, 0.00016782,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.421041990337753,-0.003733282,-0.003116440,-0.003519152,-0.00386355,-0.00110651,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.420549832932513,-0.000463928,-0.000773399,-0.000950024,-0.00093430, 0.00006581,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.420090486020956,-0.000110550,-0.000103211,-0.001669480,-0.00175802, 0.00015886,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.419657742212385,-0.001862532,-0.001795932,-0.003360018,-0.00324938,-0.00312585,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.419252488276899, 0.000074721, 0.002865460,-0.000866803,-0.00072492, 0.00066804,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.418876497754698, 0.000508448, 0.001034412, 0.001312514, 0.00098147, 0.00131251,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.418528883875682, 0.000436714, 0.000826474,-0.000256188,-0.00396868, 0.00050522,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.418209646639851, 0.000195444, 0.001501199, 0.000929417,-0.00083886, 0.00145640,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.417919672817304, 0.004607057, 0.002822710, 0.004909482, 0.00422173, 0.00455713,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.417658962408042,-0.002831320,-0.002457857,-0.003709403,-0.00204844,-0.00274716,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.417428402182164,-0.001133335,-0.001530478,-0.001417722,-0.00146613,-0.00222791,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.417226218599471,-0.001530077,-0.001267395,-0.000937879,-0.00089419, 0.00027203,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.417052411659963, 0.000198571, 0.000137977, 0.000275362, 0.00042579, 0.00025334,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.416910528444038,-0.003205758,-0.001038104,-0.002750449,-0.00387460,-0.00324174,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.416797021871298,-0.001001529,-0.001314011,-0.000532403,-0.00046431,-0.00221912,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.416713665481942,-0.004188641,-0.003845162,-0.002742963,-0.00367001,-0.00441622,sell
