Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,1,2,4,1,1,0,2,1,1,2,0,2,1,-0.0021426,-0.0018956,-0.00173428,-0.0021883,-0.0019037,sell
2010-07-15,2,2,2,0,1,0,2,2,0,2,0,0,1,-0.0034299,-0.0008823,-0.00015874,-0.0002100,-0.0008823,sell
2010-07-16,2,1,3,2,1,1,2,2,2,2,1,1,0,-0.0069027,-0.0071466,-0.00546918,-0.0069027,-0.0069027,sell
2010-07-17,0,1,2,1,1,1,2,1,1,2,0,0,0,-0.0011450, 0.0006234,-0.00085828, 0.0008930,-0.0040738,sell
2010-07-18,0,1,3,0,3,0,1,1,2,1,1,1,0, 0.0061721, 0.0054865, 0.00440080, 0.0066670, 0.0049746,buy
2010-07-19,0,1,3,0,4,0,1,1,1,1,1,2,1, 0.0011792,-0.0006318,-0.00005398, 0.0047886,-0.0002122,buy
2010-07-20,0,3,2,0,4,1,1,2,3,0,2,2,0, 0.0027323, 0.0019268, 0.00281385, 0.0027480, 0.0023684,buy
2010-07-21,0,3,2,0,3,2,1,1,3,0,2,2,1,-0.0002140,-0.0007111, 0.00010426, 0.0001714,-0.0026626,sell
2010-07-22,0,2,3,0,3,2,1,2,3,1,1,1,1, 0.0008946,-0.0003695,-0.00050259,-0.0004787,-0.0014582,sell
2010-07-23,2,2,3,1,2,4,2,1,4,2,3,2,0,-0.0023303,-0.0037878,-0.00378775,-0.0036499,-0.0037096,sell
2010-07-24,1,3,3,2,1,0,1,0,3,1,2,2,1,-0.0083117,-0.0069635,-0.00548767,-0.0087391,-0.0062550,sell
2010-07-25,1,4,4,2,3,0,2,1,3,1,3,4,0,-0.0016882,-0.0027118,-0.00344181, 0.0001622,-0.0002771,sell
2010-07-26,1,3,3,2,3,0,2,0,2,1,3,4,0,-0.0043659,-0.0048730,-0.00091004,-0.0039325,-0.0037114,sell
2010-07-27,2,3,6,2,1,0,2,1,3,2,2,3,1,-0.0075932,-0.0030771,-0.00741748,-0.0047713,-0.0068504,sell
2010-07-28,2,2,6,3,1,1,3,1,3,4,2,2,0,-0.0031786,-0.0021593,-0.00331988,-0.0029540,-0.0017642,sell
2010-07-29,1,2,4,4,0,1,3,0,2,3,1,2,1, 0.0032040, 0.0037925, 0.00349156, 0.0017920, 0.0037925,buy
2010-07-30,3,2,4,5,0,2,4,1,1,4,2,3,1,-0.0032272, 0.0000115,-0.00084188, 0.0000514,-0.0000079,sell
2010-07-31,3,1,3,4,0,2,3,1,1,3,2,3,0,-0.0002615, 0.0014850,-0.00001599, 0.0014525, 0.0014850,buy
2010-08-01,1,1,4,2,1,1,2,0,3,2,1,1,1,-0.0013956,-0.0010668,-0.00139560,-0.0040164,-0.0010954,sell
2010-08-02,1,2,5,2,1,1,2,1,2,3,2,1,1, 0.0065509, 0.0078690, 0.00655251, 0.0068549, 0.0066693,buy
2010-08-03,1,0,1,3,0,1,1,0,1,1,1,2,0, 0.0009560, 0.0046361, 0.00384793, 0.0061030, 0.0032182,buy
2010-08-04,2,3,2,3,2,2,2,1,2,2,3,3,1, 0.0049121, 0.0017288, 0.00560867, 0.0021826, 0.0056087,buy
2010-08-05,2,2,2,3,2,1,2,1,1,2,3,3,0,-0.0001896,-0.0005870, 0.00119253, 0.0007904, 0.0009280,sell
2010-08-06,2,1,1,4,0,6,3,0,2,3,3,2,1, 0.0033527, 0.0033527, 0.00335273, 0.0036303,-0.0000270,buy
2010-08-07,2,1,1,4,0,7,3,1,2,3,3,2,1, 0.0058726, 0.0058726, 0.00587264, 0.0082368, 0.0040322,buy
2010-08-08,2,2,3,3,2,2,3,0,2,3,3,2,1, 0.0032842, 0.0017416, 0.00139581, 0.0013958, 0.0015608,buy
2010-08-09,2,2,2,3,3,2,3,2,1,3,2,2,1, 0.0026662, 0.0034262, 0.00749118, 0.0046227, 0.0044339,buy
2010-08-10,2,1,2,4,0,2,3,1,1,3,1,2,0, 0.0007809, 0.0008847, 0.00330364, 0.0008585, 0.0010595,buy
2010-08-11,2,1,2,3,0,1,2,1,1,2,1,2,0, 0.0006572, 0.0030276, 0.00561891, 0.0030276, 0.0025566,buy
2010-08-12,3,0,1,3,0,2,2,1,1,2,2,1,0, 0.0053802, 0.0055023, 0.00532961, 0.0058772, 0.0055023,buy
2010-08-13,5,0,1,3,0,2,2,2,1,2,2,1,1, 0.0044807, 0.0023418, 0.00528081, 0.0046790, 0.0035016,buy
2010-08-14,1,1,2,0,1,1,1,1,1,2,0,1,0, 0.0013898, 0.0017468, 0.00316486, 0.0034961, 0.0011612,buy
2010-08-15,1,1,2,0,1,0,1,1,1,1,0,1,0, 0.0000229,-0.0008729,-0.00132656,-0.0014931,-0.0013254,sell
2010-08-16,1,1,0,1,0,1,0,1,2,0,0,1,0, 0.0031010, 0.0032957, 0.00407241, 0.0028682, 0.0035466,buy
2010-08-17,1,2,0,1,3,1,1,2,2,0,1,1,1,-0.0035046,-0.0013520,-0.00145498,-0.0013155,-0.0013520,sell
2010-08-18,1,0,1,1,2,0,0,2,1,0,0,1,1, 0.0003159, 0.0020624, 0.00306598, 0.0013811, 0.0027739,buy
2010-08-19,2,0,1,1,1,3,1,1,2,1,1,2,0, 0.0026989, 0.0055063, 0.00279938, 0.0064816, 0.0027176,buy
2010-08-20,2,0,1,1,0,4,1,2,1,1,1,1,1, 0.0012701, 0.0012210,-0.00069711,-0.0006971, 0.0051930,buy
2010-08-21,1,0,2,1,2,2,2,2,1,0,0,2,1,-0.0071940,-0.0043222,-0.00313441,-0.0043222,-0.0046115,sell
2010-08-22,1,2,2,1,2,0,2,1,1,1,1,2,0, 0.0090226, 0.0056027, 0.00904462, 0.0098414, 0.0081623,buy
2010-08-23,1,3,2,1,0,0,1,2,1,1,0,1,1, 0.0032279, 0.0029930, 0.00106682, 0.0019806, 0.0027775,buy
2010-08-24,2,1,3,1,1,0,1,1,2,2,1,1,0,-0.0046111,-0.0033045,-0.00475540,-0.0048960,-0.0015933,sell
2010-08-25,1,1,5,0,1,0,1,2,0,2,1,1,1, 0.0030834, 0.0045845, 0.00311972, 0.0071721, 0.0004192,buy
2010-08-26,3,1,4,0,0,0,2,2,0,1,0,2,1, 0.0032261, 0.0046414, 0.00458047, 0.0039654, 0.0044620,buy
2010-08-27,3,1,1,1,0,1,2,1,0,2,1,1,0,-0.0045678,-0.0008218,-0.00304729,-0.0040922,-0.0041238,sell
2010-08-28,1,1,1,2,0,0,1,2,0,1,0,0,1, 0.0078217,-0.0004787,-0.00499523,-0.0005049,-0.0018519,buy
2010-08-29,1,2,1,2,1,0,0,2,1,2,1,0,1, 0.0105144, 0.0060509, 0.00824650, 0.0049064, 0.0014679,buy
2010-08-30,1,2,2,0,0,0,0,2,0,2,1,0,0,-0.0002074, 0.0009156, 0.00030403, 0.0005834, 0.0003469,buy
2010-08-31,1,1,3,0,2,1,1,2,2,1,0,1,1, 0.0018680, 0.0022594, 0.00186796, 0.0034616, 0.0022594,buy
2010-09-01,1,2,1,0,2,1,1,1,2,1,1,1,0,-0.0000475, 0.0020242,-0.00051770, 0.0002762, 0.0010092,buy
2010-09-02,1,4,1,0,0,1,0,2,2,0,0,2,1,-0.0020245, 0.0010513,-0.00122978, 0.0001557, 0.0014552,sell
2010-09-03,1,3,1,1,0,3,1,1,2,1,1,2,1,-0.0038367,-0.0032234,-0.00400228,-0.0038965,-0.0017681,sell
2010-09-04,1,2,3,0,0,2,1,2,3,0,0,1,1, 0.0002257,-0.0000147,-0.00045824, 0.0009613, 0.0002257,sell
2010-09-05,1,4,4,0,1,2,2,2,3,1,1,2,1,-0.0041533,-0.0023451,-0.00205285,-0.0017358,-0.0023885,sell
2010-09-06,1,2,2,1,1,0,1,2,3,0,0,1,0,-0.0019143,-0.0025603, 0.00189231,-0.0017388,-0.0046215,sell
2010-09-07,1,3,5,1,3,0,2,2,3,2,0,3,1, 0.0035942, 0.0027376, 0.00321585, 0.0052349,-0.0003730,buy
2010-09-08,0,3,5,0,1,0,2,0,3,2,0,2,0,-0.0082036,-0.0042388,-0.00824273,-0.0030371,-0.0041078,sell
2010-09-09,1,3,5,2,1,1,3,0,3,3,1,3,0,-0.0061760,-0.0029435,-0.00556902,-0.0035649, 0.0039454,sell
2010-09-10,1,3,4,0,2,0,2,1,2,2,0,2,1, 0.0000205,-0.0028790,-0.00164037,-0.0012613,-0.0019295,sell
2010-09-11,2,3,6,0,3,0,3,1,2,3,0,3,2, 0.0081343,-0.0028492, 0.00767512, 0.0081343, 0.0076609,buy
2010-09-12,0,2,4,0,2,0,2,0,1,2,0,2,1,-0.0041472,-0.0041397,-0.00445029,-0.0054388,-0.0050563,sell
2010-09-13,0,4,3,0,4,1,3,0,2,3,1,2,1, 0.0009839, 0.0011881,-0.00024747, 0.0020621,-0.0004826,buy
2010-09-14,0,2,2,0,4,0,1,0,1,3,1,1,1, 0.0066461, 0.0072139, 0.00773464, 0.0099445, 0.0100229,buy
2010-09-15,1,2,3,0,6,2,2,1,3,4,0,2,2, 0.0038214, 0.0038214,-0.00028448,-0.0011567, 0.0033595,buy
2010-09-16,1,1,3,0,5,3,2,1,1,4,1,2,2, 0.0024756, 0.0015561,-0.00286050,-0.0028605, 0.0015410,buy
2010-09-17,0,1,3,2,5,0,3,0,1,3,0,3,1,-0.0054910,-0.0053377,-0.00537573,-0.0053377,-0.0049463,sell
2010-09-18,0,1,3,2,5,2,3,1,1,2,1,3,2,-0.0026510,-0.0038854, 0.00519165,-0.0020701,-0.0026510,sell
2010-09-19,0,1,3,2,2,1,2,0,1,1,1,2,2, 0.0056258, 0.0050004, 0.00916398, 0.0086541, 0.0055401,buy
2010-09-20,1,1,1,2,3,0,1,1,2,2,0,1,1, 0.0016090,-0.0002693, 0.00235276, 0.0019125, 0.0025146,buy
2010-09-21,1,2,2,2,3,1,1,2,1,3,1,1,2,-0.0006149,-0.0002491,-0.00220719,-0.0002491,-0.0030302,sell
2010-09-22,3,0,1,2,2,1,2,1,1,2,0,2,1, 0.0041667,-0.0015029,-0.00160715, 0.0052293, 0.0041667,buy
2010-09-23,3,0,3,3,2,2,2,2,1,3,1,2,2, 0.0043767, 0.0039181, 0.00532734, 0.0031568, 0.0071073,buy
2010-09-24,1,0,2,3,1,1,1,2,0,2,1,1,1,-0.0007556, 0.0022702, 0.00236616, 0.0022702,-0.0011463,buy
2010-09-25,1,1,0,2,2,1,1,1,1,3,0,1,0,-0.0003857, 0.0017420, 0.00183307, 0.0000625, 0.0017000,buy
2010-09-26,2,1,1,2,0,1,0,2,0,2,2,0,1, 0.0046997, 0.0037160, 0.00279368, 0.0043615, 0.0042093,buy
2010-09-27,2,0,0,1,2,2,1,1,1,1,1,1,1, 0.0007187, 0.0022755, 0.00071757, 0.0038605, 0.0012679,buy
2010-09-28,2,1,3,0,2,2,1,2,1,2,2,1,1, 0.0003445,-0.0013990, 0.00005414,-0.0018431,-0.0025483,sell
2010-09-29,2,1,3,1,0,1,1,2,1,1,2,0,1, 0.0024384, 0.0053858, 0.00454127, 0.0021337, 0.0052973,buy
2010-09-30,2,1,1,3,0,4,2,1,2,2,2,2,0,-0.0004797,-0.0004360,-0.00043596,-0.0038851,-0.0006921,sell
2010-10-01,2,2,1,3,0,1,1,2,1,1,2,1,1, 0.0041309, 0.0048013, 0.00361841, 0.0053840, 0.0048873,buy
2010-10-02,2,2,3,2,0,0,2,1,2,1,1,2,0,-0.0071519,-0.0071065,-0.00927898,-0.0076798,-0.0016625,sell
2010-10-03,2,0,2,2,1,3,1,2,1,2,2,1,1, 0.0010207, 0.0010024,-0.00315671, 0.0019000, 0.0025863,sell
2010-10-04,2,1,2,3,0,1,2,1,1,2,1,2,0, 0.0006572, 0.0030276, 0.00561891, 0.0030276, 0.0025566,buy
2010-10-05,2,1,0,0,2,1,0,2,0,2,1,0,1, 0.0038167, 0.0069642,-0.00220517, 0.0071135,-0.0039770,buy
2010-10-06,2,0,1,2,1,2,1,2,1,2,1,1,0, 0.0062158, 0.0062158, 0.00464787, 0.0062158, 0.0062158,buy
2010-10-07,3,0,0,0,0,2,0,1,0,2,2,0,0, 0.0024176, 0.0059100, 0.00286195, 0.0022565, 0.0058726,buy
2010-10-08,2,1,2,0,1,0,1,1,1,1,1,1,0,-0.0006947,-0.0022904,-0.00381048,-0.0033920,-0.0007582,sell
2010-10-09,4,0,0,0,1,0,0,2,0,1,1,0,1,-0.0007553,-0.0003643,-0.00196138,-0.0011245,-0.0032109,sell
2010-10-10,4,2,0,0,0,1,1,2,1,0,1,1,1,-0.0000612, 0.0001194, 0.00040701,-0.0000211,-0.0008073,sell
2010-10-11,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0014276,-0.0014276, 0.00011677,-0.0045164,-0.0022968,sell
2010-10-12,0,0,0,0,1,2,1,0,1,0,0,1,0,-0.0003634,-0.0002504,-0.00001464, 0.0002630, 0.0011389,buy
2010-10-13,1,0,0,0,2,3,1,0,1,1,1,1,1, 0.0079961, 0.0078414, 0.00771661, 0.0079839, 0.0076065,buy
2010-10-14,0,0,1,0,3,1,2,1,0,0,1,0,1, 0.0045421, 0.0035953, 0.00266686, 0.0034955, 0.0036766,buy
2010-10-15,0,1,2,0,3,0,3,1,1,0,0,1,0,-0.0035362,-0.0008972,-0.00364326,-0.0040055,-0.0009987,sell
2010-10-16,0,4,2,0,0,1,3,0,2,0,1,0,1,-0.0042136,-0.0046210,-0.00201378,-0.0029452,-0.0020138,sell
2010-10-17,1,3,4,0,0,2,3,1,4,0,0,2,0, 0.0011748,-0.0000782,-0.00015159, 0.0001504, 0.0005017,buy
2010-10-18,1,4,5,0,1,1,3,0,4,1,1,2,1,-0.0070192,-0.0075368,-0.00496684,-0.0054662,-0.0037789,sell
2010-10-19,1,6,5,0,0,1,4,1,3,0,1,3,1,-0.0076243,-0.0084846,-0.00842065,-0.0103287,-0.0084494,sell
2010-10-20,2,5,4,0,1,2,4,1,3,2,0,4,0,-0.0017856,-0.0033627,-0.00362027,-0.0034771, 0.0004333,sell
2010-10-21,0,3,4,1,1,2,2,0,2,2,1,3,1,-0.0059855,-0.0048358,-0.00526124,-0.0034834,-0.0023336,sell
2010-10-22,0,3,3,0,3,1,2,1,3,2,0,2,0,-0.0036685,-0.0052780,-0.00366849,-0.0040384,-0.0036348,sell
2010-10-23,1,4,3,1,3,1,1,1,3,3,1,2,2,-0.0026669,-0.0020821,-0.00357695,-0.0029487,-0.0018691,sell
2010-10-24,1,2,2,1,3,2,2,0,2,2,1,2,2, 0.0043884, 0.0035950, 0.00240741, 0.0025485, 0.0056784,buy
2010-10-25,1,2,2,1,4,2,2,1,2,3,0,2,2, 0.0020856, 0.0009910,-0.00421877,-0.0041612, 0.0006288,buy
2010-10-26,1,3,2,0,2,1,1,0,1,3,1,1,2,-0.0001667,-0.0024441,-0.00226038,-0.0022896,-0.0001667,sell
2010-10-27,1,2,1,1,2,3,1,1,2,3,0,2,1,-0.0029390,-0.0051765,-0.00517655,-0.0063780,-0.0029390,sell
2010-10-28,0,2,1,1,2,2,0,1,1,3,1,1,1, 0.0060165, 0.0046978, 0.00601655, 0.0043524, 0.0030146,buy
2010-10-29,0,4,1,0,2,0,1,1,1,2,0,2,0, 0.0067486, 0.0022214, 0.00735074, 0.0064506, 0.0079707,buy
2010-10-30,0,3,2,0,3,1,0,1,1,3,1,2,1, 0.0082683, 0.0079807, 0.00759819, 0.0075550, 0.0086765,buy
2010-10-31,0,0,2,1,2,0,1,0,1,1,1,1,0,-0.0049170,-0.0046235,-0.00508726,-0.0047970,-0.0035032,sell
2010-11-01,0,1,2,1,2,1,1,1,1,2,0,1,1, 0.0054318, 0.0060738, 0.00668356, 0.0050867, 0.0050480,buy
2010-11-02,0,1,1,2,1,0,2,0,1,1,0,1,0, 0.0008246, 0.0010371, 0.00077876,-0.0004440, 0.0007788,buy
2010-11-03,1,1,1,2,2,2,2,1,2,2,1,1,0, 0.0000164, 0.0002195, 0.00055375, 0.0000164, 0.0009980,buy
2010-11-04,1,3,2,0,1,1,2,0,2,1,1,2,0, 0.0091334, 0.0116003, 0.01072454,-0.0029073,-0.0001048,buy
2010-11-05,1,3,3,0,2,1,2,0,2,2,0,3,1,-0.0022615,-0.0038965,-0.00096800,-0.0013222,-0.0008102,sell
2010-11-06,0,4,1,0,1,2,2,0,2,1,0,3,0, 0.0098568, 0.0109881, 0.01098811,-0.0022365,-0.0001204,buy
2010-11-07,1,4,1,0,2,2,2,1,2,1,1,3,0, 0.0031631, 0.0029329, 0.00384380, 0.0072586,-0.0015627,buy
2010-11-08,1,2,1,0,4,2,1,1,3,1,2,2,0, 0.0059133, 0.0041663, 0.00225148, 0.0039951, 0.0041663,buy
2010-11-09,1,2,1,0,4,2,1,0,2,2,1,3,1, 0.0045874, 0.0045203, 0.00389083, 0.0045874, 0.0043231,buy
2010-11-10,1,1,1,0,1,1,0,0,1,1,2,1,0,-0.0014792,-0.0010796,-0.00147917,-0.0015494,-0.0020799,sell
2010-11-11,0,1,1,0,3,1,1,0,1,0,1,2,1, 0.0040356, 0.0041494, 0.00133421, 0.0042043, 0.0011655,buy
2010-11-12,0,3,1,0,3,1,1,1,1,0,2,2,1,-0.0107319,-0.0105589,-0.00962807,-0.0104330,-0.0107973,sell
2010-11-13,1,4,1,0,2,0,1,1,2,0,2,1,1,-0.0081540,-0.0024263,-0.00323638,-0.0045306,-0.0019140,sell
2010-11-14,1,3,1,0,2,1,1,0,3,1,1,1,1,-0.0039068,-0.0066401, 0.00247633,-0.0064518,-0.0064857,sell
2010-11-15,1,3,2,0,3,2,1,2,2,1,3,2,0,-0.0021485, 0.0041526,-0.00219859, 0.0004113,-0.0008132,sell
2010-11-16,3,3,2,0,2,2,2,1,2,1,2,3,1,-0.0053037,-0.0028263,-0.00470203, 0.0005978, 0.0003870,sell
2010-11-17,2,4,2,1,2,2,1,2,2,1,3,3,1, 0.0009090, 0.0018640, 0.00086606, 0.0016529, 0.0008661,buy
2010-11-18,1,4,1,2,3,1,1,2,3,0,3,2,1, 0.0075564, 0.0016124, 0.00634709, 0.0043641, 0.0036048,buy
2010-11-19,1,4,1,1,3,1,1,1,3,1,2,2,1,-0.0000659, 0.0006066, 0.00244164, 0.0001515, 0.0002586,buy
2010-11-20,1,3,3,0,2,1,0,2,2,1,3,2,0,-0.0042676,-0.0026743,-0.00481165,-0.0042737,-0.0051384,sell
2010-11-21,1,2,4,0,4,2,1,2,3,1,2,3,1, 0.0012428, 0.0013283, 0.00139747, 0.0013119, 0.0010663,buy
2010-11-22,1,3,2,1,0,2,1,2,2,1,1,2,0, 0.0034005, 0.0014484, 0.00331321, 0.0033434, 0.0014593,buy
2010-11-23,1,5,1,1,0,3,2,2,2,0,1,3,1, 0.0028943, 0.0028763, 0.00289432, 0.0028432, 0.0031996,buy
2010-11-24,1,3,1,1,1,5,2,1,3,1,1,3,1,-0.0021208,-0.0015179, 0.00078063, 0.0007806,-0.0006513,sell
2010-11-25,1,3,3,0,1,5,3,2,3,0,1,3,1, 0.0022857, 0.0027289, 0.00357874, 0.0008961,-0.0010421,buy
2010-11-26,1,3,3,0,2,4,3,1,3,1,0,3,2, 0.0003693, 0.0072471, 0.00800936, 0.0001468, 0.0007707,buy
2010-11-27,1,2,3,1,4,3,3,2,4,0,1,3,1, 0.0005902,-0.0005493, 0.00114959, 0.0005902, 0.0004727,sell
2010-11-28,0,3,3,1,4,4,3,1,4,1,0,4,2, 0.0029457, 0.0130604, 0.01017273, 0.0025720, 0.0029457,buy
2010-11-29,0,1,2,1,3,4,2,1,4,0,0,3,1, 0.0055604, 0.0057525, 0.00129412, 0.0047834, 0.0045594,buy
2010-11-30,0,1,2,2,4,5,2,1,4,2,0,4,1, 0.0107899, 0.0103787, 0.00672411, 0.0097651, 0.0098378,buy
2010-12-01,2,0,2,0,4,4,2,0,2,3,1,3,1,-0.0036456,-0.0023987,-0.00538969,-0.0032311,-0.0053897,sell
2010-12-02,2,1,2,0,5,2,2,1,2,3,0,2,2, 0.0007016, 0.0008307,-0.00303744,-0.0029626, 0.0014489,sell
2010-12-03,1,0,0,0,5,2,1,0,1,3,1,1,1, 0.0009290, 0.0047871, 0.00141356, 0.0056302, 0.0070662,buy
2010-12-04,1,2,0,0,4,3,2,0,2,2,1,2,1, 0.0023251, 0.0022592, 0.00260628, 0.0024972, 0.0023518,buy
2010-12-05,1,0,0,0,5,2,1,0,1,2,2,1,1, 0.0007983, 0.0057668, 0.00289772, 0.0057668, 0.0052209,buy
2010-12-06,2,0,0,0,7,3,1,1,2,2,2,2,2,-0.0023120,-0.0002556,-0.00231197,-0.0018553, 0.0017212,sell
2010-12-07,3,0,0,0,5,3,0,1,1,3,2,2,2,-0.0040377,-0.0032429,-0.00416851,-0.0040377,-0.0027315,sell
2010-12-08,2,0,0,0,7,2,1,1,1,3,2,2,1,-0.0054702,-0.0040513,-0.00547022,-0.0041174, 0.0056545,sell
2010-12-09,2,0,0,0,6,1,1,1,0,3,1,1,2,-0.0032110,-0.0011999,-0.00321100,-0.0013710, 0.0024833,sell
2010-12-10,3,1,0,0,4,1,0,2,0,3,2,0,2, 0.0023960, 0.0017510,-0.00215462, 0.0060759,-0.0019292,buy
2010-12-11,4,0,0,0,6,0,0,3,1,4,1,0,1, 0.0027264, 0.0018122, 0.00002268, 0.0040630, 0.0027382,buy
2010-12-12,3,1,1,0,5,1,1,3,0,4,1,0,2,-0.0022477,-0.0026368,-0.00096488, 0.0005868,-0.0014656,sell
2010-12-13,5,0,1,0,3,1,2,2,0,3,1,1,1, 0.0052155, 0.0042668, 0.00374742, 0.0019669,-0.0033077,buy
2010-12-14,5,0,1,0,4,4,2,3,1,4,0,2,2, 0.0021028, 0.0012399, 0.00062250,-0.0009447,-0.0016377,buy
2010-12-15,3,0,1,1,2,4,1,3,1,3,1,1,1, 0.0016077,-0.0002826,-0.00260997,-0.0028493, 0.0029108,sell
2010-12-16,3,1,0,0,3,2,1,2,2,3,0,1,0,-0.0023868,-0.0025515,-0.00363924,-0.0027888,-0.0034959,sell
2010-12-17,2,2,1,1,2,2,1,2,1,3,1,1,1,-0.0006483,-0.0005246, 0.00193658, 0.0007676,-0.0005246,sell
2010-12-18,1,0,1,0,5,4,2,1,3,1,1,3,0, 0.0003537, 0.0036801, 0.00218049, 0.0009418, 0.0040577,buy
2010-12-19,1,0,3,0,5,5,3,2,3,2,0,3,1, 0.0049305, 0.0018582, 0.00304683, 0.0018582, 0.0040433,buy
2010-12-20,0,2,2,0,3,6,3,2,3,0,1,3,1, 0.0033830, 0.0018642, 0.00274316, 0.0027432, 0.0001347,buy
2010-12-21,0,1,0,2,3,6,3,2,3,1,0,3,0, 0.0029452, 0.0032883, 0.00108506, 0.0032883, 0.0043611,buy
2010-12-22,0,2,0,2,3,4,2,2,2,1,1,2,1,-0.0005395,-0.0007942,-0.00053954,-0.0005395, 0.0003764,sell
2010-12-23,1,2,2,0,2,2,2,1,2,2,0,2,0,-0.0024244,-0.0020417,-0.00347818,-0.0039323, 0.0022523,sell
2010-12-24,1,0,2,0,3,4,1,2,1,2,2,1,1,-0.0022454,-0.0055868,-0.00643359,-0.0066504,-0.0066671,sell
2010-12-25,1,1,2,1,0,3,2,0,1,2,1,1,1,-0.0004641,-0.0034620, 0.00024757,-0.0018008,-0.0002713,sell
2010-12-26,1,2,0,0,1,1,0,1,0,2,1,0,1, 0.0005207, 0.0009981,-0.00046644, 0.0053920,-0.0001146,buy
2010-12-27,1,0,1,2,2,2,1,0,1,2,2,1,1,-0.0019893,-0.0038265,-0.00050569, 0.0003665,-0.0002882,sell
2010-12-28,2,0,0,0,1,3,0,1,0,2,3,0,0, 0.0058195, 0.0076301, 0.00583839, 0.0058384, 0.0065082,buy
2010-12-29,2,1,2,0,2,2,1,1,1,2,3,1,0, 0.0018005, 0.0030633, 0.00160642, 0.0013450, 0.0034746,buy
2010-12-30,1,1,0,0,3,1,1,1,0,2,2,0,0,-0.0048212,-0.0050009,-0.00198887,-0.0035023,-0.0069021,sell
2010-12-31,2,4,0,0,2,3,2,1,2,1,2,2,1,-0.0006988, 0.0016211, 0.00202726, 0.0016151, 0.0015118,buy
2011-01-01,0,4,0,0,1,3,2,0,2,0,2,2,0, 0.0029660, 0.0064131, 0.00304310, 0.0064700, 0.0022417,buy
2011-01-02,0,2,0,0,3,4,2,0,2,0,3,2,0, 0.0032502, 0.0050806, 0.00560206, 0.0042424, 0.0042424,buy
2011-01-03,1,2,0,0,2,5,2,0,2,1,3,2,0, 0.0013750, 0.0011067, 0.00437917, 0.0019745, 0.0019745,buy
2011-01-04,2,2,0,0,0,4,1,1,1,1,3,1,0,-0.0065136, 0.0062656,-0.00579729, 0.0029544,-0.0051138,sell
2011-01-05,1,2,0,0,3,2,2,1,1,0,1,2,1,-0.0024054,-0.0009069,-0.00200954, 0.0045000,-0.0011936,sell
2011-01-06,0,3,0,0,1,3,1,0,2,0,2,2,0, 0.0058441, 0.0058441, 0.00586460, 0.0056987, 0.0055576,buy
2011-01-07,1,3,0,0,3,5,3,0,3,0,2,3,1, 0.0028022, 0.0009001, 0.00052377, 0.0005193, 0.0005193,buy
2011-01-08,1,2,0,0,4,5,3,0,3,1,1,3,1, 0.0051156, 0.0021834, 0.00199407, 0.0021309, 0.0017572,buy
2011-01-09,0,1,1,0,4,3,3,1,1,0,2,2,0, 0.0008915, 0.0024190,-0.00123650, 0.0013350, 0.0013350,buy
2011-01-10,2,1,0,0,4,4,3,1,1,1,1,3,1, 0.0010559, 0.0009257, 0.00104718, 0.0008583, 0.0012274,buy
2011-01-11,0,1,0,1,3,4,2,0,1,1,2,2,1, 0.0037347, 0.0022593, 0.00301082, 0.0030108, 0.0022906,buy
2011-01-12,0,0,0,1,4,3,2,1,2,0,1,2,0, 0.0024662, 0.0034424, 0.00085998, 0.0029354, 0.0043809,buy
2011-01-13,0,1,1,0,5,3,2,1,2,1,0,3,1, 0.0021579, 0.0006718,-0.00046150, 0.0008157,-0.0001509,buy
2011-01-14,0,0,2,0,4,2,2,0,1,0,1,3,1,-0.0020636,-0.0019030, 0.00500577, 0.0050759,-0.0021539,sell
2011-01-15,1,1,1,1,6,2,4,1,1,2,0,3,1, 0.0022987, 0.0037415, 0.00075627, 0.0037421, 0.0004954,buy
2011-01-16,1,1,1,1,4,0,2,0,0,2,1,2,1, 0.0094550, 0.0087892, 0.00956706, 0.0097111, 0.0093523,buy
2011-01-17,1,2,1,1,4,2,3,1,1,2,1,3,0, 0.0028774, 0.0028568,-0.00145129, 0.0029480, 0.0062895,buy
2011-01-18,2,0,2,1,3,2,3,2,0,2,1,1,1, 0.0044126, 0.0045722, 0.00849209, 0.0073457, 0.0019327,buy
2011-01-19,2,2,1,1,3,1,3,2,1,1,1,2,0, 0.0028943, 0.0035075, 0.00161061, 0.0014197, 0.0021188,buy
2011-01-20,2,3,2,1,5,0,3,2,1,2,2,2,1,-0.0065738,-0.0000858,-0.00555087,-0.0066187,-0.0008249,sell
2011-01-21,2,1,2,1,4,0,2,1,1,1,2,2,1,-0.0012359,-0.0008926,-0.00162934,-0.0027528,-0.0020279,sell
2011-01-22,1,1,3,1,2,1,2,2,1,1,1,1,1, 0.0033733, 0.0033677, 0.00403283, 0.0049965, 0.0031604,buy
2011-01-23,1,0,1,2,2,2,2,1,1,0,2,1,1,-0.0052934,-0.0049626,-0.00417793,-0.0058034,-0.0026676,sell
2011-01-24,2,1,1,2,2,2,2,2,1,1,3,1,0, 0.0023911, 0.0038243, 0.00253494, 0.0027601, 0.0040337,buy
