Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-23,1,1,1,5,4,2,3,4,0,5,2,2,2,4,2,2,5,3,4,-0.050771,-0.031204,-0.0513820,-0.0447197,-0.021470,sell
2018-11-24,1,3,1,4,3,1,3,5,1,4,3,1,3,4,3,1,4,3,4,-0.033305,-0.013054,-0.0292946,-0.0292946, 0.006866,sell
2018-11-25,2,2,4,1,3,2,4,4,1,3,3,3,3,4,2,3,3,2,3,-0.018536,-0.020992,-0.0192202,-0.0245963, 0.001762,sell
2018-11-26,2,3,1,3,0,4,4,2,0,4,3,3,3,3,3,3,1,2,2, 0.016929, 0.013425,-0.0001501,-0.0051591, 0.021830,buy
2018-11-27,2,4,1,3,2,2,4,2,0,6,4,3,4,4,2,3,3,1,2,-0.021359,-0.010679,-0.0373349,-0.0351188, 0.012931,sell
2018-11-28,2,3,0,2,5,1,4,2,0,4,3,3,3,3,3,4,3,0,1, 0.002235, 0.028147, 0.0279481, 0.0282674, 0.025282,buy
2018-11-29,2,2,2,3,3,2,3,2,3,3,2,4,2,2,4,3,3,2,3, 0.030485, 0.022755,-0.0002615, 0.0143321, 0.025231,buy
2018-11-30,2,2,2,4,1,3,3,4,2,3,3,3,2,3,4,3,3,2,3, 0.017072, 0.022733,-0.0049552,-0.0107718, 0.013085,buy
2018-12-01,1,4,2,1,2,1,4,1,2,3,2,2,2,2,2,3,3,2,3, 0.003061, 0.005011, 0.0057576, 0.0156645,-0.002966,buy
2018-12-02,0,4,0,2,3,1,4,1,2,5,2,2,3,4,2,2,3,1,3,-0.032330,-0.036465,-0.0343756,-0.0567572,-0.014100,sell
2018-12-03,1,3,0,4,1,2,4,1,1,5,1,2,3,4,1,1,4,2,4,-0.065507,-0.065507,-0.0655071,-0.0627831,-0.055856,sell
2018-12-04,2,2,2,3,1,2,4,1,2,4,2,1,3,5,0,2,4,2,4,-0.047937,-0.047509,-0.0474291,-0.0462205,-0.033482,sell
2018-12-05,0,4,2,2,2,1,3,3,3,3,1,0,4,5,1,2,4,2,4,-0.045368,-0.047951,-0.0453682,-0.0515981,-0.047594,sell
2018-12-06,1,4,0,3,2,1,5,3,1,5,2,2,4,5,1,2,5,1,3,-0.076274,-0.076396,-0.0776993,-0.0821544,-0.050799,sell
2018-12-07,0,2,0,3,1,1,5,5,0,5,3,1,3,4,1,2,4,1,3,-0.068527,-0.066585,-0.0644226,-0.0765970,-0.053784,sell
2018-12-08,1,2,1,1,1,0,5,3,1,3,1,2,2,2,2,2,3,1,3, 0.004808, 0.021958, 0.0219582, 0.0218765,-0.005116,buy
2018-12-09,2,2,0,1,1,0,4,2,4,3,1,2,2,3,2,2,3,1,3, 0.004856, 0.029832, 0.0305812, 0.0253340, 0.019187,buy
2018-12-10,1,2,0,1,1,0,2,4,2,3,0,2,3,2,2,1,4,0,2, 0.011538, 0.019291, 0.0192912, 0.0192105, 0.017472,buy
2018-12-11,1,1,0,0,1,0,4,3,2,5,1,2,2,3,1,2,2,1,3,-0.025816,-0.008241,-0.0082415,-0.0081364,-0.027650,sell
2018-12-12,0,3,0,0,1,0,6,2,1,3,2,1,2,2,2,3,1,1,2, 0.012866,-0.000387,-0.0003865,-0.0003865,-0.015837,buy
2018-12-13,0,2,1,0,1,0,4,3,2,3,1,2,1,1,3,2,2,1,3,-0.000937,-0.006678,-0.0083878,-0.0077841,-0.020093,sell
2018-12-14,2,2,2,0,1,0,3,4,3,3,1,2,3,2,4,2,2,1,3,-0.015003,-0.024279,-0.0260941,-0.0267816,-0.017271,sell
2018-12-15,2,3,1,2,1,0,3,4,3,1,2,2,2,2,3,1,3,1,4, 0.004702, 0.002703, 0.0019223, 0.0001008, 0.004654,buy
2018-12-16,0,2,3,1,2,0,4,2,3,2,2,2,1,3,2,2,2,1,4, 0.045880, 0.043655, 0.0398709, 0.0306611, 0.024442,buy
2018-12-17,1,3,3,1,2,0,3,2,2,3,1,4,2,3,2,3,1,1,3, 0.018189,-0.027023, 0.0178262, 0.0146467, 0.016377,buy
2018-12-18,2,3,3,1,1,0,2,5,2,2,1,4,2,2,2,4,2,0,4, 0.041368, 0.029007, 0.0387464, 0.0361106, 0.023775,buy
2018-12-19,2,2,4,1,1,2,2,4,4,2,3,3,3,2,2,4,1,1,5, 0.032624, 0.008141, 0.0255321, 0.0255321, 0.023720,buy
2018-12-20,2,2,3,2,0,0,3,2,3,1,2,2,2,1,3,3,2,0,3, 0.060305, 0.004312, 0.0658163, 0.0697693, 0.061804,buy
2018-12-21,2,1,3,2,4,1,2,3,2,2,3,3,2,2,3,3,3,1,2, 0.023864, 0.033600, 0.0466017, 0.0311920, 0.026185,buy
2018-12-22,2,3,2,4,2,0,2,1,3,2,4,1,3,3,1,2,3,2,2,-0.012931,-0.012931,-0.0102082, 0.0058360,-0.011452,sell
2018-12-23,2,2,5,2,2,2,2,1,1,1,4,2,2,3,1,2,2,2,2, 0.019009, 0.023397, 0.0182924, 0.0148213, 0.014418,buy
2018-12-24,2,3,5,3,0,1,2,1,2,2,4,2,2,3,2,1,3,3,1, 0.015298, 0.014837, 0.0253770, 0.0102356, 0.002179,buy
2018-12-25,2,4,2,2,3,1,3,1,2,3,5,2,2,3,2,2,2,3,2,-0.012809,-0.029213,-0.0343024,-0.0347563,-0.037988,sell
2018-12-26,1,2,2,3,2,0,3,1,2,3,4,1,2,2,4,1,2,2,1,-0.039331,-0.025144,-0.0247969,-0.0344894,-0.032399,sell
2018-12-27,1,1,2,3,1,1,3,1,3,2,4,1,1,2,4,1,2,2,1,-0.034638,-0.026028, 0.0010108,-0.0272208,-0.025332,sell
2018-12-28,2,2,1,1,1,1,4,2,3,0,5,1,2,0,3,2,1,2,1, 0.005918, 0.002725, 0.0038400, 0.0027247,-0.002281,buy
2018-12-29,2,1,1,0,2,0,4,3,2,1,4,2,0,1,3,2,1,2,1, 0.023369, 0.016246, 0.0162457, 0.0162457,-0.001492,buy
2018-12-30,2,1,1,1,2,1,6,3,1,1,4,2,1,2,3,2,1,2,2,-0.035541,-0.013209,-0.0143264,-0.0137741,-0.028475,sell
2018-12-31,2,1,1,2,1,1,5,3,3,1,3,3,2,3,2,3,1,1,2,-0.018351,-0.009538,-0.0227545,-0.0182848,-0.023924,sell
2019-01-01,4,0,2,1,1,0,6,2,4,1,3,2,1,2,3,4,2,2,2, 0.007985, 0.002597, 0.0093256, 0.0135934, 0.013593,buy
2019-01-02,4,2,2,0,2,0,4,4,2,0,3,1,1,2,2,3,4,2,2, 0.026394, 0.026053, 0.0169515, 0.0286447, 0.028037,buy
2019-01-03,3,2,1,1,1,0,6,3,2,2,2,2,2,2,2,3,4,1,3,-0.007585, 0.008586, 0.0085858, 0.0063515,-0.001960,buy
2019-01-04,1,3,2,0,1,0,6,3,1,2,1,1,3,2,1,2,4,2,3, 0.002107, 0.000448,-0.0011758, 0.0106025,-0.013230,buy
2019-01-05,2,3,2,0,1,0,5,5,2,2,1,2,2,3,0,3,5,2,4, 0.000960,-0.000297,-0.0001436, 0.0098530, 0.008965,buy
2019-01-06,3,3,1,0,1,0,5,5,4,2,1,3,1,4,1,3,5,3,3, 0.009426, 0.011508, 0.0083599, 0.0064368, 0.008395,buy
2019-01-07,1,2,0,0,1,0,3,4,4,2,1,2,2,3,1,1,3,2,2, 0.018737, 0.018374, 0.0141674, 0.0126880, 0.018374,buy
2019-01-08,2,2,1,0,1,0,5,4,3,1,1,1,4,3,2,2,2,1,3,-0.014553,-0.016030,-0.0157536,-0.0146004,-0.016628,sell
2019-01-09,2,2,1,0,1,0,2,5,1,3,2,0,3,1,3,1,3,1,3,-0.006768,-0.010415, 0.0039481,-0.0060704,-0.006768,sell
2019-01-10,3,4,1,0,0,0,2,5,2,3,2,1,3,2,3,2,3,2,2,-0.010603,-0.008679, 0.0026043,-0.0095160,-0.010603,sell
2019-01-11,3,3,2,0,0,0,4,3,4,2,3,3,2,3,3,2,2,1,2,-0.009232,-0.008330,-0.0083779,-0.0083779,-0.008378,sell
2019-01-12,3,3,3,1,0,0,3,3,2,1,4,2,3,2,2,1,2,1,2,-0.019994,-0.032236,-0.0250640,-0.0254257,-0.025289,sell
2019-01-13,3,1,3,2,0,0,3,3,3,3,3,2,3,2,3,2,1,2,3,-0.002194,-0.002165,-0.0021765,-0.0021765, 0.013330,sell
2019-01-14,3,3,1,2,1,0,2,3,3,1,3,2,1,2,4,2,2,1,2, 0.022732, 0.013127, 0.0236762, 0.0236762, 0.021015,buy
2019-01-15,2,2,2,1,2,0,3,4,3,1,2,3,2,4,3,2,2,1,1,-0.029937,-0.017589,-0.0186212,-0.0184583,-0.018458,sell
2019-01-16,2,1,3,2,1,1,4,4,3,2,2,3,2,3,3,4,4,0,2,-0.007408,-0.007408,-0.0078756,-0.0067372,-0.001865,sell
2019-01-17,1,2,1,3,1,3,4,5,3,3,2,3,3,4,3,3,5,1,2, 0.001851, 0.002407,-0.0108581,-0.0027981, 0.003953,sell
2019-01-18,2,1,2,1,3,2,2,3,3,3,2,3,2,4,2,2,4,1,2,-0.002519,-0.009768,-0.0073862,-0.0078621, 0.001311,sell
2019-01-19,2,1,2,3,3,1,2,2,2,3,3,3,2,4,1,2,3,1,2,-0.002008,-0.007247,-0.0065469,-0.0055788, 0.003280,sell
2019-01-20,2,1,3,6,3,2,2,2,2,4,4,4,3,4,2,2,3,2,3,-0.001380,-0.004416,-0.0024083,-0.0023619,-0.003786,sell
2019-01-21,2,3,5,4,3,0,2,3,2,4,4,4,3,5,1,2,5,2,2,-0.007327, 0.005219,-0.0084202,-0.0105767, 0.010179,sell
2019-01-22,1,2,5,3,3,1,2,5,2,4,4,4,3,4,1,3,5,2,2,-0.001211, 0.001195,-0.0012110,-0.0126748, 0.012973,sell
2019-01-23,1,2,3,5,1,2,3,5,2,4,3,4,3,4,2,3,5,2,2, 0.006559, 0.009107, 0.0032250, 0.0016645, 0.006970,buy
2019-01-24,1,0,3,2,3,1,3,4,2,4,2,4,2,3,2,2,4,2,2, 0.002140,-0.009406,-0.0051992,-0.0115543,-0.008519,sell
2019-01-25,1,2,1,1,3,0,1,5,2,2,3,3,1,2,2,2,2,1,2,-0.008946,-0.012286,-0.0089462,-0.0089462,-0.011929,sell
2019-01-26,1,1,2,1,1,2,1,4,3,2,2,3,2,2,3,1,1,2,2, 0.023672, 0.025901, 0.0261774, 0.0118700, 0.002486,buy
2019-01-27,0,0,2,1,0,1,2,4,0,0,1,2,1,1,1,0,1,2,1,-0.006470,-0.012111,-0.0162152,-0.0139510,-0.007545,sell
2019-01-28,0,1,2,0,1,0,3,2,2,0,0,1,2,1,2,1,0,3,1,-0.017095,-0.024878,-0.0288459,-0.0248785,-0.019733,sell
2019-01-29,1,1,0,1,2,0,2,3,1,1,1,0,2,1,3,1,1,2,1,-0.004537,-0.010417,-0.0133559,-0.0028964,-0.006006,sell
2019-01-30,2,1,2,2,0,0,4,2,1,1,1,1,2,3,2,2,2,1,1, 0.037293, 0.023105, 0.0538064, 0.0344160, 0.054426,buy
2019-01-31,2,0,3,1,0,0,8,1,2,1,1,1,1,3,2,3,3,2,2,-0.004542,-0.003608,-0.0017830,-0.0039543,-0.005365,sell
2019-02-01,2,1,2,0,0,0,5,1,4,0,1,1,1,3,0,3,2,2,2,-0.013828,-0.017052,-0.0121526,-0.0167306,-0.015289,sell
2019-02-02,2,2,1,0,0,0,6,3,3,1,2,2,2,3,1,3,2,1,2,-0.038987,-0.030018,-0.0269738,-0.0277538,-0.027754,sell
2019-02-03,1,0,1,0,0,0,8,3,4,2,2,3,1,3,2,2,2,2,2, 0.001104, 0.020504, 0.0063103, 0.0032137,-0.000824,buy
2019-02-04,0,0,1,0,0,0,8,3,6,0,2,4,1,3,1,3,1,2,1, 0.006420, 0.018953, 0.0053714, 0.0110995, 0.004963,buy
2019-02-05,1,0,1,0,0,0,7,3,8,0,1,3,2,2,2,3,2,3,2, 0.004551, 0.014275, 0.0032137, 0.0084450, 0.004621,buy
2019-02-06,1,0,1,0,0,0,5,4,6,1,2,2,2,1,3,2,3,1,2, 0.017813, 0.014179, 0.0141887, 0.0049722, 0.013546,buy
2019-02-07,1,1,0,0,0,0,6,2,6,1,2,2,3,2,3,2,2,0,1, 0.012386, 0.024704, 0.0123859, 0.0123859, 0.024704,buy
2019-02-08,0,1,1,0,0,0,8,1,5,2,2,3,2,1,3,2,2,1,2, 0.024274, 0.029590, 0.0208729, 0.0239661, 0.025085,buy
2019-02-09,0,2,2,1,0,0,4,2,4,2,3,3,1,1,1,2,1,2,3, 0.046917, 0.048302, 0.0206150, 0.0301011, 0.046398,buy
2019-02-10,3,2,1,1,0,0,3,3,4,2,2,2,2,2,2,3,2,1,3, 0.009423, 0.014659, 0.0071696, 0.0034417, 0.015836,buy
2019-02-11,3,2,1,1,1,0,2,2,6,1,3,2,2,2,2,2,2,1,3, 0.020159, 0.022831, 0.0035837, 0.0054750, 0.021963,buy
2019-02-12,1,0,3,1,1,0,2,2,3,1,2,2,0,1,3,2,1,2,1, 0.017162, 0.021002, 0.0310318, 0.0310318, 0.000483,buy
2019-02-13,1,0,1,3,0,1,3,2,1,2,2,0,1,1,4,2,1,1,2,-0.036304,-0.011188,-0.0101379,-0.0138094,-0.010667,sell
2019-02-14,2,2,0,1,3,2,1,3,2,3,2,1,1,2,4,2,3,1,3, 0.033852,-0.002242, 0.0055065, 0.0094268, 0.027022,buy
2019-02-15,2,3,1,0,2,1,1,1,5,1,2,1,1,2,3,1,3,1,3,-0.000055,-0.001003,-0.0096480,-0.0096480,-0.000055,sell
2019-02-16,3,2,2,2,2,3,0,3,4,1,3,1,2,3,2,3,3,2,3, 0.005109, 0.009775, 0.0080026, 0.0065283, 0.005364,buy
2019-02-17,3,2,1,4,2,2,0,2,5,2,2,2,3,3,1,4,4,1,3,-0.010040, 0.010351, 0.0055408,-0.0006705, 0.008311,buy
2019-02-18,2,4,2,1,5,0,1,3,5,1,1,3,5,3,1,4,4,2,1, 0.011955, 0.002878,-0.0080788, 0.0254871, 0.011442,buy
2019-02-19,3,5,3,3,3,1,1,3,5,1,3,3,4,2,3,5,4,3,1, 0.024151, 0.024931, 0.0160349, 0.0221448, 0.023640,buy
2019-02-20,3,4,4,5,0,2,1,4,6,3,3,4,5,3,4,5,4,3,1, 0.030707, 0.016185, 0.0167194, 0.0166931, 0.030904,buy
2019-02-21,3,6,2,1,2,0,1,4,6,2,3,3,5,1,4,4,4,3,0, 0.013492, 0.024438, 0.0053842, 0.0069591, 0.009262,buy
2019-02-22,2,5,0,0,3,0,1,6,7,4,4,3,4,1,5,5,1,3,2,-0.008118,-0.005983,-0.0094418,-0.0085533,-0.017241,sell
2019-02-23,1,2,0,2,0,2,1,7,4,5,4,4,4,1,4,2,1,2,2, 0.011400, 0.014997, 0.0149972, 0.0036240, 0.030026,buy
2019-02-24,1,2,2,1,0,1,3,6,4,2,4,4,4,2,3,2,0,1,2,-0.015875,-0.014204,-0.0174296,-0.0173182,-0.016441,sell
2019-02-25,1,4,1,0,1,0,2,6,6,2,3,3,3,2,4,3,1,2,2, 0.005489, 0.005489, 0.0040479,-0.0178349, 0.008782,buy
2019-02-26,2,4,0,1,2,0,2,7,3,5,4,1,4,2,4,2,4,2,3, 0.013899, 0.004466, 0.0044775, 0.0044660, 0.006845,buy
2019-02-27,1,2,1,2,0,0,4,6,3,4,3,1,4,2,3,1,4,3,2, 0.036282, 0.018436, 0.0121230, 0.0023478, 0.015863,buy
2019-02-28,1,1,2,1,0,0,3,5,2,2,3,0,5,1,1,0,3,2,2, 0.012532, 0.012265, 0.0083460, 0.0109487, 0.008341,buy
2019-03-01,3,2,1,0,0,0,3,5,4,2,2,1,4,2,2,1,4,1,3,-0.004298,-0.018232,-0.0011221,-0.0041551,-0.009813,sell
2019-03-02,5,3,0,0,0,0,2,8,2,3,2,1,4,3,2,1,5,2,3,-0.011981,-0.015024,-0.0081186,-0.0125646,-0.011294,sell
2019-03-03,3,1,0,0,0,0,3,7,3,4,2,1,4,4,0,0,4,2,4,-0.013866,-0.014558,-0.0138661,-0.0145014,-0.015107,sell
2019-03-04,2,1,0,0,0,0,5,5,5,3,2,2,4,3,1,2,3,1,3,-0.005264,-0.012533,-0.0142981,-0.0068080,-0.014282,sell
2019-03-05,2,0,0,0,0,0,3,7,4,3,2,2,2,2,2,2,4,1,2, 0.020921, 0.003988, 0.0044707,-0.0028846, 0.003829,buy
2019-03-06,4,0,0,0,0,0,2,8,5,2,1,2,3,3,2,2,3,2,3, 0.002435, 0.003114, 0.0061941, 0.0026624,-0.005615,buy
2019-03-07,4,1,0,0,0,0,2,5,5,1,2,2,3,2,1,2,3,1,2,-0.006025,-0.008516, 0.0063802,-0.0042796,-0.010658,sell
2019-03-08,2,1,1,0,0,0,4,4,4,0,2,2,4,2,0,1,3,1,1,-0.007579,-0.013608,-0.0109524,-0.0098714,-0.014432,sell
2019-03-09,2,1,2,1,0,0,4,4,4,3,4,3,3,2,2,2,2,1,2, 0.002905, 0.002958,-0.0098167,-0.0119334, 0.012059,sell
2019-03-10,3,3,1,2,1,0,1,6,4,3,4,4,2,2,3,2,3,2,2, 0.000725, 0.006095, 0.0000069,-0.0064762, 0.005492,buy
2019-03-11,3,3,2,1,2,0,1,3,6,3,4,5,3,2,3,2,1,2,2,-0.007570,-0.010542, 0.0053731,-0.0191594,-0.008468,sell
2019-03-12,1,3,2,2,1,0,3,1,6,2,3,3,1,1,4,3,2,2,2, 0.010266, 0.010266, 0.0240675, 0.0203075, 0.007576,buy
2019-03-13,1,2,1,2,1,1,2,2,4,5,4,2,2,2,3,3,1,2,2, 0.035119, 0.040367, 0.0033169, 0.0061596, 0.037927,buy
2019-03-14,2,4,1,1,2,1,3,2,4,5,3,3,3,3,3,2,2,2,4, 0.002106, 0.008118,-0.0120510,-0.0075846, 0.004854,sell
2019-03-15,2,4,1,1,2,0,2,1,5,3,4,2,3,3,2,1,1,2,3, 0.002534,-0.004574,-0.0069042,-0.0057820,-0.007188,sell
2019-03-16,1,2,2,2,3,2,3,0,5,4,4,3,3,3,3,3,1,1,3, 0.014894, 0.011585, 0.0093079, 0.0119913, 0.012999,buy
2019-03-17,1,3,1,4,1,0,6,0,4,4,4,3,2,3,3,2,3,1,3, 0.003068, 0.009953, 0.0147576, 0.0095346, 0.010092,buy
2019-03-18,2,3,3,0,4,1,6,0,4,4,3,4,3,3,3,3,3,2,3, 0.000454, 0.001823, 0.0013151, 0.0019224, 0.006889,buy
2019-03-19,2,4,1,3,0,1,6,0,4,3,3,3,3,3,3,3,3,1,2,-0.014264,-0.006989,-0.0179167,-0.0070907,-0.008309,sell
2019-03-20,2,2,3,1,2,2,5,1,4,4,2,4,3,2,3,3,4,2,3, 0.005996, 0.008614, 0.0055348, 0.0061703, 0.008530,buy
2019-03-21,1,3,0,2,2,0,4,1,4,1,2,1,2,2,3,3,3,1,1, 0.033821, 0.033544, 0.0343804, 0.0343804, 0.033821,buy
2019-03-22,1,0,1,1,3,1,3,2,4,3,2,2,2,3,2,2,3,1,2,-0.002067, 0.006971, 0.0039022, 0.0105098, 0.003188,buy
2019-03-23,1,2,1,2,0,1,4,3,2,2,3,3,1,2,1,1,3,2,2, 0.013425, 0.010299, 0.0087374,-0.0028923, 0.006091,buy
2019-03-24,1,2,2,1,0,1,5,2,5,3,2,4,2,2,2,2,3,2,3, 0.030194, 0.027026,-0.0018305,-0.0024824, 0.040221,buy
2019-03-25,1,3,1,0,1,1,3,3,4,3,1,3,2,2,2,2,4,1,3,-0.000094, 0.012883, 0.0094733, 0.0094733, 0.004834,buy
2019-03-26,3,2,0,1,0,0,3,2,2,3,2,2,1,2,2,2,3,0,2, 0.018202, 0.020641, 0.0215720, 0.0206410, 0.043154,buy
2019-03-27,2,1,1,0,1,0,3,2,3,3,1,2,2,1,1,3,3,1,2, 0.020711, 0.024192, 0.0205213, 0.0197756, 0.016963,buy
2019-03-28,2,2,1,1,0,0,1,3,4,2,2,1,2,2,0,3,4,2,0, 0.022919, 0.028154, 0.0225264, 0.0316454, 0.028154,buy
2019-03-29,3,2,1,1,0,0,2,5,4,2,3,2,2,3,1,3,4,1,1, 0.044414, 0.030860, 0.0335760, 0.0304345, 0.038820,buy
2019-03-30,1,1,1,0,0,0,1,7,4,2,3,2,1,2,1,2,3,1,2, 0.032695, 0.008605, 0.0095546, 0.0121100, 0.010760,buy
2019-03-31,1,2,1,0,0,0,3,5,4,1,3,3,1,2,2,3,2,0,1, 0.038732, 0.040457, 0.0288118, 0.0393689, 0.038732,buy
2019-04-01,2,1,1,0,0,0,3,5,3,2,2,2,1,1,3,4,2,1,1, 0.053766, 0.038630, 0.0247689, 0.0294769, 0.030062,buy
2019-04-02,3,0,1,0,0,0,0,7,3,3,3,0,2,2,2,4,3,1,0, 0.059574, 0.056360, 0.0563597, 0.0548384, 0.056360,buy
2019-04-03,3,1,1,0,0,0,2,5,3,3,4,1,1,3,2,3,3,0,1, 0.049345, 0.044705, 0.0442946, 0.0462424, 0.049192,buy
2019-04-04,2,2,2,0,0,0,3,3,2,2,5,1,2,2,1,1,2,1,1,-0.006665,-0.020617,-0.0211222,-0.0184637,-0.018464,sell
2019-04-05,1,1,3,0,0,0,3,4,2,3,3,2,2,3,3,2,1,1,0, 0.019023, 0.016719, 0.0160082, 0.0133669, 0.010301,buy
2019-04-06,3,2,2,1,0,0,3,5,2,4,3,1,2,4,3,4,3,1,1, 0.021746, 0.027716, 0.0283314, 0.0358555, 0.027837,buy
2019-04-07,2,2,2,1,1,0,2,5,4,3,3,2,2,5,2,4,2,1,1, 0.012736, 0.018392, 0.0135109, 0.0156161, 0.015349,buy
2019-04-08,2,0,3,0,1,0,2,4,5,3,2,2,1,4,2,3,3,1,2, 0.007195, 0.006829, 0.0144688, 0.0106281, 0.007195,buy
2019-04-09,2,0,0,2,0,1,2,3,4,6,2,1,2,3,3,4,3,1,1, 0.002080, 0.010395, 0.0104761,-0.0022401, 0.002644,buy
2019-04-10,1,2,1,0,2,2,1,3,3,6,2,3,1,4,3,4,2,2,0,-0.029779,-0.021053,-0.0213492,-0.0122018,-0.024607,sell
2019-04-11,1,3,1,0,1,1,2,2,5,4,2,3,2,3,3,3,2,1,1,-0.000071, 0.015217,-0.0142051, 0.0066346, 0.000515,sell
2019-04-12,1,2,3,0,2,2,1,3,4,4,2,4,3,2,4,4,1,1,1,-0.028640,-0.029940,-0.0296085,-0.0194488,-0.022653,sell
2019-04-13,1,1,2,4,1,1,0,3,4,5,2,5,3,2,4,2,2,1,1,-0.004526,-0.023282,-0.0115234,-0.0196008,-0.016391,sell
2019-04-14,0,2,3,3,4,0,0,1,4,4,2,5,2,1,4,3,1,2,1, 0.016415,-0.003154,-0.0083812, 0.0015473, 0.024800,buy
2019-04-15,0,4,3,4,4,0,1,1,2,4,4,5,2,0,4,3,2,1,2,-0.007351,-0.009378,-0.0119341,-0.0065412,-0.007622,sell
2019-04-16,0,4,3,4,1,2,1,1,2,5,4,4,3,1,4,3,2,1,1,-0.000809,-0.002808,-0.0033883,-0.0058848,-0.001990,sell
2019-04-17,0,5,3,1,1,2,1,1,1,3,3,3,2,0,4,2,2,1,1, 0.003178, 0.002541,-0.0020062, 0.0106846,-0.004607,buy
2019-04-18,1,4,2,1,1,1,1,1,3,3,4,3,2,1,3,2,2,0,1, 0.006087, 0.011481, 0.0042944, 0.0044909, 0.008340,buy
2019-04-19,1,3,0,3,2,1,2,4,1,3,3,4,2,2,1,2,4,1,1, 0.020321, 0.006561, 0.0262774, 0.0145636, 0.020497,buy
2019-04-20,2,3,1,3,2,0,4,3,2,0,3,3,2,2,1,2,3,1,3, 0.002683, 0.010904, 0.0032833, 0.0097329, 0.000261,buy
2019-04-21,2,4,2,2,1,0,3,3,2,0,2,2,1,3,1,3,4,1,2, 0.009921, 0.016205,-0.0000347, 0.0066051, 0.008064,buy
2019-04-22,3,5,2,2,1,1,3,4,0,1,2,1,2,3,2,3,5,2,2, 0.019632, 0.034073, 0.0155021, 0.0156218, 0.011959,buy
2019-04-23,3,6,1,2,0,1,3,2,0,2,1,3,2,2,2,2,4,2,2,-0.009631,-0.013369,-0.0092054,-0.0061631,-0.013195,sell
2019-04-24,2,4,2,0,1,0,2,2,0,2,2,2,2,1,1,1,3,1,2,-0.023918,-0.028753,-0.0287526,-0.0118081,-0.025983,sell
2019-04-25,4,5,1,1,1,0,3,3,1,1,3,4,2,2,2,2,3,0,2,-0.019257,-0.028154,-0.0251448,-0.0232313,-0.023046,sell
2019-04-26,4,3,1,2,0,0,2,5,1,1,2,4,2,2,2,1,3,1,2,-0.027092,-0.028942,-0.0247104,-0.0287175,-0.028942,sell
2019-04-27,3,3,2,1,0,0,3,3,4,0,2,3,3,3,1,2,1,1,3,-0.000273, 0.016138, 0.0142741,-0.0046631,-0.001895,buy
2019-04-28,2,3,3,1,0,0,5,2,3,1,2,3,2,2,2,3,1,1,4, 0.023288, 0.002810, 0.0337759, 0.0261135, 0.023590,buy
2019-04-29,1,3,2,1,1,0,4,3,2,2,4,2,2,1,2,2,1,1,4,-0.002558,-0.001908,-0.0025585,-0.0012565, 0.004014,sell
2019-04-30,2,2,2,1,1,0,4,1,3,5,4,3,2,2,3,2,1,1,3, 0.039553, 0.039553, 0.0281370, 0.0281370, 0.039345,buy
2019-05-01,1,2,2,1,1,0,3,0,2,3,3,4,1,1,2,1,1,0,2, 0.022212, 0.022460, 0.0191571, 0.0253458, 0.022194,buy
2019-05-02,3,1,3,1,1,0,5,0,2,3,3,3,2,3,1,2,1,1,3, 0.019451, 0.020923, 0.0169511, 0.0137660, 0.017956,buy
2019-05-03,2,1,3,3,1,0,3,1,2,4,4,3,2,3,2,3,1,0,2, 0.013592, 0.017181, 0.0141811, 0.0136809, 0.012230,buy
2019-05-04,2,2,2,2,2,0,4,2,3,2,4,2,2,4,2,2,1,1,3,-0.002041, 0.005972,-0.0082583,-0.0002382,-0.018665,sell
2019-05-05,1,0,3,1,3,0,5,1,2,2,3,2,1,3,2,2,0,1,4, 0.007663, 0.008161, 0.0248249, 0.0084254, 0.013850,buy
2019-05-06,2,1,1,3,1,1,3,3,1,2,3,1,0,3,2,3,2,1,3,-0.036541,-0.015020,-0.0153624,-0.0221826,-0.022183,sell
2019-05-07,2,2,2,2,2,2,2,2,4,3,2,2,2,4,4,4,2,1,2,-0.011686,-0.013450,-0.0119524,-0.0119524,-0.012216,sell
2019-05-08,2,3,2,0,2,1,2,1,4,2,1,2,2,4,3,3,2,1,1,-0.019699,-0.020804,-0.0198871,-0.0005452,-0.019887,sell
2019-05-09,1,2,3,2,2,2,2,1,2,4,2,3,1,4,3,4,1,1,2,-0.021671,-0.017380,-0.0216714,-0.0178051,-0.015777,sell
2019-05-10,1,4,3,5,3,2,2,2,2,4,3,5,3,3,4,4,2,2,2, 0.011593,-0.000044,-0.0002742, 0.0065609, 0.006792,buy
2019-05-11,0,3,6,4,5,0,1,2,2,2,3,5,3,3,4,2,2,1,2, 0.017722, 0.026793, 0.0267002, 0.0071727, 0.027103,buy
2019-05-12,0,3,7,4,5,0,1,1,3,1,3,4,3,2,4,3,2,1,3, 0.020800, 0.027557, 0.0240802, 0.0102601, 0.025517,buy
2019-05-13,0,1,4,6,3,1,1,1,2,1,3,2,2,2,2,3,2,1,3, 0.011093, 0.015680, 0.0165253, 0.0140886, 0.015000,buy
2019-05-14,0,1,4,2,5,1,1,2,2,2,2,2,3,3,2,3,2,1,2, 0.022850, 0.020227, 0.0130302, 0.0176141, 0.013698,buy
