Date,MASA,MENE,MESA,MEVE,MOME,MONE,MOSA,MOVE,SUNE,SUSA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-01,a45,none,none,a30,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,-0.0125649,-0.01321655,-0.01307697,-0.01349014,-0.01371086,sell
2010-05-02,a45,none,none,none,a120,a60,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,-0.0042143,-0.00813938,-0.01162096,-0.00536311,-0.00608011,sell
2010-05-03,a45,none,none,none,none,none,none,a150,none,a135,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667, 0.0049160,-0.01599438,-0.00706722,-0.00570334, 0.00627236,sell
2010-05-04,a45,none,none,none,none,none,a120,none,none,a135,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425, 0.0065216,-0.01400837,-0.00600655,-0.00416470, 0.00691777,sell
2010-05-05,a45,none,none,none,a90,none,none,a120,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,-0.0123771,-0.01338872,-0.01099847,-0.01333030,-0.01280520,sell
2010-05-06,none,none,none,none,none,none,none,a120,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,-0.0094199,-0.00923692,-0.00792721,-0.00195717,-0.00423399,sell
2010-05-07,none,none,none,none,a60,a0,a150,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,-0.0104974,-0.02050980,-0.01280536,-0.02135136,-0.02121344,sell
2010-05-08,none,none,none,none,none,none,none,a90,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333, 0.0081519, 0.00791700, 0.00686691, 0.00946471, 0.00503438,buy
2010-05-09,none,none,none,a45,none,none,a180,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333, 0.0182106, 0.02052956, 0.02084311, 0.02203979, 0.00589321,buy
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825, 0.0149693, 0.01610823, 0.01641661, 0.01633271,-0.00203188,buy
2010-05-11,none,none,none,none,none,none,none,a60,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,-0.0092995,-0.00166851,-0.00158086,-0.00783673,-0.00890867,sell
2010-05-12,none,none,none,none,a0,a60,a150,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333, 0.0110272, 0.01283553, 0.00681068, 0.01335823, 0.00470307,buy
2010-05-14,none,none,none,none,none,a90,a120,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,-0.0128561,-0.01635173,-0.01370841,-0.01672429,-0.01643850,sell
2010-05-16,none,none,none,none,a60,a120,a90,a0,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,-0.0074163,-0.00349665,-0.01159590,-0.02026939,-0.00846309,sell
2010-05-17,none,none,none,none,a60,none,none,none,none,none,none,a90,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667, 0.0030145, 0.00473599, 0.00345788,-0.00298470, 0.00333429,buy
2010-05-18,none,none,none,none,none,a150,a60,none,a90,a120,a120,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,-0.0079751,-0.00658096,-0.00264990,-0.00161632,-0.00189343,sell
2010-05-19,none,none,none,none,a90,none,none,none,a90,a120,a120,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,-0.0141020,-0.01069080,-0.00515872,-0.00774059,-0.00303169,sell
2010-05-20,none,none,none,none,none,a180,none,none,a90,a120,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,-0.0203003,-0.01387831,-0.01596987,-0.00297737,-0.02024423,sell
2010-05-21,none,none,none,none,a120,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,-0.0181323,-0.01216034,-0.01828345,-0.01396724,-0.01638482,sell
2010-05-22,none,none,none,none,none,a150,a0,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667, 0.0147168, 0.01914995, 0.01295963, 0.01737512, 0.01107090,buy
2010-05-23,none,none,none,none,a150,a150,a0,a90,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875, 0.0033611, 0.00536672, 0.00510822, 0.00488404, 0.00133420,buy
2010-05-25,none,none,none,none,a180,a120,none,a120,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,-0.0074491,-0.01164657, 0.00105271,-0.00438506,-0.01006620,sell
2010-05-26,none,none,none,none,a180,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333, 0.0018842, 0.00106912, 0.00624024, 0.00586682,-0.00250429,buy
2010-05-27,none,none,none,none,none,a90,a60,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333, 0.0136359, 0.01276165, 0.01113002, 0.01239424, 0.01253423,buy
2010-05-28,none,none,a135,none,a150,none,none,a150,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333, 0.0023733, 0.00234201,-0.00238085, 0.00180524, 0.00265466,buy
2010-05-29,none,none,a135,none,none,a60,a90,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333, 0.0035184,-0.00161257, 0.00044255, 0.00161238,-0.00250553,buy
2010-05-30,none,none,none,none,a120,none,none,a180,none,none,a135,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,-0.0116604,-0.01627078,-0.02013587,-0.01873641,-0.01741264,sell
2010-05-31,none,none,none,none,a120,none,a120,none,none,none,a135,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,-0.0098837,-0.01153250,-0.01649508,-0.01879883,-0.01531564,sell
2010-06-01,a30,none,none,none,none,none,a120,none,none,none,a135,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,-0.0079360,-0.00827062,-0.01395444,-0.01557921,-0.01457135,sell
2010-06-02,a30,none,none,none,a90,none,none,a150,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,-0.0085054,-0.00717404,-0.00537824,-0.00857638,-0.00948132,sell
2010-06-03,a30,none,none,none,none,a0,a150,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,-0.0005270, 0.00024366, 0.00192755,-0.00078399,-0.01013636,buy
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,-0.0074661,-0.00681243,-0.00488877,-0.00793121,-0.01035756,sell
2010-06-05,a30,none,none,none,a60,none,none,a120,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,-0.0113548,-0.00828513,-0.00612896,-0.01120749,-0.01037476,sell
2010-06-06,none,none,none,none,none,none,a180,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,-0.0005371,-0.00451041,-0.00248191,-0.00267822, 0.00139074,buy
2010-06-08,none,a90,a120,none,none,a60,a150,a90,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,-0.0081395,-0.00463397,-0.00595645,-0.00295902,-0.00438477,sell
2010-06-09,none,a90,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,-0.0079898,-0.00172982,-0.00137184,-0.00088101, 0.00072184,buy
2010-06-10,none,a90,none,none,a0,a90,a120,a60,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333, 0.0069816, 0.00677006,-0.00194796, 0.00594498, 0.00594791,buy
2010-06-11,none,none,none,none,a0,none,none,none,none,none,none,a60,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667, 0.0036886, 0.00544387, 0.00213418, 0.00498205, 0.00368865,buy
2010-06-12,none,none,none,none,none,a120,a90,none,none,none,a150,a60,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,-0.0020028,-0.00231194,-0.00261578,-0.00123835, 0.00133524,sell
2010-06-13,none,none,none,none,none,a120,a90,none,none,none,a150,a60,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,-0.0017529,-0.00211488,-0.00285249,-0.00146660, 0.00083773,sell
2010-06-14,none,none,none,none,none,none,a60,none,none,none,a150,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333, 0.0003515,-0.00273724, 0.00138754, 0.00197103, 0.00295494,buy
2010-06-15,none,none,none,none,a60,a150,a60,a0,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,-0.0073326,-0.00921097,-0.00852443,-0.00007149,-0.00251460,sell
2010-06-17,none,none,none,none,none,a180,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875, 0.0044283, 0.00312724, 0.00276154, 0.00714655, 0.00269061,buy
2010-06-18,none,none,none,none,a90,none,none,none,none,a90,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,-0.0077902, 0.00066903, 0.00006690, 0.00188785,-0.00225035,buy
2010-06-19,none,none,none,none,none,a150,a0,a60,a120,a90,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,-0.0113613,-0.00791306,-0.00275946,-0.00262412,-0.01101012,sell
2010-06-20,none,none,none,none,a120,none,none,none,a120,a90,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625, 0.0003653, 0.00577410, 0.01266433, 0.00416021, 0.00462364,buy
2010-06-21,none,none,none,none,none,a120,none,none,a120,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215, 0.0103020, 0.00949264, 0.01127250, 0.00970233, 0.01115476,buy
2010-06-22,none,none,none,a45,none,none,none,a90,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333, 0.0031153, 0.00398840, 0.00437931, 0.01672611,-0.00487257,sell
2010-06-23,none,none,none,a45,a150,a90,a60,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,-0.0065548,-0.00842114,-0.00469661,-0.00823962,-0.00647795,sell
2010-06-24,none,a120,a90,a45,none,none,none,a120,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,-0.0116301,-0.00854599,-0.00957611,-0.00908289,-0.01092131,sell
2010-06-25,none,a120,a90,none,none,a60,a90,none,none,none,none,a45,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625,-0.0033791,-0.00242871,-0.00774036,-0.00238214,-0.00752795,sell
2010-06-26,none,none,none,none,a180,a60,a90,none,none,none,none,a45,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667, 0.0060871, 0.00733745, 0.00423726, 0.00825193,-0.00261874,buy
2010-06-27,none,none,none,none,none,none,none,a150,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667, 0.0047310, 0.00755671, 0.00568803, 0.00568803, 0.00705352,buy
2010-06-28,none,none,none,none,none,none,a120,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667, 0.0048255, 0.00331977, 0.00444211, 0.00353291, 0.00431962,buy
2010-06-29,none,none,none,none,a150,none,none,a180,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125,-0.0175202,-0.01663475,-0.01577984,-0.01395568,-0.01512690,sell
2010-06-30,none,none,none,none,none,a0,a150,a180,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875, 0.0019786,-0.00152053, 0.00041878,-0.00326569, 0.00204894,buy
2010-07-01,none,a135,none,none,none,a0,a150,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667,-0.0059882, 0.01081752,-0.00354452, 0.00971816,-0.00146031,sell
2010-07-02,none,a135,none,none,a120,none,none,a150,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333,-0.0064477, 0.00524923, 0.00188810, 0.00283087, 0.00470618,buy
2010-07-03,none,none,none,none,none,none,a180,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,98.685, 0.0025418, 0.00162509, 0.00219065, 0.00553070, 0.00169657,buy
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,99.5775, 0.0089488, 0.00688986, 0.00686418, 0.00565100, 0.00942321,buy
2010-07-05,none,none,none,none,a90,a60,a150,a120,a135,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,100.4725, 0.0113394, 0.01289347, 0.00974441, 0.00950577, 0.01255914,buy
2010-07-06,none,none,none,none,none,none,a150,none,a135,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,101.367916666667, 0.0143534, 0.01219181, 0.01197802, 0.01133233, 0.01561095,buy
2010-07-07,none,none,none,a30,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,102.270416666667,-0.0126464,-0.01213144,-0.01192173,-0.00723403,-0.01189556,sell
2010-07-08,none,a150,a60,a30,a60,a90,a120,a90,none,none,a180,a30,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,103.172916666667, 0.0067998, 0.01049492, 0.01066563, 0.00884942, 0.00958267,buy
2010-07-09,none,a150,a60,a30,none,none,none,none,none,none,a180,a30,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,104.080416666667, 0.0041015, 0.00747600, 0.00708898, 0.00734709, 0.00686018,buy
2010-07-10,none,none,none,none,none,a120,a90,a60,none,none,none,a30,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,104.9925,-0.0087516,-0.01095756,-0.01077375,-0.01112545,-0.01090097,sell
2010-07-12,none,none,none,none,a0,a150,a60,none,none,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,106.822083333333, 0.0045236,-0.00082986, 0.00003499, 0.00786301, 0.00631212,buy
2010-07-13,none,none,none,none,a0,none,none,none,none,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,107.74125, 0.0017646, 0.00401357, 0.01106289, 0.00303531, 0.00373385,buy
2010-07-14,none,none,none,none,none,a180,none,a0,none,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,108.664166666667, 0.0042834, 0.00007135,-0.00073588, 0.00709162, 0.00007135,buy
2010-07-16,none,none,none,none,none,a150,a0,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,110.519166666667, 0.0076733, 0.01433236, 0.00357841, 0.00913240, 0.00542273,buy
2010-07-17,none,none,a45,none,a60,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,111.454583333333, 0.0121689, 0.00146497, 0.00460411, 0.00359805, 0.00292855,buy
2010-07-18,none,none,a45,none,none,a120,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,112.389166666667, 0.0055418, 0.00562847, 0.00723910, 0.00284596, 0.00424505,buy
2010-07-19,none,none,none,none,none,none,none,a60,a150,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,113.33,-0.0002487,-0.00057264,-0.00031328, 0.00492976,-0.00514148,sell
2010-07-20,none,none,none,none,a90,a90,a60,none,a150,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,114.272916666667, 0.0156707, 0.00579273, 0.00401750, 0.00629547, 0.00288715,buy
2010-07-21,none,none,none,none,none,none,a60,a90,a150,a60,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,115.2175, 0.0087644, 0.01694853, 0.01397861, 0.01692299,-0.00157165,buy
2010-07-22,none,none,none,none,a120,none,none,a90,none,a60,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,116.17, 0.0120456, 0.01405003, 0.01518273, 0.01698468, 0.01180163,buy
2010-07-23,none,none,none,none,none,a60,a90,none,none,a60,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,117.12125,-0.0083220,-0.00279153,-0.00844218,-0.00860527,-0.00503348,sell
2010-07-24,none,none,none,none,none,none,none,a120,none,a60,none,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,118.08,-0.0091648, 0.00216927,-0.00139452, 0.00284211, 0.00743124,buy
2010-07-25,none,a180,none,none,a150,none,a120,none,none,none,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,119.034166666667, 0.0031623,-0.00054418,-0.00257931,-0.00007272,-0.00119335,sell
