Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MOJU,MOMA,MOME,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-27,none,none,a45,none,none,none,a150,none,none,a120,none,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333, 0.0150732,-0.0453070, 0.0131214, 0.039180, 0.0234232,buy
2010-04-28,none,none,a45,none,none,none,none,a90,a180,none,none,a45,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667, 0.0339083,-0.0219201, 0.0280334, 0.027625, 0.0705023,sell
2010-04-29,none,none,a45,none,none,none,a120,none,none,a90,a60,a45,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14, 0.0979967,-0.0081091, 0.0956880, 0.124146, 0.1121937,buy
2010-04-30,none,none,none,none,none,none,none,none,a150,a90,a60,a45,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667, 0.0745678,-0.0533313, 0.0722480, 0.073498, 0.0514475,buy
2010-05-01,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,-0.0949106,-0.0876924,-0.0804154,-0.096065,-0.0869258,sell
2010-05-02,none,a45,none,none,none,none,a90,none,a120,a60,a90,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,-0.0153094,-0.0063848,-0.0182087,-0.024075,-0.0163397,sell
2010-05-03,none,a45,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,-0.0359137,-0.0440035,-0.0392361,-0.054089,-0.0244412,sell
2010-05-04,none,a45,none,none,none,none,a60,none,none,none,a120,none,a90,none,a135,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,-0.0096385,-0.0087461,-0.0023963,-0.028991,-0.0132497,sell
2010-05-05,none,a45,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,-0.1008581,-0.0320491,-0.0254703,-0.096454,-0.0513516,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,-0.0869542,-0.0026854, 0.0380528,-0.006533,-0.0012233,buy
2010-05-07,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,-0.0384889,-0.0350502, 0.0178722,-0.048009,-0.0489871,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,-0.0336342,-0.0447095, 0.0205710,-0.056459,-0.0506467,sell
2010-05-09,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,-0.0213034,-0.0403588, 0.0297512,-0.054522,-0.0508304,sell
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,-0.0295194, 0.0020557,-0.0227419,-0.036959, 0.0077484,sell
2010-05-12,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,-0.0059086, 0.0174208,-0.0041712,-0.014514,-0.0432828,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625, 0.0081926, 0.0088059,-0.0206071, 0.011795, 0.0174279,sell
2010-05-14,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,-0.0273449,-0.0308685,-0.0051967,-0.011946,-0.0408275,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,-0.0201502,-0.0283878,-0.0027479,-0.048941,-0.0534056,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a60,a120,a90,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225, 0.0570929, 0.0485696, 0.0187790, 0.035549, 0.0380481,buy
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,a90,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333, 0.0238425, 0.0572741,-0.0320229, 0.007950,-0.0073702,buy
2010-05-18,none,none,none,none,none,none,a120,none,none,a150,a60,a60,none,a90,a120,a90,none,a120,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695, 0.0262519, 0.0578163,-0.0279622, 0.012417,-0.0184458,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,a120,none,none,a120,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,-0.0421861,-0.0334221,-0.0490076,-0.016836,-0.0561821,sell
2010-05-20,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,a90,a120,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,-0.0332871,-0.0375941,-0.0443935,-0.033511,-0.0437239,sell
2010-05-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,-0.0344803,-0.0325201,-0.0079747,-0.043784,-0.0534323,sell
2010-05-22,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635, 0.0428125, 0.0370194, 0.0358323, 0.037493, 0.0084573,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a150,a0,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667, 0.0441198, 0.0444975, 0.0360698, 0.038555, 0.0074678,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,-0.0180821,-0.0251078, 0.0020826,-0.047859,-0.0510736,sell
2010-05-25,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,-0.0349783,-0.0233565,-0.0248152,-0.031217,-0.0283016,sell
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667, 0.0489372, 0.0517248, 0.0562434, 0.087040, 0.0593975,buy
2010-05-27,none,none,none,none,none,none,a120,a90,none,a90,a60,none,none,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333, 0.0742293, 0.0676419, 0.0547904, 0.085351, 0.0693180,buy
2010-05-28,none,none,a45,none,none,a135,none,none,a150,none,none,none,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333, 0.1276631, 0.0745146, 0.0253858, 0.133744, 0.0857343,buy
2010-05-29,none,none,a45,none,none,a135,a90,a120,none,a60,a90,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575, 0.0470993, 0.0604444, 0.0330473, 0.074505, 0.0743587,buy
2010-05-30,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667, 0.0182921, 0.0117861, 0.0251582,-0.020077, 0.0045439,buy
2010-05-31,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,335.844166666667,33.71125,-0.0069476,-0.0165049,-0.0196198,-0.013180,-0.0476472,sell
2010-06-01,none,a30,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,a135,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,-0.0025172, 0.0157005, 0.0149030, 0.028317,-0.0124444,buy
2010-06-02,a180,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667, 0.0297006,-0.0046638, 0.0351789, 0.015445, 0.0127164,buy
2010-06-03,a180,a30,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333, 0.0261457, 0.0022030, 0.0329476, 0.019213, 0.0293094,buy
2010-06-04,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875, 0.0357027,-0.0017609, 0.0387038, 0.020699, 0.0210984,buy
2010-06-05,a180,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84, 0.0357131,-0.0005112, 0.0339480, 0.012927, 0.0161965,buy
2010-06-06,a180,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333, 0.0355950, 0.0006979, 0.0309234, 0.006669, 0.0154156,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,-0.0394904,-0.0271404,-0.0594851,-0.060315,-0.0622571,sell
2010-06-08,none,none,none,none,a90,a120,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,-0.0027908, 0.0018874,-0.0146434,-0.051440, 0.0281075,buy
2010-06-09,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,-0.0711974,-0.0756497,-0.0971143,-0.080824,-0.0970157,sell
2010-06-10,none,none,a60,a90,a90,none,a60,none,a0,a90,a120,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,-0.0532990,-0.0401488,-0.0835273,-0.059838,-0.0759320,sell
2010-06-11,none,none,a60,a90,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,a60,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,-0.0299217,-0.0041592,-0.0656148,-0.043530,-0.0085007,sell
2010-06-12,none,none,none,a90,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,a60,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667, 0.0532833, 0.0754975, 0.0761391, 0.073720, 0.0588474,buy
2010-06-13,none,none,none,none,none,none,a90,a60,none,a120,a90,none,none,none,none,none,none,a150,a60,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333, 0.0266679, 0.0579844, 0.0773249, 0.071476, 0.0628329,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,-0.0110763, 0.0324549, 0.0290346, 0.035976, 0.0093772,buy
2010-06-15,none,none,none,none,none,none,a120,none,a60,a150,a60,none,none,none,none,a120,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333, 0.0181282, 0.0549879, 0.0152977,-0.007114,-0.0166120,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667, 0.0062185, 0.0394331, 0.0195318, 0.008710, 0.0107620,buy
2010-06-17,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667, 0.0145194, 0.0031859,-0.0022031, 0.002491,-0.0066084,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a30,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667, 0.0585556, 0.0700934, 0.0886736, 0.018767, 0.0644192,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,a120,a90,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333, 0.0128589, 0.0597184, 0.0437841,-0.024308, 0.0290233,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667, 0.2919220, 0.3168522, 0.3253946, 0.293863, 0.2054870,buy
2010-06-21,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,-0.0123418,-0.0357153,-0.0056886,-0.003544,-0.0585837,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,-0.0888149,-0.0775502,-0.0212420,-0.084580,-0.0804827,sell
2010-06-23,none,none,none,none,none,none,a120,none,a150,a90,a60,a90,none,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,-0.0530271,-0.0265854, 0.0032838,-0.047816,-0.0471695,sell
2010-06-24,none,none,none,none,a120,a90,none,a90,none,none,none,a90,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,-0.0665024,-0.0493077,-0.0376609,-0.049840,-0.0350565,sell
2010-06-25,none,none,none,none,a120,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333, 0.0184007,-0.0094422,-0.0145332, 0.012960, 0.0099250,sell
2010-06-26,none,none,a90,none,none,none,a90,a120,a180,a60,a90,none,none,none,none,none,none,none,a45,274.75875,94.77,179.98875,357.501666666667,39.2933333333333, 0.0342887, 0.0195026, 0.0432846, 0.029136, 0.0276630,buy
2010-06-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125, 0.0112356, 0.0214272, 0.0164493,-0.001996, 0.0191234,buy
2010-06-28,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,-0.0313528,-0.0302530,-0.0259561,-0.011215,-0.0477346,sell
2010-06-29,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a135,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,-0.0004614,-0.0026755,-0.0101174, 0.005226,-0.0497467,sell
2010-06-30,none,none,none,a60,none,none,none,none,none,a0,a150,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,-0.0420648,-0.0257751,-0.0278219,-0.019150,-0.0475254,sell
2010-07-01,none,none,none,a60,a135,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,-0.0711625,-0.0527908,-0.0721119,-0.066019,-0.0619839,sell
2010-07-02,none,none,none,a60,a135,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,-0.0736881,-0.0675397,-0.0807476,-0.070483,-0.0738591,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333, 0.0308042, 0.0253387, 0.0292733, 0.002761, 0.0258118,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667, 0.0335996,-0.0074382,-0.0131058, 0.028618,-0.0092717,sell
2010-07-05,none,none,none,none,none,none,none,none,a90,a60,a150,none,none,a135,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125, 0.0240768,-0.0079409,-0.0098607, 0.031499,-0.0124217,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667, 0.0323081, 0.0003381,-0.0060934, 0.034541,-0.0061082,sell
2010-07-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,-0.0193439, 0.0132394,-0.0176221,-0.027541, 0.0153752,sell
2010-07-08,none,none,none,none,a150,a60,a60,none,a60,a90,a120,none,a60,none,none,none,none,a180,a30,62.0725,106.21,315.8625,11.4279166666667,41.53625,-0.0191102,-0.0211974, 0.0009526,-0.019696,-0.0619404,sell
2010-07-09,none,none,none,none,a150,a60,none,a90,none,none,none,none,a60,none,none,none,none,a180,a30,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,-0.0361651,-0.0584772, 0.0033635,-0.054383,-0.0366327,sell
2010-07-10,none,none,a120,none,none,none,a90,none,none,a120,a90,none,a60,none,none,none,none,none,a30,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,-0.0240643,-0.0290643, 0.0114665,-0.030648,-0.0309630,sell
2010-07-11,none,none,a120,a45,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125, 0.1830079, 0.1364197, 0.1534415, 0.216939, 0.1525069,buy
2010-07-12,none,none,none,a45,none,none,a120,none,a0,a150,a60,none,a60,none,none,a150,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,-0.0125713,-0.0358396,-0.0238260,-0.018106,-0.0174108,sell
2010-07-13,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125, 0.0264184,-0.0084181, 0.0396163, 0.001292, 0.0141186,buy
2010-07-14,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a150,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,-0.0351711,-0.0235049,-0.0334254,-0.040366,-0.0488698,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,42.7004166666667, 0.0272631, 0.0469753, 0.0545295, 0.033339, 0.0132998,buy
