Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,none,none,none,none,none,a150,a90,a90,none,none,none,none,none, 0.01828778, 0.0162216, 0.0111469, 0.0164815, 0.0176069,buy
2010-07-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00767746,-0.0198419,-0.0252430,-0.0216381,-0.0254203,sell
2010-07-06,none,none,none,a30,none,none,a120,none,none,none,none,none,none,-0.00848242,-0.0145412,-0.0159871,-0.0206321,-0.0185289,sell
2010-07-07,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,-0.01838144,-0.0147793, 0.0089901,-0.0015577, 0.0089901,buy
2010-07-08,none,none,none,a30,a60,none,a150,none,a90,none,none,none,none,-0.00483467, 0.0028879,-0.0032221, 0.0030804,-0.0086198,sell
2010-07-09,none,none,none,a30,none,a90,none,none,none,none,none,none,none,-0.00944087, 0.0053977, 0.0076551, 0.0098523,-0.0081067,buy
2010-07-10,a45,a150,none,a30,a90,none,a180,none,a60,none,none,none,none,-0.01389140,-0.0100425,-0.0162333,-0.0150812,-0.0074432,sell
2010-07-11,a45,a150,none,a30,none,a60,none,a0,none,a150,none,none,none, 0.01535764, 0.0037803, 0.0019261, 0.0020844, 0.0020890,buy
2010-07-12,a45,a150,none,none,a120,none,a150,none,none,a150,none,a120,none, 0.00576888,-0.0067363,-0.0056907,-0.0081876,-0.0078547,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,a150,none,a120,none, 0.01435445, 0.0094497, 0.0090441, 0.0086812, 0.0094497,buy
2010-07-14,none,none,none,none,a150,none,a120,none,a0,a150,none,a120,none, 0.00287080,-0.0053277,-0.0052887,-0.0057037,-0.0053277,sell
2010-07-15,none,none,none,none,none,a0,none,none,a0,a150,none,a120,none, 0.00369850,-0.0041600,-0.0054683,-0.0052776,-0.0052520,sell
2010-07-16,none,none,none,none,a180,a0,a90,a60,none,none,none,none,none,-0.01297706,-0.0088733,-0.0171333, 0.0041107, 0.0078416,buy
2010-07-17,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.01282624,-0.0212001,-0.0182905,-0.0174041,-0.0081233,sell
2010-07-18,none,a135,none,none,a150,none,a60,a90,none,none,none,none,a45, 0.00940253, 0.0250073, 0.0260064, 0.0116694, 0.0094025,buy
2010-07-19,none,a135,none,none,a150,none,a60,none,a60,none,none,none,a45, 0.02311813, 0.0279067, 0.0292556, 0.0275156, 0.0247178,buy
2010-07-20,none,a135,none,none,none,a60,none,a120,none,none,none,none,a45, 0.03182718, 0.0360659, 0.0318384, 0.0318384, 0.0315198,buy
2010-07-21,none,a135,none,none,a120,none,none,a120,a90,none,none,none,a45, 0.03055407, 0.0309872, 0.0313735, 0.0309872, 0.0313735,buy
2010-07-22,none,none,none,none,none,a90,none,none,a90,none,none,none,a45, 0.00778261, 0.0069401, 0.0040269, 0.0040269, 0.0036353,buy
2010-07-23,a30,none,none,none,a90,a90,a0,a150,none,none,none,none,a45, 0.01512370,-0.0030383, 0.0143668, 0.0143668, 0.0019334,buy
2010-07-24,a30,none,none,none,none,none,none,none,a120,none,none,none,a45,-0.00042319,-0.0095752,-0.0103628,-0.0095752, 0.0015482,sell
2010-07-25,a30,none,none,none,a60,a120,none,a180,none,none,none,none,a45,-0.00650304,-0.0181084,-0.0012230, 0.0079390,-0.0009414,sell
2010-07-26,a30,none,none,none,a60,none,none,a180,none,none,none,none,a45,-0.00329165,-0.0180724,-0.0044231, 0.0041766,-0.0022286,buy
2010-07-27,a30,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.01867358,-0.0204434,-0.0222207,-0.0204434,-0.0064461,sell
2010-07-28,a30,a120,none,none,none,a150,a60,a150,none,none,none,none,a45, 0.00179084,-0.0009057, 0.0022386,-0.0020695, 0.0015718,buy
2010-07-29,none,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.00706000,-0.0120339,-0.0060432,-0.0094677,-0.0062087,sell
2010-07-30,none,a120,none,none,none,a180,none,none,a180,none,none,none,a45, 0.00127389,-0.0016661, 0.0012983,-0.0146543, 0.0012636,buy
2010-07-31,none,a120,none,none,a0,a180,a90,a120,none,none,none,none,a45,-0.00481268,-0.0105824, 0.0046457,-0.0107783,-0.0062326,sell
2010-08-01,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,-0.00604318,-0.0111660,-0.0071910,-0.0129392,-0.0053975,sell
2010-08-02,none,none,none,none,none,a150,a120,none,a150,none,none,none,a45, 0.00829096, 0.0082885, 0.0155891, 0.0144336, 0.0052209,buy
2010-08-03,none,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.00148149, 0.0032229, 0.0003355, 0.0022805, 0.0027911,buy
2010-08-04,none,none,none,none,a60,a120,a150,none,a120,none,none,none,a45,-0.00047039, 0.0013026,-0.0101349,-0.0009461,-0.0115218,sell
2010-08-05,none,none,none,none,a60,a120,a150,a60,none,none,none,none,a45, 0.00827210, 0.0071745, 0.0007214, 0.0086051,-0.0052135,buy
2010-08-06,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.02038667, 0.0142785, 0.0087562, 0.0155195, 0.0057093,buy
2010-08-07,none,none,none,none,a90,a90,a180,none,a90,none,none,none,a45, 0.01282130, 0.0154058, 0.0105648, 0.0102506, 0.0095444,buy
2010-08-08,none,none,none,none,none,none,none,none,none,a180,none,a90,a45,-0.01617642, 0.0019903,-0.0008336,-0.0101365,-0.0077055,sell
2010-08-09,none,none,none,none,a120,a60,a150,none,a60,a180,none,a90,a45,-0.01501531,-0.0047404,-0.0018906,-0.0148449,-0.0119724,sell
2010-08-10,none,none,none,none,none,none,none,a0,none,a180,none,a90,a45,-0.01577813, 0.0039796,-0.0000280,-0.0091862,-0.0058696,sell
2010-08-11,none,none,none,none,a150,none,a120,none,none,a180,none,a90,a45,-0.01751486, 0.0015429,-0.0107200,-0.0083694,-0.0112169,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,none,a90,a45,-0.01646957,-0.0164389,-0.0182306,-0.0148389,-0.0148389,sell
2010-08-13,none,none,none,none,a180,a0,a90,none,a0,none,none,none,a45, 0.00239727, 0.0071967,-0.0046012, 0.0080325, 0.0127462,buy
2010-08-14,none,none,none,none,none,none,none,a60,none,none,a0,none,a45,-0.00746849,-0.0006469,-0.0141125,-0.0106927,-0.0079115,sell
2010-08-15,none,none,none,none,a150,none,a60,none,none,none,a0,none,a45,-0.01566419,-0.0162265,-0.0161420,-0.0116832,-0.0159483,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,none,a0,none,a45,-0.00160642, 0.0086609, 0.0074655, 0.0120270, 0.0081478,buy
2010-08-17,none,none,none,none,a120,none,none,none,a60,none,a0,none,a45, 0.02175219, 0.0049960, 0.0130952,-0.0021422, 0.0035058,buy
2010-08-18,none,none,none,none,none,a60,none,none,a60,none,a0,none,a45, 0.03243122,-0.0011815, 0.0064123,-0.0050012,-0.0017572,sell
2010-08-19,none,none,none,none,a90,none,a0,a120,none,none,a0,none,a45, 0.00824405, 0.0081977,-0.0080251,-0.0080251,-0.0069212,sell
2010-08-20,none,none,none,none,none,a90,none,none,a90,none,a0,none,a45,-0.00489676,-0.0049862,-0.0086524,-0.0086524,-0.0090441,sell
2010-08-21,none,none,none,none,none,none,none,a150,none,none,a0,none,a45,-0.00480108,-0.0152025,-0.0096229,-0.0053456,-0.0079022,sell
2010-08-22,none,none,none,none,a60,none,none,a150,none,none,a0,none,a45, 0.00608387, 0.0026700, 0.0066566, 0.0059976, 0.0052994,buy
2010-08-23,none,none,none,none,none,a120,none,none,a120,none,a0,none,a45,-0.01502996, 0.0061850,-0.0164481,-0.0145671,-0.0203071,sell
2010-08-24,a30,none,none,a30,none,none,a60,a180,none,none,a0,none,a45,-0.02285439,-0.0260682,-0.0209903,-0.0163722,-0.0196775,sell
2010-08-25,a30,none,none,a30,none,a150,a60,none,none,none,a0,none,a45,-0.01914943,-0.0225254,-0.0196408,-0.0197204,-0.0018557,sell
2010-08-26,a30,none,none,a30,none,a150,none,none,a150,none,a0,none,a45,-0.02321621,-0.0261146,-0.0188289,-0.0217758, 0.0063775,sell
2010-08-27,a30,none,none,none,a0,none,a90,a150,none,none,a0,none,a45,-0.00769743,-0.0207143,-0.0129773,-0.0125404,-0.0154061,sell
2010-08-28,a30,none,none,none,none,a180,none,none,a180,none,none,none,a45, 0.01157819, 0.0008487,-0.0048497, 0.0003115, 0.0022290,buy
2010-08-29,none,none,none,none,none,none,a120,none,a180,none,none,none,a45,-0.00690568,-0.0147024,-0.0216026,-0.0205910,-0.0195115,sell
2010-08-30,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,-0.02041522,-0.0220499,-0.0222173,-0.0222903,-0.0216743,sell
2010-08-31,none,none,none,none,a60,a150,none,none,a150,none,none,none,a45, 0.01977215, 0.0200009, 0.0249610, 0.0214406, 0.0216049,buy
2010-09-01,none,none,none,none,a60,none,a150,a90,none,none,none,none,a45, 0.00583762, 0.0079181, 0.0072943, 0.0043055,-0.0135815,buy
2010-09-02,none,none,a0,a45,none,a120,none,none,a120,none,none,none,a45, 0.00569997,-0.0179449,-0.0026873,-0.0037219, 0.0004729,buy
2010-09-03,none,none,a0,a45,a90,none,a180,none,a120,none,none,none,a45, 0.00101431, 0.0012384,-0.0009179, 0.0004476, 0.0040285,sell
2010-09-04,a45,none,a0,a45,none,a90,none,a60,none,none,none,none,a45,-0.01242726, 0.0056077, 0.0101573,-0.0152295,-0.0041010,buy
2010-09-05,a45,none,none,none,a120,a90,a150,none,a90,none,none,none,a45, 0.01055217, 0.0160120, 0.0146708, 0.0106055, 0.0125641,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,a150,none,none,a45, 0.00567795, 0.0067116, 0.0089030, 0.0067116, 0.0096179,buy
2010-09-07,a45,none,none,none,a150,a60,a120,none,a60,a150,none,none,a45,-0.00631873,-0.0052036,-0.0012536,-0.0053956,-0.0063872,sell
2010-09-08,none,none,none,none,none,none,none,a0,none,a150,none,none,a45, 0.00987465, 0.0124268, 0.0103010, 0.0124268, 0.0122946,buy
2010-09-09,none,none,none,none,a180,none,a90,none,none,a150,none,a60,a45,-0.00499056,-0.0040975,-0.0043131,-0.0044147, 0.0115037,sell
2010-09-10,none,none,none,none,none,none,none,none,none,a150,none,a60,a45, 0.00938136, 0.0105586, 0.0107531, 0.0105586, 0.0139219,buy
2010-09-11,none,none,none,none,a150,a0,a60,none,a0,a150,none,a60,a45, 0.00493163, 0.0036045, 0.0055481, 0.0040473, 0.0120966,buy
2010-09-12,none,none,none,none,none,none,none,a60,none,none,none,a60,a45, 0.01412363, 0.0140388, 0.0132976, 0.0132884, 0.0125343,buy
2010-09-13,none,none,none,a60,a120,none,none,none,none,none,none,a60,a45, 0.00571132, 0.0014492, 0.0027863, 0.0027863, 0.0020081,buy
2010-09-14,none,none,none,a60,none,none,none,none,none,none,none,a60,none,-0.00476574,-0.0079865,-0.0047943,-0.0047519,-0.0031136,sell
2010-09-15,none,none,none,a60,a90,a60,a0,a90,none,none,none,a60,none, 0.01024259, 0.0035437, 0.0042157, 0.0045824, 0.0067224,buy
2010-09-16,none,none,none,a60,none,a60,a0,none,a60,none,none,none,none,-0.00563017,-0.0002843,-0.0049599,-0.0036437, 0.0017782,sell
2010-09-17,none,none,none,a60,none,none,none,a120,none,none,none,none,none,-0.01695032,-0.0086872,-0.0162907,-0.0156842,-0.0139142,sell
2010-09-18,none,none,none,a60,a60,a90,none,a120,a90,none,none,none,none,-0.01373497,-0.0112080,-0.0182997,-0.0197037,-0.0125559,sell
2010-09-19,none,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.00708645,-0.0074831,-0.0066733,-0.0013214, 0.0018782,sell
2010-09-20,none,none,none,a60,none,none,a60,a150,none,none,none,none,none, 0.01963173, 0.0195669, 0.0185974, 0.0197277, 0.0216182,buy
2010-09-21,none,none,none,none,none,a120,a60,none,a120,none,none,none,none, 0.01667626, 0.0099690, 0.0149780, 0.0189075, 0.0199565,buy
2010-09-23,none,none,none,none,a0,a150,a90,a180,none,none,none,none,none, 0.00400903, 0.0053338, 0.0163528, 0.0175944, 0.0053903,buy
2010-09-24,none,none,none,none,none,a150,none,none,a150,none,none,none,none, 0.01013823, 0.0035120, 0.0225993, 0.0188421, 0.0188023,buy
2010-09-25,none,none,none,none,none,none,a120,a150,none,none,none,none,none, 0.00298690,-0.0034013, 0.0023462, 0.0031302, 0.0042232,buy
2010-09-26,none,none,none,none,none,a180,a120,a150,a180,a135,none,none,none, 0.01042478,-0.0037760,-0.0079079,-0.0022913,-0.0037760,sell
2010-09-27,none,none,none,none,a60,none,none,none,none,a135,none,none,none,-0.00640198,-0.0073824,-0.0071210,-0.0107583,-0.0039206,sell
2010-09-28,none,none,none,none,a60,a150,a150,a120,none,a135,none,none,none,-0.00526903,-0.0105786,-0.0058532,-0.0081879,-0.0083281,sell
2010-09-29,a45,none,none,none,none,a150,none,none,a150,a135,a0,none,none,-0.00517368,-0.0025157, 0.0058407, 0.0014388, 0.0069174,buy
2010-09-30,a45,none,none,a45,a90,none,a180,none,none,a135,a0,none,none,-0.01059608,-0.0052696,-0.0036116,-0.0075413,-0.0111736,sell
2010-10-01,a45,none,none,a45,none,a120,none,a90,a120,a135,a0,none,none,-0.01025906,-0.0090301,-0.0035287,-0.0115440,-0.0114402,sell
2010-10-02,a45,none,none,a45,a120,none,a150,none,none,a135,a0,none,none,-0.01232204,-0.0075662,-0.0039497,-0.0081209,-0.0114769,sell
2010-10-03,a45,none,none,a45,none,a90,a150,a60,a90,a135,a0,none,none,-0.00832743,-0.0050166,-0.0017742,-0.0045061,-0.0095691,sell
2010-10-04,none,a90,none,none,a150,none,a120,none,none,a135,a0,none,a30,-0.00838368,-0.0073892,-0.0026966,-0.0122764,-0.0062122,sell
2010-10-05,none,a90,none,none,none,a60,a120,none,a60,a135,a0,none,a30,-0.00224587,-0.0166120, 0.0018791,-0.0159131,-0.0014416,buy
2010-10-06,none,a90,none,none,a180,none,a90,none,none,a135,a0,none,a30,-0.01429368,-0.0122954,-0.0045282,-0.0102555,-0.0026005,sell
2010-10-07,none,none,none,none,none,none,a90,a0,none,a135,a0,none,a30,-0.00032860, 0.0022003, 0.0207882, 0.0195712, 0.0184583,buy
2010-10-08,none,none,none,none,a150,none,a60,none,none,a135,none,none,a30, 0.00136275, 0.0127564, 0.0122897, 0.0130339, 0.0159501,buy
2010-10-09,none,none,none,a30,none,a0,a60,none,a0,none,none,none,none, 0.00466220, 0.0221745, 0.0082796, 0.0082796, 0.0211439,buy
2010-10-10,none,none,none,a30,a120,a0,none,none,none,none,none,none,none,-0.01952712,-0.0098385,-0.0157290,-0.0093881,-0.0006370,sell
2010-10-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00201689, 0.0063650, 0.0000043, 0.0029936, 0.0090638,buy
2010-10-12,none,none,none,a30,a90,none,none,a60,none,none,none,none,none,-0.01869164,-0.0169397,-0.0156016,-0.0117816,-0.0155624,sell
2010-10-13,a30,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00413189, 0.0020556,-0.0002634, 0.0022611, 0.0033821,buy
2010-10-14,a30,none,a0,none,none,a60,none,a90,a60,a135,none,none,none, 0.00036140,-0.0168759,-0.0068197,-0.0072824,-0.0112699,sell
2010-10-15,a30,none,a0,none,a60,none,none,a90,none,a135,none,none,none,-0.00194418,-0.0092653,-0.0082388,-0.0022396,-0.0095204,sell
2010-10-16,a30,none,a0,none,none,none,none,none,a90,a135,none,none,none,-0.00581144, 0.0007924,-0.0074922,-0.0074922, 0.0031626,sell
2010-10-17,a30,none,a0,none,none,a90,none,a120,none,a135,none,none,none,-0.01228302, 0.0008790,-0.0142686,-0.0142686,-0.0084078,sell
2010-10-18,none,none,a0,none,none,none,a60,none,a120,a135,none,none,none, 0.00062963, 0.0036453, 0.0006296, 0.0006053, 0.0046904,buy
2010-10-19,none,none,a0,none,none,none,none,none,a120,a135,none,none,none,-0.00541521, 0.0036453,-0.0054152,-0.0049932, 0.0046904,sell
2010-10-20,none,none,none,none,a0,a120,a90,a150,none,a135,none,none,none, 0.00815260, 0.0101615, 0.0195359, 0.0124877, 0.0167352,buy
2010-10-21,none,a60,none,none,none,none,a90,none,a150,a135,none,none,none, 0.01058597,-0.0114670,-0.0177259,-0.0147357,-0.0127705,sell
2010-10-22,none,a60,none,none,none,a150,none,a180,none,a135,none,none,none, 0.00302249,-0.0175745,-0.0139201,-0.0158385,-0.0162557,sell
2010-10-23,none,a60,none,none,none,none,a120,a180,a180,a135,none,none,none,-0.01605238,-0.0302355,-0.0249190,-0.0249190,-0.0219962,sell
2010-10-24,none,a60,none,a0,a60,none,none,none,none,a135,none,none,none,-0.00528301,-0.0158145,-0.0170176,-0.0170176,-0.0165615,sell
2010-10-25,none,none,none,a0,a60,a180,a150,a150,a150,a135,none,none,none, 0.00226295, 0.0036212, 0.0019175, 0.0060812,-0.0027885,buy
2010-10-26,none,none,none,a0,none,none,none,none,a150,none,none,none,none, 0.00270739,-0.0225584, 0.0027634, 0.0066817,-0.0106072,buy
2010-10-27,none,none,none,none,a90,a150,a180,none,none,none,none,none,a0,-0.01096943,-0.0078259,-0.0169137,-0.0110749,-0.0127671,sell
2010-10-28,none,none,none,none,none,none,a180,a120,a120,none,none,none,a0,-0.01692488,-0.0221434,-0.0106160,-0.0221398,-0.0099159,sell
2010-10-29,none,none,none,none,a120,none,none,none,none,none,none,a60,a0, 0.01335482, 0.0111047, 0.0127559, 0.0135778, 0.0133564,buy
2010-10-30,none,none,none,none,none,a120,a150,a90,a90,none,none,a60,a0, 0.01642522, 0.0111628, 0.0144719, 0.0186249, 0.0192909,buy
2010-10-31,none,a45,none,none,a150,none,none,none,none,none,a30,a60,none, 0.00096775, 0.0036015, 0.0026787,-0.0056000,-0.0012627,sell
2010-11-01,none,a45,none,none,none,a90,a120,a60,a60,none,a30,a60,none,-0.00571618, 0.0072207, 0.0084797,-0.0064077, 0.0051585,buy
2010-11-02,none,a45,none,none,a180,none,none,none,none,none,a30,a60,none, 0.00242062, 0.0055417, 0.0063189,-0.0019599, 0.0010075,buy
2010-11-03,none,none,none,none,none,a60,a90,none,none,none,a30,a60,none, 0.00662797, 0.0034177, 0.0014995, 0.0014995, 0.0028038,buy
2010-11-04,none,none,none,none,a150,none,none,none,none,none,none,a60,none, 0.01003938, 0.0156362, 0.0156362, 0.0190427, 0.0149567,buy
2010-11-05,none,none,none,none,none,none,a60,none,a0,none,none,a60,none, 0.01002033, 0.0041898, 0.0139827, 0.0160849, 0.0159241,buy
2010-11-06,none,none,none,none,a120,none,none,a0,none,none,none,none,none, 0.00097732,-0.0047553,-0.0031095,-0.0046803,-0.0082025,sell
2010-11-07,none,none,none,a30,a120,a0,none,none,none,none,none,none,none,-0.01952712,-0.0098385,-0.0157290,-0.0093881,-0.0006370,sell
2010-11-08,none,none,none,a30,a90,a0,none,none,none,none,none,none,none,-0.01651373,-0.0081582,-0.0120874,-0.0139461,-0.0034224,sell
2010-11-09,none,none,none,a30,a90,none,a0,none,a60,none,none,none,none,-0.00267794, 0.0132467,-0.0026779,-0.0030558,-0.0051547,sell
2010-11-10,none,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.01238977,-0.0098152,-0.0123680, 0.0011347,-0.0154615,sell
2010-11-11,none,a30,none,none,a60,none,none,a60,a90,none,none,none,none,-0.00637932,-0.0059691, 0.0008874,-0.0046442,-0.0178479,sell
2010-11-12,none,a30,none,none,none,a60,none,none,none,none,none,none,none,-0.02655073,-0.0261585,-0.0114966,-0.0167250,-0.0233064,sell
2010-11-13,none,none,none,none,none,a60,none,a90,none,none,a45,none,none,-0.00005298, 0.0088304, 0.0057658, 0.0048368, 0.0103512,buy
2010-11-14,none,none,none,none,none,none,a60,none,a120,none,a45,none,none,-0.00611953,-0.0034832,-0.0033323, 0.0014420, 0.0003291,sell
2010-11-15,none,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.02290140, 0.0261141, 0.0205579, 0.0240786, 0.0235941,buy
2010-11-16,none,none,none,a45,a0,none,none,a120,a150,none,a45,none,none, 0.00669720,-0.0104588,-0.0147546,-0.0099053,-0.0105709,sell
2010-11-17,a0,none,none,a45,none,none,a90,none,none,none,a45,none,none, 0.01203951, 0.0075249, 0.0084706, 0.0149831, 0.0136393,buy
2010-11-18,a0,none,none,a45,none,a120,none,none,none,none,none,none,a30, 0.00930017, 0.0096080, 0.0093103, 0.0054270, 0.0089578,buy
2010-11-19,a0,none,none,a45,none,none,a120,a150,a180,none,none,none,a30,-0.00986472,-0.0098647,-0.0082188,-0.0073293,-0.0085650,sell
2010-11-20,a0,none,none,none,none,a150,none,none,none,none,none,none,a30,-0.00798122,-0.0112829,-0.0115996,-0.0083308,-0.0016516,sell
2010-11-21,a0,none,none,none,a60,none,a150,a180,a150,none,none,none,a30,-0.00679607,-0.0254010,-0.0222400,-0.0129146,-0.0210692,sell
2010-11-22,a0,none,none,none,none,none,a150,none,none,none,none,none,a30,-0.01360161,-0.0102530,-0.0184571,-0.0129206,-0.0196937,sell
2010-11-23,a0,none,none,none,a90,a180,none,none,a120,none,none,none,none, 0.00106813,-0.0123381,-0.0047129,-0.0047129, 0.0052321,sell
2010-11-24,a0,none,none,none,none,none,a180,a150,a120,none,none,none,none, 0.00804415, 0.0083634, 0.0019806, 0.0030711, 0.0073333,buy
2010-11-25,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.00916679,-0.0000638, 0.0026980,-0.0020483,-0.0016018,buy
2010-11-26,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,-0.00337186, 0.0103950, 0.0058850,-0.0035010, 0.0069508,buy
2010-11-27,none,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.00911789,-0.0076986,-0.0054266,-0.0004641,-0.0086847,sell
2010-11-28,none,none,none,a60,a150,a120,a120,a90,a60,none,none,none,none,-0.02327441,-0.0237548,-0.0223059,-0.0241983,-0.0251580,sell
2010-11-29,none,none,none,a60,a180,a90,none,a90,none,none,none,none,none, 0.01079241,-0.0071322,-0.0061735,-0.0059511,-0.0024715,sell
2010-11-30,none,none,none,a60,a180,a90,a90,none,none,none,none,none,none, 0.01267652, 0.0004533,-0.0030497,-0.0013389, 0.0122346,sell
2010-12-01,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.01000265, 0.0186785, 0.0150390, 0.0066038, 0.0172630,buy
2010-12-02,none,none,none,a60,a150,a60,a60,none,a0,none,none,none,none, 0.01342221, 0.0170908, 0.0130179, 0.0116419, 0.0190367,buy
2010-12-03,none,a0,none,a60,none,none,a60,none,none,none,none,none,none, 0.01288299, 0.0140694, 0.0109772, 0.0162201, 0.0163024,buy
