Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,0,2.69,0.24,0.34,0,0,2.54,0.34,0.86,2.05,0.58,0,2.2,0,0,0.46, 0.0041531,-0.00463392, 0.0019420, 0.0038756,-0.0045333,buy
2010-05-31,0,6.7,0.33,0.53,0,0,2.46,0.46,2.97,2.79,0.79,0,3.78,0.15,0,0,-0.0012951, 0.00163443, 0.0019955,-0.0025446,-0.0032887,buy
2010-06-01,0,2.24,0.45,0.95,0,0,2.91,0.62,0,4.45,1.07,0,1.17,0.48,0,0,-0.0171240,-0.01370639,-0.0173106,-0.0067480,-0.0170622,sell
2010-06-02,0.17,4.55,0.62,1.49,0,0,3.4,0.84,0.17,6.14,1.46,0,1.72,1.58,0,0,-0.0006169, 0.00026925,-0.0022611, 0.0046653,-0.0167945,buy
2010-06-03,0.33,2.92,0.87,2.35,0,0,0.47,1.14,0.33,0.27,2.01,0,2.55,2.92,0,0,-0.0048330,-0.00510421,-0.0050735,-0.0010839,-0.0049865,sell
2010-06-04,0.62,0,1.22,3.43,0,0,0.56,1.52,0.62,0.43,2.74,0,3.56,0,0,0,-0.0034519,-0.00076238,-0.0047340,-0.0027430,-0.0029858,sell
2010-06-05,1.19,0,1.71,0.68,0,0,0.68,2.08,1.19,0.68,3.79,0,0.68,0,0,0,-0.0049131,-0.00491305,-0.0054311,-0.0064038,-0.0063868,sell
2010-06-06,2.24,0,2.4,1.08,0,0,0.8,2.88,2.24,1.08,5.19,0,0.89,0,0,0, 0.0011058,-0.00715820,-0.0131616,-0.0004669,-0.0079861,sell
2010-06-07,2.97,0,3.08,1.74,0,0,1.06,3.32,3.08,1.74,6.03,0,1.32,0,0,0, 0.0062057,-0.00335217,-0.0094361, 0.0049663,-0.0051735,sell
2010-06-08,0.12,0,0.57,2.77,0,0,1.49,1.88,0.57,2.96,0.33,0.21,2.64,0.12,0,0, 0.0067805, 0.00625506, 0.0027601, 0.0059700, 0.0082777,buy
2010-06-09,0.19,0,3.07,3,0,0,2.66,4.3,2.97,3.82,1.27,0.56,4.41,0.19,0,0,-0.0046728, 0.00741405, 0.0076598, 0.0064305,-0.0008668,buy
2010-06-10,0.31,0,0.6,0,0,0,4.63,4.5,0.16,2.92,2.95,1.58,1.96,0.47,0,0, 0.0144655, 0.01851006, 0.0181374, 0.0172398, 0.0146266,buy
2010-06-11,0.64,0,2.22,0,0,0,2.03,2.95,0.54,0.1,0.13,2.95,2.82,1.3,0,0, 0.0076787, 0.00236486, 0.0072039, 0.0112529, 0.0085699,buy
2010-06-12,1.16,0,7.4,0,0,0,2.44,0,1.85,0.3,0.32,0,4.72,3.81,0,0, 0.0012231, 0.00136199, 0.0034167, 0.0013618,-0.0025753,buy
2010-06-13,2.2,0,6.75,0,0,0,2.97,0,2.95,0.85,0.82,0,5.92,1.38,0,0, 0.0102228, 0.01023708, 0.0044040, 0.0030227, 0.0031734,buy
2010-06-14,4.38,0,2.42,0,0.15,0,3,0,0,2.42,2.1,0.15,3,2.28,0,0, 0.0104013, 0.00899832, 0.0066683, 0.0103100, 0.0110252,buy
2010-06-15,6.09,0,3.32,0.13,0.26,0,0,0,0.13,3,3,0.26,0.09,3.32,0,0, 0.0112899, 0.01228927, 0.0044343, 0.0112899, 0.0047778,buy
2010-06-16,0.22,0,0.93,0.38,0.45,0,0,0,0.38,0,0,0.45,0.22,0.93,0,0,-0.0018983,-0.00249031,-0.0018455,-0.0039760, 0.0007368,sell
2010-06-17,0.51,0,2.7,1.08,0.78,0,0,0,1.08,0,0,0.78,0.51,2.7,0,0, 0.0030929, 0.00558127,-0.0001188, 0.0045475,-0.0005657,buy
2010-06-18,1.38,0,2.95,2.97,1.37,0,0,0.09,2.97,0.16,0.09,1.37,1.22,2.95,0,0,-0.0030768,-0.00358687,-0.0031974,-0.0052161,-0.0119687,sell
2010-06-19,3.25,0,0,0,2.36,0.17,0,0.19,0,0.38,0.19,2.36,2.87,0,0,0.17,-0.0088041,-0.00879564, 0.0010065,-0.0091948,-0.0088451,sell
2010-06-20,3.87,0,0,0,2.97,0.39,0,0.41,0,0.9,0.41,2.97,2.97,0,0,0.39,-0.0039895,-0.00599104, 0.0063010,-0.0043018,-0.0041094,sell
2010-06-21,2.14,0.2,0,0.11,0,0.91,0,0.88,0.2,2.14,0.88,0,0,0.11,0,0.91,-0.0055175,-0.00473795,-0.0051878,-0.0075943, 0.0024478,sell
2010-06-22,3.06,0.67,0,0.73,0,2.16,0,1.89,1.15,2.97,1.89,0,0.09,0.25,0,2.16,-0.0159376,-0.01455337,-0.0129110,-0.0147172,-0.0059334,sell
2010-06-23,0.62,2.3,0,3.56,0,2.97,0,2.97,5.25,0,2.97,0,0.62,0.61,0,2.97,-0.0068125,-0.00425739,-0.0068125,-0.0072795,-0.0057543,sell
2010-06-24,3.48,2.95,0,1.46,0,0,0,0.18,2.95,0.59,0.18,0,2.89,1.46,0,0,-0.0094593,-0.00678103,-0.0082442,-0.0053165,-0.0082442,sell
2010-06-25,2.97,0.11,0,3.21,0,0,0,1.16,0,2.97,1.27,0,0,3.21,0.18,0, 0.0038435, 0.00035570, 0.0059901, 0.0040227, 0.0056215,buy
2010-06-26,0,0.28,0,1.52,0,0,0,2.97,0,0,3.25,0,0,1.52,0.55,0,-0.0057082,-0.00570820,-0.0046433,-0.0072838,-0.0079689,sell
2010-06-27,0,0.72,0,2.95,0,0,0,0,0,0,0.72,0,0,2.95,1.65,0,-0.0014451,-0.00144514,-0.0097924,-0.0008135,-0.0005954,buy
2010-06-28,0,2.32,0,0,0,0,0,0,0,0,1.87,0,0,0.45,2.97,0,-0.0017455,-0.00137658, 0.0007833, 0.0033869,-0.0032854,sell
2010-06-29,0,4.39,0,0,0,0,0.33,0,0,0,2.97,0.33,0.12,1.3,0,0, 0.0062180, 0.01133726, 0.0065784, 0.0034304, 0.0069049,buy
2010-06-30,0,3.9,0,0,0,0,1.47,0,0,0.12,0,1.47,0.83,2.95,0,0,-0.0030048, 0.00107380,-0.0030048, 0.0004108,-0.0030600,sell
2010-07-01,0,3.92,0,0,0,0,3.08,0,0,0.83,0,3.08,3.09,0,0,0,-0.0124199,-0.01450362,-0.0139381,-0.0181141,-0.0164600,sell
2010-07-02,0.19,3.3,0,0,0,0,0.19,0,0.19,2.97,0,0.19,0.33,0,0,0,-0.0006407,-0.00093379,-0.0041494, 0.0041299,-0.0008848,sell
2010-07-03,0.62,0.88,0,0,0,0,0.27,0,0.62,0.11,0,0.27,0.77,0,0,0,-0.0072981,-0.00946516,-0.0055034,-0.0057649,-0.0057649,sell
2010-07-04,2.03,2.11,0.11,0,0.17,0,0.37,0,2.14,0.27,0,0.37,1.84,0,0,0.17,-0.0010734,-0.00315489,-0.0044508,-0.0050692,-0.0035238,sell
2010-07-05,3,3.61,0.83,0.13,0.38,0.09,0.53,0,3.83,0.66,0,0.53,3.08,0,0.09,0.38,-0.0039978,-0.00067041,-0.0049582,-0.0037261,-0.0047537,sell
2010-07-06,0,1.58,2.99,0.37,0.84,0.11,0.73,0,2.89,1.58,0,0.73,0.47,0,0.11,0.84, 0.0137294, 0.01520186, 0.0161888, 0.0109881, 0.0161888,buy
2010-07-07,0,2.97,0.74,1.2,1.84,0.13,1.02,0,0,3.23,0,1.02,1.68,0,0.13,1.84, 0.0103024,-0.00380302, 0.0094313, 0.0004163, 0.0093526,buy
2010-07-08,0,0,3.56,3.34,2.95,0.24,1.44,0,0,1.04,0,1.53,5.86,0,0.15,2.95, 0.0074053, 0.00688907, 0.0079597, 0.0069523, 0.0069590,buy
2010-07-09,0.3,0,3.06,4.26,0,0.48,2.01,0,0,4.21,0.41,2.32,3,0,0.17,0, 0.0020482, 0.00213541, 0.0021354, 0.0002759, 0.0010762,buy
2010-07-10,1.76,0,1.24,3,0,1.21,2.79,0,0,3,1.88,3.8,0,1.12,0.2,0,-0.0014247,-0.00169098,-0.0016910,-0.0029141,-0.0014247,sell
2010-07-11,3.46,0,3.72,0,0,3.15,2.97,0.11,0.11,0,3.74,5.89,0,3.44,0.23,0, 0.0022758,-0.00402663, 0.0095023,-0.0050703, 0.0029303,buy
2010-07-12,1.34,0.69,2.4,0,0,0.27,0,0.21,1.27,0,2.03,0,0,1.34,0.27,0,-0.0021563,-0.00107577, 0.0044374,-0.0026880,-0.0010758,sell
2010-07-13,3,2.97,4.01,0,0,0.31,0,0.4,4.38,0,3,0,0,3,0.31,0,-0.0014415, 0.00715025, 0.0082415, 0.0097705,-0.0006784,buy
2010-07-14,0,0,2.67,0,0,0.36,0,0.77,3.44,0,0,0,0,0,0.36,0,-0.0064954, 0.01095972, 0.0021058, 0.0015997, 0.0028816,sell
2010-07-15,0,0,2.97,0,0,0.41,0,1.5,4.47,0,0,0,0,0,0.41,0,-0.0068307, 0.00234915,-0.0041133,-0.0051322,-0.0043370,sell
2010-07-16,0,0,0.1,0,0,0.47,0,2.84,2.84,0,0,0,0.1,0,0.47,0, 0.0000579,-0.00095939,-0.0014769,-0.0001734,-0.0016332,buy
2010-07-17,0,0.26,0.23,0,0,0.55,0,3,3,0,0.14,0,0.23,0.12,0.55,0, 0.0005803,-0.00101351,-0.0011477,-0.0005916,-0.0013677,sell
2010-07-18,0,1.14,0.64,0,0,0.62,0,0,0,0.1,0.61,0,0.54,0.53,0.62,0, 0.0028398, 0.00232254, 0.0045686, 0.0018107, 0.0050633,buy
2010-07-19,0,4.92,1.53,0,0,0.71,0,0,0,0.23,2.6,0,1.3,2.32,0.71,0, 0.0095372, 0.00598670, 0.0057916, 0.0095921, 0.0110102,buy
2010-07-20,0.54,5.87,3.7,0,0,0.8,0,0,0.54,0.57,2.92,0,3.13,2.95,0.8,0, 0.0145797, 0.00411742, 0.0055177, 0.0111865, 0.0115335,buy
2010-07-21,2.4,0,1.6,0,0.1,0.92,0,0,2.4,1.38,0,0.1,0.22,0,0.92,0,-0.0094525,-0.01143988,-0.0136609,-0.0136609,-0.0137847,sell
2010-07-22,3.12,0,3.5,0,0.24,1.03,0,0,2.97,2.97,0.15,0.24,0.39,0.14,1.03,0, 0.0063036, 0.01080244, 0.0033394, 0.0010325,-0.0097046,buy
2010-07-23,0.35,0,1.15,0.12,0.53,1.17,0,0,0,0.13,0.35,0.53,0.8,0.34,1.17,0, 0.0080367, 0.00751478, 0.0082577, 0.0080101, 0.0031168,buy
2010-07-24,0.82,0,2.24,0.54,1.15,1.31,0,0,0,0.32,0.82,1.15,1.64,0.82,1.31,0, 0.0067381, 0.00645110, 0.0068708, 0.0066854, 0.0045010,buy
2010-07-25,1.92,0,4.44,2,2.4,1.47,0,0,0,0.75,1.92,2.4,3.75,1.94,1.47,0, 0.0049547,-0.00097911, 0.0034689, 0.0029191, 0.0073259,buy
2010-07-26,2.95,0.38,6.71,4.21,2.97,1.64,0,0.2,0.58,1.95,2.95,2.97,5.97,3,1.64,0, 0.0076250,-0.00156594, 0.0078277, 0.0076250, 0.0060162,buy
2010-07-27,0.16,0.94,1.49,2.97,0,1.82,0,0.57,1.51,4.3,0.16,0,0,0.16,1.82,0,-0.0011009, 0.00744785,-0.0021446, 0.0102813,-0.0010971,sell
2010-07-28,0.54,2.36,2.89,0.09,0,2.03,0,1.68,3.95,2.36,0.62,0,0,0.63,2.03,0,-0.0086090,-0.00789207,-0.0087089,-0.0105163,-0.0087089,sell
2010-07-29,1.76,2.95,4.68,0.15,0,2.26,0,3.16,5.95,2.97,1.86,0,0,1.92,2.26,0,-0.0064814,-0.00106290,-0.0058179,-0.0058191,-0.0084435,sell
2010-07-30,2.97,0,2.95,0.27,0.11,2.47,0,0.27,0,0,3.22,0,0,3.24,2.58,0,-0.0054244,-0.00515742,-0.0050864, 0.0024017,-0.0050864,sell
2010-07-31,0,0,0,0.47,0.14,2.72,0,0.48,0,0,0.47,0,0,0.48,2.86,0, 0.0014715,-0.00349416,-0.0015086, 0.0033002, 0.0014741,buy
2010-08-01,0,0,0.17,0.82,0.17,2.97,0,0.84,0,0,0.82,0,0.17,0.84,3.14,0, 0.0056494, 0.00615978,-0.0031133, 0.0054730, 0.0051637,buy
2010-08-02,0,0,0.44,1.48,0.2,3,0,1.48,0,0,1.48,0,0.44,1.48,3.2,0, 0.0063012, 0.00762312,-0.0013055, 0.0024900, 0.0065299,buy
2010-08-03,0,0,1.43,2.62,0.23,0,0,2.6,0,0.27,2.62,0,1.16,2.6,0.23,0,-0.0039715,-0.00371730,-0.0046575,-0.0011411,-0.0040471,sell
2010-08-04,0,0,3.69,2.97,0.26,0,0,3,0,0.72,2.97,0,2.97,3,0.26,0, 0.0011557, 0.00187145, 0.0010782,-0.0009782, 0.0009669,buy
2010-08-05,0,0,1.9,0,0.27,0,0,0,0,1.9,0,0,0,0,0.27,0, 0.0010588, 0.00506289, 0.0048902, 0.0010588, 0.0024060,buy
2010-08-06,0,0.11,2.95,0.16,0.28,0,0,0,0,2.95,0.27,0,0,0,0.28,0,-0.0077484,-0.00709721,-0.0069945,-0.0077484,-0.0077484,sell
2010-08-07,0,0.53,0,0.43,0.28,0,0,0.39,0,0,0.71,0,0,0.64,0.28,0,-0.0053755,-0.00483398,-0.0053755,-0.0057419,-0.0042671,sell
2010-08-08,0,1.27,0,1.12,0,0,0,0.98,0,0,1.8,0,0,1.57,0,0,-0.0115321,-0.01078142,-0.0077257,-0.0077729,-0.0069427,sell
2010-08-09,0.14,3.09,0,2.92,0,0,0,2.49,0.14,0,4.59,0.09,0,3.91,0,0,-0.0085996,-0.00273539,-0.0025477,-0.0008181,-0.0024354,sell
2010-08-10,0.33,5.97,0,2.95,0,0,0,3,0.33,0,5.92,0.13,0,6,0,0,-0.0063265,-0.00441678,-0.0043967,-0.0045999,-0.0045999,sell
2010-08-11,0.75,0,0,0,0,0.1,0,0,0.75,0,0,0.29,0,0,0,0,-0.0033449,-0.00374704,-0.0031999,-0.0031999,-0.0041361,sell
2010-08-12,1.74,0.1,0,0,0,0.13,0,0,1.74,0,0,0.39,0.1,0,0,0,-0.0033843, 0.00206710, 0.0033880,-0.0004189,-0.0033843,buy
2010-08-13,2.97,0.17,0,0,0,0.17,0,0,2.97,0,0,0.54,0.17,0,0,0, 0.0047652, 0.00489471, 0.0008896, 0.0009227, 0.0035809,buy
2010-08-14,0,0.4,0,0,0,0.24,0,0.17,0.17,0.09,0,0.75,0.31,0,0,0, 0.0050840, 0.00649484, 0.0060730, 0.0008789, 0.0060730,buy
2010-08-15,0,0.73,0,0,0,0.32,0,0.24,0.24,0.17,0,1.02,0.56,0,0,0, 0.0047664, 0.00769162, 0.0068353, 0.0042022, 0.0084284,buy
2010-08-16,0,1.62,0,0.14,0,0.43,0,0.33,0.33,0.3,0,1.39,1.46,0,0,0,-0.0008544,-0.00814091, 0.0012944,-0.0038440,-0.0027222,sell
2010-08-17,0,3.37,0,0.45,0,0.57,0,0.41,0.41,0.91,0,1.88,2.91,0,0,0,-0.0004381,-0.00396221, 0.0075168, 0.0045340, 0.0085494,buy
2010-08-18,0,6.5,0,1.08,0,0.76,0,0.47,0.47,1.89,0,2.52,5.69,0,0,0,-0.0021088, 0.00209444, 0.0031571, 0.0031308, 0.0034624,buy
2010-08-19,0,6.36,0,2.63,0,1.02,0,0.5,0.5,4.03,0,3.4,4.96,0,0,0,-0.0070136,-0.00706652,-0.0028322,-0.0051708,-0.0028185,sell
2010-08-20,0,5.97,0,4.56,0,2.68,0,0.5,0.5,7.56,0,4.37,2.97,0,1.31,0,-0.0081937,-0.01045118,-0.0078048,-0.0090403,-0.0076815,sell
2010-08-21,0,0,0.17,2.97,0,3.14,0,0,0,2.97,0.17,1.82,0,0,1.32,0, 0.0067506, 0.01163636, 0.0059137, 0.0128282, 0.0067709,buy
2010-08-22,0.18,0,0.43,0,0.17,3.77,0,0,0,0,0.43,2.44,0,0.18,1.33,0.17,-0.0023611,-0.00337386,-0.0003993, 0.0060579,-0.0105543,sell
2010-08-23,0.42,0,1.1,0,0.71,4.34,0,0,0,0,1.1,3.18,0,0.42,1.37,0.5, 0.0017999, 0.00138917, 0.0048041, 0.0044105,-0.0115560,buy
2010-08-24,1.01,0,2.84,0,2.07,1.42,0,0,0,0,2.84,0.51,0,1.01,1.42,1.56,-0.0046742,-0.00501634,-0.0044906,-0.0051618,-0.0047221,sell
2010-08-25,2.4,0,2.95,0,4.31,1.48,0.19,0,0.19,0,2.95,1.34,0,2.4,1.48,2.97, 0.0043298,-0.00350586, 0.0050184,-0.0043075, 0.0050639,buy
2010-08-26,2.97,0,0,0,2.95,1.56,0.39,0,0.39,0,0,2.95,0,2.97,1.56,0,-0.0036420,-0.00115725,-0.0019896,-0.0008923,-0.0011572,sell
2010-08-27,0,0,0,0,0,1.65,0.91,0,0.91,0,0,0,0,0,1.65,0, 0.0080597,-0.00606678, 0.0078905, 0.0117844, 0.0112755,buy
2010-08-28,0,0,0,0,0,1.76,1.78,0,1.78,0,0,0,0,0,1.76,0, 0.0124145, 0.00030335, 0.0122445, 0.0147691, 0.0115929,buy
2010-08-29,0,0,0,0,0,1.89,3.3,0,3.3,0,0,0,0,0,1.89,0,-0.0001899,-0.00273212, 0.0087235, 0.0052997,-0.0004934,sell
2010-08-30,0,0,0,0,0,2.06,0.53,0,0.53,0,0,0,0,0,2.06,0, 0.0023780,-0.00391036, 0.0023780, 0.0119120, 0.0103742,buy
2010-08-31,0.17,0,0,0,0,2.28,0.84,0,0.84,0,0,0,0.17,0,2.28,0, 0.0087793, 0.00023989, 0.0087793, 0.0150008, 0.0105271,buy
2010-09-01,0.51,0,0,0,0,2.77,1.33,0,1.33,0.15,0,0,0.36,0,2.73,0.24, 0.0158152, 0.01265999, 0.0158152, 0.0174505, 0.0092547,buy
2010-09-02,1.13,0,0,0,0,4.01,2.14,0,2.14,0.34,0,0,0.79,0,3.93,1.22, 0.0086067, 0.00955705, 0.0087365, 0.0081315, 0.0064359,buy
2010-09-03,2.44,0,0,0,0,6.21,2.97,0,2.97,0.74,0,0.26,1.7,0,5.92,2.95, 0.0070404, 0.01086037, 0.0095621, 0.0085166, 0.0095621,buy
2010-09-04,4.69,0,0.14,0,0,1.04,0,0,0,1.59,0.14,1.04,3.1,0,0,0, 0.0020336, 0.00289519, 0.0025191, 0.0012105,-0.0002128,buy
2010-09-05,3.33,0,0.32,0,0,2.95,0,0,0,3.08,0.32,2.95,0.25,0,0,0, 0.0008162, 0.00024744, 0.0002513, 0.0008162, 0.0007089,buy
2010-09-06,0.66,0,0.72,0,0,0,0.1,0,0,0.21,0.72,0,0.55,0,0,0,-0.0026443,-0.00366566, 0.0077621,-0.0030341,-0.0033475,sell
2010-09-07,1.24,0,1.61,0,0,0,0.12,0,0,0.4,1.61,0,0.96,0,0,0,-0.0010547,-0.00429363,-0.0050994,-0.0009301,-0.0042538,sell
2010-09-08,2.28,0,2.97,0,0,0,0.44,0,0,0.74,2.97,0,1.68,0.3,0,0, 0.0094088, 0.00521751, 0.0067433, 0.0095350, 0.0062236,buy
2010-09-09,4.4,0,0.17,0,0,0,0.77,0,0,1.39,0.17,0,3.01,0.77,0,0, 0.0040932, 0.00768884, 0.0080920, 0.0084833, 0.0084833,buy
2010-09-10,5.8,0,0.34,0,0,0,1.46,0,0,2.7,0.34,0,3.17,1.39,0,0, 0.0050117, 0.00772928, 0.0054850, 0.0062785, 0.0062785,buy
2010-09-11,3.25,0,0.7,0,0,0,2.77,0,0,3.09,0.7,0,0.24,2.48,0,0.21,-0.0017773,-0.00115454,-0.0054139, 0.0026252, 0.0089571,sell
2010-09-12,0.3,0,1.42,0,0,0,3.82,0,0,0.15,1.42,0,0.29,3.27,0,0.41,-0.0002314, 0.00198039,-0.0002314, 0.0009303,-0.0002314,buy
2010-09-13,0.3,0,2.87,0,0,0,1.39,0.17,0.17,0.18,2.87,0,0.35,0.44,0,0.72, 0.0018083, 0.00190769, 0.0015602, 0.0015602, 0.0022510,buy
2010-09-14,0,0,2.97,0,0,0,1.97,0.35,0.35,0.23,2.97,0,0.42,0.25,0,1.07, 0.0011108, 0.00170948, 0.0013897, 0.0015193, 0.0011108,buy
2010-09-15,0,0,0.12,0,0,0,2.61,0.71,0.71,0.28,0,0,0.63,0.46,0,1.36, 0.0042521, 0.00665179, 0.0056885, 0.0056885, 0.0042521,buy
2010-09-16,0,0,0.29,0,0,0,3.28,1.41,1.41,0.35,0,0,0.91,0.83,0,1.48,-0.0000820, 0.00419682, 0.0030094, 0.0027280,-0.0000820,buy
2010-09-17,0,0,1.11,0.09,0,0.12,4.17,2.94,2.96,0.83,0.19,0,1.46,1.51,0,1.48, 0.0010755, 0.00112174, 0.0016365,-0.0032273, 0.0001744,buy
2010-09-18,0,0,2.72,0.24,0,0.17,4.17,3.13,3.17,1.52,0.37,0,2.65,2.72,0,0, 0.0038532, 0.00387660, 0.0050721, 0.0023992, 0.0060538,buy
2010-09-19,0,0,5.46,0.66,0,0.24,4.8,0.18,0.24,3.15,0.84,0,4.11,3,0,0,-0.0046959,-0.00357503,-0.0090467,-0.0100570,-0.0098229,sell
2010-09-20,0,0,2.97,1.79,0,0.33,2.22,0.24,0.33,3.8,2.03,0,1.39,0,0,0, 0.0071682, 0.00924974, 0.0071682, 0.0096917, 0.0092497,buy
2010-09-21,0,0,0,2.95,0,0.43,2.78,0.33,0.43,1.05,3.28,0.09,1.73,0,0,0,-0.0062537,-0.00417181,-0.0070329,-0.0064672,-0.0053324,sell
2010-09-22,0,0,0,0,0,0.56,3.43,0.66,0.56,1.31,0.45,0.1,2.12,0.21,0,0,-0.0021804,-0.00049911,-0.0028207,-0.0021804,-0.0024360,sell
2010-09-23,0,0.14,0,0,0,0.7,4.3,1.11,0.7,1.65,0.75,0.12,2.65,0.5,0,0,-0.0027667,-0.00285358,-0.0028536,-0.0033433,-0.0031166,sell
2010-09-24,0,0.24,0,0,0,0.86,5.08,2.05,0.86,2.08,1.09,0.15,3,1.2,0,0, 0.0042592, 0.00484022, 0.0048402,-0.0028126, 0.0030056,buy
2010-09-25,0,0.4,0,0,0,1.02,2.65,4.02,1.02,2.65,1.58,0.19,0,2.84,0,0, 0.0047072, 0.00555883, 0.0038568, 0.0054667, 0.0062445,buy
2010-09-26,0,0.64,0,0,0,1.29,3,4.57,1.29,3,2.26,0.24,0,2.95,0,0,-0.0027195,-0.00267182,-0.0036070,-0.0026717,-0.0020726,sell
2010-09-27,0,1.11,0,0,0,1.48,0,2.24,1.48,0,3.35,0.32,0,0,0,0,-0.0111660,-0.01116597,-0.0111660,-0.0111660,-0.0111660,sell
2010-09-28,0,1.76,0,0,0.1,1.98,0,3,1.69,0,4.76,0.82,0,0,0,0,-0.0086248,-0.00864945,-0.0103143,-0.0086494,-0.0086494,sell
2010-09-29,0,2.73,0,0.11,0.14,2.61,0,0,1.89,0,2.84,1.46,0,0,0,0, 0.0074129,-0.00127224, 0.0025084,-0.0021820, 0.0010608,sell
2010-09-30,0,3.94,2.09,0.58,0.18,4.48,0,0.29,2.4,0.85,4.52,2.88,1.24,0,0,0.53, 0.0001635, 0.00549767, 0.0058259, 0.0014430, 0.0074984,buy
2010-10-01,0,2.43,5.89,2.92,0.33,7.31,0,1.1,3.43,3.2,4.86,4.45,3.18,0,0.1,2.03, 0.0096200, 0.00697700, 0.0099508, 0.0070989, 0.0091708,buy
2010-10-02,0,4.18,0,0,0.5,3.99,0,2.97,3.99,0.5,2.97,2.24,0.71,0,0.2,2.97, 0.0040766, 0.00480709, 0.0041465, 0.0080653, 0.0036713,buy
2010-10-03,0,3.02,0,0,0.8,1.51,0,0.39,1.51,1.26,0,3.4,1.76,0.39,0.4,0, 0.0052041, 0.00070017, 0.0088509, 0.0080303, 0.0098143,buy
2010-10-04,0,5.95,0,0,1.36,2.22,0,1.87,2.22,3,0,0.51,2.95,1.87,0.85,0,-0.0055011,-0.00505925, 0.0006729,-0.0057428,-0.0055011,sell
2010-10-05,0,0,0,0,2.54,3.12,0,2.97,3,0,0,0.67,0,3.2,1.87,0, 0.0024684, 0.01062120, 0.0066050, 0.0089953, 0.0085979,buy
2010-10-06,0,0,0,0,3.87,0.22,0,0,0,0,0,0.87,0,0.36,3,0,-0.0015195,-0.00776881,-0.0023349,-0.0040815,-0.0001095,sell
2010-10-07,0,0,0,0,1.13,0.4,0,0,0,0,0,1.13,0,0.57,0,0,-0.0005360,-0.00053600, 0.0052409,-0.0005360, 0.0052409,buy
2010-10-08,0,1.23,0,0,1.47,0.73,0,0,0,0.53,0,1.47,0.7,0.94,0,0,-0.0065746,-0.00642566, 0.0014497, 0.0001035,-0.0044996,sell
2010-10-09,0,5.62,0,0,2.45,1.34,0,0,0,2.62,0,1.9,3,1.61,0,0.55,-0.0114514,-0.00782830,-0.0067939,-0.0105786,-0.0062190,sell
2010-10-10,0,3,0,0,5.34,2.44,0,0,0,3,0,2.47,0,2.78,0,2.87, 0.0018136,-0.00307665,-0.0008852, 0.0002977,-0.0004912,buy
2010-10-11,0,0,0,0,5.92,2.97,0,0,0,0,0,3,0,3.4,0,2.92, 0.0015156,-0.00016639, 0.0017802, 0.0007709, 0.0017245,buy
2010-10-12,0,0.46,0,0,0.29,0,0,0,0,0,0.46,0.29,0,0.55,0.21,0,-0.0031147,-0.00433106,-0.0044089, 0.0020116,-0.0003095,sell
2010-10-13,0,0.5,0,0,0.74,0,0,0,0,0,0.5,0.74,0,0.69,0.41,0,-0.0014126,-0.00140760,-0.0014126, 0.0006385, 0.0000406,sell
2010-10-14,0,0.56,0,0,1.84,0,0,0,0,0,0.56,1.84,0,0.87,0.79,0,-0.0078652,-0.00766535,-0.0059354,-0.0075622,-0.0075622,sell
2010-10-15,0.13,0.66,0.23,0,3,0,0,0,0,0,0.89,3,0.13,1.12,1.5,0,-0.0075265,-0.00495534,-0.0035164,-0.0035234,-0.0075949,sell
2010-10-16,1.01,0.8,1.19,0,0,0,0,0,0,0.25,2.15,0,0.6,1.42,2.84,0,-0.0102891,-0.00627979,-0.0019810,-0.0032186,-0.0045184,sell
2010-10-17,4.09,1.01,4.49,0,0,0,0,0.27,0,1.82,5.82,0,2.22,1.82,3,0, 0.0049486, 0.00614243, 0.0056561, 0.0076890, 0.0071455,buy
2010-10-18,9.96,1.32,5.92,0,0,0,0,0.51,0,4.71,7.9,0,5.1,2.32,0,0, 0.0052625, 0.00623227, 0.0025616, 0.0036944, 0.0030392,buy
2010-10-19,7.3,1.79,0,0,0,0,0,0.99,0,3.42,3.15,0,3.51,2.97,0,0,-0.0073330,-0.00523822,-0.0052382,-0.0061116,-0.0067098,sell
2010-10-20,2.77,2.49,0,0,0,0,0.16,1.86,0.16,0.85,5.26,0,1.01,3,0,0, 0.0003411,-0.00103392,-0.0091852,-0.0104468, 0.0005275,buy
2010-10-21,2.97,3,0,0,0,0,1.39,3.54,0.53,1.62,5.97,0,1.92,0.86,0,0,-0.0020903, 0.00071741,-0.0029854,-0.0015106,-0.0011553,sell
2010-10-22,0,0,0,0,0,0,4.66,5.97,1.74,3,0,0,2.97,2.92,0,0, 0.0109592, 0.01151341, 0.0113008, 0.0076885, 0.0116943,buy
2010-10-23,0,0,0,0,0,0,3.25,0,3,0,0,0,0,0.25,0,0.13,-0.0083852,-0.00826147,-0.0015790,-0.0059019,-0.0066405,sell
2010-10-24,0,0.23,0,0,0,0,0.93,0,0.32,0,0.23,0,0,0.61,0,0.93,-0.0042989, 0.00535067,-0.0079409,-0.0074156,-0.0069567,sell
2010-10-25,0,1.04,0,0,0,0,2.1,0,0.66,0,1.04,0,0,1.44,0,2.92,-0.0013307,-0.00251575,-0.0113317,-0.0102333,-0.0004098,buy
