Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUVS,VEJU,VEMA,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0012247, 0.0069874, 0.0078601, 0.0075878, 0.00786005,buy
2010-05-14,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0049875,-0.0091964,-0.0044887,-0.0133054,-0.00072805,sell
2010-05-15,1,0,1,0,1,0,3,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,-0.0111563,-0.0011922,-0.0136512,-0.0153223,-0.01464053,sell
2010-05-16,1,0,0,1,2,1,4,3,0,0,1,0,0,0,1,2,1,1,1,1,1,0,0,1,1,0,0,1,1,-0.0174625,-0.0032611,-0.0064028,-0.0064028,-0.00640278,sell
2010-05-17,1,0,0,1,1,3,2,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,-0.0201662,-0.0191802,-0.0209014,-0.0209014,-0.02013955,sell
2010-05-18,2,0,0,0,4,0,3,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,-0.0109003,-0.0047606,-0.0052465,-0.0052465,-0.00541023,sell
2010-05-19,1,1,1,0,1,1,2,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,-0.0182993,-0.0141621,-0.0222090,-0.0222090,-0.02321381,sell
2010-05-20,1,1,1,0,1,1,3,2,0,0,1,0,0,0,1,1,1,1,2,1,1,0,0,1,0,0,0,1,1,-0.0200853,-0.0050697,-0.0212644,-0.0212644,-0.02195275,sell
2010-05-21,2,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0, 0.0012123, 0.0127774, 0.0130772, 0.0123451, 0.01230251,buy
2010-05-22,1,0,0,2,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0008880,-0.0000074, 0.0012782,-0.0169286, 0.00108990,buy
2010-05-23,1,0,0,2,2,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.0112339,-0.0118526,-0.0100003,-0.0119675,-0.00253665,sell
2010-05-24,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.0077297,-0.0108128,-0.0014705,-0.0091777,-0.00397720,sell
2010-05-25,1,0,3,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0, 0.0158799, 0.0168063, 0.0035574, 0.0036656, 0.00398921,buy
2010-05-26,0,2,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0059425, 0.0060938, 0.0105055, 0.0107965, 0.00662123,buy
2010-05-27,1,1,1,1,1,2,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.0087746, 0.0097482, 0.0152014, 0.0144898, 0.01421785,buy
2010-05-28,0,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0031494, 0.0018983, 0.0095082,-0.0070410, 0.00185767,buy
2010-05-29,2,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0127268,-0.0136395,-0.0139591,-0.0149651,-0.01103928,sell
2010-05-30,1,2,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,-0.0124947,-0.0047041, 0.0042659, 0.0042659,-0.01253814,buy
2010-05-31,0,2,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0109732, 0.0069472, 0.0094690, 0.0149989, 0.00998580,buy
2010-06-01,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0140067, 0.0078560, 0.0059777, 0.0043200,-0.01027974,buy
2010-06-02,1,1,1,0,0,3,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0151048, 0.0208958, 0.0204550, 0.0074238, 0.02089584,buy
2010-06-03,0,2,0,2,1,2,1,0,0,0,1,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1, 0.0027316, 0.0098157, 0.0113026, 0.0055709, 0.01262622,buy
2010-06-04,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0186962,-0.0110787,-0.0117365,-0.0100139,-0.01482491,sell
2010-06-05,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0053729, 0.0006311, 0.0036441, 0.0013300, 0.00482539,buy
2010-06-06,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0006340,-0.0017799,-0.0006340, 0.0031061,-0.00784658,sell
2010-06-07,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0094966,-0.0139691,-0.0132539,-0.0138274,-0.01382744,sell
2010-06-08,3,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0134309,-0.0124845,-0.0183829,-0.0124732,-0.01848901,sell
2010-06-09,2,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,-0.0092979,-0.0077094,-0.0090359,-0.0118799,-0.01225214,sell
2010-06-10,0,1,0,0,1,0,3,2,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0101844, 0.0007264,-0.0027488,-0.0047680,-0.00196980,sell
2010-06-11,0,0,2,0,0,1,2,3,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0033438, 0.0134667, 0.0134667, 0.0134667, 0.00830694,buy
2010-06-12,0,0,1,0,1,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0008899,-0.0015484,-0.0004975,-0.0109440,-0.00415110,sell
2010-06-13,1,0,1,1,1,0,2,3,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0212503, 0.0195106, 0.0195106, 0.0195106, 0.02032961,buy
2010-06-14,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0070753,-0.0044627, 0.0026839,-0.0073254,-0.00446266,sell
2010-06-15,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0191092,-0.0052598, 0.0162991, 0.0191092, 0.01750440,buy
2010-06-16,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0035475,-0.0014737,-0.0065178,-0.0041010,-0.00605299,sell
2010-06-17,2,0,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0, 0.0002048,-0.0108823,-0.0074656,-0.0063359,-0.00685480,sell
2010-06-18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0165557,-0.0142863,-0.0153361,-0.0147606,-0.01484547,sell
2010-06-19,0,0,1,1,4,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1, 0.0004001, 0.0054599,-0.0021615, 0.0049461, 0.00494606,buy
2010-06-20,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1, 0.0092161, 0.0142860, 0.0142429, 0.0116543, 0.01164520,buy
2010-06-21,1,0,1,0,2,3,2,1,0,0,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.0195467,-0.0084894,-0.0202412,-0.0172311,-0.01920178,sell
2010-06-22,0,2,0,0,2,2,2,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.0199168,-0.0116757,-0.0194392,-0.0184708,-0.01715339,sell
2010-06-23,1,0,1,1,3,2,0,1,0,0,0,0,1,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1, 0.0076645,-0.0083135,-0.0113448,-0.0109285,-0.00590892,sell
2010-06-24,2,0,1,1,2,1,0,3,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0053766,-0.0040206,-0.0021213,-0.0022587,-0.01157200,sell
2010-06-25,0,1,0,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0030447,-0.0042529,-0.0042529,-0.0042529,-0.00588003,sell
2010-06-26,2,1,0,3,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0134638, 0.0120478, 0.0143356, 0.0138897, 0.01235914,buy
2010-06-27,2,1,1,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0047340,-0.0014912,-0.0033773,-0.0063807, 0.00495544,sell
2010-06-28,0,3,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0055210, 0.0029122,-0.0071120,-0.0037631, 0.00507505,sell
2010-06-29,0,2,3,1,1,2,0,0,0,0,0,1,0,0,1,1,2,1,1,1,0,0,0,0,1,0,1,0,0,-0.0213865,-0.0174551,-0.0173885,-0.0174551, 0.00307652,sell
2010-06-30,0,3,0,1,0,2,2,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.0056934,-0.0148903, 0.0036879, 0.0073651, 0.00736126,buy
2010-07-01,1,2,0,0,1,0,3,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0112898,-0.0136408,-0.0166286,-0.0107633,-0.01481260,sell
2010-07-02,1,1,1,2,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0037328,-0.0053531,-0.0005836, 0.0022757,-0.00293930,sell
2010-07-03,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0036554,-0.0032961,-0.0046452,-0.0056089,-0.00358109,sell
2010-07-04,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0162959,-0.0142819,-0.0198813,-0.0145609,-0.01631523,sell
2010-07-05,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0040699,-0.0002075,-0.0001628, 0.0092574,-0.00016282,buy
2010-07-06,1,2,0,0,2,0,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0204716, 0.0209124, 0.0210565, 0.0204716, 0.02000142,buy
2010-07-07,2,1,0,0,1,1,3,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.0151146, 0.0168173, 0.0136931, 0.0151237, 0.01681734,buy
2010-07-08,0,0,1,0,1,1,3,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.0094090,-0.0136394,-0.0096179,-0.0165601,-0.01001802,sell
2010-07-09,0,0,0,0,2,1,2,2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0006932,-0.0011818, 0.0036794,-0.0001337, 0.00119327,sell
2010-07-10,1,0,1,1,1,2,3,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0023305,-0.0034119,-0.0023305,-0.0053643, 0.00866766,sell
2010-07-11,1,0,2,0,1,3,4,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,-0.0031411, 0.0062997,-0.0058610, 0.0035408,-0.00059369,buy
2010-07-12,3,0,3,0,1,3,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0, 0.0174378, 0.0133428, 0.0142078, 0.0121816, 0.01259715,buy
2010-07-13,1,2,1,0,3,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.0055409, 0.0000384, 0.0054023,-0.0053082, 0.01665807,sell
2010-07-14,2,0,2,0,2,1,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,1,0,1,0,0, 0.0011644,-0.0076604,-0.0062772, 0.0011644,-0.00622283,sell
2010-07-15,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0099918,-0.0099918,-0.0103510,-0.0109187,-0.00962517,sell
2010-07-16,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0053768,-0.0077925,-0.0084478,-0.0084478,-0.00464036,sell
2010-07-17,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0108859,-0.0112050,-0.0129833,-0.0191579,-0.01624519,sell
2010-07-18,0,2,1,0,2,2,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0007164, 0.0152962,-0.0033035,-0.0013355,-0.00373758,sell
2010-07-19,0,3,1,0,0,3,2,0,1,0,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0065740, 0.0042594, 0.0020188, 0.0068785, 0.00280137,buy
2010-07-20,1,3,0,0,1,2,2,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0162398, 0.0166487,-0.0097295, 0.0123836, 0.01634198,buy
2010-07-21,2,3,0,0,2,1,0,1,1,0,1,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,-0.0117753,-0.0132837,-0.0224137,-0.0096415,-0.01177527,sell
2010-07-22,0,1,0,0,1,1,0,3,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0037624, 0.0036362,-0.0063260, 0.0027001, 0.00364425,buy
2010-07-23,0,0,1,0,2,1,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0106604, 0.0096354,-0.0070377, 0.0069416,-0.00374171,sell
2010-07-24,2,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0001171, 0.0100974, 0.0079513, 0.0090455, 0.00294494,buy
2010-07-25,3,1,1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0107772, 0.0106084, 0.0170122, 0.0170770, 0.01918327,buy
2010-07-26,1,3,1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0143451, 0.0125304, 0.0133535, 0.0122582, 0.01558379,buy
2010-07-27,1,1,3,0,1,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,-0.0016369,-0.0016369,-0.0016369,-0.0028063, 0.00285974,sell
2010-07-28,2,0,5,0,2,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,-0.0150253,-0.0134490,-0.0146639,-0.0137546,-0.01253119,sell
2010-07-29,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0121896,-0.0126712,-0.0091912,-0.0079258,-0.01201773,sell
2010-07-30,1,1,1,3,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0079825, 0.0112995,-0.0026778,-0.0018720,-0.00169792,buy
2010-07-31,2,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0002849, 0.0025519, 0.0151065, 0.0147044, 0.01512005,buy
2010-08-01,1,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0117066,-0.0167797,-0.0163530,-0.0123538,-0.01682222,sell
2010-08-02,1,0,3,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,-0.0172204,-0.0006794,-0.0003133, 0.0112205, 0.00251292,buy
2010-08-03,0,4,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.0026325,-0.0107071,-0.0062194,-0.0052241,-0.00579735,sell
2010-08-04,3,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,-0.0156873,-0.0078717,-0.0073870, 0.0105255,-0.00825585,sell
2010-08-05,1,0,1,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.0032841,-0.0069552,-0.0079302,-0.0079688,-0.01098055,sell
2010-08-06,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.0077905, 0.0192481, 0.0089965, 0.0073452, 0.00741761,buy
2010-08-07,0,0,0,1,1,3,0,3,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,1,1, 0.0001308,-0.0082309, 0.0037114, 0.0070487, 0.00850482,buy
2010-08-08,0,2,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,-0.0070144,-0.0132892,-0.0044075,-0.0043787,-0.00320358,sell
2010-08-09,1,2,1,1,0,3,3,1,0,0,0,0,0,0,1,1,1,0,1,2,1,0,1,1,1,0,1,1,0,-0.0037727,-0.0137871,-0.0043453,-0.0016066,-0.00602273,sell
2010-08-10,0,4,0,1,1,5,0,1,0,0,0,0,0,0,1,1,1,1,1,2,1,0,1,1,1,0,1,1,0,-0.0047383,-0.0058464,-0.0057458,-0.0032446,-0.00845372,sell
2010-08-11,1,2,1,1,3,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0, 0.0011974, 0.0048058, 0.0042748, 0.0074359, 0.00884951,buy
2010-08-12,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,-0.0033667,-0.0117409,-0.0028226,-0.0016582, 0.00119530,sell
2010-08-13,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0213614, 0.0094626, 0.0142383, 0.0196258, 0.02102903,buy
2010-08-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0097126,-0.0063331, 0.0055705,-0.0065840,-0.01311618,sell
2010-08-15,0,0,1,0,3,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0069438,-0.0066463,-0.0060918,-0.0003719,-0.00608329,sell
2010-08-16,0,1,0,0,0,5,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.0108757, 0.0129962, 0.0146952, 0.0052964, 0.00954155,buy
2010-08-17,1,0,0,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.0074904, 0.0035279, 0.0017326,-0.0098371, 0.00229579,sell
2010-08-18,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0077433, 0.0152830, 0.0128254, 0.0056953, 0.01129193,buy
2010-08-19,1,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.0065742,-0.0142371,-0.0113177,-0.0069433,-0.00436226,sell
2010-08-20,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.0118969,-0.0065416,-0.0122836,-0.0143576,-0.00816130,sell
2010-08-21,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0078949,-0.0035783, 0.0013191,-0.0026777, 0.00614928,buy
2010-08-22,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.0016359,-0.0042039,-0.0103481,-0.0060978,-0.00097455,sell
2010-08-23,2,1,1,0,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0, 0.0006937, 0.0096173, 0.0094199,-0.0016494, 0.00405914,buy
2010-08-24,1,3,1,1,3,2,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,-0.0002599, 0.0016661,-0.0002349,-0.0224260, 0.00588970,buy
2010-08-25,1,0,3,0,2,2,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0, 0.0013064,-0.0030295,-0.0013358,-0.0030295,-0.00243730,sell
2010-08-26,1,0,3,0,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.0085709,-0.0056554, 0.0036673,-0.0072407,-0.00629870,sell
2010-08-27,1,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,-0.0032740,-0.0126822,-0.0175319,-0.0126822,-0.01062398,sell
2010-08-28,1,1,0,3,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.0039834,-0.0143146,-0.0074403,-0.0038807,-0.00661754,sell
2010-08-29,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0037625,-0.0078865,-0.0078658,-0.0075791,-0.00493252,sell
2010-08-30,2,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,-0.0071777,-0.0039456,-0.0081407,-0.0051589,-0.00515889,sell
2010-08-31,0,2,2,0,0,2,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0006726,-0.0003419, 0.0006726, 0.0020927, 0.00115873,sell
2010-09-01,1,2,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0079175, 0.0044311, 0.0079175, 0.0074962, 0.00749623,buy
2010-09-02,3,0,0,0,2,2,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0139120, 0.0048430, 0.0044907, 0.0046678, 0.00461779,buy
2010-09-03,1,0,0,1,2,2,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0108741, 0.0030319, 0.0025986, 0.0038302, 0.00169364,buy
2010-09-04,0,0,0,0,1,3,1,2,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0047726,-0.0095064,-0.0075378,-0.0132576,-0.01280344,sell
2010-09-05,1,0,1,0,1,3,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0103035, 0.0007113, 0.0018768, 0.0036021, 0.00319060,buy
2010-09-06,0,2,1,0,2,2,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.0001048, 0.0034763,-0.0068379,-0.0005970,-0.00098707,buy
2010-09-07,1,0,2,0,1,3,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0, 0.0029719, 0.0045151,-0.0068944, 0.0023795,-0.00647023,buy
2010-09-08,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0, 0.0019422,-0.0104539,-0.0137313,-0.0107691,-0.01115505,sell
2010-09-09,0,0,1,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,-0.0000734,-0.0048322,-0.0010101,-0.0023667, 0.00204017,sell
2010-09-10,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,-0.0026994,-0.0069333,-0.0052184,-0.0059823,-0.00696222,sell
2010-09-11,0,0,2,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,-0.0042658,-0.0042658, 0.0003520,-0.0088380,-0.00461150,sell
2010-09-12,0,1,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.0106787,-0.0106787,-0.0111262,-0.0106851,-0.01115469,sell
2010-09-13,1,0,0,0,3,2,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0116966, 0.0114909, 0.0098330, 0.0126868,-0.01409092,buy
2010-09-14,0,0,0,0,0,2,3,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0001806, 0.0001806, 0.0051459, 0.0086838, 0.00018058,buy
2010-09-15,0,0,0,0,0,1,4,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0077782,-0.0139503,-0.0154512,-0.0114854,-0.01480799,sell
2010-09-16,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0073339,-0.0020758,-0.0056977, 0.0024727,-0.00100026,sell
2010-09-17,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0169318,-0.0178831,-0.0167866,-0.0123228,-0.01685567,sell
2010-09-18,1,0,0,0,1,0,2,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0026731,-0.0146673,-0.0146673,-0.0080895,-0.01570502,sell
2010-09-19,1,1,0,1,0,2,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0079898,-0.0111527,-0.0107154,-0.0068135,-0.00769697,sell
2010-09-20,1,0,1,1,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0120872, 0.0060374, 0.0095421, 0.0127238, 0.01208720,buy
2010-09-21,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0015752,-0.0064323,-0.0072079,-0.0073891,-0.00715296,sell
2010-09-22,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0175649,-0.0177451,-0.0177451,-0.0184970,-0.01774506,sell
2010-09-23,0,1,1,2,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0065439,-0.0086529,-0.0086529,-0.0124870,-0.00924702,sell
