Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,1,0,1,0,1,1,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.0505142,-0.05091394,-0.0509139,-0.0509139,-0.050914,sell
2010-05-16,2,0,0,1,2,2,4,2,0,0,0,1,0,0,0,1,2,2,1,1,1,1,1,1,0,0,0,1,1,-0.0472685,-0.02544650,-0.0154228,-0.0414429,-0.025446,sell
2010-05-17,2,1,0,1,1,3,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1, 0.0314999, 0.03222024, 0.0295377, 0.0219563, 0.038822,buy
2010-05-18,3,0,1,0,4,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,-0.0038043,-0.00322173,-0.0091150, 0.0078696,-0.003915,sell
2010-05-19,2,1,1,0,1,1,1,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.0220024, 0.00876255, 0.0219697, 0.0220024, 0.018695,buy
2010-05-20,2,1,1,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,1,2,1,0,0,1,0,1,1,-0.0470293,-0.04940404,-0.0463934,-0.0097810,-0.055772,sell
2010-05-21,3,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0301608,-0.03530762,-0.0313182,-0.0313182,-0.011637,sell
2010-05-22,1,1,1,2,3,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,-0.0307342,-0.03225849,-0.0345910,-0.0171627,-0.035804,sell
2010-05-23,1,1,2,2,2,1,0,2,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,1,1,0,-0.0263161,-0.02748338,-0.0274834,-0.0038444,-0.006111,sell
2010-05-24,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,-0.0120631,-0.02102373,-0.0102332, 0.0215632,-0.024803,buy
2010-05-25,2,0,2,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0, 0.0542595,-0.00606649, 0.0517682, 0.0517682,-0.026247,buy
2010-05-26,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.0011146,-0.01071052,-0.0014484, 0.0159827, 0.004722,buy
2010-05-27,1,1,0,1,1,2,0,3,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.0015919, 0.00802190, 0.0141965, 0.0064616, 0.016355,buy
2010-05-28,0,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0143106, 0.03213677, 0.0321368, 0.0137302, 0.032137,buy
2010-05-29,2,2,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0, 0.0322030, 0.03009603, 0.0159172,-0.0087188, 0.049840,buy
2010-05-30,2,3,1,1,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,1,1,0,0,0, 0.0031149, 0.04013560, 0.0556972, 0.0072918, 0.060118,buy
2010-05-31,1,3,1,0,1,3,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,1,1,0,0,0, 0.0099412, 0.02863022, 0.0201815, 0.0016163, 0.024534,buy
2010-06-01,0,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1, 0.0043489, 0.01061327, 0.0178394, 0.0185610, 0.010096,buy
2010-06-02,1,2,1,0,0,3,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,-0.0046776, 0.00019864,-0.0074957,-0.0137071, 0.000914,sell
2010-06-03,0,2,0,2,1,2,1,0,0,0,0,1,0,0,0,1,1,0,1,2,0,1,1,0,0,0,0,0,1,-0.0248307,-0.02252670,-0.0330462,-0.0288471,-0.024370,sell
2010-06-04,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.0536276,-0.00084657,-0.0029717,-0.0202367,-0.004462,sell
2010-06-05,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0142818, 0.00588555, 0.0029190, 0.0076077, 0.007566,buy
2010-06-06,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.0119298,-0.02978559,-0.0188197,-0.0143131,-0.011930,sell
2010-06-07,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0258473,-0.00913626, 0.0203533, 0.0028175, 0.040594,buy
2010-06-08,3,0,0,0,2,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0175437,-0.02724647,-0.0269680,-0.0320611,-0.027246,sell
2010-06-09,2,0,0,0,1,2,1,2,1,1,1,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0082926,-0.00857646,-0.0082926,-0.0055712, 0.017704,buy
2010-06-10,0,1,0,0,1,0,3,4,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0129848,-0.01490669,-0.0226671,-0.0354034,-0.037483,sell
2010-06-11,0,0,3,0,0,1,2,3,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,-0.0108540,-0.00505169,-0.0017079, 0.0131787,-0.010854,buy
2010-06-12,1,0,2,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0270583,-0.02366153,-0.0311366,-0.0316632,-0.006878,sell
2010-06-13,2,1,2,1,2,0,2,3,0,1,0,1,0,0,1,1,1,1,2,1,0,1,1,1,0,1,0,0,0, 0.0121736, 0.00441040, 0.0121736, 0.0121736, 0.012174,buy
2010-06-14,1,1,2,0,1,3,0,1,0,0,0,0,0,0,1,0,1,1,2,0,1,0,1,1,0,1,0,0,0,-0.0134652, 0.02719461,-0.0146822, 0.0267827, 0.026586,buy
2010-06-15,2,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0044406,-0.03886524,-0.0192008,-0.0050014, 0.001312,sell
2010-06-16,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.0444613,-0.02806286,-0.0441578,-0.0244656,-0.030746,sell
2010-06-17,2,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0, 0.0036673,-0.00293335, 0.0124832,-0.0056353, 0.021941,buy
2010-06-18,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0046988, 0.00436491,-0.0008018,-0.0017195,-0.003765,sell
2010-06-19,0,0,2,1,4,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,-0.0203214,-0.02032136,-0.0182865,-0.0194785,-0.017364,sell
2010-06-20,1,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,1,-0.0146371,-0.01259071,-0.0121411,-0.0182377,-0.011654,sell
2010-06-21,2,1,1,0,2,3,2,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,1,0,1,0,0,0,1,-0.0140101,-0.01633113,-0.0140101,-0.0187449,-0.015498,sell
2010-06-22,0,3,0,0,2,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,-0.0271471,-0.02668017,-0.0271471,-0.0277480,-0.027953,sell
2010-06-23,2,0,2,0,3,2,0,1,0,0,1,0,0,1,0,1,0,1,1,2,1,0,0,0,1,0,0,0,1,-0.0134402,-0.02107837,-0.0039778, 0.0015465, 0.001761,sell
2010-06-24,3,0,1,0,2,1,0,2,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.0064960,-0.01564895,-0.0156721,-0.0115908,-0.013509,sell
2010-06-25,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0630701,-0.06406555,-0.0316518,-0.0352939,-0.058061,sell
2010-06-26,2,1,0,3,0,0,1,2,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0005991, 0.00454793, 0.0010973, 0.0001702,-0.007529,buy
2010-06-27,2,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.0066821, 0.00468314,-0.0102180,-0.0173066,-0.017220,sell
2010-06-28,0,3,0,1,2,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.0000432, 0.00359890, 0.0040564,-0.0006957, 0.003599,buy
2010-06-29,0,2,4,1,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,2,1,1,1,1,0,0,1,0,0, 0.0010403, 0.00603759, 0.0071157, 0.0071157, 0.007272,buy
2010-06-30,0,5,0,1,0,2,2,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0005490,-0.02919373,-0.0032403,-0.0059497, 0.007467,sell
2010-07-01,1,3,0,0,1,0,3,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.0102843,-0.00545495,-0.0059188,-0.0059188,-0.004582,sell
2010-07-02,2,2,1,2,0,0,2,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.0334300, 0.02992311, 0.0291660, 0.0334300, 0.030175,buy
2010-07-03,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0133084,-0.02015866,-0.0133084,-0.0204310,-0.013308,sell
2010-07-04,0,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0109707, 0.00339019, 0.0125453,-0.0025664, 0.008952,sell
2010-07-05,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0193846,-0.00050047, 0.0193846, 0.0019798, 0.015733,buy
2010-07-06,1,2,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0357585,-0.03575849,-0.0461971,-0.0481322,-0.036286,sell
2010-07-07,2,1,1,1,1,1,2,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0005992,-0.00883400,-0.0037936, 0.0006943, 0.001951,sell
2010-07-08,0,0,2,1,1,1,2,2,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0378226,-0.03497720,-0.0143418,-0.0114035,-0.036970,sell
2010-07-09,0,0,1,1,2,2,0,2,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0135538,-0.00047937, 0.0004572, 0.0075898, 0.006236,buy
2010-07-10,2,0,1,2,2,2,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.0358284, 0.01305493, 0.0354282, 0.0287540, 0.012092,buy
2010-07-11,1,1,2,0,1,3,2,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.0011655,-0.00116545,-0.0055751, 0.0030976, 0.008351,buy
2010-07-12,3,0,4,0,1,3,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0, 0.0607678, 0.04442796, 0.0513027, 0.0607678, 0.060338,buy
2010-07-13,1,2,1,0,3,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,-0.0130441,-0.01476234,-0.0003702,-0.0143919,-0.007985,sell
2010-07-14,2,0,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,1,0,0, 0.0111023, 0.00731526, 0.0250992, 0.0258579, 0.039589,buy
2010-07-15,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0, 0.0313482, 0.02155967, 0.0305292, 0.0416519, 0.030536,buy
2010-07-16,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0120527, 0.01067512, 0.0121576, 0.0121576,-0.001563,buy
2010-07-17,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.0342507, 0.03425709, 0.0469707, 0.0386115, 0.034257,buy
2010-07-18,1,2,1,0,2,2,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0018822, 0.01166469, 0.0116758, 0.0115114, 0.015014,buy
2010-07-19,0,3,1,0,0,3,2,1,1,0,0,1,0,0,0,2,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.0042044, 0.03936812, 0.0450500, 0.0389404, 0.004729,buy
2010-07-20,1,3,0,0,1,2,2,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0455080,-0.01882619,-0.0412370,-0.0524898,-0.045729,sell
2010-07-21,2,3,0,0,2,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,1,0,-0.0946060,-0.06936950,-0.0794918,-0.0849806,-0.058676,sell
2010-07-22,1,1,0,0,1,1,0,3,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,-0.0231943,-0.02878423,-0.0251810,-0.0246343,-0.019451,sell
2010-07-23,0,0,1,0,2,1,1,2,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0072609,-0.01490673,-0.0072609,-0.0164652,-0.029015,sell
2010-07-24,1,1,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0211220, 0.03129807, 0.0414234, 0.0253464, 0.025346,buy
2010-07-25,2,1,1,2,3,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0714257,-0.02832003,-0.0600139,-0.0642911,-0.021080,sell
2010-07-26,0,3,0,2,2,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.0543825,-0.04539476,-0.0543873,-0.0261665,-0.048786,sell
2010-07-27,0,1,2,1,1,3,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.0385805,-0.04830769,-0.0418838,-0.0638435,-0.041884,sell
2010-07-28,1,0,4,1,2,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0254929,-0.02289490,-0.0364527,-0.0137777,-0.025896,sell
2010-07-29,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015076,-0.01370713, 0.0022197,-0.0181765,-0.017135,sell
2010-07-30,1,1,1,3,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0, 0.0103363, 0.01252297, 0.0130592, 0.0022834, 0.012685,buy
2010-07-31,2,0,2,1,0,2,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0111222, 0.01112218, 0.0111222,-0.0352478,-0.002997,sell
2010-08-01,1,1,3,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.0020507, 0.00235612, 0.0085733, 0.0085727, 0.001871,buy
2010-08-02,2,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,-0.0002396,-0.00386545,-0.0106401, 0.0044021,-0.003913,buy
2010-08-03,1,4,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1, 0.0207739, 0.01853939, 0.0261968, 0.0259762, 0.010585,buy
2010-08-04,3,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1, 0.0028501, 0.00198479, 0.0007810, 0.0212064, 0.001985,buy
2010-08-05,1,0,2,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1, 0.0025523,-0.00909076, 0.0025523, 0.0016356, 0.001851,sell
2010-08-06,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,-0.0198906,-0.02231882,-0.0234776, 0.0139941,-0.016841,sell
2010-08-07,0,1,0,1,1,2,1,3,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,1,1,-0.0096079, 0.00129840,-0.0203258,-0.0111937,-0.012549,sell
2010-08-08,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1, 0.0710826, 0.02586765, 0.0204043, 0.0204043, 0.064932,buy
2010-08-09,1,0,1,1,1,3,3,1,0,0,0,0,0,0,0,1,1,2,0,1,0,1,2,1,0,0,1,1,0,-0.0283303,-0.05424044,-0.0354465,-0.0636444,-0.052621,sell
2010-08-10,0,2,0,2,2,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,1,0,-0.0404905,-0.04875758,-0.0436396,-0.0442710,-0.043791,sell
2010-08-11,1,0,1,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0, 0.0256606,-0.00050298, 0.0220994, 0.0023660,-0.028478,buy
2010-08-12,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0, 0.0424468, 0.03245868, 0.0305607, 0.0370621, 0.032515,buy
2010-08-13,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.0005701, 0.00454899,-0.0022206,-0.0017945, 0.000115,sell
2010-08-14,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.0302516, 0.04154941, 0.0469618, 0.0455816, 0.045660,buy
2010-08-15,0,0,1,0,3,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,-0.0100857, 0.00564105, 0.0193005,-0.0213621,-0.022611,sell
2010-08-16,0,1,0,0,0,5,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.0104170,-0.00320552,-0.0127535,-0.0054150,-0.007810,sell
2010-08-17,1,1,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,-0.0122462,-0.02062329,-0.0248074,-0.0116335,-0.011225,sell
2010-08-18,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,-0.0084567,-0.03215203,-0.0097081,-0.0190611,-0.031686,sell
2010-08-19,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,-0.0206905, 0.00852284,-0.0133686,-0.0165231,-0.008251,sell
2010-08-20,0,2,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,-0.0113550,-0.01834657,-0.0121294,-0.0109624,-0.009320,sell
2010-08-21,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0, 0.0451754, 0.02875169, 0.0439515, 0.0286742, 0.046295,buy
2010-08-22,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,-0.0285929,-0.02287493,-0.0240342,-0.0205843,-0.022875,sell
2010-08-23,2,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0, 0.0248478,-0.00258363, 0.0440868, 0.0212066, 0.002358,buy
2010-08-24,0,3,0,1,3,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0, 0.0256600, 0.01059208, 0.0118160, 0.0272339,-0.025498,buy
2010-08-25,0,0,2,1,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.0387972,-0.03864202,-0.0305744,-0.0387972,-0.048341,sell
2010-08-26,0,0,2,1,3,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.0099769, 0.01194598,-0.0127061,-0.0109545,-0.010358,sell
2010-08-27,0,0,1,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,-0.0088447,-0.01783983,-0.0216892,-0.0102785,-0.020440,sell
2010-08-28,0,1,1,3,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.0022288, 0.00515885, 0.0017191, 0.0024154,-0.002655,buy
2010-08-29,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.0163509, 0.00184274,-0.0056032, 0.0081243,-0.006921,buy
2010-08-30,3,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,0,-0.0391548,-0.03978142,-0.0403618,-0.0254935,-0.013609,sell
2010-08-31,0,2,2,0,0,2,1,1,0,0,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.0151461, 0.01019469,-0.0120137,-0.0018539,-0.021282,sell
2010-09-01,1,2,1,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.0001941,-0.04068411,-0.0190343,-0.0229088,-0.021994,sell
2010-09-02,5,0,0,0,1,2,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,-0.0138108,-0.02141623,-0.0100305,-0.0196204,-0.014286,sell
2010-09-03,3,0,0,1,1,2,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.0178078, 0.02407735, 0.0252001, 0.0186011, 0.043937,buy
2010-09-04,1,1,0,0,0,4,2,2,0,1,0,0,1,1,0,0,1,2,1,0,1,0,1,0,0,1,0,1,0,-0.0256496,-0.03793359,-0.0383178,-0.0714799,-0.040587,sell
2010-09-05,2,0,2,0,1,4,0,2,0,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,1,0,-0.0241254, 0.00002905,-0.0230488,-0.0192336,-0.037494,sell
2010-09-06,1,2,1,0,2,2,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,-0.0236956,-0.03984687, 0.0022768,-0.0236956,-0.023696,sell
2010-09-07,2,0,2,1,0,3,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0, 0.0234892, 0.02074728, 0.0468679, 0.0230549, 0.016693,buy
2010-09-08,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,-0.0035100, 0.00329303,-0.0035100, 0.0103507, 0.031653,buy
2010-09-09,0,0,2,1,3,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0, 0.0144362, 0.00194839, 0.0248489, 0.0397796, 0.006450,buy
2010-09-10,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0, 0.0231602, 0.03156644, 0.0246732, 0.0616922, 0.031566,buy
2010-09-11,1,0,2,0,0,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0, 0.0279396, 0.01625791, 0.0285342, 0.0285342, 0.024448,buy
2010-09-12,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.0242488,-0.03077610,-0.0201275,-0.0182204,-0.026942,sell
2010-09-13,1,0,0,0,3,2,2,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,-0.0189766,-0.00187882,-0.0025035, 0.0350143,-0.001879,buy
2010-09-14,0,0,0,0,0,2,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.0256622,-0.02449086,-0.0112090,-0.0169907,-0.025662,sell
2010-09-15,0,0,0,0,0,1,5,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.0098098,-0.00412471,-0.0063062, 0.0073939,-0.013753,sell
2010-09-16,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0250228,-0.02364704, 0.0195922, 0.0379276,-0.023647,sell
2010-09-17,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0307371, 0.03270420, 0.0118748, 0.0308268, 0.030783,buy
2010-09-18,1,0,1,0,2,0,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0116259, 0.01033443, 0.0353157, 0.0402418, 0.036498,buy
2010-09-19,1,1,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0113795, 0.00918256, 0.0073322, 0.0210666, 0.019669,buy
2010-09-20,1,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0071586, 0.00715856, 0.0081398,-0.0103241, 0.008238,sell
2010-09-21,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0385361, 0.00159935, 0.0175928, 0.0015994, 0.023861,buy
2010-09-22,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0042130,-0.01590674, 0.0007748, 0.0058822, 0.001500,sell
2010-09-23,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0065841, 0.00237710,-0.0022641,-0.0088776,-0.002264,sell
2010-09-24,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0049747, 0.00424647, 0.0014354, 0.0104261,-0.002261,buy
2010-09-25,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0202705, 0.01140356, 0.0183153, 0.0193875,-0.014900,buy
2010-09-26,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.0234535, 0.02135352, 0.0274828, 0.0112501, 0.021808,buy
