Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MEVE,MOJU,MOMA,MONE,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.00069934,-0.00020052, 0.0000179,-0.00010016,-0.0000468,buy
2010-05-23,0,1,1,2,0,1,1,1,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0, 0.00089983, 0.00006004,-0.0025581,-0.00218546,-0.0009235,sell
2010-05-24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00487691, 0.00552428, 0.0030689, 0.00292958, 0.0049986,buy
2010-05-25,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.00091178,-0.00377852, 0.0010109, 0.00203385,-0.0004641,buy
2010-05-26,0,3,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.00356142,-0.00237789, 0.0010909,-0.00301466, 0.0003199,sell
2010-05-27,2,1,0,0,0,2,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00203523, 0.00119179, 0.0020352, 0.00207715, 0.0022745,buy
2010-05-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00302069,-0.00233226,-0.0028718, 0.00311791,-0.0028048,sell
2010-05-29,1,1,0,0,0,3,1,2,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.00087508, 0.00010174, 0.0008751, 0.00116100, 0.0008751,buy
2010-05-30,0,2,0,1,0,4,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.00277625,-0.00234228,-0.0007136, 0.00358843,-0.0006574,sell
2010-05-31,0,1,1,0,1,4,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,-0.00069553,-0.00397397,-0.0017664,-0.00202869,-0.0037297,sell
2010-06-01,0,1,1,0,1,1,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00390585, 0.00381148, 0.0012984, 0.00381148,-0.0002697,buy
2010-06-02,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00135181,-0.00192320,-0.0023077,-0.00230769,-0.0040312,sell
2010-06-03,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00397715,-0.00397553,-0.0040972,-0.00409474,-0.0055701,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00061771, 0.00152425,-0.0012391, 0.00084034,-0.0010700,buy
2010-06-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00021050, 0.00204762, 0.0003007, 0.00189108, 0.0008556,buy
2010-06-06,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00047849,-0.00111962,-0.0005518,-0.00125976,-0.0038574,sell
2010-06-07,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00172057,-0.00307180,-0.0041738, 0.00184560, 0.0017206,sell
2010-06-08,1,0,0,0,2,0,1,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00617191,-0.00186267,-0.0062775,-0.00807452,-0.0060371,sell
2010-06-09,0,0,0,0,0,2,2,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00165066,-0.00829220,-0.0067386,-0.00056215,-0.0008550,sell
2010-06-10,0,0,0,0,0,0,5,4,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00576028, 0.00115391, 0.0046857, 0.00494453, 0.0057002,buy
2010-06-11,0,0,1,0,0,1,4,2,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.00204028,-0.00638055, 0.0017177, 0.00228147, 0.0024450,buy
2010-06-12,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00084347, 0.00059732, 0.0008435, 0.00152936, 0.0005984,buy
2010-06-13,3,1,1,0,1,0,1,3,0,1,0,0,0,1,1,2,1,1,0,0,0,0,1,0,1,1, 0.00431624, 0.00462332, 0.0051138, 0.00559510, 0.0049688,buy
2010-06-14,2,1,2,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1, 0.00223242, 0.00073725, 0.0031752, 0.00317518, 0.0015340,buy
2010-06-15,4,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.00141762, 0.00131870, 0.0032765, 0.00289409, 0.0026491,buy
2010-06-16,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.00333770, 0.00627910, 0.0068914, 0.00611505, 0.0054721,buy
2010-06-17,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,-0.00046158,-0.00165452,-0.0034364,-0.00387602,-0.0006747,sell
2010-06-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00025881,-0.00000627,-0.0000063,-0.00306122, 0.0042653,buy
2010-06-19,1,0,1,2,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0, 0.00078154, 0.00333345, 0.0004908, 0.00147797, 0.0010728,buy
2010-06-20,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.00357847, 0.00465244, 0.0031995,-0.00130755, 0.0029662,buy
2010-06-21,2,0,2,0,1,2,1,2,0,0,0,0,1,1,2,1,1,0,1,0,1,1,0,1,0,0,-0.00021575, 0.00124690,-0.0042418,-0.00371358,-0.0056916,sell
2010-06-22,1,2,0,0,1,1,1,3,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0, 0.00226823, 0.00237523,-0.0008187, 0.00203778,-0.0004108,buy
2010-06-23,3,0,0,0,1,1,0,3,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,-0.00386702,-0.00402884, 0.0009893, 0.00041651,-0.0038670,sell
2010-06-24,3,0,0,0,0,1,0,4,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.00326173,-0.00476587, 0.0000143,-0.00057911,-0.0033540,sell
2010-06-25,1,1,0,0,0,1,1,3,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00198039,-0.00342916,-0.0038940,-0.00342916,-0.0036791,sell
2010-06-26,1,2,0,0,0,0,1,4,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.00111537, 0.00123847, 0.0012916,-0.00050722,-0.0009115,buy
2010-06-27,1,2,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.00021860,-0.00247541,-0.0009236,-0.00050832,-0.0012616,sell
2010-06-28,0,3,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,-0.00413274,-0.00228917,-0.0040455,-0.00200104,-0.0019246,sell
2010-06-29,0,2,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.00040332,-0.00844784,-0.0086709,-0.00789789,-0.0057199,sell
2010-06-30,0,2,0,1,1,2,1,0,0,1,1,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,-0.00756972,-0.00662782,-0.0022164,-0.00338405,-0.0040519,sell
2010-07-01,0,2,0,0,2,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.00592301,-0.00694608, 0.0017360, 0.00155039,-0.0047702,sell
2010-07-02,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00884704,-0.00615495,-0.0090241,-0.00893726,-0.0076221,sell
2010-07-03,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.00248983, 0.00032592,-0.0012794, 0.00063823,-0.0013208,buy
2010-07-04,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.00177153,-0.00036012, 0.0006014, 0.00221095,-0.0022919,sell
2010-07-05,1,2,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.00215683, 0.00175947,-0.0002802, 0.00207419, 0.0023108,buy
2010-07-06,0,2,0,0,3,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.00158877,-0.00116728,-0.0032381,-0.00116357,-0.0045374,sell
2010-07-07,1,1,1,1,1,2,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.00457918, 0.00478616,-0.0015529, 0.00542224, 0.0045034,buy
2010-07-08,0,0,1,1,1,0,3,2,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,-0.00623246,-0.00686748,-0.0019690,-0.00689319,-0.0069399,sell
2010-07-09,1,0,2,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.00203253, 0.00015566, 0.0000490,-0.00006228,-0.0002413,sell
2010-07-10,3,0,1,1,1,1,2,2,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1, 0.00309536, 0.00342792,-0.0006337, 0.00301103, 0.0024321,buy
2010-07-11,2,1,2,0,1,2,2,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,-0.00095194,-0.00356389,-0.0009403,-0.00037910,-0.0010703,sell
2010-07-12,3,0,3,0,1,2,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1, 0.00197231, 0.00299335, 0.0016548, 0.00119483, 0.0024478,buy
2010-07-13,0,2,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.00178274,-0.00821345,-0.0037153,-0.00715054,-0.0016863,sell
2010-07-14,0,0,3,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.00280482, 0.00099468, 0.0031582, 0.00181267, 0.0011669,buy
2010-07-15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.00032510, 0.00091200,-0.0023476,-0.00857735, 0.0001643,sell
2010-07-16,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00764690,-0.01034278,-0.0103327,-0.01033269,-0.0081613,sell
2010-07-17,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00446429,-0.00380325,-0.0051254,-0.00310272,-0.0063298,sell
2010-07-18,1,2,3,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.00780056, 0.00067449,-0.0035007,-0.00235046,-0.0024137,sell
2010-07-19,0,4,2,0,0,1,1,0,1,0,0,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0, 0.00452603,-0.00830530,-0.0061746,-0.00646867,-0.0032393,sell
2010-07-20,1,3,1,0,0,0,1,1,1,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,-0.00348832,-0.00465715, 0.0033870, 0.00456804, 0.0029532,buy
2010-07-21,3,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.00540214,-0.00569305,-0.0063129, 0.00312930,-0.0056064,sell
2010-07-22,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.00033403, 0.00159980, 0.0035329, 0.00380712, 0.0002250,buy
2010-07-23,1,0,0,0,1,0,1,3,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.00182130, 0.00017243, 0.0021053,-0.00040681, 0.0017825,buy
2010-07-24,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00197465,-0.00072433, 0.0023828, 0.00271735, 0.0026686,buy
2010-07-25,3,1,0,1,2,0,2,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.00115725,-0.00106790,-0.0007464, 0.00001979,-0.0013416,sell
2010-07-26,1,2,1,1,1,1,2,0,0,1,1,1,0,1,1,0,2,1,1,0,0,0,0,0,0,0, 0.00043679, 0.00047818, 0.0004371, 0.00108240, 0.0005613,buy
2010-07-27,1,1,2,1,1,2,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.00035654, 0.00013517, 0.0003565,-0.00217246, 0.0006616,buy
2010-07-28,1,0,3,0,3,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00042935, 0.00022534,-0.0008336,-0.00075830,-0.0009222,sell
2010-07-29,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00250451, 0.00060924,-0.0024839,-0.00096946,-0.0023816,sell
2010-07-30,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.01143574,-0.00503919,-0.0051942,-0.00441157, 0.0005102,sell
2010-07-31,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.01391321,-0.01429882,-0.0138016,-0.01382201,-0.0048930,sell
2010-08-01,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00233839, 0.00169002, 0.0002369, 0.00208394, 0.0001428,buy
2010-08-02,0,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00213414,-0.00169152,-0.0012920,-0.00230265,-0.0021804,sell
2010-08-03,0,2,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.00279703, 0.00082386,-0.0019121,-0.00080286, 0.0006679,buy
2010-08-04,2,0,1,0,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.00079202,-0.00192568,-0.0009242,-0.00009811,-0.0007540,sell
2010-08-05,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,-0.00017350,-0.00139386,-0.0026074,-0.00157930,-0.0018694,sell
2010-08-06,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1, 0.00358106, 0.00192439,-0.0004605, 0.00245465, 0.0019244,buy
2010-08-07,0,2,0,1,0,0,0,4,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.00334528, 0.00083860, 0.0034352, 0.00351923,-0.0013311,buy
2010-08-08,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1, 0.00118735, 0.00199820,-0.0017451, 0.00178080, 0.0008153,buy
2010-08-09,2,3,0,2,0,0,2,0,0,0,0,0,0,1,1,0,2,1,1,0,0,1,1,0,0,1,-0.00324350,-0.00419175,-0.0032759,-0.00365406,-0.0030094,sell
2010-08-10,0,3,1,2,0,2,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0,0,-0.00365468,-0.00577498,-0.0065324,-0.00664261,-0.0073207,sell
2010-08-11,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.00167251,-0.00149506, 0.0032232,-0.00167251,-0.0041702,sell
2010-08-12,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00505173, 0.00730037, 0.0000956, 0.00711847, 0.0048782,buy
2010-08-13,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00053464, 0.00159443,-0.0001591,-0.00000234, 0.0021310,buy
2010-08-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00002181, 0.00042635,-0.0000218, 0.00012867,-0.0002551,buy
2010-08-15,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0, 0.00161183, 0.00149328, 0.0015299, 0.00168142, 0.0005663,buy
2010-08-16,0,2,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.00011041, 0.00011889,-0.0018403, 0.00003252,-0.0024533,sell
2010-08-17,2,1,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0, 0.00061556, 0.00105456,-0.0009450,-0.00388053, 0.0000761,sell
2010-08-18,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.00059156,-0.00094349, 0.0001473,-0.00141137,-0.0010714,buy
2010-08-19,0,1,0,1,0,1,1,2,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,-0.00350534,-0.00341331,-0.0034608,-0.00429396,-0.0027008,sell
2010-08-20,0,1,1,1,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0, 0.00331806, 0.00185773, 0.0032143, 0.00140261, 0.0003340,buy
2010-08-21,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,-0.00014966,-0.00087828,-0.0001691,-0.00048538,-0.0018785,sell
2010-08-22,0,0,1,1,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,-0.00162933,-0.00177396,-0.0017286,-0.00129734,-0.0017242,sell
2010-08-23,2,0,2,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,-0.00493029,-0.00456338,-0.0049303,-0.00151176,-0.0034609,sell
2010-08-24,0,2,2,0,4,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,-0.00473676,-0.00449499,-0.0034518,-0.00242976,-0.0034518,sell
2010-08-25,0,0,2,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.00158352, 0.00062958, 0.0030378, 0.00356952, 0.0039546,buy
2010-08-26,0,0,3,0,3,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.00324669,-0.00410530, 0.0013640, 0.00124965, 0.0016607,sell
2010-08-27,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.00525666,-0.00422041,-0.0053318,-0.00150595,-0.0057649,sell
2010-08-28,0,0,0,2,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00001640, 0.00103745, 0.0024014, 0.00062635,-0.0003707,buy
2010-08-29,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.00408236, 0.00395783, 0.0003840, 0.00188798, 0.0015404,buy
2010-08-30,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00122381, 0.00102532, 0.0031430, 0.00314299,-0.0033600,buy
2010-08-31,0,0,2,0,0,1,2,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,-0.00082211, 0.00130128,-0.0007769,-0.00093646, 0.0012447,buy
2010-09-01,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00161838, 0.00152859, 0.0005118, 0.00060838, 0.0015413,buy
2010-09-02,4,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00087954,-0.00078360,-0.0012360, 0.00038299,-0.0004712,buy
2010-09-03,3,0,0,0,0,1,0,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.00541184, 0.00554989, 0.0053019, 0.00517083, 0.0052773,buy
2010-09-04,1,1,0,0,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00099526,-0.00061004, 0.0014538, 0.00124343, 0.0006794,buy
2010-09-05,3,0,2,0,0,1,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,-0.00035216,-0.00033396,-0.0007072,-0.00049829,-0.0021282,sell
2010-09-06,1,2,2,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1, 0.00228600,-0.00113222, 0.0006324, 0.00053060, 0.0006411,buy
2010-09-07,1,0,4,1,0,1,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1, 0.00066899,-0.00116574, 0.0012337, 0.00257512, 0.0015384,buy
2010-09-08,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.00477171,-0.00012870, 0.0014245, 0.00103954, 0.0017276,buy
2010-09-09,0,0,3,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.00214879,-0.00168780,-0.0014571,-0.00109419,-0.0019107,sell
2010-09-10,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00031105, 0.00085066,-0.0008156,-0.00051432,-0.0005241,sell
2010-09-11,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.00166939, 0.00184315, 0.0012832, 0.00166939,-0.0007881,buy
2010-09-12,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00231673,-0.00201856,-0.0011666,-0.00293144,-0.0024148,sell
2010-09-13,2,0,0,0,2,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00053589,-0.00406309,-0.0005739,-0.00406309,-0.0038116,sell
2010-09-14,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00012547, 0.00104239,-0.0028726, 0.00170207,-0.0001167,buy
2010-09-15,0,0,0,0,0,1,3,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00138544,-0.00132792,-0.0013741,-0.00132792,-0.0013279,sell
2010-09-16,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00239762, 0.00202754,-0.0016025, 0.00533267, 0.0022615,buy
2010-09-17,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00964218,-0.00691346,-0.0069135,-0.00334258,-0.0069186,sell
2010-09-18,0,0,1,0,1,0,3,2,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.00118856,-0.00118856,-0.0011886,-0.00173829,-0.0011403,sell
2010-09-19,0,0,1,2,0,2,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0, 0.00331224, 0.00297026, 0.0036047, 0.00410543, 0.0008309,buy
2010-09-20,0,0,1,2,2,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0, 0.00399332, 0.00502640, 0.0049002, 0.00616171, 0.0010109,buy
2010-09-21,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.00301044, 0.00316084, 0.0029629, 0.00319243, 0.0023844,buy
2010-09-22,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.00480738, 0.00612545, 0.0028700, 0.00549574, 0.0051985,buy
2010-09-23,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.00184733, 0.00310419, 0.0023120, 0.00204118, 0.0025717,buy
2010-09-24,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00006266, 0.00183106,-0.0008226, 0.00138869, 0.0004427,buy
2010-09-25,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00500144, 0.00722103, 0.0080798, 0.00319921, 0.0058361,buy
2010-09-26,0,1,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.00115195,-0.00506988,-0.0055258,-0.00694699,-0.0036099,sell
2010-09-27,0,1,0,0,0,2,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0, 0.00897200, 0.00422048, 0.0033122, 0.00466690, 0.0099065,buy
2010-09-28,0,2,1,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,-0.00221420,-0.00123645,-0.0025200,-0.00160069,-0.0018944,sell
2010-09-29,0,2,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.00499156, 0.00216257, 0.0028597,-0.00053277, 0.0015853,buy
2010-09-30,1,4,1,1,0,2,0,2,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,-0.00803179,-0.00810635,-0.0078176,-0.00666411,-0.0078176,sell
2010-10-01,2,3,1,2,0,2,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,-0.00529509,-0.00638591,-0.0059657,-0.00549961,-0.0052951,sell
2010-10-02,2,3,2,2,0,2,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,-0.00606556,-0.00782382,-0.0056068,-0.00574472,-0.0060656,sell
2010-10-03,0,5,0,2,0,2,0,2,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,-0.00677707,-0.00680143,-0.0069110,-0.00677707,-0.0067843,sell
2010-10-04,0,3,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,-0.00129891,-0.00208906,-0.0008847, 0.00010591,-0.0022702,sell
2010-10-05,0,3,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1, 0.00449105, 0.00437842, 0.0042140, 0.00437842, 0.0040225,buy
2010-10-06,0,3,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,-0.00106030,-0.00378623,-0.0012912,-0.00052272,-0.0018669,sell
2010-10-07,0,3,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.00016368,-0.00163045, 0.0004182, 0.00048423,-0.0016304,buy
2010-10-08,1,3,2,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1, 0.00258123,-0.00009815, 0.0013101, 0.00025426, 0.0006730,buy
2010-10-09,0,4,0,0,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1, 0.00133537, 0.00188825, 0.0016244, 0.00151167, 0.0008848,buy
2010-10-10,2,2,0,0,2,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.00111524, 0.00110067, 0.0021406, 0.00083176,-0.0041314,buy
