Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-17,0,2,0,2,1,2,1,4,1,7,3,2,2,0,1,4,2,2,1,1,-0.004928,-0.002266,-0.012257,-0.001773497, 0.0001604,buy
2017-06-18,1,1,0,1,1,2,1,2,1,4,2,2,2,1,0,1,1,1,1,2, 0.016569, 0.018912, 0.015297, 0.015928222, 0.0145376,buy
2017-06-19,2,0,0,1,1,2,4,1,2,6,2,2,3,0,1,2,2,3,0,1, 0.059036, 0.060385, 0.064737, 0.055299310, 0.0590363,buy
2017-06-20,0,1,0,0,0,6,3,2,4,6,2,2,4,1,1,1,3,2,2,0, 0.054195, 0.052084, 0.051679, 0.010486117, 0.0518538,buy
2017-06-21,0,0,1,0,3,6,2,3,4,10,1,2,4,1,2,1,4,2,2,1, 0.028029, 0.030904, 0.022009, 0.004293525, 0.0221237,buy
2017-06-22,0,0,0,0,4,4,1,2,3,6,1,2,2,1,1,0,3,1,2,2, 0.029552,-0.022532,-0.016738,-0.040071277,-0.0234319,sell
2017-06-23,0,0,0,1,1,4,2,2,3,5,1,2,1,0,0,1,2,1,2,4, 0.013123, 0.002038,-0.035103,-0.003303462, 0.0105284,sell
2017-06-24,0,0,0,0,0,5,0,1,1,5,1,2,0,1,1,0,2,0,1,4, 0.004462, 0.022632, 0.004462, 0.019278078, 0.0052639,buy
2017-06-25,1,0,1,0,1,2,1,2,0,5,1,2,1,0,0,1,1,1,1,3,-0.001551,-0.010052, 0.003816,-0.001173368, 0.0057220,sell
2017-06-26,0,2,0,0,3,2,0,1,0,5,1,2,1,1,1,1,2,0,0,2,-0.029682,-0.035587,-0.030403,-0.030403376,-0.0073671,sell
2017-06-27,2,1,2,0,1,5,0,2,1,10,1,3,2,3,1,2,2,1,1,3,-0.023415,-0.051167,-0.041076,-0.043469181,-0.0461786,sell
2017-06-28,1,1,2,0,0,4,1,1,1,6,1,3,1,2,1,1,2,2,0,2, 0.024200, 0.022852, 0.023290, 0.034325306, 0.0230812,buy
2017-06-29,1,1,1,0,1,2,2,2,1,6,1,3,0,2,1,2,1,1,1,3,-0.021106,-0.015924,-0.015266,-0.010824873,-0.0184094,sell
2017-06-30,1,0,2,1,0,3,0,1,1,5,1,2,1,1,0,1,2,1,1,2,-0.008585,-0.009416,-0.010856,-0.003076085,-0.0103295,sell
2017-07-01,0,1,1,0,2,3,0,3,2,5,1,2,0,1,1,1,2,1,1,3,-0.028323,-0.039452,-0.036780,-0.027281350, 0.0072672,sell
2017-07-02,0,0,3,1,2,1,3,1,2,6,0,3,2,0,1,2,1,2,1,2,-0.008202,-0.008202,-0.000925,-0.001027251, 0.0036843,sell
2017-07-03,1,1,1,0,2,2,1,0,2,3,0,3,2,0,0,2,2,1,0,1, 0.010834,-0.001702, 0.010777, 0.011578423, 0.0027875,buy
2017-07-04,4,2,1,0,2,1,2,2,3,8,0,3,4,1,1,1,2,3,1,1, 0.033686, 0.027948, 0.049526, 0.058263394, 0.0490264,buy
2017-07-05,3,2,1,1,1,1,2,1,3,6,0,3,3,1,1,0,2,3,2,0, 0.007685, 0.010975, 0.001419, 0.009386487, 0.0014193,buy
2017-07-06,1,2,2,0,0,1,1,1,3,4,0,1,1,1,1,0,2,2,1,0,-0.017620, 0.052325, 0.048240,-0.035800623, 0.0223964,buy
2017-07-07,2,0,3,0,0,0,1,1,1,7,0,0,1,1,1,1,0,1,2,1,-0.041839,-0.047106,-0.054662,-0.047105586,-0.0526189,sell
2017-07-08,0,1,2,0,0,0,1,0,1,3,0,0,0,0,1,0,0,0,2,1,-0.056485, 0.011434,-0.067555,-0.045772062,-0.0561979,sell
2017-07-09,0,2,1,2,1,0,1,1,2,6,0,0,0,1,0,2,1,1,2,1,-0.000651,-0.004563,-0.005049, 0.012926444,-0.0042957,buy
2017-07-10,1,1,1,1,0,1,2,1,2,6,0,0,1,0,1,2,0,1,2,1,-0.018100, 0.013588,-0.010763, 0.020014570,-0.0360292,buy
2017-07-11,0,1,1,1,0,3,1,0,1,5,0,1,1,1,1,3,1,0,0,0,-0.014236,-0.022700, 0.002787,-0.014236367,-0.0170855,sell
2017-07-12,0,1,3,1,1,1,2,0,1,6,1,1,2,2,0,2,1,1,0,1,-0.037845,-0.021098,-0.037845,-0.026287242,-0.0441534,sell
2017-07-13,0,3,2,0,0,2,0,1,1,5,1,1,1,2,1,1,1,1,1,0,-0.020224, 0.007846,-0.015788,-0.015787542,-0.0117495,sell
2017-07-14,2,2,2,0,1,1,0,1,1,7,1,1,2,2,1,2,1,1,0,1,-0.005412,-0.009271,-0.009271,-0.009116769,-0.0092708,sell
2017-07-15,0,3,2,0,1,2,1,0,1,6,1,2,2,1,1,1,0,2,1,2, 0.004018, 0.012238, 0.004018, 0.011162631, 0.0098081,buy
2017-07-16,2,1,1,0,0,3,1,2,0,8,1,2,0,2,1,2,1,2,2,1,-0.033070,-0.039680,-0.034857, 0.014941722,-0.0432273,sell
2017-07-17,1,1,0,0,1,3,0,1,0,6,0,2,1,2,0,1,0,2,1,1,-0.002368,-0.004740, 0.011851, 0.022359557,-0.0023678,buy
2017-07-18,1,0,1,0,1,3,1,2,1,5,1,2,1,1,1,2,1,2,1,0, 0.025325, 0.028256, 0.024710, 0.025325326, 0.0258715,buy
2017-07-19,2,0,0,0,1,1,3,2,1,5,2,1,2,2,0,1,1,2,0,1, 0.036572, 0.043718, 0.036495, 0.036571759, 0.0369791,buy
2017-07-20,2,0,0,1,0,3,1,1,1,6,3,0,1,2,1,2,1,2,1,0, 0.019172, 0.011544, 0.017456,-0.009893702, 0.0145858,sell
2017-07-21,2,0,0,0,2,1,3,2,1,7,3,0,2,2,2,1,1,2,0,1,-0.009508,-0.009757,-0.009508, 0.000264872,-0.0097573,sell
2017-07-22,1,0,1,1,2,2,0,1,0,4,4,1,1,1,1,2,0,1,1,2, 0.017964, 0.017964, 0.013199,-0.050465812, 0.0131990,buy
2017-07-23,3,1,1,1,3,1,0,2,2,8,4,1,3,2,1,2,1,3,1,2,-0.027293,-0.018131,-0.022484,-0.028351278,-0.0261994,sell
2017-07-24,2,1,1,1,1,0,1,0,2,3,2,1,2,1,0,2,0,1,1,1,-0.018334,-0.016480,-0.013909,-0.016165001,-0.0187637,sell
2017-07-25,3,0,2,1,3,0,1,0,2,8,2,1,2,2,1,2,1,2,1,2,-0.042577,-0.045436,-0.033920,-0.028697586,-0.0407803,sell
2017-07-26,1,1,1,1,1,2,0,1,2,4,2,1,1,2,0,2,1,2,0,1, 0.002827,-0.039800,-0.003730,-0.030736030,-0.0412440,sell
2017-07-27,0,1,1,1,3,0,2,2,0,8,3,0,1,2,1,2,1,1,1,2,-0.034353,-0.030089,-0.034420,-0.036644610,-0.0264387,sell
2017-07-28,0,1,0,0,2,1,3,1,1,4,3,2,1,2,1,1,1,1,0,3,-0.022740,-0.023811,-0.005109,-0.023810740,-0.0215974,sell
2017-07-29,1,1,1,1,2,2,2,1,2,6,3,2,2,2,1,2,0,2,1,3,-0.011474,-0.024849,-0.012945,-0.012340588,-0.0185365,sell
2017-07-30,1,2,1,1,2,1,3,3,2,9,3,2,3,3,1,2,1,2,1,3,-0.037845,-0.033546,-0.036109,-0.031548668,-0.0355055,sell
2017-07-31,0,3,0,0,3,0,1,1,2,3,3,2,2,2,0,2,0,1,1,2,-0.012146, 0.025883, 0.012044,-0.010878650,-0.0112861,sell
2017-08-01,1,0,2,0,1,0,1,3,2,5,1,2,2,2,1,0,0,2,1,2,-0.070996,-0.073636,-0.070996,-0.071421041,-0.0709960,sell
2017-08-02,2,1,0,0,1,0,0,2,2,5,1,0,0,3,1,0,1,1,0,2,-0.008671,-0.014011,-0.011766, 0.001113420,-0.0107673,sell
2017-08-03,1,3,0,0,1,0,0,1,2,5,1,0,2,2,0,1,1,1,0,1,-0.006110, 0.001193,-0.001432,-0.003631812,-0.0100711,sell
2017-08-04,3,1,2,1,1,0,0,1,2,7,1,0,2,2,1,0,1,1,1,2, 0.042811, 0.046576, 0.042053, 0.036931949, 0.0408955,buy
2017-08-05,0,3,2,0,2,0,0,0,2,5,1,0,1,2,1,1,1,0,0,2, 0.026758,-0.007360, 0.005152, 0.005026255,-0.0061945,sell
2017-08-06,0,3,1,0,1,1,2,1,2,6,1,1,2,1,1,1,0,1,1,3, 0.018008, 0.019932, 0.017728, 0.018129322, 0.0123735,buy
2017-08-07,0,1,3,2,1,2,1,0,2,7,1,1,2,2,1,1,1,0,1,3, 0.035329, 0.019585, 0.034119, 0.029767089, 0.0152101,buy
2017-08-08,0,1,0,0,2,0,4,0,3,4,0,1,1,1,0,1,0,1,2,2, 0.021160, 0.038654, 0.017390,-0.005389014,-0.0347783,sell
2017-08-09,1,0,1,2,1,1,2,0,3,5,0,1,0,2,1,0,0,1,2,3, 0.060757, 0.059435, 0.054349, 0.059434894, 0.0661433,buy
2017-08-10,0,0,2,0,2,1,2,1,3,5,0,2,1,3,0,1,1,1,1,2,-0.044856,-0.013002,-0.012311,-0.016309233,-0.0149761,sell
2017-08-11,1,3,2,0,2,0,2,0,3,6,1,2,1,2,1,1,1,2,1,3,-0.011747,-0.009779,-0.003165,-0.010092398, 0.0044493,sell
2017-08-12,4,1,2,0,1,0,2,1,3,6,1,2,0,2,1,2,1,1,2,3,-0.030133,-0.033668,-0.031440,-0.025571348,-0.0255713,sell
2017-08-13,1,4,0,0,2,0,0,0,2,5,1,1,1,1,1,2,0,2,0,2, 0.003258,-0.013782,-0.014894, 0.003531162, 0.0542644,buy
2017-08-14,3,2,1,0,1,1,1,2,2,8,1,1,1,2,1,3,1,1,1,2,-0.025812,-0.030368,-0.025996,-0.016870512,-0.0268745,sell
2017-08-15,1,1,1,0,2,1,1,1,2,5,1,1,1,1,0,2,1,2,1,1,-0.006873,-0.007067,-0.007879, 0.014619852,-0.0070740,sell
2017-08-16,0,0,0,1,2,1,1,2,0,6,0,1,0,2,1,1,0,1,1,1,-0.000418,-0.004855,-0.000895,-0.002712389, 0.0019964,buy
2017-08-17,0,0,1,1,2,1,2,1,0,6,0,2,1,2,0,2,1,1,1,0, 0.013399,-0.004308,-0.014650, 0.011684978, 0.0116850,buy
2017-08-18,0,0,2,0,1,2,2,0,0,5,1,1,1,2,1,1,1,0,0,1,-0.027712,-0.029810,-0.018142,-0.031823258,-0.0289403,sell
2017-08-19,2,0,3,0,2,3,0,1,1,8,2,1,2,1,1,2,1,2,2,1,-0.061290, 0.047227,-0.066248,-0.074100157,-0.0798267,sell
2017-08-20,1,2,2,0,2,1,0,0,1,4,2,1,2,0,1,2,0,1,1,1,-0.046725,-0.029740,-0.058621,-0.046724946,-0.0467249,sell
2017-08-21,3,0,2,0,2,1,0,0,1,7,2,0,2,1,0,1,1,2,2,1,-0.038492,-0.028248,-0.056623,-0.057103904,-0.0582190,sell
2017-08-22,2,1,1,0,0,2,0,0,1,4,2,1,2,0,1,0,0,2,2,1,-0.016147,-0.029472,-0.029939,-0.020443669,-0.0032823,sell
2017-08-23,2,0,1,1,1,0,1,2,0,6,1,2,2,1,0,1,0,3,1,1, 0.028674, 0.028885, 0.028885, 0.025467565, 0.0418894,buy
2017-08-24,1,0,1,1,2,1,1,1,0,6,0,2,2,1,1,0,1,2,1,0, 0.026968, 0.022450, 0.017987, 0.025758989, 0.0065854,buy
2017-08-25,1,0,0,0,1,2,2,1,1,5,0,2,1,1,1,1,2,1,0,1, 0.008692, 0.026609, 0.030665, 0.025694139, 0.0306650,buy
2017-08-26,0,0,1,1,0,2,3,2,1,8,0,1,1,1,1,1,2,2,1,1, 0.013335, 0.013335, 0.008457, 0.013335325, 0.0029012,buy
2017-08-27,0,1,0,0,2,1,1,0,2,4,0,0,1,0,0,2,1,0,1,1, 0.002115, 0.000424,-0.015862,-0.008884339,-0.0045932,sell
2017-08-28,2,0,1,0,2,1,1,2,1,7,0,1,1,1,1,1,0,1,2,2,-0.011955,-0.029186,-0.047743,-0.028753255,-0.0299629,sell
2017-08-29,1,2,0,0,1,1,0,2,1,4,0,2,0,0,1,1,1,1,2,1,-0.013815,-0.006425,-0.024496,-0.022415208,-0.0224152,sell
2017-08-30,1,3,0,0,0,1,0,1,0,5,0,2,0,1,0,2,0,1,1,2,-0.007243,-0.006987, 0.038754, 0.014783596,-0.0072430,buy
2017-08-31,5,1,1,0,1,1,0,1,1,6,0,3,1,1,1,1,2,2,1,1,-0.025243,-0.027635,-0.028684,-0.016704662,-0.0086532,sell
2017-09-01,2,3,2,0,2,1,0,0,3,5,0,3,1,2,1,2,2,1,1,1, 0.020243, 0.014117, 0.017213, 0.006271890, 0.0062719,buy
2017-09-02,2,2,3,0,2,1,1,1,3,7,0,3,2,2,1,2,2,2,0,2,-0.006032, 0.021265, 0.021610, 0.024780053, 0.0247801,buy
2017-09-03,1,3,2,1,1,3,0,0,3,5,1,3,3,1,0,1,2,2,1,2, 0.016783, 0.016783, 0.016893, 0.016782853, 0.0140869,buy
2017-09-04,1,2,2,1,2,0,2,0,3,5,1,2,3,1,1,1,1,3,0,1,-0.016771,-0.033696, 0.046132,-0.016501363,-0.0124702,sell
2017-09-05,1,2,1,2,2,0,1,0,3,4,1,2,3,2,1,0,1,3,0,0,-0.052620,-0.056375,-0.011813,-0.050141799,-0.0507252,sell
2017-09-06,1,2,2,2,1,1,0,1,3,5,1,2,2,1,0,1,2,3,1,1, 0.027116, 0.012123, 0.024007, 0.017353787, 0.0263127,buy
2017-09-07,1,2,3,1,2,0,0,1,2,7,1,1,2,1,1,1,1,3,1,1,-0.015373,-0.031934,-0.023162,-0.018532191,-0.0185322,sell
2017-09-08,3,2,2,0,1,0,0,0,2,5,0,1,1,1,1,1,2,1,1,0,-0.008444, 0.027808, 0.006003,-0.054447727,-0.0316052,sell
2017-09-09,4,1,1,0,2,0,0,0,1,7,0,1,1,1,1,1,2,2,0,1,-0.028839,-0.027777,-0.029245,-0.030148118,-0.0075314,sell
2017-09-10,3,3,0,0,1,1,0,1,1,7,0,1,1,1,0,1,3,1,1,1, 0.003617, 0.023965, 0.009874, 0.010821683, 0.0019250,buy
2017-09-11,3,0,1,0,2,0,1,2,0,7,0,2,1,0,1,2,2,1,1,1,-0.038495,-0.038518,-0.056640,-0.030535336,-0.0479437,sell
2017-09-12,1,0,0,0,1,1,0,3,0,3,1,2,0,1,1,2,1,1,0,0, 0.001154,-0.009117,-0.003171,-0.014655173,-0.0019074,sell
2017-09-13,1,0,0,1,1,0,2,4,1,6,1,2,1,1,0,3,2,1,1,1,-0.025158,-0.023083,-0.032748,-0.032747849,-0.0308856,sell
2017-09-14,1,0,0,0,1,1,2,1,1,3,1,2,0,2,1,2,1,0,1,0,-0.055340,-0.056158,-0.038247,-0.026274784,-0.0495039,sell
2017-09-15,1,0,2,0,2,2,2,2,1,8,1,2,2,2,1,2,2,1,1,1,-0.001358,-0.031523,-0.046441,-0.054438696,-0.0441864,sell
2017-09-16,1,2,1,0,3,2,1,2,1,8,1,3,2,2,1,2,2,2,0,2,-0.017150,-0.020872,-0.020872,-0.020872088,-0.0208721,sell
2017-09-17,3,1,2,1,2,1,0,0,1,7,1,3,4,1,0,1,2,2,1,1, 0.002416, 0.007745, 0.001928, 0.008390912, 0.0050978,buy
2017-09-18,2,0,3,1,3,0,0,0,1,7,2,3,3,2,1,0,1,3,1,2,-0.055729,-0.056959,-0.055729,-0.046800051,-0.0579351,sell
2017-09-19,1,2,1,1,1,0,0,1,2,3,2,2,1,1,1,1,0,4,0,1,-0.043370,-0.046083,-0.037337,-0.044695745,-0.0433703,sell
2017-09-20,0,1,2,2,2,0,0,0,1,5,2,1,2,0,0,0,1,3,1,2, 0.011233, 0.012112, 0.011656, 0.012375518, 0.0155749,buy
2017-09-21,0,1,1,1,3,1,1,0,1,4,2,1,1,1,1,1,0,2,1,1,-0.061852,-0.051739,-0.065119,-0.060234149,-0.0607369,sell
2017-09-22,0,0,2,1,3,2,2,0,0,8,1,1,1,1,1,1,1,2,1,2,-0.026041,-0.035741,-0.028976,-0.032615303,-0.0288692,sell
2017-09-23,0,1,0,0,2,3,2,0,0,7,1,1,1,1,1,1,1,0,1,3, 0.013045, 0.005583, 0.000918, 0.004453602, 0.0042695,buy
2017-09-24,1,0,1,0,2,2,1,1,1,6,1,1,1,0,1,2,1,1,0,3, 0.002521, 0.009743, 0.009484, 0.024302201, 0.0138346,buy
2017-09-25,1,0,1,0,0,0,2,2,1,5,1,0,1,0,0,1,1,1,1,2,-0.003997, 0.001938,-0.003997,-0.002166843,-0.0188812,sell
2017-09-26,0,1,0,1,0,0,0,2,2,3,1,0,1,1,0,2,0,1,0,1,-0.015416,-0.017911,-0.013882,-0.015319285,-0.0138779,sell
2017-09-27,1,0,1,1,0,0,0,4,2,6,1,0,2,0,1,1,1,2,0,2,-0.003288,-0.001879, 0.000523,-0.002102294,-0.0040318,buy
2017-09-28,2,1,1,1,0,0,0,2,2,4,1,1,1,1,0,0,1,2,1,2, 0.061790, 0.053564, 0.070268, 0.023579842, 0.0690635,buy
2017-09-29,1,2,1,0,1,0,1,1,1,5,1,1,1,1,0,1,0,3,1,1, 0.025345, 0.029187, 0.032617, 0.033222478, 0.0294128,buy
2017-09-30,3,3,0,0,0,2,1,1,0,9,1,1,2,1,1,1,1,2,1,2,-0.017368, 0.007354, 0.006549, 0.028801664, 0.0080495,buy
2017-10-01,1,3,2,0,0,1,1,0,0,7,1,1,1,1,1,1,1,1,1,2,-0.048939,-0.042527,-0.048392,-0.016061990,-0.0437117,sell
2017-10-02,0,2,1,0,1,0,2,0,0,6,0,1,1,1,1,1,1,1,0,1,-0.019656,-0.040241,-0.019656,-0.034444612,-0.0277379,sell
2017-10-03,0,0,3,2,0,1,0,0,1,6,0,1,0,2,1,0,1,1,1,2, 0.018836,-0.014589,-0.019651,-0.024007384,-0.0258596,sell
2017-10-04,0,0,0,2,1,0,0,1,1,5,0,1,1,2,0,1,0,1,1,1,-0.042085,-0.027766,-0.025411,-0.036047815,-0.0544140,sell
2017-10-05,0,0,0,3,0,0,0,0,1,3,0,1,0,1,1,0,1,0,0,2,-0.051862,-0.045392,-0.045720,-0.054637143,-0.0552473,sell
2017-10-06,1,0,2,0,1,0,0,1,2,5,0,2,1,2,0,2,1,1,1,1,-0.048350,-0.035135,-0.020534,-0.028034751,-0.0121491,sell
2017-10-07,0,3,3,0,0,1,0,1,1,7,0,2,1,2,1,2,2,0,1,1,-0.024080,-0.018003,-0.005390,-0.018579401,-0.0280444,sell
2017-10-08,2,1,3,0,1,0,1,1,1,8,0,2,1,2,1,2,2,1,1,1, 0.010172, 0.017296, 0.008219, 0.007763429,-0.0159023,buy
2017-10-09,1,2,0,1,1,1,0,1,1,5,0,3,1,1,1,1,2,2,0,1,-0.016717,-0.012185,-0.019299,-0.003942341,-0.0192989,sell
2017-10-10,2,0,1,2,0,1,1,4,1,8,0,3,2,1,1,2,2,3,1,0,-0.005241, 0.008328,-0.004607, 0.001575335, 0.0030597,buy
2017-10-11,0,0,1,1,0,0,2,1,2,2,0,2,1,0,0,1,1,2,0,1,-0.008496,-0.028141,-0.008945,-0.025212414,-0.0062781,sell
2017-10-12,1,0,2,1,1,0,2,4,2,7,0,2,2,2,1,2,1,2,0,1,-0.037215,-0.007281,-0.008399,-0.008399180,-0.0066151,sell
2017-10-13,1,2,2,0,1,1,2,1,3,6,0,1,3,2,0,2,0,2,1,0,-0.008749, 0.004992,-0.006145, 0.018055038,-0.0101780,sell
2017-10-14,1,2,1,1,2,2,4,0,4,8,1,0,2,3,0,4,1,1,1,1, 0.004908,-0.000770,-0.017891, 0.002564337,-0.0054308,sell
2017-10-15,2,0,2,1,3,2,3,0,3,9,1,0,2,2,1,2,2,2,1,1,-0.000293,-0.012569,-0.002947, 0.006896482, 0.0005690,sell
2017-10-16,0,1,1,1,1,2,1,0,1,4,2,0,1,0,1,1,1,2,0,1,-0.014968,-0.015760,-0.011654, 0.004246300,-0.0308979,sell
2017-10-17,0,0,2,2,2,0,1,1,0,7,3,0,2,1,1,2,1,2,1,0,-0.010756,-0.010756, 0.008379,-0.006529141, 0.0051145,sell
2017-10-18,0,0,1,1,1,0,1,0,0,2,4,0,1,1,0,1,0,1,1,1,-0.015948,-0.017179,-0.009991,-0.030980047,-0.0145130,sell
2017-10-19,0,0,2,2,2,0,1,0,0,6,3,0,2,2,0,1,1,2,0,1, 0.010246, 0.010246, 0.004874, 0.004641448, 0.0080333,buy
2017-10-20,0,1,1,1,3,1,0,0,0,5,3,0,2,2,1,1,0,1,1,0,-0.035016,-0.030746,-0.030746,-0.032616298,-0.0307462,sell
2017-10-21,1,1,0,1,4,3,0,0,2,6,2,0,2,2,0,2,0,1,2,1, 0.060031, 0.031599, 0.004334,-0.004685705,-0.0010426,buy
2017-10-22,1,1,1,0,4,3,1,0,3,7,1,0,2,2,0,2,1,1,2,1, 0.015347, 0.004835,-0.026279,-0.021172231,-0.0208077,sell
2017-10-23,0,2,0,0,3,2,2,0,3,5,1,0,1,1,1,1,1,1,2,1,-0.017215, 0.017883,-0.016280,-0.021366887, 0.0286398,buy
2017-10-24,1,1,0,0,2,2,1,2,3,6,1,0,2,2,1,2,0,1,1,1,-0.030152,-0.026897,-0.026897,-0.005076394,-0.0249907,sell
2017-10-25,0,0,0,0,2,0,1,1,1,2,1,0,0,2,0,0,1,0,1,0, 0.006121,-0.006364,-0.007431,-0.010579540, 0.0001378,sell
2017-10-26,0,0,0,0,3,0,2,2,1,5,1,0,1,1,1,1,0,0,2,1, 0.009081, 0.015772, 0.016694, 0.013992077, 0.0080296,buy
2017-10-27,1,0,0,0,3,1,1,2,2,5,1,0,1,3,0,1,1,1,1,0,-0.003774,-0.010623,-0.031620,-0.011796237,-0.0065650,sell
2017-10-28,1,1,0,0,2,3,0,2,2,6,1,0,1,3,1,1,1,0,2,0,-0.019172,-0.022411,-0.019756, 0.000335244,-0.0191716,sell
2017-10-29,2,1,0,0,4,1,2,1,3,7,1,1,1,3,1,1,0,1,2,3, 0.006656, 0.041836, 0.044881, 0.039267451, 0.0445179,buy
2017-10-30,1,2,1,0,2,3,0,0,3,5,1,1,0,2,0,1,1,1,2,3,-0.015922,-0.004467,-0.021969,-0.012369927,-0.0156889,sell
2017-10-31,1,2,2,0,4,3,0,1,4,8,2,1,2,1,1,3,1,2,2,3,-0.013037,-0.035451,-0.000336,-0.013036600,-0.0142583,sell
2017-11-01,1,2,3,1,4,1,1,1,5,6,2,3,4,1,1,4,1,2,1,2,-0.007262, 0.051624,-0.005941, 0.052246141, 0.0529282,buy
2017-11-02,2,2,3,3,4,1,1,0,5,6,2,4,4,0,1,4,1,2,2,3,-0.030938,-0.029705,-0.037606,-0.030405783,-0.0371006,sell
2017-11-03,2,2,4,3,3,2,1,0,4,9,2,4,5,1,1,5,0,3,2,2, 0.040601, 0.060871, 0.045364, 0.061953288, 0.0615453,buy
2017-11-04,0,3,4,2,1,2,2,0,2,7,2,4,4,2,0,3,1,2,1,2, 0.069002, 0.060996, 0.048197, 0.064216244, 0.0607794,buy
2017-11-05,1,2,3,2,2,0,2,0,1,9,0,2,1,2,1,2,0,2,2,2,-0.017860,-0.016677,-0.006402,-0.018008712,-0.0107783,sell
2017-11-06,1,2,1,0,0,1,0,1,0,6,0,0,1,1,0,0,1,1,1,1,-0.018438, 0.017911,-0.018438,-0.007371470,-0.0184511,buy
2017-11-07,2,1,1,1,0,0,1,1,0,7,0,0,1,0,1,1,1,1,1,1,-0.052679,-0.041978,-0.065176,-0.043276453,-0.0463819,sell
2017-11-08,1,1,0,0,0,0,0,1,0,3,0,0,0,1,1,0,1,0,0,0, 0.038476, 0.009290, 0.019372, 0.010718977, 0.0306243,buy
2017-11-09,2,0,1,0,0,0,0,3,0,6,0,0,1,0,1,1,0,1,1,1, 0.005143,-0.024505,-0.057468,-0.027922502, 0.0063546,sell
2017-11-10,1,2,0,0,0,0,1,1,0,5,0,0,1,1,1,1,1,0,0,0, 0.012954,-0.000112, 0.012954, 0.002932630, 0.0092827,buy
2017-11-11,2,1,1,0,0,1,1,1,1,6,0,0,1,1,0,1,1,2,0,1, 0.003165, 0.002793, 0.009291, 0.002599061,-0.0004440,buy
2017-11-12,0,2,0,0,1,1,1,1,1,5,0,0,0,1,1,0,0,2,1,1,-0.000323,-0.010523, 0.017857,-0.011316910,-0.0094094,sell
2017-11-13,0,2,1,1,1,1,1,1,1,6,0,1,2,0,0,1,1,2,1,1, 0.012867, 0.018273,-0.013124, 0.010679775, 0.0136915,buy
2017-11-14,1,2,0,0,2,3,2,0,3,4,1,2,2,1,1,1,1,1,1,2, 0.036305, 0.044804, 0.036846, 0.047033564, 0.0474502,buy
2017-11-15,1,1,2,1,1,2,3,0,2,6,2,2,3,2,1,2,1,2,0,1, 0.029131, 0.053164, 0.045490, 0.055249230, 0.0641791,buy
2017-11-16,1,2,2,1,2,3,2,0,2,7,3,2,4,1,1,3,1,2,0,2, 0.050353, 0.081753, 0.049389, 0.079230983, 0.0815345,buy
2017-11-17,1,1,1,0,3,3,1,0,2,5,3,1,2,2,1,3,0,1,1,1, 0.017743, 0.014461, 0.012283, 0.012319331, 0.0165736,buy
2017-11-18,2,0,2,0,3,3,1,0,2,6,3,1,2,2,0,3,1,2,0,2, 0.045991, 0.026452, 0.028302, 0.033281953, 0.0454958,buy
2017-11-19,0,1,1,0,3,2,1,0,2,4,2,0,0,2,0,1,0,2,1,2,-0.010404, 0.020123,-0.031116, 0.013531397, 0.0135314,buy
2017-11-20,1,0,0,0,3,1,2,1,1,7,1,1,1,3,1,2,0,1,1,1,-0.020894, 0.005934, 0.004524, 0.010201958, 0.0094125,buy
2017-11-21,1,0,0,0,2,1,1,0,0,5,0,1,0,1,0,1,1,1,1,1,-0.025066,-0.025975,-0.024270,-0.028246190,-0.0330881,sell
2017-11-22,0,0,0,0,1,1,1,2,1,3,0,1,1,2,0,0,1,0,1,0,-0.010505,-0.019696,-0.023375,-0.023061232,-0.0102083,sell
2017-11-23,1,0,0,0,3,0,3,3,2,7,0,1,2,2,1,1,1,2,1,0,-0.034214,-0.027317,-0.025682,-0.027317202,-0.0277291,sell
2017-11-24,1,0,0,0,2,3,1,2,2,5,1,1,2,1,1,1,1,1,0,2,-0.008124, 0.010617, 0.012487, 0.049029968, 0.0131855,buy
2017-11-25,3,0,1,0,3,1,3,2,3,7,1,3,3,2,1,3,0,3,1,1, 0.025831, 0.007342, 0.037169, 0.037168599, 0.0371686,buy
2017-11-26,3,1,1,0,3,0,3,2,3,7,1,3,3,2,1,2,1,3,0,2, 0.018405, 0.003788, 0.057573, 0.056644718, 0.0600162,buy
2017-11-27,2,2,1,0,3,2,0,0,3,3,2,3,1,2,0,2,0,3,1,2, 0.019790, 0.011529, 0.002424, 0.014473193, 0.0157326,buy
2017-11-28,2,1,2,0,4,1,0,2,2,7,2,3,2,2,1,3,0,2,2,2,-0.018132,-0.027463,-0.020580,-0.030613351,-0.0238370,sell
2017-11-29,1,1,2,0,3,1,0,0,2,3,2,2,0,1,0,2,1,1,2,2, 0.002071, 0.013101,-0.042065,-0.020561258,-0.0143345,sell
2017-11-30,2,2,1,1,4,1,0,0,2,7,3,1,1,2,1,3,1,2,2,1, 0.002714, 0.001112, 0.004732,-0.028650024,-0.0302565,sell
2017-12-01,0,3,1,1,3,2,0,0,2,5,3,1,1,1,1,3,1,1,1,2,-0.006862, 0.012879, 0.003197, 0.012242397,-0.0068618,sell
2017-12-02,0,1,3,1,3,1,1,0,2,6,3,0,1,2,1,2,0,2,2,1,-0.051596,-0.041760,-0.051596,-0.048307295,-0.0429131,sell
