Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-05,none,none,a90,a120,none,none,none,a150,a120,a0,a90,none,none,none,none,none,none,none,a120,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375, 0.00191532, 0.0008688,-0.00281058, 0.0030990, 0.00247356,buy
2010-04-06,none,none,a90,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,-0.00264793,-0.0042583,-0.00991284,-0.0036580,-0.00409422,sell
2010-04-07,none,none,none,a120,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,-0.00086650, 0.0010672,-0.00037247,-0.0010755, 0.00002328,sell
2010-04-08,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625, 0.00195635, 0.0066996, 0.00305154, 0.0019711, 0.00447563,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,-0.00394281, 0.0021431,-0.00476374,-0.0061643,-0.00120600,sell
2010-04-10,none,none,none,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,-0.00121912, 0.0058757, 0.00395525,-0.0009206, 0.00388412,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333, 0.00000068, 0.0050716, 0.00272498, 0.0024624, 0.00385445,buy
2010-04-12,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,-0.00034502, 0.0062619, 0.00409410, 0.0022002, 0.00399597,buy
2010-04-13,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,-0.00001238, 0.0055247, 0.00346857, 0.0026259, 0.00321607,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,-0.00583408, 0.0029586,-0.00060004,-0.0050164,-0.00055871,sell
2010-04-15,none,none,none,none,none,none,a45,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667, 0.00216417, 0.0018031, 0.00075423, 0.0012027,-0.00192586,buy
2010-04-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,-0.00678259, 0.0001432,-0.00680310,-0.0018874,-0.00726549,sell
2010-04-17,none,none,none,none,none,none,a45,a60,none,a150,a120,none,a60,none,none,none,a30,none,a135,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667, 0.00388127, 0.0113209, 0.00530792, 0.0209819, 0.00807202,buy
2010-04-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,a30,none,a135,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,-0.00740710,-0.0068519,-0.00834408,-0.0002327,-0.00972692,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,a180,a90,a60,a90,none,none,a150,a30,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,-0.00698689,-0.0090396,-0.00891063,-0.0043342,-0.01008614,sell
2010-04-20,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,-0.00235286, 0.0015312,-0.00121849,-0.0043510,-0.00074206,sell
2010-04-21,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,-0.00265574, 0.0004085,-0.00591865,-0.0004101,-0.00098456,sell
2010-04-22,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375, 0.00747462, 0.0048822, 0.00475488,-0.0024749, 0.00852763,buy
2010-04-23,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,-0.00690352,-0.0123501,-0.00775120,-0.0072561,-0.00727444,sell
2010-04-24,none,none,a90,none,none,none,none,none,a120,a120,none,a120,none,none,a120,none,none,none,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,-0.00387428,-0.0095944,-0.00265399,-0.0110252,-0.00401264,sell
2010-04-25,none,none,a90,none,none,none,none,none,none,none,a0,none,a180,none,a120,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,-0.00593907,-0.0045362,-0.00406802,-0.0079623,-0.00410981,sell
2010-04-26,none,none,a90,none,none,none,none,a60,a150,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,-0.00048500,-0.0056351,-0.00257171,-0.0049789,-0.00409669,sell
2010-04-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,-0.01357221,-0.0151544,-0.01602793,-0.0140054,-0.01105230,sell
2010-04-28,none,none,none,none,none,a0,none,a90,a180,a60,none,a180,none,none,none,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,-0.00076325,-0.0096657,-0.01170132,-0.0106480,-0.00834009,sell
2010-04-29,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,none,none,none,none,none,a150,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075, 0.00066808,-0.0009997,-0.01157575,-0.0024821,-0.00334734,buy
2010-04-30,none,none,none,none,none,none,none,none,a150,none,a60,a150,a120,none,none,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,-0.00351626,-0.0051895,-0.00949007,-0.0085487,-0.00287578,sell
2010-05-01,a45,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625, 0.00372863, 0.0114785, 0.00976480, 0.0066595, 0.00884325,buy
2010-05-02,a45,a135,none,a120,none,none,none,none,a120,a0,a90,none,a90,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,-0.00062297,-0.0107457, 0.00098984,-0.0007365, 0.00079903,buy
2010-05-03,a45,a135,none,a120,none,none,none,a150,none,none,none,a120,none,a90,none,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333, 0.00044699, 0.0014563, 0.00149516, 0.0030648,-0.00030050,buy
2010-05-04,a45,a135,none,a120,none,none,none,none,none,none,a120,none,a60,a90,none,a135,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,-0.00273124,-0.0017353, 0.00990758,-0.0001019,-0.00274880,sell
2010-05-05,a45,a135,none,a120,none,none,none,none,a90,none,none,none,none,a90,none,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,-0.00029521,-0.0071570, 0.00290499, 0.0013960, 0.00121674,buy
2010-05-06,none,a135,none,none,none,none,none,a180,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,-0.04049180,-0.0423691,-0.04273956,-0.0400560,-0.04419363,sell
2010-05-07,none,a135,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,-0.01416080,-0.0137662,-0.01416080,-0.0163135,-0.01769794,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375, 0.00866430, 0.0103014, 0.00868091, 0.0105099, 0.00987830,buy
2010-05-09,none,none,none,none,none,none,none,none,none,none,a180,a60,a0,none,a135,none,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625, 0.00817097, 0.0091993, 0.00710357, 0.0077836, 0.01321115,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333, 0.00226670, 0.0036023, 0.00096316, 0.0018260, 0.00979531,buy
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667, 0.00936421, 0.0091249, 0.00846469, 0.0070031, 0.01193444,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525, 0.00205550,-0.0024261, 0.00217902,-0.0029390, 0.00126903,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,-0.00270612,-0.0097701, 0.00008768,-0.0066485,-0.00402330,sell
2010-05-14,none,none,none,none,none,none,none,none,none,a150,a120,a0,a60,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,-0.00902883,-0.0101668,-0.00759637,-0.0000737,-0.00717837,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,-0.00781501,-0.0082774,-0.00263656,-0.0030321,-0.00464242,sell
2010-05-16,none,none,none,none,none,none,none,a60,a60,none,a90,none,a90,none,none,none,none,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495, 0.00471664,-0.0037991,-0.00062079,-0.0050099,-0.00365371,sell
2010-05-17,none,none,none,a120,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,-0.00481210,-0.0087863,-0.00917372,-0.0089480,-0.00895547,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,none,a60,a60,a120,none,none,a120,none,none,none,a90,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,-0.01981835,-0.0202065,-0.01830809,-0.0167442,-0.01930880,sell
2010-05-19,none,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,a120,a60,none,none,a90,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,-0.01715620,-0.0181629,-0.01521506,-0.0131905,-0.02030823,sell
2010-05-20,none,none,none,a120,none,none,none,a0,none,none,none,a90,a150,none,none,a120,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,-0.01233103,-0.0116843,-0.00765590,-0.0076640,-0.01506379,sell
2010-05-21,none,none,none,a120,none,none,none,none,a120,a120,none,a90,a150,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333, 0.01533395, 0.0161386, 0.01520376, 0.0126892, 0.00233749,buy
2010-05-22,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,-0.00881036,-0.0105902,-0.01146913,-0.0106492,-0.00198779,sell
2010-05-23,none,none,none,none,none,none,none,none,a150,a90,a0,a120,a180,none,none,none,none,none,a180,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667, 0.00149568, 0.0019575, 0.00294861, 0.0016470,-0.00741573,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667, 0.00691109, 0.0045830, 0.00474194, 0.0043587,-0.00134708,buy
2010-05-25,none,none,none,none,none,none,none,none,a180,a60,none,a150,a150,none,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375, 0.01247897, 0.0124564, 0.01335630, 0.0121973, 0.01181912,buy
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a45,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667,-0.00036179,-0.0035856, 0.00938657,-0.0043885,-0.00450061,sell
2010-05-27,none,none,none,none,none,none,none,a90,none,none,a60,a180,a120,none,a150,none,none,a45,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24, 0.00405335, 0.0028208, 0.00949462, 0.0016619, 0.00257317,buy
2010-05-28,none,none,none,none,a135,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2,-0.00208839,-0.0005286, 0.00052686, 0.0010474, 0.00811929,sell
2010-05-29,none,none,none,none,a135,none,none,a120,none,none,a90,none,a90,none,none,none,none,a45,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667,-0.00140090,-0.0000859,-0.00086334, 0.0009012, 0.00817544,sell
2010-05-30,none,none,none,none,none,none,a45,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13, 0.00015555, 0.0015735, 0.00215364, 0.0020146, 0.00005975,buy
2010-05-31,none,none,none,none,none,none,a45,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09,-0.00246013,-0.0019822,-0.00210918,-0.0018994,-0.00275258,sell
2010-06-01,a30,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333, 0.00849903, 0.0039615, 0.00406016, 0.0112828, 0.00406016,buy
2010-06-02,a30,none,none,a135,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333, 0.01690033, 0.0093929, 0.00674098, 0.0108872,-0.00009580,buy
