Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,a120,none,a90,a90,a60,-0.0062314,-0.0106427,-0.0093451,-0.0113241,-0.019955,sell
2010-05-20,none,none,none,none,none,none,none,none,a150,a0,a180,a150,none,a150,a60,a0,a90,none,a120,none,a90,a90,a60, 0.0098482, 0.0223171,-0.0152940, 0.0242693, 0.026191,buy
2010-05-21,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a60,a0,none,none,a120,none,none,a90,a60,-0.0371807, 0.0132161,-0.0160763, 0.0057104, 0.004324,buy
2010-05-22,none,none,none,none,none,none,none,none,a180,none,a150,a120,a0,a180,none,none,none,none,none,none,none,a90,none,-0.0064500,-0.0026445,-0.0045286,-0.0058167,-0.005998,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a180,a90,none,none,none,none,none,none,none,none,-0.0134305,-0.0118048,-0.0081753,-0.0121757,-0.004697,sell
2010-05-24,none,none,none,none,none,none,a60,none,a150,a60,a120,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.0132675, 0.0145960,-0.0064835, 0.0158967, 0.004931,buy
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,a150,a120,a60,none,a45,none,none,none,none,none, 0.0005844, 0.0217252, 0.0175570, 0.0230858, 0.025679,buy
2010-05-26,a45,none,none,none,a135,none,a60,none,none,a90,none,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.0311806,-0.0298537,-0.0349903,-0.0521641,-0.018769,sell
2010-05-27,a45,none,none,a120,a135,none,a60,none,a120,a90,a90,none,a60,a120,a150,a90,none,a45,none,none,none,none,none,-0.0487749,-0.0515980,-0.0499923,-0.0448698,-0.049762,sell
2010-05-28,a45,none,none,a120,a135,a45,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,none,none,-0.0463025,-0.0402422,-0.0497020,-0.0431245,-0.038740,sell
2010-05-29,a45,none,none,a120,a135,a45,a60,none,a90,a120,a60,none,a90,a90,none,a120,none,a45,a135,a180,none,none,none,-0.0220425,-0.0190961,-0.0229370,-0.0538505,-0.016493,sell
2010-05-30,a45,none,none,a120,a135,a45,a60,none,none,none,none,a0,none,a90,a180,a120,none,a45,a135,a180,none,none,none,-0.0166275,-0.0154514,-0.0130144,-0.0142805,-0.009356,sell
2010-05-31,a45,none,none,a120,a135,a45,a60,none,a60,a150,none,a0,a120,none,a180,none,none,a45,a135,a180,none,none,a45,-0.0185887,-0.0134863,-0.0097896,-0.0245070,-0.018589,sell
2010-06-01,a45,none,none,a120,none,a45,a60,none,a60,a150,none,none,a120,a60,none,a150,none,a45,a135,a180,none,none,a45, 0.0068501, 0.0063627, 0.0077217, 0.0091715,-0.002935,buy
2010-06-02,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a150,none,none,none,a135,a180,none,none,a45, 0.0051216, 0.0233171, 0.0083738, 0.0203019, 0.008226,buy
2010-06-03,none,none,none,none,none,none,a60,none,none,a180,a0,none,a150,none,none,a180,none,none,a135,a180,none,none,a45,-0.0102912, 0.0201673,-0.0099868, 0.0009138,-0.003336,sell
2010-06-04,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a45, 0.0069860, 0.0355640, 0.0098328, 0.0298739, 0.003473,buy
2010-06-05,none,none,none,none,none,none,a60,none,a0,a150,none,a60,a180,a0,a120,none,none,none,none,none,none,none,a45, 0.0032740, 0.0233312, 0.0051608, 0.0241789, 0.011662,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a180,a0,none,a150,none,none,none,none,none,none,a45, 0.0175339, 0.0159295, 0.0213958, 0.0126906, 0.009657,buy
2010-06-07,none,none,a90,a135,a120,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,-0.0081497,-0.0087873,-0.0064867,-0.0074161,-0.014064,sell
2010-06-08,a60,a90,a90,a135,a120,a60,none,none,none,a120,a60,none,a150,none,a90,a120,none,none,none,none,none,none,none,-0.0015122,-0.0204552,-0.0205563,-0.0190730,-0.019077,sell
2010-06-09,a60,a90,a90,a135,a120,a60,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.0126506, 0.0286647,-0.0120187,-0.0209481, 0.036367,sell
2010-06-10,a60,a90,a90,a135,a120,a60,none,none,a60,a90,a90,none,a120,a60,a60,none,none,none,a150,none,a60,none,none, 0.0115543, 0.0061691, 0.0134358, 0.0108959, 0.006683,buy
2010-06-11,a60,a90,a90,none,none,a60,none,a90,a60,a90,a90,a150,none,a60,none,a90,none,none,a150,none,a60,none,none, 0.0088290,-0.0020367, 0.0126898, 0.0032658, 0.003667,buy
2010-06-12,a60,a90,none,none,none,a60,none,a90,a90,none,a120,a150,a90,a90,none,none,a120,none,a150,none,a60,a120,none, 0.0151085, 0.0150581, 0.0150733, 0.0114568, 0.022099,buy
2010-06-13,none,a90,none,none,none,none,none,a90,a90,a60,a120,a180,a90,a90,none,a60,a120,none,a150,none,a60,a120,none, 0.0090673, 0.0090673, 0.0088670, 0.0114312, 0.014111,buy
2010-06-14,none,none,none,none,none,none,none,a90,none,none,a150,a180,a60,none,a0,none,a120,none,a150,none,a60,a120,none,-0.0048068,-0.0048302,-0.0052622,-0.0046182,-0.022258,sell
2010-06-15,none,none,none,a150,none,none,none,a90,a120,none,a150,a150,a60,a120,a0,none,a120,a30,a150,none,a60,a120,none,-0.0062200,-0.0055754,-0.0046239,-0.0144875,-0.011286,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,a120,a30,none,none,none,a120,none, 0.0048723,-0.0034989, 0.0014242,-0.0057431,-0.006664,sell
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,a180,a120,none,a150,none,a0,a120,a30,none,none,none,a120,none,-0.0129384,-0.0139545, 0.0096614,-0.0026963,-0.015801,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a120,a0,none,none,a0,a120,a30,none,none,none,none,a30,-0.0176206,-0.0171119,-0.0166264,-0.0171824,-0.001830,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,none,a0,a180,a60,none,none,a30,none,none,none,none,a30,-0.0045421, 0.0041804, 0.0051052, 0.0021195, 0.005602,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,a30,-0.0147727,-0.0169761,-0.0150361,-0.0183249,-0.011943,sell
2010-06-21,none,none,none,none,none,none,a45,none,a150,a60,a120,none,none,a150,a90,a60,none,a30,none,none,none,none,a30,-0.0019408,-0.0025902,-0.0022595,-0.0011945, 0.004083,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,none,a60,none,none,a90,a60,none,a30,none,a150,none,none,a30,-0.0289622,-0.0297991,-0.0219439,-0.0279269,-0.042146,sell
2010-06-23,none,none,a120,none,a90,none,a45,none,a120,none,a90,none,a60,a120,none,none,none,a30,none,a150,a45,none,a30,-0.0239747,-0.0165617, 0.0044249,-0.0121195,-0.017899,sell
2010-06-24,none,none,a120,none,a90,a90,a45,none,a120,a90,none,none,none,a120,a120,a90,none,a30,none,a150,a45,none,a30,-0.0235260,-0.0148796,-0.0202861,-0.0213371,-0.017108,sell
2010-06-25,a90,none,a120,none,a90,a90,a45,none,none,none,a60,none,a90,a90,none,none,none,a30,none,a150,a45,a135,a30,-0.0125008, 0.0059747, 0.0017106,-0.0032216, 0.004228,buy
2010-06-26,a90,none,a120,none,a90,a90,a45,none,a90,a120,a60,a0,a90,a90,none,a120,a135,none,none,a150,a45,a135,a30,-0.0174233,-0.0082867,-0.0104794,-0.0136278,-0.008521,sell
2010-06-27,a90,none,none,none,none,a90,none,none,none,a120,none,a0,none,none,a150,a120,a135,none,none,a150,a45,a135,none,-0.0082552,-0.0104646,-0.0132581,-0.0049433,-0.018117,sell
2010-06-28,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,a135,none,none,none,a45,a135,none, 0.0082109,-0.0064671, 0.0034380, 0.0034380, 0.005428,buy
2010-06-29,none,a60,none,a180,none,none,none,a60,none,a150,none,none,none,none,a180,a150,a135,none,none,none,none,a135,none, 0.0265044, 0.0259833, 0.0216122,-0.0163750,-0.026389,buy
2010-06-30,none,a60,a135,a180,none,none,none,a60,none,none,a0,none,a150,none,a180,none,a135,none,none,none,none,a135,none, 0.0068856, 0.0432912, 0.0099802,-0.0198412,-0.022606,buy
2010-07-01,none,a60,a135,a180,none,none,none,a60,none,a180,a0,a60,a150,none,none,a180,a135,none,none,none,none,none,none, 0.0233665, 0.0496793, 0.0264508, 0.0083986, 0.009996,buy
2010-07-02,none,a60,a135,a180,none,none,none,a60,none,a180,none,a60,none,none,a150,a180,a135,none,none,none,none,none,none, 0.0101668, 0.0401552, 0.0142801,-0.0169325,-0.014822,buy
2010-07-03,none,a60,a135,none,none,none,none,a60,a0,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none, 0.0026145,-0.0041004,-0.0003301,-0.0105245,-0.002970,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.0043974,-0.0039699,-0.0051280,-0.0061662,-0.006078,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,a150,a60,none,a150,none,a120,none,none,none,a180,a135,none,none,none,-0.0098130,-0.0080126,-0.0128190,-0.0223529,-0.016462,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,none,a180,a135,a30,none,none,-0.0179529,-0.0175245,-0.0204379,-0.0114748,-0.007004,sell
2010-07-07,none,none,a150,none,a60,none,a30,none,none,a120,none,a120,none,none,a90,a120,none,none,a180,a135,a30,none,none,-0.0075875,-0.0080146, 0.0058784, 0.0079471,-0.010010,sell
2010-07-08,none,none,a150,none,a60,a120,a30,a45,a60,none,a90,none,a120,a60,a90,none,none,none,a180,a135,a30,a150,none, 0.0079533, 0.0047191, 0.0432791, 0.0510140, 0.025287,buy
2010-07-09,a120,a45,a150,none,a60,a120,a30,a45,none,a90,none,a150,none,none,none,a90,none,none,a180,a135,a30,a150,none, 0.0220612, 0.0136946, 0.0324476, 0.0197712, 0.040602,buy
2010-07-10,a120,a45,a150,none,a60,a120,a30,a45,a90,none,a120,none,a90,a90,a60,none,a150,none,a180,a135,a30,a150,none,-0.0004223,-0.0032021, 0.0465061, 0.0329940, 0.005316,buy
2010-07-11,a120,a45,none,none,none,a120,a30,a45,none,a60,none,a180,none,none,none,a60,a150,none,a180,none,a30,a150,none, 0.0308009, 0.0236479, 0.0508005, 0.0219600, 0.045832,buy
2010-07-12,a120,a45,none,none,none,none,a30,a45,a120,a60,a150,none,a60,a120,none,none,a150,none,a180,none,a30,a150,none, 0.0338526, 0.0338916, 0.0340680, 0.0350689, 0.032041,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a150,none, 0.0285454,-0.0237564, 0.0022342,-0.0278235,-0.027783,sell
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,a180,none,none,a150,a0,none,a150,none,none,none,none,none,none,-0.0235735,-0.0231148,-0.0309534,-0.0311895,-0.034837,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,a120,none,none,a0,a0,a150,none,none,none,none,none,none,-0.0051951,-0.0271127,-0.0255145,-0.0273383,-0.040021,sell
2010-07-16,none,none,none,a150,a45,a135,none,none,a180,a0,a150,none,a0,a180,none,a0,a150,none,none,none,none,none,none,-0.0280620,-0.0321872,-0.0303357,-0.0362459,-0.072701,sell
2010-07-17,none,none,none,a150,a45,a135,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.0108611,-0.0094170,-0.0021063,-0.0099703,-0.002771,sell
2010-07-18,a135,none,none,none,a45,a135,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,a120,none,none,none,-0.0389546,-0.0314251,-0.0450732,-0.0314251,-0.031238,sell
2010-07-19,a135,none,none,none,a45,a135,none,a30,a150,none,none,a60,none,none,a60,none,none,none,none,a120,none,none,none,-0.0119749, 0.0080511, 0.0097523, 0.0014949, 0.018801,buy
2010-07-20,a135,none,none,none,none,a135,none,a30,none,a60,a90,none,a60,a120,none,a60,none,none,none,a120,none,none,none,-0.0083869, 0.0159210, 0.0354496, 0.0286355,-0.006906,buy
2010-07-21,a135,none,none,none,none,none,none,a30,a120,none,a90,none,a60,a120,a90,none,none,none,none,a120,none,none,none, 0.0070487, 0.0028091, 0.0182465, 0.0040115,-0.020349,buy
2010-07-22,none,a30,none,a135,none,none,none,a30,none,a90,none,none,none,none,a90,a90,none,none,none,a120,none,none,none, 0.0221907, 0.0315531, 0.0329709, 0.0432599, 0.018673,buy
2010-07-23,none,a30,a180,a135,none,none,none,a30,a90,a90,a60,a0,a90,a90,none,none,none,none,none,a120,none,none,none,-0.0110293,-0.0193838, 0.0081946,-0.0075498,-0.006581,sell
2010-07-24,none,a30,a180,a135,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,-0.0350306,-0.0187463,-0.0106091,-0.0198474,-0.002485,sell
2010-07-25,none,a30,a180,a135,none,none,none,a30,a60,a120,none,none,a120,a60,none,a120,none,none,none,none,none,none,none, 0.0051661, 0.0038725, 0.0398741, 0.0075805, 0.041626,buy
2010-07-26,none,a30,a180,a135,a30,a150,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0049669,-0.0026570, 0.0034634,-0.0031862, 0.016794,buy
2010-07-27,none,a30,a180,none,a30,a150,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.0009558,-0.0048923, 0.0081487,-0.0114219, 0.005660,sell
2010-07-28,a150,a30,a180,none,a30,a150,none,none,none,a150,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.0124412,-0.0132764,-0.0002197,-0.0137801, 0.002430,sell
2010-07-29,a150,a30,a180,none,a30,a150,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a0,-0.0126341,-0.0179681,-0.0074980,-0.0178527,-0.003960,sell
2010-07-30,a150,a30,none,none,a30,a150,none,none,a0,a180,none,none,a180,a0,a180,a180,none,none,none,none,none,none,a0, 0.0041688, 0.0085765, 0.0036070,-0.0024728, 0.002538,buy
2010-07-31,a150,none,none,none,none,none,none,none,a0,a180,none,a90,a180,a0,none,none,none,none,none,none,none,none,a0, 0.0029568,-0.0009976, 0.0000677, 0.0000028, 0.000152,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,none,none,a0, 0.0026680,-0.0017220, 0.0037813, 0.0023663, 0.004776,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,a150,a60,a120,a150,none,a150,a150,none,none,a150,none,none,none,a0,-0.0247344,-0.0390970,-0.0240776,-0.0242662,-0.024284,sell
2010-08-03,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a180,a0,-0.0012980,-0.0039457,-0.0026150,-0.0025899,-0.013035,sell
2010-08-04,none,none,none,a120,none,none,none,none,a60,a120,a90,none,a120,a60,a120,a120,none,none,a150,none,a0,a180,a0, 0.0427247, 0.0524860, 0.0470584, 0.0383581, 0.041188,buy
2010-08-05,none,none,none,a120,none,none,none,none,a60,a120,none,a150,a120,none,none,none,none,none,a150,none,a0,a180,a0, 0.0080732,-0.0089479, 0.0081589, 0.0080732, 0.000159,buy
2010-08-06,none,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a90,a90,a90,a180,none,a150,none,a0,a180,a0,-0.0119731,-0.0153492, 0.0008595,-0.0049674, 0.003476,sell
2010-08-07,none,none,none,a120,none,none,none,none,a90,a90,none,a180,a90,a90,a90,a90,a180,none,a150,none,a0,a180,a0, 0.0023945, 0.0054128, 0.0043519, 0.0017000, 0.001623,buy
2010-08-08,none,none,none,a120,none,none,none,none,none,none,a150,none,a60,a120,a60,a60,a180,none,none,none,a0,a180,a0,-0.0104702,-0.0107681,-0.0122232,-0.0086164,-0.011025,sell
2010-08-09,none,none,none,none,none,none,none,none,a120,a60,a150,a150,a60,a120,a60,a60,a180,a0,none,none,a0,a180,a0,-0.0112862,-0.0131738,-0.0085893,-0.0009097,-0.012506,sell
2010-08-10,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,a180,a0,none,none,a0,a180,a0, 0.0018797,-0.0002447,-0.0043974,-0.0018992,-0.003878,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,none,none,a180,a0,none,none,a0,a180,a0, 0.0060655, 0.0031128, 0.0016150, 0.0063764, 0.002332,buy
2010-08-12,none,none,none,none,none,none,none,none,a180,none,a150,none,a0,a180,none,a0,a180,a0,none,none,a0,none,a0,-0.0067681,-0.0045279, 0.0052611,-0.0009172,-0.003748,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a180,a0,a0,a180,a0,none,a90,a0,none,none,-0.0058286, 0.0055294, 0.0056064, 0.0013551, 0.001058,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a0,none,a90,none,none,none,-0.0138029, 0.0191347,-0.0071593, 0.0194858,-0.005814,buy
2010-08-15,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a150,none,none,none,a0,none,a90,none,none,none,-0.0046007, 0.0139945, 0.0080972, 0.0246529, 0.019563,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a135,a90,none,none,none, 0.0040822, 0.0111351, 0.0056632, 0.0017146, 0.012186,buy
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,a90,none,a60,a120,a60,a60,none,a0,a135,a90,none,none,none, 0.0024122,-0.0028357, 0.0026806, 0.0043477, 0.002535,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,a135,a90,none,none,none,-0.0033086,-0.0011708,-0.0007577,-0.0017671, 0.007246,sell
2010-08-19,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,a90,none,a90,none,a0,a135,a90,none,none,none, 0.0018523, 0.0046891, 0.0055764, 0.0059062, 0.001905,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,none,a0,a90,none,a90,a90,none,a0,a135,none,none,none,none,-0.0023807,-0.0018983, 0.0006921,-0.0061573,-0.002745,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a135,none,none,none,none, 0.0074643, 0.0093515, 0.0076243, 0.0043956, 0.006315,buy
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,a120,none,a0,a135,none,none,none,none, 0.0134845, 0.0156876, 0.0134379, 0.0129983, 0.022018,buy
2010-08-23,none,a30,none,none,none,none,a30,none,none,a120,none,none,none,none,a120,none,none,a0,none,none,none,none,none,-0.0308130,-0.0053620,-0.0171452, 0.0121644,-0.017815,sell
2010-08-24,none,a30,none,none,none,none,a30,none,none,none,a0,none,a150,none,none,none,none,a0,none,none,none,none,none,-0.0065785,-0.0009980,-0.0095983,-0.0007316,-0.001589,sell
2010-08-25,none,a30,none,none,none,none,a30,none,none,a150,none,a60,a150,none,a150,a150,none,a0,none,none,none,none,none,-0.0182926,-0.0312068,-0.0344416,-0.0277422,-0.033768,sell
2010-08-26,none,a30,none,none,none,none,a30,none,a0,a150,none,none,none,a0,a150,none,none,a0,none,none,none,none,none, 0.0185263, 0.0160786, 0.0127690, 0.0125976, 0.012100,buy
2010-08-27,none,a30,none,none,none,none,a30,none,a0,none,none,a90,a180,a0,none,a180,none,a0,none,none,none,none,none,-0.0034040, 0.0050876, 0.0038758, 0.0020614, 0.003815,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,a180,none,a90,none,none,a180,a180,none,a0,none,none,none,none,none, 0.0084360, 0.0154720, 0.0155040,-0.0302136, 0.013864,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,a180,a60,none,a150,none,a180,none,none,a0,none,none,none,none,none, 0.0358154, 0.0351538, 0.0351538,-0.0203958, 0.032864,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,a0,none,none,none,none,none,-0.0032979, 0.0011870, 0.0011021,-0.0036082,-0.016094,sell
2010-08-31,none,none,none,none,none,none,none,a30,a60,a150,a90,none,none,a60,a150,none,none,a0,none,none,none,none,none, 0.0313515, 0.0289123, 0.0275651, 0.0257798, 0.024874,buy
2010-09-01,none,none,none,none,none,none,a45,a30,a60,none,a90,a150,a120,a60,none,a120,none,a0,a120,none,none,none,none,-0.0101414,-0.0105427,-0.0135968,-0.0121380,-0.011225,sell
2010-09-02,none,none,none,a120,none,none,a45,a30,none,a120,a120,none,none,none,a120,a120,none,a0,a120,none,none,none,none,-0.0052667, 0.0078064,-0.0089416, 0.0063678, 0.004347,buy
2010-09-03,none,a45,none,a120,none,none,a45,a30,a90,none,a120,a180,a90,a90,a120,none,none,a0,a120,none,none,none,none,-0.0087356, 0.0047577,-0.0022580,-0.0003616,-0.001065,sell
2010-09-04,none,a45,none,a120,none,none,a45,a30,none,a90,none,a180,none,none,none,a90,none,a0,a120,none,none,a150,none, 0.0078688, 0.0130181, 0.0171382, 0.0122108, 0.016021,buy
2010-09-05,none,a45,none,a120,none,none,a45,none,a120,a90,a150,a150,a60,a120,a90,none,a150,a0,a120,none,none,a150,none,-0.0028716, 0.0162579,-0.0046391,-0.0074906,-0.005942,sell
2010-09-06,none,a45,none,a120,none,none,none,none,none,a60,a180,a150,none,none,none,a60,a150,a0,a120,none,none,a150,none, 0.0064926, 0.0188955,-0.0452964,-0.0209325, 0.014780,sell
2010-09-07,none,a45,none,a120,a30,none,none,none,a150,a60,a180,a120,none,a150,a60,none,a150,a0,a120,none,none,a150,none, 0.0206796, 0.0285213,-0.0103847, 0.0278355, 0.014862,buy
2010-09-08,none,none,none,a120,a30,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a120,none,none,a150,none, 0.0286821, 0.0071118, 0.0056143,-0.0002214,-0.004412,buy
