Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-04,2,2,2,0,1,3,2,1,1,0,3,1,3,4,2,3,1,3,0,2,1,4,0,0, 0.0448274, 0.038337, 0.016961,-0.020036, 0.044827,buy
2017-06-05,2,2,2,0,2,2,2,1,1,0,4,1,2,4,2,3,1,3,0,2,1,3,1,0,-0.0048933,-0.004647, 0.033878, 0.030398, 0.001421,buy
2017-06-06,0,2,2,0,3,2,2,1,1,0,4,0,1,3,3,2,2,4,0,1,1,1,1,0,-0.0314945, 0.008572,-0.028938,-0.043699,-0.015669,sell
2017-06-07,0,2,3,0,2,2,2,0,1,0,4,0,1,3,2,2,2,3,2,0,1,0,1,0,-0.0071408, 0.011894,-0.011076,-0.010330,-0.030033,sell
2017-06-08,0,1,3,0,2,1,2,0,1,0,3,0,1,2,2,1,2,2,2,0,1,0,1,0,-0.0387409,-0.055456,-0.044856,-0.041743,-0.050889,sell
2017-06-09,0,1,3,0,2,1,2,0,1,0,3,0,1,2,2,1,2,2,2,0,1,0,1,0,-0.0387409,-0.055456,-0.044856,-0.041743,-0.050889,sell
2017-06-10,0,0,3,0,0,1,2,0,1,0,0,0,1,2,2,1,1,2,1,0,1,0,0,0, 0.0131916,-0.049016,-0.050875,-0.054828,-0.076832,sell
2017-06-11,0,0,3,0,0,1,2,0,1,0,0,0,1,2,2,1,1,2,1,0,1,0,0,0, 0.0131916,-0.049016,-0.050875,-0.054828,-0.076832,sell
2017-06-12,1,0,2,0,0,2,2,0,1,0,2,0,0,2,2,2,1,2,0,0,1,1,0,0,-0.0840675,-0.125991,-0.154277,-0.136591,-0.147200,sell
2017-06-13,1,1,2,1,0,2,3,1,1,0,4,0,1,3,2,2,1,3,0,2,1,1,0,1, 0.0418601, 0.009090,-0.026767, 0.007098, 0.007098,buy
2017-06-14,1,1,2,1,0,2,2,1,1,0,4,0,1,3,1,1,1,3,0,2,1,1,0,1, 0.0685143, 0.063629, 0.058108, 0.057974, 0.017000,buy
2017-06-15,0,1,3,1,0,1,2,1,1,0,3,0,1,3,1,0,1,3,1,2,1,0,0,1, 0.0609270, 0.043935, 0.043329, 0.060927, 0.019441,buy
2017-06-16,0,1,3,1,0,1,1,0,1,0,1,0,2,2,1,0,0,2,1,2,1,1,0,0, 0.0320139,-0.023311, 0.012843, 0.003573, 0.029140,buy
2017-06-17,0,1,4,2,0,1,1,0,1,0,2,0,2,3,1,1,0,1,2,3,1,1,0,0, 0.0485293, 0.008401, 0.028651, 0.031809, 0.025330,buy
2017-06-18,0,0,3,1,0,1,2,0,1,0,1,0,1,3,1,1,0,2,1,1,1,1,0,0, 0.0496192, 0.053147, 0.043823, 0.067082, 0.008586,buy
2017-06-19,0,0,3,1,0,1,3,0,1,0,2,0,1,3,1,1,0,2,1,1,1,2,0,0, 0.0287430, 0.003693,-0.022717, 0.027282,-0.107288,sell
2017-06-20,0,0,3,0,0,2,3,0,1,0,3,0,1,3,1,1,0,2,1,0,2,2,1,0, 0.0736045, 0.021004, 0.049848, 0.065514, 0.038220,buy
2017-06-21,0,0,3,0,0,2,2,0,1,0,3,0,0,3,1,1,0,2,1,0,2,1,1,0, 0.0736045, 0.017477, 0.056840, 0.078289, 0.062569,buy
2017-06-22,1,0,2,0,0,3,1,2,1,1,3,0,0,4,1,1,0,2,2,0,2,0,1,2, 0.0048500, 0.004972,-0.034096, 0.002278,-0.028210,sell
2017-06-23,2,0,2,0,0,4,0,2,1,2,3,0,1,3,1,1,0,2,2,0,2,0,1,3, 0.0081584,-0.007684,-0.032833, 0.013152,-0.023455,sell
2017-06-24,2,0,2,0,0,3,0,2,1,2,1,0,1,3,1,1,0,2,2,0,1,0,0,3,-0.0917318,-0.097098,-0.073215,-0.099259,-0.101474,sell
2017-06-25,2,0,2,0,0,2,0,2,1,2,0,0,1,3,1,1,0,2,2,0,1,0,0,2,-0.1081162,-0.108116,-0.099573,-0.124942,-0.107104,sell
2017-06-26,2,0,2,0,0,2,0,3,1,2,1,0,1,3,1,2,0,2,2,0,1,0,0,2,-0.1050654,-0.102822,-0.091993,-0.111663,-0.103247,sell
2017-06-27,2,0,2,0,0,2,0,3,1,2,3,0,1,3,0,2,1,3,0,1,1,0,0,2,-0.1005705,-0.083016,-0.039826,-0.097184,-0.079188,sell
2017-06-28,3,0,2,0,0,2,0,3,1,2,3,0,1,3,1,2,1,3,0,2,1,0,0,2,-0.0510023,-0.042561,-0.016585,-0.054957,-0.045052,sell
2017-06-29,2,0,2,2,0,2,0,1,1,2,2,0,1,3,1,0,1,2,2,2,1,0,0,2,-0.0102911,-0.034069,-0.013739,-0.010678,-0.023538,sell
2017-06-30,1,0,2,2,0,2,0,0,1,1,2,0,1,2,1,0,1,1,2,2,1,0,0,1, 0.0094779,-0.044725, 0.035936, 0.012727,-0.000763,buy
2017-07-01,1,0,2,2,2,2,0,0,1,1,3,0,1,2,1,0,0,1,2,2,1,1,0,2,-0.0141624, 0.001099, 0.002254,-0.020121, 0.024570,buy
2017-07-02,1,1,2,1,2,1,0,0,1,1,2,0,0,3,1,1,0,1,1,2,1,1,0,1, 0.0743701, 0.050997, 0.039478, 0.052687, 0.070775,buy
2017-07-03,2,1,2,1,2,1,0,1,1,1,2,0,2,3,1,2,0,2,1,2,1,1,0,1,-0.0584732,-0.067335,-0.061251,-0.029253,-0.057245,sell
2017-07-04,2,2,1,1,1,1,1,2,1,1,3,0,2,3,1,2,0,3,1,1,1,2,1,0, 0.0060255, 0.027296, 0.027296, 0.040062, 0.047488,buy
2017-07-05,2,2,1,1,1,1,1,2,1,1,3,0,2,3,1,2,0,3,1,1,1,2,1,0, 0.0060255, 0.027296, 0.027296, 0.040062, 0.047488,buy
2017-07-06,2,3,2,0,0,1,1,2,1,1,3,0,2,3,1,2,0,3,1,2,1,1,1,0,-0.0910434,-0.066827,-0.087149,-0.047363,-0.032575,sell
2017-07-07,1,1,2,0,0,0,1,1,1,1,1,0,2,1,0,1,0,2,1,1,0,0,1,0,-0.1296599,-0.042333,-0.107023,-0.046687,-0.128746,sell
2017-07-08,1,1,2,1,0,0,1,1,1,1,1,0,3,1,0,1,0,2,2,1,0,0,1,0,-0.1446288,-0.084706,-0.135603,-0.084775,-0.137710,sell
2017-07-09,1,2,2,1,0,0,1,0,1,1,2,0,1,1,1,0,0,1,2,2,0,1,1,0,-0.1314102,-0.083493,-0.132059,-0.083699,-0.138680,sell
2017-07-10,1,1,2,1,0,0,1,0,1,1,2,0,1,0,1,0,0,1,1,2,0,1,1,0,-0.1484002,-0.082289,-0.129970,-0.095382,-0.143748,sell
2017-07-11,1,1,2,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,2,0,1,0,0, 0.0080368,-0.017448, 0.007639, 0.009638, 0.012247,buy
2017-07-12,1,0,3,1,0,1,0,0,1,1,0,0,2,1,1,0,1,1,1,2,0,1,0,0, 0.0403305,-0.060659, 0.012957,-0.000992, 0.046584,buy
2017-07-13,1,0,3,0,0,2,1,0,1,0,2,0,1,1,2,2,1,2,0,1,0,1,0,0,-0.1164890,-0.157503,-0.137983,-0.158453,-0.157503,sell
2017-07-14,1,0,3,0,0,2,1,1,1,1,2,0,1,1,2,2,1,2,0,1,0,2,0,0,-0.1122399,-0.140566,-0.136388,-0.151351,-0.130080,sell
2017-07-15,1,1,4,0,0,3,1,2,1,2,3,0,1,3,2,2,1,4,1,1,0,3,0,0,-0.1118317,-0.120313,-0.150851,-0.120313,-0.078819,sell
2017-07-16,2,1,3,0,1,3,1,2,1,3,2,0,1,4,2,3,1,3,1,1,0,3,0,1,-0.0592589,-0.062452,-0.127111,-0.059259,-0.024259,sell
2017-07-17,2,1,2,0,1,3,0,2,1,3,1,0,0,4,2,2,1,3,1,0,0,3,0,1, 0.0060308, 0.007605,-0.098000, 0.007605, 0.073470,buy
2017-07-18,3,1,2,0,1,3,0,3,1,3,2,0,1,4,2,2,1,3,1,1,0,4,0,1, 0.0047373,-0.000080,-0.111165, 0.005546, 0.055501,buy
2017-07-19,2,3,2,0,1,2,0,3,1,3,1,0,2,4,2,2,1,4,2,1,0,2,0,1,-0.0088834,-0.077234,-0.063638,-0.001353, 0.084161,sell
2017-07-20,2,3,2,0,1,1,0,2,1,3,1,0,3,2,2,2,1,3,2,1,0,2,0,1, 0.0204873,-0.151752,-0.026441, 0.036618, 0.032975,buy
2017-07-21,1,3,2,0,1,1,0,2,1,3,1,0,3,1,2,1,1,3,2,1,0,2,0,1, 0.0265268,-0.112016,-0.009872, 0.039673, 0.060787,buy
2017-07-22,0,2,2,1,2,1,0,2,2,1,0,0,4,2,2,1,1,2,3,1,0,1,0,2,-0.0392635,-0.032919, 0.013433, 0.068953, 0.019622,buy
2017-07-23,1,2,1,1,2,1,0,2,2,1,1,0,4,1,2,1,1,2,2,1,0,2,0,2,-0.0651355,-0.095205,-0.054038, 0.056817,-0.044505,sell
2017-07-24,1,1,0,1,2,1,0,1,1,1,1,0,2,1,2,1,1,0,2,1,0,1,0,2,-0.0243853,-0.144273,-0.024385,-0.007963,-0.050598,sell
2017-07-25,1,1,0,1,2,1,0,1,1,1,2,0,2,1,1,1,1,0,2,1,0,1,0,2, 0.0153972,-0.105520, 0.019682, 0.002721,-0.076505,sell
2017-07-26,1,2,0,1,2,1,0,1,1,1,3,0,2,1,1,1,1,0,3,1,0,1,0,2,-0.0367314,-0.122814,-0.034407,-0.061879,-0.086817,sell
2017-07-27,0,3,0,0,2,1,0,1,1,1,2,0,3,0,1,1,1,0,3,1,0,0,0,2, 0.0032102,-0.126510, 0.003210,-0.089446,-0.005902,sell
2017-07-28,0,4,0,0,2,1,1,1,1,2,3,0,3,1,1,1,1,0,3,2,0,1,0,3,-0.0666915,-0.101181,-0.066692,-0.089872,-0.006406,sell
2017-07-29,0,3,0,0,3,1,1,1,1,2,4,0,3,1,0,1,2,0,2,2,0,1,0,3,-0.0703783,-0.080198,-0.069142,-0.086500,-0.021683,sell
2017-07-30,0,3,0,0,3,0,1,1,1,2,3,0,3,1,0,0,2,0,2,2,0,1,0,3,-0.0673017,-0.072080,-0.059257,-0.073535,-0.031147,sell
2017-07-31,0,2,0,0,3,0,1,1,1,2,2,0,3,1,0,0,2,0,1,2,0,1,0,3,-0.0570322,-0.057817,-0.048306,-0.067828,-0.058290,sell
2017-08-01,0,1,0,0,2,0,1,1,1,2,2,0,1,1,0,0,2,0,1,1,0,1,0,2,-0.0334049,-0.032750,-0.002905,-0.029192,-0.066087,sell
2017-08-02,0,1,0,0,2,0,0,1,1,2,2,0,1,0,0,0,2,0,1,1,0,0,0,2, 0.0066896, 0.003876, 0.030314, 0.000741,-0.052548,sell
2017-08-03,0,0,1,0,2,0,0,1,1,1,2,0,1,0,0,0,1,1,1,0,0,0,0,2, 0.0465628, 0.031104, 0.032687, 0.035127, 0.005589,buy
2017-08-04,0,0,1,0,2,0,0,1,1,1,2,0,1,0,0,0,1,1,1,0,0,0,0,2, 0.0465628, 0.031104, 0.032687, 0.035127, 0.005589,buy
2017-08-05,0,0,1,0,2,0,0,1,1,1,2,0,1,0,0,0,1,1,1,0,0,0,0,2, 0.0465628, 0.031104, 0.032687, 0.035127, 0.005589,buy
2017-08-06,0,0,1,0,2,0,1,1,1,1,2,0,1,1,0,0,1,1,1,0,0,0,0,3,-0.0003809,-0.008021,-0.008448,-0.001713,-0.020885,sell
2017-08-07,0,0,3,0,2,0,1,1,1,2,2,0,2,1,0,0,1,2,2,0,0,0,0,3, 0.0276330, 0.028731, 0.025895, 0.027593, 0.023428,buy
2017-08-08,0,0,2,0,1,0,3,1,1,1,3,0,2,1,0,1,1,1,2,0,0,0,1,2, 0.0068404, 0.025759, 0.008074, 0.012088, 0.005266,buy
2017-08-09,0,0,2,0,1,0,3,1,1,1,3,0,2,1,0,1,1,1,2,0,0,0,1,2, 0.0068404, 0.025759, 0.008074, 0.012088, 0.005266,buy
2017-08-10,1,0,2,0,2,0,3,1,1,1,3,0,2,3,0,1,2,2,2,0,0,0,1,2, 0.0100686, 0.023505, 0.022175,-0.002687, 0.008761,buy
2017-08-11,2,2,2,2,1,0,3,1,1,1,4,0,3,3,2,1,1,4,2,1,0,2,1,2,-0.0457506,-0.070622,-0.054992,-0.072167,-0.061431,sell
2017-08-12,2,2,1,2,1,0,3,1,1,1,4,0,2,3,2,1,1,4,1,1,0,2,1,2,-0.0566260,-0.076185,-0.070329,-0.081054,-0.076656,sell
2017-08-13,2,2,2,3,1,0,1,1,1,2,3,0,2,3,2,1,1,4,3,1,0,2,0,1, 0.0281235,-0.062852,-0.012736,-0.022360,-0.023323,sell
2017-08-14,1,2,1,3,1,0,0,1,1,1,3,0,1,2,2,0,1,2,3,1,0,2,0,1,-0.0255721,-0.087972, 0.002327,-0.034379,-0.034379,sell
2017-08-15,1,2,1,3,1,0,0,2,1,1,3,0,1,3,2,1,1,2,3,1,0,2,0,1, 0.0060131,-0.078636, 0.009260, 0.000617, 0.000617,sell
2017-08-16,0,1,1,2,1,0,2,2,2,2,0,0,0,3,2,2,1,1,3,1,0,1,0,0, 0.0135822,-0.015335,-0.039860,-0.018689, 0.003735,sell
2017-08-17,0,1,2,2,1,0,2,1,1,2,0,0,0,4,2,2,1,1,2,2,0,1,0,0, 0.0065207,-0.005404,-0.050054,-0.016284, 0.006746,sell
2017-08-18,0,1,2,1,0,0,2,1,1,2,0,0,0,2,2,2,0,1,1,2,0,1,0,0,-0.0208971,-0.049629,-0.039096,-0.037701,-0.032049,sell
2017-08-19,3,1,2,1,0,1,2,1,1,3,1,0,1,2,3,2,0,1,2,3,0,2,1,0,-0.0377629,-0.052382,-0.062819,-0.056041,-0.050894,sell
2017-08-20,3,0,1,0,0,1,2,0,1,2,1,0,1,1,1,1,0,0,1,3,0,1,1,0,-0.0322931,-0.045917,-0.031837,-0.036926,-0.044526,sell
2017-08-21,3,0,0,0,0,1,2,0,1,2,1,0,1,0,1,1,0,0,1,2,0,1,1,0,-0.0225726,-0.038832,-0.047250,-0.039253,-0.032088,sell
2017-08-22,3,0,0,0,0,2,2,0,1,2,2,0,1,0,1,2,0,0,1,2,0,1,1,0,-0.0432540,-0.048845,-0.067931,-0.059935,-0.060351,sell
2017-08-23,3,2,0,0,0,1,2,1,1,2,1,0,2,2,1,2,0,1,2,2,0,2,0,0,-0.0008233, 0.079409,-0.019658, 0.079409, 0.077634,buy
2017-08-24,2,2,0,0,0,1,2,1,1,2,1,0,1,2,1,2,0,1,2,2,0,1,0,0,-0.0380453, 0.022738,-0.040954, 0.022738, 0.012714,buy
2017-08-25,2,2,0,0,0,1,1,1,1,1,2,0,1,2,1,1,0,1,2,2,1,1,0,0,-0.0227951, 0.031542,-0.000996, 0.029794, 0.035414,buy
2017-08-26,1,3,0,0,0,1,1,1,1,0,3,0,1,2,1,1,0,1,3,1,1,1,0,0,-0.0141322, 0.014301, 0.001638, 0.009339, 0.002120,buy
2017-08-27,1,2,0,0,2,1,1,1,1,0,3,0,2,0,3,2,0,0,3,2,1,0,1,0,-0.0303765,-0.035834,-0.035834,-0.033282,-0.031928,sell
2017-08-28,0,1,0,0,2,2,1,1,1,0,2,0,1,1,2,2,0,0,1,2,0,0,1,1,-0.0193138,-0.035359,-0.056754,-0.039246,-0.040222,sell
2017-08-29,0,2,0,0,2,2,1,1,1,0,2,0,1,2,2,2,0,0,1,3,0,0,1,1,-0.0474031,-0.042100,-0.041399,-0.053715,-0.053718,sell
2017-08-30,1,2,0,0,1,2,1,1,1,1,1,0,1,2,2,2,0,0,1,3,0,1,0,1,-0.0387279,-0.027609,-0.001906,-0.027609,-0.038524,sell
2017-08-31,2,2,0,0,2,2,1,1,1,1,2,0,1,3,2,2,0,0,1,3,1,2,0,1,-0.0296914, 0.023318,-0.004967, 0.030148, 0.030444,buy
2017-09-01,2,1,0,0,2,2,1,1,1,1,2,0,1,3,2,2,1,0,0,3,1,2,0,1,-0.0132725, 0.013441,-0.036118, 0.017142, 0.013441,buy
2017-09-02,2,1,0,0,2,1,1,1,1,1,2,0,0,3,2,1,1,0,0,3,1,2,0,1, 0.0160706, 0.046288,-0.049760, 0.048671, 0.045129,buy
2017-09-03,2,1,0,1,2,1,1,1,1,1,2,0,2,2,2,1,1,1,0,2,1,3,0,1,-0.0385259,-0.011626,-0.041188,-0.009237,-0.018017,sell
2017-09-04,2,1,1,1,2,0,1,1,1,1,2,0,2,2,2,1,1,2,0,2,1,3,0,0,-0.0477853,-0.027449,-0.056380,-0.003420,-0.026805,sell
2017-09-05,2,2,1,1,2,0,1,0,1,2,2,0,2,2,1,1,1,2,1,1,1,3,0,0,-0.0342378,-0.013385,-0.013385,-0.024676,-0.014629,sell
2017-09-06,1,2,1,1,2,0,1,0,1,1,2,0,2,2,1,1,1,2,1,1,1,2,0,0,-0.0292116, 0.005839, 0.003358,-0.000097,-0.000360,sell
2017-09-07,2,2,2,1,2,0,1,0,1,1,1,0,3,3,1,1,0,2,3,1,1,2,0,0, 0.0401711, 0.033429, 0.037124, 0.035076, 0.044791,buy
2017-09-08,2,1,1,0,2,0,1,0,1,1,1,0,1,2,1,1,0,0,3,1,1,1,0,0,-0.0108552,-0.034004,-0.043984,-0.051132,-0.014912,sell
2017-09-09,2,1,1,0,2,0,0,0,0,1,1,0,1,2,1,1,0,0,3,0,1,1,0,0,-0.0242821,-0.040230,-0.052752,-0.065607,-0.019029,sell
2017-09-10,2,2,2,0,1,0,0,0,0,1,2,0,1,2,1,0,0,0,4,0,1,2,0,0,-0.0161663,-0.049979,-0.060523,-0.069227,-0.021880,sell
2017-09-11,2,2,1,0,1,0,0,0,0,1,1,0,1,2,1,0,0,0,3,1,1,1,0,0,-0.0267955,-0.045901,-0.047369,-0.062485,-0.017770,sell
2017-09-12,1,1,1,0,1,0,0,1,0,0,1,0,1,2,1,0,0,0,1,2,1,1,0,0,-0.0019588,-0.009203,-0.007679,-0.092969,-0.002546,sell
2017-09-13,1,1,1,0,1,0,1,1,0,0,2,0,1,3,1,1,1,0,1,2,1,1,0,0,-0.0723583,-0.066968,-0.057939,-0.093795,-0.045202,sell
2017-09-14,1,1,1,0,1,0,1,1,0,0,2,0,1,3,1,1,1,0,1,2,1,1,0,0,-0.0723583,-0.066968,-0.057939,-0.093795,-0.045202,sell
2017-09-15,0,0,1,0,2,0,1,1,0,0,1,0,2,2,1,2,1,0,0,1,1,1,0,0,-0.1149409,-0.105489,-0.129438,-0.113510,-0.098714,sell
2017-09-16,1,0,1,0,2,0,1,1,0,0,1,0,2,3,1,2,1,0,0,1,1,2,0,0,-0.1225747,-0.105713,-0.124677,-0.122575,-0.099518,sell
2017-09-17,1,0,1,0,2,1,1,0,0,0,2,0,1,3,1,3,1,0,0,0,1,2,0,0,-0.1092993,-0.101477,-0.123000,-0.107960,-0.104037,sell
2017-09-18,1,1,1,1,2,2,0,0,1,1,3,0,2,2,0,3,1,2,0,0,0,2,0,1,-0.0325175,-0.030949,-0.035739,-0.068722,-0.050608,sell
2017-09-19,1,3,1,2,2,2,0,0,2,1,4,0,2,3,0,3,1,2,1,0,0,4,0,1,-0.0642548,-0.063377,-0.070704,-0.057358,-0.033071,sell
2017-09-20,0,3,1,2,2,2,0,0,2,1,3,0,2,2,0,3,0,2,1,0,0,3,0,1,-0.0555218,-0.072920,-0.074190,-0.049788,-0.035111,sell
2017-09-21,1,3,1,3,1,1,0,0,2,2,3,0,1,2,0,1,0,3,2,0,0,3,0,1,-0.0131963,-0.040630,-0.049585,-0.032030,-0.016955,sell
2017-09-22,1,3,1,2,1,1,0,0,2,3,1,0,1,2,0,1,0,2,2,0,0,3,0,1, 0.0088728, 0.019073, 0.011360, 0.006714, 0.032694,buy
2017-09-23,1,3,0,2,1,1,0,0,2,3,1,0,1,2,0,1,0,2,2,0,0,2,0,2, 0.0142073, 0.025872, 0.028362, 0.019778, 0.014528,buy
2017-09-24,0,2,0,2,1,1,0,1,2,3,1,0,1,1,0,1,0,2,0,1,0,2,0,2,-0.0153428,-0.000796, 0.042693, 0.065363,-0.006149,buy
2017-09-25,0,2,0,2,0,1,0,1,2,3,1,0,1,0,0,1,0,2,0,1,0,2,0,1, 0.0088016, 0.021016, 0.042693, 0.061232, 0.015663,buy
2017-09-26,0,2,0,2,0,1,0,1,2,3,1,0,1,0,0,1,0,2,0,1,0,2,0,1, 0.0088016, 0.021016, 0.042693, 0.061232, 0.015663,buy
2017-09-27,0,2,1,2,1,1,0,0,2,3,2,0,1,0,0,2,0,2,0,0,0,3,0,1,-0.0216777, 0.050209, 0.055664, 0.060995, 0.056600,buy
2017-09-28,1,3,1,2,1,2,0,0,2,3,2,0,1,3,0,3,0,2,1,0,0,4,0,1,-0.0688390,-0.049649,-0.059624,-0.034089, 0.019957,sell
2017-09-29,1,2,1,2,1,1,0,0,2,1,2,0,1,3,0,2,0,2,1,0,0,3,0,1,-0.0897043,-0.076595,-0.080617,-0.042734,-0.042454,sell
2017-09-30,1,2,0,2,0,1,0,0,2,1,0,0,1,3,0,1,0,2,1,0,0,2,0,1,-0.0673825,-0.021112,-0.042588,-0.026945,-0.015788,sell
2017-10-01,1,2,0,2,0,1,0,0,2,1,0,0,1,3,0,1,0,2,1,0,0,2,0,1,-0.0673825,-0.021112,-0.042588,-0.026945,-0.015788,sell
2017-10-02,2,1,0,1,0,1,0,0,2,1,0,0,0,3,0,1,1,1,2,0,0,1,0,0,-0.0874361,-0.077736,-0.077736,-0.082334,-0.058088,sell
2017-10-03,2,1,1,1,0,0,0,0,2,1,1,0,1,2,0,0,1,2,2,0,0,1,0,1,-0.0752240,-0.075861,-0.078301,-0.074354,-0.069525,sell
2017-10-04,2,1,1,1,0,0,0,0,2,1,1,0,1,2,0,0,1,2,2,0,0,1,0,1,-0.0752240,-0.075861,-0.078301,-0.074354,-0.069525,sell
2017-10-05,2,1,2,1,0,0,0,0,2,1,2,0,1,2,0,0,1,3,2,0,0,1,0,1,-0.0661331,-0.071677,-0.069589,-0.065473,-0.063528,sell
2017-10-06,0,1,2,1,0,0,0,1,2,0,3,0,1,2,0,0,1,3,0,1,1,1,0,1,-0.0448180,-0.055714,-0.035517,-0.020278,-0.045541,sell
2017-10-07,0,0,2,0,0,0,0,1,0,0,2,0,1,2,0,0,1,2,0,1,1,0,0,0,-0.0132403,-0.054098, 0.046087,-0.011662, 0.046087,buy
2017-10-08,0,0,1,0,0,0,0,4,0,1,2,0,1,2,1,0,1,1,2,2,1,0,0,0, 0.0047255,-0.033391,-0.014847,-0.009239, 0.011217,sell
2017-10-09,0,0,1,0,0,0,0,4,0,1,2,0,1,2,1,0,1,1,2,2,1,0,0,0, 0.0047255,-0.033391,-0.014847,-0.009239, 0.011217,sell
2017-10-10,0,0,2,0,0,0,0,4,0,1,2,0,1,2,1,0,0,1,2,2,1,1,0,0, 0.0063137, 0.004894, 0.026769, 0.004894, 0.009489,buy
2017-10-11,0,0,2,0,0,0,1,2,0,1,2,0,1,1,1,0,0,1,1,2,1,1,0,0, 0.0457671, 0.014458, 0.076166,-0.013442, 0.060211,buy
2017-10-12,0,0,2,0,1,0,1,2,0,1,2,0,1,1,1,0,1,1,1,2,0,1,0,0,-0.0231568,-0.010140, 0.009462,-0.050068, 0.020796,sell
2017-10-13,0,0,2,0,2,0,1,1,0,1,2,0,0,2,1,1,1,1,0,2,0,1,0,0,-0.0701303,-0.061060,-0.061336,-0.065633,-0.055961,sell
2017-10-14,0,1,2,1,2,0,2,1,0,2,4,0,1,1,1,1,1,2,0,3,0,2,0,0,-0.0055289,-0.005620,-0.004860,-0.008953,-0.003573,sell
2017-10-15,0,1,2,1,2,0,1,1,0,2,3,0,1,1,1,1,1,2,0,2,0,2,0,0,-0.0249213,-0.022613,-0.023981,-0.026252,-0.002843,sell
2017-10-16,0,1,1,1,1,0,1,0,0,1,3,0,1,1,0,2,0,1,0,1,0,2,0,0,-0.0361063,-0.040238,-0.027709,-0.043878,-0.036318,sell
2017-10-17,0,0,1,1,1,0,1,1,0,1,1,0,2,1,1,2,0,0,1,1,0,2,0,0,-0.0085576, 0.008689,-0.012164,-0.010696,-0.018422,sell
2017-10-18,0,1,1,1,1,0,1,1,0,1,1,0,4,0,1,1,1,1,1,1,0,2,0,0,-0.0321307,-0.013582,-0.042305,-0.034964,-0.034964,sell
2017-10-19,0,1,1,1,1,0,0,1,0,1,1,0,3,0,1,1,1,1,1,0,0,2,0,0,-0.0000703, 0.003360,-0.007099,-0.004023,-0.004023,sell
2017-10-20,0,1,1,1,1,0,0,1,0,1,0,0,3,0,1,0,1,1,1,0,0,2,0,0, 0.0010625, 0.008079,-0.031149,-0.030678,-0.029324,sell
2017-10-21,0,1,0,1,2,1,0,1,0,0,2,0,3,0,1,0,1,1,1,1,0,1,1,0,-0.0496297,-0.025570,-0.044571,-0.044571,-0.053490,sell
2017-10-22,0,0,1,0,2,1,0,1,0,0,2,0,1,1,1,0,1,1,1,1,0,0,1,0,-0.0512093,-0.042401,-0.050193,-0.047163,-0.044896,sell
2017-10-23,1,0,1,0,2,1,0,1,0,0,3,0,1,1,1,0,1,2,1,1,0,0,1,0,-0.0486927,-0.045201,-0.049680,-0.038806,-0.054857,sell
2017-10-24,1,0,1,0,3,1,0,1,0,1,3,0,2,1,1,2,1,2,1,1,0,0,1,0, 0.0183089, 0.021233, 0.017670, 0.017670, 0.016567,buy
2017-10-25,1,0,1,0,3,0,0,1,0,1,2,0,2,1,1,2,1,2,1,0,0,0,1,0,-0.0005867, 0.032481,-0.000396,-0.000396, 0.025950,buy
2017-10-26,0,0,0,0,3,0,1,1,0,1,2,0,2,1,0,2,1,0,2,0,0,0,1,0, 0.0108921, 0.028303, 0.022102, 0.024112, 0.022328,buy
2017-10-27,1,0,0,0,3,1,1,1,0,1,3,1,2,1,0,2,2,0,2,0,0,1,1,0, 0.0008745, 0.003375, 0.030132, 0.044129, 0.006558,buy
2017-10-28,1,0,0,0,3,1,1,1,0,1,3,1,2,1,0,2,2,0,2,0,0,1,1,0, 0.0008745, 0.003375, 0.030132, 0.044129, 0.006558,buy
2017-10-29,1,0,0,0,4,1,1,1,0,1,4,1,2,2,0,2,2,0,2,0,0,1,1,2,-0.0028271, 0.034197, 0.063323, 0.057716, 0.025448,buy
2017-10-30,1,0,0,0,3,2,0,0,0,1,3,1,1,1,0,1,1,0,0,1,0,1,1,2, 0.0380339, 0.091799, 0.092270, 0.090868, 0.077653,buy
2017-10-31,1,0,0,0,4,2,0,0,0,1,4,1,1,1,0,1,1,0,0,2,0,1,1,2, 0.1147447, 0.106644, 0.134359, 0.137921, 0.132272,buy
2017-11-01,2,0,1,0,4,1,2,0,0,1,4,1,2,2,1,1,0,1,0,4,0,2,1,2, 0.0152522, 0.081709, 0.070087, 0.099956, 0.070087,buy
2017-11-02,2,0,1,1,4,1,2,0,0,1,4,1,2,3,1,1,0,1,0,4,0,3,1,2,-0.0525514,-0.015677, 0.027383,-0.061400,-0.047582,sell
2017-11-03,2,1,1,1,3,1,2,0,0,1,3,1,2,4,1,1,0,2,0,4,0,3,1,1,-0.0769626,-0.069612, 0.023493,-0.083941,-0.078635,sell
2017-11-04,2,1,1,2,1,1,2,0,0,0,2,1,2,4,2,0,0,2,0,3,0,4,1,1,-0.1036702,-0.102079,-0.041892,-0.123457,-0.103531,sell
2017-11-05,2,2,0,2,1,1,2,0,0,0,2,1,1,3,3,0,0,3,1,2,0,3,1,0,-0.0997128,-0.099713,-0.030056,-0.079874,-0.057738,sell
