Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,a90,a90,none,a60,none,a60,a90,a90,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.201855, 0.202692, 0.254200,-0.086559, 0.08727,buy
2010-06-11,a90,none,none,a60,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,a150,none,none, 0.428594, 0.418377, 0.347183, 0.118367, 0.43760,buy
2010-06-12,a90,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a150,none,none,-0.165565,-0.787435,-0.444788,-0.405594,-0.30881,sell
2010-06-13,a90,none,none,none,none,a90,a60,a120,none,a90,none,none,none,none,none,a120,none,a150,none,a120,-0.165520,-0.618489,-0.588808,-0.519780,-0.53520,sell
2010-06-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,a120, 0.062845,-0.152393, 0.026271,-0.283272,-0.02273,sell
2010-06-15,none,none,none,none,none,a120,none,a150,none,a120,a0,none,none,none,none,a120,none,none,none,a120,-0.392669,-0.431605,-0.426340,-0.435641,-0.32315,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a120,-0.180272,-0.240216,-0.287242,-0.205318,-0.25781,sell
2010-06-17,none,none,none,none,none,a150,a0,a180,a60,a150,none,none,none,a120,none,a120,a30,none,none,none, 0.206580, 0.215398, 0.044873, 0.175927, 0.45715,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,-0.187310,-0.251228,-0.278651,-0.109516, 0.03761,sell
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a180,a60,none,none,a120,a90,none,a30,none,none,none,-0.186161, 0.279030,-0.075541, 0.139103, 0.58806,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a30,none,none,none,-0.187310,-0.251228,-0.278651,-0.109516, 0.03761,sell
2010-06-21,none,none,none,none,a45,a150,a60,a120,a120,a150,none,a90,none,a120,a90,none,a30,none,none,none,-0.292417,-0.199436,-0.201431,-0.216507,-0.68489,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,a120,a90,none,a30,none,none,none,-0.563820,-0.573223,-0.233231,-0.540572,-0.63675,sell
2010-06-23,none,a120,none,none,a45,a120,none,a90,a150,a120,none,a90,none,none,a90,none,a30,none,none,none,-0.168375,-0.413558,-0.392127,-0.343913,-0.78698,sell
2010-06-24,none,a120,none,a90,a45,a120,a90,none,a150,none,a120,a90,none,none,a90,none,none,none,none,none,-0.157444,-0.224417, 0.080475,-0.250419,-0.64869,sell
2010-06-25,none,a120,none,a90,a45,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,-0.386558,-0.085035,-0.038471,-0.430292,-0.65405,sell
2010-06-26,none,none,a0,a90,none,a90,a120,a60,a180,a90,none,none,none,none,none,none,none,none,none,a135,-0.008341, 0.138188, 0.138188,-0.017528,-0.12711,buy
2010-06-27,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,none,none,a135,-0.187014,-0.192155,-0.155767, 0.168429,-0.27742,sell
2010-06-28,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a135,-0.215944,-0.240575,-0.257416, 0.557682,-0.41289,sell
2010-06-29,none,none,a0,none,none,none,a150,none,a150,none,a180,none,none,none,none,a135,none,none,none,a135,-0.242603,-0.192839,-0.187255, 0.287381,-0.30356,sell
2010-06-30,a60,a135,a0,none,none,none,none,a0,none,none,a180,none,none,none,none,a135,none,none,none,none,-0.420842,-0.429396,-0.580822, 0.028607,-0.45611,sell
2010-07-01,a60,a135,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.585344,-0.099475,-0.628885,-0.031645,-0.07210,sell
2010-07-02,a60,a135,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.251308, 0.119665,-0.414937, 0.179214, 0.15959,buy
2010-07-03,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,a135,none,none,none,none,none,none,-0.070149,-0.344457,-0.275282,-0.116163,-0.11875,sell
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a135,none,none,none,none,none,none,-0.123435,-0.120339,-0.382637,-0.121030,-0.17329,sell
2010-07-05,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,a135,none,none,none,none,none,none,-0.250302,-0.373036,-0.331003,-0.331511,-0.08049,sell
2010-07-06,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.118562,-0.164682,-0.075425,-0.058586,-0.06118,sell
2010-07-07,none,a150,none,none,a30,none,a120,none,a60,none,none,none,a60,a135,none,none,none,a180,none,none,-0.024948,-0.331728, 0.010932, 0.400109, 0.01727,sell
2010-07-08,none,a150,none,none,a30,a60,none,a90,none,a60,a90,none,a60,none,none,none,none,a180,none,none, 0.358089, 0.433437, 0.248255, 0.683826, 0.08763,buy
2010-07-09,none,a150,none,a120,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,a180,none,a150, 0.014364, 0.175720,-0.050658, 0.377718, 0.02433,buy
2010-07-10,a45,none,none,a120,a30,a90,none,a120,none,a90,a60,none,a60,none,none,none,none,a180,none,a150,-0.235143,-0.072164,-0.201065, 0.185922,-0.05472,sell
2010-07-11,a45,none,none,a120,a30,none,a60,none,a0,none,none,none,a60,none,none,a150,none,none,none,a150,-0.199897, 0.089192,-0.408839,-0.254342,-0.20757,sell
2010-07-12,a45,none,none,none,none,a120,none,a150,none,a120,none,none,a60,none,none,a150,none,none,none,a150, 0.012771,-0.054725,-0.194715,-0.184749, 0.08913,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.165976,-0.164564,-0.765201,-0.270648,-0.33529,sell
2010-07-14,none,none,none,none,none,a150,none,a180,none,a150,a0,none,a60,none,none,a150,none,none,none,none,-0.352891,-0.376638,-0.413645, 0.169840,-0.19987,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,a150,none,none,none,none,-0.210099,-0.107983,-0.887124,-0.178029,-0.39022,sell
2010-07-16,none,none,none,none,none,a180,a0,a150,a60,a180,none,none,a60,none,none,none,none,none,none,none, 0.496291, 0.605474, 0.836214, 0.263560, 0.58504,buy
2010-07-17,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.031501,-0.193050,-0.262503,-0.215680,-0.21135,sell
2010-07-18,none,none,none,a135,none,a150,none,a120,a90,a150,none,none,none,a150,none,none,none,none,a45,none,-0.074869,-0.484488,-0.336893,-0.114904,-0.17714,sell
2010-07-19,none,none,none,a135,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,-0.340393,-0.262242,-0.410536,-0.249155,-0.22211,sell
2010-07-20,none,none,none,none,none,none,a60,a90,a120,a120,none,none,none,a150,none,none,none,none,a45,none,-0.121032,-0.109217,-0.093867, 0.104349, 0.07886,sell
2010-07-21,none,none,none,none,none,a120,none,none,a120,a120,a90,none,none,a150,a120,none,none,none,a45,none, 0.275291, 0.066828, 0.422902, 0.472823, 0.25913,buy
2010-07-22,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a150,a120,none,none,none,a45,none,-0.341551,-0.206221,-0.082688,-0.099655,-0.50964,sell
2010-07-23,a30,none,none,none,none,a90,a90,a60,a150,a90,none,none,none,none,a120,none,none,none,a45,none,-0.060317, 0.067223, 0.067314, 0.072344,-0.05280,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,a45,none,-0.167285,-0.195038,-0.216916,-0.132054,-0.14899,sell
2010-07-25,a30,a180,none,none,none,a60,a120,none,a180,a60,none,a120,none,none,a120,none,none,none,a45,none,-0.040459,-0.399574,-0.269368,-0.152982,-0.48783,sell
2010-07-26,a30,a180,none,a150,none,a60,none,none,a180,a60,none,a120,none,none,none,none,none,none,a45,none,-0.341210,-0.360449,-0.337678,-0.227242,-0.54871,sell
2010-07-27,a30,a180,none,a150,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,-0.122999,-0.231796,-0.137396,-0.191795,-0.47997,sell
2010-07-28,a30,none,none,a150,none,none,a150,a0,a150,none,none,a120,none,none,none,none,none,none,a45,none, 0.008399,-0.060846, 0.108392,-0.245284,-0.14191,buy
2010-07-29,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.496275, 0.477577, 0.552870, 0.270220, 0.22315,buy
2010-07-30,none,none,none,none,none,none,a180,none,none,a0,a180,none,none,none,none,none,none,none,a45,none, 0.224440, 0.296141, 0.242157,-0.352808,-0.07928,buy
2010-07-31,none,none,none,none,none,a0,a180,none,a120,a0,none,none,none,none,none,none,none,none,a45,none, 0.227738, 0.713402, 0.132478, 0.278682,-0.18302,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.550176, 0.531312, 0.530631, 0.206914, 0.38369,buy
2010-08-02,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.104161, 0.088520, 0.091625, 0.161109,-0.07975,buy
2010-08-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a45,none,-0.471586,-0.004219,-0.456052,-0.029191,-0.15916,sell
2010-08-04,none,none,none,none,none,a60,a120,a90,none,a60,a120,none,none,none,none,none,none,a150,a45,none,-0.323511,-0.101465,-0.340632,-0.321062,-0.32846,sell
2010-08-05,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,a135,none,none,a150,a45,a180,-0.017248,-0.224226,-0.194906,-0.195251,-0.05392,sell
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,a135,none,none,a150,a45,a180, 0.741137, 0.150892, 0.385637, 0.172461, 0.40747,buy
2010-08-07,none,none,none,none,none,a90,a90,none,none,a90,a90,none,none,none,a135,none,none,none,a45,a180, 0.243416, 0.091039, 0.135039, 0.168853, 0.45810,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,a120,none,a135,none,none,a135,a180,none,none,a45,a180,-0.123554,-0.231467, 0.266521,-0.305665,-0.15330,sell
2010-08-09,none,none,none,none,none,a120,a60,none,none,a120,a60,a135,none,none,a135,a180,none,none,a45,a180,-0.109568,-0.308660, 0.304773,-0.255716,-0.30722,sell
2010-08-10,none,none,none,none,none,none,none,a180,a0,a150,none,a135,none,none,none,a180,none,none,a45,none,-0.101540,-0.233625, 0.354955,-0.304614,-0.12159,sell
2010-08-11,none,none,none,none,none,a150,none,none,none,a150,none,a135,none,none,none,a180,none,none,a45,none, 0.210332,-0.151972, 0.433870,-0.269324, 0.11712,buy
2010-08-12,none,none,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,none,none,a45,none, 0.283912,-0.112359, 0.227506, 0.027942, 0.32468,buy
2010-08-13,none,none,none,none,none,a180,a0,none,none,a180,a0,none,none,none,none,none,none,none,a45,none,-0.111700, 0.174579,-0.212522, 0.178972,-0.11902,buy
2010-08-14,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a0,none,a45,none, 1.068367, 0.717974, 0.959642, 0.172145, 1.06285,buy
2010-08-15,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a0,none,a45,none,-0.758249,-0.656249,-0.698984,-0.590571,-0.85613,sell
2010-08-16,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a0,none,a45,none,-0.517657, 0.001275,-0.259661,-0.079007,-0.37539,sell
2010-08-17,none,none,none,none,none,a120,none,a90,none,a120,a60,none,a45,none,none,none,a0,a135,a45,none, 0.394201, 0.201413, 0.092266, 0.195351, 0.15714,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,a180,none,none,a0,a135,a45,none, 0.038787, 0.023823, 0.004106, 0.038787, 0.03355,buy
2010-08-19,none,none,none,none,none,a90,none,a60,a120,a90,none,none,a45,a180,none,none,a0,a135,a45,none,-0.014481, 0.030295,-0.030239,-0.187950,-0.00696,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,a180,a150,none,a0,a135,a45,none,-0.023340,-0.047292, 0.017212,-0.034433,-0.02222,sell
2010-08-21,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,a180,a150,none,a0,a135,a45,none,-0.110965,-0.160269, 0.074342,-0.141612, 0.05380,sell
2010-08-22,none,none,none,none,none,a60,none,none,a150,a60,none,none,a45,a180,a150,none,a0,none,a45,none,-0.185550,-0.136417,-0.001669,-0.168313,-0.06970,sell
2010-08-23,none,none,none,none,none,none,a120,none,none,none,a120,a150,a45,none,a150,none,a0,none,a45,none,-0.232840,-0.297293,-0.345174,-0.265452,-0.30471,sell
2010-08-24,a30,none,none,none,a30,none,none,a0,a180,none,none,a150,a45,none,a150,none,a0,none,a45,none,-0.408675, 0.195639, 0.194751, 0.213611, 0.20125,buy
2010-08-25,a30,none,none,none,a30,none,a150,none,none,none,none,a150,a45,none,none,none,a0,none,a45,none,-0.282618,-0.042877,-0.117182,-0.058012, 0.05674,sell
2010-08-26,a30,none,none,none,a30,none,a150,none,none,a0,a150,a150,a45,none,none,none,a0,none,a45,none,-0.105593,-0.019168,-0.007534,-0.020627,-0.00705,sell
2010-08-27,a30,none,none,none,none,a0,none,none,a150,a0,none,none,a45,none,none,none,a0,none,a45,none,-0.432153,-0.246087,-0.147842,-0.225358, 0.17962,sell
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,a180,none,a45,none,none,none,none,none,a45,none,-0.281684, 0.032137,-0.164526,-0.108856,-0.07807,sell
2010-08-29,none,none,none,none,none,none,none,a60,none,none,a180,none,a45,none,none,none,none,none,a45,none,-0.154009,-0.048568,-0.606852,-0.162905,-0.55093,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.217885, 0.601902,-0.262521, 0.265282,-0.17670,buy
2010-08-31,none,none,none,none,none,a60,a150,a90,none,a60,a150,none,none,none,none,none,none,none,a45,none, 0.211900, 0.146390, 0.156052, 0.161902,-0.21167,buy
2010-09-01,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,-0.763392,-0.313472,-0.688260,-0.317897,-0.44717,sell
2010-09-02,none,none,a0,none,a45,none,a120,a120,none,none,a120,none,none,none,none,none,none,a120,a45,none,-0.172525,-0.628365,-0.528805,-0.481779,-0.39089,sell
2010-09-03,none,none,a0,none,a45,a90,none,a120,none,a90,a120,none,none,none,none,none,none,a120,a45,none, 0.029941,-0.146972,-0.405787,-0.366055,-0.34266,sell
2010-09-04,a45,none,a0,none,a45,none,a90,none,a60,none,none,none,none,none,none,none,none,a120,a45,none, 0.294495, 0.062746, 0.020815,-0.159817, 0.00328,buy
2010-09-05,a45,none,none,none,none,a120,a90,a150,none,a120,a90,none,none,none,none,none,none,a120,a45,a150, 0.045678, 0.222109, 0.584991, 0.586241, 0.26156,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a120,a45,a150,-0.418016, 0.460347,-0.342211,-0.413025,-0.38620,sell
2010-09-07,a45,none,none,none,none,a150,a60,a180,none,a150,a60,none,none,none,none,a150,none,a120,a45,a150,-0.469390, 0.086779,-0.610723,-0.386457,-0.77493,sell
2010-09-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a45,a150,-0.042328, 0.024829, 0.135694,-0.047257, 0.02236,buy
2010-09-09,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,a150,none,none,a45,a150, 0.282180, 0.291501, 0.566888, 0.269465, 0.34503,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a150,-0.024418, 0.071612, 0.156441,-0.096445, 0.03176,buy
2010-09-11,none,none,none,none,none,a150,a0,a120,none,a150,a0,none,none,none,none,a150,none,none,a45,none,-1.096339,-0.831583,-1.137299,-0.890317,-0.66601,sell
2010-09-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.979973, 0.544604, 0.982224,-0.096364, 0.94177,buy
2010-09-13,none,none,none,none,a60,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.373543, 0.667036, 0.666816, 0.663585, 0.63905,buy
2010-09-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.607608, 0.565588, 0.612462, 0.606648, 0.65020,buy
2010-09-15,none,none,none,none,a60,a90,a60,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.439458,-0.533115,-0.268669,-0.449026,-0.41232,sell
2010-09-16,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.165600, 0.074848,-0.003378, 0.165336,-0.37637,buy
2010-09-17,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,-0.319170, 0.023298,-0.056264,-0.022434, 0.05804,sell
2010-09-18,none,none,none,none,a60,a60,a90,none,a120,a60,a90,none,none,a150,none,none,none,none,none,none, 0.086929, 0.135552, 0.222096, 0.181834, 0.28220,buy
2010-09-19,none,none,none,none,a60,none,none,none,none,none,a90,a180,none,a150,a180,none,none,none,none,none,-0.282370,-0.112956,-0.189206,-0.284056,-0.16168,sell
2010-09-20,none,none,none,none,a60,none,none,a0,a150,none,none,a180,none,a150,a180,none,none,none,none,none,-0.297534,-0.286711,-0.283288,-0.326135,-0.16386,sell
2010-09-21,none,none,none,none,none,none,a120,none,none,none,a120,a180,none,a150,a180,none,none,none,none,none,-0.344664, 0.158374,-0.176730,-0.196062,-0.13205,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,-0.334832,-0.120917,-0.092545,-0.175392,-0.16185,sell
2010-09-23,none,none,none,none,none,a0,a150,none,a180,a0,none,a180,none,none,a180,none,none,none,none,none,-0.332222, 0.097688,-0.089511,-0.085990,-0.07598,sell
2010-09-24,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.041146, 0.031518, 0.032106, 0.034631, 0.01135,buy
2010-09-25,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.003583,-0.155739,-0.327301,-0.035411,-0.00916,sell
2010-09-26,none,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,a135,none,none,none,none,-0.020958,-0.077175,-0.272562,-0.045069,-0.02922,sell
2010-09-27,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,-0.336598,-0.343355,-0.441741, 0.101695,-0.42190,sell
2010-09-28,none,none,none,none,none,a60,a150,a90,a120,a60,none,none,none,none,none,a135,none,none,none,a135,-0.476914,-0.424138,-0.535394, 0.067373,-0.56279,sell
2010-09-29,a45,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a135,a0,none,none,a135,-0.340976,-0.084286,-0.428361,-0.272881,-0.01828,sell
2010-09-30,a45,a150,none,none,a45,a90,none,a120,none,a90,none,none,none,none,none,a135,a0,none,none,a135,-0.769954,-0.688356,-0.769975,-0.587105,-0.63236,sell
2010-10-01,a45,a150,none,a180,a45,none,a120,none,a90,none,a120,none,none,none,none,a135,a0,none,none,a135, 0.143412, 0.226572, 0.272532, 0.286294, 0.28982,buy
2010-10-02,a45,a150,none,a180,a45,a120,none,a150,none,a120,none,none,none,a135,none,a135,a0,none,none,a135, 0.177171,-0.165165, 0.242921, 0.210585, 0.15700,buy
2010-10-03,a45,none,none,a180,a45,none,a90,none,a60,none,a90,none,none,a135,none,a135,a0,none,none,a135,-0.025348,-0.103238,-0.084830,-0.028660,-0.10252,sell
2010-10-04,none,none,none,none,none,a150,none,a180,none,a150,none,none,a30,a135,none,a135,a0,none,a30,a135,-0.191902,-0.183395, 0.046390,-0.113670,-0.01725,sell
2010-10-05,none,none,none,none,none,none,a60,none,none,none,a60,none,a30,a135,none,a135,a0,none,a30,a135,-0.159520,-0.277007,-0.248649,-0.320663,-0.22116,sell
2010-10-06,none,none,none,none,none,a180,none,a150,none,a180,none,none,a30,a135,none,a135,a0,none,a30,a135,-0.555170,-0.509187,-0.550749,-0.487377,-0.45834,sell
2010-10-07,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a135,a0,none,a30,a135,-0.441562,-0.646684,-0.470845,-0.194985,-0.42375,sell
