Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-07,0,1,1,0,0,0,1,0,0,0,0,0,0,0.51,0,0.72,0.27,-0.0100875,-0.0099269,-0.0100875,-0.0112794,-0.010087468,sell
2010-06-08,0,1,1,1,0,0,0,1,1,0.57,0,0.33,0.21,2.24,0,2.97,0, 0.0119840,-0.0020927,-0.0016820,-0.0009240,-0.006090642,sell
2010-06-09,0,1,1,1,0,0,0,1,2,2.97,0.82,1.27,0.56,2.95,0,2.84,0, 0.0127768, 0.0149672, 0.0149347, 0.0149672, 0.014773253,buy
2010-06-10,0,1,1,1,0,0,0,2,2,2.82,2.92,2.95,1.58,0.83,0,1.2,0,-0.0029132, 0.0170794, 0.0071434, 0.0080840, 0.018617230,buy
2010-06-11,0,0,0,3,0,0,0,2,3,1.05,2.26,1.65,2.95,0,0.79,1.5,0.35, 0.0099503, 0.0115387, 0.0071738, 0.0148154, 0.006372078,buy
2010-06-12,0,1,0,3,0,0,0,2,3,1.85,0.77,0.71,1.87,0,2.97,2.97,1.22, 0.0041252, 0.0041252, 0.0044333, 0.0062815, 0.004398271,buy
2010-06-13,0,1,0,3,0,0,0,1,2,2.95,0.85,0.82,0.61,0,2.14,2.06,2.92, 0.0030649, 0.0149607, 0.0119484, 0.0185471, 0.014809930,buy
2010-06-14,0,1,0,3,0,0,0,1,1,1.33,2.42,2.1,0,0,0.41,0.74,1.89, 0.0101269, 0.0179066, 0.0171843, 0.0165356, 0.015332477,buy
2010-06-15,0,1,0,4,0,1,0,1,1,0.39,3,3,0.26,0.31,0.32,0.27,0.5, 0.0157450, 0.0189294, 0.0193548, 0.0186417, 0.019992524,buy
2010-06-16,0,1,0,3,0,1,0,0,0,0,1.24,1.61,0.45,1.87,0.93,0,0, 0.0091260, 0.0120887, 0.0096196, 0.0090973, 0.011344468,buy
2010-06-17,0,1,0,3,0,1,0,0,0,0,0.43,0.62,0.78,2.92,2.7,0,0, 0.0079887, 0.0080182, 0.0111127, 0.0026644, 0.007287154,buy
2010-06-18,0,1,0,2,0,2,0,0,0,0,0,0.24,1.37,0.73,2.95,0,0.3, 0.0097139, 0.0118566, 0.0125657, 0.0111411, 0.010754216,buy
2010-06-19,0,0,0,1,0,2,0,0,0,0,0,0,2.36,0,1.1,0,0.6, 0.0087670, 0.0038359, 0.0079325, 0.0087210, 0.004746444,buy
2010-06-20,0,0,0,1,0,2,0,0,0,0,0,0,2.97,0,0.38,0,1.21, 0.0044250,-0.0028837, 0.0017840, 0.0042447, 0.003262957,buy
2010-06-21,0,0,0,0,0,2,0,0,0,0,0,0,2.16,0,0,0,2.42, 0.0028384,-0.0125562, 0.0017004, 0.0033989, 0.002127804,buy
2010-06-22,0,0,1,1,1,2,0,0,0,1.15,0,0,1.25,0.33,0,0,2.95,-0.0109498,-0.0089310,-0.0109498,-0.0120301,-0.011712805,sell
2010-06-23,0,0,1,1,1,2,1,0,1,5.25,0,0,0.73,0.98,0,1.19,1.82,-0.0099487,-0.0095993,-0.0046174,-0.0087635,-0.009948665,sell
2010-06-24,0,1,1,1,1,2,1,0,1,5.01,0.59,0,0.43,2.84,0,4.09,0.92,-0.0067210,-0.0054391,-0.0083411,-0.0076155,-0.007615463,sell
2010-06-25,0,1,1,1,2,2,1,0,2,1.36,2.97,1.16,0.25,2.97,0.21,4.62,0.46,-0.0034611,-0.0051112,-0.0099732,-0.0055978,-0.005112422,sell
2010-06-26,0,1,2,1,1,1,1,0,2,0.33,1.99,3.25,0,1.04,1.52,2.98,0.24, 0.0016034,-0.0151523, 0.0035841,-0.0102523,-0.011455836,sell
2010-06-27,0,1,1,1,1,0,1,0,1,0,0.28,1.82,0,0.35,2.95,1.03,0,-0.0065650,-0.0065650, 0.0031219,-0.0002766,-0.004728790,sell
2010-06-28,0,0,2,0,1,0,1,0,0,0,0,1.87,0,0,1.2,0.38,0, 0.0071555, 0.0056941, 0.0054683, 0.0071555, 0.007363413,buy
2010-06-29,0,0,2,0,2,0,0,2,0,0,0,2.97,0.33,0.41,1.41,0,0.37, 0.0044682, 0.0033882, 0.0069069, 0.0054071, 0.005464189,buy
2010-06-30,0,0,2,0,1,0,0,2,0,0,0,1.77,1.37,2.95,2.95,0,1.74,-0.0095343,-0.0036708,-0.0053484,-0.0038460,-0.010272779,sell
2010-07-01,0,0,3,0,1,0,0,2,0,0,0.83,0.68,2.95,2.82,2.36,0,2.95,-0.0111251,-0.0064912,-0.0063419,-0.0048395,-0.010853968,sell
2010-07-02,0,0,3,0,1,0,0,2,0,0,2.97,0.26,1.51,0.4,0.83,0,1.02, 0.0045841, 0.0045841, 0.0045841, 0.0042251, 0.004584133,buy
2010-07-03,0,1,2,0,0,0,0,2,0,0.62,1.46,0,0.38,0,0.3,0,0.22, 0.0097342, 0.0147113, 0.0116023, 0.0144879, 0.011825721,buy
2010-07-04,0,1,1,0,0,0,0,0,0,2.03,0.22,0,0,0,0,0,0,-0.0014543, 0.0001164, 0.0005607,-0.0012001, 0.000560663,sell
2010-07-05,0,1,1,1,0,0,0,0,0,3.83,0,0,0,0.55,0,0,0, 0.0125886, 0.0019286, 0.0020084, 0.0020084, 0.002008429,buy
2010-07-06,0,1,1,1,0,1,0,0,0,4.2,0,0,0,1.59,0,0.22,0, 0.0061747, 0.0009908, 0.0051036, 0.0037846, 0.003784584,buy
2010-07-07,0,1,1,1,1,1,0,1,0,1.78,0.16,0,0,2.97,0,0.9,0, 0.0033830, 0.0087917, 0.0071531, 0.0031848, 0.003863340,buy
2010-07-08,0,0,1,1,1,1,1,1,0,0,1.04,0,0,1.87,0,3.35,0.36, 0.0128785, 0.0132021, 0.0110004,-0.0017227, 0.014165733,buy
2010-07-09,0,1,1,1,1,1,2,1,0,0,4.21,0.3,0.31,0.66,0,5.87,1.41,-0.0072660, 0.0082667,-0.0064952, 0.0024284, 0.003134840,buy
2010-07-10,0,1,1,3,1,1,2,1,0,0,5.47,1.88,1.01,0.23,0.95,3.16,2.95, 0.0125288, 0.0149550, 0.0084815, 0.0119542, 0.014141260,buy
2010-07-11,0,2,0,3,1,1,2,0,0,0,2.87,3.74,2.92,0,3.44,0.9,1.61, 0.0058781, 0.0058781, 0.0080692, 0.0087358, 0.010463073,buy
2010-07-12,0,2,1,2,1,1,2,0,0,0.69,0.86,3.05,2.65,0,2.95,0.35,0.44, 0.0100889, 0.0100889, 0.0100889, 0.0102411, 0.010241078,buy
2010-07-13,0,1,1,2,1,0,1,0,0,2.97,0.31,3,0.87,0,3.31,0,0, 0.0113041, 0.0136863, 0.0139183, 0.0139183, 0.013686262,buy
2010-07-14,0,1,1,2,1,0,1,0,0,2.1,0.11,1.64,0.29,0.76,2.32,0,0, 0.0051274, 0.0058553, 0.0051274, 0.0058553, 0.005164036,buy
2010-07-15,0,1,1,2,0,0,0,0,0,0.38,0,0.61,0,2.89,0.84,0,0,-0.0062533,-0.0062533,-0.0062533,-0.0041263,-0.009700644,sell
2010-07-16,0,1,0,2,0,0,1,0,0,0,0,0.23,0,2.22,0.31,0.87,0, 0.0003554, 0.0003554, 0.0003840, 0.0008267,-0.006653677,sell
2010-07-17,0,1,0,1,0,0,1,0,0,0,0,0,0,0.69,0,2.95,0,-0.0006044,-0.0039712,-0.0054756,-0.0016666,-0.005775628,sell
2010-07-18,0,1,2,0,0,0,1,0,0,0,0,0.61,0,0.68,0.53,2.34,0, 0.0085816, 0.0085816, 0.0084739, 0.0059849, 0.005984947,buy
2010-07-19,0,1,2,0,0,1,1,0,0,0,0,2.6,0,1.92,2.32,0.57,0.33, 0.0097093, 0.0082546, 0.0011452,-0.0000834, 0.003022394,buy
2010-07-20,0,2,2,0,0,1,0,0,0,0.54,0,2.92,0,2.92,2.95,0,0.91, 0.0119159, 0.0124160, 0.0062024, 0.0049622, 0.007868049,buy
2010-07-21,0,2,2,0,0,1,0,0,0,2.4,0,0.79,0,1.61,0.87,0,2.47, 0.0164965, 0.0153145, 0.0159167, 0.0163708, 0.004205795,buy
2010-07-22,0,2,2,0,0,2,0,0,0,2.97,0,0,0.24,0.79,0.21,0,2.97, 0.0134113, 0.0119436, 0.0153454, 0.0134113, 0.004981933,buy
2010-07-23,0,2,1,0,0,2,0,0,0,0.83,0,0,0.53,1.05,0,0,1.33,-0.0014263,-0.0126078,-0.0018012,-0.0018012,-0.012847528,sell
2010-07-24,0,0,1,0,1,2,0,0,0,0,0.09,0,1.15,2.92,0,0,0.52,-0.0078076, 0.0058906, 0.0061032,-0.0052286, 0.006103189,buy
2010-07-25,0,0,1,0,1,2,0,0,0,0,0.33,0,2.4,2.62,0,0,0.21,-0.0075058, 0.0097652, 0.0107000, 0.0036004, 0.010700024,buy
2010-07-26,0,0,1,0,1,2,0,0,0,0,1.21,0,2.97,0.7,0,0.64,0,-0.0018580, 0.0066968, 0.0061302, 0.0061302, 0.005868179,buy
2010-07-27,0,0,0,0,1,2,0,0,1,0.57,2.97,0,1.79,0,0,2.01,0,-0.0019294,-0.0024322,-0.0024322,-0.0024322, 0.002637643,sell
2010-07-28,0,1,0,1,1,2,0,0,1,1.59,2.01,0.53,0.91,0,0.54,2.95,0,-0.0015341,-0.0022233,-0.0037451,-0.0037451,-0.007164625,sell
2010-07-29,1,1,0,1,1,2,0,0,1,3,0.59,1.71,0.48,0,1.76,1.41,0.1, 0.0003636, 0.0012991, 0.0033132, 0.0003750, 0.002249518,buy
2010-07-30,1,1,0,1,1,2,0,0,1,1.99,0.18,2.95,0.26,0,2.97,0.48,0.17,-0.0030998, 0.0010568, 0.0088515, 0.0036197, 0.004725732,buy
2010-07-31,1,1,0,1,0,0,0,0,1,0.73,0,1.59,0,0,1.55,0,0.29,-0.0009240, 0.0039683,-0.0000603, 0.0035556, 0.003337901,buy
2010-08-01,1,1,0,1,0,0,0,0,1,0.27,0,0.52,0,0,0.51,0,0.5, 0.0081752, 0.0072053, 0.0079076, 0.0080289, 0.008175175,buy
2010-08-02,1,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.84, 0.0106671, 0.0081284, 0.0086358, 0.0129344, 0.010509957,buy
2010-08-03,1,1,0,1,0,0,0,0,0,0,0.27,0,0,0.71,0,0,1.41, 0.0054393, 0.0034259, 0.0120548, 0.0123536, 0.004157678,buy
2010-08-04,2,1,0,1,0,0,0,0,0,0,0.72,0,0,1.92,0,0.13,2.38, 0.0015513, 0.0044848, 0.0017262, 0.0001193, 0.001551275,buy
2010-08-05,2,1,0,1,0,0,0,0,0,0,1.9,0,0,2.97,0,0.3,2.97, 0.0055843, 0.0052579, 0.0043746, 0.0032278, 0.005584283,buy
2010-08-06,2,1,0,1,1,0,0,0,0,0,2.95,0.16,0,1.73,0,0.69,2.24, 0.0022846, 0.0021770, 0.0018538, 0.0020626, 0.002284565,buy
2010-08-07,2,1,0,1,1,0,0,0,1,0,1.73,0.43,0,0.7,0.39,1.59,1.34, 0.0006951, 0.0033786, 0.0009843,-0.0011358,-0.000395705,buy
2010-08-08,2,1,0,1,1,0,0,0,1,0,0.66,1.12,0,0.29,0.98,2.97,0.82, 0.0044116, 0.0065708, 0.0038897, 0.0011000, 0.001365581,buy
2010-08-09,3,0,0,1,1,0,0,0,1,0,0.25,2.92,0.09,0,2.49,2.38,0.5, 0.0035651,-0.0002975,-0.0002975,-0.0016222, 0.000318621,sell
2010-08-10,3,0,0,0,1,0,0,0,1,0,0,2.95,0.13,0,3,1.05,0.3,-0.0015050,-0.0044585,-0.0044585,-0.0087925,-0.007325855,sell
2010-08-11,3,0,0,0,1,0,0,0,1,0,0,1.14,0.19,0,1.39,0.46,0.19,-0.0086791,-0.0168359,-0.0171399,-0.0184613,-0.019029345,sell
2010-08-12,3,0,0,0,1,0,0,0,1,0,0,0.43,0.26,0,0.56,0.2,0.12,-0.0080770,-0.0159563,-0.0158706,-0.0167530,-0.016217770,sell
2010-08-13,2,0,0,0,1,0,0,0,2,0,0,0.17,0.37,0.24,0.23,0.09,0,-0.0040795,-0.0078856,-0.0176818,-0.0086654,-0.007352492,sell
2010-08-14,1,0,0,0,0,0,0,0,1,0,0,0,0.51,0.62,0,0,0, 0.0032455,-0.0038484,-0.0038484,-0.0064795, 0.005008445,sell
2010-08-15,1,0,0,0,0,0,0,0,2,0.24,0,0,0.7,1.58,0,0,0, 0.0079225, 0.0063683, 0.0062377,-0.0017780, 0.006237683,buy
2010-08-16,1,0,0,0,0,0,0,0,2,0.33,0,0,0.96,2.95,0,0,0, 0.0053561, 0.0058484, 0.0052166,-0.0026550, 0.005216583,buy
2010-08-17,1,0,1,0,0,0,0,0,2,0.41,0.24,0,1.31,2.18,0,0,0, 0.0100742, 0.0112941, 0.0103606,-0.0010629, 0.010360605,buy
2010-08-18,1,0,1,0,0,0,0,0,2,0.47,0.6,0,1.76,0.87,0,0,0, 0.0013659, 0.0009091, 0.0028373,-0.0013024, 0.002837324,buy
2010-08-19,1,0,1,0,0,0,0,0,2,0.5,1.5,0,2.38,0.35,0,0,0,-0.0026700,-0.0026700, 0.0024847,-0.0032264, 0.000988720,sell
2010-08-20,1,0,1,0,0,0,0,0,1,0.5,2.97,0,3,0,0,0,0,-0.0082784,-0.0080612,-0.0056373,-0.0069504,-0.006853536,sell
2010-08-21,1,0,1,0,0,0,0,0,1,0.48,2.38,0,2.82,0,0,0,0,-0.0077443,-0.0077443,-0.0035274,-0.0077443,-0.006614821,sell
2010-08-22,1,0,1,0,0,0,0,0,1,0.42,0.98,0,2.14,0,0,0,0,-0.0064058,-0.0064058,-0.0016142,-0.0070721,-0.001839501,sell
2010-08-23,1,0,1,0,0,1,0,0,1,0.34,0.4,0,1.85,0,0,0,0,-0.0092620,-0.0087355,-0.0075217,-0.0087355,-0.003130634,sell
2010-08-24,1,0,0,0,0,1,0,0,1,0.25,0,0,1.76,0,0,0,0,-0.0064394,-0.0064394,-0.0025229,-0.0077426,-0.003040306,sell
2010-08-25,1,0,0,0,0,1,0,0,0,0,0,0,2.32,0,0,0,0,-0.0048846,-0.0040110,-0.0048846,-0.0040925,-0.006566655,sell
2010-08-26,1,0,0,0,0,1,0,1,0,0.39,0,0,3.72,0,0,0,0, 0.0009460,-0.0061780, 0.0009080, 0.0011506, 0.000908021,buy
2010-08-27,1,0,0,0,0,1,0,1,0,0.78,0,0,2.82,0,0,0,0, 0.0018026,-0.0051039, 0.0018152, 0.0014584, 0.001463258,buy
2010-08-28,1,0,0,0,0,1,0,1,0,1.58,0,0,1.18,0,0,0,0,-0.0006384,-0.0007705,-0.0003717, 0.0055732,-0.001140291,sell
2010-08-29,1,0,0,0,0,1,0,1,0,2.97,0,0,0.6,0,0,0,0, 0.0037438, 0.0060533, 0.0060533, 0.0041541, 0.005243274,buy
2010-08-30,1,0,0,0,0,0,0,1,0,2.82,0,0,0.31,0,0,0,0, 0.0027639, 0.0056149, 0.0043316, 0.0032119, 0.003786454,buy
2010-08-31,1,0,0,0,0,1,0,1,0,1.43,0,0,0.26,0,0,0,0.37,-0.0068152,-0.0004818,-0.0040139,-0.0001228,-0.004747673,sell
2010-09-01,1,0,0,0,0,1,0,1,0,0.74,0,0,0.21,0,0,0,1.34,-0.0038932,-0.0011229,-0.0015462, 0.0042997,-0.000907025,sell
2010-09-02,1,2,0,0,0,1,0,1,0,0.39,0.34,0,0.18,0.25,0,0,2.97, 0.0109713, 0.0111763, 0.0139674, 0.0150468, 0.010971314,buy
2010-09-03,1,2,0,0,0,1,1,1,0,0.21,0.74,0,0.41,0.56,0,0,1.73, 0.0086893, 0.0073515, 0.0149327, 0.0149327, 0.007351508,buy
2010-09-04,1,2,0,0,0,1,1,0,0,0,1.59,0,1.17,1.21,0,0,0.47, 0.0022119, 0.0025158, 0.0125856, 0.0110586, 0.001656466,buy
2010-09-05,1,2,0,1,0,0,1,0,0,0,2.97,0.32,3.06,2.53,0,0,0, 0.0005230, 0.0028769, 0.0039725, 0.0042642, 0.004264230,buy
2010-09-06,1,2,0,1,0,0,1,0,0,0,2.56,0.72,2.16,3,0,0,0,-0.0052982,-0.0043841, 0.0012807,-0.0033909,-0.004273673,sell
2010-09-07,1,2,0,1,0,1,1,0,0,0,1.2,1.61,0.65,1.76,0,0.41,0,-0.0052161, 0.0026414,-0.0019290,-0.0060920,-0.001386235,sell
2010-09-08,0,2,0,1,0,1,0,1,0,0,0.57,2.97,0,0.97,0.3,0.79,0, 0.0061551, 0.0061551, 0.0059096, 0.0007613, 0.006155097,buy
2010-09-09,0,2,0,1,0,1,0,1,0,0,0.28,2.44,0,0.59,0.6,1.38,0, 0.0053589, 0.0053589, 0.0048895, 0.0014344, 0.005358904,buy
2010-09-10,0,2,0,1,0,1,0,1,0,0,0,1.12,0,0.4,1.39,2.14,0, 0.0027089, 0.0025071, 0.0054270, 0.0032272, 0.000018900,buy
2010-09-11,0,2,0,1,0,2,0,1,0,0,0,0.51,0,0.3,2.48,3.13,0, 0.0035365, 0.0000396, 0.0007312, 0.0044301,-0.000299906,buy
2010-09-12,0,2,0,1,0,2,0,1,0,0,0,0.24,0,0.26,3.27,3.36,0, 0.0064725,-0.0009773, 0.0009792, 0.0055571,-0.000106447,buy
2010-09-13,0,2,0,0,0,2,1,1,0,0,0,0,0,0.29,2.42,3.18,0.23, 0.0073357, 0.0019612,-0.0012570, 0.0073357, 0.001002845,buy
2010-09-14,0,2,0,0,0,2,1,1,0,0,0,0,0,0.37,1.43,3.72,0.29, 0.0037036, 0.0027678, 0.0002688, 0.0037036, 0.000757180,buy
2010-09-15,0,2,0,0,0,2,1,2,0,0,0,0,0,0.78,0.86,4.58,0.32, 0.0004076, 0.0021106,-0.0014721, 0.0004076,-0.000311323,sell
2010-09-16,0,1,0,0,0,2,1,2,0,0,0,0,0,1.37,0.35,5.03,0.33, 0.0004298,-0.0059902,-0.0031496,-0.0003635,-0.003149599,sell
2010-09-17,0,1,0,0,0,2,1,1,0,0,0,0,0,2.59,0,4.73,0.31, 0.0032036, 0.0023184, 0.0025415, 0.0036454, 0.002570880,buy
2010-09-18,0,1,0,0,0,2,1,1,0,0,0,0,0,4.43,0,3.36,0.27, 0.0042474, 0.0091193, 0.0111566, 0.0111566, 0.003826073,buy
2010-09-19,0,1,0,0,0,2,1,1,0,0.24,0,0,0,4.84,0,2.07,0, 0.0041521, 0.0093861, 0.0095472, 0.0094781, 0.001443241,buy
2010-09-20,0,1,0,0,0,2,1,1,0,0.33,0,0,0,3.92,0,1.28,0, 0.0042109, 0.0134802, 0.0093001, 0.0111003, 0.004497986,buy
2010-09-21,1,1,0,0,0,1,1,1,0,0.43,0,0,0.09,2.34,0,0.69,0, 0.0126601, 0.0117461, 0.0070593, 0.0156545, 0.012438264,buy
2010-09-22,1,0,0,0,0,1,1,1,0,0.56,0,0,0.1,1.2,0,0.48,0, 0.0015170,-0.0030639,-0.0089017, 0.0033452,-0.004779908,sell
2010-09-23,1,0,0,0,0,1,1,1,0,0.7,0,0,0.12,0.73,0,0.34,0, 0.0008056,-0.0057697,-0.0055962,-0.0001909,-0.003998312,sell
2010-09-24,1,0,1,0,0,1,1,1,0,0.86,0,0.24,0.15,0.45,0,0.25,0, 0.0158324, 0.0001853, 0.0124607, 0.0014019, 0.014179290,buy
2010-09-25,1,0,1,0,0,0,1,1,0,1.02,0,0.4,0.19,0.29,0,0,0, 0.0162264,-0.0040161, 0.0105348, 0.0051102, 0.014574785,buy
2010-09-26,1,0,1,0,0,0,1,0,0,1.19,0,0.64,0.24,0,0,0,0, 0.0063112, 0.0002502, 0.0008154, 0.0012752, 0.007848427,buy
2010-09-27,1,0,1,0,0,0,1,0,0,1.34,0,1,0.32,0,0,0,0, 0.0112344, 0.0002397, 0.0048761, 0.0021086, 0.007747210,buy
2010-09-28,1,0,1,0,0,0,2,0,0,1.48,0,1.54,0.72,0,0,0,0,-0.0021552,-0.0021305,-0.0078894,-0.0026520,-0.002709482,sell
2010-09-29,1,0,1,0,1,1,2,0,0,1.58,0,2.39,1.32,0,0,0,0.42,-0.0007140, 0.0020281,-0.0039361,-0.0002806,-0.000280603,sell
2010-09-30,1,0,1,1,1,1,2,0,1,1.93,0.85,3.58,2.7,0,0,0,1.24,-0.0013947, 0.0053403, 0.0002545, 0.0025063, 0.001786021,buy
2010-10-01,1,0,1,1,1,1,2,0,1,2.74,3,5.62,4.22,0,0,0,2.95,-0.0010935, 0.0047004,-0.0026542, 0.0067132, 0.006713228,sell
2010-10-02,1,0,1,1,1,1,2,0,1,4.59,2.03,4.66,3.76,0,0,0,2.34,-0.0018284, 0.0041099,-0.0027385, 0.0069963, 0.006987189,buy
2010-10-03,1,0,1,1,1,1,2,0,2,3.59,0.4,1.93,3.7,0,0.39,0,0.77,-0.0042268,-0.0009351,-0.0024605, 0.0018110,-0.002460483,sell
2010-10-04,1,0,1,0,1,1,2,0,2,1.98,0,1.19,3.13,0,1.87,0,0.25,-0.0016981, 0.0013714,-0.0024972, 0.0103467, 0.002385102,sell
2010-10-05,1,0,1,0,0,0,1,0,2,1.33,0,0.85,1.77,0.26,2.97,0,0, 0.0046154, 0.0106468, 0.0105709, 0.0105021, 0.011109370,buy
2010-10-06,2,0,1,0,0,0,1,0,2,1.16,0,0.7,1.05,1.33,0.92,0.31,0, 0.0044432, 0.0090567, 0.0090567, 0.0071296, 0.013182983,buy
2010-10-07,2,0,1,0,0,0,1,0,1,0.98,0,0.59,0.6,3,0,1.38,0, 0.0015101, 0.0049092, 0.0042866, 0.0068805, 0.004236190,buy
2010-10-08,2,0,2,0,0,0,1,0,1,0.79,0.53,0.52,0.33,1.24,0,2.92,0, 0.0040258, 0.0041713, 0.0018522, 0.0042136, 0.001809836,buy
2010-10-09,2,0,2,0,0,0,1,0,1,0.61,2.62,0.47,0.18,0.24,0,1.41,0, 0.0106959, 0.0094092, 0.0070549, 0.0070549, 0.008633146,buy
2010-10-10,2,0,2,0,0,0,1,0,0,0.47,3,0.44,0.09,0,0,0.32,0, 0.0098102, 0.0098102, 0.0084225, 0.0065028, 0.009693972,buy
2010-10-11,0,0,2,0,0,0,1,0,0,0.34,0.65,0.43,0,0,0,0,0, 0.0032704, 0.0032704, 0.0042903, 0.0030436, 0.003270388,buy
2010-10-12,0,0,1,0,0,1,1,0,0,0.23,0,0.46,0.29,0,0,0,0,-0.0033029,-0.0034001,-0.0019795,-0.0060775,-0.003052281,sell
2010-10-13,0,0,1,0,0,1,0,0,0,0,0,0.5,0.74,0,0,0,0, 0.0056839, 0.0053805, 0.0055868, 0.0030073, 0.006168688,buy
2010-10-14,0,0,1,0,0,2,0,0,0,0,0,0.56,1.84,0,0,0.23,0, 0.0011398,-0.0007500,-0.0038062,-0.0038062,-0.000750013,sell
2010-10-15,0,0,1,0,0,2,0,0,0,0,0,0.66,3,0,0,0.33,0,-0.0025118,-0.0033047,-0.0040949,-0.0033047,-0.001872576,sell
2010-10-16,0,1,1,1,0,2,0,0,0,0,0.24,1.38,1.92,0,0,0.49,0,-0.0050590,-0.0062938,-0.0033609,-0.0021213,-0.006293775,sell
2010-10-17,0,1,1,1,0,2,0,0,0,0,1.09,3.88,0.79,0,0,0.75,0, 0.0056283,-0.0007654, 0.0018917, 0.0064254, 0.005628291,buy
2010-10-18,0,1,1,1,0,2,0,0,0,0,2.97,4.27,0.33,0,0,1.19,0,-0.0033364,-0.0080323,-0.0083515,-0.0012364,-0.001557814,buy
2010-10-19,0,1,1,1,0,1,0,0,0,0,1.71,2.39,0,0,0,1.94,0,-0.0086990,-0.0094882,-0.0100927,-0.0035852,-0.005334439,sell
2010-10-20,1,1,1,0,0,1,0,0,0,0,0.38,2.49,0,0,0,3,0.16, 0.0007773,-0.0099604, 0.0017217, 0.0010698,-0.008389833,sell
2010-10-21,1,0,1,0,0,1,0,2,0,0.53,0,3,0,0,0.86,2.7,0.4, 0.0072900, 0.0016356, 0.0011838,-0.0010877,-0.001235916,buy
2010-10-22,1,0,1,0,0,1,0,3,0,1.74,0,2.49,0,0.29,2.92,1.56,1.01, 0.0053415, 0.0045594, 0.0041561,-0.0040327,-0.004032694,sell
2010-10-23,2,0,1,0,0,1,0,4,0,3,0,1.68,0,1.62,2.32,0.88,2.8, 0.0020575, 0.0004797,-0.0009750,-0.0077789,-0.005029162,sell
2010-10-24,2,0,2,0,0,1,0,4,0,1.51,0,1.35,0,3.43,0.55,0.49,3.37, 0.0032080, 0.0050354, 0.0022862,-0.0025994, 0.004386574,buy
2010-10-25,2,0,2,0,0,2,0,4,0,0.81,0,1.77,0,2.24,0,0.58,2.28, 0.0033472, 0.0038128, 0.0021231,-0.0029071, 0.003191242,buy
2010-10-26,2,0,2,0,0,1,0,3,0,0.76,0,3.47,0,1.58,0,1.2,3.18, 0.0003267, 0.0014513,-0.0023864,-0.0026567,-0.001223799,sell
2010-10-27,2,0,2,0,0,1,0,3,0,1.74,0,2.11,0,2.06,0.23,2.95,3.12, 0.0002984, 0.0027000,-0.0014048,-0.0023775, 0.001575362,sell
2010-10-28,1,0,1,0,0,1,0,3,0,3,0,0.41,0,3,0.4,1.9,1.24, 0.0053641, 0.0070774, 0.0071991, 0.0052993, 0.008491374,buy
2010-10-29,1,0,0,0,0,1,0,3,0,2.22,0,0,0,2.6,0.71,0.52,0.49, 0.0010565, 0.0020818, 0.0000499, 0.0012396, 0.001840115,buy
2010-10-30,1,0,0,0,0,1,1,3,0,0.97,0,0,0.35,1.59,1.67,0,0.19, 0.0014545, 0.0031711, 0.0036397,-0.0000333, 0.004116479,buy
2010-10-31,0,0,0,0,0,1,2,3,0,0.42,0,0,1.12,1.22,3.85,0,0, 0.0091708, 0.0073648, 0.0087025, 0.0109865, 0.006240005,buy
2010-11-01,0,0,0,0,0,1,3,2,0,0.23,0,0,2.97,1.62,5.97,0,0, 0.0058477, 0.0003162, 0.0044125, 0.0019168, 0.005651086,buy
2010-11-02,0,0,0,0,0,1,3,2,0,0.69,0,0,2.38,3.37,3.65,0,0, 0.0071968, 0.0040161, 0.0040161, 0.0063218, 0.008523395,buy
2010-11-03,0,1,0,0,0,1,3,2,0,2.04,0,0.79,0.75,2.2,1.72,0,0,-0.0002671,-0.0015461,-0.0022219,-0.0011982, 0.000629292,sell
2010-11-04,0,1,0,0,0,1,2,1,1,2.95,0.43,2.95,0.24,0.48,0.84,0,0, 0.0178869, 0.0011022, 0.0182982, 0.0045131, 0.017886866,buy
2010-11-05,0,1,0,0,0,0,2,1,1,1.46,1.68,2.65,0,0,0.51,0.71,0, 0.0127639, 0.0005272, 0.0147395, 0.0066832, 0.013515567,buy
2010-11-06,0,1,0,0,0,0,2,1,1,0.5,2.97,0.65,0,0,0.32,2.49,0, 0.0059432,-0.0001091, 0.0010478,-0.0001243, 0.001321633,buy
2010-11-07,0,0,0,0,0,0,1,0,1,0,1.31,0,0,0,0,2.95,0, 0.0043495, 0.0031452,-0.0003117, 0.0036846, 0.002970876,buy
2010-11-08,0,0,0,0,0,0,1,0,1,0,0.34,0,0,0,0,0.98,0, 0.0012027, 0.0012421, 0.0014132, 0.0001135, 0.001413206,buy
2010-11-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.44,0.28,0,-0.0052957,-0.0052957,-0.0037253,-0.0031735,-0.005286244,sell
2010-11-10,0,1,0,0,0,2,0,0,0,0,0.23,0,0,0.47,1.62,0,0,-0.0046690,-0.0059652,-0.0048201,-0.0066359,-0.004681574,sell
2010-11-11,0,1,0,0,0,2,0,0,0,0,0.31,0,0,1.85,2.95,0,0,-0.0027908,-0.0041049,-0.0041727,-0.0070164,-0.002790751,sell
