Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,2,0,0,4,3,1,1,0,3,9,3,3,3,0,6,9,-0.0010228,-0.00009305,-0.0010228,-0.00080746,-0.00102278,sell
2010-06-21,0,4,1,0,0,2,3,3,1,3,3,9,6,3,0,3,6,9,-0.0049488,-0.00581742,-0.0061292,-0.00251727,-0.00558702,sell
2010-06-22,0,0,3,1,1,2,2,3,1,9,0,6,3,0,6,3,6,6, 0.0024430, 0.00071235, 0.0024809, 0.00153115, 0.00077231,buy
2010-06-23,0,1,1,3,1,3,2,0,2,9,3,3,3,6,6,3,3,3,-0.0055336,-0.00540544,-0.0052868,-0.00540544,-0.00257746,sell
2010-06-24,0,3,1,2,1,3,1,0,3,6,6,6,0,3,6,3,6,6,-0.0005016, 0.00224510, 0.0024829, 0.00219098,-0.00079010,buy
2010-06-25,2,2,2,1,2,2,1,2,0,9,6,3,3,6,3,3,6,3, 0.0061736, 0.00601731, 0.0061967, 0.00617358, 0.00576687,buy
2010-06-26,3,4,2,1,2,1,2,2,0,6,6,3,3,9,6,6,6,6, 0.0022083, 0.00397887, 0.0044895, 0.00160947, 0.00580060,buy
2010-06-27,2,3,0,2,0,1,2,0,0,3,6,3,0,3,6,3,3,3, 0.0034232, 0.00324230, 0.0028281, 0.00291429, 0.00271049,buy
2010-06-28,1,0,2,2,0,3,0,0,0,3,3,3,3,3,0,6,0,3,-0.0004056, 0.00133564,-0.0001063, 0.00084553, 0.00084553,buy
2010-06-29,1,0,0,4,2,1,1,2,0,3,0,6,3,0,6,6,3,6,-0.0016753, 0.00057761,-0.0020717,-0.00183666,-0.00161900,sell
2010-06-30,3,0,3,0,2,0,1,3,0,3,3,3,3,6,6,6,3,3, 0.0000139, 0.00110489, 0.0011395, 0.00120230,-0.00099929,buy
2010-07-01,3,1,3,0,3,0,1,3,0,0,6,6,3,6,9,6,0,6,-0.0008549, 0.00061163,-0.0005206,-0.00118396, 0.00035808,buy
2010-07-02,0,2,2,1,3,0,0,3,1,3,3,6,3,3,6,3,3,6, 0.0002985,-0.00420251,-0.0032576,-0.00387738,-0.00387738,sell
2010-07-03,0,1,3,1,0,2,0,2,1,6,6,3,0,6,0,0,6,3,-0.0020994, 0.00208834, 0.0026452, 0.00082847, 0.00125228,buy
2010-07-04,0,1,2,2,0,0,2,0,2,3,6,3,0,3,3,3,3,3,-0.0026801, 0.00003488,-0.0003640, 0.00003488,-0.00106936,sell
2010-07-05,0,3,3,2,1,1,1,2,1,9,6,6,3,6,3,0,6,3, 0.0075244, 0.00753428, 0.0075940, 0.00562785, 0.00678036,buy
2010-07-06,0,2,4,1,1,1,0,3,0,9,3,3,0,6,6,3,3,3, 0.0001771,-0.00570611,-0.0035930,-0.00558823,-0.00417367,sell
2010-07-07,0,4,2,3,2,1,0,2,1,9,3,3,3,6,9,3,6,3,-0.0025774,-0.00205669,-0.0020648,-0.00206481,-0.00203345,sell
2010-07-08,0,0,2,3,2,1,2,1,3,3,9,0,3,9,6,3,6,3, 0.0014961, 0.00204951, 0.0014961, 0.00274206, 0.00203829,buy
2010-07-09,0,0,1,3,3,2,3,0,2,3,6,6,3,6,6,3,3,6, 0.0009263, 0.00088690, 0.0016607, 0.00503436, 0.00074326,buy
2010-07-10,0,2,1,2,3,2,2,1,0,3,9,3,3,9,3,0,6,3, 0.0080597, 0.00616691, 0.0066884, 0.00083025, 0.00174492,buy
2010-07-11,1,0,2,2,3,1,4,2,0,3,9,6,0,6,3,6,6,6, 0.0036126, 0.00313693, 0.0036126, 0.00959057, 0.00361257,buy
2010-07-12,2,0,2,3,2,2,5,1,0,9,6,9,3,6,0,6,6,6,-0.0024246,-0.00249546,-0.0028216,-0.00001449,-0.00345035,sell
2010-07-13,1,1,2,1,1,3,3,0,0,9,3,9,3,0,3,6,0,3,-0.0015095, 0.00024809,-0.0081228,-0.00168023,-0.00827971,sell
2010-07-14,1,1,2,1,3,2,3,0,0,6,6,6,0,3,6,9,3,0, 0.0001499, 0.00078747,-0.0007536, 0.00081740,-0.00026624,sell
2010-07-15,3,1,1,1,0,1,2,1,1,6,0,3,3,0,6,9,3,3, 0.0060161, 0.00949050, 0.0061079, 0.00610794, 0.01016737,buy
2010-07-16,2,0,0,3,0,1,2,1,1,3,3,3,3,3,3,6,3,3, 0.0032594,-0.00349436,-0.0034522, 0.00328733,-0.00334169,sell
2010-07-17,0,1,2,1,0,2,1,2,1,3,3,0,3,3,9,3,3,3, 0.0008052, 0.00081330, 0.0013718, 0.00236743, 0.00188886,buy
2010-07-18,0,3,0,0,0,2,3,1,1,3,3,3,0,3,3,6,3,6, 0.0012629, 0.00051027, 0.0012629, 0.00126286, 0.00142324,buy
2010-07-19,0,1,0,0,0,1,4,2,1,3,0,3,3,0,6,3,3,6,-0.0010530,-0.00129350, 0.0035211,-0.00022522, 0.00050654,buy
2010-07-20,0,3,0,0,0,2,2,2,3,6,3,3,3,3,6,6,0,6, 0.0015698, 0.00253046, 0.0021100,-0.00273300, 0.00152944,buy
2010-07-21,0,3,1,0,0,2,1,0,3,3,3,0,0,3,6,9,3,3,-0.0041919,-0.00185522,-0.0006281,-0.00178753,-0.00084720,sell
2010-07-22,1,3,2,0,0,3,1,0,3,6,0,6,3,0,9,6,3,6,-0.0010674,-0.00134868,-0.0013487,-0.00193233,-0.00190852,sell
2010-07-23,2,3,2,1,1,2,1,2,1,6,3,6,6,6,9,6,0,3,-0.0025005,-0.00262652,-0.0024593,-0.00353352,-0.00276647,sell
2010-07-24,1,1,2,0,2,3,3,0,0,3,6,3,3,6,6,3,3,3, 0.0030555, 0.00709625, 0.0027269, 0.00485977, 0.00485977,buy
2010-07-25,0,2,2,1,3,5,1,0,0,3,6,6,3,6,3,6,3,6, 0.0038813, 0.00418005, 0.0039978, 0.00290663, 0.00159702,buy
2010-07-26,0,0,4,0,3,3,2,0,0,3,6,6,0,3,6,6,3,3,-0.0022288, 0.00133291,-0.0022585,-0.00057556,-0.00057556,sell
2010-07-27,1,0,1,2,2,1,2,1,1,6,3,6,0,6,3,3,3,3,-0.0033827,-0.00351788,-0.0037933,-0.00238579,-0.00386367,sell
2010-07-28,2,0,0,3,3,1,2,0,1,3,6,6,3,6,3,6,0,3, 0.0016331,-0.00141655,-0.0009837,-0.00067017, 0.00055539,sell
2010-07-29,1,0,1,1,3,1,1,1,2,6,3,3,0,3,3,9,3,3, 0.0030305, 0.00228646, 0.0010264, 0.00273730, 0.00102642,buy
2010-07-30,1,0,1,1,4,3,1,0,2,6,6,6,3,3,0,6,3,6, 0.0018247, 0.00465829, 0.0048832, 0.00182475, 0.00488324,buy
2010-07-31,1,1,0,1,1,1,3,0,2,3,6,3,3,3,3,6,0,3, 0.0013088, 0.00047556,-0.0013552,-0.00108528,-0.00024120,sell
2010-08-01,1,1,1,2,0,0,3,1,1,6,3,0,3,6,0,3,3,6,-0.0013728,-0.00139595,-0.0009996,-0.00082401, 0.00070119,sell
2010-08-02,1,3,2,4,0,0,1,2,1,3,3,3,3,6,6,6,6,6, 0.0030861,-0.00219066, 0.0026907,-0.00222893, 0.00133875,buy
2010-08-03,1,3,4,3,0,1,1,0,1,6,3,3,3,3,6,9,3,6,-0.0002680,-0.00007277, 0.0006016, 0.00007632,-0.00007277,sell
2010-08-04,1,4,2,3,0,1,1,0,2,3,6,6,0,6,6,6,3,6, 0.0054873, 0.00144898, 0.0057700, 0.00871695, 0.00531177,buy
2010-08-05,1,2,0,3,1,1,1,1,1,3,3,3,3,3,6,9,0,3, 0.0044758, 0.00133159, 0.0043428, 0.00411990, 0.00456607,buy
2010-08-06,1,3,0,2,1,1,2,0,2,3,6,0,0,6,3,9,3,6,-0.0017246, 0.00471043, 0.0020186, 0.00498874, 0.00471043,buy
2010-08-07,1,2,2,2,1,2,2,1,3,0,9,3,3,6,6,12,3,6,-0.0031840,-0.00531772, 0.0004674,-0.00362338,-0.00223253,sell
2010-08-08,1,1,2,4,0,2,2,3,0,3,9,0,6,6,3,9,3,6,-0.0033415,-0.00334145,-0.0033753,-0.00332500,-0.00326785,sell
2010-08-09,3,0,1,4,0,2,3,3,0,3,6,6,6,3,3,9,3,9,-0.0028764,-0.00156123,-0.0037172,-0.00358124,-0.00287641,sell
2010-08-10,3,1,1,0,2,3,4,0,0,3,3,6,3,3,3,9,3,9,-0.0017277,-0.00180402,-0.0012318,-0.00172774, 0.00039725,sell
2010-08-11,3,1,0,0,2,3,1,0,0,0,3,6,3,3,3,3,3,6,-0.0010929,-0.00066375,-0.0008393,-0.00109290,-0.00083925,sell
2010-08-12,4,0,0,2,0,1,1,0,1,3,3,3,3,3,0,6,0,6, 0.0011466, 0.00043934, 0.0022383, 0.00062598, 0.00241726,buy
2010-08-13,4,0,2,1,0,1,2,0,2,0,6,6,3,3,6,6,3,3, 0.0014597, 0.00142034,-0.0039912, 0.00138165, 0.00288935,buy
2010-08-14,1,2,1,0,0,1,1,2,1,3,6,3,3,3,3,6,0,0, 0.0000443,-0.00057873, 0.0006567, 0.00009279,-0.00219453,sell
2010-08-15,1,2,0,0,0,3,3,1,2,6,3,6,3,3,6,3,3,3, 0.0032008,-0.00434590,-0.0046340,-0.00408535,-0.00408535,sell
2010-08-16,1,0,1,0,0,1,5,1,5,6,3,6,3,6,6,6,3,3, 0.0050831, 0.00333399, 0.0024993,-0.00181125, 0.00347140,buy
2010-08-17,1,0,2,0,0,1,4,3,5,3,6,9,0,6,9,6,6,3, 0.0009754, 0.00240060, 0.0024006, 0.00423316, 0.00090770,buy
2010-08-18,2,0,2,0,0,1,1,2,3,6,3,6,3,3,6,3,3,0,-0.0027742, 0.00014446,-0.0017874, 0.00040677,-0.00315909,sell
2010-08-19,2,1,2,0,0,0,1,2,3,6,6,3,0,6,3,6,0,3, 0.0063046, 0.00506130, 0.0070461, 0.00624074, 0.00637800,buy
2010-08-20,2,1,3,0,0,0,3,0,4,3,6,6,3,6,3,6,3,3,-0.0026082,-0.00155153,-0.0023056,-0.00276705,-0.00257440,sell
2010-08-21,1,1,2,1,0,3,1,0,1,6,6,3,3,6,0,6,0,0, 0.0035578, 0.00345328, 0.0035578, 0.00345459, 0.00355785,buy
2010-08-22,1,1,3,1,0,3,2,0,1,6,6,3,3,6,3,6,0,3, 0.0048405, 0.00062017, 0.0006244,-0.00027476, 0.00062440,buy
2010-08-23,1,2,2,1,0,3,2,1,1,6,3,9,3,0,6,3,6,3,-0.0040441,-0.00324223,-0.0032422,-0.00379540,-0.00587848,sell
2010-08-24,3,0,3,0,1,2,2,1,1,6,3,9,0,3,3,6,6,3,-0.0010628,-0.00081174,-0.0014832,-0.00091342,-0.00122051,sell
2010-08-25,1,0,1,3,2,2,1,1,0,0,0,9,3,0,3,6,9,3, 0.0058366, 0.00533560, 0.0018010, 0.00575718, 0.00528134,buy
2010-08-26,1,0,0,2,1,4,1,1,1,6,3,9,3,3,0,3,6,0,-0.0026626,-0.00138078,-0.0012229,-0.00238473,-0.00078515,sell
2010-08-27,1,0,0,1,1,4,2,1,1,3,3,6,0,6,3,6,3,3,-0.0003637, 0.00099496, 0.0005054,-0.00008831, 0.00101187,buy
2010-08-28,1,1,1,1,3,1,3,1,1,6,3,9,3,3,3,6,3,3,-0.0007319,-0.00103880,-0.0025929,-0.00004875,-0.00251099,sell
2010-08-29,1,2,3,0,2,1,1,3,0,9,3,9,3,3,0,9,3,0, 0.0018715,-0.00413280,-0.0018202,-0.00305544, 0.00122933,sell
2010-08-30,1,3,1,1,0,0,1,1,0,6,0,3,3,0,3,6,0,3,-0.0011026,-0.00432496,-0.0022853,-0.00233483,-0.00317506,sell
2010-08-31,1,1,2,3,0,1,1,1,2,6,3,6,3,3,3,3,3,6,-0.0002182, 0.00485626, 0.0014797, 0.00243369, 0.00326466,buy
2010-09-01,2,2,2,1,0,1,2,1,4,3,3,6,3,6,3,9,6,6,-0.0015074,-0.00106568,-0.0008600,-0.00150737,-0.00150737,sell
2010-09-02,2,8,0,0,1,1,2,1,1,6,6,6,3,6,3,6,6,6, 0.0024329, 0.00243290, 0.0012403, 0.00243941, 0.00290978,buy
2010-09-03,2,6,1,0,2,1,3,3,0,6,6,6,3,9,6,9,6,3, 0.0015291, 0.00155573, 0.0014922, 0.00266974, 0.00682441,buy
2010-09-04,2,3,2,1,1,1,4,2,2,3,6,9,6,6,6,9,3,6, 0.0048451, 0.00140441, 0.0096178, 0.00228921, 0.00354343,buy
2010-09-05,2,3,1,4,0,1,5,0,2,6,6,9,6,6,6,9,6,0, 0.0027160, 0.00226794, 0.0028871, 0.00364985, 0.00047508,buy
2010-09-06,1,4,2,1,1,2,2,2,0,6,3,9,3,6,9,6,0,3, 0.0008285, 0.00196154,-0.0007813,-0.00005736,-0.00042522,sell
2010-09-07,2,5,1,0,2,0,4,2,0,3,6,12,3,6,9,3,3,3, 0.0010685, 0.00394718,-0.0029967, 0.00260219, 0.00328059,buy
2010-09-08,2,4,0,0,0,2,3,0,1,3,3,6,3,3,6,6,3,3,-0.0000259,-0.00031926, 0.0002064, 0.00020641,-0.00080813,sell
2010-09-09,0,2,1,2,0,3,1,0,2,3,6,3,3,6,6,3,3,0,-0.0009767,-0.00077336,-0.0010550,-0.00105501,-0.00133258,sell
2010-09-10,2,1,2,0,0,1,2,1,1,3,3,3,3,3,6,6,0,3,-0.0000022,-0.00141865,-0.0014187,-0.00141865,-0.00325167,sell
2010-09-11,2,3,0,0,0,0,3,4,0,6,3,3,3,3,6,6,6,0,-0.0002297, 0.00578848,-0.0020150, 0.00502154,-0.00234243,buy
2010-09-12,0,1,0,0,0,2,3,3,0,6,0,0,0,0,9,6,3,3, 0.0007743, 0.00077425, 0.0047330, 0.00118220, 0.00473296,buy
2010-09-13,0,1,0,0,0,4,4,2,3,3,3,3,3,3,9,6,6,6, 0.0008256, 0.00108139, 0.0008256,-0.00006258, 0.00125497,buy
2010-09-14,0,1,0,0,0,2,4,2,1,0,0,3,3,0,6,3,9,6, 0.0019896, 0.00120260, 0.0023492,-0.00714154,-0.00407332,sell
2010-09-15,1,1,0,0,0,0,3,6,1,3,3,3,0,3,6,6,6,6, 0.0043697, 0.00092551, 0.0019198, 0.00164754, 0.00191981,buy
2010-09-16,1,2,0,0,0,0,4,4,0,0,3,3,3,3,9,3,6,3, 0.0048370, 0.00483682, 0.0052579, 0.00367370,-0.00053807,buy
2010-09-17,0,2,1,0,0,3,3,2,1,3,6,0,3,6,6,3,3,6, 0.0017494, 0.00083365,-0.0027887, 0.00126924, 0.00088433,buy
2010-09-18,0,2,0,1,0,4,2,2,2,6,3,3,3,3,9,3,6,3,-0.0015113,-0.00155563,-0.0013436,-0.00127384, 0.00093126,sell
2010-09-19,0,2,1,1,0,1,2,2,1,6,0,0,3,0,9,3,6,3,-0.0027568,-0.00089116,-0.0012570,-0.00178025,-0.00136534,sell
2010-09-20,2,3,0,1,0,0,2,3,0,6,3,3,0,3,9,3,3,3, 0.0002919, 0.00417552, 0.0038438,-0.00146240,-0.00122794,sell
2010-09-21,1,3,1,0,1,0,1,3,0,3,0,6,3,0,9,0,6,3, 0.0019224, 0.00099794, 0.0005513,-0.00024941, 0.00031558,buy
2010-09-22,1,0,2,1,1,2,1,2,1,6,3,6,3,3,3,0,6,3,-0.0016719,-0.00181372, 0.0025134, 0.00217660, 0.00185106,buy
2010-09-23,1,0,1,2,1,2,1,1,2,6,3,6,0,3,6,3,6,0,-0.0026041,-0.00145144,-0.0032426,-0.00150192,-0.00502288,sell
2010-09-24,1,0,0,3,1,0,3,1,1,3,3,6,3,3,6,0,3,3, 0.0015384, 0.00164334, 0.0015522, 0.00164334, 0.00185266,buy
2010-09-25,1,1,1,1,1,0,1,3,0,6,3,3,3,3,3,3,0,3, 0.0094773, 0.00893541, 0.0089602, 0.00798167, 0.00923505,buy
2010-09-26,1,1,2,1,2,0,1,0,0,6,0,6,3,0,3,3,3,0, 0.0017603, 0.00419859, 0.0015879, 0.00158794, 0.00161431,buy
2010-09-27,1,1,3,2,1,0,1,0,2,9,3,3,3,3,3,3,3,3,-0.0023742, 0.00117611,-0.0014066,-0.00187631,-0.00187631,sell
2010-09-28,1,1,1,5,0,0,2,0,2,6,3,9,0,3,3,3,3,6, 0.0026549, 0.00121240, 0.0012064, 0.00043535, 0.00091523,buy
2010-09-29,1,0,1,4,0,1,2,0,1,3,0,9,3,3,3,0,3,6, 0.0032040, 0.00571604, 0.0045448, 0.00478572, 0.00339927,buy
2010-09-30,1,3,2,2,2,1,3,0,3,9,6,9,3,6,3,3,6,6,-0.0016433,-0.00376773, 0.0004943, 0.00082637, 0.00001914,sell
2010-10-01,1,2,2,2,1,1,3,0,2,6,6,9,0,6,3,3,6,3, 0.0034818, 0.00350273, 0.0042759, 0.00342756, 0.00418114,buy
2010-10-02,1,0,0,5,0,1,3,1,2,9,6,6,3,6,0,0,3,6, 0.0016176, 0.00388953, 0.0026738, 0.00189887, 0.00422253,buy
2010-10-03,1,0,1,3,0,2,4,1,3,9,3,9,3,3,3,6,6,3, 0.0024646, 0.00172119, 0.0015127,-0.00108465, 0.00223775,buy
2010-10-04,1,1,1,0,2,3,5,1,1,9,3,6,6,3,3,6,3,6, 0.0011161, 0.00075278, 0.0013098, 0.00237483, 0.00140176,buy
2010-10-05,1,1,0,0,0,3,2,2,1,3,0,6,3,0,6,6,3,3, 0.0067529,-0.00057723, 0.0064069, 0.00640687, 0.00640687,buy
2010-10-06,2,0,0,2,0,2,3,0,2,6,3,6,3,3,3,3,3,3, 0.0016071, 0.00181666, 0.0017397, 0.00153507, 0.00188268,buy
2010-10-07,3,0,2,0,0,3,2,0,2,3,3,9,3,3,6,6,3,0,-0.0017842,-0.00178423,-0.0016836,-0.00151398, 0.00025031,sell
2010-10-08,3,2,2,0,0,2,1,1,1,6,6,6,0,6,3,6,0,3,-0.0000628, 0.00069696, 0.0032676, 0.00208740, 0.00094298,buy
2010-10-09,4,0,2,0,0,4,2,2,1,9,3,6,3,3,6,6,6,3,-0.0015252,-0.00400983,-0.0039628,-0.00371256,-0.00400983,sell
2010-10-10,3,0,2,0,0,4,5,0,2,9,6,6,3,6,3,6,6,3, 0.0043896,-0.00301018, 0.0037630,-0.00318498, 0.00042292,buy
2010-10-11,1,0,2,0,0,5,4,1,0,6,3,0,6,3,3,6,6,6, 0.0041314, 0.00157066, 0.0041314, 0.00618791, 0.00620868,buy
2010-10-12,2,0,0,0,0,4,3,4,0,6,3,6,3,3,0,6,9,3, 0.0020409, 0.00130046, 0.0022855,-0.00113224, 0.00303403,buy
2010-10-13,3,0,0,0,0,1,4,4,0,3,6,6,0,6,3,3,6,3, 0.0094011, 0.01017900, 0.0086507, 0.00972422, 0.00726683,buy
2010-10-14,2,0,0,0,0,1,2,2,2,0,3,6,3,3,3,6,3,0, 0.0028903, 0.00274262, 0.0028903, 0.00240187, 0.00289026,buy
2010-10-15,1,0,0,0,0,5,0,1,3,3,3,6,3,3,3,6,0,3,-0.0032301,-0.00163086,-0.0009443,-0.00060618,-0.00117132,sell
2010-10-16,1,2,0,0,0,3,1,0,2,6,3,3,0,3,3,3,3,3,-0.0043092,-0.00461683,-0.0070757,-0.00393253,-0.00407828,sell
2010-10-17,3,4,0,0,0,1,2,0,1,3,6,6,3,6,3,6,0,0,-0.0005714, 0.00420651, 0.0029914, 0.00420651, 0.00363825,buy
2010-10-18,3,4,2,0,0,1,0,2,0,3,6,3,3,6,3,6,3,3,-0.0020685,-0.00116767,-0.0020564,-0.00044208,-0.00017629,sell
2010-10-19,1,4,3,0,0,0,0,0,0,0,3,3,3,3,0,6,3,3,-0.0034050,-0.00331496,-0.0034271,-0.00297806,-0.00331382,sell
2010-10-20,2,3,2,3,0,2,0,0,2,3,6,3,3,6,3,6,3,9, 0.0013241,-0.00133079, 0.0013059,-0.00019382, 0.00163257,buy
2010-10-21,2,0,1,2,0,0,2,1,2,6,3,3,0,3,3,3,3,6,-0.0009161,-0.00115344,-0.0015021,-0.00085342,-0.00085342,sell
2010-10-22,2,0,0,1,1,0,0,4,0,3,3,3,0,3,3,6,0,3, 0.0016289, 0.00588567, 0.0016289, 0.00292354, 0.00171475,buy
2010-10-23,4,2,0,1,4,0,0,5,0,6,3,3,3,3,9,6,6,9,-0.0027018,-0.00162618,-0.0030922,-0.00066867,-0.00301970,sell
2010-10-24,3,0,2,0,2,0,0,3,2,6,3,0,0,3,9,0,6,9,-0.0006409, 0.00111372, 0.0014113, 0.00088095, 0.00092473,buy
2010-10-25,3,0,1,5,1,0,0,4,2,9,3,3,3,3,12,3,6,6, 0.0027036, 0.00257429, 0.0028276, 0.00260521,-0.00015161,buy
2010-10-26,4,0,2,5,0,0,0,3,0,6,0,0,3,0,9,6,9,9, 0.0013556, 0.00135562, 0.0013556,-0.00058644,-0.00126755,sell
2010-10-27,4,3,4,1,2,0,0,2,0,6,3,3,3,3,6,9,6,9,-0.0010872,-0.00380966,-0.0036785,-0.00127397,-0.00127397,sell
2010-10-28,2,4,3,1,2,0,0,2,0,6,3,6,3,3,6,6,3,6, 0.0044562,-0.00161440, 0.0005134, 0.00276224, 0.00254810,buy
2010-10-29,2,2,1,2,0,0,0,2,0,3,3,6,3,3,3,3,0,3, 0.0027442, 0.00357506, 0.0028966, 0.00085647, 0.00417828,buy
2010-10-30,2,1,0,2,0,1,0,2,3,6,0,6,0,0,6,6,3,6,-0.0050206,-0.00531023,-0.0058028,-0.00194697,-0.00490401,sell
2010-10-31,1,0,2,0,2,1,1,2,2,6,3,3,3,3,9,3,0,3, 0.0012054, 0.00103931, 0.0010873, 0.00253523, 0.00306669,buy
2010-11-01,0,2,0,0,2,1,2,4,1,6,3,6,0,3,9,3,3,3, 0.0002676, 0.00039164, 0.0005876, 0.00026763, 0.00064748,buy
2010-11-02,0,0,0,2,0,1,5,4,0,3,3,3,3,3,6,6,3,6,-0.0023615,-0.00262305,-0.0032209,-0.00265504,-0.00180104,sell
2010-11-03,0,0,2,2,0,3,5,2,2,6,6,6,3,6,9,6,3,3,-0.0036191,-0.00212126,-0.0019603,-0.00344266,-0.00456209,sell
2010-11-04,0,2,2,0,0,4,3,0,2,3,9,6,3,9,3,3,0,3, 0.0013399,-0.00056422,-0.0021778, 0.00066775, 0.00124069,buy
2010-11-05,2,2,0,0,0,2,1,2,2,6,6,3,3,6,3,3,3,0,-0.0004885,-0.00044825,-0.0004483,-0.00170202,-0.00478898,sell
2010-11-06,3,0,0,0,0,0,3,1,4,9,6,0,3,6,3,3,0,3, 0.0074124, 0.00756361, 0.0074428, 0.00550782, 0.00704008,buy
2010-11-07,2,0,0,0,0,4,1,0,4,6,6,3,3,6,3,0,6,0,-0.0090865,-0.00907402,-0.0090486,-0.00891867,-0.01017350,sell
2010-11-08,1,0,0,0,0,4,1,0,2,3,3,3,0,3,0,3,6,3, 0.0032765, 0.00496717, 0.0027166, 0.00353151, 0.00411955,buy
2010-11-09,1,0,0,0,0,2,2,3,0,0,3,0,3,3,3,3,6,3, 0.0005697,-0.00022560, 0.0022590, 0.00084440, 0.00176391,buy
2010-11-10,2,1,0,0,0,3,3,2,0,3,6,3,3,3,6,3,3,3,-0.0030244,-0.00276832,-0.0033612,-0.00346278,-0.00263320,sell
2010-11-11,0,2,0,0,0,3,2,2,1,0,6,3,3,6,3,3,3,3, 0.0030782, 0.00364957, 0.0036363, 0.00351494, 0.00292390,buy
2010-11-12,0,2,0,0,0,3,1,2,1,3,3,6,3,3,6,0,3,0,-0.0024955,-0.00310285,-0.0034382,-0.00232273, 0.00377932,sell
2010-11-13,2,2,0,0,0,2,3,1,2,6,6,6,0,6,6,3,0,3,-0.0023676,-0.00288878, 0.0023056,-0.00288878,-0.00296685,sell
2010-11-14,2,3,0,0,0,2,2,1,1,6,6,3,3,6,6,0,3,0, 0.0030322,-0.00124493,-0.0012449, 0.00200583, 0.00149927,buy
2010-11-15,1,3,1,0,0,1,2,2,2,6,3,9,3,3,3,0,6,3, 0.0004059,-0.00377164,-0.0052797,-0.00377164,-0.00391738,sell
2010-11-16,1,4,0,1,0,3,2,0,0,3,6,6,0,6,0,3,6,3,-0.0018392,-0.00625978,-0.0077517,-0.00606291,-0.00668295,sell
2010-11-17,1,4,2,1,0,2,4,0,2,6,6,9,3,6,3,6,6,3, 0.0015126, 0.00324419,-0.0000949, 0.00643085, 0.00024098,buy
2010-11-18,1,4,1,2,1,2,4,2,1,6,9,9,3,9,0,9,6,3, 0.0036390, 0.00376162,-0.0027973,-0.00043100, 0.00280926,buy
2010-11-19,1,3,2,2,1,2,1,2,0,3,6,6,3,6,3,6,6,3, 0.0026424, 0.00523125, 0.0007471, 0.00090099,-0.00070123,buy
2010-11-20,1,4,1,2,1,2,0,0,0,6,3,6,3,3,6,3,0,3, 0.0012774, 0.00314871, 0.0009950, 0.00105071,-0.00015912,buy
2010-11-21,1,2,2,4,2,1,0,0,2,3,6,6,3,6,6,6,3,3,-0.0012363, 0.00066449, 0.0034689, 0.00030954, 0.00066590,buy
2010-11-22,1,2,1,2,2,1,0,0,0,3,3,6,0,3,3,6,3,0, 0.0025374, 0.00311985, 0.0005255,-0.00372845, 0.00056975,buy
2010-11-23,1,5,1,3,2,1,0,0,0,3,6,6,3,6,0,6,6,3, 0.0068639, 0.00784530, 0.0041300, 0.00727556, 0.00727556,buy
2010-11-24,1,3,3,1,2,2,0,0,0,3,6,3,0,6,3,3,3,9,-0.0030598,-0.00307188,-0.0032102,-0.00305977,-0.00258120,sell
2010-11-25,1,3,4,4,1,2,0,2,1,3,12,6,3,12,0,3,3,12,-0.0043864,-0.00351215,-0.0043458,-0.00349321,-0.00455209,sell
2010-11-26,1,4,2,4,0,2,0,2,1,0,9,6,6,9,3,3,3,9,-0.0025406,-0.00348782,-0.0022472,-0.00256069,-0.00256069,sell
2010-11-27,1,4,2,1,2,2,0,3,0,3,9,6,6,9,3,0,3,6,-0.0015217,-0.00156057,-0.0015606,-0.00218584,-0.00242848,sell
2010-11-28,0,4,1,0,2,2,0,4,2,3,9,3,3,6,3,3,6,9,-0.0016736,-0.00028488,-0.0012579,-0.00056717,-0.00525148,sell
2010-11-29,0,1,0,0,0,2,1,3,2,3,3,3,0,3,0,3,6,6,-0.0001791, 0.00126650, 0.0011315, 0.00122879, 0.00107103,buy
2010-11-30,1,0,0,2,0,3,0,5,3,0,6,3,3,6,6,3,6,9,-0.0033386,-0.00245050, 0.0039623, 0.00472199, 0.00032467,sell
2010-12-01,1,0,2,0,0,2,1,2,1,3,3,0,0,3,3,3,3,9, 0.0013198, 0.00066913, 0.0011262,-0.00189444,-0.00026957,sell
2010-12-02,2,2,0,0,0,3,1,5,0,0,3,3,3,3,9,3,6,9, 0.0020090, 0.00191963, 0.0021366, 0.00213656, 0.00512487,buy
2010-12-03,1,0,0,0,0,3,3,4,0,3,0,3,3,0,12,3,3,6, 0.0044948, 0.00525691, 0.0046492, 0.00578705, 0.00448527,buy
2010-12-04,2,0,0,0,0,6,3,3,2,6,3,3,6,3,12,0,6,9,-0.0003945,-0.00038447, 0.0005141, 0.00028507, 0.00135142,buy
2010-12-05,3,0,0,0,0,6,2,2,0,6,0,0,3,0,9,3,9,9, 0.0019129, 0.00119731, 0.0015250, 0.00157974, 0.00614576,buy
2010-12-06,4,0,0,0,0,4,1,4,0,3,3,3,0,3,9,3,6,9, 0.0020831, 0.00178891, 0.0008843, 0.00085367, 0.00445797,buy
2010-12-07,4,0,0,0,0,4,2,3,0,0,3,3,3,3,9,3,6,9, 0.0005303, 0.00051196, 0.0005120, 0.00051196, 0.00716021,buy
