Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,1,0, 0.00110377, 0.00086696, 0.00134057, 0.00047684,-0.00045196,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,2,0,1,0,-0.00115767,-0.00088349,-0.00016156,-0.00216397,-0.00230273,sell
2010-06-17,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,-0.00376638,-0.00431933,-0.00431933,-0.00434109,-0.00376638,sell
2010-06-18,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,-0.00376638,-0.00431933,-0.00431933,-0.00434109,-0.00376638,sell
2010-06-19,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.00065073,-0.00050368,-0.00050368,-0.00050368,-0.00200802,sell
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00028898, 0.00035907, 0.00016424, 0.00014559,-0.00017120,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00095494, 0.00090327, 0.00014147, 0.00014147, 0.00143513,buy
2010-06-22,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00066816, 0.00217725, 0.00155824, 0.00185781, 0.00066816,buy
2010-06-23,0,1,0,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00135113,-0.00095693, 0.00153704,-0.00110791,-0.00135113,sell
2010-06-24,0,1,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.00632369,-0.00486921,-0.00509333,-0.00688052,-0.00632369,sell
2010-06-25,0,1,0,3,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,-0.00701912,-0.00648842,-0.00555263,-0.00740117,-0.00701912,sell
2010-06-26,0,1,0,3,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,-0.00701912,-0.00648842,-0.00555263,-0.00740117,-0.00701912,sell
2010-06-27,0,1,0,2,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,-0.00614397,-0.00535164,-0.00274388,-0.00468205,-0.00463275,sell
2010-06-28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.00088410, 0.00039200, 0.00039200,-0.00014073, 0.00096524,buy
2010-06-29,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,-0.00682200,-0.00725662,-0.00605182,-0.00558188,-0.00578105,sell
2010-06-30,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.00757049,-0.00826791,-0.00569919,-0.00557818,-0.00588453,sell
2010-07-01,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.00757049,-0.00826791,-0.00569919,-0.00557818,-0.00588453,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00356717,-0.00296880,-0.00315475,-0.00510845,-0.00298405,sell
2010-07-03,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00356717,-0.00296880,-0.00315475,-0.00510845,-0.00298405,sell
2010-07-04,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00006053, 0.00155630,-0.00005180, 0.00160268, 0.00067169,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00076876,-0.00163355,-0.00075367,-0.00075367,-0.00074521,sell
2010-07-06,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00290805,-0.00014216, 0.00345553, 0.00338566, 0.00344035,buy
2010-07-07,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.00100175, 0.00146531, 0.00120994, 0.00020515, 0.00098218,buy
2010-07-08,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.00240618, 0.00208133, 0.00213054, 0.00107642, 0.00195369,buy
2010-07-09,1,2,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,2,1, 0.00317485, 0.00338673, 0.00418987, 0.00259724, 0.00317485,buy
2010-07-10,1,2,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,2,1, 0.00317485, 0.00338673, 0.00418987, 0.00259724, 0.00317485,buy
2010-07-11,1,2,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,2,1, 0.00434343, 0.00480718, 0.00438727, 0.00404716, 0.00439168,buy
2010-07-12,1,2,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,2,1, 0.00422452, 0.00466186, 0.00413933, 0.00404716, 0.00427277,buy
2010-07-13,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,-0.00044932,-0.00019618,-0.00046272,-0.00132203,-0.00044559,sell
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.00170515,-0.00310873,-0.00399162,-0.00386523,-0.00486879,sell
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00226250,-0.00443939,-0.00453279,-0.00425218,-0.00508614,sell
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00336117, 0.00190879, 0.00148636, 0.00182610, 0.00085616,buy
2010-07-17,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,-0.00102202,-0.00108144,-0.00405047,-0.00434085,-0.00113906,sell
2010-07-18,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00415696,-0.00429332,-0.00267213,-0.00648933,-0.00355771,sell
2010-07-19,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00415696,-0.00429332,-0.00267213,-0.00648933,-0.00355771,sell
2010-07-20,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00415696,-0.00429332,-0.00267213,-0.00648933,-0.00355771,sell
2010-07-21,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00062499, 0.00096160, 0.00096160, 0.00039992, 0.00089405,buy
2010-07-22,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00062499, 0.00096160, 0.00096160, 0.00039992, 0.00089405,buy
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00292547,-0.00346646,-0.00228992,-0.00346646,-0.00381059,sell
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00292547,-0.00346646,-0.00228992,-0.00346646,-0.00381059,sell
2010-07-25,3,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00485662,-0.00690102,-0.00432612,-0.00550225,-0.00498909,sell
2010-07-26,3,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00485662,-0.00690102,-0.00432612,-0.00550225,-0.00498909,sell
2010-07-27,2,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.00031254,-0.00383012, 0.00049768,-0.00016802,-0.00031254,sell
2010-07-28,2,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.00031254,-0.00383012, 0.00049768,-0.00016802,-0.00031254,sell
2010-07-29,2,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0, 0.00066061,-0.00439956, 0.00163308, 0.00217216, 0.00066061,buy
2010-07-30,3,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.00317074,-0.00380815,-0.00306904,-0.00203581,-0.00124412,sell
2010-07-31,3,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.00317074,-0.00380815,-0.00306904,-0.00203581,-0.00124412,sell
2010-08-01,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00222579,-0.00244106,-0.00284875,-0.00284875,-0.00015388,sell
2010-08-02,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00222579,-0.00244106,-0.00284875,-0.00284875,-0.00015388,sell
2010-08-03,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.00188577,-0.00254078,-0.00224931,-0.00176216,-0.00197567,sell
2010-08-04,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,-0.00033733,-0.00010894, 0.00001612,-0.00005589,-0.00031513,sell
2010-08-05,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,-0.00033733,-0.00010894, 0.00001612,-0.00005589,-0.00031513,sell
2010-08-06,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2,-0.00138566,-0.00145099, 0.00076557,-0.00145099,-0.00134874,sell
2010-08-07,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2,-0.00138566,-0.00145099, 0.00076557,-0.00145099,-0.00134874,sell
2010-08-08,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2,-0.00138566,-0.00145099, 0.00076557,-0.00145099,-0.00134874,sell
2010-08-09,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,-0.00172702,-0.00100643, 0.00026410,-0.00197025, 0.00048426,sell
2010-08-10,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,-0.00172702,-0.00100643, 0.00026410,-0.00197025, 0.00048426,sell
2010-08-11,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,-0.00172702,-0.00100643, 0.00026410,-0.00197025, 0.00048426,sell
2010-08-12,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1, 0.00107341, 0.00066230,-0.00069498, 0.00069061, 0.00121846,buy
2010-08-13,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1, 0.00033583,-0.00011471,-0.00111482, 0.00190852, 0.00020619,sell
2010-08-14,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00356503,-0.00379499,-0.00335324,-0.00361238,-0.00374555,sell
2010-08-15,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00321760,-0.00384687,-0.00339356,-0.00330165,-0.00352020,sell
2010-08-16,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00321760,-0.00384687,-0.00339356,-0.00330165,-0.00352020,sell
2010-08-17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00321760,-0.00384687,-0.00339356,-0.00330165,-0.00352020,sell
2010-08-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00321760,-0.00384687,-0.00339356,-0.00330165,-0.00352020,sell
2010-08-19,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00321760,-0.00384687,-0.00339356,-0.00330165,-0.00352020,sell
2010-08-20,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00321760,-0.00384687,-0.00339356,-0.00330165,-0.00352020,sell
2010-08-21,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00321760,-0.00384687,-0.00339356,-0.00330165,-0.00352020,sell
2010-08-22,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00400372,-0.00442881,-0.00191334,-0.00450747,-0.00295585,sell
2010-08-23,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00400372,-0.00442881,-0.00191334,-0.00450747,-0.00295585,sell
2010-08-24,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00458709,-0.00542162, 0.00027017,-0.00504076,-0.00418781,sell
2010-08-25,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00458709,-0.00542162, 0.00027017,-0.00504076,-0.00418781,sell
2010-08-26,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00458709,-0.00542162, 0.00027017,-0.00504076,-0.00418781,sell
2010-08-27,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00458709,-0.00542162, 0.00027017,-0.00504076,-0.00418781,sell
2010-08-28,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00458709,-0.00542162, 0.00027017,-0.00504076,-0.00418781,sell
2010-08-29,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00477468,-0.00471271,-0.00310550,-0.00405313,-0.00435101,sell
2010-08-30,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00477468,-0.00471271,-0.00310550,-0.00405313,-0.00435101,sell
2010-08-31,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00330856,-0.00135449,-0.00461376,-0.00278748,-0.00301090,sell
2010-09-01,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00194234,-0.00218333,-0.00303071,-0.00293246,-0.00296540,sell
2010-09-02,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00050190, 0.00003356, 0.00013907, 0.00143185, 0.00005588,buy
2010-09-03,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00182671, 0.00165259, 0.00175810, 0.00138731, 0.00138070,buy
2010-09-04,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.00101739, 0.00203927, 0.00088270, 0.00230322, 0.00036558,buy
2010-09-05,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.00107164, 0.00364627, 0.00185044, 0.00230322, 0.00080001,buy
2010-09-06,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.00043608,-0.00437883,-0.00286218,-0.00067585,-0.00172611,sell
2010-09-07,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.00043608,-0.00437883,-0.00286218,-0.00067585,-0.00172611,sell
2010-09-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.00352555,-0.00576076,-0.00573633,-0.00391603,-0.00521251,sell
2010-09-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.00287563,-0.00485120,-0.00518182,-0.00339549,-0.00484771,sell
2010-09-10,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,-0.00315160,-0.00375239,-0.00516691,-0.00204448,-0.00332004,sell
2010-09-11,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,-0.00189354,-0.00299965,-0.00328985,-0.00292499,-0.00285329,sell
2010-09-12,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,-0.00189354,-0.00299965,-0.00328985,-0.00292499,-0.00285329,sell
2010-09-13,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00097521, 0.00015469, 0.00233795,-0.00100728, 0.00032501,sell
2010-09-14,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00437309,-0.00153647, 0.00344721, 0.00344721,-0.00030856,sell
2010-09-15,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00437309,-0.00153647, 0.00344721, 0.00344721,-0.00030856,sell
2010-09-16,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00437309,-0.00153647, 0.00344721, 0.00344721,-0.00030856,sell
2010-09-17,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00437309,-0.00153647, 0.00344721, 0.00344721,-0.00030856,sell
2010-09-18,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00437309,-0.00153647, 0.00344721, 0.00344721,-0.00030856,sell
2010-09-19,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00437309,-0.00153647, 0.00344721, 0.00344721,-0.00030856,sell
2010-09-20,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00285829,-0.00240863,-0.00199691,-0.00051426, 0.00023570,sell
2010-09-21,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00224161,-0.00318054,-0.00439842,-0.00374646,-0.00408879,sell
2010-09-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00597107,-0.00504470,-0.00561345,-0.00426955,-0.00569517,sell
2010-09-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00318359,-0.00341431,-0.00404597,-0.00010164,-0.00318359,sell
2010-09-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00127285,-0.00086406,-0.00210616,-0.00010164,-0.00080094,sell
2010-09-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00127285,-0.00086406,-0.00210616,-0.00010164,-0.00080094,sell
2010-09-26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00127285,-0.00086406,-0.00210616,-0.00010164,-0.00080094,sell
2010-09-27,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00087540,-0.00028835,-0.00115046, 0.00115489,-0.00087540,sell
2010-09-28,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00005626,-0.00028835,-0.00018672, 0.00102517, 0.00035806,buy
2010-09-29,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,2,0,0,-0.00598585,-0.00608098,-0.00604759,-0.00653668,-0.00598585,sell
2010-09-30,1,2,0,0,0,0,0,1,2,1,0,0,0,0,1,0,2,0,0,-0.00573703,-0.00582183,-0.00649784,-0.00608141,-0.00584825,sell
2010-10-01,1,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.00566225,-0.00573045,-0.00640646,-0.00582803,-0.00566225,sell
2010-10-02,1,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.00566225,-0.00573045,-0.00640646,-0.00582803,-0.00566225,sell
2010-10-03,1,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.00566225,-0.00573045,-0.00640646,-0.00582803,-0.00566225,sell
2010-10-04,1,2,0,0,0,0,0,0,2,1,1,0,0,0,1,0,2,0,0,-0.00420926,-0.00397481,-0.00640109,-0.00404851,-0.00422197,sell
2010-10-05,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00087540,-0.00028835,-0.00115046, 0.00115489,-0.00087540,sell
2010-10-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00243375,-0.00251432,-0.00147513,-0.00251432,-0.00269214,sell
2010-10-07,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.00480335,-0.00724099,-0.00502465,-0.00724099,-0.00670866,sell
2010-10-08,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.00594884,-0.00774840,-0.00626823,-0.00774840,-0.00736677,sell
2010-10-09,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.00594884,-0.00774840,-0.00626823,-0.00774840,-0.00736677,sell
2010-10-10,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.00594884,-0.00774840,-0.00626823,-0.00774840,-0.00736677,sell
2010-10-11,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,-0.00408590,-0.00450521,-0.00441532,-0.00450196,-0.00454260,sell
2010-10-12,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,-0.00408590,-0.00450521,-0.00441532,-0.00450196,-0.00454260,sell
2010-10-13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.00493916,-0.00253819,-0.00271537,-0.00264773,-0.00280727,sell
2010-10-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.00496821,-0.00232240,-0.00391852,-0.00399702,-0.00355315,sell
2010-10-15,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.00375521,-0.00247958,-0.00379744,-0.00379744,-0.00399733,sell
2010-10-16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.00480935,-0.00384807,-0.00521539,-0.00521539,-0.00459334,sell
2010-10-17,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.00412717,-0.00477735,-0.00465585,-0.00457094,-0.00213790,sell
2010-10-18,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.00412717,-0.00477735,-0.00465585,-0.00457094,-0.00213790,sell
2010-10-19,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.00412717,-0.00477735,-0.00465585,-0.00457094,-0.00213790,sell
2010-10-20,0,0,0,0,0,1,0,2,0,1,1,0,0,0,1,0,2,0,0,-0.00173084,-0.00402261,-0.00222241,-0.00236510,-0.00238087,sell
2010-10-21,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,2,0,0,-0.00001563, 0.00042509, 0.00036649, 0.00059102,-0.00259383,buy
2010-10-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00243375,-0.00251432,-0.00147513,-0.00251432,-0.00269214,sell
2010-10-23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00249470,-0.00302497,-0.00203330,-0.00297160,-0.00347216,sell
2010-10-24,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,-0.00455099,-0.00507091,-0.00442672,-0.00507091,-0.00745879,sell
2010-10-25,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.00145569,-0.00195994,-0.00195994,-0.00091079,-0.00128609,sell
2010-10-26,1,0,0,0,1,0,2,0,0,2,1,0,0,0,0,0,1,0,0,-0.00214726,-0.00383354,-0.00041870,-0.00275655,-0.00216612,sell
2010-10-27,1,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,1,0,0,-0.00166873,-0.00424578, 0.00008056,-0.00225728,-0.00169634,sell
2010-10-28,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,-0.00413108,-0.00593636,-0.00081829,-0.00201778,-0.00182986,sell
2010-10-29,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,-0.00366076,-0.00470017,-0.00252098,-0.00321940,-0.00221003,sell
2010-10-30,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00123551,-0.00076812,-0.00076812,-0.00061371,-0.00056066,sell
2010-10-31,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00620533,-0.00601787,-0.00646777,-0.00620682,-0.00600453,sell
2010-11-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00588465,-0.00618340,-0.00581175,-0.00529536,-0.00583151,sell
2010-11-02,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00116093, 0.00083243, 0.00184829, 0.00259234, 0.00187619,buy
2010-11-03,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00387995, 0.00474690, 0.00496956, 0.00442755, 0.00386041,buy
2010-11-04,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00353881, 0.00482351, 0.00322253, 0.00235735, 0.00392442,buy
2010-11-05,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00303422, 0.00262682, 0.00306958, 0.00184787, 0.00264279,buy
2010-11-06,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00269162, 0.00266952, 0.00254267, 0.00259256, 0.00279731,buy
2010-11-07,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00269162, 0.00266952, 0.00254267, 0.00259256, 0.00279731,buy
2010-11-08,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00081741,-0.00236630, 0.00152195, 0.00242130, 0.00199571,buy
2010-11-09,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00181132, 0.00130028, 0.00137012, 0.00222053, 0.00191814,buy
2010-11-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00356054, 0.00326818, 0.00321156, 0.00342119, 0.00355647,buy
2010-11-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00248695, 0.00246494, 0.00258324, 0.00267942, 0.00204696,buy
2010-11-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00248695, 0.00246494, 0.00258324, 0.00267942, 0.00204696,buy
2010-11-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00164424, 0.00111714, 0.00196873, 0.00175343, 0.00251845,buy
2010-11-14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00164424, 0.00111714, 0.00196873, 0.00175343, 0.00251845,buy
2010-11-15,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00019268,-0.00119203, 0.00034716, 0.00034716, 0.00022190,buy
2010-11-16,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00099765,-0.00136695,-0.00088199,-0.00088199,-0.00087672,sell
2010-11-17,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00099765,-0.00136695,-0.00088199,-0.00088199,-0.00087672,sell
2010-11-18,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00099765,-0.00136695,-0.00088199,-0.00088199,-0.00087672,sell
2010-11-19,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00105185,-0.00184962,-0.00133503,-0.00122425,-0.00141402,sell
2010-11-20,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00105185,-0.00184962,-0.00133503,-0.00122425,-0.00141402,sell
2010-11-21,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00158424,-0.00163653,-0.00168041,-0.00117828,-0.00165181,sell
2010-11-22,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00233305,-0.00100619,-0.00266274,-0.00100619,-0.00407015,sell
2010-11-23,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00385390,-0.00137027,-0.00424354,-0.00137027,-0.00350395,sell
2010-11-24,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00498075,-0.00494686,-0.00526347,-0.00469806,-0.00487896,sell
2010-11-25,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00467493,-0.00448314,-0.00483336,-0.00408718,-0.00462595,sell
2010-11-26,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00219754,-0.00481294,-0.00208959,-0.00440266,-0.00352426,sell
2010-11-27,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00219754,-0.00481294,-0.00208959,-0.00440266,-0.00352426,sell
2010-11-28,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00155244,-0.00131935,-0.00130121,-0.00159908,-0.00113950,sell
