Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0561136,-0.065472,-0.05600178,-0.0601466,-0.039711,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0781347, 0.059797, 0.06593839, 0.0574640, 0.063274,buy
2010-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0001398,-0.027699, 0.02084270, 0.0083384, 0.012288,buy
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0044002, 0.002282, 0.01722107, 0.0108189, 0.002999,buy
2010-05-05,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0117800,-0.004728, 0.01513664,-0.0056337,-0.005634,buy
2010-05-06,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0172434,-0.025426,-0.00165875, 0.0066478,-0.024853,buy
2010-05-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0185107,-0.031277,-0.02274079, 0.0222427,-0.025759,sell
2010-05-08,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0175990, 0.012493, 0.01621132, 0.0151727, 0.008692,buy
2010-05-09,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0043541,-0.026805,-0.02747850,-0.0061769,-0.046519,sell
2010-05-10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0049406,-0.009385, 0.00606085,-0.0092206,-0.005430,sell
2010-05-11,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0019278,-0.002948,-0.03944737,-0.0040506,-0.003023,sell
2010-05-12,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0224424,-0.041607,-0.05262945,-0.0505209,-0.049466,sell
2010-05-13,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0287556, 0.013528, 0.01112535,-0.0000043,-0.008411,buy
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0048744,-0.022872,-0.03423495,-0.0243855,-0.026404,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0141704,-0.029788,-0.03127040,-0.0167878,-0.047674,sell
2010-05-16,0,0,0,0,0,0,0,0,0,1,2,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0979287,-0.100860,-0.08985103,-0.0789354,-0.077044,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0376883,-0.052001,-0.06320101,-0.0508965,-0.052336,sell
2010-05-18,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,2,0,0,0,0, 0.0866612, 0.093738, 0.08929064, 0.0892906, 0.089291,buy
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,2,0,0,0,0, 0.1049574, 0.088829, 0.08687660, 0.0855489, 0.093142,buy
2010-05-20,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0395823, 0.049660, 0.02297429, 0.0246379, 0.031052,buy
2010-05-21,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0728845, 0.065336, 0.04215193, 0.0230320, 0.062973,buy
2010-05-22,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0314259,-0.054425,-0.06577962,-0.0647785,-0.066551,sell
2010-05-23,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003036,-0.032743,-0.02087390,-0.0039595,-0.004598,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0173603, 0.017131, 0.02853708,-0.0047944, 0.010819,buy
2010-05-25,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0180822, 0.018393, 0.06270652,-0.0551201, 0.020405,buy
2010-05-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0491211, 0.071361, 0.05782427, 0.0232309, 0.047612,buy
2010-05-27,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0031512, 0.005319, 0.00315122, 0.0042899,-0.024181,buy
2010-05-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0831711,-0.088185,-0.08560459,-0.0986654,-0.112430,sell
2010-05-29,0,1,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0028642, 0.002864, 0.00450926, 0.0106063, 0.045891,buy
2010-05-30,0,1,0,0,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0021389,-0.045270,-0.01844262, 0.0072280,-0.040672,sell
2010-05-31,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0251787,-0.007525,-0.00806354,-0.0185642,-0.018320,sell
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0463444, 0.002163, 0.04327474, 0.0124928, 0.004045,buy
2010-06-02,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013982,-0.000756, 0.02085095, 0.0195986,-0.012542,buy
2010-06-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0212394, 0.009595, 0.06449800,-0.0264854, 0.015425,buy
2010-06-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0443125, 0.079126, 0.05973241, 0.0124649, 0.053515,buy
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0166857, 0.015468, 0.04261956,-0.0169505, 0.024604,buy
2010-06-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0050404, 0.011377, 0.05305533,-0.0449910, 0.008587,sell
2010-06-07,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0788844,-0.037126,-0.04109806,-0.0491193,-0.014127,sell
2010-06-08,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0280631,-0.001414, 0.00667160, 0.0080339, 0.023931,buy
2010-06-09,0,0,1,1,1,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017403,-0.006108,-0.00063359, 0.0124194,-0.007318,buy
2010-06-10,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0482956, 0.033399, 0.03437862, 0.0464140, 0.033399,buy
2010-06-11,0,0,1,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0118496,-0.022257,-0.01450432,-0.0150695,-0.015973,sell
2010-06-12,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0019891,-0.026519, 0.00049184,-0.0265186,-0.032108,sell
2010-06-13,0,0,0,2,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0002725,-0.023439, 0.00027252, 0.0059317,-0.003590,sell
2010-06-14,0,0,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0077804,-0.097757, 0.00737503, 0.0100922, 0.014744,buy
2010-06-15,0,0,0,0,0,0,0,0,0,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0220276,-0.008133, 0.01932183, 0.0373082, 0.022028,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0197934,-0.040243,-0.01979337,-0.0199879,-0.018812,sell
2010-06-17,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0059585,-0.018280,-0.02744620,-0.0249696,-0.026055,sell
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0208697,-0.001225,-0.00655680, 0.0036829, 0.019416,buy
2010-06-19,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0234202,-0.012058,-0.02822216,-0.0057484, 0.012703,sell
2010-06-20,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0225314,-0.019537,-0.02162848,-0.0179154, 0.017277,sell
2010-06-21,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0034522,-0.030962,-0.00825352,-0.0070055, 0.003531,sell
2010-06-22,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0104314, 0.008103, 0.00881586,-0.0019170, 0.022624,buy
2010-06-23,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0022246, 0.000991, 0.00092321, 0.0060636, 0.011718,buy
2010-06-24,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0170506,-0.013621,-0.01540129,-0.0188758, 0.011402,sell
2010-06-25,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0281396, 0.049025, 0.02854382, 0.0434975, 0.047008,buy
2010-06-26,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0140159, 0.021565, 0.04359187, 0.0315773, 0.015099,buy
2010-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0555706, 0.025175, 0.04155013, 0.0256510, 0.001722,buy
2010-06-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0270706,-0.024584,-0.01903130,-0.0217854,-0.005842,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0491640, 0.014441, 0.01131796, 0.0067740, 0.033978,buy
2010-06-30,0,0,2,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0155848,-0.061116,-0.07036300,-0.0716538,-0.066618,sell
2010-07-01,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0711140,-0.116499,-0.11777757,-0.1087015,-0.117044,sell
2010-07-02,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0431436,-0.081876,-0.05417422,-0.0507456,-0.048146,sell
2010-07-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0095616,-0.007692,-0.03003559,-0.0005462, 0.017642,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0185785, 0.014848, 0.01735893, 0.0149217, 0.059554,buy
2010-07-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0297800, 0.051948, 0.02871375, 0.0348239, 0.029081,buy
2010-07-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0182529, 0.066710,-0.02989388, 0.0071303,-0.031403,sell
2010-07-07,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0481177,-0.050886,-0.07360961,-0.0750943,-0.079381,sell
2010-07-08,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0666838,-0.051092,-0.05546612,-0.0610481,-0.064810,sell
2010-07-09,0,1,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0241328,-0.016828,-0.04408995,-0.0222024,-0.020628,sell
2010-07-10,0,2,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0230646,-0.007939,-0.03133236,-0.0171853, 0.002580,sell
2010-07-11,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0480710, 0.017984, 0.02562020, 0.0201654, 0.032502,buy
2010-07-12,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0051425,-0.015634,-0.01479157,-0.0214457,-0.020343,sell
2010-07-13,0,1,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0341279, 0.040803, 0.01292431, 0.0129243, 0.012924,buy
2010-07-14,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0228331,-0.028093,-0.05655437,-0.0489011,-0.024783,sell
2010-07-15,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0552232,-0.064498,-0.08093507,-0.0696810,-0.070385,sell
2010-07-16,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.1040351, 0.084461, 0.07857634, 0.0583087, 0.025525,buy
2010-07-17,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0088209,-0.001206, 0.00692031,-0.0010831, 0.001209,sell
2010-07-18,0,1,0,0,0,1,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0066471,-0.010305,-0.00266343, 0.0333478,-0.002727,buy
2010-07-19,0,1,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0254818,-0.034484,-0.00538466,-0.0053847,-0.031598,sell
2010-07-20,1,0,0,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0587164,-0.022809, 0.00653610,-0.0253347,-0.026888,sell
2010-07-21,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0587956, 0.020767, 0.03309599, 0.0391305, 0.025853,buy
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0559983, 0.046913, 0.03752056, 0.0502740, 0.049562,buy
2010-07-23,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0656666, 0.065693, 0.08671726, 0.0693577, 0.068996,buy
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0638545, 0.066692, 0.07459555, 0.0699285, 0.064196,buy
2010-07-25,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0551735, 0.004138, 0.00298360, 0.0279081, 0.001754,buy
2010-07-26,2,0,0,0,0,0,1,0,0,0,1,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0033099,-0.003026, 0.01365504, 0.0094517, 0.006922,buy
2010-07-27,2,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0067612, 0.023351, 0.04000243, 0.0199225, 0.009374,buy
2010-07-28,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0567733,-0.000148, 0.00884072,-0.0004435,-0.002357,buy
2010-07-29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0137267,-0.014908,-0.00126251, 0.0134903, 0.015358,buy
2010-07-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0370470, 0.048453, 0.03502940, 0.0163491, 0.034594,buy
2010-07-31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0373448, 0.013007, 0.06482197, 0.0004462, 0.021951,buy
2010-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.1028676, 0.074944, 0.11241487, 0.0758109, 0.104780,buy
2010-08-02,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0420751, 0.042312, 0.01346494, 0.0056077,-0.016416,sell
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.1052209, 0.086883, 0.10942774, 0.0869036, 0.098984,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0092206, 0.090584, 0.00423348,-0.0073785, 0.095633,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0683890, 0.036621,-0.02792877, 0.0670535, 0.087112,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1, 0.0785780, 0.046195,-0.00545144, 0.0695511, 0.080877,buy
2010-08-07,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1, 0.0706805, 0.059866, 0.07056870, 0.0673133, 0.077484,buy
2010-08-08,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1, 0.0724351, 0.073002, 0.05953236, 0.0956232, 0.077992,buy
2010-08-09,0,0,0,0,0,0,0,0,0,1,3,3,0,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0296312, 0.015799,-0.00793262, 0.0834211, 0.029971,buy
2010-08-10,0,0,0,0,0,0,0,0,1,3,3,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0590063,-0.029883,-0.05100386,-0.0510039,-0.043779,sell
2010-08-11,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0555577, 0.012912,-0.05555766,-0.0555577,-0.056485,sell
2010-08-12,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0551832,-0.082083,-0.09590628,-0.0622700,-0.061352,sell
2010-08-13,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0720095,-0.078958,-0.06945444,-0.0794708,-0.096200,sell
2010-08-14,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0436602, 0.043660, 0.03968849, 0.0287928, 0.019380,buy
2010-08-15,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0290587,-0.009629,-0.06368103,-0.0290587,-0.015444,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0440604, 0.041229, 0.03573232, 0.0401876, 0.042164,buy
2010-08-17,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0333229, 0.057962, 0.04119287, 0.0416167, 0.049295,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0791959, 0.076535, 0.10629072, 0.0748553, 0.081316,buy
2010-08-19,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0938332, 0.078492, 0.11106370, 0.0781223, 0.079159,buy
2010-08-20,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0017937, 0.039661, 0.00264314, 0.0520775, 0.034491,buy
2010-08-21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0100709,-0.005406,-0.07129949,-0.0211027,-0.037038,sell
2010-08-22,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0597224,-0.058839,-0.06665499,-0.0361575,-0.033491,sell
2010-08-23,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.1154744,-0.080399,-0.10087605,-0.0403548,-0.055792,sell
2010-08-24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0635488,-0.084061,-0.08333125,-0.0767542,-0.049669,sell
2010-08-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0481840,-0.019351, 0.00695898, 0.0114062, 0.003072,sell
2010-08-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0486799,-0.089608,-0.02848591,-0.0206130, 0.004333,sell
2010-08-27,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0109773,-0.065979,-0.01425178,-0.0111100, 0.026522,sell
2010-08-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0369387, 0.015931, 0.03480244, 0.0481786, 0.032400,buy
2010-08-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0435789,-0.001762,-0.00324330,-0.0436024, 0.017975,buy
