Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0, 0.0215445, 0.0243819, 0.0044080, 0.005198, 0.0266975,buy
2010-07-07,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0, 0.0215445, 0.0243819, 0.0044080, 0.005198, 0.0266975,buy
2010-07-08,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,-0.0176829,-0.0193512,-0.0206275,-0.017312,-0.0210761,sell
2010-07-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0167487,-0.0243503,-0.0241732,-0.021124,-0.0203718,sell
2010-07-10,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.0104671,-0.0012361,-0.0040244,-0.005093,-0.0097256,sell
2010-07-11,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1, 0.0145355, 0.0127747, 0.0069292, 0.004837, 0.0124086,buy
2010-07-12,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1, 0.0078134, 0.0030422, 0.0020045,-0.012717, 0.0020038,buy
2010-07-13,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.0053760, 0.0032911,-0.0002520, 0.010551, 0.0043948,buy
2010-07-14,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0181199, 0.0180109, 0.0102360, 0.022550, 0.0177146,buy
2010-07-15,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0181199, 0.0180109, 0.0102360, 0.022550, 0.0177146,buy
2010-07-16,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0181199, 0.0180109, 0.0102360, 0.022550, 0.0177146,buy
2010-07-17,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0043670,-0.0125098,-0.0139874,-0.012404,-0.0140933,sell
2010-07-18,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0091897, 0.0178516, 0.0048548, 0.022117, 0.0084458,buy
2010-07-19,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0115504, 0.0157326, 0.0058835, 0.022688, 0.0120451,buy
2010-07-20,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0224406, 0.0142858, 0.0302280, 0.023849, 0.0191845,buy
2010-07-21,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0224406, 0.0142858, 0.0302280, 0.023849, 0.0191845,buy
2010-07-22,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0224406, 0.0142858, 0.0302280, 0.023849, 0.0191845,buy
2010-07-23,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0272234, 0.0082364, 0.0127738, 0.007363, 0.0191375,buy
2010-07-24,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0180462, 0.0128403, 0.0127738,-0.000903, 0.0165767,buy
2010-07-25,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0180462, 0.0128403, 0.0127738,-0.000903, 0.0165767,buy
2010-07-26,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0186583, 0.0006459, 0.0023772,-0.031937,-0.0142163,sell
2010-07-27,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0135781,-0.0051940,-0.0084703,-0.016763,-0.0053937,sell
2010-07-28,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0135781,-0.0051940,-0.0084703,-0.016763,-0.0053937,sell
2010-07-29,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0135781,-0.0051940,-0.0084703,-0.016763,-0.0053937,sell
2010-07-30,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0133842, 0.0098811, 0.0103981, 0.002119, 0.0002390,buy
2010-07-31,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0133842, 0.0098811, 0.0103981, 0.002119, 0.0002390,buy
2010-08-01,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0133842, 0.0098811, 0.0103981, 0.002119, 0.0002390,buy
2010-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0249862, 0.0066853, 0.0061112, 0.015105,-0.0027455,buy
2010-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0025368,-0.0054359, 0.0029678, 0.000081,-0.0168618,sell
2010-08-04,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,-0.0110459, 0.0082347, 0.0086117, 0.008908, 0.0084043,buy
2010-08-05,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,0, 0.0050879, 0.0012278, 0.0034061, 0.005555, 0.0031373,buy
2010-08-06,0,0,1,0,0,0,0,1,0,0,1,1,0,1,2,0,-0.0020090, 0.0063071, 0.0000906,-0.002764, 0.0020118,buy
2010-08-07,0,0,2,0,0,0,0,1,2,0,1,1,0,1,2,0, 0.0067990, 0.0133048, 0.0039480, 0.019591, 0.0079260,buy
2010-08-08,0,0,2,0,0,0,0,0,2,0,1,1,0,1,2,0, 0.0081845, 0.0129212, 0.0063181, 0.015203, 0.0182820,buy
2010-08-09,0,0,2,0,1,0,0,0,2,0,1,1,0,1,2,0, 0.0026788, 0.0067056, 0.0020936, 0.006871, 0.0076389,buy
2010-08-10,1,0,2,0,1,0,0,0,2,0,1,1,0,1,2,0, 0.0051054, 0.0147335, 0.0056843, 0.014520, 0.0084912,buy
2010-08-11,1,0,2,0,1,0,0,0,2,0,1,1,0,1,1,0,-0.0034845,-0.0124341, 0.0064926, 0.015373,-0.0042766,sell
2010-08-12,1,0,2,0,1,0,0,0,2,0,1,1,0,1,0,0,-0.0270623,-0.0258761,-0.0133057,-0.015903,-0.0261386,sell
2010-08-13,1,0,2,0,1,0,0,0,2,0,1,0,0,1,0,0, 0.0190673, 0.0092470, 0.0176115, 0.017611, 0.0190003,buy
2010-08-14,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0034426,-0.0008659,-0.0099201, 0.006273,-0.0140973,sell
2010-08-15,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0034426,-0.0008659,-0.0099201, 0.006273,-0.0140973,sell
2010-08-16,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0, 0.0098185, 0.0064848,-0.0089440, 0.002783, 0.0095260,buy
2010-08-17,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0, 0.0103049,-0.0114963, 0.0036170, 0.010652, 0.0043154,buy
2010-08-18,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0, 0.0103049,-0.0114963, 0.0036170, 0.010652, 0.0043154,buy
2010-08-19,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,-0.0005185,-0.0111772,-0.0114403, 0.002226,-0.0062319,sell
2010-08-20,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,-0.0005185,-0.0111772,-0.0114403, 0.002226,-0.0062319,sell
2010-08-21,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,-0.0005185,-0.0111772,-0.0114403, 0.002226,-0.0062319,sell
2010-08-22,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,1, 0.0071621,-0.0101496, 0.0050708, 0.007738, 0.0037380,buy
2010-08-23,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1, 0.0018981, 0.0054513,-0.0043634,-0.004618,-0.0015559,sell
2010-08-24,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1, 0.0018981, 0.0054513,-0.0043634,-0.004618,-0.0015559,sell
2010-08-25,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,-0.0076971,-0.0088504,-0.0102469,-0.014569,-0.0114536,sell
2010-08-26,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.0019122,-0.0054498,-0.0044492,-0.003441,-0.0063680,sell
2010-08-27,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.0019122,-0.0054498,-0.0044492,-0.003441,-0.0063680,sell
2010-08-28,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0005650, 0.0140793,-0.0035185,-0.002958,-0.0047081,sell
2010-08-29,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0005650, 0.0140793,-0.0035185,-0.002958,-0.0047081,sell
2010-08-30,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0107499,-0.0020257,-0.0165526,-0.013908,-0.0102137,sell
2010-08-31,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0056899, 0.0056409, 0.0011266, 0.001899, 0.0010208,buy
2010-09-01,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0067813, 0.0006191,-0.0040829,-0.003319,-0.0128415,sell
2010-09-02,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0067813, 0.0006191,-0.0040829,-0.003319,-0.0128415,sell
2010-09-03,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0363884, 0.0197936, 0.0303000, 0.050762, 0.0138932,buy
2010-09-04,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0390364, 0.0362504, 0.0367458, 0.026839, 0.0372933,buy
2010-09-05,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.0356488, 0.0366368, 0.0343848, 0.007991, 0.0347065,buy
2010-09-06,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.0356488, 0.0366368, 0.0343848, 0.007991, 0.0347065,buy
2010-09-07,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.0356488, 0.0366368, 0.0343848, 0.007991, 0.0347065,buy
2010-09-08,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1, 0.0115726, 0.0072041,-0.0037841,-0.002886,-0.0157004,sell
2010-09-09,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0478178, 0.0511309, 0.0286733, 0.047598, 0.0283264,buy
2010-09-10,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0478178, 0.0511309, 0.0286733, 0.047598, 0.0283264,buy
2010-09-11,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1, 0.0354008, 0.0288123, 0.0356035, 0.028529, 0.0090898,buy
2010-09-12,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0286502, 0.0236769, 0.0424703, 0.041226, 0.0085663,buy
2010-09-13,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0156205,-0.0142862,-0.0127936,-0.020200,-0.0135423,sell
2010-09-14,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0183143, 0.0021053, 0.0159639,-0.008057,-0.0038470,buy
2010-09-15,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0183143, 0.0021053, 0.0159639,-0.008057,-0.0038470,buy
2010-09-16,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0018148, 0.0369102, 0.0267268, 0.001608, 0.0315399,buy
2010-09-17,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0010624, 0.0141649,-0.0005193, 0.001213, 0.0129081,buy
2010-09-18,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0010624, 0.0141649,-0.0005193, 0.001213, 0.0129081,buy
2010-09-19,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0011313, 0.0151094,-0.0056120,-0.002602, 0.0137893,buy
2010-09-20,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0011313, 0.0151094,-0.0056120,-0.002602, 0.0137893,buy
2010-09-21,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0060690,-0.0148123,-0.0074014,-0.005721,-0.0276094,sell
2010-09-22,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.0017966,-0.0085515,-0.0134023, 0.003694,-0.0063596,sell
2010-09-23,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0236340,-0.0211342,-0.0147727,-0.026489,-0.0261260,sell
2010-09-24,0,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0197639,-0.0188765,-0.0185419,-0.016808,-0.0197639,sell
2010-09-25,0,1,2,0,1,0,0,0,1,0,0,0,0,0,2,0,-0.0172382,-0.0191332,-0.0163393,-0.009973,-0.0191332,sell
2010-09-26,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0236340,-0.0211342,-0.0147727,-0.026489,-0.0261260,sell
2010-09-27,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0236340,-0.0211342,-0.0147727,-0.026489,-0.0261260,sell
2010-09-28,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0236340,-0.0211342,-0.0147727,-0.026489,-0.0261260,sell
2010-09-29,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0236340,-0.0211342,-0.0147727,-0.026489,-0.0261260,sell
2010-09-30,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0067660,-0.0085041,-0.0097192,-0.009409,-0.0057350,sell
2010-10-01,0,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,-0.0084063,-0.0202251,-0.0078117,-0.015595,-0.0112989,sell
2010-10-02,0,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,-0.0084063,-0.0202251,-0.0078117,-0.015595,-0.0112989,sell
2010-10-03,0,1,1,0,2,0,1,0,0,0,1,0,1,0,1,0,-0.0336438,-0.0342243,-0.0336438,-0.005848,-0.0390530,sell
2010-10-04,0,1,1,0,2,0,1,0,0,0,1,0,1,0,1,0,-0.0336438,-0.0342243,-0.0336438,-0.005848,-0.0390530,sell
2010-10-05,0,1,1,0,2,0,1,0,0,0,1,0,1,0,1,0,-0.0336438,-0.0342243,-0.0336438,-0.005848,-0.0390530,sell
2010-10-06,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,0,-0.0110493, 0.0046028,-0.0041041,-0.000684,-0.0052227,sell
2010-10-07,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,0,-0.0110493, 0.0046028,-0.0041041,-0.000684,-0.0052227,sell
2010-10-08,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.0239967,-0.0172905,-0.0356916,-0.002495,-0.0239185,sell
2010-10-09,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.0239967,-0.0172905,-0.0356916,-0.002495,-0.0239185,sell
2010-10-10,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.0230990,-0.0203214,-0.0245033,-0.017238,-0.0234456,sell
2010-10-11,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0191129,-0.0207967,-0.0228426,-0.015190,-0.0207967,sell
2010-10-12,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0191129,-0.0207967,-0.0228426,-0.015190,-0.0207967,sell
2010-10-13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0148758,-0.0338617, 0.0186363,-0.014737,-0.0331707,sell
2010-10-14,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0059599,-0.0113712, 0.0095067,-0.001753, 0.0062790,buy
2010-10-15,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0202502,-0.0183661,-0.0021642,-0.000881,-0.0202502,sell
2010-10-16,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.0054551,-0.0029825, 0.0090307, 0.001912, 0.0041582,buy
2010-10-17,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.0054551,-0.0029825, 0.0090307, 0.001912, 0.0041582,buy
2010-10-18,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.0003342, 0.0037328, 0.0044664, 0.001758, 0.0024117,buy
2010-10-19,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.0003342, 0.0037328, 0.0044664, 0.001758, 0.0024117,buy
2010-10-20,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.0003342, 0.0037328, 0.0044664, 0.001758, 0.0024117,buy
2010-10-21,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.0003342, 0.0037328, 0.0044664, 0.001758, 0.0024117,buy
2010-10-22,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0218895, 0.0138485, 0.0139095, 0.007367, 0.0162273,buy
2010-10-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0020313,-0.0020085, 0.0048685, 0.000860,-0.0039729,sell
2010-10-24,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0251612, 0.0067878, 0.0139400, 0.028267, 0.0568713,buy
2010-10-25,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0210728,-0.0097225,-0.0092086,-0.009950,-0.0094216,sell
2010-10-26,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0122221, 0.0312372, 0.0248664, 0.026446, 0.0105214,buy
2010-10-27,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0158706, 0.0308250, 0.0321038, 0.029105, 0.0185556,buy
2010-10-28,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0098438, 0.0296360, 0.0276201, 0.032720, 0.0123483,buy
2010-10-29,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0158706, 0.0308250, 0.0321038, 0.029105, 0.0185556,buy
2010-10-30,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0160223, 0.0451174, 0.0454430, 0.037259, 0.0096906,buy
2010-10-31,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0160223, 0.0451174, 0.0454430, 0.037259, 0.0096906,buy
2010-11-01,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0088009, 0.0038412, 0.0059212,-0.000564, 0.0069805,buy
2010-11-02,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0088009, 0.0038412, 0.0059212,-0.000564, 0.0069805,buy
2010-11-03,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0088009, 0.0038412, 0.0059212,-0.000564, 0.0069805,buy
2010-11-04,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0074474,-0.0020002,-0.0023862,-0.004629, 0.0084364,buy
2010-11-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0133979, 0.0111010, 0.0153833, 0.019159,-0.0073129,buy
2010-11-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0133979, 0.0111010, 0.0153833, 0.019159,-0.0073129,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0282341,-0.0042105,-0.0090593,-0.002525,-0.0173409,sell
2010-11-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0105757, 0.0010637,-0.0082914,-0.006308, 0.0063591,sell
2010-11-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0105757, 0.0010637,-0.0082914,-0.006308, 0.0063591,sell
2010-11-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0105757, 0.0010637,-0.0082914,-0.006308, 0.0063591,sell
2010-11-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0004108,-0.0020569,-0.0001196,-0.005444,-0.0040067,sell
2010-11-12,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0053076, 0.0086861, 0.0107350, 0.021130, 0.0142078,buy
2010-11-13,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0303666,-0.0250149,-0.0125662,-0.021640,-0.0248754,sell
2010-11-14,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0303666,-0.0250149,-0.0125662,-0.021640,-0.0248754,sell
2010-11-15,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1, 0.0048487, 0.0098103, 0.0026919, 0.007979, 0.0057425,buy
2010-11-16,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1,-0.0021468,-0.0029281,-0.0063747, 0.001595,-0.0037866,sell
2010-11-17,0,1,1,0,0,1,2,0,0,0,0,1,1,0,1,1, 0.0069227, 0.0123236, 0.0154311, 0.009780, 0.0200310,buy
2010-11-18,0,1,1,0,0,1,2,0,0,0,0,1,1,0,1,1, 0.0069227, 0.0123236, 0.0154311, 0.009780, 0.0200310,buy
2010-11-19,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,1, 0.0052217, 0.0098913, 0.0036322, 0.001529, 0.0090067,buy
2010-11-20,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,1, 0.0052217, 0.0098913, 0.0036322, 0.001529, 0.0090067,buy
2010-11-21,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,1, 0.0052217, 0.0098913, 0.0036322, 0.001529, 0.0090067,buy
2010-11-22,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1, 0.0023592, 0.0088222, 0.0027185,-0.002592, 0.0087811,buy
2010-11-23,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.0064424,-0.0082909, 0.0001907,-0.002287, 0.0101651,sell
2010-11-24,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0002765, 0.0017088, 0.0000515, 0.006396, 0.0029748,buy
2010-11-25,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0148741,-0.0061663, 0.0083338, 0.008634,-0.0030983,buy
2010-11-26,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0112102,-0.0132331,-0.0154510,-0.014312, 0.0013866,sell
2010-11-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0112102,-0.0132331,-0.0154510,-0.014312, 0.0013866,sell
2010-11-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0017317, 0.0119615, 0.0077351, 0.000166, 0.0067382,buy
2010-11-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0017317, 0.0119615, 0.0077351, 0.000166, 0.0067382,buy
2010-12-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0368820,-0.0037931, 0.0056809, 0.005345, 0.0091687,buy
2010-12-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0368820,-0.0037931, 0.0056809, 0.005345, 0.0091687,buy
2010-12-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0243167, 0.0045360, 0.0192597, 0.021155, 0.0045857,buy
2010-12-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0243167, 0.0045360, 0.0192597, 0.021155, 0.0045857,buy
2010-12-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0243167, 0.0045360, 0.0192597, 0.021155, 0.0045857,buy
2010-12-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0243167, 0.0045360, 0.0192597, 0.021155, 0.0045857,buy
2010-12-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0120823,-0.0258920, 0.0009624,-0.027005,-0.0194047,sell
2010-12-09,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0218334, 0.0025500, 0.0261556,-0.029546, 0.0054803,buy
2010-12-10,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0218334, 0.0025500, 0.0261556,-0.029546, 0.0054803,buy
2010-12-11,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0159521,-0.0082590,-0.0042206,-0.029204,-0.0080594,sell
2010-12-12,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0159521,-0.0082590,-0.0042206,-0.029204,-0.0080594,sell
2010-12-13,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0005663, 0.0085265,-0.0003393, 0.003940,-0.0046269,sell
2010-12-14,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0037468, 0.0091664, 0.0186409,-0.005087, 0.0001370,buy
2010-12-15,1,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0, 0.0136903, 0.0151846, 0.0024958, 0.015976, 0.0022650,buy
2010-12-16,1,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0, 0.0136903, 0.0151846, 0.0024958, 0.015976, 0.0022650,buy
2010-12-17,1,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0, 0.0136903, 0.0151846, 0.0024958, 0.015976, 0.0022650,buy
2010-12-18,1,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0, 0.0136903, 0.0151846, 0.0024958, 0.015976, 0.0022650,buy
2010-12-19,1,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0, 0.0136903, 0.0151846, 0.0024958, 0.015976, 0.0022650,buy
2010-12-20,0,0,2,0,0,0,0,1,0,0,1,0,0,1,2,0,-0.0394783,-0.0398380,-0.0398380,-0.027534,-0.0367034,sell
2010-12-21,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,-0.0110459, 0.0082347, 0.0086117, 0.008908, 0.0084043,buy
2010-12-22,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0130308,-0.0105612,-0.0143954,-0.008729,-0.0133148,sell
2010-12-23,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0095352, 0.0022948,-0.0022617,-0.009535,-0.0249947,sell
2010-12-24,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0095352, 0.0022948,-0.0022617,-0.009535,-0.0249947,sell
2010-12-25,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0084800,-0.0330016,-0.0340581,-0.031676,-0.0356101,sell
2010-12-26,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0084800,-0.0330016,-0.0340581,-0.031676,-0.0356101,sell
2010-12-27,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0084800,-0.0330016,-0.0340581,-0.031676,-0.0356101,sell
2010-12-28,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0016744,-0.0362452,-0.0378217,-0.031816,-0.0374037,sell
2010-12-29,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0016744,-0.0362452,-0.0378217,-0.031816,-0.0374037,sell
2010-12-30,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0274188,-0.0029946,-0.0205585, 0.007949,-0.0190285,sell
2010-12-31,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0274188,-0.0029946,-0.0205585, 0.007949,-0.0190285,sell
2011-01-01,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0203348,-0.0142694,-0.0079246, 0.006657,-0.0194511,sell
2011-01-02,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0203348,-0.0142694,-0.0079246, 0.006657,-0.0194511,sell
2011-01-03,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0203348,-0.0142694,-0.0079246, 0.006657,-0.0194511,sell
2011-01-04,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.0008598, 0.0003232,-0.0000736, 0.001363,-0.0114236,sell
2011-01-05,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.0229278,-0.0292457,-0.0346788,-0.019918,-0.0196407,sell
