Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-11,0,0,1,0,1,1,0,1,0.82,0,0,0,1.11,2.97,0,1.26,-0.0290109,-0.02786,-0.0627864,-0.013469,-0.029011,sell
2018-12-12,0,0,1,0,1,1,0,1,1.31,0,0,0,1.41,2.16,0,1.02, 0.0095208,-0.00072,-0.0559815, 0.010473, 0.009208,buy
2018-12-13,0,0,1,0,1,1,0,1,2.12,0,0,0,1.77,1.08,0,0.8, 0.0276297,-0.02562,-0.0352042,-0.012616, 0.029119,sell
2018-12-14,0,0,0,0,1,1,0,1,3,0,0,0,2.18,0,0,0.62,-0.0257091,-0.02748,-0.0265256,-0.026526, 0.013275,sell
2018-12-15,0,0,0,0,1,1,0,0,2.53,0,0,0,2.67,0,0,0, 0.0241729, 0.00302, 0.0150895, 0.021053, 0.029883,buy
2018-12-16,0,0,0,0,1,2,0,0,1.51,0,0,0.96,3,0,0,0, 0.0681161, 0.02416, 0.0681161, 0.043852, 0.066374,buy
2018-12-17,0,0,0,0,1,2,0,0,0.89,0,0,2.53,2.79,0,0,0, 0.0686386, 0.02249, 0.0686386, 0.037639, 0.068516,buy
2018-12-18,0,0,0,0,1,2,0,0,0.52,0,0,2.97,2.34,0,0,0, 0.0553490, 0.02105, 0.0553490, 0.033160, 0.070847,buy
2018-12-19,1,0,0,0,0,2,1,0,0.58,0,0.79,1.23,1.99,0,0,0.97, 0.0596439, 0.03281, 0.0699121, 0.066111, 0.069912,buy
2018-12-20,1,0,0,0,0,1,1,0,1.43,0,1.67,0,1.73,0,0,1.9, 0.0413670,-0.00399, 0.0549582, 0.051994, 0.054958,buy
2018-12-21,1,0,0,0,0,1,1,0,2.95,0,2.97,0,1.5,0,0,2.97, 0.0157079, 0.00428, 0.0169240, 0.014930, 0.014930,buy
2018-12-22,1,0,0,0,0,1,1,0,2.32,0,2.4,0,1.32,0,0,2.26, 0.0325237, 0.02800, 0.0403674, 0.040159, 0.040367,buy
2018-12-23,1,1,0,0,0,1,1,1,0.88,0,1.97,0,1.17,1.06,0,1.08, 0.0686637, 0.06021, 0.0706393, 0.076988, 0.065797,buy
2018-12-24,1,1,0,0,0,1,1,1,0,0,3.27,0,1.05,2.95,0,0.5, 0.0382265, 0.00723, 0.0111109, 0.036155,-0.057266,buy
2018-12-25,0,1,0,0,0,1,0,1,0,0,2.92,0,0.96,2.4,0,0,-0.0493056,-0.06671,-0.0193378,-0.019297,-0.063446,sell
2018-12-26,0,1,0,0,0,1,1,1,0,0,0.92,0.62,0.88,0.7,0,0,-0.0681079,-0.05921,-0.0195665,-0.056871,-0.056561,sell
2018-12-27,0,0,0,0,1,1,1,0,0,0,0,1.39,0.82,0,0.75,0,-0.0644765,-0.06045,-0.0736354,-0.059088,-0.059921,sell
2018-12-28,0,0,0,0,2,1,1,0,0,0,0,4.15,0.76,0,1.14,0, 0.0011483, 0.07210, 0.0632468, 0.055486, 0.032162,buy
2018-12-29,0,0,0,0,2,1,1,0,0,0,0,5.71,0.71,0,1.73,0,-0.0009475, 0.07001, 0.0793853, 0.007136, 0.028539,buy
2018-12-30,0,0,0,0,2,1,1,0,0,0,0,3.27,0.68,0,2.65,0,-0.0014654, 0.02509, 0.0531040, 0.009126, 0.027913,buy
2018-12-31,0,0,0,0,2,1,1,0,0,0,0,1.1,0.65,0,3,0,-0.0373070,-0.03731, 0.0047168,-0.037307, 0.027364,sell
2019-01-01,0,0,0,0,1,1,0,0,0,0,0,0,0.62,0,2.18,0, 0.0052840, 0.01562, 0.0435939, 0.005178, 0.036411,buy
2019-01-02,1,0,0,0,1,1,0,0,0,0,0,0,0.6,0.56,1.42,0, 0.0127626, 0.05323, 0.0300203,-0.000275, 0.030806,buy
2019-01-03,1,0,0,0,1,1,0,0,0,0,0,0,0.59,2.14,0.92,0,-0.0301506,-0.01599,-0.0300639,-0.027815,-0.021418,sell
2019-01-04,1,0,1,0,1,2,0,0,0,0,0,0,0.58,4.04,0.6,0.66,-0.0199320,-0.02049,-0.0343971,-0.030049,-0.031784,sell
2019-01-05,1,0,1,0,0,2,0,0,0,0,0,0,0.58,3.68,0,1.64, 0.0034174, 0.00493, 0.0013810,-0.009604,-0.003255,buy
2019-01-06,0,0,1,0,0,2,0,1,0,1,0,0,0.58,2.95,0,2.97, 0.0578054, 0.08176, 0.0579390, 0.034215, 0.077354,buy
2019-01-07,0,0,1,0,0,2,0,1,0,2.12,0,0,0.58,1.32,0,2.14, 0.0225242, 0.06188, 0.0465282, 0.037210, 0.061879,buy
2019-01-08,0,0,1,0,0,2,0,1,0,3,0,0,0.59,0.53,0,0.87, 0.0226729, 0.04018,-0.0127783,-0.023152, 0.034488,buy
2019-01-09,0,0,0,0,0,1,0,1,0,1.92,0,0,0.59,0,0,0,-0.0032199,-0.00863,-0.0328052, 0.002673,-0.008313,sell
2019-01-10,0,0,0,0,0,1,0,1,0,0.9,0,0,0.61,0,0,0,-0.0401859,-0.05821,-0.0702084,-0.045398,-0.059605,sell
2019-01-11,0,0,0,0,0,2,0,0,0,0,0,0.95,0.62,0,0,0,-0.0259486, 0.07709, 0.0205035, 0.022537, 0.006889,buy
2019-01-12,0,0,0,0,0,2,0,0,0,0,0,2.36,0.65,0,0,0, 0.0108556, 0.03126, 0.0133127, 0.000511,-0.013066,sell
2019-01-13,1,0,0,0,1,2,1,0,1.29,0.56,1.32,2.97,0.67,0,0,0,-0.0465850,-0.01542,-0.0239278,-0.006883,-0.026019,sell
2019-01-14,1,0,0,0,1,2,1,0,2.92,0.79,2.97,1.47,0.7,0,0,0,-0.0708706,-0.00440,-0.0045760, 0.001530,-0.048186,sell
2019-01-15,1,0,0,0,1,2,1,0,1.94,1.13,1.61,0.59,0.74,0,0,0,-0.0511658,-0.01976,-0.0144852,-0.002748,-0.034432,sell
2019-01-16,1,0,0,0,1,1,0,0,0.57,1.59,0,0,0.77,0,0,0, 0.0756635, 0.07653, 0.0719619, 0.058407, 0.075663,buy
2019-01-17,1,0,0,0,0,1,0,0,0,2.3,0,0.88,0.82,0,0,0,-0.0059277,-0.00560,-0.0079889, 0.026578, 0.024307,buy
2019-01-18,1,1,0,0,1,1,0,0,0,3,0,3,0.87,0.79,0,0.54, 0.0045265, 0.00540,-0.0041693, 0.004555,-0.001001,sell
2019-01-19,1,1,0,0,1,1,0,1,0,2.7,0.95,2.38,0.92,2.06,0,1.47, 0.0048493,-0.01881, 0.0074097, 0.007103, 0.013935,sell
2019-01-20,1,1,0,0,1,1,0,1,0.85,1.87,2.44,0.58,0.99,2.95,0,3,-0.0247090,-0.03049,-0.0296233,-0.030487,-0.013664,sell
2019-01-21,1,1,0,0,1,1,0,1,1.9,1.29,2.97,0,1.07,1.61,0,2.16,-0.0317392,-0.03354,-0.0155970,-0.033545,-0.012475,sell
2019-01-22,1,1,0,0,1,2,0,2,2.95,0.88,1.99,0,1.15,2.04,0,0.79,-0.0699302,-0.03640,-0.0220414,-0.041279,-0.045539,sell
2019-01-23,1,0,0,0,0,3,0,2,2.63,0.61,3.18,0,1.24,2.97,0,0,-0.0368653,-0.01755,-0.0027606,-0.022920,-0.014724,sell
2019-01-24,0,0,0,0,0,3,0,1,3.15,0,3,0,1.34,1.38,0,0,-0.0289809,-0.02527,-0.0159396,-0.023861, 0.001723,sell
2019-01-25,0,0,0,0,1,3,0,0,2.95,0,0.75,0.75,1.46,0,0,0,-0.0053213,-0.02281,-0.0100674,-0.011277,-0.004424,sell
2019-01-26,0,0,0,0,1,3,0,0,1.01,0,0,1.96,1.59,0,0.82,0, 0.0254799, 0.01803, 0.0267165, 0.010041, 0.052769,buy
2019-01-27,0,0,0,0,1,2,0,0,0,0,0,2.95,2.55,0,1.36,0,-0.0162393,-0.01826, 0.0060551,-0.017896,-0.022315,sell
2019-01-28,0,0,0,0,1,2,0,0,0,0,0,1.68,3.38,0,2.28,0,-0.0287680,-0.02877,-0.0274906,-0.028768,-0.022842,sell
2019-01-29,0,0,0,0,1,2,0,0,0,0,0,0.63,4.86,0,2.97,0,-0.0141318,-0.01078,-0.0107803,-0.010780,-0.011075,sell
2019-01-30,0,0,0,0,0,2,0,0,0,0,0,0,5.31,0,2.3,0,-0.0054945,-0.00050,-0.0018060,-0.000497, 0.001903,buy
2019-01-31,0,0,0,0,1,2,0,0,0,0,0.59,0,4.33,0,1.36,0,-0.0197856,-0.02543,-0.0161473,-0.014748,-0.013613,sell
2019-02-01,1,0,0,0,1,2,0,0,0,0,2.67,0,3.8,1.09,0.79,0,-0.0439895,-0.05041,-0.0447025,-0.049801,-0.043168,sell
2019-02-02,1,0,0,0,1,1,2,0,0.77,0,2.97,0,3,2.92,0,0.58,-0.0127857,-0.01787,-0.0127857,-0.017867,-0.010940,sell
2019-02-03,1,0,0,0,1,1,2,0,3,0,0.68,0,2.79,2.97,0,1.01,-0.0003241, 0.00715, 0.0089296, 0.000686, 0.029822,buy
2019-02-04,1,0,0,0,1,1,2,0,2.65,0,0,0.7,2.49,1.1,0,1.8,-0.0018180,-0.00178,-0.0018413, 0.037442, 0.014918,buy
2019-02-05,0,0,0,0,1,1,2,0,0.64,0,0,2.92,2.24,0,0,3,-0.0081418,-0.01231,-0.0117336,-0.005390,-0.008362,sell
2019-02-06,0,0,0,0,1,1,2,0,0,1,0,2.53,1.97,0,0,2.72,-0.0174763,-0.02053,-0.0181744,-0.017314,-0.020357,sell
2019-02-07,0,0,0,0,1,1,2,0,0,2.7,0,0.53,1.77,0,0,1.54, 0.0623441, 0.01940, 0.0347125, 0.019403,-0.017170,buy
2019-02-08,0,0,0,0,0,1,3,0,0,2.95,0,0,1.56,0.62,0,0.86, 0.0734914, 0.05953, 0.0628242, 0.066758,-0.002590,buy
2019-02-09,0,0,0,0,0,1,2,0,0,1.17,0,0,1.38,2.97,0,0, 0.0097055, 0.01956, 0.0030854, 0.017739, 0.024131,buy
2019-02-10,0,0,0,0,0,1,1,0,0,0,0,0,1.23,2.79,0,0,-0.0256070,-0.01764,-0.0025322, 0.005946,-0.005847,sell
2019-02-11,0,0,0,0,0,1,1,0,0,0,0,0,1.08,0.57,0,0, 0.0523659, 0.01182, 0.0728228, 0.052080, 0.015998,buy
2019-02-12,0,0,0,0,0,1,0,0,0,0,0,0,0.94,0,0,1.05, 0.0219389, 0.05269, 0.0152423, 0.041162, 0.027797,buy
2019-02-13,0,0,0,0,0,2,0,0,0,0,0,1.61,0.83,0,0,2.95,-0.0004304, 0.02958,-0.0037432, 0.029279, 0.001260,buy
2019-02-14,0,0,0,0,0,2,0,0,0,0,0,2.89,0.73,0,0,2.53,-0.0111532, 0.01462,-0.0001733, 0.013541, 0.023822,buy
2019-02-15,0,0,0,0,0,2,1,0,0,0,0.73,1.1,0.63,0,0,0.81,-0.0515020,-0.00214,-0.0410711,-0.012615,-0.042886,sell
2019-02-16,0,0,0,0,0,1,1,0,0,0,2.01,0,0.55,0,0,0,-0.0484170,-0.01324,-0.0313772,-0.021002,-0.039448,sell
2019-02-17,0,0,0,0,0,1,1,0,0,0,2.97,0,0,1.24,0,0,-0.0644850,-0.03107,-0.0433692,-0.053213,-0.064485,sell
2019-02-18,0,0,0,0,0,1,1,0,0,0,3.47,0,0,2.95,0,0, 0.0143520, 0.02389, 0.0208093, 0.023474, 0.028853,buy
2019-02-19,0,0,0,0,0,1,2,0,0,0,3.5,0,0,1.58,0.58,0, 0.0374359, 0.00904, 0.0343021, 0.000878, 0.029663,buy
2019-02-20,0,0,0,0,1,1,1,0,1.07,1.11,1.08,0,0,0,0.84,0,-0.0413520,-0.02850,-0.0301549,-0.029811,-0.067907,sell
2019-02-21,0,0,0,0,1,1,1,1,3.74,2.36,0,0.87,0,0,1.16,0,-0.0178964,-0.07875,-0.0787476,-0.108175,-0.054871,sell
2019-02-22,0,0,0,0,1,1,2,1,5.92,3,0,3.64,0,0,1.47,0, 0.0179360,-0.00441,-0.0062071,-0.052630,-0.081494,sell
2019-02-23,0,0,0,0,1,1,2,1,3.82,1.85,0,5.97,0,0,1.74,0, 0.0096515, 0.00965, 0.0297330,-0.019424,-0.063145,sell
2019-02-24,0,0,0,0,0,1,2,1,0.85,0.99,0,3.43,0,0,1.92,0,-0.0396292,-0.04025, 0.0365130,-0.033319,-0.023313,sell
2019-02-25,0,0,0,0,0,2,2,0,0,0.58,0,0.71,0,0,1.94,0.75,-0.0156118,-0.02051,-0.0023935,-0.023104,-0.023884,sell
2019-02-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.9,1.38,-0.0286948,-0.03684,-0.0096867,-0.052842,-0.065984,sell
2019-02-27,0,0,0,0,0,1,1,1,0,0,0,0,0,0.61,1.7,2.53,-0.0522657,-0.08238,-0.0639343,-0.052266,-0.067131,sell
2019-02-28,0,0,0,0,1,2,1,1,0,0,0.6,0,0,2.23,1.36,2.97,-0.0333810,-0.05774,-0.0302780,-0.029814,-0.050669,sell
2019-03-01,0,0,0,0,1,2,1,1,0,0,1.67,0,0,3.9,0.97,1.87,-0.0176402,-0.05765,-0.0262517,-0.019752,-0.044561,sell
2019-03-02,0,0,0,0,1,2,1,1,0,0,2.97,0,0,3.3,0.6,1,-0.0170253,-0.05276,-0.0324592,-0.018710,-0.031475,sell
2019-03-03,0,0,0,0,1,2,0,1,0,0,1.87,0,0,2.58,0,0.55,-0.0569862,-0.06573,-0.0919489,-0.078685,-0.053977,sell
2019-03-04,0,0,0,0,1,1,0,0,0,0,0.67,0,0,2.22,0,0, 0.0389483, 0.02323, 0.0221522, 0.021455, 0.079335,buy
2019-03-05,0,0,0,0,1,1,0,0,0,0.78,0,0,0,2.28,0,0, 0.0677913, 0.02747, 0.0594639, 0.057757, 0.080619,buy
2019-03-06,0,0,0,0,1,2,0,0,0.96,1.56,0,0,0,2.24,0,0, 0.0277034, 0.00981, 0.0267361, 0.020083, 0.034440,buy
2019-03-07,0,0,0,0,1,2,0,0,2.53,2.97,0,0,0,1.92,0,0, 0.0187038, 0.01295, 0.0480491, 0.018704, 0.031342,buy
2019-03-08,0,0,0,0,1,2,0,0,2.97,2.44,0,0,0,1.47,0,0, 0.0085276, 0.01575, 0.0469410, 0.005547, 0.031606,buy
2019-03-09,0,0,0,0,1,2,0,0,1.3,0.94,0,0,0,0.98,0,0, 0.0043302, 0.01366, 0.0128527, 0.004330, 0.001447,buy
2019-03-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0.58,0.65,0, 0.0221166,-0.01345, 0.0198665,-0.006393, 0.055903,sell
2019-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.97,0,-0.0180747, 0.03668, 0.0437209, 0.010147,-0.024177,sell
2019-03-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.26,0, 0.0158847, 0.06451, 0.0424544,-0.003422, 0.001681,buy
2019-03-13,0,0,0,0,1,0,0,0,0,0,0.58,0,0,0,0,0,-0.0163543,-0.05532,-0.0277841,-0.027730,-0.020766,sell
2019-03-14,0,0,0,0,1,0,1,1,1.18,0,1.64,0.75,2.44,0,0,0,-0.0042005, 0.03403, 0.0030210,-0.003741, 0.004722,buy
2019-03-15,0,0,0,0,1,0,1,1,2.97,0,2.97,1.8,2.95,0,0,0,-0.0097305, 0.01087,-0.0055779, 0.018362, 0.006779,buy
2019-03-16,0,0,0,0,1,0,2,1,2.92,0.56,1.89,3,0.6,0,0,1.31,-0.0001444, 0.01709,-0.0190420,-0.024054, 0.019208,buy
2019-03-17,0,0,0,0,1,0,2,2,1.17,2.93,0.67,2.03,0,0,0,2.92,-0.0026850,-0.01271,-0.0064239,-0.040294,-0.022138,sell
2019-03-18,0,0,0,0,2,0,2,1,0,3.89,0,0.86,0,0,3,2.38, 0.0480074, 0.04754, 0.0534473, 0.041374, 0.041374,buy
2019-03-19,0,0,0,0,3,0,2,1,0.57,2.46,0,1.15,0,0,2.77,1.6, 0.0327262, 0.04035, 0.0470031, 0.028902, 0.034761,buy
2019-03-20,0,0,0,0,2,0,1,1,1.58,2.51,0,3,0,0,0,2.01,-0.0227131,-0.03606,-0.0051030,-0.005103, 0.016137,sell
2019-03-21,0,0,0,0,2,0,1,1,2.97,3,0.76,2.62,0,0,0,3,-0.0338816,-0.00284,-0.0416374,-0.049526,-0.008072,sell
2019-03-22,0,0,0,0,2,1,1,1,1.99,2.2,1.34,0.91,0,0.57,0,2.3,-0.0301570,-0.00107,-0.0094920,-0.020539, 0.001906,sell
2019-03-23,0,0,0,0,1,1,1,1,0.72,1.36,2.2,0,0,0.95,0,1.22,-0.0077790, 0.01081, 0.0258821,-0.005115, 0.024217,buy
2019-03-24,0,0,0,0,1,1,0,1,0,0.85,3,0,0,1.43,0,0.64,-0.0161163,-0.00055, 0.0018589,-0.010203,-0.010682,sell
2019-03-25,0,0,0,0,0,1,1,1,0,0.52,2.72,0,0,2.47,0,0,-0.0003374, 0.00272, 0.0334278, 0.003033, 0.038087,buy
2019-03-26,0,0,0,0,0,1,1,0,0,0,2.01,0,0,3.9,0,0,-0.0127207, 0.00745,-0.0106662, 0.016493,-0.007523,sell
2019-03-27,0,0,0,0,0,1,1,0,0,0,1.62,0,0,5.84,0,0,-0.0146438, 0.01923, 0.0095909, 0.020097, 0.008271,buy
2019-03-28,0,0,0,0,0,1,1,0,0,0,1.43,0,0,5.2,0,0,-0.0080926, 0.02578, 0.0017842, 0.007311, 0.000464,buy
2019-03-29,0,0,0,0,0,1,1,0,0,0,1.43,0,0,3.79,0,0, 0.0018128, 0.01855, 0.0034445, 0.013900, 0.005279,buy
2019-03-30,0,0,0,0,0,1,0,0,0,0,1.62,0,0,2.97,0,0, 0.0185927, 0.01592, 0.0224232, 0.020116, 0.029484,buy
2019-03-31,0,0,0,0,0,2,0,0,0,0,1.97,0.59,0,2.65,0,0, 0.0410720, 0.05895, 0.0511821, 0.058948, 0.059535,buy
2019-04-01,0,0,0,0,0,2,0,0,0,0,2.6,1.71,0,2.22,0,0, 0.0625079, 0.08317, 0.0794837, 0.081949, 0.094494,buy
2019-04-02,0,0,0,0,0,2,0,0,0,0,3,2.97,0,1.7,0,0, 0.0929510, 0.10748, 0.0941250, 0.106426, 0.115209,buy
2019-04-03,0,0,0,0,0,2,0,0,0,0,2.42,1.76,0,1.23,0,0, 0.0649229, 0.07884, 0.0654501, 0.079806, 0.105165,buy
2019-04-04,0,0,0,0,0,2,0,0,0,0,1.59,0.6,0,0.82,0,0,-0.0200811, 0.07291, 0.0175477, 0.031576, 0.036122,buy
2019-04-05,0,0,0,0,0,1,0,0,0,0,0.99,0,0,0.52,0,0, 0.0277812, 0.04288, 0.0090515, 0.024273, 0.034452,buy
2019-04-06,0,0,0,0,0,0,0,0,0,0,0.58,0,0,0,0,0,-0.0438261,-0.03987,-0.0482944,-0.028869,-0.043132,sell
2019-04-08,0,0,0,0,0,1,1,0,0,0,0.77,0.64,0,1.34,0,0,-0.0185945,-0.00935,-0.0186449, 0.036715,-0.011756,sell
2019-04-09,0,0,0,0,0,1,1,0,0,0,2.18,1.38,0,2.95,0,0,-0.0165447, 0.00035,-0.0165447, 0.015355, 0.000870,buy
2019-04-10,0,0,0,0,0,1,1,1,1.03,0,2.95,2.97,0,2.3,0,0,-0.0209761, 0.00940,-0.0115972,-0.047194, 0.051014,sell
2019-04-11,0,0,0,0,0,1,1,1,2.47,0,1.38,2.79,0,0.82,0,0,-0.0261154,-0.03357,-0.0326318,-0.039618, 0.024051,sell
2019-04-12,0,0,0,0,0,0,1,1,2.95,0,0,1.17,0,0,0,0,-0.0150820, 0.03041, 0.0407938, 0.036149, 0.040794,buy
2019-04-13,0,0,0,0,1,0,1,1,1.41,0,0,0.99,0.58,0,0,0,-0.0187580, 0.00420,-0.0059685,-0.008437, 0.007498,sell
2019-04-14,0,0,0,0,1,0,1,2,1.54,0,0,2.89,0.71,0,0,0,-0.0301984,-0.02638,-0.0111559,-0.011808,-0.024543,sell
2019-04-15,0,0,0,0,1,0,1,1,2.95,0,0,2.97,0.86,0,0,0,-0.0312410,-0.01965, 0.0029512,-0.016054,-0.014461,sell
2019-04-16,0,0,0,0,1,0,1,1,2.92,0,0,1.02,1.07,0,0,0,-0.0412761,-0.00696,-0.0017209,-0.009215, 0.017955,sell
2019-04-17,0,0,0,0,2,0,0,1,0.98,0,0,0,1.31,0.88,0,0, 0.0355387, 0.05052, 0.0174510, 0.019005, 0.020744,buy
2019-04-18,0,0,0,0,2,0,0,0,0,0,0,0,1.61,2.58,0,0, 0.0146898, 0.01344, 0.0047853,-0.006117, 0.002142,buy
2019-04-19,0,0,0,0,2,0,0,0,0,0,0,0,1.97,2.95,0,0,-0.0023584, 0.00642,-0.0013224,-0.012225,-0.006974,sell
2019-04-20,0,0,0,0,2,0,0,0,0,0,0,0,2.44,1.11,0,0,-0.0198018,-0.02112,-0.0093073,-0.020861,-0.021113,sell
2019-04-21,0,0,0,0,2,0,0,0,0,0,0,0,3,1.32,0,0,-0.0176937,-0.02372,-0.0070080,-0.026457,-0.026975,sell
2019-04-22,0,0,0,0,2,0,0,0,0,0,0,0,2.95,2.97,0,0.73, 0.0026154,-0.03271, 0.0038709,-0.029304, 0.005328,sell
2019-04-23,0,0,0,0,2,0,0,0,0,0,0,0,2.38,2.32,0,1.73,-0.0140670,-0.04306,-0.0207609,-0.044481,-0.020761,sell
2019-04-24,0,0,0,0,2,0,0,0,0,0,0,0,1.94,0.83,0,3,-0.0386631,-0.05082,-0.0644936,-0.064494,-0.064494,sell
2019-04-25,0,0,0,0,1,0,0,0,0,0,0,0,1.56,0,0,2.06,-0.0663319,-0.07260,-0.0751752,-0.074115,-0.074330,sell
2019-04-26,0,0,0,0,1,0,0,0,0,0,0,0,1.27,0,0,0.82,-0.0216145,-0.02084,-0.0492285,-0.046564,-0.039689,sell
2019-04-27,0,0,0,0,1,0,0,0,0,0,0,0,1.03,0,0,0,-0.0554493,-0.06677,-0.0621365,-0.058252,-0.063114,sell
2019-04-28,0,0,0,0,2,0,0,0,0,0,0.86,0,0.82,0,0,0.58,-0.0568561,-0.05489,-0.0611579,-0.060509,-0.063621,sell
2019-04-29,0,0,0,0,2,0,1,0,0,0.92,2.97,0,0.67,0,0,1.15,-0.0220104,-0.03790,-0.0223032,-0.012871,-0.022517,sell
2019-04-30,0,0,0,0,2,0,1,0,0,2.24,2.38,0,0.54,0,0,2.24, 0.0312857,-0.00214, 0.0258896, 0.025040,-0.001347,buy
2019-05-01,0,0,0,0,1,0,1,1,0,2.95,0.56,0.7,0,0,0,2.97, 0.0441360, 0.01992, 0.0466981, 0.043425, 0.002757,buy
2019-05-02,1,0,0,0,0,0,1,1,2.16,1.54,0,2.97,0,0,0,1.99, 0.0295912, 0.03254, 0.0220939,-0.002681, 0.015323,buy
2019-05-03,1,0,0,0,1,0,1,1,3,0.6,0.5,2.62,0,0,0,1.01, 0.0015199, 0.01176,-0.0434463,-0.037392,-0.031191,sell
2019-05-04,1,0,0,0,1,0,0,1,0.78,0,1.47,0.55,0,0,0,0.52,-0.0037249, 0.04027,-0.0199370,-0.004663,-0.004135,sell
2019-05-05,0,0,0,0,1,0,0,0,0,0,2.95,0,0,0,0,0,-0.0165911,-0.02358, 0.0058965,-0.000316,-0.003706,sell
2019-05-06,0,0,0,0,1,0,0,0,0,0,2.04,0,0,0,0,0, 0.0362595,-0.01400, 0.0410083, 0.095934, 0.041369,buy
2019-05-07,0,0,0,0,1,1,0,0,0,0,1.96,0,0,1.06,0,0,-0.0357259,-0.02193,-0.0322762, 0.008512,-0.004927,sell
2019-05-08,1,0,0,0,0,1,0,1,1.26,0,2.95,1.31,0,2.92,0,0,-0.0142820,-0.00646,-0.0129934,-0.025369, 0.010656,buy
2019-05-09,1,0,0,0,0,1,0,1,3,0,1.27,2.95,0,1.55,0,0,-0.0479214,-0.02661,-0.0535325,-0.054894, 0.004776,sell
2019-05-10,1,1,0,0,0,0,0,1,5.14,0,0,2.24,0,0,0,0, 0.0341264, 0.03572, 0.0521522, 0.055983, 0.018998,buy
2019-05-11,1,1,0,0,0,0,1,1,3.44,0.79,0,0.75,0,0,0,0, 0.0386533, 0.03491, 0.0677514, 0.073418,-0.011999,buy
2019-05-12,0,0,0,0,0,1,1,0,0,2.57,0,0,0,0,0,0, 0.0119539,-0.01772,-0.0142407,-0.022888,-0.023066,sell
2019-05-13,0,0,0,0,0,1,1,0,0,5.2,0,0,0,0,0,0, 0.0754789, 0.05767, 0.0705991, 0.043644, 0.069001,buy
2019-05-14,0,0,0,0,0,1,1,0,0,4.97,0,0,0,0,0,0, 0.0754789, 0.05561, 0.0679241, 0.043644, 0.064741,buy
2019-05-15,0,0,0,0,1,1,2,0,0,2.98,2.51,0,0,0,0,0.87, 0.1080419, 0.11270, 0.0797001, 0.092619, 0.054097,buy
2019-05-16,0,0,0,0,1,1,2,0,0,1.47,3.71,0,0,0.5,0,2.97, 0.0915642, 0.08297,-0.0055754,-0.009876,-0.000789,buy
2019-05-17,1,0,1,0,1,1,2,0,2.95,0.88,2.81,1.74,0,1.42,0,2.2,-0.0450230,-0.04985,-0.0522927,-0.051991,-0.049333,sell
2019-05-18,1,0,1,0,0,1,1,0,2.51,0.53,2.97,2.95,0,2.97,0,0, 0.0080503,-0.03513,-0.0508580,-0.051463,-0.035529,sell
2019-05-19,1,1,0,0,0,1,0,0,0.75,0,1.3,0.69,0.53,2.16,0,0, 0.0815442, 0.05940, 0.0820300, 0.069527, 0.079935,buy
2019-05-20,0,1,0,0,0,0,0,0,2.42,0,0,0,1.58,0.76,0,0,-0.0196703,-0.03169, 0.0383510,-0.021136,-0.025804,sell
2019-05-21,0,1,0,0,0,0,0,0,2.95,0,0,0,3,0,0,0,-0.0257761,-0.03928,-0.0233650,-0.042235,-0.038459,sell
2019-05-22,0,1,0,0,2,0,0,0,1.09,1.13,0,0,1.82,1.34,0,0,-0.0902384,-0.03332,-0.0904656,-0.093248,-0.089723,sell
2019-05-23,0,0,0,0,2,0,0,0,0,3,0,0,0.61,3,0,0,-0.0147395,-0.04320,-0.0393830, 0.062003,-0.014318,sell
2019-05-24,0,1,0,0,2,1,0,0,0,1.9,0,2.38,0,0.92,0,1.47, 0.0163513, 0.02057, 0.0024948, 0.010265, 0.033345,buy
2019-05-25,0,1,0,0,0,1,0,0,0,0,0,2.95,0,0,0,3, 0.0266005,-0.00303, 0.0056233, 0.001491,-0.013399,buy
2019-05-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.21,-0.0613979, 0.04044,-0.0333640,-0.005574,-0.006840,sell
2019-05-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.14,0, 0.0258594, 0.04075, 0.0426261, 0.028054, 0.039487,buy
2019-05-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.56,0, 0.0461616, 0.04616, 0.0459724, 0.046162, 0.042833,buy
2019-05-29,0,0,0,0,1,1,1,1,0,0,3.83,0,0,1.05,3,0, 0.0233838, 0.02990, 0.0194117, 0.088855, 0.002250,buy
2019-05-30,0,0,1,1,1,1,1,1,2.71,0,5.86,0,0,3,1.56,0, 0.0610511, 0.06117, 0.0346628, 0.013816, 0.037357,buy
2019-05-31,0,0,2,1,1,1,1,1,4.76,0,2.72,2.2,0,1.32,0.74,0, 0.0563359, 0.04807, 0.0472216, 0.044983, 0.090277,buy
2019-06-01,1,0,2,1,0,0,1,0,3.52,0,0.75,3.75,0,0,0,0, 0.0116185, 0.01599, 0.0173160, 0.077309, 0.073296,buy
2019-06-02,1,0,2,0,0,0,1,0,1.44,0,0,3.06,0,0,0,1.36, 0.0348150, 0.07304, 0.0591927, 0.109192, 0.076242,buy
