Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,2,4,1,1,1,4,1,0,2.97,3.23,2.92,4.36,1.69,2.74,0.89,2.98,-0.0345293,-0.0267361,-0.037190,-0.0306549,-0.0332983,sell
2010-06-01,0,1,2,2,0,2,3,2,0,5.42,2.04,0,4.28,2.77,3.47,0.44,3.35, 0.0165597, 0.0103644, 0.010981, 0.0175516, 0.0269426,buy
2010-06-02,0,0,3,1,0,0,4,1,1,3.36,0,2.7,0.64,2.82,2.73,2.93,1.56, 0.0059679, 0.0059679,-0.003063, 0.0068933, 0.0081202,buy
2010-06-03,1,0,2,1,2,1,1,2,1,2.74,2.65,0.38,3.11,2.77,2.89,3.19,5.81, 0.0218490, 0.0266276, 0.021204, 0.0267353, 0.0245910,buy
2010-06-04,0,0,1,0,1,1,1,2,0,0.35,0,0,0,0,0.21,2.44,4.45, 0.0977301, 0.1012060, 0.046029, 0.1049281, 0.0733326,buy
2010-06-05,1,1,0,1,1,1,1,2,0,0,0.25,2.53,0.45,0.93,0.11,2.96,1.23,-0.0538877,-0.0277471,-0.036604,-0.0326783,-0.0352062,sell
2010-06-06,1,0,0,2,1,1,2,0,1,2.47,2.67,1.24,2.7,2.51,2.62,0,3.23,-0.0052972,-0.0033736,-0.005722, 0.0035967,-0.0027524,sell
2010-06-07,0,1,2,0,0,0,3,0,2,0,2.56,2.74,2.86,0.72,0,0.95,2.87, 0.0037933, 0.0071342, 0.000904,-0.0102962, 0.0062210,buy
2010-06-08,0,4,1,2,0,2,0,2,3,3.13,3.08,2.89,4.18,5.62,3.02,2.67,2.37, 0.0060381, 0.0013179, 0.006573, 0.0060381, 0.0010046,buy
2010-06-09,0,2,2,1,0,0,1,1,2,5.39,0.56,0,2.92,5.26,4.36,0,2.7, 0.0279623, 0.0296695, 0.027766, 0.0503786, 0.0293862,buy
2010-06-10,1,2,0,3,0,0,1,4,4,5.79,2.39,1.54,4.37,3.58,6.03,2.56,0,-0.0274116,-0.0060746,-0.013191,-0.0048185,-0.0179781,sell
2010-06-11,1,0,0,4,0,0,1,3,6,1.7,5.55,2.44,1.45,1.5,2.94,2.87,3.05, 0.0089257,-0.0007205,-0.004766,-0.0007205,-0.0042449,sell
2010-06-12,0,2,0,2,1,1,1,2,4,3.65,1.87,0,4.5,5.37,1.25,3.22,1.22,-0.0160776, 0.0091623, 0.038228, 0.0464040, 0.0390996,buy
2010-06-13,0,2,1,2,1,2,0,3,4,5.87,3.31,2.51,6.53,3.37,3.69,1.9,5.64,-0.0287115, 0.0019417,-0.028711,-0.0335319,-0.0246144,sell
2010-06-14,1,1,1,4,0,0,3,2,1,2.18,2.62,2.89,4.66,1.98,2.97,0.12,4.21, 0.0106385, 0.0152125, 0.008090, 0.0077328, 0.0106385,buy
2010-06-15,1,2,1,4,0,3,1,3,1,3.61,3.1,2.6,2.98,3.51,4.68,2.42,3.5,-0.0052071, 0.0247298, 0.029754, 0.0117378, 0.0169250,buy
2010-06-16,0,2,2,0,1,2,1,1,0,3.15,0.45,0.64,0.29,2.81,3.13,0,0, 0.0203377, 0.0157180, 0.014722, 0.0147224, 0.0187707,buy
2010-06-17,2,2,0,1,1,3,0,0,0,2.53,3.62,0,2.42,2.3,2.67,2.67,2.72, 0.0049540, 0.0134350, 0.004954, 0.0134350, 0.0162197,buy
2010-06-18,2,0,0,0,0,2,1,0,2,0.21,1.37,2.49,0,0.13,0,2.72,0.45, 0.0120808, 0.0271076, 0.025095, 0.0326935, 0.0393015,buy
2010-06-19,1,0,0,1,1,4,0,1,1,2.97,4.96,0,2.77,2.89,2.95,2.92,2.98, 0.0180329, 0.0180329, 0.019298, 0.0183834, 0.0057421,buy
2010-06-20,0,1,1,0,0,4,3,1,0,0,5.99,2.65,2.42,0,0,0.68,3.59, 0.0517724, 0.0517724, 0.053046, 0.0232476, 0.0189558,buy
2010-06-21,0,2,1,1,0,3,3,3,1,2.95,4.4,1.16,2.62,2.84,2.82,1.17,5.33,-0.0140839,-0.0119835,-0.018468,-0.0197448,-0.0134865,sell
2010-06-22,0,0,3,0,1,2,3,2,1,3.85,3.78,2.97,0,2.74,2.82,4.69,5.31,-0.0001475,-0.0000564,-0.050404,-0.0517011,-0.0107614,sell
2010-06-23,0,2,1,1,1,3,2,1,2,8.07,0.73,2.77,3,4.08,2.79,2.97,1.82, 0.0029278, 0.0029278, 0.002700,-0.0025630, 0.0040180,buy
2010-06-24,0,3,1,0,1,2,2,0,4,5.01,3.05,0,2.89,4.09,1.02,4.24,3.62,-0.0300990,-0.0274841,-0.021263,-0.0235847,-0.0314975,sell
2010-06-25,1,1,3,0,2,2,2,1,4,4.18,0.25,0.23,4.24,7.2,3.74,3.14,0.46,-0.0085905,-0.0151473,-0.000398,-0.0141713, 0.0192196,sell
2010-06-26,1,3,3,0,1,1,3,1,4,0.59,2.84,2.67,2.94,5.16,5.43,2.65,2.5,-0.0407533,-0.0318061,-0.054656,-0.0597900,-0.0535155,sell
2010-06-27,0,2,1,1,0,1,2,0,1,0.29,1.85,0,2.44,1.03,3.24,2.58,2.56, 0.0140217, 0.0140217, 0.014022, 0.0150583, 0.0000070,buy
2010-06-28,0,1,3,1,0,2,1,1,0,2.89,2.62,0.3,2.84,3.27,5.42,0,2.97, 0.0278215, 0.0189003, 0.025157, 0.0250323, 0.0189003,buy
2010-06-29,0,0,2,3,1,0,2,2,0,2.47,3.25,2.62,0,3,3.84,1.23,3.34,-0.0029838, 0.0154006, 0.013978, 0.0019917, 0.0100234,buy
2010-06-30,1,0,3,1,1,1,1,3,0,2.82,1.37,2.7,3.75,2.51,1.52,2.74,1.74, 0.0476142,-0.0069317, 0.046453, 0.0442395, 0.0466411,buy
2010-07-01,1,0,2,1,2,1,0,2,0,0,3.22,0.38,4.21,1.5,2.6,0,3.35,-0.0407357,-0.0723669,-0.042574,-0.0723669,-0.0423569,sell
2010-07-02,0,1,1,1,2,0,0,2,1,0.54,4.21,2.58,1.44,0,0,2.58,3.72,-0.0119345, 0.0058661,-0.011935, 0.0024253,-0.0119345,sell
2010-07-03,1,1,2,1,1,1,0,2,1,3.39,0.38,0,2.72,2.62,2.89,0.91,0.22,-0.0247227,-0.0262461,-0.026246,-0.0197073,-0.0261969,sell
2010-07-04,0,1,1,2,0,0,1,0,0,2.03,2.62,0,2.58,0,0,2.49,2.84,-0.0170125,-0.0125396,-0.017012,-0.0186083,-0.0147705,sell
2010-07-05,0,3,2,3,1,2,0,1,1,6.62,1.22,2.65,2.62,2.47,0.88,3.22,1.97, 0.0162303, 0.0739185, 0.030102, 0.0698123, 0.0679440,buy
2010-07-06,0,1,4,2,1,3,0,1,0,6.85,2.89,0,1.25,2.15,2.49,0.84,2.89, 0.0106228, 0.0070614, 0.009802, 0.0128166, 0.0137221,buy
2010-07-07,0,3,1,3,1,2,1,2,1,4.16,2.4,0.76,1.68,3.57,2.62,2.31,2.97,-0.0128049, 0.0059009, 0.005031, 0.0152849, 0.0050313,buy
2010-07-08,0,2,0,3,1,2,1,3,2,0.51,0,2.67,8.68,6.12,3.73,5.79,0.36,-0.0376335,-0.0160444,-0.024612,-0.0153147, 0.0426532,sell
2010-07-09,0,1,0,2,2,2,3,1,2,1.48,3.15,2.87,5.24,5.87,3.9,2.24,4.15,-0.0148204, 0.0051113, 0.018513,-0.0159802,-0.0269233,sell
2010-07-10,0,2,0,2,2,3,2,2,2,2.51,1.01,2.49,4.14,5.76,8.26,3.6,2.95,-0.0155501, 0.0054721,-0.017105,-0.0111301,-0.0052976,sell
2010-07-11,0,1,1,2,1,2,3,2,0,0.77,5.52,0,2.88,0.9,3.53,2.93,4.48,-0.0106086,-0.0106345,-0.004137,-0.0067523, 0.0041732,sell
2010-07-12,1,1,2,3,1,3,4,2,0,3.76,5.3,2.77,3.01,3.05,3.8,3.16,3.41, 0.0205071, 0.0404482,-0.004433, 0.0384684, 0.0233062,buy
2010-07-13,1,1,3,1,0,2,3,0,0,6.06,3.96,1.7,0,2.82,3.37,0,2.84, 0.0193962, 0.0146023, 0.015624, 0.0228599, 0.0172673,buy
2010-07-14,1,1,1,1,1,2,1,0,0,4.52,1.18,0,2.44,2.42,2.77,2.67,0, 0.0044365, 0.0069379, 0.003829, 0.0039310, 0.0000532,buy
2010-07-15,3,0,1,0,0,1,0,0,1,1.06,1.37,2.87,0,0,0,0.73,2.95, 0.0146199, 0.0464235, 0.014620, 0.0119090, 0.0287926,buy
2010-07-16,3,0,1,1,1,1,2,0,1,2.58,2.34,2.89,2.47,3.52,2.95,0.46,0.37,-0.0395175,-0.0212615,-0.051593,-0.0479808,-0.0476936,sell
2010-07-17,0,0,2,0,0,2,1,2,0,0.23,0,2.51,2.4,2.95,1.77,2.77,1.77,-0.0071701,-0.0106758,-0.006656,-0.0066562,-0.0066562,sell
2010-07-18,0,1,1,1,0,3,3,1,0,2.84,2.51,0,2.42,4.92,5.39,2.6,3.32, 0.0359792, 0.0416335, 0.044337, 0.0420821, 0.0418587,buy
2010-07-19,0,0,2,0,0,1,5,1,1,2.95,2.89,0.62,0,3.36,3.67,2.44,3.15,-0.0037358,-0.0044142,-0.004414,-0.0107916,-0.0022706,sell
2010-07-20,0,2,2,0,0,2,1,3,2,3.19,2.56,2.6,2.65,2.57,2.34,0,3.88, 0.0565243, 0.0590204, 0.056272, 0.0323088, 0.0337924,buy
2010-07-21,0,2,0,0,0,1,0,1,2,2.4,0,0,0.5,2.62,2.65,2.22,2.47, 0.0732562, 0.0639286, 0.063698, 0.0875396, 0.0620542,buy
2010-07-22,1,2,0,0,0,2,0,0,3,5.46,1.78,2.51,0,0,0,2.62,5.81,-0.0172270,-0.0187115,-0.020621,-0.0108577,-0.0206212,sell
2010-07-23,1,2,1,0,1,2,0,1,3,0.92,2.95,0.81,2.91,2.89,2.44,0,1.33,-0.0194551, 0.0149949,-0.022382, 0.0149949,-0.0313827,sell
2010-07-24,0,1,1,0,1,3,1,0,0,0.64,1.15,2.49,3.42,0,0,2.74,0.52, 0.0028991, 0.0107094, 0.011056, 0.0149218, 0.0028991,buy
2010-07-25,0,3,1,1,1,4,0,1,0,2.49,5,2.89,4.16,2.6,2.4,2.1,3.03,-0.0045812,-0.0256972,-0.009202,-0.0255340,-0.0053630,sell
2010-07-26,0,1,4,1,1,2,2,1,0,2.92,5.89,0,3,1.84,1.91,2.84,2.95, 0.0101097, 0.0069338, 0.000345, 0.0043153,-0.0053292,buy
2010-07-27,1,0,2,3,1,2,1,1,1,3.49,3.04,0,1.8,4.52,4.66,3,2.58, 0.0140874, 0.0160744, 0.002430, 0.0149167, 0.0144867,buy
2010-07-28,1,0,0,4,2,3,0,0,1,1.59,3.73,2.67,3.12,5.79,5.67,0,0.64, 0.0106770,-0.0252904, 0.007919, 0.0529151,-0.0251658,sell
2010-07-29,1,0,0,1,2,2,0,0,2,3.65,0.48,0,0.12,1.41,1.15,0.45,0.1, 0.0182414, 0.0122583, 0.012258, 0.0036558, 0.0099771,buy
2010-07-30,2,0,0,2,4,3,0,0,2,4.46,3.03,0.24,2.56,3.15,2.88,2.7,2.61, 0.0062615, 0.0108974, 0.001376, 0.0091574, 0.0145628,buy
2010-07-31,2,0,0,1,2,0,1,0,1,0.73,1.21,2.65,2.53,1.41,0.94,0,0.29,-0.0381670,-0.0125667,-0.046729,-0.0396981,-0.0320326,sell
2010-08-01,1,1,1,2,0,0,1,1,1,2.92,0,2.44,1.76,0,0,2.47,1.43, 0.0058988, 0.0152002, 0.002926, 0.0038119, 0.0078463,buy
2010-08-02,1,1,2,5,0,1,0,1,0,2.47,2.51,2.67,3.31,2.77,2.72,1.26,3.44, 0.0025522,-0.0072767,-0.001388,-0.0113427,-0.0019526,sell
2010-08-03,1,1,5,2,1,0,1,0,0,2.4,2.42,1.76,1.16,2.84,2.5,2.77,4.08, 0.0258312,-0.0021914,-0.004346,-0.0029464, 0.0072038,buy
2010-08-04,2,4,1,2,1,0,0,1,1,2.74,2.53,0,5.62,2.92,2.85,2.77,5.17, 0.0226723, 0.0047431, 0.038075, 0.0228738, 0.0133488,buy
2010-08-05,2,2,0,1,2,0,0,0,1,0.09,2.47,2.53,2.87,0.58,0.82,0,2.97,-0.0433616,-0.0334595,-0.033459,-0.0268211,-0.0185066,sell
2010-08-06,2,1,0,1,2,0,0,0,4,2.74,0,0,3.91,2.23,4.87,2.51,5.08, 0.0106252, 0.0097631, 0.028677, 0.0286769, 0.0295439,buy
2010-08-07,2,0,1,1,1,0,0,1,5,0,2.38,2.65,3.35,4.17,4.15,0.84,1.72, 0.0249291, 0.0073052,-0.009778,-0.0097754, 0.0279259,buy
2010-08-08,2,1,1,2,1,0,1,4,0,2.58,0,2.98,2.53,3.53,3.73,0.47,3.56,-0.0258224,-0.0392190,-0.039306,-0.0392323,-0.0249618,sell
2010-08-09,3,1,2,1,1,1,3,4,0,2.28,2.6,3.28,0.25,5.86,5.32,2.44,4.29,-0.0052679,-0.0198848,-0.007025,-0.0172255, 0.0010450,sell
2010-08-10,3,1,1,1,2,3,4,0,0,2.51,2.43,1.16,2.74,4.47,5.24,2.67,4.53, 0.0338759, 0.0352197, 0.031476, 0.0212350, 0.0264322,buy
2010-08-11,4,0,0,1,2,4,0,0,0,0,2.93,1.7,0.19,3.35,1.95,2.42,2.7,-0.0100797,-0.0022845,-0.008005,-0.0278893,-0.0080053,sell
2010-08-12,6,0,0,1,1,0,0,0,1,2.72,0.26,2.89,2.53,0.77,2.62,0,0.85,-0.0040334,-0.0080100,-0.020350,-0.0061868,-0.0067672,sell
2010-08-13,6,0,1,0,1,1,0,0,0,0,2.88,0.43,2.92,3.06,1.51,2.95,2.47, 0.0237585,-0.0145953, 0.027704, 0.0236270, 0.0253025,buy
2010-08-14,1,1,0,1,0,1,0,1,0,2.72,0.51,2.65,2.87,0,1.44,0,0, 0.0326764, 0.0326764, 0.032676, 0.0383865, 0.0326764,buy
2010-08-15,1,1,1,1,0,4,2,0,1,2.64,3.12,2.92,0.39,2.53,2.95,2.67,2.58,-0.0144496,-0.0127044,-0.012648,-0.0144496,-0.0144496,sell
2010-08-16,1,0,2,0,0,1,4,1,2,3.3,3.36,2.77,1.57,2.65,2.42,2.97,2.4,-0.0231741,-0.0318712,-0.031049,-0.0360360,-0.0310491,sell
2010-08-17,1,1,1,0,0,0,2,4,2,0.41,3.17,0,3.5,2.77,2.47,1.31,2.77,-0.0528207,-0.0258897,-0.039521,-0.0510119,-0.0410720,sell
2010-08-18,2,0,1,0,0,0,0,2,2,3.31,4.36,2.77,1.9,0,0,2.92,0,-0.0373112,-0.0310386,-0.035717,-0.0310386,-0.0203380,sell
2010-08-19,2,0,1,0,0,0,0,1,4,1.21,2.38,0,5.81,2.56,2.97,0,1.68,-0.0187330,-0.0071217,-0.017021,-0.0147397,-0.0035462,sell
2010-08-20,1,1,1,0,0,0,1,0,5,0.5,5.77,0.35,4.43,0.42,0,2.7,2.6,-0.0026385,-0.0007064,-0.036632, 0.0013279,-0.0015859,sell
2010-08-21,1,1,1,0,0,2,0,1,1,3.37,2.82,2.67,3.6,0,1.16,0,0, 0.0335527,-0.0002591, 0.033496,-0.0031258,-0.0015542,buy
2010-08-22,1,2,2,0,0,1,1,1,1,3.21,2.14,2.44,0.87,2.62,2.82,0,2.42,-0.0151193,-0.0151193, 0.015178,-0.0151193,-0.0151193,sell
2010-08-23,1,2,2,1,0,2,1,1,1,2.92,4.52,2.65,0,2.7,2.67,3.5,2.89,-0.0062641, 0.0057638,-0.004099,-0.0231721,-0.0040993,sell
2010-08-24,2,0,3,1,0,3,0,1,1,0.94,4.34,0,2.42,2.84,2.42,4.48,1.33, 0.0177738, 0.0228921, 0.016762, 0.0151666, 0.0151666,buy
2010-08-25,1,0,1,4,1,2,0,0,0,0,3.94,0.73,0,0.77,0,3.77,2.72, 0.0101133, 0.0092935, 0.007488, 0.0101953, 0.0763341,buy
2010-08-26,2,0,0,2,1,3,0,1,1,3.18,6.19,2.92,2.97,0,0.79,4.41,0, 0.0347157, 0.0223620, 0.036030, 0.0293353, 0.0303213,buy
2010-08-27,2,0,0,0,2,3,1,1,0,0.78,2.82,0,1.29,2.92,3,0.45,2.82, 0.0036173,-0.0510722,-0.051072,-0.0510722,-0.0499602,sell
2010-08-28,1,1,0,1,3,1,1,1,0,4,4,2.49,2.92,0,0,2.89,0.79,-0.0049995, 0.0376864,-0.009903, 0.0401179,-0.0099029,sell
2010-08-29,1,1,2,1,2,2,0,2,0,4.77,0.71,2.58,2.72,2.74,2.51,0.82,0,-0.0341838,-0.0060167,-0.012672,-0.0099483,-0.0221577,sell
2010-08-30,1,1,2,2,0,0,1,1,0,5.47,0.31,2.53,0,1.71,2.67,0,2.56, 0.0289861, 0.0264209, 0.022663, 0.0200167, 0.0226632,buy
2010-08-31,1,1,2,3,0,1,1,2,1,3.87,3.26,0.21,2.56,2.38,2.96,2.7,2.84, 0.0159727, 0.0186589, 0.007253, 0.0358418,-0.0020537,buy
2010-09-01,1,3,2,0,0,1,1,2,2,0.74,2.88,2.58,0.6,2.87,2.06,3.01,3.85,-0.0624677,-0.0311095,-0.058389,-0.0563645,-0.0592773,sell
2010-09-02,1,5,0,0,1,1,1,1,1,2.79,2.56,2.06,1.67,0,0,3.92,3.95,-0.0086607,-0.0189003,-0.023836,-0.0085388,-0.0227180,sell
2010-09-03,1,3,1,0,1,1,2,2,2,0.33,0.41,1.03,4.41,2.4,2.53,4.63,1.73,-0.0146718,-0.0147208, 0.008614,-0.0147208,-0.0147208,sell
2010-09-04,1,1,1,2,0,1,3,1,2,2.62,3.89,4.02,5.35,0,0.43,1.42,3.03,-0.0312605,-0.0281368,-0.030256,-0.0127141,-0.0238265,sell
2010-09-05,1,2,1,3,0,1,3,1,2,3.35,4.7,4.31,4.82,2.42,3.23,2.88,0, 0.0035778, 0.0098904,-0.006299, 0.0098606,-0.0109184,buy
2010-09-06,1,2,2,1,1,1,2,2,0,4.25,2.89,2.79,1.27,2.56,4.6,0,2.95, 0.0232487, 0.0116680, 0.005804, 0.0115108, 0.0116680,buy
2010-09-07,2,2,0,2,1,2,3,2,0,1.62,3.62,2.62,3.33,2.81,5.36,2.58,2.47, 0.0144057,-0.0424135, 0.019663,-0.0060444, 0.0163457,sell
2010-09-08,1,1,0,1,0,3,2,0,1,2.36,2.89,0.58,0.27,0.79,2.2,2.84,3, 0.0174949, 0.0160303, 0.016213, 0.0167812, 0.0155344,buy
2010-09-09,1,0,1,2,1,4,0,0,1,1.34,2.87,2.51,3.09,4.15,3.46,2.87,0, 0.0506066,-0.0049944, 0.056088, 0.0506066,-0.0060533,buy
2010-09-10,2,0,1,1,0,1,1,1,0,2.97,0.12,2.77,2.51,2.14,0.53,0,2.84, 0.0138563, 0.0138563, 0.033300,-0.0072785, 0.0137980,buy
2010-09-11,2,1,0,2,0,3,1,3,0,3.33,2.6,2.34,2.89,5.66,2.87,3.05,0, 0.0156066,-0.0017603, 0.031869, 0.0245373, 0.0024007,buy
2010-09-12,0,0,1,0,0,4,2,1,0,3.22,0,0,0,6.13,2.79,0.41,2.7, 0.0050736, 0.0146670, 0.009331, 0.0300171, 0.0146670,buy
2010-09-13,0,1,0,0,0,5,3,2,2,2.47,2.87,2.51,2.92,6.58,2.95,3.16,2.95, 0.0160806, 0.0425524, 0.038264, 0.0085694, 0.0353371,buy
2010-09-14,0,0,0,0,0,3,3,3,1,0,2.77,1.55,0,5.59,0,2.87,3.03,-0.0591490,-0.0380236,-0.056616,-0.0591490,-0.0591490,sell
2010-09-15,1,0,0,0,0,2,2,4,1,2.95,2.67,0,3,4.58,2.62,3.96,1.42,-0.0381074, 0.0153506,-0.037559,-0.0381074,-0.0456232,sell
2010-09-16,0,1,0,0,0,2,2,3,2,0,1.12,2.49,3,7.98,0.21,4.32,0.33,-0.0003035, 0.0149040,-0.001910,-0.0004636,-0.0003035,buy
2010-09-17,0,0,1,0,0,4,2,1,1,2.49,0,2.62,1.73,4.73,0,1.48,3.01,-0.0127569,-0.0247947,-0.022844,-0.0243109,-0.0247947,sell
2010-09-18,0,1,0,1,0,4,2,2,2,1.34,2.56,2.03,2.6,6.18,2.92,3.94,0.27, 0.0028794, 0.0190195, 0.017041, 0.0029710, 0.0170405,buy
2010-09-19,0,2,1,1,0,2,3,1,1,2.94,0,2.92,0,3.19,2.74,2.25,1.14,-0.0187736,-0.0260091,-0.021535,-0.0210746,-0.0227334,sell
2010-09-20,1,2,1,0,0,3,1,2,0,3.1,0.28,0,2.82,4.05,2.42,0.8,2.65,-0.0135370,-0.0120602,-0.012060,-0.0092253,-0.0073064,sell
2010-09-21,1,2,1,1,1,1,1,1,0,0.43,2.79,2.67,0,3.13,0,3.06,2.89,-0.0186717,-0.0063838,-0.047015,-0.0040228,-0.0300453,sell
2010-09-22,2,0,2,1,1,2,1,1,1,1.86,2.99,0.37,0.92,0.48,0.14,3.28,2.7, 0.0410763, 0.0342118, 0.032750, 0.0327496, 0.0312326,buy
2010-09-23,2,0,1,2,1,2,1,0,1,3.59,2.86,0,2.56,2.76,2.84,1.15,0,-0.0204517,-0.0169134,-0.000534,-0.0081869,-0.0081869,sell
2010-09-24,1,0,0,3,2,1,2,0,0,0.86,0.92,2.47,2.49,1.81,0,2.67,0.09, 0.0014405,-0.0129323, 0.005006,-0.0083817,-0.0111441,sell
2010-09-25,1,1,2,0,1,1,1,1,0,3.64,0.19,1.82,2.74,0,2.92,0,2.74,-0.0067689,-0.0019131,-0.007048,-0.0095469,-0.0054179,sell
2010-09-26,1,0,3,1,2,0,2,0,0,3.63,2.71,2.72,0,2.62,2.86,2.49,0, 0.0042345, 0.0254959,-0.033152,-0.0001208,-0.0378352,sell
2010-09-27,1,1,3,2,1,0,2,1,1,3,0.32,2.62,2.72,2.44,2.35,0.16,2.97,-0.0381718,-0.0281632,-0.026138,-0.0316064,-0.0402955,sell
2010-09-28,1,1,2,4,0,0,2,1,1,4.32,2.57,0,2.08,2.65,3.63,0.27,1.42, 0.0101978, 0.0512083, 0.008732, 0.0354667, 0.0101978,buy
2010-09-29,1,1,2,3,0,1,2,0,1,1.58,4.21,0.68,0.26,0.52,0.92,2.74,2.89, 0.0068811, 0.0029360, 0.004480, 0.0166238, 0.0086815,buy
2010-09-30,1,2,3,1,2,1,3,0,4,4.6,5.32,2.44,4.16,0.3,3.94,2.93,3.75, 0.0182246, 0.0182246, 0.042632, 0.0252179, 0.0241052,buy
2010-10-01,1,2,2,1,1,1,3,0,2,2.74,6.78,0,5.76,2.53,2.65,4.8,2.95, 0.0228728, 0.0205041, 0.015814, 0.0111792, 0.0153082,buy
2010-10-02,1,1,1,3,1,1,3,1,2,6.95,3.76,2.56,4.36,0,7.61,2.97,4.76, 0.0490264, 0.0491623, 0.054884, 0.0488882, 0.0091950,buy
2010-10-03,1,0,3,1,1,1,4,1,3,6.29,6.23,2.84,0.29,2.84,6.42,3.9,0.77, 0.0142586, 0.0116353,-0.016429, 0.0142586,-0.0195763,buy
2010-10-04,1,1,1,1,2,2,5,1,1,4.68,3.13,2.37,2.79,2.82,5.99,0.25,3.02, 0.0079314, 0.0071564, 0.002057,-0.0114474, 0.0045554,buy
2010-10-05,1,0,1,0,0,2,2,2,0,1.33,4.33,2.92,0,2.51,3,2.97,2.84,-0.0148440,-0.0204908,-0.019050,-0.0148440,-0.0140880,sell
2010-10-06,3,0,1,1,1,1,3,0,1,4.03,3.56,0.09,2.7,0.31,5.3,2.95,2.67,-0.0240861,-0.0239834,-0.005915,-0.0240758,-0.0060078,sell
2010-10-07,4,0,2,0,0,2,2,0,0,0.98,3.4,2.79,2.4,3.78,2.51,2.82,0, 0.0215908, 0.0298653, 0.031521, 0.0082981, 0.0267755,buy
2010-10-08,3,1,2,1,0,1,1,1,0,3.46,0.84,0,3.12,2.92,4.68,0,2.34, 0.0424720, 0.0459004, 0.033220, 0.0277288, 0.0389705,buy
2010-10-09,5,0,3,0,0,3,2,1,0,3.89,1.89,2.74,3,4.03,5.21,2.93,0.48,-0.0038069,-0.0013925,-0.001393, 0.0042386, 0.0042386,sell
2010-10-10,4,1,2,0,0,3,4,0,1,3.98,2.93,2.79,4.85,2.83,4.8,2.97,1.21,-0.0033578,-0.0033578, 0.009940,-0.0033578,-0.0004690,sell
2010-10-11,0,0,2,0,0,4,3,2,0,2.21,0,1.78,0.5,2.97,2.62,5.84,2.98, 0.0138778, 0.0254175, 0.025418, 0.0260483, 0.0263599,buy
2010-10-12,1,0,1,0,0,4,3,2,1,0.32,2.82,2.42,2.97,0,4.69,2.94,2.47, 0.0206867,-0.0003222, 0.020369, 0.0231397, 0.0085450,buy
2010-10-13,1,0,1,0,0,1,3,3,2,2.4,3.58,0,1.73,2.97,5.82,3.05,2.42,-0.0148998, 0.0075017, 0.000889,-0.0021655, 0.0014797,buy
2010-10-14,0,0,1,0,0,2,1,2,2,0,4.31,2.92,2.58,1.41,2.62,2.77,0,-0.0169598,-0.0159562,-0.000601,-0.0002378,-0.0012491,sell
2010-10-15,0,0,1,0,0,4,0,2,2,2.82,3.45,0.28,2.49,0.33,4.9,0,2.58, 0.0340156, 0.0368466, 0.040447,-0.0300294, 0.0010734,buy
2010-10-16,0,2,1,0,0,3,2,0,2,1.48,1.92,0,0.29,3.07,4.4,2.82,1.7, 0.0107487, 0.0169683, 0.012397, 0.0038803, 0.0107487,buy
2010-10-17,1,2,2,1,0,3,1,0,1,2.97,3.46,2.95,4.09,3.4,4.62,0,0, 0.0210837, 0.0371797, 0.010399, 0.0247730, 0.0103987,buy
2010-10-18,1,3,2,2,0,3,0,1,0,2.74,0.33,0.58,3.31,4.19,3.73,1.19,2.89, 0.0120859,-0.0041144, 0.011168, 0.0032366, 0.0097400,buy
2010-10-19,0,3,3,2,0,1,0,0,0,0,0.4,2.6,1.42,3.88,3.71,2.97,2.77, 0.0135934, 0.0369154, 0.023006, 0.0103937, 0.0033961,buy
2010-10-20,2,2,3,3,0,2,0,0,1,2.82,2.74,2.53,2.85,3,4.23,2.74,1.55, 0.0209376, 0.0412046, 0.013896, 0.0483511, 0.0388527,buy
2010-10-21,1,0,2,3,1,1,1,1,1,1.87,2.53,0,2.7,5.4,0.61,2.95,3.17, 0.0480211, 0.0295878, 0.011667, 0.0299513, 0.0076779,buy
2010-10-22,1,0,1,1,0,2,0,2,0,1.74,2.82,0,2.58,1.56,2.63,0,1.01,-0.0246367,-0.0448504,-0.045588,-0.0448504,-0.0448504,sell
2010-10-23,3,1,0,2,3,2,1,2,0,5.44,0.33,2.58,0.26,3.65,1.57,2.97,5.22,-0.0167538,-0.0234992,-0.023499,-0.0184623,-0.0246146,sell
2010-10-24,3,0,2,1,2,1,1,1,1,4.51,0,0,0.26,2.57,2.49,1.21,3.63,-0.0124766, 0.0163719,-0.015680, 0.0086091, 0.0245909,buy
2010-10-25,3,0,1,3,1,2,0,3,1,3.81,2.74,0.39,2.74,3.14,2.77,3.79,2.28, 0.0581302, 0.0661860, 0.078797, 0.0833272, 0.0536000,buy
2010-10-26,3,1,2,4,0,1,0,1,0,1.49,0,2.82,0,4.2,0.34,3.87,5.83, 0.0072635, 0.0072635, 0.001310, 0.0094473, 0.0111920,buy
2010-10-27,3,1,4,1,1,1,0,1,1,1.87,2.47,2.56,2.82,2.95,3.99,3.18,5.54, 0.0123857,-0.0011304, 0.012386, 0.0434970, 0.0110858,buy
2010-10-28,1,3,3,1,1,1,0,1,1,5.42,3.13,2.82,2.95,4.57,2.92,2.89,3.98,-0.0186672,-0.0142241,-0.018326,-0.0142241, 0.0423472,sell
