Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,1,0,1,1,0,0,1,1,1,0,1,1,2,2, 0.00245461, 0.0041669, 0.0034196, 0.0038235, 0.0052424,buy
2019-01-31,1,0,2,1,0,0,2,1,0,0,1,1,2,3, 0.00507679, 0.0111751, 0.0089568, 0.0057624, 0.0102250,buy
2019-02-01,0,0,2,0,0,0,1,1,1,0,1,2,0,2, 0.00362033, 0.0103374, 0.0080324, 0.0029546, 0.0074594,buy
2019-02-02,1,1,1,0,0,0,2,0,1,0,2,1,1,2, 0.00398610, 0.0025427, 0.0042014, 0.0035646, 0.0041898,buy
2019-02-03,1,0,1,0,0,0,1,1,2,1,3,0,2,2, 0.00384174, 0.0041860, 0.0065817, 0.0052931, 0.0039992,sell
2019-02-04,1,0,1,0,0,0,1,1,3,0,4,1,1,1, 0.00164397,-0.0002009, 0.0017356, 0.0010031,-0.0001311,buy
2019-02-05,1,0,1,0,0,0,2,0,4,0,3,1,2,2, 0.00230217,-0.0010087, 0.0006574, 0.0014447, 0.0001399,buy
2019-02-06,0,0,1,0,0,0,2,2,3,0,2,0,3,3, 0.00451812, 0.0097394, 0.0109342, 0.0056330, 0.0093667,sell
2019-02-07,0,0,0,0,0,0,3,1,3,1,2,1,3,2, 0.00452710, 0.0055290, 0.0059140, 0.0037135, 0.0047750,sell
2019-02-08,0,1,0,0,0,0,4,0,3,1,3,1,3,2, 0.00471766, 0.0027292, 0.0072630, 0.0025089, 0.0044679,buy
2019-02-09,0,1,1,0,0,0,1,1,2,0,3,1,1,1, 0.00196622, 0.0011171, 0.0040449, 0.0016941, 0.0017895,sell
2019-02-10,1,0,1,0,0,0,1,1,3,1,2,2,2,2, 0.00182916, 0.0018387, 0.0005008, 0.0003158, 0.0015139,sell
2019-02-11,1,1,0,1,0,0,1,0,3,0,2,1,2,2,-0.00062166,-0.0054481,-0.0015874,-0.0004371,-0.0010935,sell
2019-02-12,0,0,1,0,1,0,1,1,2,0,2,0,3,1, 0.00398120, 0.0022112, 0.0032001, 0.0062489, 0.0045919,sell
2019-02-13,0,0,1,1,0,0,2,1,0,1,0,1,4,1, 0.00505905, 0.0053785, 0.0017563, 0.0071430, 0.0032828,sell
2019-02-14,0,2,0,1,1,1,1,2,1,1,1,2,4,3,-0.00129507,-0.0067233,-0.0077842,-0.0026804,-0.0060437,sell
2019-02-15,0,2,0,0,1,1,1,1,2,0,1,1,3,3,-0.00050043,-0.0033557, 0.0006501,-0.0005046, 0.0012076,buy
2019-02-16,0,1,1,0,1,1,0,2,1,0,1,1,2,3, 0.00036406, 0.0022337, 0.0034177, 0.0012953, 0.0029910,buy
2019-02-17,0,1,0,2,1,1,0,1,1,1,2,1,1,4,-0.00299424,-0.0054300,-0.0056708,-0.0025208,-0.0055525,sell
2019-02-18,0,2,1,1,2,0,1,1,1,0,3,1,1,4, 0.00151139,-0.0007702, 0.0018196,-0.0004902, 0.0029801,buy
2019-02-19,1,2,2,1,1,0,1,1,1,0,3,0,3,4, 0.00261176, 0.0044064, 0.0071167, 0.0028790, 0.0076747,buy
2019-02-20,1,2,1,2,0,1,1,1,2,2,4,1,4,4,-0.00276077,-0.0051512,-0.0048175,-0.0039076,-0.0047272,sell
2019-02-21,1,2,1,0,1,1,1,1,2,2,3,1,4,4, 0.00054393,-0.0009009,-0.0006963,-0.0009654, 0.0001121,buy
2019-02-22,1,1,0,0,1,0,1,1,3,2,3,1,5,1, 0.00190757,-0.0053097,-0.0057557, 0.0012765,-0.0012986,sell
2019-02-23,1,0,0,1,1,1,1,2,2,2,4,2,4,1,-0.00116270,-0.0057446,-0.0091985,-0.0030205,-0.0045923,sell
2019-02-24,1,0,0,1,0,0,2,2,1,1,4,1,3,0, 0.00293055,-0.0000725, 0.0014808, 0.0025507, 0.0008999,sell
2019-02-25,1,0,1,0,1,0,2,1,2,1,3,1,4,1, 0.00465619, 0.0019378, 0.0004155, 0.0040573, 0.0035809,sell
2019-02-26,1,1,0,1,1,0,1,2,1,2,1,1,4,4, 0.00274912, 0.0040958, 0.0017346, 0.0025244, 0.0025613,buy
2019-02-27,1,1,1,1,0,0,2,1,1,2,1,2,3,4, 0.00327225, 0.0055632, 0.0021711, 0.0012592, 0.0033137,sell
2019-02-28,0,0,1,0,0,0,1,1,0,2,0,1,1,3, 0.00561232, 0.0119523, 0.0088175, 0.0068858, 0.0061555,buy
2019-03-01,1,1,0,0,0,0,2,2,0,1,1,0,2,4, 0.00604164, 0.0071008, 0.0101157, 0.0070122, 0.0075918,buy
2019-03-02,1,1,0,0,0,0,2,2,1,2,1,1,2,5, 0.00503435, 0.0058824, 0.0051719, 0.0037631, 0.0037720,buy
2019-03-03,0,0,0,0,0,0,1,3,1,2,1,2,0,4, 0.00373736, 0.0103709, 0.0073201, 0.0018068, 0.0039763,sell
2019-03-04,0,0,0,0,0,0,2,3,1,1,2,1,1,3, 0.00509229, 0.0118698, 0.0122811, 0.0042611, 0.0081628,buy
2019-03-05,0,0,0,0,0,0,3,3,2,1,2,1,2,4, 0.00572735, 0.0120143, 0.0108526, 0.0039770, 0.0081158,buy
2019-03-06,0,0,0,0,0,0,1,4,1,1,2,0,2,3, 0.00485052, 0.0097574, 0.0138921, 0.0062452, 0.0076340,sell
2019-03-07,1,0,0,0,0,0,2,2,1,1,2,1,1,3, 0.00487336, 0.0083690, 0.0087829, 0.0040943, 0.0063981,buy
2019-03-08,1,1,0,0,0,0,2,2,0,0,2,1,0,3, 0.00451553, 0.0066905, 0.0090098, 0.0034159, 0.0067502,buy
2019-03-09,0,0,1,0,0,0,2,2,1,2,3,1,2,2, 0.00564939, 0.0094928, 0.0090005, 0.0048546, 0.0053882,buy
2019-03-10,1,1,1,1,0,0,2,2,1,2,4,1,3,3, 0.00350194, 0.0024392, 0.0025962, 0.0016976, 0.0001274,sell
2019-03-11,0,1,1,1,1,0,1,2,1,2,5,1,3,1, 0.00225187,-0.0041642,-0.0018322, 0.0008525,-0.0030219,sell
2019-03-12,0,0,1,1,1,0,2,0,3,2,3,1,4,2, 0.00285301, 0.0031758, 0.0018160, 0.0022215, 0.0037477,buy
2019-03-13,0,0,0,1,0,0,0,1,2,2,2,0,3,1, 0.00123037, 0.0028303, 0.0039392, 0.0044716, 0.0028029,buy
2019-03-14,0,0,0,0,1,1,0,1,3,3,3,1,3,2,-0.00050265,-0.0018263,-0.0009373,-0.0002550,-0.0020155,sell
2019-03-15,0,1,0,0,0,0,0,0,3,2,2,1,2,1, 0.00027023,-0.0010893, 0.0018902, 0.0010112, 0.0005170,sell
2019-03-16,0,0,1,0,1,1,0,0,2,3,3,1,3,1, 0.00054851, 0.0006942, 0.0017059, 0.0014895,-0.0001855,buy
2019-03-17,0,1,0,2,0,0,2,0,2,3,3,1,3,3, 0.00105109, 0.0027941, 0.0043971, 0.0001754, 0.0036245,buy
2019-03-18,0,1,2,0,2,0,2,0,2,2,4,1,3,3, 0.00504696, 0.0058211, 0.0073826, 0.0025604, 0.0065848,buy
2019-03-19,0,1,1,2,0,0,2,0,2,1,3,0,3,3, 0.00161951, 0.0020869, 0.0043712, 0.0026661, 0.0028510,sell
2019-03-20,0,1,1,1,1,1,2,1,2,2,4,1,3,4, 0.00079542,-0.0022520,-0.0017628,-0.0011584,-0.0016422,sell
2019-03-21,0,1,0,0,1,0,2,1,2,0,1,0,3,3, 0.00434009, 0.0049930, 0.0099059, 0.0054382, 0.0095902,sell
2019-03-22,0,0,0,0,1,1,2,1,2,1,2,1,2,3, 0.00213982, 0.0018913, 0.0020544, 0.0016617, 0.0018517,buy
2019-03-23,0,1,0,1,0,1,2,2,1,0,3,1,1,3, 0.00005551,-0.0018939, 0.0005202,-0.0008048,-0.0012415,buy
2019-03-24,0,1,1,0,0,0,3,2,3,0,4,1,2,3, 0.00388488, 0.0046654, 0.0066851, 0.0010938, 0.0041910,buy
2019-03-25,0,2,0,0,1,0,2,2,3,0,3,1,2,4, 0.00201976,-0.0008497, 0.0048176,-0.0008428, 0.0027989,buy
2019-03-26,1,1,0,1,0,0,1,2,1,1,2,1,2,3, 0.00166125, 0.0029797, 0.0042097, 0.0014203, 0.0028454,sell
2019-03-27,1,1,1,0,0,0,1,1,1,0,2,0,1,3, 0.00377134, 0.0047412, 0.0086871, 0.0051253, 0.0073737,buy
2019-03-28,0,2,1,0,0,0,0,1,2,0,1,1,0,4, 0.00069692, 0.0034544, 0.0070534, 0.0005637, 0.0061041,buy
2019-03-29,1,2,0,0,0,0,1,2,2,1,2,2,1,4, 0.00096540,-0.0002658, 0.0012238,-0.0022552,-0.0000270,buy
2019-03-30,0,1,0,0,0,0,0,4,1,1,2,1,1,3, 0.00217867, 0.0069373, 0.0112999, 0.0019082, 0.0056994,buy
2019-03-31,0,1,0,0,0,0,2,3,2,0,3,1,2,2, 0.00310371, 0.0023347, 0.0069118, 0.0016847, 0.0028152,buy
2019-04-01,0,1,0,0,0,0,1,3,2,0,2,0,3,2, 0.00288507, 0.0021865, 0.0083560, 0.0043945, 0.0045844,buy
2019-04-02,1,0,0,0,0,0,0,4,1,0,0,1,2,3, 0.00287129, 0.0110593, 0.0139467, 0.0042362, 0.0089890,buy
2019-04-03,1,0,0,0,0,0,1,3,1,1,1,1,2,3, 0.00409133, 0.0085625, 0.0089309, 0.0044037, 0.0060249,buy
2019-04-04,0,1,0,0,0,0,1,2,0,0,1,0,1,2, 0.00425154, 0.0065932, 0.0120531, 0.0065077, 0.0088194,sell
2019-04-05,0,1,1,0,0,0,1,2,1,1,2,1,3,1, 0.00357359, 0.0023992, 0.0034898, 0.0040070, 0.0025765,sell
2019-04-06,1,1,1,0,0,0,0,3,1,1,1,1,3,3, 0.00286394, 0.0081563, 0.0083314, 0.0035110, 0.0064149,buy
2019-04-07,0,1,0,1,0,0,0,3,2,1,2,2,2,2,-0.00089888, 0.0009532, 0.0015660,-0.0021250,-0.0003056,buy
2019-04-08,0,0,1,0,1,0,1,2,2,1,2,1,2,3, 0.00390986, 0.0083394, 0.0080526, 0.0034784, 0.0067553,buy
2019-04-09,0,0,0,1,0,0,1,2,1,2,1,0,3,3, 0.00373346, 0.0086890, 0.0084004, 0.0062938, 0.0054949,sell
2019-04-10,0,0,1,0,1,1,0,2,1,3,3,1,3,2, 0.00172174, 0.0011886, 0.0008461, 0.0021763,-0.0023232,sell
2019-04-11,0,1,1,0,0,1,0,1,3,2,3,1,3,2,-0.00125078,-0.0033114,-0.0017823,-0.0009081,-0.0032001,sell
2019-04-12,0,0,2,0,1,1,0,1,2,3,4,1,4,1, 0.00116916,-0.0015230,-0.0022944, 0.0015993,-0.0035597,sell
2019-04-13,0,0,2,2,1,1,0,1,2,4,5,2,4,2,-0.00210874, 0.0003199,-0.0022518,-0.0037817,-0.0027202,sell
2019-04-14,0,1,2,2,1,0,0,0,2,3,5,1,4,1,-0.00043318,-0.0002530,-0.0007146,-0.0007241, 0.0001698,buy
2019-04-15,0,1,3,1,2,0,1,0,1,3,5,1,4,2, 0.00389236, 0.0056053, 0.0053812, 0.0022772, 0.0041319,sell
2019-04-16,0,1,2,2,0,0,1,0,1,3,4,0,4,2, 0.00224386, 0.0047925, 0.0059264, 0.0038054, 0.0026097,buy
2019-04-17,0,1,2,0,1,1,1,0,1,3,3,1,4,2, 0.00257922, 0.0041378, 0.0041636, 0.0025331, 0.0033796,buy
2019-04-18,1,1,1,0,0,0,1,0,2,2,3,0,3,2, 0.00345101, 0.0013570, 0.0050274, 0.0046663, 0.0026879,sell
2019-04-19,1,1,0,0,1,1,2,1,1,2,4,1,1,4, 0.00218257,-0.0059491,-0.0043786,-0.0003130,-0.0057161,sell
2019-04-20,1,1,0,1,1,0,3,1,1,0,3,2,1,3, 0.00284673,-0.0010320, 0.0007468,-0.0010251, 0.0006476,buy
2019-04-21,1,1,1,1,1,0,3,0,1,0,2,2,1,4, 0.00354067, 0.0005826, 0.0014714, 0.0001128, 0.0027803,sell
2019-04-22,1,2,1,1,1,0,2,1,0,0,1,1,2,5, 0.00366652, 0.0017566, 0.0037486, 0.0024060, 0.0046179,sell
2019-04-23,2,4,1,1,0,0,2,0,0,0,3,1,2,4, 0.00135438,-0.0067674,-0.0030220,-0.0011127,-0.0039305,sell
2019-04-24,1,3,1,0,0,0,1,0,0,1,2,1,1,3, 0.00266014, 0.0012427, 0.0025829, 0.0016882, 0.0029986,sell
2019-04-25,2,4,0,1,0,0,2,0,0,1,4,1,2,3, 0.00086118,-0.0095272,-0.0044445,-0.0019821,-0.0072478,sell
2019-04-26,2,2,0,1,0,0,2,1,0,1,4,0,2,3, 0.00308206,-0.0042217, 0.0017252, 0.0026256,-0.0024472,sell
2019-04-27,1,2,0,1,0,0,0,1,1,0,3,1,1,1,-0.00119967,-0.0028700, 0.0014391,-0.0010803, 0.0008331,buy
2019-04-28,0,2,0,1,0,0,1,1,2,0,3,1,2,1,-0.00060997,-0.0063482,-0.0005343,-0.0009825,-0.0025329,sell
2019-04-29,0,2,0,1,0,0,0,2,1,0,2,1,2,1,-0.00072033,-0.0018631, 0.0028579, 0.0000205, 0.0013227,buy
2019-04-30,0,1,1,1,0,0,1,1,1,2,3,1,3,1, 0.00217299, 0.0011790, 0.0018975, 0.0023957, 0.0012014,sell
2019-05-01,0,1,1,1,0,0,1,0,1,2,4,0,2,1, 0.00247597, 0.0002033, 0.0049406, 0.0038622, 0.0006341,buy
2019-05-02,0,1,1,1,0,0,1,0,0,1,3,0,1,1, 0.00297003, 0.0006845, 0.0040486, 0.0050131, 0.0010186,buy
2019-05-03,2,0,2,1,0,0,0,0,0,2,3,1,2,1, 0.00259962, 0.0096582, 0.0075438, 0.0038619, 0.0076190,buy
2019-05-04,1,1,1,1,0,0,0,0,0,1,2,0,2,1, 0.00196907, 0.0007324, 0.0022022, 0.0051556, 0.0030246,buy
2019-05-05,0,0,2,0,1,0,1,0,0,1,2,1,2,0, 0.00534137, 0.0065892, 0.0040899, 0.0065550, 0.0046662,sell
2019-05-06,1,0,1,1,0,0,2,0,0,1,1,1,2,2, 0.00460673, 0.0058630, 0.0036654, 0.0056187, 0.0050056,sell
2019-05-07,1,1,1,1,1,1,0,2,0,1,2,1,4,2,-0.00013628, 0.0044957, 0.0011631, 0.0010509, 0.0041001,buy
2019-05-08,1,1,1,0,1,1,0,0,2,1,2,1,3,2,-0.00061322, 0.0002340, 0.0002014, 0.0001926, 0.0029468,sell
2019-05-09,1,1,1,1,1,1,0,0,0,1,3,0,3,1,-0.00009759, 0.0001207, 0.0015451, 0.0027325, 0.0039854,sell
2019-05-10,1,1,2,2,2,1,0,0,0,3,5,1,4,2,-0.00085074, 0.0072670, 0.0056086,-0.0012077, 0.0066186,buy
2019-05-11,0,3,3,2,2,0,0,0,0,3,5,2,4,2,-0.00004022,-0.0016441,-0.0024933,-0.0032073,-0.0011200,buy
2019-05-12,0,3,4,1,2,0,0,0,0,1,4,1,4,2, 0.00212954, 0.0017690,-0.0001685, 0.0011633, 0.0037132,sell
2019-05-13,0,1,3,2,1,0,0,0,0,0,2,1,2,2, 0.00104815, 0.0017268,-0.0005179, 0.0024472, 0.0030804,sell
2019-05-14,0,0,2,2,2,0,0,0,0,1,2,1,2,2, 0.00179627, 0.0071987, 0.0030962, 0.0031003, 0.0058427,sell
2019-05-15,1,1,1,1,3,0,0,0,0,0,1,2,2,2, 0.00130444, 0.0036627, 0.0008697, 0.0003217, 0.0086634,buy
2019-05-16,1,0,2,0,3,1,0,0,1,1,3,1,3,2, 0.00175815, 0.0074884, 0.0047750, 0.0019164, 0.0087673,buy
2019-05-17,1,1,2,0,2,1,0,1,0,0,3,0,3,2, 0.00207583, 0.0056820, 0.0054808, 0.0039385, 0.0089505,buy
2019-05-18,1,1,2,1,1,1,1,0,1,0,3,1,4,1,-0.00008443,-0.0008850,-0.0027144, 0.0006217, 0.0043175,sell
2019-05-19,1,1,1,1,2,0,0,1,0,0,2,0,3,2, 0.00252020, 0.0065981, 0.0058372, 0.0046969, 0.0109033,buy
2019-05-20,2,1,1,2,1,0,1,0,0,0,2,1,3,2, 0.00107696, 0.0020455, 0.0007252, 0.0016919, 0.0078601,buy
2019-05-21,2,1,1,1,1,0,3,0,0,0,2,1,2,4, 0.00503135, 0.0042570, 0.0056431, 0.0034568, 0.0081366,buy
2019-05-22,2,2,0,2,0,0,3,0,0,0,2,1,2,4, 0.00209273,-0.0075632,-0.0035211, 0.0006636,-0.0025991,sell
2019-05-23,1,2,1,3,0,0,3,0,0,1,2,2,3,4, 0.00101459,-0.0055454,-0.0048729,-0.0016201,-0.0033131,sell
2019-05-24,0,0,1,2,0,0,2,1,0,1,2,1,1,3, 0.00325133, 0.0092922, 0.0065867, 0.0034823, 0.0042304,buy
2019-05-25,0,1,0,2,0,0,3,0,1,0,1,1,3,2, 0.00218222,-0.0050236,-0.0016378, 0.0025631,-0.0018889,sell
2019-05-26,0,1,0,2,0,0,1,1,1,1,0,2,3,2,-0.00024216,-0.0032766,-0.0049417,-0.0000926,-0.0031940,sell
2019-05-27,0,0,0,1,0,0,1,2,1,2,1,1,3,2, 0.00290578, 0.0063470, 0.0042547, 0.0041084, 0.0030820,buy
2019-05-28,0,1,0,1,0,0,2,2,1,1,2,0,2,4, 0.00375029, 0.0062014, 0.0091005, 0.0043972, 0.0060621,buy
2019-05-29,0,1,0,1,1,1,2,1,1,0,3,1,1,3, 0.00018066,-0.0047272,-0.0024276,-0.0008965,-0.0022958,sell
2019-05-30,0,0,2,1,2,1,1,1,1,1,3,1,4,2, 0.00155343, 0.0037965, 0.0004853, 0.0018538, 0.0039523,buy
2019-05-31,1,1,1,2,2,1,0,2,0,0,3,1,4,2,-0.00181321, 0.0014488,-0.0020644,-0.0011891, 0.0038838,sell
2019-06-01,0,0,2,1,3,1,1,2,0,0,3,2,4,1, 0.00155909, 0.0013211,-0.0030159, 0.0002102, 0.0025201,sell
2019-06-02,0,0,2,2,3,1,2,0,0,0,3,1,5,1, 0.00182399, 0.0035424,-0.0006136, 0.0022897, 0.0093679,buy
2019-06-03,0,0,1,1,3,1,1,1,0,0,2,0,4,2, 0.00256679, 0.0048173, 0.0028523, 0.0048946, 0.0083487,buy
2019-06-04,1,0,1,0,2,1,0,1,1,0,2,1,2,2, 0.00081160, 0.0028627, 0.0018331, 0.0016297, 0.0049397,buy
2019-06-05,0,0,1,0,1,0,0,0,2,0,1,0,1,2, 0.00275165, 0.0029542, 0.0045100, 0.0057182, 0.0047779,sell
2019-06-06,0,0,1,1,1,2,1,1,1,1,3,1,2,3,-0.00159445,-0.0034266,-0.0042768,-0.0011275,-0.0042646,sell
2019-06-07,0,1,1,1,0,1,1,1,1,1,3,1,0,4,-0.00035265,-0.0016720,-0.0018847,-0.0009571,-0.0035997,sell
2019-06-08,0,1,1,0,1,1,0,2,1,0,2,1,1,3, 0.00010365, 0.0013595, 0.0031202, 0.0003612, 0.0022681,sell
2019-06-09,0,1,1,1,1,1,1,1,2,0,2,1,2,4,-0.00083949,-0.0028028,-0.0016034,-0.0010769,-0.0008257,buy
2019-06-10,0,0,1,1,1,1,1,1,1,1,2,0,2,4, 0.00166232, 0.0039722, 0.0038116, 0.0035977, 0.0025000,buy
2019-06-11,0,1,0,0,2,1,1,1,0,1,1,1,2,3, 0.00223481, 0.0003217, 0.0002480, 0.0023715, 0.0011689,sell
2019-06-12,0,1,0,1,1,1,1,1,1,2,2,2,3,2,-0.00079029,-0.0028662,-0.0043534,-0.0020272,-0.0020924,sell
2019-06-13,0,1,0,1,2,2,1,2,0,0,3,1,2,3,-0.00199636,-0.0104699,-0.0092690,-0.0023166,-0.0077478,sell
2019-06-14,0,0,1,1,2,1,2,1,1,0,3,1,3,2, 0.00175133, 0.0007257,-0.0000097, 0.0013744, 0.0031528,sell
2019-06-15,0,0,0,2,3,0,1,2,1,0,1,1,4,3, 0.00180312, 0.0027298,-0.0001017, 0.0021354, 0.0038562,buy
2019-06-16,1,0,0,2,4,1,2,1,0,0,2,1,5,3, 0.00146890, 0.0025785,-0.0016367, 0.0010721, 0.0085763,buy
2019-06-17,1,0,1,2,3,1,1,0,0,0,2,1,4,2, 0.00020627, 0.0036646,-0.0008129, 0.0011732, 0.0095082,buy
2019-06-18,0,0,1,1,2,1,1,0,0,0,2,0,3,1, 0.00194007,-0.0000389,-0.0001087, 0.0049931, 0.0040549,buy
2019-06-19,1,1,0,0,1,2,1,0,0,0,2,1,2,1,-0.00126769,-0.0044260,-0.0025441,-0.0000817, 0.0008203,buy
2019-06-20,0,0,0,0,0,2,0,1,0,1,2,0,1,1,-0.00086074,-0.0027769, 0.0034176, 0.0031164,-0.0015188,sell
2019-06-21,0,0,0,0,1,2,1,0,1,0,2,1,2,0,-0.00139324,-0.0058235,-0.0028220, 0.0005018,-0.0021715,buy
2019-06-22,0,0,0,0,1,2,1,2,1,0,1,1,3,2,-0.00060425,-0.0013339,-0.0011302, 0.0010056,-0.0008896,sell
2019-06-23,0,0,0,1,0,2,0,2,2,1,2,1,2,3,-0.00405436,-0.0029736,-0.0033655,-0.0024641,-0.0051795,sell
2019-06-24,0,1,1,0,1,1,0,2,2,1,3,1,2,3,-0.00039041,-0.0014650,-0.0000243,-0.0007897,-0.0012817,sell
2019-06-25,0,1,1,1,1,1,1,1,1,0,3,1,1,3,-0.00045526,-0.0030356,-0.0018486,-0.0008939,-0.0014687,buy
2019-06-26,0,1,1,1,1,1,0,1,1,1,3,1,2,2,-0.00132397,-0.0015018,-0.0007024,-0.0008266,-0.0005160,buy
2019-06-27,1,1,0,2,1,0,0,1,1,2,2,1,3,3,-0.00039622, 0.0031618, 0.0012457, 0.0000267, 0.0036906,sell
2019-06-28,1,1,0,2,2,0,0,1,1,0,3,0,2,3,-0.00036957, 0.0020909, 0.0031833, 0.0008644, 0.0067841,buy
2019-06-29,0,0,1,1,2,0,0,1,2,1,2,1,2,3, 0.00141438, 0.0061870, 0.0047429, 0.0016079, 0.0059873,buy
2019-06-30,0,0,0,2,1,1,1,1,2,1,2,2,2,3,-0.00262241,-0.0045093,-0.0069294,-0.0036716,-0.0050599,sell
2019-07-01,0,0,0,1,1,1,0,2,1,1,2,1,1,3,-0.00085158, 0.0013454, 0.0008554,-0.0000480,-0.0010185,sell
2019-07-02,0,0,0,1,1,0,1,0,2,1,2,1,0,3, 0.00145059, 0.0037000, 0.0036175, 0.0012804, 0.0027280,sell
2019-07-03,0,0,0,1,1,1,0,0,0,1,2,0,1,1, 0.00009216,-0.0017765, 0.0009262, 0.0036848,-0.0003782,buy
2019-07-04,1,0,0,2,1,0,0,0,0,2,3,1,0,2, 0.00034221, 0.0034515, 0.0032154, 0.0008968, 0.0025977,buy
2019-07-05,0,1,1,1,2,0,0,0,1,1,3,0,1,3, 0.00179755, 0.0047951, 0.0060523, 0.0028729, 0.0069270,buy
2019-07-06,0,1,1,2,1,0,1,0,1,1,3,1,1,3, 0.00057323, 0.0010813, 0.0013637, 0.0000346, 0.0011954,sell
2019-07-07,0,0,1,2,1,0,0,1,1,2,3,1,1,3, 0.00056029, 0.0085648, 0.0067313, 0.0007820, 0.0045486,buy
2019-07-08,0,1,0,1,2,0,0,0,2,1,2,1,1,3,-0.00005816, 0.0011037, 0.0023069,-0.0003312, 0.0040659,buy
2019-07-09,0,1,0,1,1,0,0,0,2,2,3,0,2,2, 0.00053066, 0.0022374, 0.0059582, 0.0021272, 0.0050937,buy
2019-07-10,0,0,0,1,1,2,0,1,1,3,3,1,2,3,-0.00264192,-0.0036930,-0.0033028,-0.0018424,-0.0061842,sell
2019-07-11,0,1,0,1,1,2,1,0,2,1,3,1,2,3,-0.00373865,-0.0095798,-0.0065342,-0.0037604,-0.0054918,sell
2019-07-12,0,0,1,1,2,1,0,1,1,1,2,1,3,2,-0.00010966, 0.0021569,-0.0004631, 0.0011193, 0.0018962,sell
2019-07-13,1,0,1,2,2,1,0,1,0,1,3,2,2,2,-0.00182166, 0.0015396,-0.0024554,-0.0026341, 0.0019265,buy
2019-07-14,1,0,0,3,2,1,1,0,0,1,3,2,2,2,-0.00276394,-0.0048495,-0.0072902,-0.0037908,-0.0004562,sell
2019-07-15,0,0,1,1,2,1,1,0,0,1,3,1,1,2, 0.00134403, 0.0008807, 0.0000609, 0.0015037, 0.0001283,sell
2019-07-16,1,1,0,1,1,1,1,0,0,0,3,0,2,1, 0.00010031,-0.0062383,-0.0014949, 0.0022531, 0.0005475,buy
2019-07-17,1,1,0,1,1,2,0,1,0,1,3,1,2,2,-0.00344643,-0.0049928,-0.0043692,-0.0025328,-0.0029071,sell
2019-07-18,0,0,0,1,1,2,1,0,1,1,3,0,3,1,-0.00172889,-0.0050064, 0.0002250, 0.0012842, 0.0006807,sell
2019-07-19,0,0,0,2,2,1,1,0,0,0,3,1,2,0,-0.00113274,-0.0044746,-0.0038593, 0.0000923, 0.0006107,buy
2019-07-20,0,0,0,3,1,1,0,1,1,1,3,2,2,1,-0.00488583,-0.0018967,-0.0039739,-0.0048439,-0.0003031,buy
2019-07-21,0,1,1,3,0,1,0,1,1,1,4,2,2,1,-0.00545635,-0.0036445,-0.0034947,-0.0059542,-0.0014932,sell
2019-07-22,0,1,1,2,0,1,1,1,1,0,3,1,2,2,-0.00218563,-0.0046326,-0.0028869,-0.0015329,-0.0025041,sell
2019-07-23,0,1,1,2,0,1,1,0,0,1,3,1,2,1,-0.00134025,-0.0037504,-0.0018859,-0.0001472,-0.0016275,sell
2019-07-24,0,1,1,4,0,1,0,0,0,2,5,1,3,0,-0.00541164, 0.0001622, 0.0032859,-0.0038396, 0.0048185,buy
2019-07-25,1,1,0,4,1,0,0,0,0,1,5,0,1,2,-0.00308929, 0.0006080, 0.0024208,-0.0016262, 0.0029890,buy
2019-07-26,0,0,1,2,1,1,0,0,1,1,3,1,2,1,-0.00233772,-0.0011246,-0.0019530,-0.0006620,-0.0003637,buy
2019-07-27,0,0,0,3,0,1,1,1,1,1,2,2,2,2,-0.00368112,-0.0027168,-0.0051103,-0.0036169,-0.0032032,sell
2019-07-28,0,0,0,2,1,2,2,2,0,1,2,2,3,3,-0.00193078,-0.0063905,-0.0102828,-0.0028486,-0.0078918,sell
2019-07-29,0,0,0,1,1,1,1,1,1,1,1,1,2,3, 0.00045126, 0.0000106,-0.0012223, 0.0015107,-0.0011044,sell
2019-07-30,1,0,0,1,1,2,0,0,1,2,2,1,2,3,-0.00303845,-0.0049934,-0.0056231,-0.0015520,-0.0051420,sell
2019-07-31,1,0,0,2,0,2,0,0,0,3,2,1,2,3,-0.00363213,-0.0030178,-0.0039550,-0.0014439,-0.0052437,sell
2019-08-01,0,1,1,0,1,1,1,0,0,3,1,1,2,4, 0.00318195, 0.0040417, 0.0022660, 0.0034125, 0.0007757,buy
2019-08-02,0,2,1,1,1,1,1,1,0,2,1,2,3,4, 0.00024814,-0.0028462,-0.0060686,-0.0013059,-0.0045917,sell
2019-08-03,0,0,3,2,0,1,0,1,1,3,2,2,3,4,-0.00075846, 0.0068866, 0.0013772,-0.0008905,-0.0019473,sell
2019-08-04,0,1,2,1,1,1,0,0,1,1,1,1,3,3,-0.00036961, 0.0002926,-0.0011874, 0.0012453, 0.0005388,sell
2019-08-05,0,1,2,0,1,1,0,0,1,2,3,0,3,2, 0.00166216, 0.0018376, 0.0043691, 0.0038321, 0.0022975,sell
2019-08-06,0,0,2,1,0,2,0,1,0,2,4,1,2,1,-0.00179757, 0.0019627, 0.0034841,-0.0001582,-0.0007536,sell
2019-08-07,0,1,2,1,0,1,1,0,1,0,4,1,1,1,-0.00072562,-0.0051687,-0.0034684,-0.0004704,-0.0042988,sell
