Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.002828975,-0.00729725,-0.00800822, 0.0030075, 0.00025573,buy
2010-05-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.002726548,-0.00291916,-0.00110404, 0.0041375,-0.00272655,sell
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000165478, 0.00012543, 0.00343750, 0.0034375,-0.00039227,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.006844893,-0.00666334,-0.00308630,-0.0068899,-0.00344604,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.006965192,-0.00632622,-0.00255813,-0.0070838,-0.00472176,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.002397709,-0.00298241, 0.00155286,-0.0029178,-0.00241960,sell
2010-05-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.004336695,-0.00391250, 0.00515460, 0.0068160, 0.00433670,buy
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.004336695,-0.00391250, 0.00515460, 0.0068160, 0.00433670,buy
2010-05-29,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001300185, 0.00415565,-0.00186220, 0.0028308, 0.00303344,buy
2010-05-30,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001300185, 0.00415565,-0.00186220, 0.0028308, 0.00303344,buy
2010-05-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.007774206, 0.00790481, 0.00819693, 0.0072448, 0.00765140,buy
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.009272775, 0.01060513, 0.00915581, 0.0043302, 0.00897810,buy
2010-06-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.007561329,-0.00965622,-0.00227008,-0.0090050,-0.00679614,sell
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002414214,-0.00806882,-0.00195346,-0.0007641,-0.00051705,sell
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002414214,-0.00806882,-0.00195346,-0.0007641,-0.00051705,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005386393,-0.00548124,-0.00409683,-0.0031448, 0.00079861,sell
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005386393,-0.00548124,-0.00409683,-0.0031448, 0.00079861,sell
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005094830, 0.00529403, 0.00515019, 0.0076002, 0.00529403,buy
2010-06-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001522132,-0.00180166,-0.00114722, 0.0049933,-0.00137313,sell
2010-06-09,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006990713, 0.00664453, 0.00710930, 0.0068768, 0.00643626,buy
2010-06-10,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.006713309, 0.00695012, 0.00686023, 0.0069206, 0.00686820,buy
2010-06-11,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.001743311,-0.00629698, 0.00125621,-0.0071682,-0.00506266,sell
2010-06-12,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.003683342,-0.00620554,-0.00408479,-0.0097731,-0.00153301,sell
2010-06-13,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.001467848, 0.00578653, 0.00307134,-0.0006126, 0.00531207,buy
2010-06-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.000281682, 0.00644208, 0.00986208,-0.0022461, 0.00624894,buy
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.003771143, 0.00482251, 0.00594259, 0.0018690, 0.00479000,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.000026174, 0.00033732, 0.00679496, 0.0000428, 0.00033732,sell
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.002678969, 0.00537847, 0.00029040,-0.0038333, 0.00509415,buy
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.001099140, 0.00362166, 0.00209961,-0.0013735, 0.00423207,buy
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0, 0.003822587, 0.00300550, 0.00380329, 0.0031854, 0.00551524,buy
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.001494593,-0.00386923, 0.00240020, 0.0051996, 0.00329715,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.001232137,-0.00369696,-0.00260186, 0.0065795,-0.00177238,sell
2010-06-22,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.002372636,-0.00258091, 0.00315894, 0.0063326, 0.00347696,buy
2010-06-23,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.002574262,-0.00035121, 0.00257426, 0.0023799, 0.00341570,buy
2010-06-24,0,1,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.002234398,-0.00062370, 0.00181345, 0.0018135, 0.00816016,buy
2010-06-25,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.003837151,-0.00479434, 0.00275952, 0.0031510, 0.00419400,buy
2010-06-26,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.001476162, 0.00110423,-0.00028711,-0.0002871,-0.00089403,buy
2010-06-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0, 0.002313996, 0.00322915, 0.00231400, 0.0019584, 0.00075399,buy
2010-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.000672315,-0.00518201,-0.00015159,-0.0043596,-0.00083229,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.001022397,-0.00183454, 0.00016295, 0.0002928,-0.00100115,sell
2010-06-30,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.004805342,-0.00234483,-0.00481653,-0.0041088,-0.00228599,sell
2010-07-01,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.005945876,-0.00476977,-0.00533957,-0.0040057,-0.00496074,sell
2010-07-02,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001288329,-0.00073475,-0.00246208,-0.0009776,-0.00098853,sell
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003914809,-0.00337078, 0.00128023,-0.0037454,-0.00341895,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003914809,-0.00337078, 0.00128023,-0.0037454,-0.00341895,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002951526,-0.00018424, 0.00117406,-0.0020991,-0.00209908,sell
2010-07-06,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005122522, 0.00651130,-0.00600433, 0.0005385, 0.00064758,buy
2010-07-07,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.002701535, 0.00247592, 0.00272645, 0.0032211, 0.00270795,buy
2010-07-08,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003932607,-0.00298866,-0.00357868,-0.0032827,-0.00711078,sell
2010-07-09,1,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.005252751,-0.00248343,-0.00507495,-0.0048325,-0.00771822,sell
2010-07-10,1,2,1,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.004725776, 0.00012530,-0.00381616,-0.0041845,-0.00417707,sell
2010-07-11,1,2,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.004501067,-0.00124569,-0.00442524,-0.0030153,-0.00266120,sell
2010-07-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.000764198,-0.00119673, 0.00255746, 0.0083454, 0.00612824,buy
2010-07-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.004493102, 0.00449310, 0.00888831, 0.0073526, 0.00583152,buy
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.005211130, 0.00465512, 0.00924475, 0.0082422, 0.00654955,buy
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.005211130, 0.00465512, 0.00924475, 0.0082422, 0.00654955,buy
2010-07-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005936832,-0.00584250,-0.00556447,-0.0082791,-0.00584250,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005919496,-0.00802610,-0.00176214, 0.0013448, 0.00104722,buy
2010-07-18,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.003218189,-0.00279050,-0.00650136,-0.0028110,-0.00418740,sell
2010-07-19,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.003218189,-0.00279050,-0.00650136,-0.0028110,-0.00418740,sell
2010-07-20,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.001646619,-0.00162969,-0.00713295, 0.0010290, 0.00102901,buy
2010-07-21,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.004515040,-0.00390725,-0.00805211,-0.0037707,-0.00510904,sell
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.000168779, 0.00024659,-0.00002840, 0.0008843, 0.00080645,buy
2010-07-23,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.001513178, 0.00906703, 0.00634800, 0.0064768, 0.00215708,buy
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.000491462, 0.00482337, 0.00431089, 0.0043109, 0.00062974,buy
2010-07-25,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.000161329, 0.00419551, 0.00107725, 0.0049145, 0.00491452,buy
2010-07-26,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.005497473, 0.00617544, 0.00464784, 0.0042468, 0.00620418,buy
2010-07-27,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.005497473, 0.00617544, 0.00464784, 0.0042468, 0.00620418,buy
2010-07-28,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.005916851, 0.00586367, 0.00636690, 0.0061727, 0.00523287,buy
2010-07-29,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002171635,-0.00103801, 0.00199056, 0.0022563,-0.00124128,buy
2010-07-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001670883,-0.00624277, 0.00031042, 0.0001304,-0.00501128,buy
2010-07-31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001670883,-0.00624277, 0.00031042, 0.0001304,-0.00501128,buy
2010-08-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001670883,-0.00624277, 0.00031042, 0.0001304,-0.00501128,buy
2010-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.002007408, 0.00734101, 0.00877432, 0.0073145, 0.00554085,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.000310950, 0.00456432, 0.00460858, 0.0039182, 0.00170582,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.000310950, 0.00456432, 0.00460858, 0.0039182, 0.00170582,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1, 0.000843792,-0.00058296, 0.00084379,-0.0003903,-0.00039030,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1, 0.002435807, 0.00165283, 0.00197198, 0.0010661, 0.00076835,buy
2010-08-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1, 0.003597514, 0.00194002, 0.00378890, 0.0008147, 0.00150908,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,2,0,1,0,1,0,0,0,2,-0.003549863,-0.00305599,-0.00427733,-0.0037257,-0.00568102,sell
2010-08-09,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0,1,0,1,0,0,0,2,-0.004747091,-0.00425322,-0.00449256,-0.0039992,-0.00661806,sell
2010-08-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,-0.005876935,-0.00492955,-0.00583144,-0.0052953,-0.00839228,sell
2010-08-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,-0.004025149,-0.00164916,-0.00147294,-0.0039630,-0.00751065,sell
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.004277431, 0.00693812, 0.00579745, 0.0056350, 0.00167354,buy
2010-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005386393,-0.00548124,-0.00409683,-0.0031448, 0.00079861,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.000570071, 0.00465934, 0.00452333, 0.0038585, 0.00132953,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.000570071, 0.00465934, 0.00452333, 0.0038585, 0.00132953,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.000570071, 0.00465934, 0.00452333, 0.0038585, 0.00132953,buy
2010-08-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.004048918, 0.00484213, 0.00559932,-0.0012628,-0.00135673,sell
2010-08-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.009664114,-0.00188523, 0.00684662, 0.0036745, 0.00373125,buy
2010-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.009664114,-0.00188523, 0.00684662, 0.0036745, 0.00373125,buy
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.007059968,-0.00362588,-0.00074090,-0.0038077,-0.00265283,sell
2010-08-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.007059968,-0.00362588,-0.00074090,-0.0038077,-0.00265283,sell
2010-08-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.002015524,-0.00902404,-0.00314610,-0.0041399,-0.00540610,sell
2010-08-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0, 0.001025340,-0.00006963, 0.00158588, 0.0042379,-0.00006963,buy
2010-08-24,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,-0.000855174,-0.00034693, 0.00086256,-0.0005488,-0.00018250,sell
2010-08-25,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.002452029, 0.00245203, 0.00314151, 0.0014689, 0.00334425,buy
2010-08-26,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.002452029, 0.00245203, 0.00314151, 0.0014689, 0.00334425,buy
2010-08-27,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.001941502, 0.00139444, 0.00718935, 0.0019888, 0.00688227,buy
2010-08-28,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.003103249, 0.00326310, 0.00914206, 0.0032572, 0.00837689,buy
2010-08-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001543745, 0.00092941,-0.00265754, 0.0029305, 0.00028658,buy
2010-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005386393,-0.00548124,-0.00409683,-0.0031448, 0.00079861,sell
2010-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005386393,-0.00548124,-0.00409683,-0.0031448, 0.00079861,sell
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002211410, 0.00266741, 0.00216392, 0.0027663, 0.00374121,buy
2010-09-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.002072946,-0.00112311,-0.00125443,-0.0010445, 0.00320878,buy
2010-09-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.002072946,-0.00112311,-0.00125443,-0.0010445, 0.00320878,buy
2010-09-04,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.011782958, 0.01021782,-0.00331437, 0.0125851, 0.01007585,buy
2010-09-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.005440507,-0.00708446,-0.00808876,-0.0075037,-0.00835975,sell
2010-09-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,-0.003602864,-0.00477918,-0.00545572,-0.0054029,-0.00345890,sell
2010-09-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,-0.003602864,-0.00477918,-0.00545572,-0.0054029,-0.00345890,sell
2010-09-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.001600524, 0.00190557, 0.00284035, 0.0025310, 0.00159078,buy
2010-09-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,-0.003475573,-0.00306392, 0.00168193, 0.0001315,-0.00347557,sell
2010-09-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,-0.003475573,-0.00306392, 0.00168193, 0.0001315,-0.00347557,sell
2010-09-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.002426059,-0.00189915, 0.00381236,-0.0009905,-0.00145923,sell
2010-09-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.001131682,-0.00333990,-0.00078108,-0.0029129,-0.00119379,sell
2010-09-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.008524788, 0.00691747, 0.00885398, 0.0077594, 0.00885398,buy
2010-09-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.010039453, 0.00814627, 0.01024987, 0.0084255, 0.01034401,buy
2010-09-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.010039453, 0.00814627, 0.01024987, 0.0084255, 0.01034401,buy
2010-09-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001310992,-0.00625286,-0.00187454,-0.0045105,-0.00623782,sell
2010-09-17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.000712968, 0.00327068,-0.00012915, 0.0025808, 0.00332032,buy
2010-09-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.000712968, 0.00327068,-0.00012915, 0.0025808, 0.00332032,buy
2010-09-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.002150485,-0.00189573,-0.00483295,-0.0046972,-0.00572794,sell
2010-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.002150485,-0.00189573,-0.00480512,-0.0048215,-0.00572794,sell
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.002150485,-0.00174307,-0.00392663,-0.0042812,-0.00503490,sell
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.001326532, 0.00011572,-0.00399652,-0.0030571,-0.00386278,sell
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.002166445,-0.00060385,-0.00414256,-0.0007150,-0.00122489,buy
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004943291, 0.00665091, 0.00589204, 0.0025265, 0.00253463,buy
2010-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004943291, 0.00665091, 0.00589204, 0.0025265, 0.00253463,buy
2010-09-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001661187,-0.00187277,-0.00281127, 0.0010029,-0.00371033,sell
2010-09-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001661187,-0.00187277,-0.00281127, 0.0010029,-0.00371033,sell
2010-09-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.004286254,-0.00812459,-0.00800172,-0.0065813,-0.00630346,sell
2010-09-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.000568120, 0.00065166, 0.00069740,-0.0051917, 0.00187049,buy
2010-09-30,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.005426339, 0.00686215, 0.00264674, 0.0009954, 0.00733192,buy
2010-10-01,1,2,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.003273190, 0.00451771, 0.00103338, 0.0000409, 0.00539522,buy
2010-10-02,1,2,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.006585014, 0.00587060, 0.00487183, 0.0047403, 0.00402407,buy
2010-10-03,1,2,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.006585014, 0.00587060, 0.00487183, 0.0047403, 0.00402407,buy
2010-10-04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,-0.000580666,-0.00070215,-0.00152575,-0.0013256,-0.00352986,sell
2010-10-05,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,-0.000580666,-0.00070215,-0.00152575,-0.0013256,-0.00352986,sell
2010-10-06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,-0.000580666,-0.00070215,-0.00152575,-0.0013256,-0.00352986,sell
2010-10-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.008117684, 0.00669907, 0.00873687, 0.0040988, 0.00549520,buy
2010-10-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.006676645, 0.00489212, 0.00712682, 0.0035342, 0.00513966,buy
2010-10-09,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001079234, 0.00093183, 0.00053281, 0.0018163,-0.00133085,sell
