Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,none,none,none,none,a135,none,none,a90,a180,none,a60,none,none,none,none,a45,none,none,a180,none,none,none,-0.0020697, 0.0045959,-0.026279,-0.000579,-0.037804,sell
2010-05-27,none,none,a120,none,a135,none,none,a90,none,a90,none,none,a60,a120,a90,a45,none,none,none,none,none,none,-0.0189140,-0.0334743,-0.017643,-0.016249,-0.049827,sell
2010-05-28,none,none,a120,none,a135,a45,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0097476, 0.0393910,-0.001195,-0.002271,-0.034949,buy
2010-05-29,none,none,a120,none,a135,a45,none,a120,none,a60,none,a0,a90,a90,a120,a45,a135,a180,none,none,none,none,-0.0032078, 0.0098587,-0.022279,-0.010723,-0.016980,sell
2010-05-30,none,none,a120,none,a135,a45,none,none,a120,none,a0,a0,none,a90,a120,a45,a135,a180,none,none,none,none,-0.0109554,-0.0133215,-0.012434,-0.016091,-0.049446,sell
2010-05-31,none,none,a120,none,a135,a45,none,a150,a120,none,a0,none,a120,none,none,a45,a135,a180,none,none,none,a45,-0.0408344,-0.0397811,-0.013756,-0.009760,-0.052078,sell
2010-06-01,none,none,a120,a135,none,a45,none,a150,none,none,none,none,a120,a60,a150,a45,a135,a180,none,none,none,a45,-0.0008839,-0.0186393,-0.014726,-0.019872, 0.017381,sell
2010-06-02,none,none,none,a135,none,a45,none,none,a90,none,none,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0014764,-0.0158694, 0.000782,-0.005048, 0.000660,sell
2010-06-03,none,none,none,a135,none,none,none,a180,a90,a0,none,a60,a150,none,a180,none,a135,none,none,none,none,a45, 0.0137361,-0.0244130, 0.008625, 0.008286, 0.007002,sell
2010-06-04,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,none,a180,none,none,none,none,none,none,a45, 0.0130031,-0.0272705, 0.009268, 0.002156, 0.012607,buy
2010-06-05,none,none,none,a135,none,none,none,a150,a60,none,a60,none,a180,none,none,none,none,none,none,none,none,a45,-0.0030632,-0.0002380,-0.005639,-0.005318,-0.004174,sell
2010-06-06,none,none,none,none,none,none,none,a150,none,none,none,a90,a180,a0,a150,none,none,none,none,none,none,a45,-0.0086907,-0.0134260,-0.008523,-0.013126,-0.015121,sell
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.0432358,-0.0621145,-0.043236,-0.041719,-0.061904,sell
2010-06-08,a90,a90,a135,none,a120,a60,none,a120,none,a60,none,a120,a150,none,a120,none,none,none,none,none,none,none,-0.0146855,-0.0294144,-0.008784,-0.010545,-0.028612,sell
2010-06-09,a90,a90,a135,none,a120,a60,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,-0.0080974,-0.0465625,-0.000547,-0.008795,-0.045067,sell
2010-06-10,a90,a90,a135,none,a120,a60,none,a90,a0,a90,none,none,a120,a60,none,none,a150,none,none,a60,none,none, 0.0000802,-0.0054468,-0.011306, 0.000080,-0.028377,sell
2010-06-11,a90,a90,none,a150,none,a60,a90,a90,a0,a90,a150,a150,none,a60,a90,none,a150,none,none,a60,none,none,-0.0014354,-0.0006411,-0.012272, 0.001857,-0.017185,sell
2010-06-12,a90,none,none,a150,none,a60,a90,none,none,a120,a150,none,a90,a90,none,none,a150,none,none,a60,a120,none, 0.0275862, 0.0368725, 0.015076, 0.025198, 0.013439,buy
2010-06-13,a90,none,none,a150,none,none,a90,a60,none,a120,a180,a180,a90,a90,a60,none,a150,none,none,a60,a120,none, 0.0398901, 0.0382935, 0.034004, 0.040637, 0.045534,buy
2010-06-14,none,none,none,a150,none,none,a90,none,none,a150,a180,none,a60,none,none,none,a150,none,none,a60,a120,none, 0.0279193, 0.0227934,-0.006962, 0.022793,-0.009443,buy
2010-06-15,none,none,a150,none,none,none,a90,none,a60,a150,a150,a150,a60,a120,none,a30,a150,none,a150,a60,a120,none,-0.0256560,-0.0129693,-0.015055,-0.032011,-0.030950,sell
2010-06-16,none,none,a150,none,none,none,none,none,a60,a180,a150,none,none,none,none,a30,none,none,a150,none,a120,none, 0.0042803, 0.0100647, 0.013141, 0.009758, 0.018344,buy
2010-06-17,none,none,a150,none,none,none,none,a0,none,a180,a120,a120,none,a150,a0,a30,none,none,a150,none,a120,none, 0.0170475, 0.0327799, 0.033361, 0.020207, 0.039256,buy
2010-06-18,none,none,a150,none,none,none,none,none,a90,none,a120,none,none,none,none,a30,none,none,a150,none,none,a30, 0.0137299, 0.0024981, 0.004852, 0.009516,-0.002581,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,a180,none,a30,none,none,a150,none,none,a30, 0.0169909, 0.0222357, 0.013244, 0.017376, 0.001943,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,none,a150,none,none,a30,-0.0167198,-0.0108653,-0.002875,-0.008229,-0.005096,sell
2010-06-21,none,none,none,none,none,none,none,a60,a120,a120,none,a60,none,a150,a60,a30,none,none,none,none,none,a30, 0.0083699, 0.0031867, 0.019367, 0.002529, 0.011240,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a60,a30,none,a150,none,none,none,a30,-0.0100358,-0.0009182,-0.007732,-0.002973,-0.008037,sell
2010-06-23,none,a120,none,none,a90,none,none,none,a150,a90,none,none,a60,a120,none,a30,none,a150,none,a45,none,a30,-0.0059652,-0.0139579,-0.007660,-0.015368,-0.004576,sell
2010-06-24,none,a120,none,none,a90,a90,none,a90,none,none,none,none,none,a120,a90,a30,none,a150,none,a45,none,a30, 0.0006740, 0.0006740,-0.001179,-0.002172, 0.018122,buy
2010-06-25,none,a120,none,a180,a90,a90,none,none,a180,a60,none,none,a90,a90,none,a30,none,a150,none,a45,a135,a30,-0.0037839,-0.0038729,-0.000362,-0.002219,-0.007081,sell
2010-06-26,none,a120,none,a180,a90,a90,none,a120,a180,a60,a0,a0,a90,a90,a120,none,none,a150,none,a45,a135,a30,-0.0055378,-0.0103083,-0.005538,-0.002933,-0.007374,sell
2010-06-27,none,none,none,a180,none,a90,none,a120,none,none,a0,none,none,none,a120,none,none,a150,none,a45,a135,none, 0.0029138, 0.0000698, 0.002703,-0.001909,-0.001909,sell
2010-06-28,none,none,none,a180,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,a135,a45,a135,none, 0.0034871, 0.0017542, 0.002808, 0.002808, 0.000694,buy
2010-06-29,a60,none,a180,none,none,none,a60,a150,a150,none,none,none,none,none,a150,none,none,none,a135,none,a135,none,-0.0003927,-0.0162534, 0.000964, 0.024274,-0.010904,sell
2010-06-30,a60,a135,a180,none,none,none,a60,none,none,a0,none,none,a150,none,none,none,none,none,a135,none,a135,none,-0.0003927, 0.0134100, 0.035175, 0.027088, 0.013596,buy
2010-07-01,a60,a135,a180,none,none,none,a60,a180,none,a0,a60,a60,a150,none,a180,none,none,none,a135,none,none,none, 0.0035815, 0.0140699, 0.039352, 0.036079, 0.015584,buy
2010-07-02,a60,a135,a180,none,none,none,a60,a180,a120,none,a60,none,none,none,a180,none,none,none,a135,none,none,none, 0.0102194,-0.0146032, 0.007136, 0.031964,-0.002110,buy
2010-07-03,a60,a135,none,none,none,none,a60,none,none,none,none,a90,a180,a0,none,none,none,none,a135,none,none,none, 0.0139946, 0.0139650, 0.019983, 0.014626, 0.014222,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,none,-0.0154303,-0.0134930,-0.011557,-0.011557,-0.009031,sell
2010-07-05,none,none,none,none,none,none,none,a150,a90,a60,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.0114979,-0.0052165,-0.011498,-0.011498,-0.011497,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,none,none,none,a180,a135,none,a30,none,none, 0.0070459, 0.0150514, 0.022948, 0.003204,-0.007146,buy
2010-07-07,none,a150,none,none,a60,none,none,a120,a60,none,a120,none,none,none,a120,none,a180,a135,none,a30,none,none,-0.0203180, 0.0014578, 0.001955, 0.002504, 0.000081,buy
2010-07-08,none,a150,none,none,a60,a120,a45,none,a60,a90,none,a150,a120,a60,none,none,a180,a135,none,a30,a150,none, 0.0091315, 0.0109104, 0.012646, 0.013727, 0.010910,buy
2010-07-09,a45,a150,none,none,a60,a120,a45,a90,none,none,a150,none,none,none,a90,none,a180,a135,none,a30,a150,none,-0.0052386, 0.0097093,-0.002709, 0.045975, 0.008574,buy
2010-07-10,a45,a150,none,a150,a60,a120,a45,none,none,a120,none,a180,a90,a90,none,none,a180,a135,none,a30,a150,none,-0.0220344,-0.0140493, 0.000532,-0.011199,-0.017447,sell
2010-07-11,a45,none,none,a150,none,a120,a45,a60,none,none,a180,none,none,none,a60,none,a180,none,a120,a30,a150,none,-0.0050689,-0.0084274,-0.009283,-0.010287,-0.002999,sell
2010-07-12,a45,none,none,a150,none,none,a45,a60,a0,a150,none,a150,a60,a120,none,none,none,none,a120,a30,a150,none,-0.0244717,-0.0330099,-0.033092,-0.025727,-0.041169,sell
2010-07-13,a45,none,none,a150,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a120,none,a150,none, 0.0070091,-0.0038180,-0.003837,-0.005043,-0.004752,sell
2010-07-14,a45,none,a150,none,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,a120,none,none,none, 0.0468008, 0.0399009, 0.053493, 0.043665, 0.053930,buy
2010-07-15,none,none,a150,none,none,none,none,a0,none,none,a120,none,none,none,a0,none,none,none,a120,none,none,none,-0.0291102,-0.0145925,-0.008655,-0.021477,-0.015811,sell
2010-07-16,none,none,a150,none,a45,a135,none,a0,none,a150,none,a90,a0,a180,a0,none,none,none,a120,none,none,none,-0.0140717, 0.0569234, 0.053303, 0.030013, 0.040575,buy
2010-07-17,none,none,a150,none,a45,a135,none,none,a60,none,a90,a90,none,none,none,none,none,a120,none,none,none,none,-0.0128426,-0.0023432, 0.000420,-0.011913,-0.008692,sell
2010-07-18,none,none,none,a135,a45,a135,none,none,none,a120,none,a60,none,a150,none,none,none,a120,none,none,none,none,-0.0200403,-0.0203654,-0.018505,-0.011829,-0.056269,sell
2010-07-19,none,none,none,a135,a45,a135,a30,none,a90,none,a60,a60,none,none,none,none,none,a120,none,none,none,none,-0.0344775,-0.0355794,-0.015082,-0.018956,-0.048353,sell
2010-07-20,none,none,none,a135,none,a135,a30,a60,a90,a90,none,none,a60,a120,a60,none,none,a120,none,none,none,none,-0.0185109,-0.0241581,-0.024650,-0.024113,-0.025202,sell
2010-07-21,none,none,none,a135,none,none,a30,none,none,a90,none,none,a60,a120,none,none,none,a120,none,none,none,none,-0.0109048,-0.0164330,-0.018582,-0.018842,-0.020949,sell
2010-07-22,a30,none,a135,a135,none,none,a30,a90,a120,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.0090838, 0.0157158, 0.018979, 0.013360, 0.013057,buy
2010-07-23,a30,none,a135,none,none,none,a30,a90,a120,a60,none,a0,a90,a90,none,none,none,a120,none,none,none,none, 0.0170513, 0.0016922, 0.014502, 0.004654, 0.006403,buy
2010-07-24,a30,a180,a135,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0152811, 0.0114484, 0.019060, 0.017481, 0.013625,buy
2010-07-25,a30,a180,a135,none,none,none,a30,a120,a150,none,none,none,a120,a60,a120,none,none,none,none,none,none,none, 0.0143913, 0.0134492, 0.012411, 0.007207, 0.011232,buy
2010-07-26,a30,a180,a135,none,a30,a150,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0118333,-0.0146797,-0.007287,-0.008667,-0.014680,sell
2010-07-27,a30,a180,none,none,a30,a150,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0138839, 0.0174839, 0.025758, 0.017893, 0.023609,buy
2010-07-28,a30,a180,none,a120,a30,a150,none,a150,a180,a0,none,a60,a150,none,a150,none,none,none,none,none,none,none,-0.0184534,-0.0035058,-0.016784,-0.008213,-0.043989,sell
2010-07-29,a30,none,none,a120,a30,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0009365,-0.0044220,-0.002284,-0.001074,-0.000612,buy
2010-07-30,a30,none,none,a120,a30,a150,none,a180,a150,none,none,a90,a180,a0,a180,none,none,none,none,none,none,none,-0.0168984,-0.0201854,-0.020300,-0.020300,-0.020161,sell
2010-07-31,none,none,none,a120,none,none,none,a180,a150,none,a90,a90,a180,a0,none,none,none,none,none,none,none,a0,-0.0144346,-0.0144976,-0.013256,-0.015151,-0.015983,sell
2010-08-01,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a0,-0.0122440,-0.0122508,-0.011390,-0.011390,-0.013793,sell
2010-08-02,none,none,a120,none,none,none,none,a150,a120,a60,a120,a120,a150,none,a150,none,a150,none,none,none,none,a0,-0.0113762,-0.0116661,-0.011376,-0.011216,-0.004765,sell
2010-08-03,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a150,none,none,none,none,a0,-0.0259381,-0.0259381,-0.025938,-0.025938,-0.022881,sell
2010-08-04,none,none,a120,none,none,none,none,a120,none,a90,none,a150,a120,a60,a120,none,a150,none,none,none,a180,a0,-0.0251957,-0.0034409,-0.027236,-0.018426,-0.006891,sell
2010-08-05,none,none,a120,none,none,none,none,a120,a90,none,a150,a150,a120,none,none,none,a150,none,none,a0,a180,a0,-0.0190740,-0.0160536,-0.019074,-0.019074,-0.017514,sell
2010-08-06,none,none,a120,none,none,none,none,none,none,a120,none,a180,a90,a90,a90,none,a150,none,none,a0,a180,a0,-0.0231981,-0.0279269,-0.027927,-0.018664, 0.001444,sell
2010-08-07,none,none,a120,none,none,none,none,a90,a60,none,a180,a180,a90,a90,a90,none,a150,none,a90,a0,a180,a0, 0.0089325,-0.0093889,-0.006413, 0.010250,-0.009389,sell
2010-08-08,none,none,a120,none,none,none,none,none,a60,a150,none,none,a60,a120,a60,none,none,none,a90,a0,a180,a0,-0.0200960,-0.0075319,-0.006848,-0.031096,-0.006965,sell
2010-08-09,none,none,none,none,none,none,none,a60,none,a150,a150,a150,a60,a120,a60,none,none,none,a90,a0,a180,a0, 0.0035148, 0.0049300,-0.013209, 0.001559,-0.012848,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a90,a0,a180,a0,-0.0208856,-0.0281106,-0.027273,-0.022132,-0.022132,sell
2010-08-11,none,none,none,none,none,none,none,none,a0,none,a120,a120,none,a150,none,none,none,none,a90,a0,none,none, 0.0034328,-0.0341801, 0.018874, 0.003172, 0.023974,buy
2010-08-12,none,none,none,none,none,none,none,none,a0,a150,none,a90,a0,a180,a0,a0,none,none,a90,none,none,none,-0.0050837, 0.0318333, 0.032054,-0.029150, 0.031313,buy
2010-08-13,none,none,none,none,none,none,none,a0,none,none,a90,a90,a0,a180,a0,a0,none,a90,a90,none,none,none, 0.0537796,-0.0188762, 0.052704, 0.041142, 0.053780,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a0,none,a90,none,none,none,none, 0.0016538,-0.0194974,-0.002880,-0.016968, 0.001134,sell
2010-08-15,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,a150,none,a0,none,a90,none,none,none,none, 0.0047047,-0.0067383, 0.003632,-0.002086,-0.004220,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,a135,a90,none,none,none,none,-0.0039931,-0.0214022,-0.003993,-0.009995,-0.003993,sell
2010-08-17,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,a120,a60,a0,a135,a90,none,none,none,none,-0.0079682,-0.0175292,-0.010332,-0.020836,-0.014672,sell
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,a135,a90,none,none,none,none, 0.0064008,-0.0027064, 0.008707,-0.003951, 0.003664,sell
2010-08-19,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,a90,a90,a0,a135,a90,none,none,none,none, 0.0020889,-0.0073972, 0.002210,-0.018784, 0.000455,sell
2010-08-20,none,none,none,none,none,none,none,a90,a120,none,a0,a0,a90,none,a90,a0,a135,none,none,none,none,none,-0.0004258, 0.0416083, 0.024177, 0.024177, 0.044886,buy
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,-0.0106277,-0.0233696,-0.016178,-0.015568,-0.014071,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a120,a0,a135,none,none,none,none,none, 0.0010633,-0.0066508, 0.002009, 0.001748,-0.007700,buy
2010-08-23,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0124891,-0.0081138,-0.001872,-0.001872,-0.004809,sell
2010-08-24,a30,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,a0,none,none,none,none,none,none, 0.0092897, 0.0035269, 0.015556, 0.016083, 0.001396,buy
2010-08-25,a30,none,none,none,none,none,none,a150,a180,none,a60,a60,a150,none,a150,a0,none,none,none,none,none,none,-0.0127326,-0.0240577,-0.009004,-0.007518, 0.009941,sell
2010-08-26,a30,none,none,none,none,none,none,a150,a180,none,none,none,none,a0,none,a0,none,none,none,none,none,none, 0.0055985,-0.0132364, 0.013920, 0.009375, 0.004306,sell
2010-08-27,a30,none,none,none,none,none,none,none,none,none,a90,a90,a180,a0,a180,a0,none,none,none,none,none,none,-0.0262832,-0.0262799, 0.005065, 0.005065,-0.011872,sell
2010-08-28,a30,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,a180,a0,none,none,none,none,none,none, 0.0100617,-0.0014592, 0.001405,-0.003107, 0.006808,buy
2010-08-29,a30,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,a0,none,none,none,none,none,none,-0.0091471,-0.0167156, 0.000807, 0.003103,-0.014586,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a120,a120,a150,none,a150,a0,none,none,none,none,none,none, 0.0005158,-0.0270306,-0.008361,-0.012368,-0.011281,sell
2010-08-31,none,none,none,none,none,none,a30,a150,a120,a90,none,none,none,a60,none,a0,none,none,none,none,none,none,-0.0099160,-0.0183319,-0.021812,-0.021282,-0.014451,sell
2010-09-01,none,none,none,none,none,none,a30,none,a90,a90,a150,a150,a120,a60,a120,a0,a120,none,none,none,none,none,-0.0014332,-0.0012406,-0.005604,-0.001944,-0.001886,sell
2010-09-02,none,none,a120,none,none,none,a30,a120,a90,a120,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.0092438, 0.0156462, 0.011769, 0.015827, 0.009297,buy
2010-09-03,a45,none,a120,none,none,none,a30,none,a60,a120,a180,a180,a90,a90,none,none,a120,none,none,none,none,none, 0.0108064,-0.0061754, 0.002681, 0.013057, 0.002059,buy
2010-09-04,a45,none,a120,none,none,none,a30,a90,a60,none,a180,none,none,none,a90,none,a120,none,none,none,a150,none,-0.0022178,-0.0272387, 0.000183,-0.002310,-0.012523,sell
2010-09-05,a45,none,a120,none,none,none,none,a90,none,a150,a150,a150,a60,a120,none,none,a120,none,none,none,a150,none,-0.0222255,-0.0238877,-0.024280,-0.036502,-0.030484,sell
2010-09-06,a45,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,a60,none,a120,none,none,none,a150,none, 0.0001366,-0.0051546,-0.014755,-0.002427,-0.006808,sell
2010-09-07,a45,none,a120,none,a30,none,none,a60,a0,a180,a120,a120,none,a150,none,none,a120,none,none,none,a150,none,-0.0033928,-0.0054767,-0.037030,-0.005497,-0.005734,sell
2010-09-08,none,none,a120,none,a30,none,none,none,a0,none,a120,none,none,none,none,none,a120,none,a60,none,a150,none, 0.0121924,-0.0360808, 0.019908, 0.011616, 0.010472,buy
2010-09-09,none,none,a120,none,a30,none,none,none,none,a150,a90,a90,a0,a180,none,none,none,none,a60,none,a150,none,-0.0028524,-0.0105097,-0.006247,-0.007293,-0.005760,sell
2010-09-10,none,none,a120,a120,a30,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a60,none,a150,none,-0.0309223,-0.0382864,-0.034731,-0.034198,-0.034086,sell
2010-09-11,none,none,a120,a120,a30,none,none,a0,a60,a120,a60,a60,none,a150,none,none,none,none,a60,a30,a150,none, 0.0449006, 0.0132598, 0.047039, 0.033516, 0.028034,buy
2010-09-12,none,none,a120,a120,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none, 0.0241767,-0.0196168, 0.028408, 0.026478, 0.024067,buy
2010-09-13,none,none,a120,a120,a30,none,a45,none,a90,a90,none,none,a60,a120,none,none,none,none,a60,a30,none,none, 0.0011652, 0.0015470, 0.003368,-0.005084,-0.002107,buy
2010-09-14,none,none,a120,a120,a30,none,a45,none,a90,none,none,none,a60,none,a60,none,none,none,a60,a30,none,none, 0.0177172, 0.0286769, 0.032961, 0.000868, 0.016083,buy
2010-09-15,none,none,a120,a120,a30,none,a45,a60,none,a60,none,a0,none,a90,a60,none,none,a60,a60,a30,none,none,-0.0036669,-0.0005882, 0.000529,-0.004536, 0.002297,buy
2010-09-16,none,none,a120,none,a30,none,a45,a60,a120,none,a0,a0,a90,a90,none,none,none,a60,a60,a30,none,none,-0.0140550, 0.0067629,-0.019926,-0.006034,-0.006800,sell
2010-09-17,none,none,a120,none,a30,none,a45,none,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,none,-0.0446054,-0.0033955,-0.001900,-0.000735, 0.002649,sell
