Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,2.51,2.06,1.48,2.84,2.95,2.28,0,5.82,2.51,5.23,0,2.87,4.43,2.84,2.06, 0.01018520, 0.009665975, 0.00878499, 0.00911560, 0.009623024,buy
2010-05-28,0,0,5.41,2.01,0,4.25,0,0,1.25,3,2.44,0,0,2.01,2.97, 0.00615916,-0.000659651,-0.00578712,-0.00095075, 0.000481681,sell
2010-05-29,2.72,3.44,0,0,0,5.05,2.65,2.56,5.53,4.8,2.87,3.22,0,0,0, 0.00193410, 0.004055117, 0.00309342, 0.00313764, 0.003874716,buy
2010-05-30,2.04,4.57,2.89,2.56,0,5.81,0,0,2.89,2.95,2.04,4.54,2.74,2.89,2.56, 0.00054313, 0.003474723, 0.00363656, 0.00606582, 0.002815403,buy
2010-05-31,2.92,5.62,2.62,0.53,0,0,0,0,0,2.62,2.92,3.5,0,2.65,0,-0.00052195, 0.005584758,-0.00079657,-0.00234294,-0.003641273,sell
2010-06-01,0,1.84,1.71,0.84,4.86,0,2.62,0,2.62,1.71,0,5.12,2.42,0,0, 0.00001317,-0.007305865, 0.00013509,-0.00624883,-0.001839333,buy
2010-06-02,2.7,1.58,2.53,1.32,0,5.42,0,2.7,2.84,0,2.7,1.32,4.16,2.7,2.53,-0.00650245,-0.004591858,-0.00650245,-0.00549740,-0.006591082,sell
2010-06-03,0,5.76,0.87,4.73,2.79,0,0,0,3.66,2.65,0,4.97,2.92,0,2.84,-0.00814899,-0.007190552,-0.00755273,-0.00874015,-0.012177129,sell
2010-06-04,0,3.68,1.22,3,0,0,2.97,2.74,1.22,0,0,3,4.51,2.74,2.14, 0.00360092,-0.003660314, 0.00364986,-0.00372463, 0.007638986,buy
2010-06-05,2.72,0,1.71,2.67,0,0,2.53,1.46,1.71,0,2.53,2.67,0,1.46,2.72,-0.00133010,-0.003236675,-0.00319332, 0.00428088,-0.001552030,sell
2010-06-06,0,0,5.07,1.67,2.7,1.24,0,2.84,5.17,2.67,1.24,4.37,2.84,0,0,-0.00236543, 0.002908220,-0.00291337,-0.00161373,-0.003853304,sell
2010-06-07,0,2.56,2.97,0,0,5.25,2.42,0,2.97,2.56,2.74,2.51,0,2.42,0, 0.01207355, 0.009505294, 0.00490005, 0.01037942, 0.013640460,buy
2010-06-08,4.61,0,2.6,0,5.51,2.72,2.7,4.15,5.22,2.87,2.89,4.18,1.74,2.72,2.67,-0.00784006,-0.010903677,-0.00889829,-0.01081273,-0.003200333,sell
2010-06-09,2.82,0,1.84,0,0,2.72,1.27,2.92,5.83,0,0,2.92,2.82,0,0,-0.00493194,-0.004721638,-0.00662629,-0.00756423,-0.007842658,sell
2010-06-10,0,2.36,1.29,0,2.77,0,8.16,5.67,6.89,1.58,1.54,4.09,2.36,2.77,2.56, 0.00824801, 0.008097692, 0.00822289, 0.00806197, 0.008078717,buy
2010-06-11,0.51,0,4.5,0,0,2.87,3.73,5.55,3.73,5.55,2.44,0.79,4.22,0,2.87,-0.00512075,-0.002267408,-0.00512075,-0.00593357,-0.006826476,sell
2010-06-12,3.06,0,5.25,0,2.92,0,0,1.87,0,1.87,0,4.5,3.81,2.65,2.92,-0.00257147,-0.002715443,-0.00392704,-0.00179332,-0.003342791,sell
2010-06-13,4.6,0,5.09,2.56,4.41,0,2.7,2.53,3.35,2.7,2.51,5.35,6.08,0,1.9,-0.00103419, 0.005999737, 0.00073626, 0.00725113, 0.001850707,buy
2010-06-14,4.38,2.62,1.33,0,2.72,5.51,0,0,2.1,2.62,2.89,3.95,2.28,2.72,0,-0.00445298,-0.001788643,-0.00200797,-0.00055382,-0.004486654,sell
2010-06-15,8.62,0,5.3,0,2.84,2.72,2.6,0,5.62,2.84,2.6,2.51,5.79,2.72,2.42, 0.00305586, 0.000445962,-0.00455122, 0.00096997, 0.002565780,buy
2010-06-16,3.95,5.65,0.93,0,0,0,2.38,0,4.31,0,0,0,6.22,2.38,0,-0.00844679,-0.004687543,-0.00309789,-0.00468754,-0.004487220,sell
2010-06-17,4.74,0,5.62,2.42,3.45,0,1.39,0,2.92,3.62,0,2.93,6.93,1.39,2.67, 0.00408598, 0.008857996, 0.00517128, 0.00155047, 0.004484649,buy
2010-06-18,1.22,0,2.95,0,1.37,2.72,0,2.49,0,1.37,2.49,1.22,2.95,0,2.72, 0.00091839,-0.003839163,-0.00066551,-0.00311074,-0.000645616,sell
2010-06-19,2.87,0,2.77,2.87,4.96,0,2.92,4.72,2.87,4.96,0,5.64,2.34,2.38,2.92,-0.00092996, 0.004989743, 0.00013061,-0.00296106,-0.000544039,sell
2010-06-20,5.62,2.42,0,0,2.97,2.67,0,0,0,5.64,2.65,5.39,0,0,0, 0.00762993, 0.007550233, 0.00755023, 0.00615959, 0.007493345,buy
2010-06-21,6.53,0,2.44,0,2.16,2.55,2.53,0.88,3.32,3.8,0,3.91,2.53,2.62,0.91,-0.01262047,-0.012748907,-0.01306551,-0.00690020,-0.012542369,sell
2010-06-22,0,8.43,0,0,1.25,4.54,2.53,4.42,4.4,3.78,2.97,0,2.38,2.95,4.69, 0.00361686, 0.003871574, 0.00381438,-0.00147667, 0.002491851,buy
2010-06-23,3.44,0,5.19,0.61,0,4.38,0,5.35,5.79,0,2.77,3,2.02,2.42,2.97,-0.01024163,-0.010650901,-0.00656468,-0.00586398,-0.006749791,sell
2010-06-24,5.49,0,1.52,1.46,2.72,1.64,0,4.74,2.12,2.62,0,2.89,4.18,1.52,4.24, 0.00866151, 0.007864007, 0.00866670, 0.00675441, 0.009329887,buy
2010-06-25,1.94,2.47,0,3,0,0,2.3,1.16,1.16,0,0,4.24,3,0,2.47, 0.00920286, 0.005681331, 0.01088072, 0.00034101, 0.010421699,buy
2010-06-26,2.84,2.38,0,9.12,0,0,2.42,5.46,5.46,2.84,2.67,2.42,6.77,2.42,2.38, 0.00424173, 0.005236706, 0.00333517, 0.00860709, 0.001857270,buy
2010-06-27,1.85,0.72,2.58,2.95,0,2.44,0,0,0.72,1.85,0,2.44,2.95,1.65,2.58, 0.00413141, 0.003464373, 0.00286189, 0.00588025, 0.003990347,buy
2010-06-28,0,4.49,0,0,5.68,0,2.6,0,4.47,2.62,0,2.84,2.84,2.97,0,-0.00650530,-0.007721208,-0.00815873,-0.00706188,-0.007795799,sell
2010-06-29,0,4.27,8.05,1.23,0,2.01,0,0,4.98,2.92,2.62,0,1.3,4.25,1.23,-0.00294166,-0.003141902, 0.00420667,-0.00290793,-0.002941658,sell
2010-06-30,0,10.99,0,2.74,0,5.81,1.37,0,4.69,1.37,2.7,3.75,5.84,2.74,2.74, 0.00664364, 0.007416810, 0.00754313, 0.00754313, 0.007721170,buy
2010-07-01,2.7,5.31,0,0,2.47,0,5.69,0,2.47,2.95,0,4.21,5.1,2.7,0,-0.00116338,-0.002786378,-0.00040351,-0.00121640,-0.001162552,sell
2010-07-02,2.58,1.44,2.58,2.7,0,0,1.51,0,0,4.21,2.58,1.44,0,0,2.58,-0.00391234,-0.006856904,-0.00612518,-0.00612518,-0.004097418,sell
2010-07-03,0,0.77,0,0,2.51,0,0,2.42,2.65,0,0,3.28,2.42,0,0, 0.00517778,-0.011097455,-0.00766940,-0.00792255,-0.007786002,sell
2010-07-04,0,4.33,2.62,0,0,2.58,0,2.53,0,2.62,0,4.42,0,2.53,2.49,-0.00007680, 0.002086945,-0.00243485, 0.00446068, 0.000114403,buy
2010-07-05,2.84,2.95,0,0,0,0,3.02,2.65,0,0.53,2.65,5.44,0,0,2.84,-0.01041808,-0.006304063,-0.01098457, 0.00333827,-0.010538195,sell
2010-07-06,2.7,4.86,0,0,2.95,0,0.73,0,2.95,3.62,0,1.97,2.7,0,0,-0.00012679,-0.002897691,-0.00675651,-0.00693760,-0.005899850,sell
2010-07-07,2.4,2.51,0.64,1.04,1.84,2.84,4.29,0,2.84,3.42,0.76,1.68,2.51,2.51,1.84, 0.00430000, 0.002517696, 0.00150104, 0.00529294, 0.005926342,buy
2010-07-08,0,0,5.39,2.89,2.95,2.84,6.76,5.66,2.65,1.44,2.67,8.68,2.42,2.84,5.79,-0.00193694, 0.004485990, 0.00146812, 0.00965982,-0.002028852,sell
2010-07-09,0,0,2.24,3,5.19,2.87,2.01,2.84,0,4.85,2.87,5.24,0,2.95,2.24, 0.00394639, 0.006393615, 0.00685403, 0.00653715, 0.006300784,buy
2010-07-10,4.26,0,0,2.79,2.49,1.01,5.3,2.82,4.41,3.8,2.49,2.67,2.79,0,2.51, 0.00424529, 0.003919670, 0.00141299, 0.00352757, 0.005796364,buy
2010-07-11,2.97,2.49,3.72,0,0,5.32,5.57,0,3.74,8.49,0,2.49,2.95,2.53,2.4,-0.00297072, 0.003011806, 0.00486280, 0.00437277, 0.005968262,buy
2010-07-12,4.21,0,9.25,0,2.89,5.05,2.28,0,4.9,7.33,2.77,2.87,5.69,0,2.89,-0.00287441,-0.002087509,-0.00208751, 0.00231620,-0.002874407,sell
2010-07-13,3,5.48,3,0,4.96,0,1.65,0,5.53,4.25,1.7,0,5.95,2.36,0,-0.00749305,-0.009255350,-0.00851784,-0.00688034,-0.007726793,sell
2010-07-14,5.11,0,4,2.44,2.28,0,0,0,4,0,0,2.44,5.11,2.28,2.67, 0.01016877, 0.008862063, 0.01022709, 0.00848970, 0.010325683,buy
2010-07-15,0,0,0,0,2.87,2.47,0,0,0,1.37,2.87,0,0,2.47,0, 0.00073137,-0.000036732, 0.00170389, 0.00540988,-0.000143382,sell
2010-07-16,0,0,2.47,2.95,0,2.89,2.51,2.42,2.95,2.34,2.89,2.47,2.42,2.51,0,-0.00703591,-0.004357313,-0.00377576,-0.00794942,-0.004859715,sell
2010-07-17,0,2.4,0,0,2.77,0.55,2.51,0,0,0,2.51,2.4,0,0.55,2.77, 0.00060710, 0.002226086, 0.00353554, 0.00545642, 0.000991735,buy
2010-07-18,2.42,0.61,2.72,0,2.51,3.22,1.87,2.77,2.79,2.51,0,2.96,1.87,3.39,2.6, 0.00079666, 0.000796660,-0.00048141, 0.00313048, 0.004272846,buy
2010-07-19,0,4.92,3.79,0,0,3.6,5.33,0,5.09,2.89,0,1.3,5.21,0.71,2.44, 0.00018325, 0.000258980,-0.00018334,-0.00077296,-0.003242434,sell
2010-07-20,2.84,8.23,3,0,0,3.45,2.56,5.25,5.28,2.56,2.6,5.65,5.6,3.64,0, 0.00261736, 0.002617356,-0.00107016,-0.00685077, 0.002617356,buy
2010-07-21,2.87,0,2.79,0,2.65,0.92,0,2.22,2.87,0,0,2.79,2.65,0.92,2.22,-0.00599644, 0.001743853, 0.00337392,-0.00389090,-0.006587558,sell
2010-07-22,2.51,2.51,0,0,0,1.03,0,4.16,0,1.54,2.51,0,0,3.54,2.62,-0.00546270,-0.002429620, 0.00416547, 0.00416547, 0.001302214,buy
2010-07-23,0,0,3.1,0,0.53,1.17,2.79,5.12,2.7,2.95,0,3.47,2.62,3.59,0,-0.00289613,-0.004263350,-0.00432209,-0.00287548,-0.003541308,sell
2010-07-24,3.56,2.49,2.01,0,1.15,4.28,0,0,0.82,1.15,2.49,4.16,0.82,1.31,2.74,-0.00018745, 0.000504609, 0.00113009,-0.00019267, 0.001557457,buy
2010-07-25,4.52,2.1,6.91,1.67,4.89,1.47,0,0,1.92,5,2.89,6.24,1.94,1.47,2.1, 0.00516310,-0.001611783, 0.00208472, 0.00496649, 0.005385200,buy
2010-07-26,2.95,5.76,5.97,5.56,5.5,1.64,2.51,0,5.46,5.89,0,5.97,5.53,4.2,2.84,-0.00699865,-0.007869188,-0.00684323,-0.00604706,-0.007500696,sell
2010-07-27,1.92,1.25,7.31,1.44,1.79,6.71,0,0,4.34,3.04,0,3.86,4.36,1.82,3,-0.00188204,-0.007347851,-0.00154763,-0.00416119,-0.007347851,sell
2010-07-28,0,0,7.31,2.67,2.74,2.03,2.65,0,3.27,2.82,2.67,4.08,2.65,4.61,0, 0.00480583, 0.004805829, 0.00530615, 0.00590313, 0.005530276,buy
2010-07-29,1.76,0,1.71,0,0,2.26,0,0,1.71,0,0,0,1.76,2.26,0, 0.00689839, 0.005137594, 0.00655718, 0.00509383, 0.005137594,buy
2010-07-30,2.97,2.56,2.95,5.47,2.56,2.47,0,0,2.95,2.77,0,2.56,2.97,5.03,2.7, 0.00594320, 0.005874357,-0.00296333, 0.00949941,-0.001374249,buy
2010-07-31,4.27,0,4.24,0,0,5.25,0,2.67,4.17,0,2.65,2.53,4.22,5.44,0,-0.00536998,-0.005693760,-0.00460873,-0.00536998,-0.005369983,sell
2010-08-01,0,2.44,2.47,0.82,0,4.41,0,0.84,0.82,0,2.44,1.44,0.84,2.97,2.47,-0.00257872,-0.002041960,-0.00627145,-0.00272346,-0.002777702,sell
2010-08-02,5.07,0,2.51,1.48,2.38,3,2.87,1.48,3.86,2.51,2.67,2.87,3.88,3,0,-0.00568946,-0.002166663,-0.00497960,-0.00329473,-0.002412028,sell
2010-08-03,1.76,8.14,0,2.62,0,5.74,0,5.57,5.59,2.42,1.76,0,5.55,5.74,2.77, 0.00165106, 0.004083632, 0.00038957, 0.00216190, 0.002392256,buy
2010-08-04,5.05,0,5.55,2.97,0,2.56,2.51,5.65,5.48,2.28,0,5.62,5.58,2.56,2.77,-0.00386159,-0.000841027,-0.00366049,-0.00422901,-0.003302029,sell
2010-08-05,2.47,0,4.45,1.87,0,2.36,4.01,4.45,3.41,2.47,2.53,2.87,3.5,4.83,0,-0.00514181,-0.003285238,-0.00512032,-0.00144583,-0.001743914,sell
2010-08-06,2.79,0,0,0,0,4.67,0,2.51,0,0,0,2.79,0,4.67,2.51,-0.00573129,-0.001243864,-0.00116252,-0.00500752,-0.001404912,sell
2010-08-07,0,2.92,0,2.77,2.3,2.04,2.65,5.38,3,2.38,2.65,2.92,2.77,4.34,0,-0.00489264,-0.004735565,-0.00163945,-0.00325471,-0.004583082,sell
2010-08-08,0,0.68,2.32,1.12,2.38,4.69,0,0.98,1.8,0,2.77,2.32,0.98,4.3,0, 0.00678278, 0.005976134, 0.00540191, 0.00578441, 0.006527760,buy
2010-08-09,2.79,3.09,2.42,2.92,2.7,1.8,4.95,2.49,7.38,2.51,2.7,0,6.33,1.8,2.44,-0.00425162,-0.005906432,-0.00425162,-0.00552951,-0.004392047,sell
2010-08-10,0,11.46,0,5.69,0,6.67,0,3,8.74,2.3,0,2.74,8.67,4.49,2.67, 0.00815987, 0.007503829, 0.00421494, 0.00880945, 0.008569297,buy
2010-08-11,2.79,4.72,2.28,0,5.16,1.61,0,1.39,4.4,2.74,1.7,0,6.78,1.61,2.42,-0.00491392,-0.008900740,-0.00469455,-0.00570088,-0.005839332,sell
2010-08-12,0,0,2.53,0,2.65,1.54,0,0,0,0,2.89,2.53,0,4.19,0, 0.00156111, 0.000993419, 0.00156111, 0.00205943,-0.000663252,buy
2010-08-13,0,2.92,0,2.84,0,3.88,0,2.44,2.84,2.51,0,2.92,2.44,3.88,2.95, 0.00142842, 0.001563935, 0.00367144, 0.00209642, 0.001531461,buy
2010-08-14,2.87,0,0,0,2.65,1.43,2.84,0,0,0.51,2.65,2.87,0,4.27,0,-0.00184625,-0.001846253,-0.00235937,-0.00035963,-0.002417255,sell
2010-08-15,0,0.56,2.77,0,5.09,4.31,2.44,0,2.77,3.12,2.92,0.56,2.44,1.39,2.67, 0.00457099, 0.001505401, 0.00599313, 0.00587962, 0.005879615,buy
2010-08-16,0,3.92,0,0,0,9.52,2.77,3.95,2.92,3.36,2.77,2.25,2.79,4.06,2.97,-0.00446636,-0.008548530,-0.00077197,-0.00144333,-0.001847127,sell
2010-08-17,2.97,2.57,0,0,2.95,3.4,0,2.72,2.97,3.38,0,5.29,2.95,1.33,0, 0.00088392, 0.001514660, 0.00797123, 0.00186919, 0.004552678,buy
2010-08-18,0,4.87,0,0.82,0,2.07,5.52,2.77,0,5.12,2.77,5.69,0,1.31,2.92,-0.00281425, 0.002117416, 0.00249399, 0.00420090, 0.001912801,buy
2010-08-19,2.92,5.69,0,1.99,0,2.32,2.84,2.49,2.49,3.4,0,10.52,2.97,4.22,0,-0.00268638,-0.001875094,-0.00187509,-0.00220607, 0.000882103,sell
2010-08-20,0,6.04,0,2.97,0,5.24,0,5.47,0,7.14,0,8.9,0,3.98,2.7,-0.00385603,-0.003780417,-0.00390031,-0.00402340,-0.004061085,sell
2010-08-21,2.67,0,2.77,1.79,2.82,3.14,0,0,0,4.64,2.67,4.61,0,4.09,0, 0.00496634, 0.004391145, 0.00142418, 0.00223698, 0.002117536,buy
2010-08-22,0,2.44,2.16,0,2.42,3.77,2.53,0,2.53,4.58,2.44,0,2.42,3.49,0,-0.00449002,-0.003703841,-0.00087077,-0.00367432,-0.004403316,sell
2010-08-23,5.67,0,3.75,0,0,9.52,0,0,3.63,7.28,2.65,0,2.65,1.37,3,-0.00274446,-0.002171786,-0.00218723,-0.00217179,-0.001893748,sell
2010-08-24,1.01,5.5,2.84,2.89,4.21,4.16,2.92,0,5.49,6.57,0,2.42,3.93,4.31,4.48, 0.01248728, 0.012487275, 0.01248728, 0.00885105, 0.005329603,buy
2010-08-25,2.4,0,4.57,0,4.31,3.52,0,0,2.95,5,0,0,2.4,1.48,2.97,-0.00613231, 0.000835130, 0.00183739,-0.00960813,-0.006489431,sell
2010-08-26,2.97,0,5.26,2.92,7.54,3.11,0,0,0,6.97,2.92,2.97,2.97,1.56,4.41, 0.00236874, 0.002005663, 0.00595812, 0.00312646, 0.002040808,buy
2010-08-27,1.51,0,2.97,0,2.22,1.65,0,2.51,2.79,2.22,0,0,4.02,4.62,0,-0.00092886,-0.003739672, 0.00048112,-0.00092886, 0.000873807,sell
2010-08-28,0,2.56,2.49,5.71,0,4.68,0,0,0,2.82,2.49,2.92,0,4.32,2.89, 0.00673083, 0.007492329,-0.00102030,-0.00656307,-0.006643465,sell
2010-08-29,2.77,2.58,0,0,2.97,1.89,2.72,0,2.97,0,2.58,2.72,2.77,1.89,0,-0.00267731,-0.000817119,-0.00373376,-0.00238838,-0.002822835,sell
2010-08-30,5.15,0,0,0,0,4.95,0,0,2.89,0,2.53,0,0,4.68,0,-0.00385514,-0.002830282,-0.00374946,-0.00457115,-0.004095224,sell
2010-08-31,0,2.67,5.7,0,0,2.28,0,2.56,0,3,0,2.56,2.67,2.28,2.7,-0.00353991,-0.001491656,-0.00890519,-0.00195680,-0.002607618,buy
2010-09-01,0,5.44,2.49,0,0,2.53,2.79,5.14,2.79,2.67,2.58,0,2.49,5.09,2.77,-0.00619657,-0.001160907,-0.00509531,-0.00505657,-0.005544479,sell
2010-09-02,5.08,0,0,0,0,4.01,0,2.06,0,2.38,2.06,0,0,3.93,3.92,-0.00204374, 0.001442345, 0.00170739, 0.00063063,-0.000154674,buy
2010-09-03,5.8,0,0,2.67,0,5.95,0,2.84,2.84,0,0,4.12,2.67,5.92,4.63, 0.00681528, 0.009256987, 0.00938263, 0.00659852, 0.009334241,buy
2010-09-04,2.97,2.38,0,0,0,5.28,5.49,2.72,0,3.76,2.87,5.35,0,6.77,1.42,-0.00708561,-0.006750666,-0.00694512,-0.00644773,-0.005477697,sell
2010-09-05,4.72,0,4.87,0,1.8,10.58,0,4.22,2.3,4.59,4.31,4.82,2.47,5.12,2.58,-0.00252521,-0.002821267,-0.00239222,-0.00226924,-0.000570928,sell
2010-09-06,0,4.74,0.72,0,5.61,4.18,0,0,3.14,2.06,2.79,0,2.32,4.94,0,-0.00413105,-0.000781572,-0.00078157,-0.00276467,-0.001120753,sell
2010-09-07,3.4,0,4.26,2.77,0,1.82,5.05,0,4.26,2.47,2.62,3.61,2.56,1.82,2.58,-0.00269541,-0.002393372,-0.00284280,-0.00208589,-0.002695413,sell
2010-09-08,1.54,0,2.97,0,0,6.91,0,0,2.97,2.53,0,1.54,0,3.84,2.84, 0.00464834, 0.003102410, 0.00710111, 0.00253637, 0.004648343,buy
2010-09-09,2.84,0,5.31,2.97,8.25,1.27,0,2.34,5.41,2.87,2.51,5.71,2.34,1.27,2.87,-0.00220805,-0.007185199,-0.00827055,-0.00587514,-0.001291033,sell
2010-09-10,2.97,2.51,0,0,2.58,2.77,1.16,0,0,0,2.77,5.48,1.16,2.58,0, 0.00234651, 0.003320616, 0.00049792, 0.00424720, 0.000970143,buy
2010-09-11,4.57,0,3.52,0,0,2.56,7.51,0,3.52,2.6,2.34,4.57,5.17,2.56,2.84, 0.00186967, 0.002260111, 0.00226011, 0.00285087, 0.001387311,buy
2010-09-12,0,2.87,1.42,0,0,2.42,5.84,0,4.29,0,0,0,5.39,2.87,0, 0.00187715, 0.001236965, 0.00219767,-0.00032661,-0.002173519,buy
2010-09-13,2.82,0,2.87,0,8.1,0,2.84,5.43,5.69,2.87,2.51,2.92,4.91,0,3.16, 0.00078031,-0.008648878, 0.00114373, 0.00302547, 0.000614611,buy
2010-09-14,0,0,2.97,0,0,4.19,1.07,1.55,2.97,2.77,1.55,0,0,0,2.49, 0.01260231, 0.008263525, 0.00606230, 0.01303255, 0.012602307,buy
2010-09-15,0,0,1.48,0,0,2.6,7.03,5.61,4.3,2.67,0,3,0,2.79,3.96,-0.00531097,-0.005310973,-0.00538288,-0.00247798,-0.004814874,sell
2010-09-16,2.49,0,0,0,0,3,5.15,0,0,0,2.49,3,3.65,0,4.32,-0.00186797,-0.000088731,-0.00001608, 0.00297583,-0.001561024,sell
2010-09-17,2.62,2.62,0,0,1.42,0,2.99,0,0,0,2.62,1.42,1.51,2.62,1.48,-0.00421862,-0.003598173, 0.00036149,-0.00179173,-0.004425396,sell
2010-09-18,0,0,3.76,0,5.37,0,6.82,5.12,2.72,2.56,2.03,4.33,5.49,0,3.94, 0.00102287, 0.000020678, 0.00009934, 0.00217527, 0.003896925,buy
2010-09-19,0,2.79,5.89,0.66,0,5.26,3,0,3.5,0,2.92,2.97,5.42,2.79,0,-0.00514708,-0.005035271,-0.00572400,-0.00572400,-0.006004958,sell
2010-09-20,0,0,4.69,1.79,2.77,0,1.77,0,4.56,0,0,4.86,1.77,2.65,0,-0.00125818, 0.001185401, 0.00011200, 0.00011200,-0.000319835,buy
2010-09-21,5.26,0,0,5.62,0,0,2.89,0,2.95,2.7,2.67,0,2.89,0,2.56, 0.01365664, 0.012907710, 0.01365664, 0.01184443, 0.012301710,buy
2010-09-22,0,5.89,0,1.8,0,0,0,0,1.8,2.89,0,0,0,0,3,-0.00417807,-0.001986486,-0.00670633,-0.00460602,-0.005096081,sell
2010-09-23,0,0,2.74,2.67,2.56,0,0,2.49,2.87,2.74,0,2.56,2.49,2.67,0, 0.00090253,-0.003050604,-0.00196023,-0.00214524,-0.002145239,sell
2010-09-24,0,0,5.14,0,0,2.49,0,1.2,0,0,2.47,2.49,1.2,0,2.67,-0.00289546,-0.005337056,-0.00289546,-0.00808752,-0.001000702,sell
2010-09-25,0,1.82,0,0,2.97,0,2.74,2.84,2.97,0,1.82,2.74,2.84,0,0, 0.00275455,-0.001015433, 0.00081212, 0.00109798,-0.009723477,buy
2010-09-26,2.77,2.72,2.92,4.96,0,2.95,0,2.95,2.95,2.47,2.72,0,5.72,2.92,2.49,-0.00182930,-0.003811317,-0.00322483,-0.00310020,-0.003595892,sell
2010-09-27,2.62,6.33,0,0,0,0,0,3.99,1,0,2.62,2.72,4.16,2.44,0,-0.00347580,-0.006151248,-0.00358333,-0.00238874,-0.004102621,sell
2010-09-28,2.47,1.54,4.27,0,0,0,2.42,2.08,3.96,1.85,0,2.08,2.42,2.47,0, 0.00324383, 0.003113501, 0.00419624, 0.00232640, 0.003113501,buy
2010-09-29,0,2.28,5.63,0,0,0.72,0,0,2.28,3.61,0,0,0,0,2.74, 0.00723004, 0.000877867,-0.00452372,-0.00380884,-0.002706928,sell
2010-09-30,2.92,8.96,1.24,3.45,0,1.84,0,5.04,7.12,5.32,2.44,4.16,2.87,0,2.4, 0.00018688,-0.001649141,-0.00346495,-0.00577072,-0.006016871,sell
2010-10-01,5.33,7.51,2.89,2.92,0,4.98,0,2.82,7.56,6.78,0,5.76,0,2.82,4.8, 0.00203577,-0.002362636, 0.00167072, 0.00181318, 0.002182179,buy
2010-10-02,2.84,4.91,7.01,2.72,0,4.79,2.56,0,10.47,3.76,2.56,4.36,2.65,0,2.97, 0.00578113, 0.005785275, 0.00578113, 0.00620609, 0.006438114,buy
2010-10-03,0,9.61,2.01,0,0,2.84,2.42,5.37,6.33,5.53,2.84,1.76,3.53,2.42,2.84,-0.00045891,-0.004597426,-0.00442215,-0.00486885,-0.000038539,sell
2010-10-04,0,5.55,2.42,2.79,3.26,2.84,0,1.87,2.42,3.38,1.9,5.74,4.47,3.69,0,-0.00419403,-0.004092157, 0.00389246, 0.00338156, 0.002943959,buy
2010-10-05,2.51,2.03,0,0,8.08,0,5.53,2.97,0,5,2.92,2.03,5.48,4.49,2.97, 0.00316310, 0.000844110, 0.00610885, 0.00600957, 0.001304463,buy
2010-10-06,0,0,2.7,2.7,3.87,5.46,0,1.3,2.7,3.38,0,2.7,1.3,3,2.95, 0.00065468, 0.003126373,-0.00152619, 0.00092670, 0.001381456,buy
2010-10-07,0,2.4,0,0,8.52,0,0,2.28,0,3.64,2.79,2.4,2.28,4.68,2.82,-0.01059754,-0.007942780,-0.00982618,-0.01016799,-0.007942780,sell
2010-10-08,2.42,0,2.51,0,1.47,0.73,0,0,2.51,1.47,0,2.42,0.73,0,0, 0.00660185, 0.006608864, 0.00531963, 0.00455130, 0.004437164,buy
2010-10-09,0,5.92,0,0,7.34,1.34,2.51,0,2.92,3.61,2.74,3,3.85,2.7,2.38,-0.00272546,-0.003723227,-0.00501566,-0.00466881,-0.004755783,sell
2010-10-10,2.77,2.47,0,0,7.37,7.61,0,2.38,2.77,5.31,2.79,4.85,4.82,2.03,2.87, 0.00710736, 0.009356558,-0.00040292, 0.00937719, 0.005306155,buy
2010-10-11,0,0,0,0,11.37,5.74,1.56,0,0,3,1.56,0,5.5,2.77,5.84,-0.00393020, 0.001544244, 0.00124391, 0.00185543, 0.001814797,buy
2010-10-12,0,0,0,0,5.3,3.65,8.01,2.65,2.65,5.3,2.42,2.97,1.94,2.62,1.71, 0.00011234, 0.000181873,-0.00030591,-0.00239914,-0.000517437,sell
2010-10-13,0,0,0,0,2.9,5.63,0,0,0,5.74,0,0,2.92,0,2.79, 0.00141810, 0.000640627, 0.00555421,-0.00104986,-0.003090953,sell
2010-10-14,0,0.56,0,0,3.51,2.58,5.24,5.41,0.56,5.98,2.92,2.58,0,2.49,2.77, 0.00229488, 0.002426431, 0.00004630, 0.00004630,-0.006924080,buy
2010-10-15,0,0.66,0,0,9.18,0,2.56,0,3.22,4.27,0,2.49,2.42,1.5,0,-0.00502447,-0.004930289,-0.00493029,-0.00284646,-0.004519402,sell
2010-10-16,0,0.8,0.58,0,1.92,2.97,0,2.82,4.35,1.92,0,0,0,2.84,2.82,-0.00418324,-0.004880940,-0.00412414,-0.00525132,-0.003476650,sell
2010-10-17,7.99,1.01,4.49,0,2.89,2.6,0,2.67,8.39,2.67,2.95,4.84,2.6,5.97,0, 0.00157479,-0.001707376,-0.00939279,-0.00264021,-0.003184602,sell
2010-10-18,5.48,3.21,5.92,0,0,0,2.84,0,7.9,0,0,4.82,2.84,3.54,0, 0.00218118, 0.002181177, 0.00218118, 0.00396837, 0.002181177,buy
2010-10-19,8.72,7.21,2.03,0,0,0,0,0.54,5.18,0,2.6,4.93,0,2.82,2.97, 0.00558186, 0.007038313, 0.00690355, 0.00575761, 0.005537726,buy
2010-10-20,7.45,5.23,5.37,0,2.53,0,0,3.57,7.96,2.74,2.53,5.48,2.56,2.84,2.74, 0.00321236, 0.005665129, 0.00122773, 0.00001568, 0.000004382,buy
