Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,2,0,1,0,0,0,1,1,4,1,2,2,2,2,2, 0.003268, 0.004111,-0.0017250,-0.0071834,-0.002630,buy
2019-02-11,2,1,0,1,0,0,1,1,3,0,2,2,2,1,2,-0.008532,-0.014384,-0.0053096,-0.0146807,-0.016612,sell
2019-02-12,0,0,1,0,1,0,1,2,2,1,2,0,3,2,1, 0.020211, 0.027875, 0.0203731, 0.0278746, 0.001404,buy
2019-02-13,0,1,1,1,0,0,3,2,0,1,0,1,4,3,1, 0.013161, 0.011139, 0.0116082, 0.0196466, 0.013397,buy
2019-02-14,0,2,0,1,1,1,1,4,1,0,1,1,4,2,3, 0.019157,-0.004417,-0.0126614, 0.0024642,-0.000523,sell
2019-02-15,0,1,1,0,1,1,1,2,3,0,1,1,3,2,3,-0.008568, 0.003827, 0.0032493, 0.0037185, 0.004552,sell
2019-02-16,0,2,0,1,1,1,0,3,2,0,1,2,2,2,3, 0.007540, 0.001171,-0.0072637, 0.0081318, 0.004999,buy
2019-02-17,0,2,0,1,2,1,0,2,2,2,2,3,1,2,4,-0.011138,-0.004094,-0.0009312, 0.0000055,-0.001594,sell
2019-02-18,0,4,1,1,1,0,1,3,2,1,3,5,1,1,4, 0.004830, 0.007058, 0.0095521, 0.0168362, 0.006346,buy
2019-02-19,1,3,3,1,1,1,1,3,2,0,3,4,3,2,4, 0.008074,-0.003844, 0.0015680, 0.0160601,-0.006980,buy
2019-02-20,1,3,2,3,0,0,1,3,3,2,4,5,4,1,4,-0.030161,-0.023455,-0.0367228,-0.0236801,-0.023753,sell
2019-02-21,1,3,1,1,3,0,1,3,3,2,3,5,4,2,4,-0.003976,-0.001963, 0.0083899,-0.0031350,-0.000665,sell
2019-02-22,1,2,0,1,2,0,1,3,4,2,3,4,5,3,1,-0.027355,-0.067104,-0.0221152,-0.0381002,-0.027011,sell
2019-02-23,1,1,1,1,0,2,1,4,3,2,4,4,4,3,1, 0.015965, 0.006717, 0.0183276, 0.0129004, 0.016537,buy
2019-02-24,1,1,1,0,0,1,2,4,2,1,4,4,3,2,0, 0.002543, 0.004601,-0.0035234,-0.0000968,-0.004859,sell
2019-02-25,1,2,0,0,1,0,2,3,3,1,3,3,4,2,1,-0.080364,-0.038917,-0.0391356,-0.0456342,-0.036571,sell
2019-02-26,1,1,0,1,2,0,1,4,2,3,1,4,4,2,4, 0.026305, 0.027279, 0.0363634, 0.0219142, 0.027265,buy
2019-02-27,1,1,1,2,0,0,2,3,2,1,1,4,3,1,4,-0.019307, 0.011448,-0.0042144, 0.0087656,-0.006228,sell
2019-02-28,0,1,2,1,0,0,1,3,2,1,0,5,1,2,3, 0.022113, 0.006602, 0.0130215, 0.0079165, 0.003358,buy
2019-03-01,1,2,1,0,0,0,2,3,2,1,1,4,2,1,4,-0.014225, 0.001988,-0.0085517,-0.0021668,-0.008275,sell
2019-03-02,1,3,0,0,0,0,2,4,1,2,1,4,2,1,5,-0.016871,-0.008686,-0.0054139,-0.0123030,-0.005199,sell
2019-03-03,0,1,0,0,0,0,2,3,1,3,1,4,0,1,4,-0.017292,-0.012042,-0.0165198,-0.0180243,-0.017258,sell
2019-03-04,0,1,0,0,0,0,3,3,2,2,2,4,1,1,3,-0.012627,-0.001479,-0.0131788,-0.0126270,-0.012627,sell
2019-03-05,0,0,0,0,0,0,2,4,3,1,2,2,2,0,4, 0.007208, 0.004393, 0.0072080, 0.0072080, 0.007208,buy
2019-03-06,1,0,0,0,0,0,1,5,3,1,2,3,2,1,3, 0.012432, 0.012432, 0.0130169, 0.0130169, 0.012432,buy
2019-03-07,1,0,0,0,0,0,2,4,2,1,2,3,1,1,3,-0.002996, 0.001608,-0.0029958,-0.0029958,-0.002996,sell
2019-03-08,0,1,0,0,0,0,3,4,1,0,2,4,0,0,3,-0.015618,-0.009704,-0.0153922,-0.0119533,-0.012764,sell
2019-03-09,0,0,1,0,0,0,3,3,2,2,3,3,2,1,2, 0.003789, 0.005257, 0.0105148, 0.0063922, 0.003789,buy
2019-03-10,1,1,1,1,0,0,1,4,2,2,4,2,3,1,3,-0.000222,-0.005591, 0.0069934,-0.0048636, 0.003016,sell
2019-03-11,1,1,1,1,1,0,1,3,3,2,5,3,3,2,1,-0.022609,-0.022609,-0.0222733,-0.0308268,-0.005930,sell
2019-03-12,0,0,1,1,1,0,2,0,4,2,3,1,4,1,2,-0.002113, 0.005258, 0.0183252, 0.0093283, 0.004193,buy
2019-03-13,1,0,0,1,0,0,1,1,2,3,2,2,3,1,1, 0.018294,-0.008058, 0.0062628, 0.0138401, 0.012453,buy
2019-03-14,1,0,0,0,1,1,1,2,3,4,3,3,3,2,2, 0.009380, 0.010907, 0.0109731, 0.0218910, 0.007223,buy
2019-03-15,1,1,0,0,0,0,0,1,4,3,2,3,2,2,1, 0.009875, 0.004582,-0.0035670, 0.0199098,-0.002339,sell
2019-03-16,1,0,1,0,1,1,0,0,4,4,3,3,3,2,1, 0.012796, 0.016166, 0.0162713, 0.0176674, 0.010800,buy
2019-03-17,1,1,1,2,0,0,2,0,3,4,3,2,3,3,3, 0.000878, 0.013302, 0.0204464, 0.0190256,-0.012918,buy
2019-03-18,0,1,2,1,2,0,2,0,3,4,4,3,3,2,3, 0.014833, 0.004509, 0.0169605, 0.0158764, 0.014585,buy
2019-03-19,0,2,1,2,1,0,2,0,3,2,3,3,3,1,3,-0.020444,-0.020358,-0.0300616,-0.0108607,-0.011702,sell
2019-03-20,0,1,2,1,1,1,2,1,3,3,4,3,3,1,4, 0.016041,-0.004831, 0.0146866, 0.0154718, 0.015971,buy
2019-03-21,0,1,0,1,1,1,2,1,2,1,1,2,3,1,3,-0.010288,-0.000680,-0.0006798,-0.0017513, 0.008743,sell
2019-03-22,0,0,0,0,2,1,2,1,2,2,2,2,2,1,3,-0.021456,-0.016186,-0.0214938,-0.0227404,-0.021865,sell
2019-03-23,0,1,0,0,1,1,2,2,1,1,3,1,1,1,3, 0.020261, 0.001156, 0.0182343, 0.0183024, 0.018453,buy
2019-03-24,0,1,0,1,0,1,3,2,3,1,4,2,2,1,3, 0.012884,-0.003579, 0.0189699, 0.0211129, 0.031576,buy
2019-03-25,0,1,1,0,1,1,2,2,3,1,3,2,2,1,4,-0.003556,-0.006643, 0.0022969,-0.0024052, 0.008583,sell
2019-03-26,1,2,0,1,0,0,1,2,1,1,2,1,2,1,3, 0.000242, 0.017076, 0.0030391, 0.0002417, 0.000572,sell
2019-03-27,1,2,1,0,1,0,1,1,1,2,2,2,1,2,3,-0.034847,-0.009760,-0.0092535, 0.0109148,-0.009604,buy
2019-03-28,0,2,1,1,0,0,0,1,1,2,1,2,0,1,4, 0.012127, 0.012285, 0.0022470, 0.0038777, 0.017289,buy
2019-03-29,1,2,1,1,0,0,1,1,1,1,2,2,1,0,4, 0.009303, 0.039806, 0.0250862, 0.0234932, 0.044649,buy
2019-03-30,0,1,1,0,0,0,0,3,2,1,2,1,1,1,3,-0.005271,-0.001481,-0.0018345,-0.0018345,-0.001668,buy
2019-03-31,0,2,0,0,0,0,1,4,3,0,3,1,2,2,2, 0.015660,-0.000709, 0.0137737, 0.0161084, 0.016108,buy
2019-04-01,0,1,0,0,0,0,1,4,2,1,2,1,3,1,2, 0.029802,-0.005090, 0.0337291, 0.0335016, 0.033060,buy
2019-04-02,0,0,0,0,0,0,1,5,1,1,0,2,2,1,3, 0.065647, 0.065023, 0.0542501, 0.0755132, 0.046921,buy
2019-04-03,0,0,0,0,0,0,3,4,1,1,1,1,2,2,3, 0.026009, 0.030696, 0.0350212, 0.0367709, 0.017923,buy
2019-04-04,0,1,0,0,0,0,3,3,1,0,1,2,1,2,2,-0.005869,-0.005869,-0.0068105, 0.0175243,-0.002354,buy
2019-04-05,1,1,1,0,0,0,2,4,1,1,2,2,3,3,1, 0.002246, 0.005233, 0.0036565, 0.0028937, 0.004010,sell
2019-04-06,1,1,1,0,0,0,3,3,1,1,1,2,3,2,3, 0.008344, 0.015084, 0.0041875, 0.0097122, 0.011460,buy
2019-04-07,0,1,0,1,0,0,4,3,1,1,2,2,2,3,2,-0.005345, 0.000175,-0.0068237,-0.0097936,-0.002221,buy
2019-04-08,0,0,1,0,1,0,4,4,1,1,2,1,2,4,3, 0.011051, 0.020122, 0.0185027, 0.0161381, 0.020702,buy
2019-04-09,1,0,0,1,0,0,3,4,1,2,1,2,3,3,3, 0.010164, 0.027447, 0.0317649, 0.0082581, 0.009702,buy
2019-04-10,0,0,1,0,1,1,2,3,2,2,3,1,3,3,2,-0.004904,-0.007860,-0.0067552,-0.0232017,-0.007860,buy
2019-04-11,0,0,1,0,0,1,3,2,3,2,3,2,3,2,2,-0.015669,-0.043779, 0.0229167,-0.0413602,-0.047070,sell
2019-04-12,0,0,1,0,1,1,3,3,2,4,4,3,4,3,1, 0.005232, 0.009974, 0.0039040, 0.0041721, 0.001335,buy
2019-04-13,0,1,1,1,1,1,2,3,3,5,5,3,4,4,2, 0.000558,-0.001824,-0.0017924, 0.0010930,-0.004111,sell
2019-04-14,0,2,3,1,1,0,2,1,3,3,5,2,4,4,1, 0.000347,-0.004458,-0.0041225,-0.0039415,-0.005483,sell
2019-04-15,0,1,4,2,1,0,3,1,1,4,5,2,4,4,2,-0.004118,-0.006503,-0.0056993,-0.0069754,-0.006503,sell
2019-04-16,0,2,2,3,0,0,3,1,1,4,4,3,4,3,2,-0.003176,-0.002272,-0.0089363,-0.0032646,-0.002811,sell
2019-04-17,0,2,2,0,2,0,3,1,1,3,3,2,4,3,2,-0.002861,-0.002457,-0.0010481, 0.0132059, 0.000901,buy
2019-04-18,1,1,2,0,0,0,3,1,2,2,3,2,3,2,2,-0.002613,-0.017409,-0.0050780, 0.0003916,-0.006399,sell
2019-04-19,1,1,0,1,0,2,4,2,1,2,4,2,1,3,4,-0.000936, 0.004020, 0.0040199,-0.0082744, 0.005319,sell
2019-04-20,1,1,0,0,1,0,5,2,1,0,3,2,1,2,3,-0.002672, 0.003208, 0.0055173, 0.0090974, 0.006867,sell
2019-04-21,1,1,0,0,2,0,4,1,1,0,2,1,1,2,4, 0.000642, 0.003755, 0.0022294, 0.0022294, 0.009908,sell
2019-04-22,1,2,0,2,2,1,3,2,0,0,1,2,2,3,5,-0.025925,-0.024874,-0.0002249,-0.0272902,-0.000225,sell
2019-04-23,2,3,2,2,0,1,3,1,0,0,3,2,2,3,4,-0.000410, 0.002699,-0.0009563, 0.0016440, 0.007767,buy
2019-04-24,1,3,2,0,1,0,2,1,0,0,2,2,1,2,3,-0.022765,-0.019452,-0.0209650,-0.0199959,-0.013984,sell
2019-04-25,2,5,0,1,1,0,3,1,0,0,4,2,2,2,3,-0.008268,-0.007614,-0.0174607,-0.0165496,-0.016550,sell
2019-04-26,2,3,0,2,0,0,3,2,0,2,4,2,2,3,3,-0.021780,-0.021658,-0.0210243,-0.0233123,-0.022268,sell
2019-04-27,1,2,1,1,0,0,1,2,1,1,3,3,1,2,1,-0.006765,-0.005659, 0.0051305,-0.0044457,-0.014883,sell
2019-04-28,0,2,1,1,0,0,2,0,3,0,3,2,2,1,1,-0.018673,-0.031013,-0.0487202,-0.0171236,-0.030011,sell
2019-04-29,0,3,0,1,0,0,1,1,3,0,2,2,2,2,1,-0.021533,-0.019111,-0.0225003,-0.0190166,-0.014066,sell
2019-04-30,0,1,1,1,0,0,1,2,3,3,3,2,3,3,1,-0.002794,-0.003185, 0.0139491, 0.0020814,-0.003647,buy
2019-05-01,0,1,1,1,0,0,2,1,2,2,4,1,2,2,1, 0.008185, 0.009923, 0.0140427, 0.0140427, 0.014043,buy
2019-05-02,0,1,1,1,0,0,3,0,2,1,3,2,1,2,1, 0.008651, 0.003514,-0.0006829, 0.0036515, 0.008337,sell
2019-05-03,1,0,2,1,0,0,1,0,2,2,3,2,2,1,1, 0.013557,-0.001956, 0.0075658, 0.0396500,-0.001489,buy
2019-05-04,2,1,1,1,0,0,1,1,1,1,2,2,2,2,1,-0.005880,-0.006459,-0.0050864, 0.0004759,-0.002821,buy
2019-05-05,1,0,2,0,1,0,2,0,0,1,2,1,2,2,0,-0.027959,-0.018549,-0.0106551,-0.0027556,-0.023018,sell
2019-05-06,1,0,1,1,0,0,2,0,0,1,1,0,2,1,2, 0.002147,-0.008584,-0.0228013, 0.0280364, 0.048549,sell
2019-05-07,2,1,1,1,1,1,2,1,1,1,2,2,4,2,2,-0.003932,-0.006710,-0.0077754,-0.0145455,-0.006710,sell
2019-05-08,2,1,1,0,1,1,1,1,2,1,2,2,3,2,2,-0.012233,-0.020822,-0.0196718,-0.0164759,-0.017318,sell
2019-05-09,1,1,1,1,1,1,0,0,2,1,3,1,3,1,1, 0.006587, 0.005137,-0.0115954, 0.0022842,-0.001585,buy
2019-05-10,1,1,2,2,2,1,1,1,2,2,5,3,4,1,2, 0.003010, 0.003763, 0.0142817, 0.0164121, 0.021406,buy
2019-05-11,0,2,3,2,2,0,0,2,1,3,5,3,4,1,2, 0.004533, 0.000884,-0.0011854, 0.0303215, 0.022900,buy
2019-05-12,0,3,4,1,2,0,0,1,2,2,4,3,4,2,2,-0.004179,-0.007082,-0.0066297, 0.0179357, 0.017963,sell
2019-05-13,0,2,2,2,1,0,0,1,1,0,2,2,2,1,2,-0.000835, 0.005591, 0.0025407, 0.0065723,-0.002966,buy
2019-05-14,0,0,3,1,2,0,0,1,1,2,2,3,2,1,2,-0.003494, 0.020998, 0.0220745, 0.0265405, 0.015956,buy
2019-05-15,1,2,1,1,2,0,0,1,1,1,1,4,2,1,2, 0.047487, 0.045000, 0.0061250, 0.0477413,-0.008700,buy
2019-05-16,1,0,3,0,3,1,0,1,2,1,3,3,3,1,2, 0.022058, 0.036153, 0.0237767, 0.0242636, 0.024063,buy
2019-05-17,1,1,3,1,2,1,0,1,1,0,3,3,3,0,2, 0.002225, 0.029816,-0.0025520, 0.0020833, 0.001113,sell
2019-05-18,2,1,2,2,2,1,1,0,2,0,3,3,4,2,1, 0.002089, 0.005526, 0.0022668, 0.0091355, 0.009304,sell
2019-05-19,2,1,1,1,3,1,1,1,1,0,2,3,3,2,2, 0.017234, 0.030012, 0.0274840, 0.0112560, 0.027715,buy
2019-05-20,3,1,1,2,0,0,2,0,1,0,2,2,3,1,2, 0.006443, 0.007381, 0.0016438, 0.0135795, 0.004664,buy
2019-05-21,3,1,1,1,1,1,5,0,1,0,2,4,2,2,4,-0.018536,-0.021466,-0.0189064,-0.0212255,-0.018999,sell
2019-05-22,3,2,0,2,0,0,5,0,0,0,2,2,2,2,4,-0.018533,-0.008334,-0.0226286,-0.0165157,-0.016516,sell
2019-05-23,2,2,1,2,1,0,5,0,0,1,2,3,3,2,4,-0.021396,-0.015736,-0.0216335,-0.0217944,-0.021794,sell
2019-05-24,1,0,1,2,1,0,4,1,0,1,2,3,1,2,3, 0.000396, 0.021425, 0.0156414,-0.0019337,-0.001825,buy
2019-05-25,0,1,0,3,0,0,5,0,1,0,1,3,3,1,2,-0.000392, 0.016598, 0.0150778, 0.0014142, 0.017828,buy
2019-05-26,0,0,1,2,0,0,3,1,1,1,0,3,3,1,2, 0.007575, 0.010269, 0.0102494, 0.0055463, 0.010303,buy
2019-05-27,0,0,1,1,0,0,2,2,1,2,1,2,3,1,2, 0.024662, 0.024243, 0.0352108, 0.0242435, 0.027283,buy
2019-05-28,0,2,0,1,0,0,3,2,1,1,2,2,2,0,4, 0.027265, 0.034828,-0.0011916, 0.0295238, 0.032008,buy
2019-05-29,0,1,0,1,1,1,3,1,1,1,3,2,1,1,3, 0.032441, 0.018722, 0.0342730, 0.0289235, 0.034340,buy
2019-05-30,0,0,2,1,2,1,2,2,0,1,3,1,4,1,2, 0.016360, 0.004238, 0.0033895, 0.0204709, 0.019609,buy
2019-05-31,1,1,1,2,2,1,2,2,1,0,3,2,4,2,2, 0.002623, 0.002738, 0.0025558, 0.0037588, 0.002623,sell
2019-06-01,0,0,2,1,3,1,2,2,1,0,3,3,4,1,1,-0.000264, 0.004312,-0.0060430, 0.0036164, 0.000755,buy
2019-06-02,0,0,2,2,3,1,2,2,0,0,3,3,5,0,1, 0.006700, 0.019617, 0.0045289, 0.0081461, 0.001090,buy
2019-06-03,1,0,1,1,3,1,3,2,0,0,2,3,4,1,2,-0.000186, 0.002423,-0.0011705, 0.0008753, 0.000264,buy
2019-06-04,0,0,1,0,2,1,1,2,1,0,2,2,2,0,2,-0.009016, 0.013538,-0.0210183,-0.0127552, 0.013740,sell
2019-06-05,1,0,1,0,1,0,2,1,2,0,1,3,1,1,2, 0.016628, 0.041152, 0.0208704, 0.0171834, 0.026071,buy
2019-06-06,0,0,1,1,1,2,2,3,1,1,3,2,2,2,3, 0.009542, 0.002958, 0.0143102, 0.0001322, 0.011485,buy
2019-06-07,0,1,1,1,0,1,2,3,2,1,3,3,0,2,4,-0.001584, 0.018102, 0.0116689, 0.0247356, 0.012332,buy
2019-06-08,0,1,1,0,1,1,2,3,2,0,2,4,1,1,3, 0.007602, 0.023544, 0.0050338, 0.0338215, 0.005270,buy
2019-06-09,0,1,1,1,1,1,2,3,2,1,2,4,2,1,4,-0.001370, 0.005936,-0.0083468, 0.0238239,-0.007665,sell
2019-06-10,0,1,1,1,1,1,2,2,2,2,2,3,2,2,4,-0.026746, 0.001701,-0.0059480, 0.0022560,-0.006932,buy
2019-06-11,0,2,0,0,2,1,2,2,0,0,1,2,2,1,3, 0.009078, 0.006399, 0.0108046, 0.0112085, 0.008840,buy
2019-06-12,0,1,1,1,1,1,2,2,1,2,2,4,3,1,2, 0.024036, 0.002187, 0.0271937, 0.0309166, 0.027731,buy
2019-06-13,1,1,0,2,2,2,2,3,0,0,3,4,2,1,3, 0.018866, 0.018754, 0.0166938, 0.0055585, 0.005398,buy
2019-06-14,1,0,1,2,3,1,2,2,1,0,3,3,3,2,2, 0.013792, 0.012022, 0.0091884, 0.0127508, 0.010766,buy
2019-06-15,1,0,0,2,4,0,1,3,1,0,1,3,4,1,3, 0.017304, 0.016871, 0.0174764, 0.0175649, 0.007850,buy
2019-06-16,2,0,0,3,4,1,2,2,0,0,2,4,5,0,3, 0.015664, 0.009706, 0.0136017, 0.0136017, 0.013602,buy
2019-06-17,2,0,1,2,3,2,1,0,0,0,2,2,4,1,2, 0.049534, 0.036905, 0.0439492, 0.0494984, 0.035930,buy
2019-06-18,1,0,1,1,2,1,1,0,0,0,2,1,3,0,1, 0.027221,-0.008121, 0.0242404, 0.0261468, 0.028322,buy
2019-06-19,2,1,0,0,2,2,1,0,0,0,2,2,2,1,1, 0.010053, 0.011096, 0.0087936, 0.0095415, 0.004202,buy
2019-06-20,1,0,0,1,1,2,0,1,0,1,2,1,1,2,1,-0.013849,-0.017511,-0.0189737,-0.0280402,-0.019354,sell
2019-06-21,1,0,0,1,1,2,1,0,1,0,2,2,2,1,0, 0.001714, 0.001100,-0.0009665, 0.0011858,-0.002553,sell
2019-06-22,1,0,1,0,1,2,1,2,1,0,1,2,3,1,2, 0.001362,-0.002178,-0.0052867,-0.0017720,-0.001552,sell
2019-06-23,1,1,1,1,0,2,0,2,2,1,2,2,2,2,3, 0.005568, 0.002252, 0.0136343, 0.0030482, 0.006484,buy
2019-06-24,1,2,1,0,1,1,0,2,2,1,3,2,2,1,3,-0.012716,-0.016630,-0.0249669,-0.0107165,-0.019495,sell
2019-06-25,1,2,1,1,1,1,1,1,1,1,3,3,1,1,3,-0.021566,-0.014210,-0.0104811,-0.0030725,-0.013847,sell
2019-06-26,1,1,1,1,1,1,0,1,1,1,3,2,2,0,2, 0.020124, 0.026117, 0.0108940, 0.0276211, 0.026117,buy
2019-06-27,2,1,0,2,1,0,0,1,2,2,2,2,3,1,3, 0.019510, 0.014917, 0.0023633, 0.0095048,-0.001152,sell
2019-06-28,2,1,0,2,2,0,1,1,2,0,3,2,2,1,3, 0.011219, 0.012505,-0.0012859, 0.0089138, 0.019346,buy
2019-06-29,1,0,1,1,2,0,1,2,2,1,2,3,2,1,3, 0.022393, 0.026270, 0.0255902, 0.0148236, 0.024179,buy
2019-06-30,1,0,0,2,1,1,3,1,2,1,2,4,2,1,3,-0.037168,-0.028893,-0.0309414,-0.0248540,-0.018895,sell
2019-07-01,1,0,0,1,1,1,2,2,1,1,2,4,1,0,3,-0.023969,-0.027756,-0.0295807,-0.0104846,-0.016304,sell
2019-07-02,2,0,0,1,1,0,2,0,2,1,2,3,0,1,3, 0.003311, 0.006823, 0.0042947, 0.0151574, 0.008949,buy
2019-07-03,3,0,0,1,1,1,1,0,0,1,2,3,1,1,1, 0.002201, 0.014874, 0.0022007,-0.0174958,-0.006760,sell
2019-07-04,2,0,0,2,1,0,2,0,0,2,3,3,0,1,2,-0.005537, 0.011533, 0.0037334, 0.0102842, 0.001259,buy
2019-07-05,1,1,1,1,2,0,2,1,1,1,3,2,1,2,3,-0.021409, 0.012453, 0.0016162, 0.0016162, 0.001616,sell
2019-07-06,1,1,1,2,1,0,2,1,2,1,3,3,1,2,3,-0.003555, 0.006753, 0.0000091, 0.0024827, 0.001772,buy
2019-07-07,1,0,1,2,1,0,1,1,2,2,3,3,1,1,3, 0.016554, 0.024701, 0.0239330, 0.0272120, 0.027482,buy
2019-07-08,1,1,0,1,2,0,1,0,2,1,2,3,1,0,3, 0.001618, 0.025742, 0.0136068, 0.0163811, 0.014737,buy
2019-07-09,1,1,0,1,1,0,1,0,2,3,3,2,2,1,2, 0.002767, 0.017343, 0.0187358, 0.0193444, 0.000286,buy
2019-07-10,1,1,0,1,1,2,1,1,1,3,3,3,2,1,3,-0.040156,-0.035630,-0.0379549,-0.0368026,-0.038338,sell
2019-07-11,1,1,1,1,1,2,2,0,2,2,3,4,2,1,3,-0.036992,-0.038770,-0.0385853,-0.0401969,-0.039715,sell
2019-07-12,1,1,2,2,2,1,1,1,1,1,2,4,3,2,2, 0.000565, 0.007109,-0.0039298,-0.0087901, 0.005773,sell
2019-07-13,2,0,1,2,2,1,0,1,0,1,3,2,2,1,2, 0.006221, 0.038603,-0.0133445, 0.0233025,-0.020000,buy
2019-07-14,1,0,0,3,2,1,1,0,0,1,3,1,2,1,2,-0.021933,-0.005075,-0.0241838,-0.0030844,-0.023065,sell
2019-07-15,0,0,1,1,2,1,1,0,0,1,3,1,1,0,2,-0.016029,-0.021942,-0.0180884,-0.0204688,-0.010690,sell
2019-07-16,1,1,0,1,1,2,1,0,0,0,3,0,2,1,1,-0.025900,-0.038127,-0.0209909,-0.0391880,-0.036427,sell
2019-07-17,1,1,0,1,1,3,0,1,0,1,3,1,2,1,2,-0.025556,-0.043339,-0.0409196,-0.0473947,-0.029798,sell
2019-07-18,0,0,0,1,1,3,1,0,1,1,3,1,3,0,1, 0.016217,-0.026560, 0.0206001,-0.0418358, 0.000700,buy
2019-07-19,1,0,0,2,2,1,1,0,0,0,3,0,2,2,0,-0.027167,-0.012713,-0.0159777,-0.0118125,-0.017349,sell
2019-07-20,1,0,0,3,1,1,0,1,1,1,3,1,2,2,1,-0.004921,-0.003744, 0.0010767, 0.0022938,-0.008227,buy
2019-07-21,1,1,0,4,1,1,0,1,1,1,4,2,2,2,1,-0.015805,-0.017006,-0.0215380,-0.0135303,-0.015805,sell
2019-07-22,1,1,1,3,0,1,1,1,1,0,3,1,2,2,2,-0.012180,-0.007949, 0.0047239,-0.0106049,-0.013188,sell
2019-07-23,1,1,2,2,0,1,1,0,0,1,3,1,2,2,1,-0.036362,-0.040683,-0.0376060,-0.0331734,-0.036753,sell
2019-07-24,1,3,1,4,0,1,0,0,0,2,5,1,3,3,0,-0.019267,-0.028223,-0.0311203,-0.0257460,-0.025746,sell
2019-07-25,1,2,0,4,1,0,0,0,0,3,5,2,1,1,2,-0.007419,-0.016839,-0.0063589,-0.0074195,-0.006628,sell
2019-07-26,0,0,1,2,1,1,0,0,0,2,3,1,2,0,1,-0.006183,-0.008856,-0.0113557,-0.0082861,-0.006269,sell
2019-07-27,0,0,0,3,0,1,1,0,1,1,2,0,2,1,2,-0.008288, 0.001848,-0.0062747,-0.0037190,-0.010240,sell
2019-07-28,0,0,0,2,1,2,1,2,1,1,2,1,3,1,3,-0.013093,-0.002602,-0.0181479,-0.0047486,-0.003068,sell
2019-07-29,0,0,0,1,1,1,1,3,1,1,1,1,2,2,3,-0.007856,-0.005424,-0.0050309,-0.0070096,-0.005753,sell
2019-07-30,1,0,0,1,1,2,2,0,1,2,2,1,2,2,3,-0.014291,-0.012379,-0.0106592,-0.0053158,-0.013887,sell
2019-07-31,2,0,0,2,0,2,1,0,0,3,2,1,2,2,3,-0.016911,-0.015877,-0.0128695,-0.0162462,-0.025117,sell
2019-08-01,3,1,1,0,1,1,0,0,0,3,1,1,2,2,4, 0.028736, 0.010521, 0.0120723, 0.0052424, 0.019886,buy
2019-08-02,2,2,1,1,1,1,1,0,0,2,1,2,3,1,4, 0.042686, 0.041634, 0.0427697, 0.0445767, 0.034241,buy
2019-08-03,1,0,3,2,0,1,3,0,0,3,2,2,3,2,4,-0.022951,-0.023252,-0.0202612,-0.0218628,-0.022103,sell
2019-08-04,1,1,2,1,1,1,2,2,0,1,1,3,3,2,3, 0.030284, 0.015848,-0.0067078, 0.0090967, 0.045675,sell
2019-08-05,1,1,2,0,1,1,1,1,3,2,3,3,3,2,2, 0.005355, 0.003820, 0.0069379, 0.0054466, 0.003061,buy
2019-08-06,1,0,2,1,0,2,1,1,1,1,4,2,2,1,1,-0.015876,-0.018871,-0.0175974,-0.0202634,-0.016755,sell
2019-08-07,1,0,2,1,0,1,2,0,1,1,4,1,1,2,1,-0.022109,-0.022989,-0.0229372,-0.0243303,-0.023748,sell
2019-08-08,1,2,2,1,0,0,1,0,1,2,3,2,1,3,1,-0.005463,-0.012713,-0.0154314,-0.0020529,-0.004847,sell
2019-08-09,2,4,3,1,1,0,1,1,0,0,4,2,1,3,3,-0.028537,-0.021422,-0.0166168,-0.0214216,-0.021422,sell
2019-08-10,2,2,4,2,1,0,2,0,0,0,4,2,2,2,3,-0.026341,-0.020057,-0.0267605,-0.0365834,-0.027534,sell
2019-08-11,1,2,4,3,2,0,1,0,0,0,3,3,2,2,3,-0.010354,-0.018089,-0.0185379,-0.0356645,-0.012047,sell
2019-08-12,2,3,2,2,3,0,1,0,0,0,3,1,3,2,4,-0.012584,-0.004115,-0.0057336,-0.0057336,-0.005734,sell
2019-08-13,2,3,0,1,4,0,0,1,0,2,2,1,3,2,5,-0.039482,-0.036534,-0.0355322,-0.0406115,-0.040612,sell
2019-08-14,1,2,0,1,2,0,0,0,1,2,2,0,2,1,4,-0.017155,-0.018746, 0.0055738,-0.0160812,-0.016081,sell
2019-08-15,1,2,0,0,2,2,1,0,1,1,1,1,3,2,3,-0.002985,-0.023208,-0.0171441,-0.0214231,-0.004839,sell
2019-08-16,1,2,0,0,2,1,0,1,1,1,0,1,3,1,4,-0.003874,-0.009427,-0.0133613,-0.0094266,-0.003802,sell
2019-08-17,1,0,0,0,3,0,0,2,2,2,1,0,4,2,3, 0.002212,-0.009311, 0.0086848,-0.0079448,-0.000805,sell
2019-08-18,2,1,0,0,3,0,1,1,1,1,1,2,2,2,3, 0.021160, 0.030790, 0.0183223, 0.0281641, 0.022437,buy
2019-08-19,2,1,2,2,1,0,1,0,0,1,3,3,0,2,2,-0.034237,-0.007399,-0.0068932,-0.0238209,-0.028431,buy
2019-08-20,2,1,3,3,0,0,0,0,0,1,4,2,1,3,0,-0.003774, 0.001318, 0.0031641,-0.0004216,-0.002307,sell
2019-08-21,4,4,3,1,0,0,0,0,0,0,4,3,1,2,2,-0.029807,-0.030601,-0.0409630,-0.0322232,-0.035698,sell
