Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,0,2,2,3,1,1,3,1,2,1,1,2,3,3,1,3,1, 0.016756, 0.01929512, 0.012123,-0.0035712, 0.01130980,buy
2018-12-22,0,2,2,1,1,2,1,2,2,1,0,2,1,2,2,3,2,-0.000209,-0.00145530,-0.005067,-0.0014427, 0.00022917,sell
2018-12-23,0,4,1,1,3,2,1,0,1,0,1,3,1,2,2,2,2, 0.000590,-0.00757148, 0.027797, 0.0000036, 0.01834136,buy
2018-12-24,0,4,3,1,1,2,1,1,2,1,1,3,2,1,2,3,2, 0.016335, 0.00619127, 0.017272, 0.0136848,-0.00285804,buy
2018-12-25,0,2,3,4,0,2,1,1,2,1,1,3,2,2,3,1,2,-0.034022,-0.03402161,-0.028784, 0.0001603,-0.03431836,sell
2018-12-26,0,4,4,2,0,2,1,1,2,1,1,2,4,1,3,2,2,-0.033344,-0.03557536,-0.011269,-0.0242738,-0.03601133,sell
2018-12-27,0,3,3,0,1,2,1,2,2,0,1,2,4,1,2,2,2,-0.017989,-0.02332881, 0.003878,-0.0127674,-0.03005055,sell
2018-12-28,1,1,0,1,1,2,1,2,1,1,1,0,3,1,1,1,2, 0.028964,-0.01096701, 0.020316, 0.0022299, 0.02087778,buy
2018-12-29,1,0,0,2,0,2,2,1,2,0,0,1,2,2,2,1,2, 0.023911, 0.00990910, 0.013521,-0.0036046, 0.02554654,buy
2018-12-30,1,0,1,2,1,3,2,2,1,1,1,2,3,2,1,1,2,-0.009886,-0.00267517,-0.002995,-0.0141470,-0.00330429,sell
2018-12-31,1,1,2,1,1,2,3,4,0,2,1,3,2,3,2,1,1, 0.006410,-0.00221346,-0.004707, 0.0010496,-0.00221346,sell
2019-01-01,2,2,1,1,0,3,5,5,0,1,2,2,3,4,3,2,2, 0.013094, 0.01253321, 0.010743, 0.0194366, 0.00900335,buy
2019-01-02,2,2,0,2,0,2,5,2,0,1,1,1,2,3,2,3,2, 0.024148, 0.02326506, 0.017477, 0.0215551,-0.00444342,buy
2019-01-03,1,1,1,1,0,4,3,1,2,1,0,2,2,3,2,3,1, 0.001531, 0.00212581, 0.003309, 0.0046049,-0.00381635,buy
2019-01-04,2,2,0,1,0,3,2,1,2,2,1,1,1,2,1,3,2,-0.009035,-0.00251387,-0.003061,-0.0047372,-0.00442109,sell
2019-01-05,4,2,0,1,0,1,3,2,2,2,1,2,0,3,2,3,2, 0.008397, 0.00871952, 0.005913, 0.0083974, 0.00157912,buy
2019-01-06,4,1,0,1,0,1,4,3,2,1,0,3,1,3,2,3,3, 0.011951, 0.00852653, 0.012651, 0.0094274, 0.01259841,buy
2019-01-07,1,0,0,1,0,2,3,3,2,2,1,2,1,1,1,2,2, 0.011372, 0.02153089, 0.014876, 0.0082343, 0.01919248,buy
2019-01-08,1,1,0,1,0,5,4,2,1,4,1,2,2,2,2,1,1,-0.007133,-0.00851461,-0.005177,-0.0127747,-0.01207290,sell
2019-01-09,1,1,0,1,0,2,6,1,2,3,1,0,3,1,3,2,1,-0.034529,-0.02883602,-0.024162,-0.0150585,-0.00786576,sell
2019-01-10,3,1,0,0,0,1,5,3,2,3,1,1,3,2,2,2,1,-0.010012,-0.01390201,-0.028932,-0.0100122,-0.01644754,sell
2019-01-11,3,1,0,0,0,1,3,4,1,2,0,2,3,2,2,2,0,-0.054009,-0.05347886,-0.055984,-0.0573580,-0.05422308,sell
2019-01-12,3,2,0,0,0,1,2,1,1,3,0,1,2,1,1,1,1, 0.002194, 0.00464396, 0.017683, 0.0015021, 0.00276774,buy
2019-01-13,3,2,1,0,0,1,2,1,5,3,1,2,3,2,2,0,2,-0.025665,-0.02407146,-0.026451,-0.0204599,-0.01779505,sell
2019-01-14,3,1,1,0,0,0,3,1,2,1,0,2,3,1,2,1,1, 0.008434,-0.00661385, 0.004420,-0.0012577, 0.01084702,buy
2019-01-15,2,3,0,1,0,1,4,2,1,2,1,4,2,2,1,1,1, 0.000200, 0.01660086, 0.009613, 0.0112033,-0.00095140,buy
2019-01-16,2,5,2,0,0,2,4,2,1,2,1,3,3,4,2,3,0,-0.003922,-0.00170212,-0.005899, 0.0083887,-0.00392208,buy
2019-01-17,1,2,5,1,1,2,5,2,3,3,1,4,3,3,3,4,1, 0.018655, 0.02440821, 0.021423, 0.0186545, 0.02333712,buy
2019-01-18,1,1,2,4,1,1,3,2,3,2,1,3,2,2,3,4,1, 0.027774, 0.03146621, 0.018385, 0.0061132, 0.02276553,buy
2019-01-19,1,2,1,2,1,1,2,1,3,2,0,3,1,2,2,3,1,-0.002846,-0.00284556,-0.012886, 0.0002397,-0.00284556,sell
2019-01-20,1,2,3,1,4,1,2,0,4,2,1,4,2,2,2,3,2,-0.042235,-0.03507636,-0.043858,-0.0410760,-0.03947980,sell
2019-01-21,1,3,3,2,2,1,3,0,4,2,1,5,1,2,2,4,2,-0.028046,-0.03328911,-0.039134,-0.0297521,-0.03328911,sell
2019-01-22,0,4,3,4,0,1,4,0,3,3,1,4,1,3,1,4,2,-0.005386,-0.00461244,-0.002800,-0.0130905,-0.00461244,sell
2019-01-23,0,3,6,3,1,2,4,0,3,3,2,4,2,3,2,5,1, 0.014006, 0.01759299, 0.019231, 0.0087317, 0.01226687,buy
2019-01-24,1,3,4,2,1,2,3,0,3,2,1,3,2,2,3,4,2,-0.011998,-0.02584765,-0.022491,-0.0092988,-0.02610842,sell
2019-01-25,1,3,0,2,0,1,3,0,2,1,1,2,1,1,3,2,1,-0.006846,-0.01011430,-0.011142,-0.0056489,-0.00899977,sell
2019-01-26,1,1,0,1,2,1,3,1,2,2,0,2,2,1,2,1,2,-0.013732,-0.01521538,-0.013381,-0.0126211,-0.01179192,sell
2019-01-27,1,1,1,0,1,1,3,0,2,1,1,1,1,0,3,1,2,-0.013595,-0.01416691,-0.010210,-0.0142238,-0.01320787,sell
2019-01-28,1,2,0,1,0,2,3,2,2,2,1,1,2,1,3,0,3,-0.019888,-0.00112876,-0.014941,-0.0230659,-0.02195958,sell
2019-01-29,1,0,1,2,0,2,4,1,0,2,0,0,3,1,2,1,2, 0.000023,-0.00076209,-0.009610, 0.0000231, 0.01114738,buy
2019-01-30,1,2,2,0,0,4,3,2,1,2,1,2,2,2,3,2,1, 0.001244,-0.00622928,-0.003602,-0.0119125,-0.00898248,sell
2019-01-31,2,3,1,0,0,7,4,0,1,1,1,3,2,3,3,3,2, 0.007091, 0.00483383, 0.004834, 0.0080648, 0.00661525,buy
2019-02-01,3,2,0,0,0,6,4,1,0,0,2,3,0,3,4,2,2, 0.004612,-0.00070975, 0.001475, 0.0082832, 0.00461216,buy
2019-02-02,3,1,0,0,0,6,2,1,1,1,1,3,1,3,3,1,1, 0.014063, 0.00222094, 0.000686, 0.0127267, 0.01202193,buy
2019-02-03,2,1,0,0,0,6,3,0,2,1,0,3,2,2,2,2,2, 0.027364, 0.02074887, 0.020912, 0.0368233, 0.00967075,buy
2019-02-04,3,1,0,0,0,7,3,1,0,1,1,3,1,3,3,1,2, 0.006080, 0.00223554, 0.001344, 0.0134795, 0.00714875,buy
2019-02-05,2,1,0,0,0,6,4,4,0,2,1,2,2,3,2,2,3, 0.013987,-0.02225626,-0.002957,-0.0212167,-0.02104077,sell
2019-02-06,0,1,0,0,0,4,5,3,0,2,0,1,3,2,1,3,1, 0.004310, 0.00329535,-0.021054,-0.0140507,-0.02144679,sell
2019-02-07,1,0,0,0,0,7,3,4,0,3,1,2,3,2,2,2,0, 0.007692, 0.01875629, 0.038918, 0.0142390, 0.01013422,buy
2019-02-08,0,0,0,0,0,8,3,3,1,2,1,1,3,2,3,2,1, 0.012356, 0.02771443, 0.042192, 0.0331325, 0.00673286,buy
2019-02-09,0,0,0,0,0,2,4,2,2,1,1,1,1,2,2,1,1, 0.023631, 0.01520434, 0.017029, 0.0160277, 0.01696960,buy
2019-02-10,2,0,0,0,0,2,4,4,2,2,2,2,2,2,2,2,0, 0.030150, 0.02399262,-0.010982, 0.0188534, 0.02552861,buy
2019-02-11,2,1,0,0,0,1,3,4,0,2,1,2,1,1,1,2,1,-0.013256,-0.00644846, 0.001723,-0.0064655, 0.00172254,sell
2019-02-12,0,3,1,0,0,1,3,2,1,0,0,1,3,2,2,1,2, 0.039036, 0.02922542, 0.031842, 0.0198744, 0.02833306,buy
2019-02-13,0,1,3,0,0,3,3,1,2,1,1,1,4,2,2,1,1, 0.000829,-0.00699705, 0.003664, 0.0077875,-0.00024724,buy
2019-02-14,1,0,1,3,0,1,4,2,2,1,1,2,4,2,1,2,1, 0.001239, 0.00021322,-0.005648,-0.0130953,-0.00474257,sell
2019-02-15,1,1,0,1,0,1,2,5,0,1,0,1,3,1,2,2,1,-0.003316, 0.00227645,-0.008531, 0.0021857,-0.00853114,sell
2019-02-16,2,2,1,0,3,0,4,4,0,1,1,3,2,3,2,2,2, 0.008181, 0.01010379, 0.004103, 0.0032237, 0.00963500,buy
2019-02-17,2,0,2,1,2,0,3,5,2,2,1,3,1,4,2,3,1, 0.000346, 0.00770720, 0.006505, 0.0048197, 0.00291819,buy
2019-02-18,2,0,0,5,0,0,4,5,1,3,1,3,1,4,1,2,2, 0.034787,-0.01342252, 0.034787, 0.0347871, 0.04012954,buy
2019-02-19,3,2,3,3,1,0,4,5,0,3,0,2,3,5,2,3,3, 0.017488, 0.01173169, 0.047519, 0.0569975, 0.05699753,buy
2019-02-20,3,4,5,0,2,0,4,6,0,4,1,3,4,5,1,3,3, 0.033475, 0.03347983, 0.066096, 0.0521925, 0.05032673,buy
2019-02-21,3,2,1,3,1,0,4,5,0,4,1,1,3,3,2,3,2,-0.001271,-0.00152315, 0.013367, 0.0139943, 0.01527476,buy
2019-02-22,2,0,1,4,0,0,4,5,3,3,1,1,4,4,3,1,2,-0.001666,-0.00219652,-0.002197,-0.0025276,-0.00219652,buy
2019-02-23,1,1,3,1,2,0,4,3,3,3,2,1,4,2,3,1,2, 0.026575, 0.00742389, 0.026874, 0.0253690, 0.02779962,buy
2019-02-24,1,2,2,0,1,0,4,4,0,3,1,2,3,2,2,0,1,-0.009675,-0.00944556,-0.006550,-0.0158592,-0.00759728,sell
2019-02-25,1,2,0,1,0,0,5,6,0,2,1,1,4,3,1,1,2,-0.056474,-0.05697428,-0.059454,-0.0607227,-0.03784147,sell
2019-02-26,1,0,1,2,0,2,6,3,3,3,0,1,4,2,2,4,2,-0.001963,-0.00110416,-0.002675, 0.0011654,-0.00999941,sell
2019-02-27,0,1,2,0,0,4,5,3,3,3,1,2,3,1,1,4,3, 0.007540, 0.00347788, 0.005061, 0.0079570, 0.01155407,buy
2019-02-28,0,2,1,0,0,2,4,3,2,4,1,1,1,0,2,3,2, 0.019492, 0.01949187, 0.019492, 0.0163032, 0.00747245,buy
2019-03-01,2,1,0,0,0,1,4,4,1,3,0,2,2,1,1,3,1,-0.007417,-0.02744215,-0.014554,-0.0175447,-0.01259190,sell
2019-03-02,4,0,0,0,0,1,6,3,2,2,1,3,2,1,1,4,2, 0.006114, 0.00678822, 0.006481, 0.0160662, 0.01235742,buy
2019-03-03,2,0,0,0,0,3,5,3,3,3,2,4,0,0,1,4,2, 0.000619,-0.00435902, 0.000619,-0.0001221, 0.00557624,buy
2019-03-04,1,0,0,0,0,5,4,3,2,3,1,3,1,2,1,3,1,-0.006893, 0.00766575,-0.011347,-0.0126364, 0.00967501,sell
2019-03-05,1,0,0,0,0,4,5,3,1,2,1,2,2,2,0,4,1, 0.004716, 0.01384696, 0.004716, 0.0047157, 0.01299437,buy
2019-03-06,3,0,0,0,0,2,6,5,0,3,0,3,2,2,1,3,2, 0.025649, 0.00977748,-0.007511, 0.0197666, 0.02036821,buy
2019-03-07,4,0,0,0,0,2,4,4,0,3,1,2,1,2,1,3,1,-0.015391, 0.00148080,-0.005502, 0.0078333, 0.01164490,buy
2019-03-08,2,0,0,0,0,4,3,3,0,4,1,2,0,1,0,3,1,-0.026923,-0.02122117,-0.026888,-0.0243723,-0.01872826,sell
2019-03-09,1,0,0,0,0,5,3,3,2,3,1,2,2,2,1,2,1, 0.001350,-0.00580035, 0.000904,-0.0222122,-0.01407655,sell
2019-03-10,2,0,0,0,0,2,5,3,2,2,1,2,2,1,1,3,2, 0.011392, 0.01345321, 0.007763, 0.0078816, 0.00715755,buy
2019-03-11,2,2,0,0,0,1,4,5,1,3,1,2,2,2,2,1,2,-0.025836,-0.01737516,-0.017375,-0.0177327,-0.01037374,sell
2019-03-12,0,2,2,0,0,3,1,6,0,1,1,1,4,3,1,2,1, 0.003695,-0.00173090, 0.003265, 0.0165734, 0.00755278,buy
2019-03-13,1,1,2,1,0,2,2,3,2,2,0,2,3,3,1,1,2, 0.028837, 0.03025717, 0.028289, 0.0310699, 0.04874224,buy
2019-03-14,1,1,1,2,0,3,2,3,4,3,1,2,3,2,2,2,2, 0.033852,-0.00789817, 0.021483,-0.0107037,-0.00360245,buy
2019-03-15,1,1,1,1,0,2,1,4,1,3,0,2,2,1,1,1,2, 0.014698, 0.01140875, 0.011011, 0.0114088, 0.01028033,buy
2019-03-16,1,3,1,1,2,2,0,5,2,3,1,3,3,3,2,1,1, 0.010533, 0.01202888,-0.000164, 0.0053560, 0.01205855,buy
2019-03-17,1,1,3,1,0,5,0,4,2,2,1,3,3,2,3,2,1,-0.009451,-0.01927427,-0.004999,-0.0363120,-0.01722484,sell
2019-03-18,1,1,1,5,1,5,0,3,2,3,1,3,3,3,2,2,2,-0.009138,-0.01057817,-0.008900,-0.0106097,-0.01004424,sell
2019-03-19,1,1,3,1,1,5,0,3,1,2,0,3,3,3,1,3,1,-0.003145, 0.00187315, 0.000970,-0.0055786,-0.00210848,buy
2019-03-20,1,3,1,2,3,4,1,3,1,3,1,2,3,3,1,4,2,-0.010753,-0.01526130,-0.017703,-0.0152613,-0.01515517,sell
2019-03-21,1,0,2,2,1,3,1,2,1,2,0,2,2,2,1,3,1, 0.000492, 0.00858000,-0.006973,-0.0133725,-0.01186256,sell
2019-03-22,1,1,1,4,1,2,1,1,3,2,1,3,2,2,1,3,1, 0.000057, 0.00238017,-0.004057, 0.0038570, 0.00031213,buy
2019-03-23,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,3,1,-0.012333, 0.00739602,-0.010390,-0.0045963,-0.00538122,sell
2019-03-24,1,2,1,0,1,2,1,4,2,2,1,2,2,2,1,3,1, 0.015583, 0.01650642, 0.015189, 0.0052688, 0.01558350,buy
2019-03-25,1,1,0,1,1,1,3,3,2,2,0,1,2,2,1,4,1, 0.028326,-0.00438544, 0.014521, 0.0164459, 0.01446697,buy
2019-03-26,1,0,1,0,0,2,2,2,3,1,1,2,2,2,0,3,0, 0.013736, 0.02642289, 0.026423, 0.0224221, 0.02807926,buy
2019-03-27,1,1,0,1,0,2,2,3,2,2,0,1,1,3,1,3,1, 0.041889, 0.00625621, 0.037820, 0.0402258, 0.03999071,buy
2019-03-28,2,1,1,0,0,0,3,5,2,2,1,2,0,3,1,3,2, 0.021678, 0.01954093, 0.017315, 0.0188443,-0.00740590,buy
2019-03-29,3,1,1,0,0,0,5,4,1,2,2,3,1,3,0,3,1, 0.014841, 0.02647119, 0.012767, 0.0316931, 0.02334458,buy
2019-03-30,1,1,0,0,0,1,5,3,1,1,1,2,1,2,1,3,1,-0.006672,-0.01001317,-0.012281,-0.0118244,-0.01228135,sell
2019-03-31,1,0,0,0,0,4,4,3,0,0,1,2,2,3,2,2,0,-0.000341, 0.01299355,-0.020696,-0.0169276,-0.01692761,sell
2019-04-01,2,0,0,0,0,2,6,2,1,1,0,1,3,4,1,2,1, 0.001202,-0.00010940,-0.014920,-0.0152560,-0.04392713,sell
2019-04-02,4,0,0,0,0,1,7,3,1,2,1,2,2,4,1,3,1,-0.005244,-0.00841273,-0.003685, 0.0400593, 0.03675286,buy
2019-04-03,3,0,0,0,0,4,5,3,0,1,1,3,2,3,2,3,0,-0.011149,-0.00827698,-0.011149,-0.0095080,-0.00927788,sell
2019-04-04,1,0,0,0,0,5,3,2,0,2,0,2,1,1,2,2,1, 0.014337, 0.00819323, 0.030845, 0.0097757, 0.00825353,buy
2019-04-05,2,0,0,0,0,6,4,2,2,2,1,3,3,2,3,1,1,-0.005053,-0.00695093,-0.019495,-0.0020846,-0.00472823,sell
2019-04-06,3,0,0,0,0,4,6,2,3,2,1,4,2,3,2,3,1, 0.007099, 0.00914548,-0.000868, 0.0048616,-0.00943800,buy
2019-04-07,2,1,0,0,0,5,5,5,1,2,2,5,1,3,3,2,1, 0.004272, 0.00225314, 0.005020, 0.0070652, 0.00343166,buy
2019-04-08,2,2,0,0,0,5,4,5,1,1,1,4,2,3,4,3,1, 0.001001,-0.00562276,-0.001052, 0.0035378, 0.00502973,buy
2019-04-09,2,0,2,0,0,4,4,3,4,2,0,3,3,4,3,3,1, 0.010763, 0.00865180, 0.011079,-0.0119197,-0.01883732,sell
2019-04-10,1,0,0,2,0,3,3,4,5,1,1,3,3,4,3,2,1, 0.019301,-0.00477789, 0.019581,-0.0331048,-0.03150087,sell
2019-04-11,1,0,0,0,0,4,2,5,2,2,0,2,3,3,2,2,0,-0.000656,-0.00212134, 0.029034, 0.0004299, 0.00851018,buy
2019-04-12,1,3,0,0,2,3,3,4,3,3,1,2,4,4,3,1,1,-0.014682,-0.00301208,-0.018274,-0.0077202,-0.00042561,sell
2019-04-13,1,1,3,0,1,2,3,4,4,3,2,2,4,2,3,2,1, 0.013842,-0.01301629, 0.011388, 0.0054347, 0.00531017,buy
2019-04-14,0,1,2,4,0,2,1,4,2,2,1,1,4,3,3,0,2, 0.035116, 0.03790711, 0.031083, 0.0301879, 0.03573237,buy
2019-04-15,0,2,3,4,0,3,1,2,2,2,1,0,4,3,4,2,1, 0.016294, 0.01629437, 0.016294, 0.0218441, 0.01709925,buy
2019-04-16,0,2,4,0,2,3,1,2,2,2,0,1,4,3,3,2,1,-0.017194,-0.01487200,-0.024116, 0.0006400,-0.01474928,sell
2019-04-17,0,2,0,2,2,3,1,1,1,1,1,0,3,1,3,2,1, 0.021066,-0.00100579, 0.014699,-0.0005475, 0.01482773,buy
2019-04-18,1,1,0,1,0,3,1,1,2,2,0,1,2,1,2,2,0, 0.001631, 0.00584714, 0.007810, 0.0041955, 0.00584714,buy
2019-04-19,1,0,2,2,2,4,2,0,2,2,1,2,1,1,3,4,1,-0.020599,-0.02469430,-0.034616,-0.0213601,-0.00851672,sell
2019-04-20,1,1,2,2,0,4,2,2,0,2,2,2,1,1,2,3,1,-0.000112,-0.00240234,-0.007229,-0.0094727, 0.00093842,sell
2019-04-21,1,3,1,2,0,3,3,2,0,1,2,2,1,2,2,4,1,-0.012724,-0.00023089, 0.029027, 0.0041584,-0.00378076,buy
2019-04-22,1,2,2,2,1,4,4,0,1,2,1,2,1,2,3,5,1,-0.021046,-0.02410013,-0.024556,-0.0289973,-0.02875710,sell
2019-04-23,1,2,2,0,1,4,2,0,2,2,0,2,1,1,3,4,1, 0.002624, 0.01253021, 0.005644, 0.0156233, 0.00349226,buy
2019-04-24,1,2,0,1,0,2,2,0,2,2,1,1,0,0,2,3,1,-0.013991,-0.02090131,-0.024793,-0.0000725,-0.02034681,sell
2019-04-25,3,0,0,1,0,2,2,1,1,2,1,2,1,1,1,2,0,-0.012446,-0.01149334,-0.019844,-0.0127770, 0.01191726,sell
2019-04-26,2,0,1,0,0,2,3,1,2,2,0,2,1,0,2,3,1, 0.002735, 0.01125708, 0.003552,-0.0006007, 0.01124328,buy
2019-04-27,1,1,0,0,0,4,2,3,1,3,1,3,0,1,2,1,1, 0.023456, 0.01786782, 0.019733, 0.0243923, 0.02615341,buy
2019-04-28,0,1,0,0,0,5,2,2,1,2,1,2,1,2,1,1,1,-0.007083,-0.00832388,-0.012766,-0.0231287,-0.00892465,sell
2019-04-29,0,0,0,0,0,3,3,3,1,1,1,1,1,2,2,1,1, 0.011497, 0.00219245, 0.002192, 0.0021924, 0.00219245,buy
2019-04-30,1,0,0,0,0,4,2,4,3,2,1,2,2,2,3,1,1, 0.022396,-0.00684026, 0.011024,-0.0026621,-0.00300106,buy
2019-05-01,0,0,0,0,0,3,1,2,2,1,0,1,2,1,2,1,0, 0.006516, 0.01176930, 0.009198, 0.0080944, 0.01176930,buy
2019-05-02,1,0,0,0,0,6,0,2,3,2,0,3,1,2,2,1,1, 0.001677,-0.00198247,-0.004104, 0.0011593,-0.00280719,sell
2019-05-03,2,0,0,0,0,3,1,2,4,2,1,3,2,2,1,1,0, 0.021554, 0.01420245, 0.023574, 0.0215990, 0.02412138,buy
2019-05-04,2,0,0,0,0,3,2,3,2,2,0,4,1,1,2,1,1, 0.031652, 0.04161610, 0.032082, 0.0322595, 0.02833825,buy
2019-05-05,1,2,0,0,0,5,0,2,2,1,1,3,2,2,2,0,1,-0.029403,-0.02197091,-0.028474,-0.0292603,-0.02272735,sell
2019-05-06,1,0,2,0,0,4,2,1,2,0,1,3,2,2,1,2,1,-0.029241,-0.00887204,-0.012083,-0.0228882,-0.03198457,sell
2019-05-07,2,1,1,2,0,3,3,3,3,2,1,4,3,3,2,2,1, 0.016924, 0.01330726, 0.008610, 0.0203339, 0.02312034,buy
2019-05-08,2,1,0,1,0,2,2,5,2,2,1,3,2,2,2,2,1, 0.012881, 0.01335567, 0.003672, 0.0109734, 0.02774236,buy
2019-05-09,1,2,0,0,2,1,1,3,3,1,0,4,2,3,1,1,1,-0.027155,-0.01403475,-0.014640,-0.0141195,-0.01403475,sell
2019-05-10,1,2,1,0,2,1,2,3,5,3,1,3,3,3,1,2,1,-0.022148,-0.02198139,-0.019733,-0.0088380,-0.01949435,sell
2019-05-11,0,2,1,3,0,0,2,2,4,3,1,3,3,2,1,1,0, 0.033792,-0.00030410, 0.000852, 0.0309368, 0.03241065,buy
2019-05-12,0,4,1,3,0,0,1,3,2,3,0,2,3,3,1,1,1, 0.006543, 0.00762832, 0.007479, 0.0078630, 0.00950772,buy
2019-05-13,0,5,4,0,1,0,1,2,0,2,1,2,2,3,0,2,1,-0.023371, 0.01508683, 0.025899,-0.0094451,-0.00690493,sell
2019-05-14,0,5,2,2,1,0,2,2,1,3,1,3,2,2,1,2,1,-0.012405, 0.02095689, 0.012857,-0.0014751, 0.01525764,buy
2019-05-15,1,3,2,4,0,0,2,2,2,3,2,3,1,3,1,2,1,-0.020138, 0.03231745, 0.050193, 0.0238368,-0.01705620,buy
2019-05-16,1,4,1,3,2,0,2,2,2,3,1,4,3,2,1,2,1, 0.024694, 0.03468281, 0.041548, 0.0329939, 0.03513384,buy
2019-05-17,1,5,2,0,2,0,1,2,0,3,0,4,2,1,0,2,1,-0.070236,-0.00520735,-0.010770,-0.0264095,-0.04152510,sell
2019-05-18,2,4,1,1,2,0,1,3,0,3,1,2,3,2,2,1,0,-0.029297,-0.02994906,-0.010084,-0.0314795,-0.02908835,sell
2019-05-19,2,1,0,3,1,1,3,1,0,3,0,1,2,1,2,2,1, 0.009218,-0.01160798, 0.008325, 0.0085547,-0.00587683,buy
2019-05-20,2,1,2,1,0,3,1,1,1,2,1,2,2,1,1,2,1,-0.043768,-0.01609186,-0.018300,-0.0114151,-0.01141510,sell
2019-05-21,2,2,1,2,1,5,1,1,0,4,1,1,1,0,2,4,2, 0.002542,-0.00260658,-0.005577,-0.0000716,-0.00587241,sell
2019-05-22,4,1,4,0,0,4,0,1,0,2,1,1,1,3,2,3,1,-0.029444,-0.03041573,-0.030416,-0.0294853,-0.00850605,sell
2019-05-23,3,2,4,1,0,4,1,1,1,3,2,2,2,3,2,3,0,-0.025294,-0.03255031,-0.031972,-0.0317698,-0.01778757,sell
2019-05-24,1,2,3,1,0,6,1,0,2,3,1,2,1,2,2,3,2, 0.032155, 0.02961178, 0.037574, 0.0260978, 0.02609782,buy
2019-05-25,0,0,5,0,0,8,0,0,1,3,0,1,3,3,0,2,2, 0.015301,-0.01858270, 0.014964, 0.0064201, 0.00058517,buy
2019-05-26,0,1,3,0,0,4,2,1,2,3,1,0,3,2,1,2,1, 0.011399,-0.00695568, 0.011869, 0.0073344,-0.00332031,buy
2019-05-27,1,1,2,0,0,3,3,4,2,2,1,2,3,3,1,2,2, 0.033631, 0.03035415, 0.032456, 0.0266786, 0.02095938,buy
2019-05-28,1,1,2,1,0,4,3,3,1,1,0,3,2,4,0,4,2, 0.038255, 0.02123545, 0.038057, 0.0417041, 0.03597971,buy
2019-05-29,0,1,2,1,0,5,2,3,2,2,1,2,1,3,1,3,3, 0.026805, 0.01723378, 0.027290, 0.0291628, 0.02728960,buy
2019-05-30,0,2,2,2,0,5,2,2,3,1,1,3,4,4,1,2,2, 0.015685,-0.00236711, 0.011706, 0.0094559, 0.05040699,buy
2019-05-31,1,2,1,2,0,3,4,2,1,2,1,3,3,2,2,2,1, 0.011290, 0.00756414, 0.007564, 0.0220995, 0.01084509,buy
2019-06-01,1,4,1,2,0,4,3,3,1,3,2,3,4,3,1,1,2, 0.013135, 0.00188656, 0.020281, 0.0202848, 0.02203234,buy
2019-06-02,1,4,3,1,0,4,2,1,0,3,1,1,5,3,0,1,2,-0.034834,-0.03278121,-0.032848,-0.0302144,-0.02731643,sell
2019-06-03,1,2,2,3,0,5,2,1,1,3,0,2,4,3,1,2,2,-0.013828,-0.01024237,-0.020266,-0.0109035,-0.01954763,sell
2019-06-04,1,1,0,2,0,2,2,1,1,2,1,1,2,1,0,2,1,-0.034395,-0.03170982,-0.031755, 0.0115934, 0.01187288,sell
2019-06-05,1,2,0,0,1,2,2,2,1,3,0,2,1,1,1,2,1,-0.005213,-0.00510185, 0.005781,-0.0077877,-0.00555642,buy
2019-06-06,0,2,1,1,2,3,3,2,2,2,1,3,2,2,2,3,1,-0.013382,-0.00127022,-0.015411,-0.0120859,-0.01263397,sell
2019-06-07,0,0,1,3,0,3,3,2,2,3,1,3,0,2,2,3,0, 0.010324, 0.01386544,-0.008067, 0.0087760, 0.01386544,buy
2019-06-08,0,0,1,4,0,2,4,2,2,4,1,2,1,3,1,2,1, 0.012984, 0.02953319,-0.003466, 0.0110613, 0.02072639,buy
2019-06-09,0,1,3,2,1,2,3,3,3,4,1,2,2,3,1,4,1,-0.006347,-0.02049087,-0.006506,-0.0219313,-0.01644725,sell
2019-06-10,0,3,2,2,1,2,2,2,2,3,0,2,2,3,1,4,1, 0.001781, 0.00115154,-0.009341, 0.0016100,-0.00015576,buy
2019-06-11,0,1,1,3,0,2,2,0,2,2,1,1,1,2,0,3,1,-0.008588,-0.00997144,-0.015643, 0.0174136, 0.01741364,buy
2019-06-12,0,1,3,3,0,2,2,0,5,3,1,2,3,3,1,2,1,-0.004526,-0.00587517, 0.011006,-0.0024875,-0.00365505,buy
2019-06-13,1,1,4,3,2,2,2,0,1,3,0,3,2,3,1,3,1, 0.004042,-0.00089163, 0.001229, 0.0029883, 0.00779497,buy
2019-06-14,1,4,3,3,1,1,2,2,1,3,1,3,3,4,2,2,0,-0.011765, 0.01035721, 0.009893, 0.0091938,-0.00645304,buy
2019-06-15,1,1,4,3,2,1,4,1,0,3,1,1,4,3,1,3,1, 0.038969, 0.01210979, 0.041212, 0.0067926, 0.03811097,buy
2019-06-16,1,1,3,4,3,3,2,0,1,4,1,2,5,2,0,3,1, 0.029372, 0.02575790, 0.024012, 0.0297014, 0.02374421,buy
2019-06-17,1,2,2,3,3,2,0,0,1,2,1,2,4,2,1,2,0, 0.012834, 0.02050936, 0.012834, 0.0128271, 0.00872973,buy
2019-06-18,2,2,1,2,2,0,0,1,0,1,0,2,3,2,0,1,1,-0.005789,-0.01258155,-0.012030,-0.0103526,-0.02482855,sell
