Date,MASA,MEPL,MESA,MEVE,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-20,none,none,none,none,none,none,none,none,a150,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,31.83375,62.03875, 0.0017658, 0.00353573,-0.0020185064, 0.00518403, 0.0014597,buy
2010-04-21,none,none,none,none,none,a60,a60,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,32.76,62.99375, 0.0043986, 0.00817302, 0.0033520620, 0.00474102, 0.0066050,buy
2010-04-22,none,none,none,none,a150,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,33.6854166666667,63.9479166666667, 0.0010049, 0.00070074, 0.0060476812, 0.00516837, 0.0058274,buy
2010-04-23,none,none,none,none,none,none,a90,none,none,none,a120,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,34.6116666666667,64.9041666666667, 0.0030936, 0.00419667, 0.0093042434, 0.00560728, 0.0050439,buy
2010-04-24,none,none,none,none,a120,none,none,a120,none,none,a120,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,35.53625,65.8575,-0.0006580,-0.00009723, 0.0004683923,-0.00173161, 0.0007529,sell
2010-04-25,none,none,none,none,none,a0,a120,a120,none,none,a120,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,36.4604166666667,66.8116666666667,-0.0023589,-0.00247515,-0.0000725012,-0.00163976,-0.0029350,sell
2010-04-26,none,none,none,none,a90,none,none,a120,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,37.38625,67.7670833333333,-0.0001508, 0.00014553, 0.0013703841,-0.00203175, 0.0014565,buy
2010-04-28,none,none,none,none,a60,none,a150,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,39.2354166666667,69.6733333333333, 0.0101142, 0.00881360, 0.0094944488, 0.00956191, 0.0091704,buy
2010-04-29,none,none,none,none,none,a60,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,40.1595833333333,70.6279166666667, 0.0105496, 0.00784334, 0.0092181177, 0.00897671, 0.0111874,buy
2010-04-30,none,none,none,a30,none,a60,a180,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,41.0854166666667,71.58375, 0.0073391, 0.00062454, 0.0014463878, 0.00313133, 0.0024814,buy
2010-05-01,a45,a120,none,a30,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,42.01,72.5366666666667,-0.0024034,-0.00029370,-0.0019758613, 0.00082836,-0.0019696,sell
2010-05-02,a45,a120,none,none,a0,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,42.9341666666667,73.4908333333333,-0.0006395, 0.00016024,-0.0001414791, 0.00091968, 0.0014492,sell
2010-05-03,a45,a120,none,none,none,none,a150,none,a135,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,43.8591666666667,74.4454166666666,-0.0053592,-0.00554057,-0.0048999471,-0.00075558,-0.0039312,sell
2010-05-04,a45,a120,none,none,none,a120,none,none,a135,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,44.7833333333333,75.3991666666667,-0.0062786,-0.00733454,-0.0062454037,-0.00006299,-0.0058054,sell
2010-05-05,a45,a120,none,none,none,none,a120,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,45.7091666666667,76.355, 0.0004119,-0.00046257, 0.0004873348, 0.00098508, 0.0013413,buy
2010-05-06,none,none,none,none,none,none,a120,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,46.6345833333333,77.3104166666667, 0.0137303, 0.01173214, 0.0129223288, 0.01301055, 0.0129223,buy
2010-05-07,none,none,none,none,a60,a150,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,47.5591666666667,78.26375, 0.0057256, 0.00410424, 0.0072256526, 0.00809227, 0.0063125,buy
2010-05-08,none,none,none,none,none,none,a90,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,48.4841666666667,79.21875, 0.0039218, 0.00520436, 0.0034846199, 0.00446528, 0.0041749,buy
2010-05-09,none,none,none,a45,none,a180,none,a135,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,49.40875,80.1729166666667,-0.0052863,-0.00877665,-0.0039134337,-0.00554532,-0.0086184,sell
2010-05-10,none,none,none,a45,a90,none,none,a135,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333,50.3370833333333,81.13125,-0.0068718,-0.00405073,-0.0015201093,-0.00375679,-0.0045035,sell
2010-05-11,none,none,none,none,none,none,a60,a135,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,51.2616666666667,82.0841666666667,-0.0018641, 0.00294813, 0.0020540349, 0.00227396, 0.0013123,buy
2010-05-12,none,none,none,none,a120,a150,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,52.1866666666667,83.03875, 0.0035140,-0.00128031, 0.0034301641, 0.00354669, 0.0035918,buy
2010-05-14,none,none,none,none,a150,a120,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,54.0375,84.9491666666667,-0.0098819,-0.00657045,-0.0079281561,-0.00056856,-0.0094313,sell
2010-05-15,none,none,none,none,a150,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,54.9691666666667,85.91, 0.0006487, 0.00232557, 0.0048540923, 0.00577610, 0.0041310,buy
2010-05-16,none,none,none,none,none,a90,a0,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,55.8916666666667,86.8604166666667, 0.0041964, 0.00322265, 0.0039111358, 0.00352164, 0.0041823,buy
2010-05-17,none,a120,none,none,a180,none,none,none,none,none,a90,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,56.8220833333333,87.8204166666667,-0.0049502,-0.00719039,-0.0010279015,-0.00846792,-0.0052258,sell
2010-05-18,none,a120,none,none,none,a60,none,none,a120,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,57.7475,88.7754166666667,-0.0017154,-0.00298224, 0.0030786483,-0.01228753,-0.0012315,sell
2010-05-19,none,a120,none,none,a150,none,none,none,a120,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,58.6716666666667,89.73,-0.0057980,-0.00745559, 0.0024152035,-0.01004355,-0.0053462,sell
2010-05-20,none,a120,none,none,none,none,none,none,a120,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,59.6045833333334,90.68875,-0.0063008,-0.00680832, 0.0054610899,-0.00882884,-0.0054009,sell
2010-05-21,none,a120,none,none,a120,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,60.5325,91.6470833333333, 0.0048582, 0.00467597, 0.0046882331, 0.00468823,-0.0005273,buy
2010-05-22,none,none,none,none,none,a0,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,61.4575,92.6, 0.0039546, 0.00320306, 0.0044128322, 0.00557754, 0.0061660,buy
2010-05-23,none,none,none,none,a90,a0,a90,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,62.3845833333333,93.5579166666666, 0.0061243, 0.00391690, 0.0034813496, 0.00346188, 0.0034619,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667,63.3120833333333,94.51, 0.0060919, 0.00402992, 0.0033141684, 0.00354110, 0.0035411,buy
2010-05-25,none,none,none,none,a60,none,a120,a150,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,64.24,95.47, 0.0013710,-0.00083246,-0.0007040744,-0.00311589, 0.0001395,sell
2010-05-26,none,none,none,none,none,none,none,a150,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667,65.16875,96.4258333333333, 0.0056805, 0.00317937, 0.0026995982, 0.00379762, 0.0043802,buy
2010-05-27,none,none,none,none,none,a60,none,a150,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24,66.0975,97.38, 0.0041958, 0.00101880, 0.0021395564, 0.00260076, 0.0045326,buy
2010-05-28,none,none,a135,none,none,none,a150,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2,67.0275,98.34,-0.0068218,-0.00527166,-0.0057559918,-0.00703609,-0.0070361,sell
2010-05-29,none,none,a135,none,none,a90,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667,67.95875,99.3,-0.0049483,-0.00018517,-0.0025377379,-0.00328836,-0.0032544,sell
2010-05-30,none,none,none,none,a0,none,a180,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13,68.89,100.26,-0.0053383,-0.00625266, 0.0060195513,-0.00641313, 0.0059742,sell
2010-05-31,none,none,none,none,none,a120,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09,69.8220833333333,101.22,-0.0061762, 0.00149785,-0.0073501264,-0.00550796,-0.0058651,sell
2010-06-01,a30,none,none,none,none,a120,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333,70.755,102.18,-0.0012154,-0.00124778, 0.0013704488, 0.00074456, 0.0010813,buy
2010-06-02,a30,a135,none,none,none,none,a150,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333,71.6833333333333,103.134583333333,-0.0001095,-0.00292435,-0.0054304392, 0.00844877,-0.0005811,sell
2010-06-03,a30,a135,none,none,none,a150,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625,72.6129166666667,104.09,-0.0004419,-0.00250821,-0.0061298919, 0.00872335,-0.0013996,sell
2010-06-04,a30,a135,none,none,a60,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667,73.5483333333333,105.05, 0.0040615, 0.00224665,-0.0057002741, 0.00709433, 0.0026417,buy
2010-06-05,a30,none,none,none,none,none,a120,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333,74.48375,106.01,-0.0022583,-0.00133337,-0.0019197575,-0.00082911,-0.0004264,sell
2010-06-06,none,none,none,none,a90,a180,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667,75.4154166666667,106.975416666667, 0.0011261, 0.00099631,-0.0027176639,-0.00208502,-0.0026631,sell
2010-06-08,none,none,a120,none,a120,a150,a90,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375,77.28625,108.892083333333,-0.0041134,-0.00922149,-0.0065617525,-0.00740761,-0.0089862,sell
2010-06-09,none,none,a120,none,a120,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667,78.2216666666667,109.8575,-0.0014574,-0.00558318,-0.0048836247,-0.00584375,-0.0065191,sell
2010-06-10,none,none,none,none,none,a120,a60,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56,79.1541666666667,110.81125,-0.0007341, 0.00246797, 0.0010037667, 0.00280740,-0.0031367,sell
2010-06-11,none,none,none,none,a150,none,none,none,none,none,a60,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,262.500833333333,80.0941666666667,111.78,-0.0018686, 0.00119216,-0.0021391354,-0.00169926,-0.0003254,sell
2010-06-12,none,a150,none,none,none,a90,none,none,none,none,a60,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333,81.0304166666667,112.739583333333, 0.0046233, 0.00430069, 0.0042683299, 0.00441351, 0.0037431,buy
2010-06-13,none,a150,none,none,a180,a90,none,none,none,none,a60,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333,81.9666666666667,113.7, 0.0002109,-0.01029374,-0.0076934870,-0.00909036,-0.0101977,sell
2010-06-14,none,none,none,none,none,a60,none,none,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667,82.90875,114.66875,-0.0018475,-0.00475702,-0.0046541246,-0.00277595,-0.0045851,sell
2010-06-15,none,none,none,none,a150,a60,a0,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,266.22875,83.84375,115.625833333333, 0.0015347,-0.00468413,-0.0006760705,-0.00406555,-0.0007179,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,267.160416666667,84.78625,116.593333333333,-0.0001718,-0.00283045,-0.0033375334,-0.00213916,-0.0041274,sell
2010-06-17,none,none,none,none,a120,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,268.0825,85.7241666666667,117.552916666667, 0.0025066, 0.00358921, 0.0038776863, 0.00060450, 0.0020405,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,269.010833333333,86.6670833333333,118.520833333333, 0.0046810, 0.00447378, 0.0050542707, 0.00376938, 0.0051392,buy
2010-06-19,none,none,none,none,a90,a0,a60,none,a90,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,269.92875,87.605,119.48125, 0.0075025, 0.00693089, 0.0076598279, 0.00704841, 0.0073942,buy
2010-06-20,none,none,none,none,none,none,none,none,a90,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,270.853333333333,88.5508333333334,120.449583333333, 0.0018559, 0.00087215, 0.0023243703, 0.00067694, 0.0019414,buy
2010-06-21,none,none,none,none,a60,none,none,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,271.76875,89.4904166666666,121.411666666667,-0.0044704,-0.01062597,-0.0105719760,-0.00318258,-0.0105570,sell
2010-06-22,none,none,none,a45,none,none,a90,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,272.687083333333,90.43375,122.377916666667, 0.0021963, 0.00013386,-0.0001931015, 0.00431871, 0.0023500,buy
2010-06-23,none,none,none,a45,none,a60,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,273.603333333333,91.37875,123.344166666667,-0.0036180,-0.00616976,-0.0037394145,-0.00128774,-0.0032597,sell
2010-06-24,none,none,a90,a45,none,none,a120,a180,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,274.514166666667,92.32125,124.307083333333, 0.0066435, 0.00625589, 0.0047603169, 0.00537225, 0.0007136,buy
2010-06-25,none,none,a90,none,none,a90,none,a180,none,none,a45,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625,275.4275,93.2666666666667,125.274583333333, 0.0057841, 0.00607431, 0.0051509446, 0.00557899, 0.0029882,buy
2010-06-26,none,a180,none,none,a0,a90,none,a180,none,none,a45,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667,276.338333333333,94.2120833333333,126.242083333333, 0.0030696,-0.00114392,-0.0010793960,-0.00276387, 0.0026362,sell
2010-06-27,none,a180,none,none,none,none,a150,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667,277.244583333333,95.1583333333333,127.207083333333, 0.0024124, 0.00173576, 0.0023184646, 0.00082535, 0.0027568,buy
2010-06-28,none,none,none,none,none,a120,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667,278.15375,96.1070833333333,128.175,-0.0056724, 0.00223543,-0.0076013753,-0.00533393,-0.0050395,sell
