Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-10,none,a60,none,a30,a90,none,a120,a90,none,a60,none,a180,a30,none,-0.091705,-0.074124,-0.357432,-0.22893,-0.130875,sell
2010-07-11,none,none,none,a30,none,none,none,none,a0,none,a150,none,a30,none, 0.070427, 0.046532,-0.006974,-0.00407, 0.010965,buy
2010-07-12,none,none,none,none,a120,a0,a150,a60,none,none,a150,none,none,none,-0.015815,-0.001828,-0.067229,-0.02082,-0.258669,sell
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.203853,-0.147532,-0.203853,-0.18613, 0.475912,sell
2010-07-14,none,none,none,none,a150,none,a180,none,none,a0,a150,none,none,none,-0.365196,-0.339043,-0.404192,-0.26163,-0.214010,sell
2010-07-15,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,-0.204996,-0.208850,-0.177988,-0.20450, 0.341169,sell
2010-07-16,none,a45,none,none,a180,none,a150,a0,a60,none,none,none,none,none,-0.214774,-0.139699,-0.222100,-0.06417,-0.055376,sell
2010-07-17,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.255354, 0.344693, 0.471083, 0.23040, 0.547912,buy
2010-07-18,none,a45,none,none,a150,none,a120,none,a90,none,none,none,none,a45,-0.228856,-0.196711,-0.196445,-0.14327,-0.222122,sell
2010-07-19,none,a45,none,none,a150,a90,none,none,none,a60,none,none,none,a45,-0.957682,-0.949754,-0.945290,-0.94801,-0.890779,sell
2010-07-20,none,none,none,none,none,a90,a90,a60,a120,none,none,none,none,a45,-0.062788,-0.057991, 0.024453,-0.14403,-0.119362,sell
2010-07-21,none,none,none,none,a120,none,none,a60,a120,a90,none,none,none,a45,-0.105146, 0.026648,-0.085455,-0.13512,-0.062994,sell
2010-07-22,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45, 0.559919, 0.543503, 0.559919, 0.31997, 0.498573,buy
2010-07-23,none,none,none,none,a90,none,a60,a90,a150,none,none,none,none,a45, 0.314705, 0.192254, 0.343609, 0.39629, 0.396285,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45, 0.110779,-0.147448,-0.132136,-0.12655,-0.126548,sell
2010-07-25,a180,none,none,none,a60,a150,none,a120,a180,none,none,none,none,a45, 0.097500,-0.045621,-0.111477, 0.05131,-0.045621,buy
2010-07-26,a180,a30,none,none,a60,none,none,a120,a180,none,none,none,none,a45,-0.204637,-0.053911,-0.123752,-0.03192,-0.053911,sell
2010-07-27,a180,a30,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.105903,-0.005064,-0.049725, 0.03681, 0.000486,buy
2010-07-28,none,a30,none,none,none,a180,a0,a150,a150,none,none,none,none,a45, 0.198356, 0.129949, 0.015666, 0.21971, 0.176243,buy
2010-07-29,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.026667,-0.070144,-0.036487, 0.02221, 0.090494,buy
2010-07-30,none,none,none,none,none,none,none,a180,none,a180,none,none,none,a45,-0.171914,-0.126024,-0.157995,-0.13066,-0.070342,sell
2010-07-31,none,none,none,none,a0,a150,none,a180,a120,none,none,none,none,a45,-0.152555,-0.123253,-0.174643,-0.17643,-0.134660,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.186282,-0.155409,-0.187196,-0.15725,-0.081732,sell
2010-08-02,none,none,none,none,none,a120,a60,a150,none,a150,none,none,none,a45, 0.008844, 0.010893, 0.451916, 0.43123, 0.124944,buy
2010-08-03,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,a45,-0.026421,-0.022089,-0.023687, 0.06485,-0.102257,buy
2010-08-04,none,none,none,none,a60,none,a90,a120,none,a120,none,a150,none,a45, 0.292803, 0.292803, 0.280769, 0.36549, 0.096866,buy
2010-08-05,none,none,none,none,a60,a90,none,none,a60,none,none,a150,none,a45, 0.224957, 0.226448, 0.242277, 0.29238, 0.245908,buy
2010-08-06,none,none,none,none,none,none,a120,a90,none,a90,none,a150,a0,a45, 0.043964, 0.078769, 0.089037, 0.13545, 0.092742,buy
2010-08-07,none,none,none,none,a90,a60,none,a90,none,a90,none,none,a0,a45, 0.038140,-0.877978,-0.850966,-0.32929,-0.861858,sell
2010-08-08,none,none,none,none,none,none,a150,a60,none,none,a180,none,a0,a45, 0.400129, 0.320534, 0.290519, 0.62871, 0.529387,buy
2010-08-09,none,none,none,none,a120,none,none,a60,none,a60,a180,none,a0,a45, 0.567570, 0.499496, 0.519401, 0.52044, 0.559456,buy
2010-08-10,none,none,none,none,none,none,a180,none,a0,none,a180,none,a0,a45, 0.681127, 0.623566, 0.586867, 0.69815, 0.604637,buy
2010-08-11,none,none,none,none,a150,a0,none,none,none,none,a180,none,none,a45, 0.618807, 0.476212, 0.486127, 0.58219, 0.519529,buy
2010-08-12,none,none,none,none,none,a0,a150,a0,none,none,none,none,none,a45,-0.343339,-0.343339,-0.379664,-0.34293,-0.320287,sell
2010-08-13,none,none,none,none,a180,none,none,a0,none,a0,none,none,none,a45,-0.339993,-0.263541,-0.288144,-0.28361,-0.413874,sell
2010-08-14,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a45,-0.206940,-0.198259,-0.085160,-0.26663,-0.176662,sell
2010-08-15,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.304418,-0.278918,-0.267520,-0.22472,-0.324404,sell
2010-08-16,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,a45,-0.177003,-0.154052,-0.131586,-0.08677,-0.055051,sell
2010-08-17,none,none,none,none,a120,none,a90,a60,none,a60,none,a135,none,a45, 0.080919, 0.083425,-0.039800, 0.13385, 0.016477,buy
2010-08-18,none,none,none,none,none,a90,none,none,none,a60,none,a135,none,a45, 0.054192,-0.106413, 0.090916,-0.04687,-0.003106,sell
2010-08-19,none,none,none,none,a90,none,a60,a90,a120,none,none,a135,none,a45, 0.063469, 0.005232, 0.117320, 0.03752, 0.145927,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a45, 0.423069, 0.450029, 0.504743, 0.13338, 0.345637,buy
2010-08-21,none,none,none,none,none,a120,none,none,a150,none,none,a135,none,a45, 0.048479,-0.100473, 0.145105, 0.07117,-0.052325,buy
2010-08-22,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,a45,-0.068780, 0.053691,-0.047574,-0.03252,-0.134572,buy
2010-08-23,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a45,-0.115183,-0.056094,-0.005985,-0.00599,-0.102441,buy
2010-08-24,none,none,none,a30,none,none,a0,a150,a180,none,none,none,none,a45,-0.000306, 0.064797, 0.008573,-0.03148, 0.072849,buy
2010-08-25,none,none,none,a30,none,a180,none,a150,none,none,none,none,none,a45, 0.329660, 0.190646,-0.000345, 0.14832,-0.017369,buy
2010-08-26,none,none,none,a30,none,a180,none,none,none,a150,none,none,none,a45, 0.072543,-0.031912, 0.060705,-0.03162,-0.008658,buy
2010-08-27,none,none,none,none,a0,none,none,a180,a150,none,none,none,none,a45,-0.052653,-0.346644,-0.356275,-0.33447,-0.359165,sell
2010-08-28,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a45,-0.397165,-0.384297,-0.205776,-0.37307,-0.307933,sell
2010-08-29,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,a45,-0.162217,-0.038768, 0.236760, 0.14831, 0.256130,buy
2010-08-30,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,a45,-0.499838,-0.496754,-0.638661,-0.49984,-0.468082,sell
2010-08-31,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,a45,-0.318388,-0.310697,-0.334759,-0.26012,-0.092093,sell
2010-09-01,none,none,none,none,a60,a90,none,a120,a90,none,none,none,none,a45,-0.075723, 0.015383,-0.077203, 0.25024,-0.029529,buy
2010-09-02,none,none,a0,a45,none,a90,a120,none,none,a120,none,a120,none,a45, 0.097462, 0.152579, 0.152609, 0.09372,-0.011206,buy
2010-09-03,none,none,a0,a45,a90,a60,a120,a90,none,a120,none,a120,none,a45, 0.059729, 0.056200, 0.027350, 0.09596, 0.104067,buy
2010-09-04,none,none,a0,a45,none,a60,none,none,a60,none,none,a120,none,a45, 0.040099, 0.073519, 0.040099, 0.04349, 0.050479,buy
2010-09-05,none,none,none,none,a120,none,a150,a60,none,a90,none,a120,none,a45, 0.134802, 0.005706, 0.126899, 0.13052, 0.231664,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a45,-0.317166,-0.265331,-0.281963,-0.28068, 0.161322,sell
2010-09-07,none,none,none,none,a150,a0,a180,none,none,a60,a150,a120,none,a45,-0.079410, 0.121545,-0.028103, 0.04110, 0.061708,buy
2010-09-08,none,a30,none,none,none,a0,none,none,a0,none,a150,none,none,a45,-0.422146,-0.292664,-0.349781,-0.26256, 0.103346,sell
2010-09-09,none,a30,none,none,a180,none,a150,a0,none,none,a150,none,none,a45,-0.315304,-0.435525,-0.414034,-0.41403,-0.088099,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a45,-0.299795,-0.272931,-0.279368,-0.25845, 0.164101,sell
2010-09-11,none,a30,none,none,a150,a60,a120,none,none,a0,a150,none,none,a45,-0.403212,-0.089646,-0.387615,-0.48153,-0.107079,sell
2010-09-12,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.006345, 0.157209, 0.271368, 0.35490, 0.329324,buy
2010-09-13,none,a30,none,a60,a120,a90,a90,a60,none,none,none,none,a30,a45, 0.190341,-0.211454,-0.042097,-0.02412,-0.337341,sell
2010-09-14,none,a30,none,a60,none,a90,none,a60,none,none,none,none,a30,none,-0.038965, 0.087604, 0.140574, 0.12974, 0.044596,buy
2010-09-15,none,a30,none,a60,a90,none,a60,none,a90,none,none,none,a30,none,-0.230190,-0.241728,-0.447790,-0.11740,-0.212190,sell
2010-09-16,none,a30,none,a60,none,a120,none,a90,none,a60,none,none,a30,none,-0.208906, 0.035812,-0.153737,-0.13421,-0.275258,sell
2010-09-17,none,a30,none,a60,none,none,none,none,a120,none,none,none,a30,none, 0.069869,-0.121266,-0.004015, 0.09174, 0.065979,buy
2010-09-18,none,a30,none,a60,a60,a150,none,a120,a120,a90,none,none,a30,none,-0.785836,-0.986975,-0.957207,-0.79109,-0.095546,sell
2010-09-19,none,a30,none,a60,none,a150,none,a120,none,a90,none,none,a30,none,-0.742893,-0.893564,-1.062392,-0.80518,-0.322430,sell
2010-09-20,none,none,none,a60,none,none,a0,none,a150,none,none,none,a30,none,-0.107926,-0.309101,-0.314298,-0.10307,-0.077301,sell
2010-09-21,none,none,none,none,none,a180,none,a150,none,a120,none,none,a30,none, 0.152053, 0.074283,-0.118611, 0.07367,-0.118611,buy
2010-09-23,none,none,none,none,a0,none,none,a180,a180,none,none,none,none,none,-0.198074,-0.345273,-0.241671,-0.18149,-0.298868,sell
2010-09-24,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,-0.050572, 0.380566,-0.033720, 0.18061,-0.031804,buy
2010-09-25,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none, 0.113988, 0.005732,-0.048680, 0.10144, 0.079894,buy
2010-09-26,none,none,none,none,none,none,none,a150,a150,a180,a135,none,none,none,-0.264095,-0.350752,-0.351345,-0.35075,-0.231860,sell
2010-09-27,none,none,none,none,a60,a120,a90,none,none,none,a135,none,none,none,-0.366801,-0.378252,-0.320090,-0.34588,-0.282436,sell
2010-09-28,none,none,none,none,a60,none,a90,a120,a120,none,a135,none,none,none,-0.290953,-0.310715,-0.271739,-0.36022,-0.265292,sell
2010-09-29,none,none,none,none,none,a90,none,a120,none,a150,a135,none,none,none,-0.000752, 0.013249, 0.028597, 0.01914, 0.051643,buy
2010-09-30,a150,none,none,a45,a90,a90,a120,none,none,none,a135,none,none,none, 0.373042,-0.070326, 0.364912, 0.36593, 0.268644,buy
2010-10-01,a150,none,none,a45,none,none,none,a90,a90,a120,a135,none,none,none, 0.275659,-0.309426,-0.087664,-0.08766,-0.063441,sell
2010-10-02,a150,none,none,a45,a120,a60,a150,none,none,none,a135,none,none,none, 0.103714,-0.048025, 0.064875, 0.06488, 0.038088,buy
2010-10-03,none,none,none,a45,none,none,none,a60,a60,a90,a135,none,none,none, 0.005240,-0.169629,-0.098704,-0.09870,-0.052469,sell
2010-10-04,none,none,none,none,a150,none,a180,none,none,none,a135,none,none,a30,-0.385782,-0.363408,-0.386202,-0.34559,-0.430918,sell
2010-10-05,none,none,none,none,none,none,none,none,none,a60,a135,none,none,a30,-0.456998,-0.324779,-0.438299,-0.31593,-0.287052,sell
2010-10-06,none,none,none,none,a180,none,a150,none,none,none,a135,none,none,a30,-0.404263,-0.350037,-0.419963,-0.35672,-0.387862,sell
2010-10-07,none,a0,none,none,none,a0,none,a0,a0,none,a135,none,none,a30, 0.123540, 0.145419,-0.014009,-0.00143, 0.058456,buy
2010-10-08,a135,a0,none,none,a150,none,a120,none,none,none,a135,none,none,a30, 0.006210, 0.064468,-0.167988, 0.06314,-0.039660,buy
2010-10-09,a135,a0,none,a30,none,none,none,none,none,a0,none,none,none,none, 0.105292, 0.118376, 0.105292, 0.07582, 0.015537,buy
2010-10-10,a135,none,none,a30,a120,none,a90,none,none,none,none,none,none,none,-0.173146,-0.211381,-0.213945,-0.20241,-0.025592,sell
2010-10-11,a135,none,none,a30,none,a60,none,a60,none,none,none,none,none,none, 0.011911, 0.019561, 0.019561,-0.04261,-0.173377,buy
2010-10-12,none,none,none,a30,a90,a60,a60,none,a60,none,none,none,none,none, 0.158838, 0.111863, 0.087439, 0.11018, 0.025398,buy
2010-10-13,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.041137,-0.010434, 0.154792, 0.25919, 0.449810,buy
2010-10-14,none,none,a0,none,none,a90,none,a90,a90,a60,a135,none,none,none,-0.339738,-0.149491,-0.166758,-0.12223,-0.174514,sell
2010-10-15,none,none,a0,none,a60,none,none,none,a90,none,a135,none,none,none,-0.352425,-0.315928,-0.355784,-0.29939,-0.256440,sell
2010-10-16,none,none,a0,none,none,none,none,a120,none,a90,a135,none,none,none,-0.276199,-0.256460,-0.239213,-0.26965,-0.137724,sell
2010-10-17,a120,none,a0,none,none,a120,a0,none,a120,none,a135,none,a30,none,-0.391352,-0.195221, 0.221755,-0.60626,-0.561313,sell
2010-10-18,a120,none,a0,none,none,none,none,a150,none,a120,a135,none,a30,none,-0.158464,-0.172972, 0.407200,-0.10771,-0.151847,sell
2010-10-19,a120,none,a0,none,none,none,none,a150,none,a120,a135,none,a30,none,-0.158464,-0.172972, 0.407200,-0.10771,-0.151847,sell
2010-10-20,none,none,none,none,a0,a150,none,none,a150,none,a135,none,a30,none,-0.141704,-0.190801,-0.177438,-0.27743,-0.268265,sell
2010-10-21,none,none,none,none,none,none,none,a180,none,a150,a135,none,a30,none, 0.021459, 0.009429,-0.008633,-0.04554, 0.336590,buy
2010-10-22,none,none,none,none,none,none,a60,none,a180,none,a135,none,a30,none,-0.125245,-0.171070,-0.147372,-0.14737,-0.141995,sell
2010-10-23,none,none,none,none,none,a180,none,a150,a180,a180,a135,none,a30,none,-0.010881, 0.107695, 0.155882, 0.17175, 0.057439,buy
2010-10-24,none,none,none,a0,a60,none,none,a150,none,none,a135,none,none,none,-0.081317,-0.209307,-0.084522, 0.00289,-0.178575,sell
2010-10-25,none,none,none,a0,a60,none,a90,none,a150,a150,a135,none,none,none,-0.268499,-0.260677,-0.249304,-0.25908,-0.242346,sell
2010-10-26,none,a30,none,a0,none,a150,none,a120,none,a150,none,none,none,none,-0.568774,-0.715631,-0.650011,-0.59393, 0.196152,sell
2010-10-27,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,a0,-0.076644,-0.161007,-0.079112,-0.07008,-0.071974,sell
2010-10-28,none,a30,none,none,none,a120,none,a90,a120,a120,none,none,none,a0, 0.039343, 0.049446, 0.037977, 0.10443,-0.437522,buy
2010-10-29,none,a30,none,none,a120,none,a150,none,none,none,none,none,none,a0, 0.091007,-0.194923,-0.003131,-0.12561,-0.082940,buy
2010-10-30,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a0, 0.402631, 0.208720, 0.307445, 0.25835, 0.232317,buy
2010-10-31,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,-0.337097,-0.293932,-0.260372,-0.22606,-0.293932,sell
2010-11-01,none,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,-0.422316,-0.284433,-0.244500,-0.03523,-0.431742,sell
2010-11-02,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,-0.056754, 0.066855, 0.232978,-0.04508, 0.206956,buy
2010-11-03,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,-0.575543,-0.631043,-0.600423,-0.67921,-0.677979,sell
2010-11-04,none,none,none,none,a150,none,a120,a0,none,none,none,none,none,none,-0.204234,-0.308343,-0.207832,-0.23919,-0.315422,sell
2010-11-05,a90,a45,none,none,none,none,a120,none,none,a0,none,none,none,none,-0.323524,-0.627560,-0.448529,-0.51371,-0.454066,sell
2010-11-06,a90,a45,none,none,a120,none,a90,none,a0,none,none,none,none,none, 0.420003, 0.337585, 0.499545, 0.02460, 0.393369,buy
2010-11-07,a90,a45,none,a30,a120,a0,a90,none,none,none,none,none,none,none,-0.610953,-0.498872,-0.591465,-0.73360,-0.641299,sell
2010-11-08,none,a45,none,a30,a90,none,none,a60,none,none,none,none,none,none,-0.105516,-0.078110,-0.245166,-0.02898, 0.034880,sell
2010-11-09,none,none,none,a30,a90,none,a60,none,none,a60,none,none,none,none, 0.096697, 0.085791, 0.306204, 0.19440, 0.050594,buy
2010-11-10,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.254541, 0.247336, 0.173480, 0.23150, 0.325866,buy
2010-11-11,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none, 0.110162, 0.018358,-0.072990, 0.07083, 0.080166,buy
2010-11-12,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,-0.129359, 0.355690, 0.411236,-0.14496, 0.353310,buy
2010-11-13,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,-0.000020,-0.018441,-0.012851, 0.09282,-0.205300,buy
2010-11-14,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none, 0.190563,-0.381374,-0.381374,-0.38137,-0.381374,sell
2010-11-15,none,none,none,none,none,a90,none,a150,none,none,none,a120,none,none, 0.114276, 0.136914, 0.103839, 0.11091, 0.101401,buy
2010-11-16,none,a60,none,a45,a0,none,none,none,a120,a150,none,a120,none,none,-0.058318,-0.190028,-0.056601,-0.00616,-0.056601,sell
2010-11-17,none,a60,none,a45,none,a120,none,a180,none,none,none,a120,none,none, 0.016221, 0.054043, 0.053371, 0.00837, 0.086920,buy
2010-11-18,none,a60,none,a45,none,a120,a60,a180,none,none,none,a120,none,a30,-0.043989, 0.096684,-0.020694,-0.03785,-0.020694,buy
2010-11-19,none,a60,none,a45,none,none,a60,none,a150,a180,none,a120,none,a30, 0.050747, 0.074864, 0.009779,-0.09024, 0.051144,buy
2010-11-20,none,none,none,none,none,a150,none,a150,none,none,none,a120,none,a30, 0.051066, 0.221551, 0.072412, 0.03360, 0.072257,buy
2010-11-21,none,none,none,none,a60,none,a90,none,a180,a150,none,a120,none,a30, 0.023255, 0.161380, 0.023255,-0.01082, 0.030148,buy
2010-11-22,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a30, 0.128210, 0.205351, 0.115996, 0.11238, 0.118517,buy
2010-11-23,none,none,none,none,a90,a180,a120,none,none,a120,none,none,none,none, 0.088352, 0.382404,-0.174673, 0.12566,-0.189892,sell
2010-11-24,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,-0.123475,-0.200816,-0.176142,-0.13591,-0.030569,sell
2010-11-25,a60,none,none,none,a120,a150,a150,a90,none,none,none,none,none,none, 0.456923, 0.353018, 0.232534, 0.30962,-0.024570,buy
2010-11-26,a60,none,none,none,none,none,a150,none,a120,a90,none,none,none,none, 0.205596, 0.255812, 0.042462, 0.19019, 0.017878,buy
2010-11-27,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,none, 0.124920, 0.199268, 0.114017, 0.03254, 0.036463,buy
2010-11-28,a60,none,none,a60,a150,a120,a180,none,a90,a60,none,none,none,none,-0.151964, 0.172495, 0.172853,-0.03134,-0.075918,buy
2010-11-29,a60,none,none,a60,a180,none,none,none,a90,none,none,none,none,none,-0.041270,-0.062645,-0.230349, 0.00924,-0.167056,sell
2010-11-30,none,none,none,a60,a180,a90,a150,none,none,none,none,none,none,none, 0.786663, 0.126360, 0.270143, 0.07724, 0.165713,buy
2010-12-01,none,none,none,a60,none,none,none,a0,a60,none,none,none,none,none,-0.050701, 0.006051,-0.007963,-0.04827,-0.016532,buy
2010-12-02,none,none,none,a60,a150,a60,a120,none,none,a0,none,none,none,none, 0.300981, 0.146933, 0.320076, 0.49986, 0.053012,buy
2010-12-03,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.362656,-0.533926,-0.704105, 0.05608,-0.343802,sell
2010-12-04,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none, 0.797136, 0.210080, 0.136198,-0.07651, 0.324381,buy
2010-12-05,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,-0.102491, 0.046854, 0.054371, 0.08847,-0.081210,buy
2010-12-06,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none, 0.066553, 0.030826, 0.103486, 0.11970, 0.155173,buy
2010-12-07,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,none, 0.562217, 0.475156, 0.491978, 0.48422, 0.393831,buy
2010-12-08,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,-0.080798, 0.009987, 0.111706, 0.15309,-0.272353,buy
2010-12-09,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,-0.188227,-0.021366,-0.162405, 0.04491,-0.313494,sell
