Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUUR,VEMA,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0022180,-0.007992781,-0.0071179,-0.0079928,-0.00760457,sell
2010-05-26,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0130482, 0.009662559, 0.0028981, 0.0090848, 0.00878985,buy
2010-05-27,0,2,1,0,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1, 0.0128816, 0.010859357,-0.0009704, 0.0108594, 0.01081344,buy
2010-05-28,0,2,1,1,0,1,1,2,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1, 0.0012852,-0.000479595, 0.0010097, 0.0003929,-0.00144462,buy
2010-05-29,0,3,1,1,0,1,1,2,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1, 0.0018633, 0.001948995, 0.0039480, 0.0018633, 0.00282606,buy
2010-05-30,0,3,1,1,0,1,1,2,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1, 0.0018633, 0.001948995, 0.0039480, 0.0018633, 0.00282606,buy
2010-05-31,0,3,1,1,1,1,1,2,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,-0.0006701,-0.004603490, 0.0033538,-0.0010661, 0.00060912,sell
2010-06-01,0,3,1,1,1,1,1,2,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,-0.0006701,-0.004603490, 0.0033538,-0.0010661, 0.00060912,sell
2010-06-02,0,3,0,1,1,1,0,2,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1, 0.0034970,-0.008272327, 0.0023303, 0.0027357, 0.00265811,buy
2010-06-03,0,2,0,1,1,1,0,2,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1, 0.0054893,-0.003857389, 0.0046977, 0.0056808, 0.00633213,buy
2010-06-04,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0029359,-0.002626117,-0.0023752,-0.0026999,-0.00252286,sell
2010-06-05,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0029359,-0.002626117,-0.0023752,-0.0026999,-0.00252286,sell
2010-06-06,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0033090,-0.001466455,-0.0065568,-0.0011875,-0.00326891,sell
2010-06-07,0,0,0,1,1,0,0,0,2,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0029847, 0.003221787,-0.0087953,-0.0024750,-0.00355147,sell
2010-06-08,0,0,0,1,1,0,0,0,2,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0036244, 0.005607218,-0.0083070,-0.0040166,-0.00398701,sell
2010-06-09,0,0,0,1,1,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0055178, 0.006557159, 0.0049685, 0.0055178, 0.00551776,buy
2010-06-10,0,0,0,1,1,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0055178, 0.006557159, 0.0049685, 0.0055178, 0.00551776,buy
2010-06-11,0,0,1,1,1,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0075843, 0.008186792, 0.0070094, 0.0081868, 0.00758431,buy
2010-06-12,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0063177, 0.005896806, 0.0058968, 0.0065363, 0.00595985,buy
2010-06-13,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0074667, 0.008363995, 0.0078560, 0.0075704, 0.00823696,buy
2010-06-14,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0075078, 0.006564006, 0.0069326, 0.0067590, 0.00734458,buy
2010-06-15,0,1,2,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.0047274, 0.006837554, 0.0070201, 0.0064643, 0.00649201,buy
2010-06-16,0,1,2,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.0047274, 0.006837554, 0.0070201, 0.0064643, 0.00649201,buy
2010-06-17,0,1,2,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.0001151, 0.000225842, 0.0015798, 0.0011790, 0.00158660,buy
2010-06-18,0,1,2,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.0001151, 0.000225842, 0.0015798, 0.0011790, 0.00158660,buy
2010-06-19,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.0059407,-0.003099188, 0.0021614,-0.0005856,-0.00341500,sell
2010-06-20,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0017429,-0.000188385, 0.0033429,-0.0007639,-0.00151083,sell
2010-06-21,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0023438,-0.004799926, 0.0026570, 0.0016063,-0.00173428,buy
2010-06-22,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0068900,-0.008386349,-0.0057176,-0.0054626,-0.00847368,sell
2010-06-23,0,0,2,0,1,0,1,1,0,2,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.0081917,-0.008103721,-0.0053718,-0.0049126,-0.00873574,sell
2010-06-24,0,0,2,1,1,0,1,1,0,2,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,-0.0083612,-0.009031233,-0.0069870,-0.0076805,-0.00967438,sell
2010-06-25,1,0,1,1,1,0,1,1,0,2,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,-0.0037948,-0.004073009,-0.0040465,-0.0040465,-0.00363410,sell
2010-06-26,1,0,1,1,1,0,1,1,0,2,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,-0.0037948,-0.004073009,-0.0040465,-0.0040465,-0.00363410,sell
2010-06-27,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,-0.0017871,-0.002281349,-0.0013823, 0.0006471,-0.00245405,sell
2010-06-28,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0001495,-0.000647520,-0.0000214,-0.0004871, 0.00005492,sell
2010-06-29,1,1,0,2,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0065001,-0.005073436,-0.0045479,-0.0050669,-0.00446195,sell
2010-06-30,1,1,0,2,0,2,0,0,2,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.0091355,-0.009135527,-0.0074843,-0.0089741,-0.00897406,sell
2010-07-01,1,2,0,3,0,2,0,0,2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,-0.0084163,-0.008442621,-0.0080953,-0.0080953,-0.00809531,sell
2010-07-02,0,2,0,2,0,2,0,0,2,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.0057133,-0.005166490,-0.0056590,-0.0053945,-0.00568889,sell
2010-07-03,0,2,0,2,0,1,0,0,2,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0063255,-0.005404021,-0.0055747,-0.0055747,-0.00453649,sell
2010-07-04,0,1,0,2,0,1,1,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.0010188, 0.001854373, 0.0009730, 0.0021548, 0.00192574,buy
2010-07-05,0,1,0,2,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0, 0.0009569, 0.000039064,-0.0015097, 0.0013215, 0.00172460,buy
2010-07-06,0,1,0,2,1,2,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0, 0.0072184, 0.006043598, 0.0082075, 0.0072184, 0.00541366,buy
2010-07-07,0,1,1,2,2,2,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1, 0.0099439, 0.009289255, 0.0110334, 0.0078969, 0.00928926,buy
2010-07-08,0,1,1,2,2,1,1,2,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1, 0.0107412, 0.009397062, 0.0080654, 0.0058704, 0.00939706,buy
2010-07-09,0,1,1,2,2,1,1,2,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1, 0.0107412, 0.009397062, 0.0080654, 0.0058704, 0.00939706,buy
2010-07-10,0,0,1,1,2,1,1,2,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1, 0.0104657, 0.010419388, 0.0079269, 0.0059509, 0.00822744,buy
2010-07-11,0,0,1,0,1,1,1,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.0031027, 0.002225188, 0.0018730, 0.0028434, 0.00274564,buy
2010-07-12,0,0,1,0,1,1,1,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.0031027, 0.002225188, 0.0018730, 0.0028434, 0.00274564,buy
2010-07-13,0,0,0,0,2,0,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.0082374, 0.008347852, 0.0082971, 0.0082374, 0.00823738,buy
2010-07-14,0,0,0,0,2,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0069450, 0.007138983, 0.0071781, 0.0069450, 0.00702138,buy
2010-07-15,0,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0033342, 0.003870361, 0.0038754, 0.0032549, 0.00326527,buy
2010-07-16,0,0,1,1,2,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,-0.0069632,-0.003227412,-0.0079343,-0.0074890,-0.00862267,sell
2010-07-17,0,0,1,1,2,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,-0.0069632,-0.003227412,-0.0079343,-0.0074890,-0.00862267,sell
2010-07-18,0,0,1,1,2,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,-0.0069632,-0.003227412,-0.0079343,-0.0074890,-0.00862267,sell
2010-07-19,0,0,2,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.0055186,-0.002754540,-0.0058875,-0.0035753,-0.00404844,sell
2010-07-20,0,0,2,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.0055186,-0.002754540,-0.0058875,-0.0035753,-0.00404844,sell
2010-07-21,0,0,2,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.0019478, 0.001361446,-0.0036365, 0.0040343, 0.00419499,buy
2010-07-22,0,0,2,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.0024113, 0.001420509,-0.0051477, 0.0039336, 0.00433610,buy
2010-07-23,0,0,2,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.0077998, 0.005837756, 0.0060146, 0.0076798, 0.00760946,buy
2010-07-24,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0085436, 0.007255307, 0.0070197, 0.0092449, 0.00748907,buy
2010-07-25,0,0,1,1,2,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.0075519, 0.004226375, 0.0058596, 0.0058596, 0.00616388,buy
2010-07-26,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0070759, 0.005693367, 0.0065965, 0.0065965, 0.00507267,buy
2010-07-27,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0070759, 0.005693367, 0.0065965, 0.0065965, 0.00507267,buy
2010-07-28,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0000404, 0.001104349,-0.0032494,-0.0013243, 0.00049971,sell
2010-07-29,0,0,0,0,2,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0022369,-0.003124849,-0.0050659,-0.0037632,-0.00223687,sell
2010-07-30,0,0,0,0,2,0,2,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0022644,-0.000136040,-0.0026752,-0.0001599,-0.00282787,sell
2010-07-31,0,1,0,0,2,0,2,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.0017518,-0.001056504,-0.0012468,-0.0000253,-0.00100676,sell
2010-08-01,0,1,1,0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0, 0.0085313, 0.008938705, 0.0085331, 0.0072855, 0.00893870,buy
2010-08-02,0,1,1,0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0, 0.0085313, 0.008938705, 0.0085331, 0.0072855, 0.00893870,buy
2010-08-03,0,1,1,1,2,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1, 0.0021221, 0.001523803,-0.0001655, 0.0003928, 0.00183523,buy
2010-08-04,0,1,1,1,2,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1, 0.0021221, 0.001523803,-0.0001655, 0.0003928, 0.00183523,buy
2010-08-05,0,1,1,1,2,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1, 0.0021221, 0.001523803,-0.0001655, 0.0003928, 0.00183523,buy
2010-08-06,0,1,1,1,2,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1, 0.0021221, 0.001523803,-0.0001655, 0.0003928, 0.00183523,buy
2010-08-07,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1, 0.0011983, 0.000457725,-0.0005332,-0.0022221, 0.00007480,sell
2010-08-08,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1, 0.0011983, 0.000457725,-0.0005332,-0.0022221, 0.00007480,sell
2010-08-09,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1, 0.0088757, 0.002194649, 0.0036691,-0.0002031,-0.00233908,buy
2010-08-10,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.0063945,-0.000785819,-0.0009220,-0.0021279,-0.00260158,sell
2010-08-11,1,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1, 0.0035671,-0.002669281,-0.0037007,-0.0080308,-0.00432017,sell
2010-08-12,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.0009517,-0.008349060,-0.0078312,-0.0066068,-0.00233345,sell
2010-08-13,1,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.0005057,-0.003751813,-0.0041966,-0.0039307, 0.00050566,sell
2010-08-14,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0009268, 0.000221729, 0.0009503, 0.0029258, 0.00069208,buy
2010-08-15,1,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0, 0.0039255, 0.001191601, 0.0068411, 0.0024265, 0.00788171,buy
2010-08-16,1,0,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0, 0.0006331, 0.002236348, 0.0038114, 0.0006056,-0.00034842,buy
2010-08-17,1,0,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0, 0.0006331, 0.002236348, 0.0038114, 0.0006056,-0.00034842,buy
2010-08-18,1,0,0,2,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,-0.0009207,-0.004223838,-0.0039023,-0.0026933,-0.00263525,sell
2010-08-19,1,0,0,2,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,-0.0009207,-0.004223838,-0.0039023,-0.0026933,-0.00263525,sell
2010-08-20,1,0,0,2,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,-0.0009207,-0.004223838,-0.0039023,-0.0026933,-0.00263525,sell
2010-08-21,1,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.0028689,-0.003613484,-0.0046160,-0.0039328,-0.00098986,sell
2010-08-22,1,0,0,1,1,1,2,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,-0.0002264, 0.001665068,-0.0001437,-0.0007944, 0.00077233,sell
2010-08-23,1,0,0,1,1,1,2,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,-0.0002264, 0.001665068,-0.0001437,-0.0007944, 0.00077233,sell
2010-08-24,1,0,0,0,1,1,2,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.0006277, 0.001135019, 0.0011982, 0.0000980, 0.00091557,buy
2010-08-25,1,0,0,0,1,0,2,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.0024835, 0.001491812, 0.0020680, 0.0009924, 0.00069462,buy
2010-08-26,1,0,0,0,1,0,2,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.0024835, 0.001491812, 0.0020680, 0.0009924, 0.00069462,buy
2010-08-27,1,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0021002, 0.002159997, 0.0035401, 0.0009020,-0.00238082,buy
2010-08-28,1,0,1,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.0027412, 0.002857532, 0.0039160, 0.0020104, 0.00147449,buy
2010-08-29,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0009167,-0.000618029, 0.0008648,-0.0006180,-0.00463641,sell
2010-08-30,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0006194,-0.001479206, 0.0020433,-0.0012911,-0.00218749,sell
2010-08-31,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.0037557,-0.003752394, 0.0007819,-0.0034581,-0.00329312,sell
2010-09-01,2,0,3,0,0,0,0,3,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0, 0.0077601, 0.009264859, 0.0100928, 0.0092649, 0.00395715,buy
2010-09-02,2,0,3,0,1,0,0,3,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1, 0.0078029, 0.009922688, 0.0101009, 0.0098857, 0.00547866,buy
2010-09-03,2,0,3,0,1,0,0,4,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1, 0.0074856, 0.009109551, 0.0104938, 0.0103208, 0.00601390,buy
2010-09-04,2,0,3,0,1,0,0,4,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1, 0.0074856, 0.009109551, 0.0104938, 0.0103208, 0.00601390,buy
2010-09-05,2,0,3,0,1,0,0,4,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1, 0.0074856, 0.009109551, 0.0104938, 0.0103208, 0.00601390,buy
2010-09-06,1,0,2,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.0009310,-0.000424434, 0.0007755, 0.0007491, 0.00350220,buy
2010-09-07,1,0,2,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.0009310,-0.000424434, 0.0007755, 0.0007491, 0.00350220,buy
2010-09-08,0,0,2,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0026363, 0.001330789, 0.0031888, 0.0031888, 0.00533261,buy
2010-09-09,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0027479,-0.000731386, 0.0025814, 0.0025814, 0.00267766,buy
2010-09-10,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0063163, 0.006035939, 0.0061442, 0.0045435, 0.00625830,buy
2010-09-11,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0063163, 0.006035939, 0.0061442, 0.0045435, 0.00625830,buy
2010-09-12,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0063163, 0.006035939, 0.0061442, 0.0045435, 0.00625830,buy
2010-09-13,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0090266, 0.008709279, 0.0082694, 0.0036618, 0.00795940,buy
2010-09-14,0,1,1,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.0066463, 0.005266889, 0.0051801, 0.0026780, 0.00508311,buy
2010-09-15,0,1,1,0,1,0,0,1,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0, 0.0057231, 0.003401985, 0.0040641, 0.0037868, 0.00383996,buy
2010-09-16,0,1,1,0,1,0,0,1,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0, 0.0057231, 0.003401985, 0.0040641, 0.0037868, 0.00383996,buy
2010-09-17,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0, 0.0060587, 0.004586069, 0.0063496, 0.0062214, 0.00615975,buy
2010-09-18,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0, 0.0060587, 0.004586069, 0.0063496, 0.0062214, 0.00615975,buy
2010-09-19,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0, 0.0060587, 0.004586069, 0.0063496, 0.0062214, 0.00615975,buy
2010-09-20,0,1,1,0,1,1,0,0,2,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0, 0.0054076, 0.003717572, 0.0065719, 0.0063965, 0.00525140,buy
2010-09-21,1,1,1,0,1,1,0,0,2,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0, 0.0033798, 0.002745776, 0.0061690, 0.0037818, 0.00322604,buy
2010-09-22,1,0,1,0,1,1,0,0,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0, 0.0012992,-0.000377956, 0.0039395, 0.0007052,-0.00024235,buy
2010-09-23,1,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,-0.0040000,-0.004273728, 0.0044099, 0.0007343, 0.00286479,sell
2010-09-24,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,-0.0013194,-0.001120952, 0.0054418, 0.0051193, 0.00605325,buy
2010-09-25,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,-0.0013194,-0.001120952, 0.0054418, 0.0051193, 0.00605325,buy
2010-09-26,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1, 0.0049089, 0.003832513, 0.0036305, 0.0027117, 0.00270206,buy
2010-09-27,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1, 0.0036585, 0.003731552, 0.0013674, 0.0021509, 0.00215069,buy
2010-09-28,1,2,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1, 0.0005266,-0.000220758,-0.0010167, 0.0013745,-0.00019048,sell
2010-09-29,1,2,0,1,1,0,1,2,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1, 0.0046933, 0.004570118, 0.0054978, 0.0063796, 0.00442896,buy
2010-09-30,1,2,0,2,1,1,1,2,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1, 0.0003519, 0.003641793, 0.0009649,-0.0002902, 0.00276950,buy
2010-10-01,1,2,0,2,1,1,2,2,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,-0.0007792, 0.002011577,-0.0009171,-0.0015631, 0.00208589,sell
2010-10-02,1,2,0,2,1,1,2,2,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,-0.0007792, 0.002011577,-0.0009171,-0.0015631, 0.00208589,sell
2010-10-03,1,1,0,2,1,1,2,2,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,-0.0017035, 0.001816069,-0.0025839,-0.0019171, 0.00181607,sell
2010-10-04,1,1,0,2,0,1,2,2,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,-0.0032059, 0.001831595,-0.0032059,-0.0029100, 0.00167444,sell
2010-10-05,1,1,0,2,0,0,2,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1, 0.0055583,-0.002233596, 0.0057117, 0.0054170, 0.00006204,buy
2010-10-06,1,1,0,2,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1, 0.0053578,-0.000585472, 0.0030555, 0.0034092,-0.00025050,buy
2010-10-07,1,1,0,3,0,0,2,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1, 0.0014616, 0.000362308, 0.0012283, 0.0012283,-0.00055666,buy
2010-10-08,1,1,0,3,0,0,3,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1, 0.0026504, 0.003054010, 0.0028970, 0.0029368, 0.00173333,buy
2010-10-09,1,1,0,2,0,0,3,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1, 0.0006068, 0.001563584, 0.0016791, 0.0016791, 0.00156010,buy
2010-10-10,1,1,0,2,0,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.0028014,-0.003822662,-0.0029205,-0.0029024,-0.00347873,sell
2010-10-11,1,1,0,2,0,0,3,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.0048130, 0.003955729, 0.0048130, 0.0047000, 0.00178942,buy
2010-10-12,1,1,0,2,0,0,3,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.0048130, 0.003955729, 0.0048130, 0.0047000, 0.00178942,buy
2010-10-13,1,1,0,1,0,0,3,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.0069971, 0.006430495, 0.0070667, 0.0065267, 0.00144333,buy
2010-10-14,1,1,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0047280, 0.003735174, 0.0048927, 0.0036142, 0.00203402,buy
2010-10-15,1,1,1,1,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.0060889, 0.003303340, 0.0060658, 0.0033033, 0.00308660,buy
2010-10-16,1,1,2,1,0,0,2,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.0034951,-0.002639419, 0.0033304,-0.0009754, 0.00349508,sell
