Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,none,a0,none,none,none,a150,a150,a150,none,a180,a135,none,none,a135, 0.0077688,-0.0023206, 0.00724048,-0.00310676,-0.0064740,sell
2010-06-30,a60,a0,none,none,none,none,none,none,none,a180,a135,none,none,none,-0.0119145,-0.0079244,-0.00813319,-0.01191450,-0.0117961,sell
2010-07-01,a60,none,none,none,none,none,none,a120,none,none,a135,none,none,none,-0.0076545,-0.0040192,-0.00512031,-0.00960201,-0.0063447,sell
2010-07-02,a60,none,none,none,none,a180,a120,a120,none,a150,none,none,none,none, 0.0006219, 0.0017040, 0.00139029, 0.00119323, 0.0007285,sell
2010-07-03,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,-0.0090226, 0.0011904,-0.00045875,-0.02164757,-0.0032338,buy
2010-07-04,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,-0.0086474,-0.0115788,-0.00911578,-0.00864738,-0.0113209,sell
2010-07-05,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.0042827,-0.0015252, 0.00321855, 0.00224686, 0.0039553,buy
2010-07-06,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0076332,-0.0088860,-0.00362293,-0.00408455,-0.0037291,buy
2010-07-07,none,none,none,a30,none,a120,a60,a60,none,none,none,none,none,none, 0.0161208, 0.0132860, 0.01611712, 0.01254104, 0.0143537,buy
2010-07-08,none,none,none,a30,a60,none,a60,none,a60,a90,none,none,none,none, 0.0088694, 0.0105614, 0.01085435, 0.01041119, 0.0096804,buy
2010-07-09,none,none,a120,a30,none,a90,none,none,none,none,none,none,none,a150, 0.0021935, 0.0027786, 0.00205186, 0.00219350, 0.0034082,buy
2010-07-10,a45,none,a120,a30,a90,none,none,none,a90,a60,none,none,none,a150,-0.0043487,-0.0004909,-0.00181187,-0.00482169,-0.0046876,sell
2010-07-11,a45,none,a120,a30,none,a60,none,a0,none,none,a150,none,none,a150,-0.0007419, 0.0038804, 0.00536435, 0.00478244,-0.0003579,buy
2010-07-12,a45,none,none,none,a120,none,a0,none,a120,none,a150,none,none,a150, 0.0057883, 0.0079820, 0.00910901, 0.00900321, 0.0070096,buy
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,a150,none,none,none,-0.0009678, 0.0022173,-0.00110491, 0.00060608,-0.0009201,buy
2010-07-14,none,none,none,none,a150,none,none,none,a150,a0,a150,none,none,none,-0.0042231,-0.0071115,-0.00215859,-0.00440920,-0.0036897,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,-0.0054668,-0.0057409, 0.00106212,-0.00448108,-0.0037625,sell
2010-07-16,none,none,none,none,a180,a0,none,a60,a180,none,none,none,none,none,-0.0009934, 0.0002572,-0.00105544,-0.00105544,-0.0013394,buy
2010-07-17,none,none,a135,none,none,none,a60,none,none,none,none,none,a45,none,-0.0053310,-0.0086106,-0.00031547,-0.00812125,-0.0043493,sell
2010-07-18,none,none,a135,none,a150,none,none,a90,a150,none,none,none,a45,none,-0.0085782,-0.0096409,-0.00880594,-0.00810160,-0.0117248,sell
2010-07-19,none,none,a135,none,a150,none,a90,none,none,a60,none,none,a45,none,-0.0100244,-0.0108005,-0.01190642,-0.00957692,-0.0100533,sell
2010-07-20,none,none,none,none,none,a60,a90,a120,a120,none,none,none,a45,none, 0.0063038, 0.0057250, 0.00777340, 0.01391304, 0.0139130,buy
2010-07-21,none,none,none,none,a120,none,none,a120,a120,a90,none,none,a45,none, 0.0070008, 0.0059690, 0.00695580, 0.01530715, 0.0142038,buy
2010-07-22,none,none,none,none,none,a90,a120,none,none,a90,none,none,a45,none, 0.0105313, 0.0071191, 0.00763116, 0.00720473, 0.0111036,buy
2010-07-23,a30,none,none,none,a90,a90,none,a150,a90,none,none,none,a45,none,-0.0054462, 0.0060398, 0.01584461, 0.00603979,-0.0063984,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0000693, 0.0027971,-0.00717033, 0.00193116,-0.0002575,buy
2010-07-25,a30,none,none,none,a60,a120,a150,a180,a60,none,none,none,a45,none,-0.0090832,-0.0006944, 0.00373641,-0.00569680,-0.0076222,sell
2010-07-26,a30,none,a150,none,a60,none,none,a180,a60,none,none,none,a45,none, 0.0069504, 0.0065120, 0.00690962, 0.00700155, 0.0063007,buy
2010-07-27,a30,none,a150,none,none,none,none,none,none,a150,none,none,a45,none, 0.0026267, 0.0005913,-0.00387176, 0.00936778, 0.0040944,buy
2010-07-28,a30,none,a150,none,none,a150,a180,a150,none,none,none,none,a45,none,-0.0026313,-0.0073219,-0.00569083,-0.00489876,-0.0056189,sell
2010-07-29,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0094870,-0.0052038,-0.00004423,-0.00005558, 0.0015946,sell
2010-07-30,none,none,none,none,none,a180,none,none,a0,a180,none,none,a45,none, 0.0091167, 0.0055176, 0.01085579, 0.01085579, 0.0076625,buy
2010-07-31,none,none,none,none,a0,a180,a150,a120,a0,none,none,none,a45,none, 0.0130424, 0.0127006, 0.01396921, 0.01401800, 0.0124291,buy
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0066259,-0.0038784, 0.00525641, 0.00525641, 0.0054463,buy
2010-08-02,none,none,none,none,none,a150,a120,none,none,a150,none,none,a45,none, 0.0100638, 0.0120995, 0.00859292, 0.01009689, 0.0080853,buy
2010-08-03,none,none,none,none,none,none,a120,a90,none,none,none,none,a45,none, 0.0068444, 0.0078769, 0.00710820, 0.00457517, 0.0068001,buy
2010-08-04,none,none,none,none,a60,a120,none,none,a60,a120,none,none,a45,none,-0.0030151,-0.0027469,-0.00360589,-0.00292196,-0.0047172,sell
2010-08-05,none,none,none,none,a60,a120,a90,a60,none,none,none,none,a45,a180,-0.0014968, 0.0018341, 0.00708869, 0.00527537,-0.0010454,buy
2010-08-06,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,a180, 0.0090438, 0.0041079, 0.00861459, 0.00875138, 0.0093859,buy
2010-08-07,none,none,none,none,a90,a90,a60,none,a90,a90,none,none,a45,a180, 0.0131707, 0.0021442, 0.01128832, 0.01129040, 0.0098655,buy
2010-08-08,none,none,none,none,none,none,none,none,a120,none,a180,none,a45,a180, 0.0127894, 0.0118217, 0.00600994, 0.00812675, 0.0092411,buy
2010-08-09,none,none,none,none,a120,a60,none,none,a120,a60,a180,none,a45,a180, 0.0132433, 0.0137708, 0.00750457, 0.01045380, 0.0098855,buy
2010-08-10,none,none,none,none,none,none,none,a0,a150,none,a180,none,a45,none, 0.0078362, 0.0101977, 0.00668972, 0.00335128, 0.0101490,buy
2010-08-11,none,none,none,none,a150,none,a0,none,a150,none,a180,none,a45,none, 0.0069595, 0.0091314, 0.00613960, 0.00235102, 0.0092599,buy
2010-08-12,none,none,none,none,none,none,a0,none,a180,none,none,none,a45,none,-0.0013704, 0.0050490, 0.00536534,-0.00395879, 0.0041053,buy
2010-08-13,none,none,none,none,a180,a0,none,none,a180,a0,none,none,a45,none, 0.0011468, 0.0022673, 0.00157843, 0.00130633, 0.0011254,buy
2010-08-14,none,none,none,none,none,none,none,a60,a150,none,none,a0,a45,none,-0.0034072,-0.0091084,-0.00333629,-0.00365941,-0.0034663,sell
2010-08-15,none,none,none,none,a150,none,none,none,a150,none,none,a0,a45,none, 0.0037573,-0.0086659, 0.00023061, 0.00375725,-0.0095885,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,a0,a45,none, 0.0105232, 0.0095870, 0.00891131, 0.00986619, 0.0114199,buy
2010-08-17,none,none,none,none,a120,none,none,none,a120,a60,none,a0,a45,none,-0.0065317,-0.0110649,-0.00636477,-0.00834870,-0.0078588,sell
2010-08-18,none,none,none,none,none,a60,a90,none,none,a60,none,a0,a45,none, 0.0055060,-0.0008126, 0.00260189,-0.00424816,-0.0006162,sell
2010-08-19,none,none,none,none,a90,none,none,a120,a90,none,none,a0,a45,none,-0.0044837,-0.0060040,-0.00448374,-0.00000015,-0.0034334,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,a90,none,a0,a45,none, 0.0009699, 0.0047496, 0.00357246,-0.00316208, 0.0035725,buy
2010-08-21,none,none,none,none,none,none,a120,a150,a60,none,none,a0,a45,none,-0.0026781,-0.0072301,-0.00239135,-0.00331699,-0.0077737,sell
2010-08-22,none,none,none,none,a60,none,none,a150,a60,none,none,a0,a45,none, 0.0034223,-0.0017260, 0.00690911, 0.00324311, 0.0043666,buy
2010-08-23,none,none,none,none,none,a120,a150,none,none,a120,none,a0,a45,none, 0.0024310, 0.0000869, 0.00615246, 0.00694379, 0.0069772,buy
2010-08-24,a30,none,none,a30,none,none,none,a180,none,none,none,a0,a45,none, 0.0105525, 0.0127910, 0.00846115, 0.01312587, 0.0121957,buy
2010-08-25,a30,none,none,a30,none,a150,a180,none,none,none,none,a0,a45,none, 0.0011378,-0.0028092,-0.00666213,-0.00489708, 0.0028106,sell
2010-08-26,a30,none,none,a30,none,a150,a180,none,a0,a150,none,a0,a45,none,-0.0042457,-0.0056205,-0.00498578,-0.00634638,-0.0029565,sell
2010-08-27,a30,none,none,none,a0,none,none,a150,a0,none,none,a0,a45,none, 0.0051509, 0.0135792, 0.00394123, 0.00587759, 0.0061333,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,a180,none,none,a45,none, 0.0060376, 0.0048922, 0.00729667, 0.00900929, 0.0060376,buy
2010-08-29,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,-0.0067855,-0.0067527,-0.00734197,-0.00873119,-0.0037393,sell
2010-08-30,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,none,-0.0087702,-0.0051305,-0.00324143,-0.00546115,-0.0051305,sell
2010-08-31,none,none,none,none,a60,a150,none,none,a60,a150,none,none,a45,none, 0.0098991, 0.0019630, 0.00321635, 0.00997814, 0.0037374,buy
2010-09-01,none,none,none,none,a60,none,a90,a90,a60,none,none,none,a45,none, 0.0015927, 0.0089847, 0.00927148, 0.00891303, 0.0093512,buy
2010-09-02,none,a0,none,a45,none,a120,a90,none,none,a120,none,none,a45,none,-0.0012027,-0.0029693,-0.00088070,-0.00049688, 0.0064786,sell
2010-09-03,none,a0,none,a45,a90,none,a60,none,a90,a120,none,none,a45,none, 0.0011798, 0.0025351, 0.01046139,-0.00504516, 0.0028301,buy
2010-09-04,a45,a0,none,a45,none,a90,a60,a60,none,none,none,none,a45,none, 0.0032021, 0.0020453, 0.00407909,-0.00691078, 0.0081672,buy
2010-09-05,a45,none,none,none,a120,a90,none,none,a120,a90,none,none,a45,a150,-0.0010103,-0.0027563, 0.00127384, 0.00138337, 0.0002546,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,a150,none,a45,a150, 0.0001344, 0.0008317, 0.00699947, 0.00528348, 0.0033519,buy
2010-09-07,a45,none,none,none,a150,a60,a0,none,a150,a60,a150,none,a45,a150, 0.0003448,-0.0014823, 0.00606777, 0.00428618, 0.0035600,buy
2010-09-08,none,none,none,none,none,none,a0,a0,none,none,a150,none,a45,a150,-0.0077423,-0.0050812, 0.00605260, 0.00201636, 0.0003526,buy
2010-09-09,none,none,none,none,a180,none,none,none,a180,none,a150,none,a45,a150,-0.0077860,-0.0054931,-0.00149401,-0.00331015,-0.0036834,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a150,-0.0087033,-0.0054367, 0.00623538, 0.00065871, 0.0004408,buy
2010-09-11,none,none,none,none,a150,a0,a60,none,a150,a0,a150,none,a45,none,-0.0035806,-0.0088032, 0.00041888,-0.00051860,-0.0009608,sell
2010-09-12,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0024148,-0.0010045, 0.00009447, 0.00098745, 0.0000945,sell
2010-09-13,none,none,none,a60,a120,none,a90,none,a120,none,none,none,a45,none,-0.0054561,-0.0058505,-0.01096797,-0.00604576,-0.0065261,sell
2010-09-14,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.0029266,-0.0048892,-0.00863677,-0.00112713,-0.0054279,sell
2010-09-15,none,none,none,a60,a90,a60,none,a90,a90,none,none,none,none,none, 0.0032062, 0.0001449, 0.00345916, 0.00217723,-0.0004725,buy
2010-09-16,none,none,none,a60,none,a60,a120,none,none,a60,none,none,none,none, 0.0052281, 0.0058367, 0.00244553, 0.00892172, 0.0078653,buy
2010-09-17,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.0033916, 0.0025101, 0.00215997, 0.00715721,-0.0012332,buy
2010-09-18,none,none,none,a60,a60,a90,a150,a120,a60,a90,none,none,none,none, 0.0073152, 0.0075168, 0.00623088, 0.00926870, 0.0100050,buy
2010-09-19,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none, 0.0040365, 0.0032799, 0.00128360, 0.00949215,-0.0076253,buy
2010-09-20,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.0005249,-0.0012050,-0.00704458, 0.00195752,-0.0023453,sell
2010-09-21,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none, 0.0090194, 0.0070799, 0.00795500, 0.00901944, 0.0090469,buy
2010-09-23,none,none,none,none,a0,a150,none,a180,a0,none,none,none,none,none,-0.0100348,-0.0113079,-0.00983138,-0.00997718,-0.0099569,sell
2010-09-24,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none, 0.0001594,-0.0044418,-0.00006022, 0.00070135,-0.0004539,buy
2010-09-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0130671,-0.0132578,-0.00620289,-0.01306114,-0.0067419,sell
2010-09-26,none,none,none,none,none,a180,none,a150,none,a180,a135,none,none,none, 0.0054486, 0.0086368, 0.00883348, 0.00528760, 0.0091658,buy
2010-09-27,none,none,none,none,a60,none,a120,none,none,none,a135,none,none,none,-0.0005964,-0.0014943, 0.00293115, 0.00004396, 0.0045211,sell
2010-09-28,none,none,none,none,a60,a150,none,a120,a60,none,a135,none,none,a135, 0.0098147, 0.0099220, 0.00739312, 0.00742429, 0.0071130,buy
2010-09-29,a45,none,none,none,none,a150,a90,none,none,a150,a135,a0,none,a135, 0.0016786,-0.0024771,-0.00190167,-0.00163282, 0.0023129,sell
2010-09-30,a45,none,none,a45,a90,none,a90,none,a90,none,a135,a0,none,a135,-0.0143566,-0.0136886,-0.01425793,-0.01415957,-0.0127327,sell
2010-10-01,a45,none,a180,a45,none,a120,none,a90,none,a120,a135,a0,none,a135,-0.0110413,-0.0093433,-0.01129693,-0.01085145,-0.0097091,sell
2010-10-02,a45,none,a180,a45,a120,none,a60,none,a120,none,a135,a0,none,a135,-0.0095832,-0.0075785,-0.00961063,-0.00736223,-0.0066964,sell
2010-10-03,a45,none,a180,a45,none,a90,none,a60,none,a90,a135,a0,none,a135,-0.0108839,-0.0106235,-0.01088392,-0.00923540,-0.0087676,sell
2010-10-04,none,none,none,none,a150,none,none,none,a150,none,a135,a0,a30,a135,-0.0049856,-0.0053512,-0.00667834,-0.00445667,-0.0079587,sell
2010-10-05,none,none,none,none,none,a60,none,none,none,a60,a135,a0,a30,a135, 0.0007308, 0.0004357,-0.00003551, 0.00135470,-0.0073933,sell
2010-10-06,none,none,none,none,a180,none,none,none,a180,none,a135,a0,a30,a135,-0.0053748,-0.0053169,-0.00668283,-0.00643725,-0.0073731,sell
2010-10-07,none,none,none,none,none,none,a0,a0,none,none,a135,a0,a30,a135,-0.0013273,-0.0012955,-0.00417432,-0.00302563,-0.0058356,sell
2010-10-08,none,none,none,none,a150,none,none,none,a150,none,a135,none,a30,a135,-0.0048549,-0.0054399,-0.00661596,-0.00538834,-0.0085854,sell
2010-10-09,none,none,none,a30,none,a0,none,none,none,a0,none,none,none,a135, 0.0054497, 0.0021755, 0.00083454, 0.00058032, 0.0016430,buy
2010-10-10,none,none,none,a30,a120,a0,none,none,a120,none,none,none,none,a135, 0.0076119,-0.0003457, 0.00180356, 0.00066874, 0.0004474,buy
2010-10-11,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a135, 0.0070808, 0.0031433, 0.00314334,-0.00136238, 0.0027756,buy
2010-10-12,none,none,none,a30,a90,none,a60,a60,a90,none,none,none,none,a135, 0.0065914, 0.0049622, 0.00501177, 0.00087824, 0.0054557,buy
2010-10-13,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a135, 0.0044589, 0.0045133, 0.00049134, 0.00438481, 0.0006565,buy
2010-10-14,a30,a0,none,none,none,a60,a90,a90,none,a60,a135,none,none,a135, 0.0007252,-0.0007657,-0.00076568, 0.00275544,-0.0013065,buy
2010-10-15,a30,a0,none,none,a60,none,none,a90,a60,none,a135,none,none,a135, 0.0026283, 0.0024266, 0.00061993, 0.00562088, 0.0014771,sell
2010-10-16,a30,a0,none,none,none,none,none,none,none,a90,a135,none,none,a135, 0.0062689, 0.0040125, 0.00456365, 0.00522492, 0.0061908,buy
2010-10-17,a30,a0,none,none,none,a90,a120,a120,none,none,a135,none,none,a135,-0.0039006,-0.0034480,-0.00299531,-0.00206922, 0.0041388,sell
2010-10-18,none,a0,a150,none,none,none,none,none,none,a120,a135,none,none,a135, 0.0072070, 0.0021550, 0.00281682, 0.00361992, 0.0020512,buy
2010-10-19,none,a0,a150,none,none,none,none,none,none,a120,a135,none,none,a135, 0.0072070, 0.0021550, 0.00281682, 0.00361992, 0.0020512,buy
2010-10-20,none,none,a150,none,a0,a120,a150,a150,a0,none,a135,none,none,none, 0.0108923, 0.0068994, 0.00206932, 0.00502794, 0.0086707,buy
2010-10-21,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none, 0.0107293, 0.0064223, 0.00991336, 0.01056026, 0.0077836,buy
2010-10-22,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,none, 0.0001734, 0.0004445, 0.00044453, 0.00058459, 0.0031368,buy
2010-10-23,none,none,none,none,none,none,a180,a180,none,a180,a135,none,none,none,-0.0011898, 0.0039302, 0.00065236, 0.00349536, 0.0044885,buy
2010-10-24,none,none,none,a0,a60,none,none,none,none,none,a135,none,none,none,-0.0031487,-0.0031762,-0.00249844,-0.00218443, 0.0017372,sell
2010-10-25,none,none,none,a0,a60,a180,none,a150,a60,a150,a135,none,none,none, 0.0006032,-0.0003830,-0.00199729, 0.00057584, 0.0016182,buy
2010-10-26,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,-0.0016528,-0.0087298,-0.00833592,-0.00107644,-0.0089348,sell
2010-10-27,none,none,a135,none,a90,a150,none,none,a90,none,none,none,a0,none,-0.0116033,-0.0098161,-0.01126480,-0.00672775,-0.0098156,sell
2010-10-28,none,none,a135,none,none,none,a120,a120,none,a120,none,none,a0,none,-0.0089084,-0.0080589, 0.00171850,-0.00412138,-0.0052111,sell
2010-10-29,none,none,a135,none,a120,none,none,none,a120,none,none,none,a0,none,-0.0032765, 0.0005063,-0.00430544, 0.00009535,-0.0021640,sell
2010-10-30,none,none,none,none,none,a120,none,a90,none,a90,none,none,a0,none, 0.0050808, 0.0091041,-0.00908617, 0.00508085, 0.0052363,buy
2010-10-31,none,none,none,none,a150,none,a90,none,a150,none,none,a30,none,none,-0.0001491,-0.0001491, 0.00740455,-0.00014911, 0.0010756,sell
2010-11-01,none,none,none,none,none,a90,none,a60,a150,a60,none,a30,none,none, 0.0171847, 0.0157193, 0.00958570, 0.01781528, 0.0169154,buy
2010-11-02,none,none,none,none,a180,none,a60,none,a180,none,none,a30,none,none, 0.0041467, 0.0044899,-0.00040426, 0.00569975, 0.0014580,buy
2010-11-03,none,none,none,none,none,a60,none,none,a180,none,none,a30,none,none, 0.0037202, 0.0134634, 0.00129285, 0.00436481, 0.0036905,buy
2010-11-04,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.0028806, 0.0018564, 0.00488136, 0.00594844, 0.0015822,buy
2010-11-05,none,none,a120,none,none,none,none,none,a150,a0,none,none,none,none,-0.0048197,-0.0015424, 0.00450311,-0.00380192,-0.0083971,sell
2010-11-06,none,none,a120,none,a120,none,none,a0,none,none,none,none,none,none,-0.0092151,-0.0053613,-0.00475346,-0.00905144,-0.0013639,sell
2010-11-07,none,none,a120,a30,a120,a0,a0,none,a120,none,none,none,none,none,-0.0040809,-0.0011618,-0.00337615,-0.00392414, 0.0006080,sell
2010-11-08,none,none,a120,a30,a90,a0,none,none,none,none,none,none,none,none,-0.0013765,-0.0017853,-0.00185315,-0.00186994, 0.0011750,sell
2010-11-09,none,none,none,a30,a90,none,none,none,a90,a60,none,none,none,none, 0.0025562, 0.0029914, 0.00142176, 0.00111096, 0.0022349,buy
2010-11-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0031805,-0.0028177,-0.00438901,-0.00362296,-0.0036039,sell
2010-11-11,none,none,none,none,a60,none,none,a60,a60,a90,none,none,none,a150, 0.0051171, 0.0056646, 0.00087492, 0.00269830, 0.0028184,buy
2010-11-12,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a150,-0.0081463,-0.0053305,-0.00982849,-0.00618520,-0.0078146,sell
2010-11-13,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,a150, 0.0030925,-0.0089720,-0.00725752,-0.00788609,-0.0094078,sell
2010-11-14,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a150,-0.0032083,-0.0140599,-0.01083289,-0.00809504,-0.0142859,sell
2010-11-15,none,none,none,none,none,a90,a90,none,none,none,none,a45,none,a150, 0.0080487,-0.0048053,-0.00038174, 0.00226609,-0.0035049,buy
2010-11-16,none,none,none,a45,a0,none,none,a120,a0,a150,none,a45,none,a150, 0.0020258,-0.0004164,-0.01305355,-0.00236661,-0.0089645,sell
2010-11-17,a0,none,none,a45,none,none,a120,none,none,none,none,a45,none,a150, 0.0053860, 0.0001196,-0.00488384, 0.00211484,-0.0004814,buy
2010-11-18,a0,none,none,a45,none,a120,a120,none,none,none,none,none,a30,a150, 0.0067432, 0.0071636, 0.00558357, 0.00672570, 0.0067432,buy
2010-11-19,a0,none,none,a45,none,none,none,a150,none,a180,none,none,a30,a150, 0.0052340,-0.0033518, 0.00299872,-0.00672116, 0.0029457,buy
2010-11-20,a0,none,none,none,none,a150,a150,none,none,none,none,none,a30,a150,-0.0064380,-0.0007105,-0.00557398,-0.00523802,-0.0026342,sell
2010-11-21,a0,none,none,none,a60,none,none,a180,a60,a150,none,none,a30,a150,-0.0068952,-0.0007306,-0.00642843,-0.00374150,-0.0018439,sell
