Date,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,none,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,a60,-0.0070781,-0.00491220,-0.0078497,-0.0018706,-0.0073733,sell
2010-05-16,none,none,a120,none,none,none,a60,a60,a120,a180,a90,none,a60,none,a90,none,a120,a90,none,a120,none,a90,a30,a60,-0.0081686,-0.00937422,-0.0102926,-0.0045935,-0.0083238,sell
2010-05-17,none,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,a120,a90,none,a120,none,a90,a30,a60,-0.0077964,-0.00955105,-0.0088530,-0.0043535,-0.0063598,sell
2010-05-18,none,none,a120,none,none,none,none,none,a150,none,a60,a60,none,none,a90,none,a120,a90,none,a120,none,a90,a30,a60,-0.0101004,-0.01083293,-0.0106841,-0.0055537,-0.0096623,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a150,none,none,none,none,a90,none,a120,a90,none,a120,none,a90,a30,a60,-0.0086301,-0.01031454,-0.0095333,-0.0048152,-0.0078530,sell
2010-05-20,none,none,a120,none,none,none,a0,none,a180,none,none,a90,a0,none,a90,none,a120,a90,none,a120,a180,a90,a30,a60,-0.0030752,-0.00424747,-0.0042475,-0.0013407,-0.0025807,sell
2010-05-21,none,none,a120,none,none,none,none,a120,a180,a120,none,a90,a0,none,a90,none,a120,a90,none,a120,a180,none,a30,a60,-0.0033271,-0.00448273,-0.0042965,-0.0014645,-0.0029715,sell
2010-05-22,none,none,a120,none,none,none,none,none,a150,none,a0,none,none,none,a90,none,a120,a90,none,none,a180,none,a30,none,-0.0040942,-0.00627839,-0.0045776,-0.0043931,-0.0035397,sell
2010-05-23,none,none,a120,none,none,none,none,a150,a150,a90,a0,a120,none,none,none,a150,none,a90,none,none,a180,none,a30,none,-0.0013638,-0.00255822,-0.0024308,-0.0024118,-0.0045151,sell
2010-05-24,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,a30,none, 0.0100720, 0.00937646, 0.0093820, 0.0058795, 0.0094174,buy
2010-05-25,none,none,none,none,none,none,none,a180,a120,a60,none,a150,a60,none,none,a150,none,none,a45,none,a180,none,a30,none, 0.0088535, 0.00908697, 0.0088716, 0.0056713, 0.0093321,buy
2010-05-26,none,none,none,a135,none,none,a90,a180,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,a30,none, 0.0116884, 0.01126471, 0.0112902, 0.0067242, 0.0104818,buy
2010-05-27,none,none,none,a135,none,none,a90,none,a90,none,a60,a180,a90,none,none,a150,none,none,a45,none,a180,none,a30,none, 0.0092273, 0.00785350, 0.0080225, 0.0064083, 0.0071117,buy
2010-05-28,none,none,none,a135,none,none,none,a150,none,none,none,a180,none,none,none,a150,none,none,a45,none,none,none,a30,none, 0.0127358, 0.01189965, 0.0126896, 0.0081154, 0.0119166,buy
2010-05-29,none,none,none,a135,none,none,a120,none,a60,a0,a90,none,a120,none,none,a150,none,none,a45,a135,none,none,none,none, 0.0011610,-0.00242545,-0.0034083,-0.0028005, 0.0011435,sell
2010-05-30,none,none,none,a135,none,none,none,a120,none,a0,none,a150,a120,none,none,none,none,none,a45,a135,none,none,none,none,-0.0018776,-0.00513845,-0.0014054,-0.0022717, 0.0009219,sell
2010-05-31,none,none,none,a135,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,a45,a135,none,none,none,a45,-0.0031820,-0.00622325,-0.0011900,-0.0015727,-0.0035646,sell
2010-06-01,none,none,a135,none,none,none,a150,none,none,none,a120,a120,a150,none,none,none,none,none,a45,a135,none,none,none,a45,-0.0011735,-0.00504447, 0.0023450,-0.0011043,-0.0043534,sell
2010-06-02,none,none,a135,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a45,-0.0012221,-0.00178453, 0.0081700, 0.0027221,-0.0017269,buy
2010-06-03,none,none,a135,none,none,none,a180,a90,a0,a60,a150,none,a180,none,none,none,none,none,none,a135,none,none,none,a45, 0.0043739, 0.00560343, 0.0092053, 0.0073059, 0.0046974,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a45, 0.0051984, 0.00547900, 0.0081878, 0.0071437, 0.0062896,buy
2010-06-05,none,none,a135,none,none,none,a150,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0011265, 0.00019844, 0.0040481,-0.0017804,-0.0022887,sell
2010-06-06,none,none,none,none,none,none,a150,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0047054, 0.00711353, 0.0075949, 0.0014678,-0.0017670,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0027168,-0.00104707, 0.0040991,-0.0008518,-0.0014615,buy
2010-06-08,a90,a90,none,a120,none,none,a120,none,a60,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0001412,-0.00094634, 0.0001259,-0.0009444,-0.0021633,sell
2010-06-09,a90,a90,none,a120,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0008638, 0.00010725,-0.0008274,-0.0034182,-0.0005749,sell
2010-06-10,a90,a90,none,a120,none,none,a90,a0,a90,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0033400,-0.00265965,-0.0071130,-0.0033919,-0.0043104,sell
2010-06-11,a90,a90,a150,none,none,a90,a90,a0,a90,a150,none,none,a90,none,none,none,none,none,none,a150,none,a60,none,none, 0.0030961, 0.00366814, 0.0031166, 0.0052096, 0.0036446,buy
2010-06-12,a90,none,a150,none,none,a90,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0045239, 0.00456562, 0.0040547, 0.0070268, 0.0041458,buy
2010-06-13,a90,none,a150,none,none,a90,a60,none,a120,a180,a90,none,a60,none,none,none,none,none,none,a150,none,a60,none,none, 0.0049031, 0.00517787, 0.0049991, 0.0073576, 0.0044470,buy
2010-06-14,none,none,a150,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0058254, 0.00571862, 0.0057826, 0.0078490, 0.0057643,buy
2010-06-15,none,none,none,none,none,a90,none,a60,a150,a150,a60,none,none,none,none,none,none,none,a30,a150,a150,a60,none,none, 0.0019307, 0.00166747, 0.0019307, 0.0030799, 0.0013623,buy
2010-06-16,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,a120,none,a90,none,a30,none,a150,none,none,none, 0.0075889, 0.00787968, 0.0074454, 0.0034862, 0.0039761,buy
2010-06-17,none,none,none,none,none,none,a0,none,a180,a120,none,a60,a0,none,a120,none,a90,none,a30,none,a150,none,none,none, 0.0042407, 0.00809812, 0.0044826, 0.0025570, 0.0022611,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,a0,none,a0,none,a120,none,a90,none,a30,none,a150,none,none,a30, 0.0092182, 0.00696242, 0.0081279, 0.0012946, 0.0062728,buy
2010-06-19,none,none,none,none,none,none,none,none,a150,a90,a0,a90,none,none,a120,none,a90,none,a30,none,a150,none,none,a30, 0.0088712, 0.00810330, 0.0079126, 0.0034566, 0.0068832,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,a30,none,a150,none,none,a30, 0.0092546, 0.00818591, 0.0085775, 0.0039864, 0.0072852,buy
2010-06-21,none,none,none,none,none,none,a60,a120,a120,a60,none,a120,a60,none,a120,a180,a90,none,a30,none,none,none,none,a30, 0.0067059, 0.00882923, 0.0094343, 0.0066170, 0.0126362,buy
2010-06-22,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,a120,a180,a90,none,a30,none,none,none,none,a30, 0.0065702, 0.00227572, 0.0023443, 0.0003555, 0.0120493,buy
2010-06-23,none,a120,none,a90,none,none,none,a150,a90,none,a60,a150,none,none,a120,a180,none,none,a30,none,none,a45,none,a30,-0.0086298,-0.00997688,-0.0106896,-0.0113214,-0.0063996,sell
2010-06-24,none,a120,none,a90,none,none,a90,none,none,none,none,a150,a90,none,none,a180,none,none,a30,none,none,a45,none,a30,-0.0082700,-0.00869535,-0.0114098,-0.0111907,-0.0079106,sell
2010-06-25,none,a120,a180,a90,a0,none,none,a180,a60,none,a90,none,none,none,none,a180,none,none,a30,none,none,a45,none,a30,-0.0075776,-0.00807496,-0.0121441,-0.0115778,-0.0055013,sell
2010-06-26,none,a120,a180,a90,a0,none,a120,a180,a60,a0,a90,a180,a120,none,none,a180,none,none,none,none,none,a45,none,a30,-0.0074621,-0.00933637,-0.0120938,-0.0115989,-0.0051632,sell
2010-06-27,none,none,a180,none,a0,none,a120,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a45,none,none, 0.0021306, 0.00177661, 0.0008779, 0.0032418, 0.0031575,buy
2010-06-28,none,none,a180,none,a0,none,none,a150,none,none,a120,a150,none,none,none,a180,none,none,none,none,a135,a45,none,none, 0.0058586, 0.00307047, 0.0010354, 0.0062882, 0.0046502,buy
2010-06-29,a60,none,a180,none,a0,a60,a150,a150,none,none,none,a150,a150,none,none,a180,none,none,none,none,a135,none,none,none, 0.0065310, 0.00492672, 0.0017146, 0.0053583, 0.0058351,buy
2010-06-30,a60,a135,none,none,a0,a60,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0056709,-0.00744280,-0.0075770,-0.0075955,-0.0074428,sell
2010-07-01,a60,a135,none,none,a0,a60,a180,none,a0,a60,a150,a120,a180,none,none,none,none,none,none,none,a135,none,none,none,-0.0027403,-0.00555075,-0.0077827,-0.0055262,-0.0060196,sell
2010-07-02,a60,a135,none,none,none,a60,a180,a120,none,none,none,a120,a180,none,a135,none,none,a60,none,none,a135,none,none,none, 0.0031426, 0.00159068,-0.0077136, 0.0022913, 0.0015702,buy
2010-07-03,a60,a135,none,none,none,a60,none,none,none,a90,a180,none,none,a60,a135,none,none,a60,none,none,a135,none,none,none, 0.0040411, 0.00059763,-0.0098159, 0.0000551, 0.0000551,sell
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,a90,a150,a60,a135,none,none,a60,none,none,none,none,none,none, 0.0017154,-0.00595965,-0.0027944,-0.0030009,-0.0027691,sell
2010-07-05,none,none,none,none,none,none,a150,a90,a60,none,a150,none,none,a60,a135,none,none,a60,none,a180,none,none,none,none, 0.0005261,-0.00083446,-0.0023175,-0.0031477,-0.0009042,sell
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,a150,a60,none,a60,a135,none,none,a60,none,a180,none,a30,none,none, 0.0034235, 0.00514640, 0.0048782, 0.0009928, 0.0059902,buy
2010-07-07,none,a150,none,a60,none,none,a120,a60,none,none,none,a60,a120,a60,a135,none,none,a60,none,a180,none,a30,none,none, 0.0042398, 0.00672737, 0.0059990, 0.0016005, 0.0056627,buy
2010-07-08,none,a150,none,a60,none,a45,none,a60,a90,a150,a120,none,none,a60,a135,none,none,a60,none,a180,none,a30,none,none, 0.0047096, 0.00545700, 0.0062045,-0.0010081, 0.0061070,buy
2010-07-09,a45,a150,none,a60,none,a45,a90,none,none,none,none,none,a90,a60,none,none,none,a60,none,a180,none,a30,none,none, 0.0028129, 0.00277091, 0.0029135,-0.0013344, 0.0029875,buy
2010-07-10,a45,a150,a150,a60,none,a45,none,none,a120,a180,a90,none,none,a60,none,none,none,a60,none,a180,none,a30,none,none, 0.0017623, 0.00326254, 0.0018861,-0.0001533, 0.0035155,buy
2010-07-11,a45,none,a150,none,none,a45,a60,none,none,a180,none,a0,a60,a60,none,none,none,a60,none,a180,a120,a30,a45,none,-0.0004260, 0.00159601,-0.0016646,-0.0008316, 0.0008452,sell
2010-07-12,a45,none,a150,none,none,a45,a60,a0,a150,a150,a60,a0,none,a60,none,none,none,a60,none,a180,a120,a30,a45,none, 0.0004067, 0.00122555,-0.0006656, 0.0000334, 0.0014414,buy
2010-07-13,a45,none,a150,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,a45,none, 0.0009349, 0.00263201,-0.0060127, 0.0026016, 0.0035909,buy
2010-07-14,a45,none,none,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,none,none,none,a120,none,a45,none, 0.0032573, 0.00505689,-0.0009542, 0.0036706, 0.0042971,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a120,none,a45,none,-0.0035529,-0.00125179,-0.0035987,-0.0031685, 0.0002975,sell
2010-07-16,none,none,none,a45,none,none,a0,none,a150,a90,a0,a60,a0,a60,none,none,none,none,none,none,a120,none,a45,none,-0.0048267,-0.00344281,-0.0016374,-0.0032442,-0.0000582,sell
2010-07-17,none,none,none,a45,none,none,none,a60,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,none, 0.0006785,-0.00324880,-0.0058012,-0.0003869, 0.0029636,sell
2010-07-18,none,none,a135,a45,none,none,none,none,a120,a60,none,a90,none,a60,a150,none,none,none,none,none,none,none,a45,none,-0.0044798,-0.00542694,-0.0058506,-0.0057116,-0.0028604,sell
2010-07-19,none,none,a135,a45,none,a30,none,a90,none,a60,none,none,none,a60,a150,none,a60,none,none,none,none,none,a45,none,-0.0008222,-0.00237528,-0.0016822,-0.0015176,-0.0022312,sell
2010-07-20,none,none,a135,none,none,a30,a60,a90,a90,none,a60,a120,a60,none,a150,none,a60,none,none,none,none,none,a45,none, 0.0052710, 0.00363866, 0.0037913, 0.0041264, 0.0024248,buy
2010-07-21,none,none,a135,none,none,a30,none,none,a90,none,a60,a120,none,none,a150,none,a60,none,none,none,none,none,a45,none, 0.0037862, 0.00441492, 0.0040888, 0.0049192, 0.0012122,buy
2010-07-22,a30,none,a135,none,none,a30,a90,a120,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,a45,none, 0.0041948, 0.00367213, 0.0037132, 0.0036228, 0.0016970,buy
2010-07-23,a30,a180,none,none,none,a30,a90,a120,a60,a0,a90,a150,none,none,a150,a150,a60,none,none,none,none,none,a45,none, 0.0084879, 0.01233783, 0.0081830, 0.0073704, 0.0112939,buy
2010-07-24,a30,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,none, 0.0091808, 0.01198386, 0.0107488, 0.0104130, 0.0113247,buy
2010-07-25,a30,a180,none,none,none,a30,a120,a150,none,none,a120,a180,a120,none,none,a150,a60,none,none,none,none,none,a45,none, 0.0088449, 0.01189498, 0.0093543, 0.0102394, 0.0118591,buy
2010-07-26,a30,a180,none,a30,none,none,none,none,none,none,a120,a180,none,none,none,a150,a60,none,none,none,none,none,a45,none, 0.0084077, 0.01043868, 0.0093770, 0.0102200, 0.0084828,buy
2010-07-27,a30,a180,none,a30,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,none, 0.0066172, 0.00845820, 0.0085024, 0.0084582, 0.0050726,buy
2010-07-28,a30,a180,a120,a30,none,none,a150,a180,a0,a60,a150,a150,a150,none,none,a150,none,none,none,none,none,none,a45,none, 0.0057440, 0.00680509, 0.0067977, 0.0065989, 0.0051406,buy
2010-07-29,a30,a180,a120,a30,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a45,a0, 0.0050184, 0.00619252, 0.0060556, 0.0060556, 0.0037785,buy
2010-07-30,a30,none,a120,a30,none,none,a180,a150,none,a90,a180,none,a180,none,none,none,none,a45,none,none,none,none,a45,a0,-0.0049553, 0.00007240,-0.0053840,-0.0050217,-0.0047487,sell
2010-07-31,none,none,a120,none,none,none,a180,a150,none,a90,a180,a120,none,none,none,none,none,a45,none,none,none,none,a45,a0,-0.0044217, 0.00026547,-0.0053390,-0.0050434,-0.0052876,sell
2010-08-01,none,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a45,a0, 0.0014346, 0.00105846, 0.0036942, 0.0034019, 0.0029453,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,a150,none,none,none,none,a45,none,a150,none,none,a45,a0, 0.0098213, 0.01028872, 0.0096157, 0.0100006, 0.0098766,buy
2010-08-03,none,none,none,none,a30,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,a0, 0.0066452, 0.00564339, 0.0058205, 0.0050776, 0.0066725,buy
2010-08-04,none,none,none,none,a30,none,a120,none,a90,a150,a120,none,a120,none,none,none,none,a45,none,a150,none,a0,a45,a0, 0.0020458, 0.00093766, 0.0020196, 0.0017294, 0.0032031,buy
2010-08-05,none,none,none,none,a30,none,a120,a90,none,a150,a120,a60,none,none,none,none,a45,a45,none,a150,none,a0,a45,a0, 0.0036393, 0.00293098, 0.0034664, 0.0017507, 0.0068989,buy
2010-08-06,none,none,none,none,a30,none,none,none,a120,a180,a90,none,a90,none,none,none,a45,a45,none,a150,none,a0,a45,a0,-0.0017108,-0.00240225,-0.0019875,-0.0017742, 0.0037306,sell
2010-08-07,none,none,none,none,a30,none,a90,a60,none,a180,a90,none,a90,none,none,a135,a45,a45,none,a150,a90,a0,a45,a0,-0.0061060,-0.00429952,-0.0068805,-0.0045215,-0.0062972,sell
2010-08-08,none,none,none,none,a30,none,none,a60,a150,none,a60,none,a60,none,none,a135,a45,a45,none,none,a90,a0,a45,a0,-0.0052677,-0.00565205,-0.0071520,-0.0033487,-0.0090652,sell
2010-08-09,none,none,none,none,a30,none,a60,none,a150,a150,a60,a0,a60,none,none,a135,a45,a45,a0,none,a90,a0,a45,a0,-0.0050278,-0.00499183,-0.0065972,-0.0028210,-0.0089732,sell
2010-08-10,none,none,none,none,a30,none,none,none,a180,none,none,a0,none,none,none,a135,a45,a45,a0,none,a90,a0,a45,a0,-0.0098280,-0.00991311,-0.0054050,-0.0061314,-0.0087972,sell
2010-08-11,none,none,none,none,none,none,none,a0,a180,a120,none,none,none,none,none,a135,a45,a45,a0,none,a90,a0,a45,a0,-0.0113968,-0.01127068,-0.0062417,-0.0090999,-0.0122204,sell
2010-08-12,none,none,none,none,none,none,none,a0,a150,a90,a0,none,a0,none,none,a135,a45,a45,a0,none,a90,a0,a45,a0,-0.0111008,-0.01122692,-0.0085190,-0.0097283,-0.0128101,sell
2010-08-13,none,none,none,none,none,none,a0,none,none,a90,a0,none,a0,none,none,a135,none,none,a0,none,a90,a0,a45,none,-0.0050107,-0.00456993,-0.0077581,-0.0016914,-0.0084565,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a45,none,none,none,none,a0,none,none,none,a45,none, 0.0062178, 0.00566484, 0.0028311, 0.0053746, 0.0066308,buy
2010-08-15,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a45,none,none,none,none,a0,none,none,none,a45,none, 0.0022226, 0.00380746, 0.0053763, 0.0039356, 0.0041393,buy
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,a45,a180,none,none,none,a0,a135,none,none,a45,none,-0.0030510,-0.00270128,-0.0045286,-0.0042721,-0.0011097,sell
2010-08-17,none,none,none,none,none,none,a60,none,a90,none,a60,a90,a60,a45,a180,none,none,none,a0,a135,none,none,a45,none,-0.0005346,-0.00013083,-0.0058078,-0.0020672,-0.0004565,sell
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,a45,none,-0.0014766,-0.00147657,-0.0074206,-0.0051408,-0.0005946,sell
2010-08-19,none,none,none,none,none,none,none,none,a60,a0,a90,a120,a90,a45,a180,none,none,none,a0,a135,none,none,a45,none,-0.0040030,-0.00396789,-0.0040695,-0.0042627,-0.0015906,sell
2010-08-20,none,none,none,none,none,none,a90,a120,none,a0,a90,none,a90,a45,a180,none,none,none,a0,a135,none,none,a45,none,-0.0076145,-0.00748160,-0.0067957,-0.0082618, 0.0016408,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a45,a180,none,none,none,a0,a135,none,none,a45,none,-0.0027159,-0.00271588,-0.0084861,-0.0068421,-0.0003868,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,a45,a180,none,none,none,a0,a135,none,none,a45,none,-0.0019274,-0.00192736,-0.0040403,-0.0048056, 0.0005456,sell
2010-08-23,a30,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,a180,a120,a30,none,a0,none,none,none,a45,none,-0.0002014,-0.00045808,-0.0013725,-0.0020037, 0.0021164,sell
2010-08-24,a30,none,none,none,none,none,none,none,a0,a60,a150,a180,none,a45,a180,a120,a30,none,a0,none,none,none,a45,none,-0.0052616,-0.00547102,-0.0054743,-0.0051063,-0.0006575,sell
2010-08-25,a30,none,none,none,none,none,a150,a180,none,a60,a150,a180,a150,a45,none,a120,a30,none,a0,none,none,none,a45,none,-0.0042841,-0.00566584,-0.0056658,-0.0047244,-0.0026721,sell
2010-08-26,a30,none,none,none,none,none,a150,a180,none,none,none,none,none,a45,none,a120,a30,none,a0,none,none,none,a45,none,-0.0004855,-0.00065681,-0.0006568,-0.0008997, 0.0003166,sell
2010-08-27,a30,none,none,none,none,none,none,none,none,a90,a180,a150,a180,a45,none,a120,a30,none,a0,none,none,none,a45,none, 0.0028306, 0.00228142, 0.0022814,-0.0012503, 0.0026772,buy
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,none,a180,a45,none,a120,a30,none,a0,none,none,none,a45,none, 0.0023295, 0.00181275, 0.0018127, 0.0002607, 0.0025901,buy
2010-08-29,a30,none,none,none,none,none,a180,none,a60,a120,a150,a120,none,a45,none,a120,a30,none,a0,none,none,none,a45,none, 0.0026365,-0.00101571,-0.0009948, 0.0015090, 0.0039465,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a150,a120,a150,a45,none,none,a30,none,a0,none,none,none,a45,none, 0.0039393,-0.00034179,-0.0015937, 0.0034393, 0.0014303,buy
