Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0, 0.0012437, 0.000551249, 0.0000506, 0.0014705, 0.00084614,buy
2010-06-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0010576,-0.000706902, 0.0003292, 0.0010309, 0.00109064,buy
2010-06-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0017669, 0.001846140, 0.0016621, 0.0013608, 0.00310343,buy
2010-06-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0, 0.0019139, 0.001312404,-0.0005794, 0.0028379, 0.00247042,buy
2010-06-17,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0020247, 0.002437980, 0.0005024, 0.0037417, 0.00243060,buy
2010-06-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0024500, 0.000139462, 0.0007939, 0.0017297, 0.00060931,buy
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0023160, 0.002779685, 0.0039351, 0.0032975, 0.00333716,buy
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0034142,-0.003403365,-0.0031146,-0.0030550,-0.00273165,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0034142,-0.003403365,-0.0031146,-0.0030550,-0.00273165,sell
2010-06-22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0034142,-0.003403365,-0.0031146,-0.0030550,-0.00273165,sell
2010-06-23,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0028315, 0.002823934, 0.0036674, 0.0029640, 0.00283430,buy
2010-06-24,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0016720, 0.001602851, 0.0030700, 0.0030835, 0.00137155,buy
2010-06-25,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007127, 0.000420498,-0.0014086, 0.0000716, 0.00063593,buy
2010-06-26,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0012381, 0.002455776, 0.0021821, 0.0039289, 0.00317492,buy
2010-06-27,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.0026854, 0.003427726, 0.0040537, 0.0042059, 0.00400646,buy
2010-06-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.0015070, 0.000346597, 0.0022546, 0.0025296, 0.00242116,buy
2010-06-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0001437,-0.001497959,-0.0019771,-0.0030616,-0.00166248,sell
2010-06-30,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.0004419,-0.000904752,-0.0009386, 0.0007002,-0.00122602,sell
2010-07-01,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.0010279,-0.001298153,-0.0015395,-0.0011324,-0.00147449,sell
2010-07-02,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006268,-0.001047717,-0.0014701,-0.0024659,-0.00173720,sell
2010-07-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031598, 0.002176255, 0.0038733, 0.0035242, 0.00290793,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0025290,-0.002831262,-0.0032256,-0.0033799,-0.00382272,sell
2010-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0025290,-0.002831262,-0.0032256,-0.0033799,-0.00382272,sell
2010-07-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0002622, 0.000305764, 0.0003513, 0.0001959, 0.00013742,buy
2010-07-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0002622, 0.000305764, 0.0003513, 0.0001959, 0.00013742,buy
2010-07-09,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.0006031, 0.000247900, 0.0013570, 0.0001687,-0.00024451,sell
2010-07-10,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0005305, 0.000365940, 0.0025153, 0.0012040,-0.00027143,buy
2010-07-11,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0, 0.0002349, 0.000071341, 0.0005793, 0.0029045, 0.00265124,buy
2010-07-12,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0, 0.0001431,-0.000024317, 0.0006873, 0.0034124, 0.00367426,buy
2010-07-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0011923,-0.000429467, 0.0006553,-0.0004882, 0.00038623,sell
2010-07-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0026974, 0.003291391,-0.0000044, 0.0048275, 0.00404855,buy
2010-07-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0026974, 0.003291391,-0.0000044, 0.0048275, 0.00404855,buy
2010-07-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0001952,-0.000014636,-0.0013338,-0.0007224,-0.00005505,sell
2010-07-17,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0037629,-0.001499708,-0.0027979,-0.0032832,-0.00309026,sell
2010-07-18,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,-0.0027871,-0.000290323,-0.0027902,-0.0009940,-0.00268753,sell
2010-07-19,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,-0.0027871,-0.000290323,-0.0027902,-0.0009940,-0.00268753,sell
2010-07-20,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0015364,-0.000418546,-0.0018174,-0.0014034,-0.00135793,sell
2010-07-21,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0015364,-0.000418546,-0.0018174,-0.0014034,-0.00135793,sell
2010-07-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0016294, 0.000406566, 0.0004891, 0.0004217, 0.00011685,buy
2010-07-23,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020603, 0.001254266, 0.0016236, 0.0014293, 0.00118385,buy
2010-07-24,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020603, 0.001254266, 0.0016236, 0.0014293, 0.00118385,buy
2010-07-25,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0035856, 0.003580371, 0.0016369, 0.0019721, 0.00139291,buy
2010-07-26,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0029293, 0.002716457, 0.0025048, 0.0019016, 0.00059566,buy
2010-07-27,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0017703, 0.000387565, 0.0023073, 0.0007702,-0.00023402,buy
2010-07-28,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.0002503,-0.000056255,-0.0003466,-0.0002195, 0.00025026,buy
2010-07-29,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.0000896,-0.000188839,-0.0010213,-0.0004582, 0.00017988,sell
2010-07-30,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0029536,-0.004386779,-0.0024515,-0.0022458,-0.00247758,sell
2010-07-31,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0031451,-0.002620369,-0.0029431,-0.0028207,-0.00283302,sell
2010-08-01,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0031451,-0.002620369,-0.0029431,-0.0028207,-0.00283302,sell
2010-08-02,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0015834, 0.002735800, 0.0029765, 0.0014496, 0.00304352,buy
2010-08-03,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0034671, 0.002140587, 0.0035303, 0.0029054, 0.00338224,buy
2010-08-04,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0034671, 0.002140587, 0.0035303, 0.0029054, 0.00338224,buy
2010-08-05,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0007796,-0.000113384, 0.0009257,-0.0001045,-0.00000106,buy
2010-08-06,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0007796,-0.000113384, 0.0009257,-0.0001045,-0.00000106,buy
2010-08-07,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0011864,-0.001292767,-0.0016915,-0.0019154,-0.00189937,sell
2010-08-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,-0.0011315,-0.000362596,-0.0010849,-0.0010887,-0.00111103,sell
2010-08-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,-0.0008220,-0.000398768,-0.0006231,-0.0003532,-0.00079572,sell
2010-08-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0028442,-0.002219911,-0.0028721,-0.0020413,-0.00295336,sell
2010-08-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0028442,-0.002219911,-0.0028721,-0.0020413,-0.00295336,sell
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0027710,-0.003289542,-0.0031934,-0.0025389,-0.00329601,sell
2010-08-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003047,-0.000971428,-0.0006144,-0.0006509,-0.00043555,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0015939,-0.000163461,-0.0006431,-0.0013602,-0.00232485,sell
2010-08-15,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0015158, 0.001438812, 0.0015903, 0.0013015, 0.00041750,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0015158, 0.001438812, 0.0015903, 0.0013015, 0.00041750,buy
2010-08-17,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0008289, 0.000448608,-0.0002913,-0.0002454, 0.00114732,buy
2010-08-18,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0008289, 0.000448608,-0.0002913,-0.0002454, 0.00114732,buy
2010-08-19,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0010661,-0.000284812,-0.0007499,-0.0000402, 0.00033565,sell
2010-08-20,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0010661,-0.000284812,-0.0007499,-0.0000402, 0.00033565,sell
2010-08-21,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0010661,-0.000284812,-0.0007499,-0.0000402, 0.00033565,sell
2010-08-22,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0019520,-0.001353766,-0.0008186,-0.0004240,-0.00089385,sell
2010-08-23,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0019520,-0.001353766,-0.0008186,-0.0004240,-0.00089385,sell
2010-08-24,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0023380,-0.001835646,-0.0013806, 0.0009816,-0.00144215,sell
2010-08-25,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0023380,-0.001835646,-0.0013806, 0.0009816,-0.00144215,sell
2010-08-26,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0001895, 0.001380505, 0.0020117, 0.0014516, 0.00260422,buy
2010-08-27,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0001895, 0.001380505, 0.0020117, 0.0014516, 0.00260422,buy
2010-08-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0020524,-0.002699211,-0.0019895,-0.0020226,-0.00179285,sell
2010-08-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003047,-0.000971428,-0.0006144,-0.0006509,-0.00043555,sell
2010-08-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003047,-0.000971428,-0.0006144,-0.0006509,-0.00043555,sell
2010-08-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003047,-0.000971428,-0.0006144,-0.0006509,-0.00043555,sell
2010-09-01,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0020524,-0.002699211,-0.0019895,-0.0020226,-0.00179285,sell
2010-09-02,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0027450, 0.000035705, 0.0015296, 0.0016488, 0.00098088,buy
2010-09-03,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0014268, 0.000428578, 0.0005417, 0.0008097, 0.00175649,buy
2010-09-04,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0001217,-0.000429943,-0.0010695, 0.0004175,-0.00052318,sell
2010-09-05,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0010930, 0.001305030, 0.0023935, 0.0015570, 0.00105964,buy
2010-09-06,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.0001633,-0.000548544, 0.0009187, 0.0014518, 0.00128748,buy
2010-09-07,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.0001633,-0.000548544, 0.0009187, 0.0014518, 0.00128748,buy
2010-09-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0009783, 0.000955278, 0.0006646, 0.0007236, 0.00010062,buy
2010-09-09,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.0005990, 0.000997575, 0.0007226, 0.0010115, 0.00015960,buy
2010-09-10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,-0.0003347,-0.000778559,-0.0003503,-0.0007781,-0.00171624,sell
2010-09-11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0015251,-0.002089955,-0.0022909,-0.0021135,-0.00251914,sell
2010-09-12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0004842, 0.000226294,-0.0012186, 0.0002128, 0.00037750,sell
2010-09-13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0004842, 0.000226294,-0.0012186, 0.0002128, 0.00037750,sell
2010-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015883, 0.002227892,-0.0004603, 0.0020294, 0.00215693,buy
2010-09-15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0020636, 0.003210294, 0.0038232, 0.0012631, 0.00214663,buy
2010-09-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006660, 0.001048201, 0.0022350, 0.0021382, 0.00235428,buy
2010-09-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0020636, 0.003210294, 0.0038232, 0.0012631, 0.00214663,buy
2010-09-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0020636, 0.003210294, 0.0038232, 0.0012631, 0.00214663,buy
2010-09-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0020636, 0.003210294, 0.0038232, 0.0012631, 0.00214663,buy
2010-09-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0020636, 0.003210294, 0.0038232, 0.0012631, 0.00214663,buy
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015883, 0.002227892,-0.0004603, 0.0020294, 0.00215693,buy
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015883, 0.002227892,-0.0004603, 0.0020294, 0.00215693,buy
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015883, 0.002227892,-0.0004603, 0.0020294, 0.00215693,buy
2010-09-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0038073, 0.003623134, 0.0049830, 0.0027218, 0.00357852,buy
2010-09-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0038073, 0.003623134, 0.0049830, 0.0027218, 0.00357852,buy
2010-09-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.0009198, 0.003488987, 0.0004330, 0.0005967, 0.00128919,buy
2010-09-29,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,-0.0007718, 0.000356714,-0.0011570,-0.0004447,-0.00100627,sell
2010-09-30,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,2,0,0,-0.0013243,-0.001544636, 0.0007358,-0.0009658, 0.00079454,sell
2010-10-01,0,1,1,0,0,1,0,0,1,2,1,0,0,0,0,1,0,2,0,0,-0.0017002,-0.002076838, 0.0007692,-0.0010050, 0.00006005,sell
2010-10-02,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,2,0,0,-0.0017002,-0.002076838, 0.0007692,-0.0010050, 0.00006005,sell
2010-10-03,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,2,0,0,-0.0022737,-0.002625825,-0.0002047,-0.0016229,-0.00060163,sell
2010-10-04,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0029751, 0.001007332, 0.0017644, 0.0024669, 0.00220125,buy
2010-10-05,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0029751, 0.001007332, 0.0017644, 0.0024669, 0.00220125,buy
2010-10-06,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0029666, 0.001616161, 0.0026507, 0.0028288, 0.00250764,buy
2010-10-07,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0029751, 0.001007332, 0.0017644, 0.0024669, 0.00220125,buy
2010-10-08,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0, 0.0016702, 0.001518445, 0.0016518, 0.0016398, 0.00111398,buy
2010-10-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0011782, 0.001169592, 0.0006917, 0.0009622, 0.00097065,buy
2010-10-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0011782, 0.001169592, 0.0006917, 0.0009622, 0.00097065,buy
2010-10-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0011782, 0.001169592, 0.0006917, 0.0009622, 0.00097065,buy
2010-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0010823, 0.001751894,-0.0007280,-0.0011280, 0.00012413,sell
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0001850, 0.001144789,-0.0001493,-0.0001835,-0.00005857,sell
2010-10-14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.0024533, 0.000407035, 0.0030554, 0.0029181, 0.00225328,buy
2010-10-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.0024533, 0.000407035, 0.0030554, 0.0029181, 0.00225328,buy
2010-10-16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0, 0.0021572, 0.000291628, 0.0033722, 0.0033527, 0.00186611,buy
2010-10-17,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0, 0.0014862,-0.001120532, 0.0030272, 0.0025489, 0.00088821,buy
2010-10-18,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,-0.0023631,-0.002575580,-0.0014512,-0.0024133,-0.00136038,sell
2010-10-19,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.0029661,-0.002818790,-0.0014525,-0.0031388,-0.00196548,sell
2010-10-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0031899,-0.003157484,-0.0026229,-0.0035656,-0.00213461,sell
2010-10-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0009224,-0.000911878, 0.0016305, 0.0022147,-0.00026711,buy
2010-10-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0021846, 0.000275115,-0.0014156, 0.0013834,-0.00130423,sell
2010-10-23,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0019238,-0.000207814,-0.0011031, 0.0017458,-0.00093772,sell
2010-10-24,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0019238,-0.000207814,-0.0011031, 0.0017458,-0.00093772,sell
2010-10-25,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0007428,-0.000801409,-0.0010345,-0.0005834, 0.00002095,sell
2010-10-26,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008488, 0.000728682, 0.0017881, 0.0005648, 0.00096098,buy
2010-10-27,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0, 0.0027986, 0.002199089, 0.0024985, 0.0026244, 0.00258530,buy
2010-10-28,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0022227, 0.001377160, 0.0016921, 0.0020221, 0.00216268,buy
2010-10-29,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0, 0.0022526, 0.002057068, 0.0021309, 0.0017642, 0.00228101,buy
2010-10-30,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0029490, 0.002009763, 0.0027904, 0.0023915, 0.00261053,buy
2010-10-31,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0019443, 0.002292940, 0.0021896, 0.0024732,-0.00058626,buy
2010-11-01,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0024839, 0.002642580, 0.0024799, 0.0024576,-0.00105579,buy
2010-11-02,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0010287, 0.002119502, 0.0003795, 0.0011456,-0.00084644,buy
2010-11-03,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0014287, 0.002052654, 0.0012676, 0.0010738, 0.00188856,buy
2010-11-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0020636, 0.003210294, 0.0038232, 0.0012631, 0.00214663,buy
2010-11-05,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026826, 0.003973420, 0.0042935, 0.0034690, 0.00337540,buy
2010-11-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044247, 0.003843767, 0.0042497, 0.0047251, 0.00438599,buy
2010-11-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010450, 0.002209724, 0.0009788, 0.0013145, 0.00150747,buy
2010-11-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006660, 0.001048201, 0.0022350, 0.0021382, 0.00235428,buy
2010-11-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022516,-0.001958318,-0.0025722,-0.0025988,-0.00228203,sell
2010-11-11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005230,-0.000166817, 0.0011639, 0.0012088, 0.00052700,buy
2010-11-12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005230,-0.000166817, 0.0011639, 0.0012088, 0.00052700,buy
2010-11-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0010531,-0.000915028, 0.0003053,-0.0011663,-0.00016575,sell
2010-11-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0009055, 0.000977119, 0.0009468, 0.0008981, 0.00128106,buy
2010-11-15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0001772,-0.000815746,-0.0003059,-0.0000277,-0.00059057,sell
2010-11-16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0001772,-0.000815746,-0.0003059,-0.0000277,-0.00059057,sell
2010-11-17,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0021041, 0.000523614,-0.0015072,-0.0020175,-0.00200381,sell
2010-11-18,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0024157, 0.001710206, 0.0021475, 0.0021392, 0.00235971,buy
2010-11-19,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0024157, 0.001710206, 0.0021475, 0.0021392, 0.00235971,buy
2010-11-20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0007757, 0.000793837, 0.0008296, 0.0006725, 0.00113560,buy
2010-11-21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0007757, 0.000793837, 0.0008296, 0.0006725, 0.00113560,buy
2010-11-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0007757, 0.000793837, 0.0008296, 0.0006725, 0.00113560,buy
2010-11-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002246, 0.000202719,-0.0000714,-0.0003674, 0.00121827,buy
2010-11-24,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0028457,-0.003062024,-0.0031762,-0.0010033,-0.00241540,sell
2010-11-25,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0016707,-0.000447501,-0.0005984,-0.0007298,-0.00023655,sell
2010-11-26,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0003921, 0.000046362,-0.0008611, 0.0001002,-0.00011692,sell
