Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-03,none,none,none,a45,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,none,a45,a90,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,358.026666666667,-0.00321875, 0.000504771,-0.0009251,-0.00049949, 0.00064102,sell
2010-04-04,none,none,none,a45,a90,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,358.230833333333,-0.00050212, 0.001122567, 0.0064520,-0.00624526,-0.00682563,sell
2010-04-05,none,none,none,a45,a90,none,a120,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,358.349166666667, 0.00030222, 0.004267050, 0.0021845,-0.00380092,-0.00956185,buy
2010-04-06,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,358.377916666667, 0.00480223, 0.004481928,-0.0024093, 0.00450075, 0.00163429,buy
2010-04-07,none,a150,none,none,none,none,a120,none,none,none,a180,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,358.315, 0.00128495, 0.001321836, 0.0071956, 0.00029529,-0.00371755,sell
2010-04-08,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,358.1525,-0.00023574,-0.000352915, 0.0050404,-0.00161795,-0.00367940,buy
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,357.8925,-0.00144575,-0.000999813, 0.0038883, 0.00006477,-0.00597164,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,357.530833333333,-0.00106533, 0.004496396, 0.0062224, 0.00264553, 0.00020214,buy
2010-04-11,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,357.063333333333, 0.00418787, 0.005770179, 0.0080940, 0.00533942, 0.00218244,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,356.490833333333, 0.00228226, 0.004235553, 0.0062377, 0.00459895, 0.00176618,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,355.814583333333, 0.00155372, 0.001923797, 0.0031686, 0.00372708, 0.00219494,buy
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,355.028333333333, 0.00222854, 0.000791102, 0.0026290, 0.00334143, 0.00055270,buy
2010-04-15,none,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,354.1375,-0.00110875, 0.002466166, 0.0011958, 0.00214751, 0.00166545,buy
2010-04-16,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,353.14,-0.00349671,-0.006528713,-0.0051408,-0.00701137,-0.00698121,sell
2010-04-17,none,none,none,none,none,none,none,none,a45,none,a60,a90,a150,none,a60,none,none,a60,none,a30,a60,none,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,352.039166666667,-0.00720176,-0.009250355,-0.0097464,-0.01030139,-0.01030139,sell
2010-04-18,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,350.835833333333,-0.00597567,-0.009490364,-0.0076158,-0.00837303,-0.00772141,sell
2010-04-19,none,none,none,none,none,none,none,none,a45,none,none,a120,a180,a60,a90,none,none,a60,none,a30,none,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,349.534583333333, 0.00563782, 0.001830747, 0.0025125, 0.00088664, 0.00174789,buy
2010-04-20,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,348.139583333333, 0.00220513, 0.003433767, 0.0014803, 0.00309421, 0.00112583,buy
2010-04-21,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,346.65375,-0.00785967,-0.009639398, 0.0039416,-0.00529159,-0.00083238,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,345.0875,-0.01270113,-0.013420906,-0.0128843,-0.00827070,-0.01231592,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,a150,none,none,none,none,none,none,none,a90,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,343.445416666667, 0.00031850,-0.009636499,-0.0045807,-0.00870681,-0.00116066,sell
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,a90,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,341.738333333333, 0.00320322,-0.002446458,-0.0066783, 0.00058048,-0.00442006,sell
2010-04-25,none,none,none,none,a90,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,339.975416666667, 0.00671360, 0.006069430,-0.0022525, 0.00538135, 0.00410945,buy
2010-04-26,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,338.166666666667, 0.00659336, 0.009072161, 0.0074076, 0.00882221, 0.00691687,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,a150,none,a120,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,336.323333333333,-0.00288722,-0.006970487,-0.0116613,-0.01017447,-0.01009327,sell
2010-04-28,none,none,none,a45,none,none,none,a0,none,none,a90,none,a60,a180,none,a45,none,none,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,334.459583333333,-0.01154808,-0.011749504,-0.0157689,-0.00381653,-0.01113732,sell
2010-04-29,none,none,none,a45,none,none,none,a0,none,a120,none,a90,none,none,a120,a45,none,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,332.58375,-0.00601204,-0.011369548,-0.0125919,-0.00413126,-0.00540416,sell
2010-04-30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a120,a45,none,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,330.712083333333,-0.00427767, 0.002448622,-0.0026216,-0.00288622,-0.00219304,sell
2010-05-01,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,328.8525,-0.00463025,-0.007101795,-0.0033741,-0.00559331,-0.00669459,sell
2010-05-02,none,none,a135,none,none,none,a120,none,none,a90,none,a60,a0,none,a90,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,327.018333333333,-0.01240052,-0.000000153,-0.0053138,-0.01458370,-0.01015652,sell
2010-05-03,none,none,a135,none,none,none,a120,none,none,none,a150,none,none,a120,none,none,a90,none,none,a45,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,325.218333333333,-0.01456988,-0.002351058,-0.0108540,-0.01655166,-0.01117206,sell
2010-05-04,none,none,a135,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,a90,none,none,a45,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,323.46375,-0.01419506,-0.003602847,-0.0079445,-0.01784464,-0.01237101,sell
2010-05-05,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,321.762916666667,-0.01399213,-0.007094265,-0.0102057,-0.01862640,-0.01153546,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,320.12,-0.01472085,-0.010811035,-0.0140001,-0.01828564,-0.00285373,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,318.54375,-0.01659338,-0.017540744,-0.0151117,-0.02095446,-0.00437291,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,317.03625,-0.00744774,-0.009498149,-0.0058335,-0.00753993,-0.00469134,sell
2010-05-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,a135,none,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,315.600416666667, 0.01122947, 0.002088745, 0.0026182,-0.00954041, 0.01176498,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,314.245, 0.01104411, 0.011224525, 0.0111444,-0.00712067, 0.01185735,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,312.965416666667,-0.00025419, 0.001213714,-0.0010718,-0.00810052,-0.00083739,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,311.763333333333, 0.01372204, 0.005545893, 0.0057100, 0.00834981,-0.00084134,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,310.64, 0.00813595, 0.007734228, 0.0068166, 0.00621536, 0.00369580,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,309.5975,-0.00511668,-0.005565243,-0.0059882, 0.00921964,-0.00685993,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,308.624166666667,-0.00148209,-0.001377778,-0.0058645,-0.00485051,-0.00364030,sell
2010-05-16,none,a135,none,none,none,none,none,none,none,a90,a60,a120,none,none,a90,a60,none,none,none,none,a90,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,307.730416666667, 0.00405449, 0.004508905, 0.0019457,-0.00181453, 0.00478724,buy
2010-05-17,none,a135,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,306.91125, 0.00422029, 0.004285605, 0.0031049, 0.00196670, 0.00468565,buy
2010-05-18,none,a135,none,none,none,none,a120,none,none,a120,none,a150,none,a60,a120,a60,none,a90,none,none,a90,none,a120,none,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,306.165833333333,-0.01444571,-0.005381769,-0.0007958,-0.00884564,-0.00050634,sell
2010-05-19,none,a135,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a60,none,a90,none,a60,none,none,a120,none,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,305.485,-0.02133369,-0.014741906,-0.0093714,-0.01901823,-0.00803274,sell
2010-05-20,none,a135,none,none,none,none,a120,none,none,a150,a0,a180,none,a90,a150,none,none,a90,none,a60,none,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,304.87875,-0.02870637,-0.027939180,-0.0214006,-0.02729574,-0.02720185,sell
2010-05-21,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,304.337916666667,-0.00761248,-0.010129068,-0.0080698,-0.00912966,-0.01086003,sell
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,303.853333333333, 0.00071553, 0.000415321, 0.0002600, 0.00289709, 0.00005807,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,a120,a180,none,none,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,303.439166666667, 0.00116761,-0.002206061,-0.0012637, 0.00082993, 0.00483796,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,303.07875,-0.00024413,-0.011733093,-0.0000813, 0.00129918, 0.00449178,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,302.781666666667,-0.01797893,-0.013451851,-0.0174162,-0.01769455,-0.00097324,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,302.539166666667, 0.01227555, 0.008201531, 0.0159751, 0.01025720, 0.00835837,buy
2010-05-27,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,a180,a120,none,none,none,a150,none,none,a45,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,302.352083333333, 0.01226270, 0.006706547, 0.0172605, 0.01214514, 0.00837304,buy
2010-05-28,none,none,none,a45,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,302.219166666667, 0.00307149, 0.005695926, 0.0032960, 0.00226140,-0.00032896,buy
2010-05-29,none,none,none,a45,none,none,none,none,none,a90,a120,a60,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,302.139583333333, 0.00833807, 0.006283704, 0.0073590, 0.00797166, 0.00651289,buy
2010-05-30,none,none,none,a45,none,none,none,none,a45,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,302.111666666667,-0.01455578, 0.000126012,-0.0030803,-0.00288867,-0.00709526,sell
