Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-27,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a150,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333, 0.00714884, 0.0081951, 0.0045277, 0.00630668, 0.0108805,buy
2010-04-28,a90,a120,none,none,none,none,a90,a180,a60,none,a150,a150,none,none,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625, 0.00418889, 0.0013025,-0.0000672,-0.00002366, 0.0056394,buy
2010-04-29,none,a120,none,none,a30,a120,none,none,none,a60,a120,none,none,none,a150,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.00623763, 0.0062376, 0.0078807, 0.00564398, 0.0068560,buy
2010-04-30,none,a120,none,none,a30,none,a120,a150,none,a60,a120,a180,none,none,a150,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.00000765,-0.0004408,-0.0002293,-0.00149390, 0.0011111,sell
2010-05-01,none,a120,none,none,a30,a90,a120,none,none,none,none,none,none,none,a150,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.00669083, 0.0066492, 0.0056071, 0.00599850, 0.0076019,buy
2010-05-02,none,a120,none,none,a30,a90,none,a120,a0,a90,a90,a150,none,none,a150,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.00328632, 0.0026052, 0.0024770, 0.00440723, 0.0023997,buy
2010-05-03,none,a120,none,none,none,none,a150,a120,a0,none,none,a150,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333, 0.00615667, 0.0066039, 0.0045693, 0.00346112, 0.0056676,buy
2010-05-04,none,a120,none,none,none,a60,none,none,none,a120,a60,none,none,a60,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.02304563,-0.0188280,-0.0174984,-0.02012776,-0.0215642,sell
2010-05-05,none,a120,none,none,none,none,a180,a90,none,none,a60,a120,none,a60,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.02655420,-0.0117563,-0.0112864,-0.01452167,-0.0091704,sell
2010-05-06,none,a120,none,none,none,none,a180,none,none,none,none,a120,none,a60,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.02434553,-0.0185409,-0.0207534,-0.02398463,-0.0158755,sell
2010-05-07,none,a120,none,none,a45,none,none,a60,a60,a150,none,none,none,a60,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.01166465, 0.0140223,-0.0101534,-0.01153914,-0.0108806,sell
2010-05-08,none,a120,none,none,a45,none,a150,none,a60,none,none,a90,none,a60,none,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333,-0.02047982,-0.0120459,-0.0169670,-0.01992560,-0.0225784,sell
2010-05-09,none,a120,none,none,a45,a0,none,none,none,a180,a0,a90,none,a60,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667,-0.00549324, 0.0024045,-0.0070126,-0.00530532,-0.0020181,sell
2010-05-10,none,a120,none,none,a45,none,none,none,a90,a180,a0,none,none,a60,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.00690824, 0.0134320, 0.0066234, 0.00558553, 0.0079020,buy
2010-05-11,none,a120,none,none,a45,none,a120,none,none,a150,none,a60,none,a60,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.00228175, 0.0130944, 0.0024509, 0.00021675, 0.0030136,buy
2010-05-12,none,a120,none,none,a45,none,none,a0,a120,a150,none,none,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.00507638, 0.0146390, 0.0063657, 0.00824507, 0.0072098,buy
2010-05-13,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333, 0.00797684, 0.0084087, 0.0079375, 0.00596327, 0.0084361,buy
2010-05-14,none,a120,none,none,none,a60,none,none,a150,a120,a60,none,a90,none,none,none,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.01829494,-0.0181636,-0.0129150,-0.01495547,-0.0152343,sell
2010-05-15,none,a120,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,a90,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.00500097,-0.0105911,-0.0107907,-0.01281984,-0.0092558,sell
2010-05-16,none,a120,none,none,none,a90,a60,a60,a180,a90,a90,a0,a90,none,none,a90,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.01025759,-0.0113549,-0.0119734,-0.01185920,-0.0162720,sell
2010-05-17,none,a120,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,a90,a90,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.01431045,-0.0190001,-0.0199139,-0.02314209,-0.0190001,sell
2010-05-18,none,a120,none,none,none,a120,none,none,none,a60,a120,none,a90,none,none,a90,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.01371599,-0.0163911,-0.0214348,-0.02045855,-0.0193472,sell
2010-05-19,none,a120,none,none,none,none,none,a90,a150,none,a120,none,a90,none,none,a90,a90,128.475833333333,34.81,89.325,58.39,140.65,-0.01779657,-0.0207645,-0.0231993,-0.02539421,-0.0222441,sell
2010-05-20,none,a120,none,none,none,a150,a0,none,none,none,a150,a60,a90,none,a180,a90,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.00278743,-0.0054561,-0.0238125,-0.01500047,-0.0022693,sell
2010-05-21,none,a120,none,none,none,a150,none,a120,a120,none,a150,a60,none,none,a180,none,a90,156.81,36.0529166666667,91.715,60.32,141.6, 0.00228398, 0.0013570,-0.0174572,-0.00277966, 0.0055370,buy
2010-05-22,none,a120,none,none,none,a180,none,none,none,a0,a180,none,none,none,a180,none,a90,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.00375839,-0.0033695,-0.0107185,-0.00332317, 0.0063692,sell
2010-05-23,none,a120,none,none,none,a180,none,a150,a90,a0,a180,a90,none,none,a180,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333, 0.00326357, 0.0105610, 0.0029447, 0.00220121, 0.0061721,buy
2010-05-24,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a45,a180,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05,-0.00772828,-0.0108962,-0.0071003,-0.00759919,-0.0137973,sell
2010-05-25,none,none,none,none,a60,a150,none,a180,a60,none,a150,a120,none,a45,a180,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.00341232,-0.0004835,-0.0006677,-0.00048153,-0.0245573,buy
2010-05-26,none,none,a135,none,a60,none,a90,a180,none,none,none,none,none,a45,a180,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.01669387,-0.0161624,-0.0163778,-0.01635617,-0.0143960,sell
2010-05-27,none,none,a135,none,a60,a120,a90,none,none,a60,a120,a150,none,a45,a180,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667,-0.00582394,-0.0042984,-0.0060592,-0.00582394,-0.0037834,sell
2010-05-28,none,none,a135,a45,a60,none,none,a150,none,none,none,a150,none,a45,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667, 0.00034662,-0.0088054, 0.0058083, 0.00567340, 0.0092208,buy
2010-05-29,none,none,a135,a45,a60,a90,a120,none,a0,a90,a90,none,none,a45,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.00719037,-0.0030871, 0.0052942, 0.00791213, 0.0052708,buy
2010-05-30,none,none,a135,a45,a60,none,none,a120,a0,none,a90,a180,none,a45,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.00994518, 0.0047433, 0.0090755, 0.01334884, 0.0102143,buy
2010-05-31,none,none,a135,a45,a60,a60,a150,a120,none,a120,none,a180,none,a45,none,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.01586195, 0.0137718, 0.0158612, 0.01844054, 0.0128963,buy
2010-06-01,none,a135,none,a45,a60,a60,a150,none,none,a120,a60,none,none,a45,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.01594251, 0.0137472, 0.0167292, 0.02049454, 0.0110188,buy
2010-06-02,none,a135,none,a45,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.01449405, 0.0115012, 0.0082638, 0.01932169, 0.0085533,buy
2010-06-03,none,a135,none,none,a60,none,a180,a90,a60,a150,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.01212786, 0.0130492, 0.0056388, 0.01511645, 0.0084363,buy
2010-06-04,none,a135,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333, 0.00904502, 0.0106848,-0.0043358, 0.00717117, 0.0113520,buy
2010-06-05,none,a135,none,none,a60,a0,a150,a60,none,a180,a0,a120,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333, 0.00348248, 0.0059592,-0.0030338, 0.00964270, 0.0052932,buy
2010-06-06,none,none,none,none,none,a0,a150,none,a90,a180,a0,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.00748480,-0.0024558, 0.0088233, 0.00290809,-0.0025995,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.00759449,-0.0073481,-0.0058090,-0.00488273,-0.0073625,sell
2010-06-08,a90,none,a120,a60,none,none,a120,none,a120,a150,none,a90,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.02506280,-0.0237742,-0.0229519,-0.02307278,-0.0243029,sell
2010-06-09,a90,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.02009049,-0.0199651,-0.0165506,-0.01673282,-0.0203659,sell
2010-06-10,a90,none,a120,a60,none,a60,a90,a0,none,a120,a60,a60,none,none,none,a60,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.00449057,-0.0038729,-0.0023443, 0.00196758,-0.0042692,sell
2010-06-11,a90,a150,none,a60,none,a60,a90,a0,a150,none,a60,none,none,none,none,a60,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.00831756, 0.0051289, 0.0062527, 0.00399894, 0.0041513,buy
2010-06-12,a90,a150,none,a60,none,a90,none,none,none,a90,a90,none,a120,none,none,a60,a120,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.01410832, 0.0005026, 0.0037958, 0.00173949, 0.0030550,buy
2010-06-13,a90,a150,none,none,none,a90,a60,none,a180,a90,a90,none,a120,none,none,a60,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.00634971,-0.0014532,-0.0000758,-0.00069638,-0.0007618,sell
2010-06-14,none,a150,none,none,none,none,none,none,none,a60,none,a0,a120,none,none,a60,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875,-0.00341716,-0.0090709,-0.0046346,-0.00105111,-0.0059608,sell
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a60,a120,a0,a120,a30,a150,a60,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.00452822, 0.0033860, 0.0024737, 0.00285772, 0.0058977,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a30,a150,none,a120,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333,-0.00479521,-0.0048237,-0.0052003,-0.00614248, 0.0045769,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a120,none,a150,none,a120,a30,a150,none,a120,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667,-0.01158503,-0.0122747,-0.0115539,-0.00990307,-0.0057712,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,a0,none,none,a120,a30,a150,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125,-0.00846602,-0.0084194,-0.0122579,-0.00662783,-0.0015494,sell
2010-06-19,none,none,none,none,none,a180,none,none,a90,a0,a180,a60,none,a30,a150,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.00628477, 0.0012342,-0.0036404, 0.00402440,-0.0061851,sell
2010-06-20,none,none,none,none,a45,none,none,a120,none,none,none,a60,none,a30,a150,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.01043707,-0.0117818,-0.0127477,-0.00181281,-0.0120122,sell
2010-06-21,none,none,none,none,a45,a150,a60,a120,a60,none,a150,a90,none,a30,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.02542882,-0.0174729,-0.0092910,-0.01118545,-0.0050565,sell
2010-06-22,none,none,none,none,a45,none,a60,none,a60,none,none,a90,none,a30,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.01634636,-0.0165478,-0.0093478,-0.01417092,-0.0081526,sell
2010-06-23,none,none,a90,none,a45,a120,none,a150,none,a60,a120,none,none,a30,none,a45,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.01257831,-0.0128705,-0.0096941,-0.01173984,-0.0057439,sell
2010-06-24,none,none,a90,a90,a45,a120,a90,none,none,none,a120,a120,none,a30,none,a45,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.01312635,-0.0136521,-0.0123422,-0.01404802,-0.0104597,sell
2010-06-25,none,a180,a90,a90,a45,none,none,a180,none,a90,a90,none,none,a30,none,a45,a135,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.01534890,-0.0128267,-0.0170646,-0.01706461,-0.0126613,sell
2010-06-26,none,a180,a90,a90,a45,a90,a120,a180,a0,a90,a90,none,a135,none,none,a45,a135,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.01291730,-0.0095202,-0.0122334,-0.01131903,-0.0144823,sell
2010-06-27,none,a180,none,a90,none,none,a120,none,none,none,none,a150,a135,none,none,a45,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.00647810,-0.0063819,-0.0081816,-0.00754850,-0.0092940,sell
2010-06-28,none,a180,none,none,none,a60,none,a150,none,a120,a60,none,a135,none,a135,a45,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515,-0.02330403,-0.0214680,-0.0242857,-0.03033908,-0.0153793,sell
2010-06-29,a60,a180,none,none,none,none,a150,a150,none,none,none,a180,a135,none,a135,none,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.02516998,-0.0143093,-0.0200427,-0.03058535,-0.0034227,sell
2010-06-30,a60,none,none,none,none,none,none,none,none,a150,none,a180,a135,none,a135,none,a135,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.02217798,-0.0035261,-0.0045795,-0.02139649, 0.0048718,buy
2010-07-01,a60,none,none,none,none,none,a180,none,a60,a150,none,none,a135,none,a135,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.01208759, 0.0001330,-0.0071236,-0.01092610, 0.0001571,sell
2010-07-02,a60,none,none,none,none,none,a180,a120,none,none,none,a150,a135,none,a135,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.01716313,-0.0115138,-0.0075600,-0.01272496,-0.0089226,sell
2010-07-03,a60,none,none,none,none,a0,none,none,a90,a180,a0,a150,none,none,a135,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.01013863,-0.0068008,-0.0112179,-0.00733227,-0.0128342,sell
2010-07-04,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667, 0.00499336, 0.0143006, 0.0046824, 0.01673122, 0.0127110,buy
2010-07-05,none,none,none,none,a30,none,a150,a90,none,a150,none,a120,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667, 0.00818794, 0.0065515, 0.0025218, 0.00665310, 0.0032705,buy
2010-07-06,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,a30,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667, 0.00653504, 0.0062499, 0.0006418,-0.00101751, 0.0077302,buy
2010-07-07,none,none,a60,none,a30,none,a120,a60,none,none,none,a90,none,none,none,a30,none,48.7529166666667,115.64875,146.61625,105.2575,166.64, 0.01586248, 0.0087845, 0.0161353, 0.01573596, 0.0163234,buy
2010-07-08,none,none,a60,a120,a30,a60,none,a60,a150,a120,a60,a90,none,none,none,a30,a150,62.0725,117.637916666667,147.74625,106.21,167.217083333333,-0.00630134,-0.0115488,-0.0059772,-0.00833209, 0.0032146,sell
2010-07-09,a45,none,a60,a120,a30,none,a90,none,none,none,none,none,none,none,none,a30,a150,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667,-0.00570152,-0.0075004,-0.0053508,-0.00517791,-0.0036005,sell
2010-07-10,a45,a150,a60,a120,a30,a90,none,none,a180,a90,a90,a60,a150,none,none,a30,a150,89.9345833333333,121.523333333333,149.99875,108.12,168.3775, 0.00138020, 0.0009153, 0.0021280,-0.00118514,-0.0025850,buy
2010-07-11,a45,a150,none,a120,a30,none,a60,none,a180,none,none,none,a150,none,a120,a30,a150,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667,-0.00132514,-0.0016932,-0.0012803,-0.00142375,-0.0016090,buy
2010-07-12,a45,a150,none,none,a30,a120,a60,a0,a150,a60,a120,none,a150,none,a120,a30,a150,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333, 0.00164024,-0.0029497, 0.0013476,-0.00436423,-0.0031641,sell
2010-07-13,a45,a150,none,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,a150,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667,-0.01459066,-0.0138463,-0.0151609,-0.01562736,-0.0160886,sell
2010-07-14,a45,none,none,none,none,a150,none,none,a120,none,a150,a0,a150,none,a120,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667,-0.01588598,-0.0136732,-0.0151954,-0.01476131,-0.0135800,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,a120,none,none,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667,-0.01699147,-0.0160625,-0.0162144,-0.01630040,-0.0149397,sell
2010-07-16,none,none,a45,a135,none,a180,a0,none,a90,a0,a180,none,a150,none,a120,none,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.02006301,-0.0209832,-0.0232109,-0.02080780,-0.0192255,sell
2010-07-17,none,none,a45,a135,none,a180,none,a60,a90,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.01151779,-0.0091759,-0.0086255,-0.01255375,-0.0096256,sell
2010-07-18,none,a135,a45,a135,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667, 0.00885270, 0.0090678, 0.0014656, 0.00335926, 0.0122884,buy
2010-07-19,none,a135,a45,a135,none,a150,none,a90,a60,none,none,a60,none,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725, 0.00746843, 0.0090748, 0.0020508,-0.00023176, 0.0110738,buy
2010-07-20,none,a135,none,a135,none,none,a60,a90,none,a60,a120,none,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667, 0.01674316, 0.0123772,-0.0011349, 0.00128036, 0.0130795,buy
2010-07-21,none,a135,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865, 0.01831577, 0.0034502, 0.0004914,-0.00070459, 0.0031124,sell
2010-07-22,a30,a135,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.00577732, 0.0014707, 0.0094185, 0.00582998,-0.0006995,buy
2010-07-23,a30,none,none,none,none,a90,a90,a120,a0,a90,a90,none,none,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065,-0.01403042,-0.0162664,-0.0158198,-0.00556256,-0.0149739,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,283.765416666667,145.1725,165.487083333333,121.48,176.665,-0.00593099,-0.0082629,-0.0109837,-0.00976205,-0.0070541,sell
