Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,2,0,0, 0.006301, 0.0077646, 0.00954391, 0.00954391, 0.0013940,buy
2010-05-29,1,1,0,1,1,1,1,1,1,0,1,1,0,1,2,0,0,0,1,1,0,1,1,0,-0.014370,-0.0232794,-0.03269143,-0.02635676,-0.0314330,sell
2010-05-30,1,1,1,2,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,2,0, 0.008385, 0.0025539, 0.00724954, 0.03609634,-0.0042912,buy
2010-05-31,1,0,1,1,0,2,0,2,1,0,1,2,0,0,2,0,1,0,0,1,1,1,1,1, 0.009087,-0.0093014, 0.00764572, 0.01502083, 0.0156191,buy
2010-06-01,1,1,1,1,0,2,0,2,0,0,1,1,1,1,1,0,2,0,0,2,0,1,0,2, 0.001819, 0.0007250, 0.00181942, 0.00072502, 0.0268665,buy
2010-06-02,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,2,0,2,0,1, 0.025167, 0.0232616, 0.02346998, 0.02595335, 0.0321658,buy
2010-06-03,0,1,1,1,0,1,1,0,1,0,1,1,1,2,0,1,0,0,0,1,1,1,1,1, 0.029401, 0.0180071, 0.00213854, 0.01761693, 0.0059464,buy
2010-06-04,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,-0.015493, 0.0038408, 0.00222603, 0.00244042, 0.0045265,buy
2010-06-05,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,-0.010962, 0.0019115,-0.01134064,-0.00733011, 0.0013942,sell
2010-06-06,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,2, 0.020561, 0.0138231, 0.02728325, 0.01597563, 0.0187532,buy
2010-06-07,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.001734, 0.0085735, 0.00273709, 0.00406758,-0.0126480,buy
2010-06-08,1,1,0,1,0,2,2,0,0,1,1,1,1,0,1,1,0,1,0,2,1,0,2,0,-0.040703,-0.0375858,-0.00009997,-0.04213768,-0.0347485,sell
2010-06-09,1,1,1,0,0,2,1,0,0,0,1,0,2,0,2,0,0,2,0,2,0,0,1,0, 0.036316, 0.0332389, 0.03301668, 0.02945608, 0.0252302,buy
2010-06-10,0,2,2,0,0,3,2,0,0,1,2,1,1,0,2,1,0,1,0,3,0,1,0,0,-0.010093,-0.0021475,-0.01009322,-0.01009322,-0.0030400,sell
2010-06-11,0,3,2,0,0,2,2,0,0,1,2,1,0,2,0,1,0,0,0,2,0,1,2,0,-0.053069,-0.0544140,-0.05458308,-0.04651526,-0.0539199,sell
2010-06-12,1,1,2,1,2,1,1,0,0,0,1,1,0,1,1,1,0,1,2,1,0,2,1,0,-0.041529,-0.0360235,-0.04171766,-0.04712940,-0.0461126,sell
2010-06-13,1,1,1,1,2,0,1,1,0,1,2,1,1,1,1,1,0,0,2,0,0,1,1,1,-0.007141, 0.0012560, 0.00347390, 0.00717771, 0.0038647,buy
2010-06-14,0,2,1,1,1,0,0,1,0,1,1,2,0,1,0,2,0,1,1,0,0,1,1,1, 0.004785,-0.0076694, 0.00702533, 0.00849928,-0.0054752,buy
2010-06-15,1,2,0,2,2,0,0,2,0,1,0,2,0,2,0,3,0,1,2,0,0,1,1,1, 0.005435,-0.0000513,-0.00467654,-0.01455617, 0.0060412,sell
2010-06-16,2,0,0,1,2,0,0,1,0,1,1,0,1,1,0,2,0,2,2,0,0,0,0,0,-0.005080,-0.0075513,-0.01052493,-0.01040386, 0.0123411,sell
2010-06-17,1,0,1,1,1,1,0,2,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1, 0.043658, 0.0314470, 0.03381340, 0.03271401, 0.0285318,buy
2010-06-18,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2, 0.028285, 0.0229759, 0.03227473, 0.03312980, 0.0348978,buy
2010-06-19,1,0,0,1,1,0,0,2,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,2, 0.020558,-0.0041410, 0.01294050, 0.00062758,-0.0019857,buy
2010-06-20,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,3, 0.010099, 0.0312581,-0.00242268, 0.01026894, 0.0015467,buy
2010-06-21,0,1,1,0,0,1,0,3,2,0,1,0,0,1,0,1,1,0,0,1,1,1,0,3,-0.048063,-0.0474494,-0.04612833,-0.00029199,-0.0497390,sell
2010-06-22,2,1,0,0,1,0,0,2,1,0,0,0,0,2,0,1,1,0,1,0,1,1,0,2, 0.007714, 0.0035635, 0.00371231, 0.00834272,-0.0081585,buy
2010-06-23,2,1,1,0,1,0,0,1,0,1,2,0,0,2,1,2,0,1,1,0,0,1,0,1,-0.039509,-0.0164747,-0.04548332,-0.03672800,-0.0343379,sell
2010-06-24,2,0,2,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,2,0,1,1,1,1,-0.022369,-0.0223695,-0.02113260,-0.01806609,-0.0099222,sell
2010-06-25,2,1,1,1,1,0,0,1,1,0,1,1,1,0,2,1,0,1,3,0,1,1,0,1,-0.010061,-0.0138514,-0.01047526,-0.00179316,-0.0155751,sell
2010-06-26,1,1,1,1,3,0,1,0,1,0,1,2,1,1,2,1,1,1,3,0,1,1,1,1, 0.014433,-0.0096439, 0.01797119, 0.02067033, 0.0153670,buy
2010-06-27,0,1,1,1,2,0,1,0,0,0,0,1,1,0,0,1,0,1,2,0,0,1,1,0,-0.032946,-0.0218704,-0.04081634,-0.03662586,-0.0370814,sell
2010-06-28,0,1,0,1,1,1,1,0,0,1,0,1,2,1,1,1,0,2,1,1,0,0,1,0,-0.021164,-0.0206182,-0.02107918,-0.02009500,-0.0221527,sell
2010-06-29,0,1,0,0,1,1,0,2,0,1,0,0,2,2,1,0,0,2,1,1,1,0,0,2,-0.003860, 0.0183562, 0.01714510,-0.01912884, 0.0185631,buy
2010-06-30,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,2,1,0,0,1,-0.006587,-0.0080263,-0.01441245,-0.00726851,-0.0073691,sell
2010-07-01,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1, 0.003750,-0.0006882, 0.00233196, 0.02615535, 0.0020135,buy
2010-07-02,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.009533, 0.0095325, 0.01823318, 0.06216493, 0.0182332,buy
2010-07-03,2,0,1,1,0,1,0,1,0,0,1,1,2,0,1,0,0,0,0,1,1,1,0,1,-0.034179,-0.0139042,-0.02970804,-0.02868520,-0.0357791,sell
2010-07-04,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.018418, 0.0024705, 0.00296039, 0.00843183,-0.0213565,buy
2010-07-05,2,1,0,2,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0, 0.005020,-0.0392502,-0.01007990,-0.01237485,-0.0390515,sell
2010-07-06,2,1,0,1,0,1,1,0,0,0,1,1,1,0,1,2,0,1,0,1,0,1,1,0, 0.013525, 0.0100630, 0.01029574, 0.01602927, 0.0040595,buy
2010-07-07,1,2,1,0,0,1,1,0,0,1,1,1,1,0,1,2,0,1,0,1,1,1,1,0, 0.013698, 0.0141015, 0.01405332,-0.00004145, 0.0132181,buy
2010-07-08,0,1,2,1,0,1,0,0,0,1,2,1,0,1,1,2,0,1,1,2,1,1,0,1,-0.024633,-0.0342943,-0.03196451,-0.02292948,-0.0382545,sell
2010-07-09,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,2,0,1,1,1,0,1,1,1, 0.016446, 0.0193017, 0.02442722, 0.00719936, 0.0179009,buy
2010-07-10,1,0,2,1,2,1,0,1,0,1,2,1,1,1,1,2,0,0,2,1,0,2,0,1, 0.000778,-0.0035376,-0.00092213,-0.00821406,-0.0096827,sell
2010-07-11,0,1,2,1,1,1,0,2,0,0,2,0,2,1,0,1,0,2,1,1,0,2,0,2,-0.003205, 0.0118326, 0.01324405, 0.01183260, 0.0109289,buy
2010-07-12,2,1,1,1,2,1,0,3,0,1,1,1,1,2,0,2,0,2,1,1,0,2,0,2, 0.011366, 0.0093198, 0.00145661, 0.01306229,-0.0053902,buy
2010-07-13,3,0,1,0,1,1,0,3,0,1,0,0,2,1,0,1,0,2,1,1,0,0,0,1, 0.034530, 0.0306549, 0.02411454, 0.02453413, 0.0173461,buy
2010-07-14,2,0,2,0,0,2,0,2,0,0,1,0,2,0,0,1,0,3,0,1,0,1,0,0, 0.008872, 0.0167140, 0.00597898, 0.00942069, 0.0020155,buy
2010-07-15,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,3,0,0,0,1,0,1, 0.005988, 0.0027667, 0.00782291,-0.00811785, 0.0087127,sell
2010-07-16,1,0,0,1,1,1,0,1,0,1,0,1,2,0,0,2,0,2,2,0,0,1,0,1, 0.014896, 0.0221577, 0.00273940, 0.01200592, 0.0045898,buy
2010-07-17,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.017087,-0.0159599,-0.01595991,-0.02542532,-0.0191007,sell
2010-07-18,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,2,1,1,1,1,0,1,0,2, 0.004175, 0.0063011, 0.02238948,-0.00754656,-0.0180336,sell
2010-07-19,0,1,0,0,2,1,0,1,1,0,0,0,1,2,0,2,0,1,2,0,0,1,0,2, 0.006553, 0.0076438,-0.01735042,-0.02006382,-0.0135498,sell
2010-07-20,1,1,1,0,2,0,0,1,1,0,1,0,1,1,0,2,1,1,3,0,0,0,0,2, 0.004169,-0.0054415,-0.02398241,-0.00588385,-0.0127446,sell
2010-07-21,1,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,0,1,-0.018110,-0.0385295,-0.03884345,-0.01244581,-0.0148767,sell
2010-07-22,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.000165, 0.0030545, 0.00238821, 0.02601705,-0.0198972,buy
2010-07-23,1,1,0,1,1,0,1,1,2,0,1,1,0,1,1,0,0,2,1,0,0,0,0,1, 0.022082, 0.0205883, 0.00029147, 0.02291709, 0.0270781,buy
2010-07-24,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.026214, 0.0253467, 0.02761211, 0.02495123,-0.0109569,buy
2010-07-25,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1, 0.015645, 0.0171411, 0.01582108, 0.01106728, 0.0147973,buy
2010-07-26,0,1,1,1,0,1,1,1,0,0,1,0,0,1,2,1,1,1,0,3,1,0,1,0, 0.007081, 0.0080978, 0.01033887, 0.00748336, 0.0245821,buy
2010-07-27,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,2,0,1,0,1, 0.002267,-0.0276845,-0.02509144,-0.02509144,-0.0276262,sell
2010-07-28,1,0,1,1,0,2,0,2,1,0,1,1,1,1,0,2,0,2,0,2,0,0,0,1,-0.000422, 0.0001715,-0.00009198,-0.00151772, 0.0064111,buy
2010-07-29,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,2,0,1,1,0,0,1,-0.044866,-0.0012676,-0.00621243,-0.00588123,-0.0475496,sell
2010-07-30,2,0,1,1,0,2,1,1,0,1,0,1,2,0,1,1,1,1,0,2,1,0,1,1, 0.018352, 0.0169117,-0.00855020, 0.01934565, 0.0052413,buy
2010-07-31,1,0,0,2,0,2,1,0,0,1,0,1,2,0,1,0,1,1,0,1,0,0,0,1, 0.015452, 0.0224115, 0.02146128, 0.00193990, 0.0020857,buy
2010-08-01,2,0,0,1,0,1,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,2,-0.006409,-0.0064041,-0.00630122,-0.00718258,-0.0006664,sell
2010-08-02,1,0,0,1,0,1,0,1,1,0,0,2,1,0,0,1,1,1,0,1,1,1,0,2, 0.013408, 0.0150996, 0.01660421, 0.01315841, 0.0022311,buy
2010-08-03,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,2,1,1,1,0,1,1, 0.017230, 0.0090951, 0.02440514, 0.02537169, 0.0178929,buy
2010-08-04,0,1,1,1,0,2,2,0,0,0,1,1,1,1,1,1,0,2,1,1,1,0,1,1,-0.043379,-0.0424771,-0.00589282,-0.04337937,-0.0394607,sell
2010-08-05,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,3,1,0,0,0,0,1,-0.011742,-0.0039444,-0.01940005,-0.00903469, 0.0250939,sell
2010-08-06,1,0,1,1,2,0,0,0,0,0,1,1,1,0,1,1,0,3,2,0,1,0,1,1,-0.008103,-0.0000087,-0.01045726, 0.00117997,-0.0036788,sell
2010-08-07,0,0,2,1,2,0,1,0,0,1,1,1,2,0,1,1,0,4,2,0,1,0,1,1,-0.003051,-0.0013671,-0.00777511,-0.01421449,-0.0041882,sell
2010-08-08,0,1,1,2,1,0,0,0,0,2,1,1,1,0,0,2,0,3,2,0,0,1,0,2, 0.010698, 0.0105161, 0.01051608, 0.00897387, 0.0329382,buy
2010-08-09,1,0,0,2,2,0,0,2,0,2,0,1,1,1,0,3,0,3,3,0,0,1,0,3, 0.033834, 0.0355673,-0.01912575, 0.02726546, 0.0368285,buy
2010-08-10,1,0,1,0,2,1,0,2,0,1,1,0,2,0,0,3,0,3,2,1,0,1,0,3, 0.027409, 0.0302608, 0.01008686, 0.01843180, 0.0305187,buy
2010-08-11,0,0,1,0,1,1,0,2,0,1,1,0,2,0,0,2,0,1,1,1,0,1,0,2,-0.001298,-0.0364670,-0.00351186,-0.00084679, 0.0002290,sell
2010-08-12,1,0,0,1,2,0,0,1,0,1,0,1,2,0,0,2,0,2,1,0,0,0,0,2, 0.016618, 0.0044973, 0.01192585, 0.01219379, 0.0099247,buy
2010-08-13,0,0,1,1,2,0,0,2,0,1,1,0,2,0,0,2,0,2,1,0,0,1,0,1,-0.013627,-0.0197799,-0.02069753,-0.01497974,-0.0081605,sell
2010-08-14,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.009098,-0.0011875,-0.02020741,-0.01996204,-0.0005740,sell
2010-08-15,1,1,1,0,0,1,0,2,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,-0.013703,-0.0355792,-0.01846650,-0.01742406,-0.0284570,sell
2010-08-16,1,1,1,0,1,0,0,2,0,1,2,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.015493,-0.0145360,-0.01884269,-0.01837244,-0.0200010,sell
2010-08-17,1,0,2,0,1,0,0,3,0,0,2,0,0,1,0,1,1,1,1,0,0,2,0,1,-0.025330,-0.0215216,-0.01456963,-0.02270716,-0.0191432,sell
2010-08-18,1,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002054,-0.0012774,-0.00060034,-0.00105901, 0.0010038,buy
2010-08-19,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0, 0.058828, 0.0620240, 0.00022054, 0.06022788, 0.0475073,buy
2010-08-20,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0, 0.018883, 0.0210704, 0.01781770, 0.01933603, 0.0183457,buy
2010-08-21,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.005278, 0.0165429, 0.01325925, 0.01649622, 0.0348142,buy
2010-08-22,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,2,0,1,0,0,1,0, 0.021241, 0.0317166, 0.00025097, 0.02636408, 0.0627213,buy
2010-08-23,1,1,1,0,0,1,1,2,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.000886, 0.0265612, 0.02159096,-0.01019811, 0.0237952,buy
2010-08-24,1,1,0,1,0,1,1,2,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,-0.000752, 0.0276208, 0.00493645,-0.00147307, 0.0036499,buy
2010-08-25,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,1,1,1,0,0,1,2,0,1,-0.000550,-0.0022325,-0.00639197,-0.01189735,-0.0049805,sell
2010-08-26,1,1,0,1,0,1,0,3,1,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0, 0.016475, 0.0174112, 0.00764601, 0.00787359, 0.0134443,buy
2010-08-27,0,1,0,1,0,1,0,2,0,0,0,2,1,0,1,0,0,2,0,1,0,1,1,0,-0.001440,-0.0066405,-0.00855538,-0.00142885,-0.0295567,sell
2010-08-28,1,1,0,1,0,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.019173, 0.0178926, 0.01538470, 0.01677912,-0.0005549,buy
2010-08-29,2,1,0,1,0,1,1,2,1,0,0,1,1,0,0,1,2,1,0,1,1,0,0,0, 0.041961, 0.0435156, 0.03644685, 0.03870388, 0.0305190,buy
2010-08-30,1,1,0,0,0,1,0,1,1,0,0,0,2,0,1,1,1,1,0,1,0,0,0,1, 0.023938, 0.0279774, 0.02177776, 0.02240349, 0.0258542,buy
2010-08-31,0,2,1,0,0,2,0,2,1,0,1,0,1,0,1,0,0,1,0,2,0,1,1,1,-0.004718,-0.0075536,-0.00489906,-0.00873009,-0.0101475,sell
2010-09-01,0,1,1,0,0,1,1,1,1,0,2,0,0,1,1,0,1,2,0,1,1,1,1,1,-0.019109,-0.0139751,-0.01194246,-0.01308167,-0.0166176,sell
2010-09-02,1,1,2,0,0,0,1,1,1,0,2,0,0,0,0,0,0,2,0,0,1,1,1,1, 0.000716, 0.0019630, 0.01035045, 0.00144633, 0.0036927,buy
2010-09-03,1,1,2,0,1,0,0,2,0,1,3,0,1,0,1,0,0,3,1,0,1,1,0,1,-0.007166,-0.0038303,-0.00692565,-0.00950987,-0.0075164,sell
2010-09-04,0,1,2,0,0,0,1,2,0,2,2,0,0,0,0,0,0,3,0,1,0,1,1,1, 0.002305, 0.0045877,-0.01210683,-0.01385241, 0.0055167,sell
2010-09-05,1,1,1,1,1,1,1,2,0,2,1,1,0,1,0,1,0,3,1,1,1,1,0,0,-0.001235,-0.0094413,-0.00604329,-0.01900804,-0.0012349,sell
2010-09-06,2,0,1,0,1,1,0,3,0,1,2,0,1,0,0,1,0,2,1,1,0,0,0,1, 0.005046, 0.0072825, 0.00190863,-0.00204901, 0.0067725,buy
2010-09-07,1,0,2,0,0,2,0,4,0,1,2,0,1,0,0,2,0,1,0,2,0,1,0,1, 0.038131, 0.0575269, 0.06196071, 0.06053705, 0.0560805,buy
2010-09-08,1,0,1,0,0,1,0,2,0,1,1,0,0,1,0,1,0,2,0,1,0,1,0,1,-0.043420,-0.0150289,-0.02426573,-0.02375432,-0.0340588,sell
2010-09-09,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,2,0,1,1,1,0,1,0,0, 0.012023, 0.0158065, 0.00695205, 0.00784057, 0.0101239,buy
2010-09-10,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,2,0,1,0,0,0,1,-0.021829,-0.0123630,-0.01505350,-0.00786163,-0.0123630,sell
2010-09-11,0,2,1,0,0,2,0,1,0,1,1,0,1,2,0,3,0,2,0,2,0,2,0,0,-0.001258,-0.0009135,-0.00418096,-0.00042714, 0.0010203,buy
2010-09-12,0,2,0,0,1,1,0,0,0,0,0,0,1,2,0,3,0,2,1,0,0,1,0,1,-0.010612, 0.0034545,-0.01408795,-0.01358342,-0.0005966,sell
2010-09-13,0,1,1,0,1,0,0,1,1,0,1,0,1,2,0,4,0,2,1,0,0,2,0,2,-0.020735,-0.0051966,-0.01526884,-0.00765101,-0.0249911,sell
2010-09-14,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,3,0,1,0,0,0,3,0,2, 0.007740, 0.0058516, 0.02111853, 0.00773996, 0.0022332,buy
2010-09-15,0,1,0,1,1,0,0,1,0,0,0,1,1,2,0,2,1,1,1,0,0,2,0,2, 0.004638, 0.0063667, 0.00428501,-0.00633389,-0.0084153,sell
2010-09-16,0,0,0,1,1,0,0,1,1,0,0,1,0,2,1,2,0,1,1,0,0,2,0,1, 0.029595,-0.0150311, 0.03953585, 0.05875538,-0.0048287,buy
2010-09-17,0,1,0,2,0,0,0,0,1,0,0,2,0,0,0,2,1,0,0,0,0,1,1,1, 0.046139, 0.0514467, 0.00951947, 0.04963969, 0.0375345,buy
2010-09-18,0,2,0,1,0,1,1,0,0,1,0,1,0,1,1,2,1,0,0,1,1,1,0,1, 0.005736, 0.0268263, 0.00573576, 0.00665253, 0.0108261,buy
2010-09-19,0,2,0,0,0,1,0,0,0,1,0,0,0,1,2,2,1,0,0,1,1,1,1,0,-0.008011, 0.0131819, 0.00375888,-0.01317283, 0.0044723,buy
2010-09-20,0,2,0,1,0,1,1,0,0,0,0,1,0,2,1,2,0,1,0,1,0,1,1,0, 0.011459, 0.0185668, 0.01172179, 0.01050623, 0.0106554,buy
2010-09-21,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,2,0,0,0,0,1,1,1,0,-0.018985,-0.0098464,-0.02757590,-0.02268546,-0.0193036,sell
2010-09-22,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1, 0.002148,-0.0060205,-0.00193734,-0.00122812,-0.0008596,sell
2010-09-23,1,1,0,1,0,1,0,2,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0, 0.017442, 0.0118028, 0.01540967, 0.00623443, 0.0096184,buy
2010-09-24,0,1,0,1,1,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.045957,-0.0455482,-0.04713438,-0.03352873,-0.0471666,sell
2010-09-25,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,-0.018111,-0.0181110,-0.01811101,-0.01991530,-0.0190246,sell
2010-09-26,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0, 0.004635, 0.0039007, 0.00012709, 0.00394423, 0.0027899,buy
2010-09-27,1,2,1,0,1,2,0,1,1,0,1,0,1,0,1,0,1,0,1,2,1,0,0,1,-0.047905,-0.0391339,-0.04778987,-0.03640687,-0.0222744,sell
2010-09-28,0,2,1,0,1,1,0,3,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,-0.005190,-0.0000049,-0.00742909,-0.00000488, 0.0121294,sell
2010-09-29,0,1,0,0,2,0,0,3,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.001055,-0.0382008, 0.00469621,-0.02861196,-0.0287973,sell
2010-09-30,2,1,1,1,3,0,1,2,1,0,1,1,1,0,1,0,1,0,3,0,1,1,1,1, 0.058751,-0.0057804, 0.02194011, 0.06220631, 0.0574404,buy
2010-10-01,1,1,1,1,2,0,1,2,0,0,1,1,1,0,1,0,1,0,2,0,1,1,0,1, 0.002649,-0.0080024, 0.03467791, 0.04451208, 0.0379741,buy
2010-10-02,1,2,0,2,3,0,0,2,0,1,0,2,0,1,0,0,0,0,3,0,0,1,1,1, 0.008258, 0.0107888, 0.01582363,-0.00020136, 0.0049616,buy
2010-10-03,2,1,0,1,3,0,1,2,0,1,0,1,2,1,0,1,0,2,3,0,1,1,0,1,-0.014641,-0.0157972,-0.01528265,-0.01784174,-0.0187315,sell
2010-10-04,2,1,1,0,2,1,0,2,0,2,1,0,3,0,0,1,0,2,2,1,0,1,0,2,-0.006437,-0.0080714,-0.00711011,-0.00733124,-0.0050464,sell
2010-10-05,0,1,0,0,1,0,0,2,0,1,0,0,2,0,0,1,0,2,1,0,0,1,0,1,-0.019669,-0.0181317,-0.01813168,-0.02709804,-0.0162718,sell
2010-10-06,1,1,0,1,2,0,0,2,0,1,0,1,2,0,0,1,0,1,2,0,0,1,0,1,-0.013846,-0.0248493,-0.01965963,-0.02527261,-0.0137772,sell
2010-10-07,0,1,1,0,1,0,0,3,0,1,1,0,1,0,0,2,0,2,1,0,0,1,0,0,-0.014805,-0.0108199,-0.02082213,-0.02233194,-0.0110209,sell
2010-10-08,0,2,2,0,1,1,0,2,0,0,2,0,0,1,0,1,0,2,1,1,0,0,0,1, 0.007639, 0.0146972, 0.00377492, 0.00534428, 0.0162422,buy
2010-10-09,0,3,1,0,2,0,0,2,0,1,1,0,0,2,0,2,0,2,2,0,0,2,0,1, 0.002750, 0.0027499, 0.00274993,-0.00453735,-0.0081108,sell
2010-10-10,0,3,2,0,2,0,0,2,0,1,2,0,0,2,0,2,0,2,2,0,0,2,0,1,-0.009905,-0.0101430,-0.00932069,-0.01825065,-0.0137496,sell
2010-10-11,0,2,1,0,1,0,0,0,0,2,1,0,0,1,0,1,0,2,1,0,0,2,0,2,-0.004642,-0.0019737, 0.00038907,-0.00664300, 0.0028338,sell
2010-10-12,0,2,0,1,2,0,0,2,0,1,0,1,0,0,0,0,0,2,2,0,0,3,0,1,-0.028677,-0.0223971,-0.02571376,-0.01928454,-0.0278035,sell
2010-10-13,0,1,0,2,2,0,0,2,0,0,0,2,0,1,1,0,0,1,2,0,0,2,0,1, 0.009850, 0.0138259, 0.00769924,-0.02816021,-0.0264725,sell
2010-10-14,0,0,0,1,1,0,0,2,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0, 0.062122,-0.0220210, 0.03368305,-0.02195130,-0.0219513,sell
2010-10-15,0,1,0,1,1,1,0,2,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0, 0.041327, 0.0404889, 0.01502049, 0.04220270, 0.0436116,buy
2010-10-16,0,2,1,0,1,2,0,1,0,0,1,0,0,2,1,1,0,1,1,1,1,0,1,0, 0.022918, 0.0266874, 0.01146590, 0.02436490, 0.0261713,buy
2010-10-17,0,1,1,1,1,2,1,1,1,0,1,1,0,1,1,1,1,1,1,2,0,0,0,0,-0.018367,-0.0043728,-0.00080791,-0.00437281,-0.0082832,sell
2010-10-18,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,2,1,1,1,2,1,0,1,0,-0.011231,-0.0103194,-0.01587895,-0.00917337,-0.0200733,sell
2010-10-19,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,2,1,1,1,1,1,0,1,0,-0.022507,-0.0136260,-0.02624404,-0.01298103,-0.0136260,sell
2010-10-20,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,2,1,2,1,0,1,2, 0.001660,-0.0036216, 0.01887657, 0.01412371, 0.0153303,buy
2010-10-21,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,2,-0.044996,-0.0493074,-0.05928523,-0.05130697,-0.0538110,sell
2010-10-22,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1, 0.031759, 0.0292993, 0.01259577, 0.02610341, 0.0236465,buy
2010-10-23,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,2,1,1,0,2,1,1,1,2,-0.009988,-0.0078112, 0.00369063,-0.00745001,-0.0211051,sell
