Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,0,1,2,0,2,0,2,0,0,0,1,1,1,1,1,0,1,0,1,-0.0300299,-0.00549582,-0.036387,-0.0299177,-0.0230419,sell
2010-06-19,0,0,1,0,2,0,2,1,0,0,1,1,0,1,1,0,0,1,1,-0.0225797,-0.02045223,-0.026923,-0.0223677,-0.0225579,sell
2010-06-20,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,1, 0.0048669, 0.00586985, 0.015564, 0.0088921, 0.0118315,buy
2010-06-21,0,0,0,0,2,0,2,1,0,0,0,1,0,1,1,0,0,1,1,-0.0351598,-0.03416103,-0.034572,-0.0341610,-0.0379672,sell
2010-06-22,0,0,1,0,1,0,2,1,0,0,0,1,1,1,0,0,0,1,1, 0.0057967, 0.00676548, 0.016997, 0.0341502, 0.0059694,buy
2010-06-23,0,0,1,0,1,0,2,1,0,1,0,1,1,1,0,0,1,1,1, 0.0097874, 0.02055195, 0.006832, 0.0128296,-0.0024165,buy
2010-06-24,0,0,1,1,1,0,2,1,0,2,1,1,1,1,0,0,2,1,1, 0.0197995, 0.00626733, 0.021328, 0.0029994, 0.0082757,buy
2010-06-25,1,0,1,2,1,1,2,1,0,2,2,1,1,1,1,1,2,1,1, 0.0033917, 0.00170431, 0.019424, 0.0047441, 0.0065054,buy
2010-06-26,1,0,1,2,1,1,2,1,0,2,2,1,1,1,1,1,2,1,1, 0.0033917, 0.00170431, 0.019424, 0.0047441, 0.0065054,buy
2010-06-27,1,0,0,3,1,1,2,1,0,2,2,1,0,1,2,1,2,1,1, 0.0019208,-0.00045705,-0.000553,-0.0059800,-0.0078040,sell
2010-06-28,1,0,0,3,1,1,0,0,0,1,2,0,0,1,2,1,1,0,0, 0.0066680, 0.00344923, 0.007283, 0.0043376, 0.0048052,buy
2010-06-29,1,1,0,4,0,2,0,0,2,0,1,1,1,1,2,1,2,0,1,-0.0015947, 0.03022294, 0.020189, 0.0195897, 0.0270550,buy
2010-06-30,1,2,0,4,0,1,0,0,2,0,2,1,1,1,1,1,2,0,1, 0.0097198, 0.01960736, 0.017583, 0.0288880, 0.0305179,buy
2010-07-01,1,2,0,4,0,1,0,0,2,0,2,1,1,1,1,1,2,0,1, 0.0097198, 0.01960736, 0.017583, 0.0288880, 0.0305179,buy
2010-07-02,0,2,0,3,0,1,0,0,2,0,2,1,1,1,1,0,1,0,1,-0.0127319,-0.01616653,-0.003619,-0.0224125,-0.0023965,sell
2010-07-03,0,2,0,3,0,0,0,0,2,0,2,1,1,0,1,0,1,0,1, 0.0015382,-0.00224132,-0.002482,-0.0025968,-0.0033818,sell
2010-07-04,0,1,0,2,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,-0.0151043,-0.03871447,-0.031749,-0.0391773,-0.0373884,sell
2010-07-05,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.0132210, 0.01234266, 0.011397,-0.0033448, 0.0095446,buy
2010-07-06,0,0,0,1,1,1,1,1,0,0,0,0,2,1,0,1,0,1,0,-0.0062267,-0.02073459,-0.021192,-0.0194105,-0.0204140,sell
2010-07-07,0,0,1,1,2,1,1,2,0,0,0,0,2,1,0,1,2,1,1, 0.0052165,-0.00229243, 0.000478,-0.0013281,-0.0026713,sell
2010-07-08,0,0,1,1,2,1,1,3,0,0,0,1,2,1,0,1,2,1,1, 0.0062740, 0.00810131, 0.001164, 0.0093445, 0.0071918,buy
2010-07-09,0,0,2,1,4,1,1,3,0,0,2,1,2,1,1,1,2,1,1,-0.0156547,-0.01434528,-0.008676,-0.0129483,-0.0116541,sell
2010-07-10,0,0,3,1,4,1,1,3,0,0,2,1,2,1,2,1,2,1,1,-0.0071590,-0.00194397,-0.007364,-0.0083134,-0.0083134,sell
2010-07-11,0,0,3,0,3,1,1,3,0,0,2,1,1,0,2,1,2,1,1,-0.0156547,-0.00985239,-0.005156,-0.0040302,-0.0070266,sell
2010-07-12,0,0,3,0,3,1,1,3,0,0,2,1,1,0,2,1,2,1,1,-0.0156547,-0.00985239,-0.005156,-0.0040302,-0.0070266,sell
2010-07-13,0,0,2,0,4,0,1,3,0,0,2,1,0,1,2,1,1,1,1,-0.0265910,-0.00639874,-0.022616,-0.0301415,-0.0301415,sell
2010-07-14,0,0,1,0,3,0,0,2,0,0,1,1,0,1,1,1,1,0,0,-0.0043127,-0.00291946,-0.004564,-0.0125001,-0.0043005,sell
2010-07-15,0,0,1,0,2,0,0,2,0,0,1,1,0,1,1,1,0,0,0, 0.0055181, 0.00609892, 0.007226, 0.0017496, 0.0086325,buy
2010-07-16,0,0,2,1,2,0,0,1,0,0,1,0,0,2,1,1,1,0,0,-0.0021921,-0.00650786,-0.007708,-0.0039913,-0.0059019,sell
2010-07-17,0,0,2,3,2,0,0,1,0,0,2,0,0,2,2,1,1,0,0,-0.0034370, 0.00098325, 0.011497, 0.0012163, 0.0017496,buy
2010-07-18,0,0,1,3,1,0,1,1,0,0,1,0,0,2,1,1,1,0,1, 0.0172607,-0.00600482, 0.018259, 0.0189615,-0.0106347,buy
2010-07-19,0,0,1,3,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,-0.0024781, 0.00203708, 0.009471, 0.0039093,-0.0003317,buy
2010-07-20,0,0,1,3,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,-0.0024781, 0.00203708, 0.009471, 0.0039093,-0.0003317,buy
2010-07-21,0,0,1,2,0,0,2,1,0,0,1,1,0,1,1,1,0,0,1, 0.0115584,-0.01196935,-0.007945,-0.0062288,-0.0029430,sell
2010-07-22,0,0,1,3,0,0,2,1,0,0,1,1,0,2,1,1,0,0,1, 0.0175140,-0.00594522, 0.004786, 0.0087783, 0.0057321,buy
2010-07-23,0,0,1,1,0,1,2,1,0,0,0,1,1,2,0,1,0,0,1,-0.0095949,-0.00504307,-0.004723,-0.0085324, 0.0023932,sell
2010-07-24,0,0,0,1,0,1,2,1,0,0,0,1,1,1,0,1,0,0,1,-0.0033287,-0.00558508,-0.006551, 0.0296170,-0.0032151,sell
2010-07-25,0,1,0,1,1,1,2,1,0,0,0,1,1,1,1,1,1,0,1, 0.0062037, 0.00869115, 0.001712, 0.0228045, 0.0064141,buy
2010-07-26,0,1,0,1,1,1,2,1,0,0,0,1,1,1,1,1,1,0,1, 0.0062037, 0.00869115, 0.001712, 0.0228045, 0.0064141,buy
2010-07-27,0,1,1,1,2,1,1,1,0,0,1,1,1,1,2,1,1,0,0, 0.0162851, 0.01596979, 0.018928, 0.0164187, 0.0240565,buy
2010-07-28,0,1,1,0,2,1,1,1,0,0,1,1,1,0,2,1,1,0,0, 0.0100349, 0.01541368, 0.013277, 0.0148404, 0.0125178,buy
2010-07-29,1,1,1,0,2,1,1,1,0,0,1,1,1,0,2,1,1,0,1,-0.0151313,-0.01207481,-0.032977,-0.0053554,-0.0100584,sell
2010-07-30,1,1,1,0,2,0,2,1,0,0,1,1,0,0,2,2,1,0,1,-0.0190560,-0.03492889,-0.036133,-0.0437412,-0.0314804,sell
2010-07-31,1,2,1,0,2,0,2,1,0,0,1,1,0,1,2,2,1,0,1, 0.0042996,-0.01093588, 0.004300, 0.0016180, 0.0010744,sell
2010-08-01,1,2,2,0,2,0,1,1,0,0,1,0,1,2,2,2,0,0,1, 0.0079593, 0.00616831, 0.009147, 0.0238513, 0.0121708,buy
2010-08-02,1,1,2,0,2,0,1,1,0,0,1,0,1,2,1,2,0,0,1,-0.0130436,-0.00341090,-0.002554, 0.0013555,-0.0037181,sell
2010-08-03,1,1,1,0,1,1,1,1,0,0,0,0,1,2,0,2,1,0,1,-0.0139150,-0.01001796,-0.014188,-0.0174302,-0.0125513,sell
2010-08-04,1,1,1,0,1,1,1,1,0,0,0,0,1,2,0,2,1,0,1,-0.0139150,-0.01001796,-0.014188,-0.0174302,-0.0125513,sell
2010-08-05,1,1,1,0,1,1,1,1,0,0,0,0,1,2,0,2,1,0,1,-0.0139150,-0.01001796,-0.014188,-0.0174302,-0.0125513,sell
2010-08-06,1,1,1,0,1,2,1,1,0,1,1,0,1,2,1,2,1,0,1,-0.0179591,-0.02230153,-0.017085,-0.0178102,-0.0169508,sell
2010-08-07,1,1,1,0,1,2,1,1,0,1,1,0,1,2,1,2,1,0,1,-0.0179591,-0.02230153,-0.017085,-0.0178102,-0.0169508,sell
2010-08-08,1,1,1,0,1,2,1,1,0,1,1,0,1,2,1,2,1,0,1,-0.0179591,-0.02230153,-0.017085,-0.0178102,-0.0169508,sell
2010-08-09,2,0,1,0,0,2,1,1,0,1,1,1,0,1,1,2,1,0,1, 0.0059396, 0.00792961,-0.008871, 0.0114118, 0.0079547,buy
2010-08-10,2,0,0,0,0,2,1,1,0,1,1,1,0,0,1,2,1,0,1, 0.0095263, 0.00950125,-0.004044, 0.0147360, 0.0137871,buy
2010-08-11,2,0,0,0,0,2,1,1,0,1,1,1,0,0,1,2,1,0,1, 0.0095263, 0.00950125,-0.004044, 0.0147360, 0.0137871,buy
2010-08-12,2,1,0,0,0,1,1,1,0,2,1,1,0,1,2,2,0,0,1, 0.0004599,-0.00124691, 0.000460, 0.0034200,-0.0168949,sell
2010-08-13,1,1,0,0,0,1,1,1,0,2,1,1,0,1,2,2,0,0,0, 0.0195906, 0.01994674, 0.019210, 0.0199467, 0.0158677,buy
2010-08-14,1,1,0,0,0,0,0,1,0,2,0,1,0,1,2,1,0,0,0, 0.0200072, 0.01343771, 0.031767, 0.0191232, 0.0089276,buy
2010-08-15,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.0300344, 0.03548814, 0.030162, 0.0284559, 0.0315659,buy
2010-08-16,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.0300344, 0.03548814, 0.030162, 0.0284559, 0.0315659,buy
2010-08-17,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.0300344, 0.03548814, 0.030162, 0.0284559, 0.0315659,buy
2010-08-18,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.0300344, 0.03548814, 0.030162, 0.0284559, 0.0315659,buy
2010-08-19,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.0300344, 0.03548814, 0.030162, 0.0284559, 0.0315659,buy
2010-08-20,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.0300344, 0.03548814, 0.030162, 0.0284559, 0.0315659,buy
2010-08-21,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0173186, 0.00861862, 0.009691, 0.0152751, 0.0186567,buy
2010-08-22,1,1,0,1,0,0,2,1,0,0,0,2,1,0,1,1,0,1,0, 0.0004361, 0.00626253, 0.012914, 0.0049678, 0.0120056,buy
2010-08-23,1,1,0,1,0,0,2,1,0,0,0,2,1,0,1,1,0,1,0, 0.0004361, 0.00626253, 0.012914, 0.0049678, 0.0120056,buy
2010-08-24,1,1,0,0,0,0,2,1,0,0,0,2,0,0,1,1,0,1,0,-0.0131979,-0.00643830, 0.017476, 0.0078638, 0.0127782,buy
2010-08-25,1,1,0,0,0,0,2,1,0,0,0,2,0,0,1,1,0,1,0,-0.0131979,-0.00643830, 0.017476, 0.0078638, 0.0127782,buy
2010-08-26,1,1,0,0,0,0,2,1,0,0,0,2,0,0,1,1,0,1,0,-0.0131979,-0.00643830, 0.017476, 0.0078638, 0.0127782,buy
2010-08-27,1,1,0,0,0,0,2,1,0,0,0,2,0,0,1,1,0,1,0,-0.0131979,-0.00643830, 0.017476, 0.0078638, 0.0127782,buy
2010-08-28,1,1,0,0,0,0,2,1,0,0,0,2,0,0,1,1,0,1,0,-0.0131979,-0.00643830, 0.017476, 0.0078638, 0.0127782,buy
2010-08-29,1,1,0,0,0,0,1,1,0,0,0,2,0,0,1,1,0,0,0,-0.0075397,-0.00359388, 0.008795, 0.0245004, 0.0285504,buy
2010-08-30,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.0029098, 0.00260602, 0.001170, 0.0029098, 0.0070262,buy
2010-08-31,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1, 0.0036131,-0.00199143,-0.004316,-0.0051798,-0.0031342,sell
2010-09-01,2,0,2,0,0,0,1,2,0,0,0,1,1,1,0,2,0,1,1,-0.0116477, 0.00865837,-0.013400,-0.0074663,-0.0030987,sell
2010-09-02,2,0,2,0,1,0,1,2,0,0,0,1,1,1,0,2,1,1,1,-0.0052969, 0.00254620,-0.000980,-0.0048200,-0.0025533,sell
2010-09-03,2,0,2,0,1,0,1,3,0,0,0,2,1,1,0,2,1,1,1,-0.0084481,-0.00476979,-0.016703,-0.0111522,-0.0169129,sell
2010-09-04,2,0,2,0,2,0,1,3,0,0,1,2,1,1,0,2,1,1,1,-0.0075657, 0.00795721,-0.004163, 0.0040295,-0.0068323,sell
2010-09-05,2,0,2,0,2,0,1,3,0,0,1,2,1,1,0,2,1,1,1,-0.0075657, 0.00795721,-0.004163, 0.0040295,-0.0068323,sell
2010-09-06,1,0,2,0,2,0,0,2,0,0,1,2,1,1,0,1,1,0,0, 0.0128620, 0.01592554, 0.014653, 0.0121545, 0.0200379,buy
2010-09-07,1,0,2,0,2,0,0,2,1,0,1,2,1,1,1,1,1,0,0, 0.0055745, 0.00023923, 0.005516, 0.0042396, 0.0029700,buy
2010-09-08,0,0,3,0,2,0,0,2,1,0,1,1,1,1,2,1,1,0,0,-0.0063959,-0.00868945,-0.001398,-0.0068750,-0.0003853,sell
2010-09-09,0,0,3,0,2,0,0,1,1,0,1,0,1,1,2,1,1,0,0,-0.0017899,-0.00683503,-0.006960,-0.0044538, 0.0039187,sell
2010-09-10,0,0,2,0,2,0,0,1,2,0,1,0,0,1,2,1,1,1,0,-0.0189284,-0.00297180, 0.021912,-0.0172861, 0.0108287,sell
2010-09-11,0,0,2,0,2,0,0,2,2,0,1,0,0,1,2,1,1,1,1, 0.0134817, 0.00565206, 0.038628, 0.0321440, 0.0225855,buy
2010-09-12,0,0,2,0,2,0,0,2,2,0,1,0,0,1,2,1,1,1,1, 0.0134817, 0.00565206, 0.038628, 0.0321440, 0.0225855,buy
2010-09-13,0,0,2,0,1,0,0,2,2,0,1,0,0,1,2,1,0,1,1, 0.0029822, 0.00911832, 0.013872, 0.0121802, 0.0077162,buy
2010-09-14,0,0,2,0,0,0,0,2,3,0,0,0,0,2,2,1,0,1,1, 0.0013148, 0.00191289, 0.004889, 0.0028388, 0.0010750,buy
2010-09-15,0,0,2,0,0,0,0,2,3,0,0,0,0,2,2,1,0,1,1, 0.0013148, 0.00191289, 0.004889, 0.0028388, 0.0010750,buy
2010-09-16,0,0,2,0,0,0,0,2,3,0,0,0,0,2,2,1,0,1,1, 0.0013148, 0.00191289, 0.004889, 0.0028388, 0.0010750,buy
2010-09-17,0,0,2,0,0,0,0,2,3,0,0,0,0,2,2,1,0,1,1, 0.0013148, 0.00191289, 0.004889, 0.0028388, 0.0010750,buy
2010-09-18,0,0,1,0,0,0,0,2,3,0,0,0,0,2,1,1,0,1,1,-0.0043542,-0.00273417,-0.001608, 0.0040506,-0.0043542,sell
2010-09-19,0,0,1,0,0,0,0,2,2,0,0,0,0,2,0,1,0,1,1, 0.0059286, 0.01529600, 0.009379, 0.0124961, 0.0095638,buy
2010-09-20,0,0,1,0,0,0,0,1,2,0,0,0,0,2,0,0,0,1,1,-0.0088587,-0.00243267, 0.006183, 0.0019922,-0.0013702,sell
2010-09-21,1,0,1,0,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,-0.0136105,-0.01137140,-0.000881,-0.0035909,-0.0125989,sell
2010-09-22,1,0,1,0,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,-0.0136105,-0.01137140,-0.000881,-0.0035909,-0.0125989,sell
2010-09-23,1,1,0,2,0,0,0,0,2,0,1,1,1,1,0,0,1,1,0, 0.0040438, 0.00099271, 0.003079, 0.0012667, 0.0007314,buy
2010-09-24,1,1,0,2,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.0134951, 0.00419121, 0.012703, 0.0132813, 0.0116767,buy
2010-09-25,1,2,0,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.0014686,-0.00407335, 0.010539,-0.0006815, 0.0245481,buy
2010-09-26,1,2,0,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.0014686,-0.00407335, 0.010539,-0.0006815, 0.0245481,buy
2010-09-27,1,2,0,2,0,0,0,1,1,0,1,2,1,1,1,0,1,0,0,-0.0007878,-0.00248472,-0.000860, 0.0020167, 0.0037461,sell
2010-09-28,1,3,0,2,0,0,1,1,1,0,1,2,1,2,1,0,1,0,1,-0.0194699, 0.00715695, 0.005313, 0.0023062, 0.0078905,buy
2010-09-29,1,3,0,2,1,1,1,2,0,0,2,2,2,1,1,0,1,1,1,-0.0182490,-0.01203759, 0.000721,-0.0161216, 0.0014269,sell
2010-09-30,1,3,0,2,1,2,1,2,0,0,2,2,2,1,1,0,2,1,1,-0.0256773,-0.02720393,-0.023416,-0.0250401, 0.0035815,sell
2010-10-01,1,2,0,2,1,2,2,2,0,0,2,2,2,1,0,1,2,1,1,-0.0184063,-0.03128897,-0.023513,-0.0186765, 0.0010148,sell
2010-10-02,1,2,0,2,1,2,2,2,0,0,2,2,2,1,0,1,2,1,1,-0.0184063,-0.03128897,-0.023513,-0.0186765, 0.0010148,sell
2010-10-03,1,1,0,2,1,2,2,2,0,1,2,2,2,0,1,1,2,1,1,-0.0408483,-0.03491427,-0.023070,-0.0370315, 0.0175139,sell
2010-10-04,1,1,0,2,0,2,2,2,0,1,2,2,1,0,1,1,2,1,1, 0.0353832, 0.03538320, 0.026844, 0.0327829, 0.0427090,buy
2010-10-05,1,1,0,2,0,0,1,1,0,2,1,2,1,1,1,1,1,0,0, 0.0033164,-0.00493919,-0.000621,-0.0007866,-0.0013476,sell
2010-10-06,1,1,0,2,0,0,1,0,0,2,1,1,1,1,1,1,1,0,0, 0.0064658,-0.00141533, 0.002630, 0.0002337, 0.0088999,sell
2010-10-07,1,1,0,3,0,0,1,0,0,2,1,1,2,1,1,1,1,0,0,-0.0011122,-0.00820875,-0.003678,-0.0031739,-0.0021044,sell
2010-10-08,1,1,0,3,0,0,2,0,0,1,1,1,2,1,0,1,1,1,0, 0.0102777, 0.02352901, 0.005372, 0.0152356, 0.0086496,buy
2010-10-09,1,1,0,3,0,0,2,0,0,1,1,1,2,1,0,1,1,1,0, 0.0102777, 0.02352901, 0.005372, 0.0152356, 0.0086496,buy
2010-10-10,1,1,0,3,0,0,2,0,0,0,1,1,2,0,0,1,1,1,0, 0.0139472, 0.02906852, 0.008874, 0.0182547, 0.0127505,buy
2010-10-11,1,1,0,3,0,0,2,0,0,0,1,1,2,0,0,1,1,1,0, 0.0139472, 0.02906852, 0.008874, 0.0182547, 0.0127505,buy
2010-10-12,1,1,0,3,0,0,2,0,0,0,1,1,2,0,0,1,1,1,0, 0.0139472, 0.02906852, 0.008874, 0.0182547, 0.0127505,buy
2010-10-13,1,1,0,2,0,0,2,0,0,0,1,1,1,0,0,1,1,1,0, 0.0166570, 0.00987674,-0.000153, 0.0163695, 0.0166615,buy
2010-10-14,1,1,0,2,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0, 0.0066697, 0.00094393, 0.003354, 0.0036985, 0.0046609,buy
2010-10-15,1,1,0,2,1,0,1,0,0,0,2,1,1,0,0,1,1,0,0,-0.0121741,-0.02009038,-0.019296,-0.0123972,-0.0173225,sell
2010-10-16,1,1,1,2,1,0,1,0,0,0,2,1,2,0,0,1,1,0,0,-0.0126173,-0.01987956,-0.019170,-0.0126173,-0.0160869,sell
2010-10-17,1,1,1,2,2,0,1,0,0,0,2,1,2,0,0,1,2,0,0,-0.0058171,-0.01567868,-0.008968,-0.0084991,-0.0235669,sell
2010-10-18,1,1,1,2,2,0,1,0,0,0,2,1,2,0,0,1,2,0,0,-0.0058171,-0.01567868,-0.008968,-0.0084991,-0.0235669,sell
2010-10-19,1,1,1,2,2,0,1,0,0,0,2,1,2,0,0,1,2,0,0,-0.0058171,-0.01567868,-0.008968,-0.0084991,-0.0235669,sell
2010-10-20,2,1,1,2,2,0,0,0,2,0,2,0,2,1,1,1,2,0,1,-0.0164522,-0.03245770,-0.018050,-0.0131099,-0.0155564,sell
2010-10-21,2,1,0,2,1,0,0,0,2,0,1,0,1,1,1,1,2,0,1,-0.0042497, 0.01261347,-0.012109, 0.0199125, 0.0206242,buy
2010-10-22,2,1,0,2,0,0,0,0,3,0,1,0,1,2,1,1,1,0,1, 0.0010234, 0.02717062, 0.020425, 0.0253639, 0.0278057,buy
2010-10-23,4,1,0,2,0,0,0,0,3,0,1,0,1,2,1,1,1,1,2,-0.0241596, 0.01176928, 0.018760, 0.0027401, 0.0256068,buy
2010-10-24,3,0,0,3,0,0,0,0,3,0,2,0,0,2,1,0,1,1,2,-0.0387263,-0.00551212,-0.002205,-0.0022048,-0.0111128,sell
2010-10-25,3,0,0,2,0,0,0,0,3,0,2,0,0,2,1,0,0,1,2,-0.0310333,-0.00935331,-0.009353,-0.0136775,-0.0058880,sell
2010-10-26,4,1,0,3,0,0,0,0,3,0,2,0,1,2,1,1,1,1,2,-0.0150867,-0.00786615,-0.007571, 0.0009147, 0.0048890,sell
2010-10-27,4,1,0,3,0,0,0,0,2,0,2,0,1,1,1,1,1,1,2,-0.0270239,-0.00732309,-0.015436,-0.0062108,-0.0067237,sell
2010-10-28,2,1,0,3,0,0,0,0,2,0,2,0,1,1,1,1,1,0,1,-0.0261614,-0.02780113,-0.031369,-0.0280015,-0.0217809,sell
2010-10-29,2,1,0,3,0,0,1,1,2,0,2,1,1,1,2,1,1,0,1,-0.0157918,-0.01862708,-0.015506, 0.0027900, 0.0122042,sell
2010-10-30,2,1,0,1,0,0,1,1,2,0,0,1,1,1,2,1,1,0,1, 0.0084008,-0.00090689,-0.002581,-0.0048045, 0.0004472,sell
2010-10-31,1,1,0,0,0,0,1,2,2,0,0,1,1,2,2,1,0,0,0, 0.0055440, 0.00871702,-0.008389,-0.0081509,-0.0173117,sell
2010-11-01,0,0,0,0,0,0,1,2,2,0,0,1,0,2,2,0,0,0,0, 0.0005458,-0.00228262, 0.006992, 0.0044498, 0.0037936,buy
2010-11-02,0,0,1,0,0,0,1,2,2,0,1,1,0,2,2,0,0,0,0, 0.0106798, 0.00203123, 0.009902, 0.0058048, 0.0059761,buy
2010-11-03,0,0,1,0,0,0,1,2,2,1,1,1,1,2,2,0,0,0,0, 0.0028558,-0.00693304,-0.007154,-0.0028205,-0.0073252,sell
2010-11-04,0,0,2,0,0,0,1,2,2,1,1,1,1,2,2,0,1,0,0, 0.0338654, 0.00678736, 0.009458, 0.0078450, 0.0256350,buy
2010-11-05,0,0,2,0,1,0,0,1,2,1,1,0,1,2,1,0,2,0,0, 0.0293486, 0.03035656, 0.025476, 0.0216820, 0.0292662,buy
2010-11-06,0,0,2,0,1,0,1,0,1,1,1,0,1,0,1,0,2,1,0, 0.0318713,-0.00266866, 0.012891, 0.0073088, 0.0181737,buy
2010-11-07,0,0,2,0,1,0,1,0,1,1,1,0,1,0,1,0,2,1,0, 0.0318713,-0.00266866, 0.012891, 0.0073088, 0.0181737,buy
2010-11-08,0,0,2,0,1,0,2,0,1,1,0,0,2,0,2,0,2,1,0,-0.0037988, 0.00186150, 0.006285, 0.0035425, 0.0025349,buy
2010-11-09,0,0,2,0,1,0,3,0,1,0,0,0,1,1,2,0,2,1,0, 0.0097961, 0.00519965, 0.009766, 0.0051996, 0.0091128,buy
2010-11-10,0,0,1,0,1,0,3,0,0,0,0,0,1,1,1,0,1,1,0, 0.0021163,-0.00373668,-0.003646,-0.0041733, 0.0014914,sell
2010-11-11,0,0,1,0,1,0,2,1,0,0,0,1,1,1,1,0,1,0,0, 0.0002548,-0.00538751, 0.002925,-0.0058258,-0.0062313,sell
2010-11-12,0,0,1,0,1,0,2,1,0,0,0,1,1,1,1,0,1,0,0, 0.0002548,-0.00538751, 0.002925,-0.0058258,-0.0062313,sell
2010-11-13,0,1,1,0,1,0,2,1,0,0,1,1,1,1,1,0,1,0,0,-0.0108085,-0.00465837, 0.001676,-0.0136924,-0.0066209,sell
2010-11-14,0,1,1,0,1,0,2,1,0,0,1,1,1,1,1,0,1,0,0,-0.0108085,-0.00465837, 0.001676,-0.0136924,-0.0066209,sell
2010-11-15,1,2,1,0,1,0,0,2,0,0,1,2,1,0,0,0,2,1,0,-0.0092138,-0.00864297, 0.004774,-0.0053569, 0.0039560,sell
2010-11-16,1,2,1,0,1,0,1,2,0,0,1,2,1,0,0,1,2,1,0,-0.0080408,-0.00991401, 0.008493,-0.0018322, 0.0031728,buy
2010-11-17,1,2,1,0,1,0,1,2,0,0,1,2,1,0,0,1,2,1,0,-0.0080408,-0.00991401, 0.008493,-0.0018322, 0.0031728,buy
2010-11-18,1,2,1,0,1,0,1,2,0,0,1,2,1,0,0,1,2,1,0,-0.0080408,-0.00991401, 0.008493,-0.0018322, 0.0031728,buy
2010-11-19,1,1,1,0,1,0,1,2,0,0,0,2,1,0,0,1,2,1,0,-0.0043550,-0.00830521, 0.000101, 0.0038566,-0.0002658,sell
2010-11-20,1,1,1,0,1,0,1,2,0,0,0,2,1,0,0,1,2,1,0,-0.0043550,-0.00830521, 0.000101, 0.0038566,-0.0002658,sell
2010-11-21,1,1,1,0,1,0,2,0,0,0,0,1,1,0,0,1,2,0,1,-0.0472652,-0.04616058,-0.047915,-0.0517440,-0.0542325,sell
2010-11-22,1,0,1,0,1,0,2,0,0,1,1,1,1,0,0,1,1,0,1, 0.0178805,-0.00633876, 0.036698,-0.0010666, 0.0001649,buy
2010-11-23,1,0,1,0,1,0,3,0,0,1,1,1,1,0,0,1,1,0,2,-0.0028027,-0.00860024, 0.035704, 0.0008281, 0.0007497,buy
2010-11-24,1,0,1,0,1,0,3,0,1,2,1,1,2,0,0,1,2,0,2, 0.0351226, 0.02453456, 0.029141, 0.0270041, 0.0296859,buy
2010-11-25,1,0,1,0,1,0,2,0,1,2,1,1,2,0,0,0,2,0,2, 0.0081369,-0.00955829, 0.000706,-0.0095583,-0.0074425,sell
2010-11-26,1,0,1,0,1,0,2,0,2,2,1,1,2,0,0,0,2,1,2, 0.0159705,-0.00370970, 0.015276, 0.0162472, 0.0151090,buy
2010-11-27,1,0,1,0,1,0,2,0,2,2,1,1,2,0,0,0,2,1,2, 0.0159705,-0.00370970, 0.015276, 0.0162472, 0.0151090,buy
2010-11-28,0,0,1,0,1,0,2,0,2,2,1,0,2,0,0,0,2,1,2, 0.0122357, 0.00541980, 0.008741, 0.0140132, 0.0085025,buy
2010-11-29,0,0,1,0,1,0,2,0,2,1,0,0,2,0,0,0,2,1,2, 0.0072831, 0.00796923, 0.007283, 0.0036908, 0.0062903,buy
2010-11-30,1,0,1,0,1,0,2,0,4,1,0,0,2,2,1,0,2,1,2, 0.0060516, 0.00265609,-0.006778, 0.0015894,-0.0009444,sell
2010-12-01,2,0,0,0,1,0,2,0,4,1,0,0,1,2,2,0,2,1,2,-0.0223770,-0.02376033,-0.016876,-0.0238061,-0.0118010,sell
2010-12-02,2,0,0,0,0,0,2,0,3,0,0,0,0,2,2,0,0,1,2,-0.0001163, 0.00328570, 0.013648, 0.0088375, 0.0114240,buy
2010-12-03,2,0,0,0,0,0,2,0,3,0,0,0,0,2,2,0,0,1,2,-0.0001163, 0.00328570, 0.013648, 0.0088375, 0.0114240,buy
