Date,MEMA,MENE,MEPL,MESA,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-25,none,a120,a180,a90,a45,a90,none,none,a180,none,none,a30,none,none,a45, 0.0231551, 0.0054047, 0.0062746, 0.0062831, 0.005405,buy
2010-06-26,none,a120,a180,a90,a45,a90,none,none,a180,none,a135,none,none,none,a45, 0.0194928, 0.0101308, 0.0051082, 0.0064008, 0.006401,buy
2010-06-27,none,none,a180,none,none,a90,none,none,a180,none,a135,none,none,none,a45, 0.0123496, 0.0123496, 0.0123496, 0.0123496, 0.012350,buy
2010-06-28,none,none,a180,none,none,none,none,none,a180,none,a135,none,none,a135,a45, 0.0024778,-0.0035242,-0.0035242,-0.0046789,-0.000267,sell
2010-06-29,a60,none,a180,none,none,none,none,none,a180,none,a135,none,none,a135,none,-0.0152724,-0.0203160,-0.0203160,-0.0214707,-0.017059,sell
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.0250590,-0.0286765,-0.0197980,-0.0291460,-0.023458,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.0250590,-0.0286765,-0.0197980,-0.0291460,-0.023458,sell
2010-07-02,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,a135,none,-0.0244515,-0.0287844,-0.0234252,-0.0295072,-0.024187,sell
2010-07-03,a60,a135,none,none,none,none,a60,a135,none,none,none,none,none,a135,none,-0.0142399,-0.0046247,-0.0049550,-0.0160976, 0.007236,sell
2010-07-04,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none, 0.0214708, 0.0404358, 0.0012080, 0.0232383, 0.024441,buy
2010-07-05,none,none,none,none,a30,none,a60,a135,none,none,none,none,a180,none,none,-0.0223266,-0.0038666,-0.0063931,-0.0162069,-0.023485,sell
2010-07-06,none,none,none,none,a30,none,a60,a135,none,none,none,none,a180,none,a30,-0.0110723, 0.0167584, 0.0167584, 0.0137475,-0.013128,sell
2010-07-07,none,a150,none,a60,a30,none,a60,a135,none,none,none,none,a180,none,a30, 0.0127997, 0.0138815, 0.0163902, 0.0163902, 0.012363,buy
2010-07-08,none,a150,none,a60,a30,none,a60,a135,none,none,none,none,a180,none,a30, 0.0127997, 0.0138815, 0.0163902, 0.0163902, 0.012363,buy
2010-07-09,a45,a150,none,a60,a30,none,a60,none,none,none,none,none,a180,none,a30, 0.0190982, 0.0144942, 0.0220919, 0.0220919, 0.022092,buy
2010-07-10,a45,a150,a150,a60,a30,none,a60,none,none,none,a150,none,a180,none,a30, 0.0203017,-0.0029154, 0.0220919, 0.0151698, 0.015170,buy
2010-07-11,a45,none,a150,none,a30,none,a60,none,none,none,a150,none,a180,a120,a30, 0.0173190,-0.0071685, 0.0185314, 0.0000558, 0.000161,buy
2010-07-12,a45,none,a150,none,a30,none,a60,none,none,none,a150,none,a180,a120,a30, 0.0173190,-0.0071685, 0.0185314, 0.0000558, 0.000161,buy
2010-07-13,a45,none,a150,none,none,none,a60,none,none,none,a150,none,none,a120,none, 0.0090015, 0.0069918, 0.0060784, 0.0066343, 0.007839,buy
2010-07-14,a45,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,-0.0057946,-0.0065834,-0.0133423,-0.0069410,-0.011582,sell
2010-07-15,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,-0.0123251,-0.0131139,-0.0169834,-0.0134714,-0.010955,sell
2010-07-16,none,none,none,a45,none,none,a60,none,none,none,a150,none,none,a120,none,-0.0157384,-0.0170271,-0.0214677,-0.0168847,-0.010955,sell
2010-07-17,none,none,none,a45,none,none,a60,a150,none,none,none,none,none,none,none,-0.0023012,-0.0023012, 0.0137671, 0.0079321,-0.001343,buy
2010-07-18,none,none,a135,a45,none,none,a60,a150,none,none,none,none,none,none,none, 0.0127765, 0.0216672, 0.0264803, 0.0271765, 0.024136,buy
2010-07-19,none,none,a135,a45,none,none,a60,a150,none,a60,none,none,none,none,none, 0.0210796, 0.0256651, 0.0312464, 0.0318998, 0.028902,buy
2010-07-20,none,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.0252352, 0.0268754, 0.0398305, 0.0383551, 0.039830,buy
2010-07-21,none,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.0252352, 0.0268754, 0.0398305, 0.0383551, 0.039830,buy
2010-07-22,a30,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.0226891, 0.0226891, 0.0340211, 0.0300315, 0.033507,buy
2010-07-23,a30,a180,none,none,none,a120,none,a150,a150,a60,none,none,none,none,none, 0.0177734, 0.0015089,-0.0098448, 0.0177734, 0.017773,buy
2010-07-24,a30,a180,none,none,none,a120,none,none,a150,a60,none,none,none,none,none, 0.0141799, 0.0051936,-0.0080582, 0.0131712, 0.014180,buy
2010-07-25,a30,a180,none,none,none,a120,none,none,a150,a60,none,none,none,none,none, 0.0141799, 0.0051936,-0.0080582, 0.0131712, 0.014180,buy
2010-07-26,a30,a180,none,a30,none,a120,none,none,a150,a60,none,none,none,none,none, 0.0055994, 0.0108645,-0.0071733, 0.0055994, 0.007844,buy
2010-07-27,a30,a180,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,-0.0140857,-0.0076674,-0.0132671,-0.0109164,-0.006385,sell
2010-07-28,a30,a180,a120,a30,none,a120,none,none,a150,none,none,none,none,none,none,-0.0005132, 0.0057320,-0.0011438,-0.0137776, 0.005932,buy
2010-07-29,a30,a180,a120,a30,none,a120,none,none,a150,none,none,none,none,none,none,-0.0005132, 0.0057320,-0.0011438,-0.0137776, 0.005932,buy
2010-07-30,a30,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0148138, 0.0142732, 0.0200828, 0.0171838, 0.008810,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0173656, 0.0134450, 0.0200828, 0.0094515, 0.006307,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0173656, 0.0134450, 0.0200828, 0.0094515, 0.006307,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0090234,-0.0079179, 0.0094184, 0.0043805, 0.014431,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0090234,-0.0079179, 0.0094184, 0.0043805, 0.014431,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0, 0.0060488, 0.0034490, 0.0112941, 0.0072346, 0.013151,buy
2010-08-05,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,a0,-0.0004558, 0.0136988, 0.0164031, 0.0152556, 0.019272,buy
2010-08-06,none,none,none,none,none,none,none,none,none,a45,a180,none,a150,none,a0, 0.0148853, 0.0209921, 0.0170540, 0.0197012, 0.021418,buy
2010-08-07,none,none,none,none,none,a135,none,none,a135,a45,a180,none,a150,a90,a0,-0.0137260,-0.0105390, 0.0012109,-0.0174075,-0.005090,sell
2010-08-08,none,none,none,none,none,a135,none,none,a135,a45,a180,none,none,a90,a0,-0.0156585,-0.0050898,-0.0180744,-0.0174075,-0.017407,sell
2010-08-09,none,none,none,none,none,a135,none,none,a135,a45,a180,a0,none,a90,a0,-0.0156585,-0.0050898,-0.0180744,-0.0174075,-0.017407,sell
2010-08-10,none,none,none,none,none,a135,none,none,a135,a45,a180,a0,none,a90,a0,-0.0156585,-0.0050898,-0.0180744,-0.0174075,-0.017407,sell
2010-08-11,none,none,none,none,none,a135,none,none,a135,a45,a180,a0,none,a90,a0,-0.0156585,-0.0050898,-0.0180744,-0.0174075,-0.017407,sell
2010-08-12,none,none,none,none,none,a135,none,none,a135,a45,a180,a0,none,a90,a0,-0.0156585,-0.0050898,-0.0180744,-0.0174075,-0.017407,sell
2010-08-13,none,none,none,none,none,a135,none,none,a135,none,a180,a0,none,a90,a0, 0.0002535, 0.0093697,-0.0112059, 0.0059386, 0.005939,buy
2010-08-14,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none, 0.0074987, 0.0079679, 0.0075074, 0.0092552, 0.007507,buy
2010-08-15,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none, 0.0074987, 0.0079679, 0.0075074, 0.0092552, 0.007507,buy
2010-08-16,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none, 0.0036666,-0.0204381, 0.0157577,-0.0073499, 0.004617,buy
2010-08-17,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none, 0.0036666,-0.0204381, 0.0157577,-0.0073499, 0.004617,buy
2010-08-18,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none, 0.0036666,-0.0204381, 0.0157577,-0.0073499, 0.004617,buy
2010-08-19,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none, 0.0036666,-0.0204381, 0.0157577,-0.0073499, 0.004617,buy
2010-08-20,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none, 0.0036666,-0.0204381, 0.0157577,-0.0073499, 0.004617,buy
2010-08-21,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none, 0.0036666,-0.0204381, 0.0157577,-0.0073499, 0.004617,buy
2010-08-22,none,none,none,none,none,a150,a45,a180,none,none,none,a0,a135,none,none, 0.0036666,-0.0204381, 0.0046748,-0.0124793, 0.004617,buy
2010-08-23,a30,none,none,none,a30,a150,a45,a180,a120,a30,none,a0,none,none,none,-0.0294774,-0.0235777,-0.0294774,-0.0353281,-0.035564,sell
2010-08-24,a30,none,none,none,a30,a150,a45,a180,a120,a30,none,a0,none,none,none,-0.0294774,-0.0235777,-0.0294774,-0.0353281,-0.035564,sell
2010-08-25,a30,none,none,none,a30,a150,a45,none,a120,a30,none,a0,none,none,none,-0.0293345,-0.0261870,-0.0303666,-0.0310333,-0.036186,sell
2010-08-26,a30,none,none,none,a30,a150,a45,none,a120,a30,none,a0,none,none,none,-0.0293345,-0.0261870,-0.0303666,-0.0310333,-0.036186,sell
2010-08-27,a30,none,none,none,a30,a150,a45,none,a120,a30,none,a0,none,none,none,-0.0293345,-0.0261870,-0.0303666,-0.0310333,-0.036186,sell
2010-08-28,a30,none,none,none,none,none,a45,none,a120,a30,none,a0,none,none,none,-0.0279104,-0.0240704,-0.0279104,-0.0218242,-0.027910,sell
2010-08-29,a30,none,none,none,none,none,a45,none,a120,a30,none,a0,none,none,none,-0.0279104,-0.0240704,-0.0279104,-0.0218242,-0.027910,sell
2010-08-30,none,none,none,none,none,none,a45,none,none,a30,none,a0,none,none,none,-0.0070536,-0.0068994,-0.0083765, 0.0088596,-0.007867,sell
2010-08-31,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none, 0.0074987, 0.0079679, 0.0075074, 0.0092552, 0.007507,buy
2010-09-01,none,none,none,none,a45,none,a45,none,none,none,none,a0,a120,none,none, 0.0043699, 0.0043699, 0.0107942, 0.0180986, 0.014670,buy
2010-09-02,none,none,none,none,a45,none,a45,none,none,none,none,a0,a120,none,none, 0.0043699, 0.0043699, 0.0107942, 0.0180986, 0.014670,buy
2010-09-03,a45,none,none,none,a45,none,none,none,none,none,none,a0,a120,none,none, 0.0117362, 0.0117362,-0.0027466, 0.0128383, 0.004469,buy
2010-09-04,a45,none,none,none,a45,none,none,none,none,none,none,a0,a120,none,none, 0.0117362, 0.0117362,-0.0027466, 0.0128383, 0.004469,buy
2010-09-05,a45,none,none,none,a45,none,none,none,none,none,a150,a0,a120,none,none, 0.0034621, 0.0074732, 0.0044462, 0.0041812, 0.011442,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,-0.0092690,-0.0045133,-0.0045232,-0.0034112, 0.011410,sell
2010-09-07,a45,none,none,a30,none,none,none,none,none,none,a150,a0,a120,none,none,-0.0170834,-0.0080687,-0.0080687,-0.0080687, 0.011421,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,a150,none,a120,a60,none,-0.0178499, 0.0030826, 0.0030826, 0.0030826, 0.006348,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a60,none,-0.0098928,-0.0061875,-0.0070250,-0.0070250,-0.007025,sell
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,a150,none,none,a60,none, 0.0059771, 0.0073622, 0.0073622, 0.0073681, 0.004948,buy
2010-09-11,none,none,a120,a30,a60,none,none,none,none,none,a150,none,none,a60,a30, 0.0064590, 0.0064590, 0.0064590, 0.0064590, 0.003865,buy
2010-09-12,none,none,a120,a30,a60,none,none,none,none,none,a150,none,none,a60,a30, 0.0064590, 0.0064590, 0.0064590, 0.0064590, 0.003865,buy
2010-09-13,none,none,a120,a30,a60,none,none,none,none,none,none,none,none,a60,a30, 0.0025844, 0.0074685, 0.0081489, 0.0001756, 0.006917,buy
2010-09-14,none,none,a120,a30,a60,none,none,none,none,none,none,none,none,a60,a30, 0.0025844, 0.0074685, 0.0081489, 0.0001756, 0.006917,buy
2010-09-15,none,none,a120,a30,a60,none,none,none,none,none,none,none,none,a60,a30, 0.0025844, 0.0074685, 0.0081489, 0.0001756, 0.006917,buy
2010-09-16,none,none,none,a30,a60,none,none,a150,none,none,none,none,none,a60,a30,-0.0044706,-0.0060657, 0.0071311,-0.0060933,-0.005087,sell
2010-09-17,none,none,none,a30,a60,a180,none,a150,none,none,none,none,none,none,a30, 0.0035705, 0.0223295,-0.0021216,-0.0059692, 0.010496,buy
2010-09-18,none,none,none,a30,a60,a180,none,a150,none,none,none,none,none,none,a30, 0.0035705, 0.0223295,-0.0021216,-0.0059692, 0.010496,buy
2010-09-19,none,none,none,a30,a60,a180,none,a150,none,none,none,none,none,none,a30, 0.0035705, 0.0223295,-0.0021216,-0.0059692, 0.010496,buy
2010-09-20,none,none,none,a30,a60,a180,none,a150,none,none,none,none,none,none,a30, 0.0035705, 0.0223295,-0.0021216,-0.0059692, 0.010496,buy
2010-09-21,none,none,none,none,a60,a180,none,a150,none,none,none,a0,none,none,a30,-0.0104110, 0.0273327, 0.0157502, 0.0117276, 0.012623,buy
2010-09-22,none,none,none,none,a60,a180,none,a150,a90,none,none,a0,none,none,a30,-0.0084243, 0.0310675, 0.0229128, 0.0070612, 0.007061,buy
2010-09-23,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,a30,-0.0002005, 0.0273583, 0.0263560, 0.0246885, 0.017845,buy
2010-09-24,none,none,none,none,none,a180,none,none,a90,none,a135,a0,none,none,a30,-0.0104002, 0.0255211, 0.0180946, 0.0203773, 0.011048,buy
2010-09-25,none,none,none,none,none,a180,none,none,a90,none,a135,a0,none,none,none,-0.0004241, 0.0222723, 0.0169870, 0.0157070,-0.002197,buy
2010-09-26,none,none,none,none,none,none,none,none,a90,a0,a135,a0,none,none,none,-0.0051604,-0.0041852,-0.0081312,-0.0113088,-0.012316,sell
2010-09-27,none,none,none,none,none,none,none,none,a90,a0,a135,a0,none,none,none,-0.0051604,-0.0041852,-0.0081312,-0.0113088,-0.012316,sell
2010-09-28,a45,none,none,none,none,none,none,none,a90,a0,a135,a0,none,none,none,-0.0051604,-0.0031251,-0.0095975,-0.0127752,-0.013782,sell
2010-09-29,a45,a150,none,none,none,none,none,none,a90,a0,a135,a0,none,none,none,-0.0141653,-0.0050503,-0.0060462,-0.0061676,-0.004787,sell
2010-09-30,a45,a150,none,none,a45,none,none,none,none,a0,a135,a0,none,none,none,-0.0087020,-0.0075597,-0.0130547,-0.0088698,-0.011307,sell
2010-10-01,a45,a150,none,none,a45,none,a30,a135,none,a0,a135,a0,none,none,none,-0.0201404,-0.0149168,-0.0177673,-0.0177673,-0.018938,sell
2010-10-02,a45,a150,none,none,a45,none,a30,a135,none,a0,a135,a0,none,none,none,-0.0201404,-0.0149168,-0.0177673,-0.0177673,-0.018938,sell
2010-10-03,a45,a150,a90,none,a45,none,a30,a135,none,a0,a135,a0,none,none,none,-0.0180285,-0.0116481,-0.0181286,-0.0189498,-0.013645,sell
2010-10-04,a45,none,a90,none,a45,none,a30,a135,none,a0,a135,a0,none,none,none,-0.0147815,-0.0077751,-0.0147815,-0.0197619,-0.008822,sell
2010-10-05,none,none,a90,none,none,none,a30,a135,none,a0,a135,a0,none,none,none, 0.0033385, 0.0033385, 0.0033385,-0.0142888, 0.004483,buy
2010-10-06,none,none,a90,a0,none,none,a30,a135,none,none,a135,a0,none,none,none,-0.0055256,-0.0055256,-0.0069642,-0.0110339, 0.004239,sell
2010-10-07,none,none,none,a0,none,none,a30,a135,none,none,a135,a0,none,none,none,-0.0119392,-0.0119392,-0.0133779,-0.0116087,-0.006921,sell
2010-10-08,none,a135,none,a0,none,none,a30,none,none,none,a135,a0,none,none,none, 0.0179901, 0.0137497, 0.0071092, 0.0125778, 0.003074,buy
2010-10-09,none,a135,none,a0,a30,none,a30,none,none,none,a135,a0,none,none,none, 0.0152567, 0.0148522, 0.0040805, 0.0098444, 0.001524,buy
2010-10-10,none,a135,none,a0,a30,none,a30,none,none,none,a135,a0,none,none,none, 0.0152567, 0.0148522, 0.0040805, 0.0098444, 0.001524,buy
2010-10-11,none,a135,none,none,a30,none,a30,none,none,none,a135,none,none,none,none, 0.0177640, 0.0135668, 0.0059885, 0.0123517, 0.004081,buy
2010-10-12,a30,none,none,none,a30,none,a30,none,none,none,a135,none,none,none,none, 0.0130211, 0.0069615,-0.0025955,-0.0025955,-0.002155,sell
2010-10-13,a30,none,none,none,none,none,a30,none,none,none,a135,none,none,none,none, 0.0132070, 0.0069615, 0.0061288, 0.0061288, 0.006136,buy
2010-10-14,a30,none,none,none,none,none,a30,none,none,none,a135,none,none,none,a30,-0.0074391,-0.0075148,-0.0100805,-0.0100805, 0.006376,sell
2010-10-15,a30,none,none,none,none,a150,a30,none,none,none,a135,none,none,none,a30,-0.0151483,-0.0150210,-0.0159610,-0.0145684, 0.007900,sell
2010-10-16,a30,a120,none,none,none,a150,a30,a120,none,none,a135,none,none,none,a30,-0.0070784, 0.0007547,-0.0127761, 0.0007547,-0.007730,sell
2010-10-17,a30,a120,none,none,none,a150,a30,a120,none,none,a135,none,none,none,a30,-0.0070784, 0.0007547,-0.0127761, 0.0007547,-0.007730,sell
2010-10-18,a30,a120,none,none,none,a150,a30,a120,none,none,a135,none,none,none,a30,-0.0070784, 0.0007547,-0.0127761, 0.0007547,-0.007730,sell
2010-10-19,none,a120,none,none,none,a150,a30,a120,none,none,a135,none,none,none,a30,-0.0096164,-0.0101652,-0.0145045,-0.0101652,-0.006773,sell
2010-10-20,none,a120,none,none,none,a150,a30,a120,none,none,a135,none,none,none,a30,-0.0248943, 0.0009281,-0.0010722, 0.0009281, 0.006660,buy
2010-10-21,none,none,a60,none,none,a150,a30,a120,none,none,a135,none,none,none,a30,-0.0305749,-0.0219175,-0.0250406,-0.0221749,-0.002615,sell
2010-10-22,none,none,a60,none,none,none,a30,a120,none,none,a135,none,none,none,a30,-0.0192256,-0.0231920,-0.0186740,-0.0241512, 0.002560,sell
2010-10-23,none,none,a60,none,a0,none,none,none,a60,none,a135,none,none,none,a30, 0.0058353,-0.0099420, 0.0058353, 0.0090158, 0.008967,buy
2010-10-24,none,none,a60,none,a0,none,none,none,a60,none,a135,none,none,none,a30, 0.0033963, 0.0050750, 0.0100338, 0.0183759, 0.010756,buy
2010-10-25,none,none,none,a30,a0,none,none,none,a60,none,a135,none,none,none,a30, 0.0048417, 0.0029106, 0.0123605, 0.0146804, 0.012009,buy
2010-10-26,none,none,none,a30,a0,none,none,none,a60,none,a135,none,none,none,none,-0.0028170, 0.0054295, 0.0075970, 0.0136386, 0.007245,buy
2010-10-27,none,none,none,a30,a0,none,none,none,a60,none,a135,none,none,a60,none,-0.0117120,-0.0001475,-0.0077713, 0.0026633,-0.007771,sell
2010-10-28,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a60,none,-0.0186817,-0.0154491,-0.0218626,-0.0154491,-0.019759,sell
2010-10-29,none,none,none,a30,none,a135,none,none,a60,none,none,none,none,a60,none, 0.0002656,-0.0001618,-0.0154693,-0.0001618,-0.000162,sell
2010-10-30,none,none,a45,none,none,a135,none,none,none,none,none,a30,none,a60,none,-0.0082973, 0.0090608, 0.0068374, 0.0083613, 0.010112,buy
2010-10-31,none,none,a45,none,none,a135,none,none,none,none,none,a30,none,a60,none,-0.0082973, 0.0090608, 0.0068374, 0.0083613, 0.010112,buy
2010-11-01,none,none,a45,none,none,a135,none,none,none,a30,none,a30,none,a60,none,-0.0051635, 0.0132458, 0.0078637, 0.0132458, 0.013246,buy
2010-11-02,none,none,a45,none,none,a135,none,none,none,a30,none,a30,none,a60,none,-0.0051635, 0.0132458, 0.0078637, 0.0132458, 0.013246,buy
2010-11-03,none,none,a45,none,none,a135,none,none,none,a30,none,a30,none,a60,none,-0.0063754, 0.0137210,-0.0007214, 0.0132458, 0.013697,buy
2010-11-04,none,a90,none,none,none,a135,none,none,none,a30,none,a30,none,a60,none, 0.0123525, 0.0208120, 0.0018405, 0.0254989, 0.020447,buy
2010-11-05,none,a90,none,a45,none,none,none,none,none,a30,none,none,none,a60,none, 0.0124748, 0.0132045, 0.0249394, 0.0336719, 0.024759,buy
2010-11-06,none,a90,none,a45,none,none,none,none,none,a30,none,none,none,a60,none, 0.0124748, 0.0132045, 0.0249394, 0.0336719, 0.024759,buy
2010-11-07,none,a90,none,a45,a30,none,none,none,none,a30,none,none,none,none,none,-0.0097371,-0.0009380,-0.0099099,-0.0132517,-0.009910,sell
2010-11-08,none,a90,none,a45,a30,none,none,none,a45,none,none,none,none,none,none,-0.0169889,-0.0204530,-0.0205301,-0.0119025,-0.018814,sell
2010-11-09,none,none,a30,a45,a30,none,none,none,a45,none,none,none,none,none,none,-0.0141842,-0.0200374,-0.0150055,-0.0023919,-0.020468,sell
2010-11-10,none,none,a30,none,a30,none,none,none,a45,none,none,none,none,none,none,-0.0165113,-0.0183794,-0.0165698,-0.0053552,-0.018582,sell
2010-11-11,none,none,a30,none,none,none,none,none,a45,none,none,none,a120,none,none,-0.0051174,-0.0048037,-0.0058693,-0.0073933,-0.003021,sell
2010-11-12,none,none,a30,none,none,none,none,none,a45,none,none,a45,a120,none,none,-0.0128238,-0.0168258,-0.0094769,-0.0094442, 0.005393,sell
2010-11-13,none,none,a30,none,none,a120,none,none,a45,none,none,a45,a120,none,none,-0.0128238,-0.0168258,-0.0094769,-0.0094442, 0.005393,sell
2010-11-14,none,none,none,none,none,a120,none,none,a45,none,none,a45,a120,none,none,-0.0066042,-0.0062155,-0.0026427,-0.0056373, 0.025099,sell
2010-11-15,a0,none,none,a60,a45,a120,none,a90,none,none,none,a45,a120,none,none, 0.0210820, 0.0328344, 0.0208154,-0.0075932, 0.021082,buy
2010-11-16,a0,none,none,a60,a45,a120,none,a90,none,none,none,a45,a120,none,none, 0.0210820, 0.0328344, 0.0208154,-0.0075932, 0.021082,buy
